firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SVX.L^H99,-1.0,3.0,-0.1083308210230128,-0.0993990986479719,1.9463923302788904,0.2421087390856025,2.0,-0.1285557986870897,-0.0623671908202295,1.8875269281025863e-11,0.0784810126582277,0.0157270626067732,-0.0965845909451945,0.0819908278457196,-0.0703272305467632,-0.0819908278457196,-0.0819908278457196,1.3033629008225092,0.0,-0.0257731958762886,0.0053191489361701,0.008,-0.0978520286396182,-0.0825242718446602,-0.0825242718446602,0.089337175792507,0.1849529780564263,0.1849529780564263,0.1317365269461077,0.1351351351351351,0.1489361702127658,0.1630769230769231,0.2813559322033896,0.4318181818181816,0.4264150943396225,0.4264150943396225,0.4264150943396225,0.4210526315789471,0.4210526315789471,0.4210526315789471,0.4210526315789471,0.4210526315789471,0.4210526315789471,0.5428571428571427,0.5428571428571427,0.5428571428571427,0.4765625,0.4594594594594594,0.4052044609665426,0.4052044609665426,0.4104477611940296,0.4651162790697674,0.4823529411764706,0.4823529411764706,0.4651162790697674,0.4538461538461538,0.4823529411764706,0.3745454545454545,0.3745454545454545,0.3846153846153846,0.3999999999999999,0.3999999999999999,0.4264150943396225,0.4538461538461538,0.6085106382978722,0.7999999999999998,0.7663551401869158
SXS.L,-1.0,34.0,0.1017476387082179,0.3456135180273111,0.9420274690007922,-0.0713004761211889,2.0,0.139221438198684,0.4931304324425315,3.4106429456098697e-08,-0.0231124807395994,0.05361687687348,0.0084846093133386,6.835734250821908,-0.3738778943414008,0.0174808544145887,0.0273993808049536,0.4166674081897742,-0.0877192982456139,0.0332326283987916,0.0088495575221239,0.1343283582089551,0.0395136778115501,0.0363636363636363,0.0363636363636363,0.149579831932773,0.1268533772652387,0.2192513368983957,0.2761194029850744,0.3078393881453154,0.3464566929133859,0.343811394891945,0.3411764705882354,0.425,0.5267857142857142,0.5267857142857142,0.5981308411214952,0.7628865979381443,0.7628865979381443,0.795275590551181,0.6888888888888889,0.7493606138107416,0.853658536585366,0.7674418604651161,0.7674418604651161,0.7905759162303665,0.9711815561959654,-0.0756756756756757,-0.073170731707317,-0.073170731707317,-0.0806451612903226,-0.1174193548387096,0.0133333333333334,0.0133333333333334,-0.0029154518950438,0.0073637702503681,-0.042016806722689,0.0193740685543963,0.025487256371814,0.0788643533123027,0.0944,0.0944,0.1978984238178633,0.2436363636363636,0.3707414829659317,0.4430379746835442,0.5760368663594471
SYNTS.L,-1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,2.0,-0.0022564505052486,0.5903129944528801,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,3.561009891709661,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.0104166666666667,-0.0204081632653061,0.0212765957446807,0.0607734806629833,0.0756302521008402,0.0666666666666666,0.0666666666666666,0.1428571428571428,0.1531531531531531,0.1779141104294479,0.259016393442623,0.2387096774193546,0.2075471698113207,0.1327433628318584,0.2113564668769716,0.2549019607843137,0.28,0.28,0.3862815884476533,0.536,0.536,0.4600760456273765,0.3862815884476533,0.3665480427046261,0.3568904593639574,0.1743119266055044,0.1743119266055044,0.3061224489795917,0.3150684931506848,0.1999999999999999,0.4014598540145984,0.4014598540145984,0.2673267326732673,0.2427184466019418,0.4656488549618318,0.4656488549618318,0.5118110236220472,0.5483870967741935,0.4117647058823528,0.536,0.4826254826254825,0.3105802047781569,0.275747508305648,0.275747508305648,0.3016949152542372,0.4117647058823528,0.6000000000000001,0.641025641025641,0.648068669527897
TARM.L^G99,-1.0,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,2.0,0.082257053291536,0.1074963030371748,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,0.1267211105496314,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.0,-0.0322580645161291,-0.0999999999999999,-0.0999999999999999,-0.2105263157894735,-0.3181818181818182,-0.3181818181818182,-0.1818181818181818,-0.25,-0.2436974789915965,-0.1262135922330097,-0.0526315789473683,0.0588235294117647,-0.0217391304347825,-0.1176470588235294,-0.217391304347826,-0.2436974789915965,-0.2436974789915965,-0.2307692307692307,-0.150943396226415,-0.150943396226415,-0.2105263157894735,-0.25,-0.2561983471074379,-0.2741935483870967,-0.4339622641509434,-0.4339622641509434,-0.3918918918918919,-0.3959731543624161,-0.3661971830985915,-0.4797687861271675,-0.4797687861271675,-0.5408163265306123,-0.5431472081218274,-0.3793103448275862,-0.3793103448275862,-0.3478260869565216,-0.3835616438356164,-0.4117647058823529,-0.3706293706293706,-0.3430656934306569,-0.3129770992366412,-0.2741935483870967,-0.2741935483870967,-0.1818181818181818,-0.2105263157894735,-0.1262135922330097,0.0,-0.0526315789473683
TATE.L,-1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,2.0,-0.2655960469425571,-0.2119485932615401,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0955492369896962,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.0147368421052631,0.4011799410029497,0.4592933947772657,0.4053254437869822,0.4328808446455505,-0.0145228215767635,-0.0145228215767635,0.8387096776566076,-0.0062761506276151,0.4011799410029497,0.3888888888888888,0.0259179265658746,0.0485651214128035,0.0485651214128035,0.0193133047210301,0.072234762979684,0.0485651214128035,0.0485651214128035,0.0869565217391303,0.0919540229885058,0.0919540229885058,0.1202830188679244,0.1229314420803782,0.1363636363636364,0.1202830188679244,0.0820045558086561,0.0820045558086561,0.0919540229885058,0.1642156862745099,0.1390887290167866,0.0795454545454543,0.0795454545454543,0.1176470588235294,0.0555555555555555,0.1699507389162562,0.1699507389162562,0.227390180878553,0.2803234501347709,0.2666666666666666,0.1964735516372795,0.259946949602122,0.259946949602122,0.1176470588235294,0.1176470588235294,0.0944700460829492,0.1875,0.1786600496277914,0.2242268041237114,0.3194444444444444
TAY.L^C02,-1.0,13.0,-0.0879493182757195,0.0941414141414141,1.730660617740874,-0.3365382472920107,2.0,0.0950740128687458,0.1223043346730624,1.2946372061045688e-10,-0.109090909090909,-0.0968461644401597,-0.2049364248317128,-0.1015577687824578,0.0351511970764941,-0.0972918548596144,-0.0655087699251557,-0.2156555161474174,0.0370370370370369,-0.0847457627118642,-0.0689655172413792,-0.0689655172413792,-0.2847682119205298,-0.2941176470588235,-0.2941176470588235,-0.1692307692307691,-0.15625,-0.2499999999999999,-0.2751677852348992,-0.2751677852348992,-0.2499999999999999,-0.2847682119205298,-0.2894736842105263,-0.3207547169811321,-0.3333333333333333,-0.3333333333333333,-0.3076923076923077,-0.3647058823529411,-0.3647058823529411,-0.3757225433526011,-0.3609467455621301,-0.3493975903614457,-0.3828571428571428,-0.3898305084745762,-0.3898305084745762,-0.3032258064516129,-0.3720930232558139,-0.4285714285714285,-0.4929577464788731,-0.4929577464788731,-0.578125,-0.5404255319148936,-0.3647058823529411,-0.3647058823529411,-0.3863636363636363,-0.3720930232558139,-0.3898305084745762,-0.3121019108280254,-0.3898305084745762,-0.4065934065934066,-0.3828571428571428,-0.3828571428571428,-0.4193548387096774,-0.4033149171270718,-0.3207547169811321,-0.1692307692307691,-0.1879699248120301
TCC.L^I07,-1.0,33.0,-0.0985750483611694,-0.0600866178986061,0.8369390091946166,-0.365080938876935,1.0,1.1818783068783068,-0.2618501748151535,8.011342959705142e-12,-0.1183431952662722,-0.0007083889600305,-0.0691472541372404,1.4679792296042584,1.0499045259844146,0.482083929424432,0.0499045259844146,1.3033629008225092,-0.1538461538461538,0.0,0.1818181818181818,0.1304347826086955,0.04,0.1304347826086955,0.1304347826086955,-0.1034482758620688,-0.2777777777777777,-0.2777777777777777,-0.35,-0.35,-0.3333333333333333,-0.3157894736842105,-0.409090909090909,-0.2777777777777777,-0.35,-0.35,-0.3333333333333333,-0.4347826086956522,-0.4347826086956522,-0.48,-0.5094339622641509,-0.3157894736842105,-0.2777777777777777,-0.3658536585365853,-0.3658536585365853,-0.3157894736842105,-0.2352941176470588,-0.3333333333333333,-0.3157894736842105,-0.3157894736842105,-0.2571428571428571,-0.2571428571428571,-0.3809523809523809,-0.3809523809523809,-0.35,-0.4583333333333332,-0.3953488372093022,-0.3953488372093022,-0.4468085106382978,-0.4693877551020408,-0.4693877551020408,-0.4693877551020408,-0.3333333333333333,-0.2777777777777777,-0.2777777777777777,-0.2121212121212121,-0.1612903225806451
TET.L,-1.0,12.0,0.2594350040490707,0.3275969994561257,0.9972605065396464,0.014585976044965,2.0,0.259183999849481,0.4299492295570437,3.803958073411851e-10,0.0047281323877068,0.3135787761767403,0.2600538058351501,5.250685703767318,-0.3186243162003483,0.0182049483408972,0.1275598024548365,0.2803478293620478,-0.1428571428571429,-0.0869565217391303,-0.1599999999999999,-0.0232558139534883,-0.3114754098360655,-0.4629156010230179,-0.4629156010230179,-0.4670050761421319,-0.3786982248520709,-0.339622641509434,-0.3877551020408163,-0.3558282208588956,-0.3538461538461538,-0.4615384615384614,-0.4166666666666666,-0.3877551020408163,-0.2164179104477611,-0.2164179104477611,-0.2526690391459074,-0.1176470588235293,-0.1176470588235293,-0.0869565217391303,0.024390243902439,0.0,0.0144927536231884,-0.0094339622641509,-0.0094339622641509,-0.1025641025641024,-0.1139240506329114,-0.0625,0.0,0.0,0.0,-0.0582959641255604,0.5217391304347827,0.5217391304347827,0.3461538461538462,0.3125,0.4000000000000001,0.4000000000000001,0.2883435582822087,0.1999999999999999,0.3291139240506329,0.3291139240506329,0.3291139240506329,0.2883435582822087,1.0792079207920793,1.1,1.0792079207920793
TFW.L,-1.0,26.0,0.1366864133155118,0.4758081236452737,1.0751073877866482,0.4407048476443002,2.0,0.0610250158767237,-0.0266233498774635,3.9979451184331885e-10,0.142857142857143,0.1387380846300666,0.3679982146842221,-0.2192152704135737,-0.3874353745420398,0.1498108318214141,0.2192152704135737,0.2616725198183984,-0.0121951219512194,-0.0120481927710843,-0.163265306122449,-0.0837988826815643,-0.2264150943396227,-0.3021276595744682,-0.3021276595744682,-0.2991452991452992,-0.3080168776371309,-0.2579185520361992,-0.3021276595744682,-0.3440000000000001,-0.3643410852713179,-0.3992673992673993,-0.4305555555555556,-0.4036363636363637,-0.3306122448979592,-0.3306122448979592,-0.3021276595744682,-0.2869565217391304,-0.2869565217391304,-0.3021276595744682,-0.3109243697478991,-0.2961373390557941,-0.2372093023255814,-0.2038834951456311,-0.2038834951456311,-0.1840796019900497,-0.163265306122449,-0.1589743589743589,-0.163265306122449,-0.163265306122449,-0.0939226519337017,0.1081081081081081,0.2238805970149251,0.2238805970149251,0.1081081081081081,0.3119999999999998,0.5185185185185184,0.5769230769230769,0.5922330097087378,0.5922330097087378,0.5185185185185184,0.5185185185185184,0.4909090909090907,0.5922330097087378,0.5471698113207546,0.6565656565656566,0.5922330097087378
TGI.L^B02,-1.0,13.0,0.1245712581398817,0.0742362424121803,2.5290055582016,-0.1834652339312175,2.0,0.0566737779426768,-0.0649976602714084,4.2784556608314115e-11,-0.0594713656387665,0.1335686235522195,0.2076010544815466,-0.0170200648278359,-0.34676028662449,-0.030470077948037,0.0044224154506804,1.3033629008225092,0.0,0.0,-0.0086956521739131,-0.0086956521739131,0.0088495575221239,0.1515151515151513,0.1515151515151513,0.2127659574468083,0.1752577319587627,0.1632653061224489,0.2127659574468083,0.1632653061224489,0.2391304347826084,0.1875,0.1399999999999999,0.1875,0.225806451612903,0.225806451612903,0.2666666666666666,0.2808988764044942,0.2808988764044942,0.2808988764044942,0.225806451612903,0.2127659574468083,0.2954545454545454,0.1999999999999999,0.1999999999999999,0.2666666666666666,0.4615384615384614,0.7272727272727271,0.8095238095238093,0.8095238095238093,0.7014925373134326,0.7272727272727271,1.375,1.375,1.4782608695652169,1.192307692307692,1.0,1.2799999999999998,1.4255319148936167,1.714285714285714,1.85,1.85,1.923076923076923,1.7804878048780486,2.0,2.1666666666666665,2.0810810810810807
THT.L^H15,-1.0,27.0,0.1050656189918918,0.0001875668739848,2.1383053612831087,0.0428126468908182,2.0,-1.0610844947735192,-0.2164802306326904,9.789692627496987e-10,0.0138779785284105,0.0876870350246594,0.3165945764452608,0.0505504339642307,-0.1163938943129459,-0.0741028130718045,0.0110233459361526,1.3033629008225092,0.0718232044198894,0.0773809523809525,0.0647058823529411,0.0584795321637428,0.1528662420382165,0.214765100671141,0.214765100671141,0.2836879432624115,0.2928571428571429,0.2657342657342658,0.2836879432624115,0.2928571428571429,0.222972972972973,0.1986754966887418,0.1455696202531644,0.1528662420382165,0.0969696969696971,0.0969696969696971,0.0584795321637428,0.2482758620689655,0.2482758620689655,0.2312925170068027,0.0523255813953489,0.0342857142857142,0.0225988700564971,-0.0216216216216216,-0.0216216216216216,0.0111731843575419,0.0523255813953489,0.0584795321637428,-0.0163043478260869,-0.0163043478260869,-0.0670103092783505,-0.0717948717948717,0.0903614457831325,0.0903614457831325,0.0773809523809525,0.1172839506172838,0.1172839506172838,0.2657342657342658,0.2397260273972603,0.3021582733812951,-0.0109289617486338,-0.0109289617486338,-0.1380952380952381,-0.1213592233009708,-0.0572916666666666,0.0523255813953489,0.0647058823529411
TIE.L^G99,-1.0,10.0,-0.0715550072413238,0.4118288831467127,2.5117562706414294,0.2477263350862605,1.0,0.0126226435894608,-0.0661066607328287,2.1012030975250824e-10,0.0803019903912148,0.0153945180496701,-0.2270297785696105,-0.1178770149924482,0.0134485564835554,0.0387012266483615,-0.0091017166769698,0.7508503667781846,0.0163043478260869,0.1017964071856287,0.1017964071856287,0.1499999999999999,0.1499999999999999,0.128834355828221,0.128834355828221,0.0887573964497041,0.0823529411764707,0.0760233918128656,0.1151515151515152,0.128834355828221,0.1499999999999999,0.2105263157894736,0.3142857142857145,0.3430656934306568,0.4838709677419355,0.4838709677419355,0.5333333333333334,0.8585858585858588,0.8585858585858588,0.7692307692307692,0.546218487394958,0.4375,0.5081967213114755,0.295774647887324,0.295774647887324,0.3529411764705881,0.4263565891472869,0.4838709677419355,0.3529411764705881,0.3529411764705881,0.2026143790849672,0.108433734939759,0.295774647887324,0.295774647887324,0.1645569620253164,0.1870967741935483,0.1572327044025157,0.4045801526717556,0.4153846153846154,0.393939393939394,0.7864077669902914,0.7864077669902914,0.7523809523809524,0.9574468085106383,1.4864864864864864,1.830769230769231,2.4074074074074074
TIP.L^H01,-1.0,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,1.0,0.0689906512438599,-0.0124945407591667,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,-0.1991929916260528,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,-0.0162162162162162,-0.0314136125654449,0.0451977401129943,0.1246200607902736,0.0632183908045977,0.15625,0.15625,0.2847222222222223,0.3703703703703702,0.4015151515151516,0.4979757085020242,0.4566929133858268,0.4624505928853757,0.434108527131783,0.4741035856573707,0.574468085106383,0.3962264150943397,0.3962264150943397,0.6228070175438598,0.6299559471365639,0.6299559471365639,0.6299559471365639,0.5948275862068968,0.5677966101694918,0.554621848739496,0.522633744855967,0.522633744855967,0.6591928251121077,0.6972477064220184,0.5879828326180259,0.554621848739496,0.554621848739496,0.4624505928853757,0.4122137404580153,0.6086956521739133,0.6086956521739133,0.5611814345991561,0.6818181818181817,0.6371681415929207,0.8316831683168318,0.7050691244239633,0.7452830188679245,0.8226600985221677,0.8226600985221677,0.968085106382979,0.968085106382979,1.3125,1.5874125874125875,1.5170068027210886
TITN.L,-1.0,12.0,-0.0161158153509971,0.0856614246068455,1.2771911082615626,-0.0720778956427593,2.0,-0.046789326184964,0.0611776584515121,9.442915251311683e-12,-0.0233644859813084,0.0874988618774469,0.0994367838415225,0.4070875689598598,-0.3598475861028085,-0.1120229756724359,-0.0565949085938834,1.3033629008225092,-0.0352941176470588,-0.15,-0.15,-0.1904761904761905,-0.2857142857142857,-0.4137931034482759,-0.4137931034482759,-0.3928571428571428,-0.4178082191780822,-0.3410852713178295,-0.1747572815533981,-0.2735042735042735,-0.3461538461538461,-0.3840579710144927,-0.3928571428571428,-0.3928571428571428,-0.4256756756756756,-0.4256756756756756,-0.4370860927152318,-0.4516129032258065,-0.4516129032258065,-0.4585987261146497,-0.46875,-0.46875,-0.46875,-0.5685279187817258,-0.5685279187817258,-0.5812807881773399,-0.5952380952380953,-0.6046511627906976,-0.6136363636363638,-0.6136363636363638,-0.6136363636363638,-0.6136363636363638,-0.6304347826086956,-0.6304347826086956,-0.6458333333333333,-0.6458333333333333,-0.6222222222222222,-0.6009389671361502,-0.5792079207920793,-0.5641025641025641,-0.5833333333333334,-0.5833333333333334,-0.575,-0.4817073170731707,-0.4333333333333333,-0.3656716417910448,-0.3560606060606061
TLNT.L^A08,-1.0,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,1.0,0.1016949152542373,-0.3446913580246724,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9809219048794028,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,-0.0343915343915344,-0.0478589420654912,-0.0181818181818183,-0.015625,0.0677966101694915,0.0558659217877093,0.0558659217877093,0.0356164383561643,0.0188679245283018,0.0413223140495868,0.0647887323943661,0.2115384615384614,0.2038216560509553,0.1924290220820188,0.1924290220820188,0.2516556291390728,0.1739130434782607,0.1739130434782607,0.2516556291390728,0.2945205479452055,0.2945205479452055,0.3745454545454545,0.3745454545454545,0.3897058823529409,0.3451957295373664,0.2475247524752475,0.2475247524752475,0.3404255319148936,0.3125,0.3079584775086503,0.277027027027027,0.277027027027027,0.2076677316293929,0.1052631578947367,0.1812499999999999,0.1812499999999999,0.0799999999999998,0.0647887323943661,0.0588235294117647,0.0617977528089888,0.1317365269461077,0.1886792452830188,0.2115384615384614,0.2115384615384614,0.2813559322033896,0.3034482758620689,0.3309859154929577,0.3897058823529409,0.5491803278688525
TLW.L,-1.0,22.0,0.022207377071176,0.0886945579567288,0.6701832124267478,0.3635183610762256,2.0,0.1079140034728404,-0.0866223370042589,4.239181316643023e-08,0.1178366762177649,0.420967884079302,0.0288579276618393,-0.5739060287336795,0.0599064606795959,0.6902720541214782,0.5739060287336795,10.43220297695394,-0.0476190476190475,-0.134020618556701,-0.263157894736842,-0.0232558139534884,-0.0967741935483872,-0.0344827586206897,-0.0344827586206897,0.0499999999999998,0.1052631578947367,0.1666666666666667,0.0909090909090908,0.1199999999999998,0.1199999999999998,0.1351351351351351,0.0909090909090908,0.1999999999999999,0.6153846153846152,0.6153846153846152,0.75,0.75,0.75,0.909090909090909,1.0,0.9534883720930232,1.0999999999999996,1.0999999999999996,1.0999999999999996,1.0,0.826086956521739,1.4,3.2,3.2,2.818181818181818,2.818181818181818,2.2307692307692304,2.2307692307692304,2.0,2.5,2.2307692307692304,2.5,2.818181818181818,3.9411764705882346,6.0,6.0,6.0,8.333333333333334,7.399999999999999,7.399999999999999,6.636363636363636
TMXL.L^I93,-1.0,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,2.0,0.0769526606531012,0.2031564075762953,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.5160404413186988,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,0.0,0.0163934426229508,0.087719298245614,-0.03125,-0.2954545454545454,-0.4259259259259259,-0.4259259259259259,-0.4150943396226415,-0.4513274336283185,-0.5193798449612403,-0.5,-0.5694444444444444,-0.5373134328358209,-0.5118110236220472,-0.4655172413793103,-0.3673469387755101,-0.3111111111111111,-0.3111111111111111,-0.1388888888888888,-0.1142857142857142,-0.1142857142857142,-0.2439024390243902,-0.2051282051282051,-0.2151898734177215,-0.2705882352941177,-0.3473684210526315,-0.3473684210526315,-0.253012048192771,-0.3737373737373737,-0.4038461538461538,-0.5079365079365079,-0.5079365079365079,-0.5407407407407407,-0.5838926174496644,-0.5782312925170068,-0.5782312925170068,-0.6025641025641026,-0.6836734693877551,-0.6477272727272727,-0.5753424657534246,-0.5407407407407407,-0.5838926174496644,-0.5079365079365079,-0.5079365079365079,-0.3921568627450981,-0.4833333333333333,-0.2250000000000001,-0.1842105263157895,-0.03125
TNL.L^G06,-1.0,17.0,0.0991676996635381,0.0757025524880575,2.195356283841407,0.1198884277477862,2.0,-0.029889152810768,0.2483549856588483,1.1786618781794639e-10,0.0388625592417063,0.0441335615764515,0.1540079064681637,0.8643188147402382,-0.0717851606857483,0.1992976994357631,0.178514793167505,0.6072486242468509,-0.0413223140495868,0.0,0.0083333333333333,-0.0241935483870967,0.0254237288135592,0.3152173913043476,0.3152173913043476,0.2736842105263157,0.2604166666666667,0.2474226804123711,0.2222222222222221,0.2099999999999999,0.2346938775510203,0.2872340425531916,0.2872340425531916,0.2872340425531916,0.2474226804123711,0.2474226804123711,0.2474226804123711,0.2474226804123711,0.2474226804123711,0.2474226804123711,0.2474226804123711,0.0614035087719297,0.0431034482758621,0.0999999999999998,0.0999999999999998,0.2872340425531916,0.3152173913043476,0.3444444444444443,0.3444444444444443,0.3444444444444443,0.2736842105263157,0.2222222222222221,0.2604166666666667,0.2604166666666667,0.2222222222222221,0.2222222222222221,0.3152173913043476,0.2736842105263157,0.1862745098039215,0.6805555555555556,0.7794117647058822,0.7794117647058822,0.5921052631578947,0.5921052631578947,0.7285714285714286,0.9516129032258064,1.0862068965517242
TNS.L^K08,-1.0,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,2.0,-0.0975609756097561,0.5089972217853894,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,13.339017966872367,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0,0.0188679245283018,0.0588235294117647,0.148936170212766,0.1250000000000002,0.2272727272727273,0.2272727272727273,0.2272727272727273,0.2857142857142858,0.3500000000000001,0.3500000000000001,0.2857142857142858,0.2272727272727273,0.2272727272727273,0.2558139534883721,0.3846153846153846,0.5428571428571431,0.5428571428571431,0.5428571428571431,0.588235294117647,0.588235294117647,0.588235294117647,0.5428571428571431,0.5000000000000002,0.4594594594594596,0.5000000000000002,0.5000000000000002,0.6363636363636365,0.8000000000000003,0.8000000000000003,0.8000000000000003,0.8000000000000003,0.6875,0.6875,1.076923076923077,1.076923076923077,0.9285714285714286,1.0,1.0,1.076923076923077,1.16,1.16,1.4545454545454546,1.4545454545454546,1.8421052631578947,2.0000000000000004,2.375,2.6000000000000005,2.857142857142857
TNWL.L^G93,-1.0,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,2.0,-0.7842028456767604,-0.3054556445518789,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,-0.0071532579302122,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,0.4418604651162792,-0.0300751879699248,-0.0652173913043477,0.0,-0.1164383561643834,-0.2628571428571428,-0.2628571428571428,-0.25,-0.2037037037037037,-0.2275449101796406,-0.2037037037037037,0.0,-0.0979020979020978,-0.2793296089385475,-0.3138297872340425,-0.2586206896551724,-0.2586206896551724,-0.2586206896551724,-0.1456953642384105,-0.2085889570552146,-0.2085889570552146,-0.1456953642384105,-0.2037037037037037,-0.1937499999999999,-0.4027777777777778,-0.4669421487603306,-0.4669421487603306,-0.4941176470588234,-0.4241071428571429,-0.4292035398230087,-0.4266666666666666,-0.4266666666666666,-0.4669421487603306,-0.4819277108433735,-0.3027027027027027,-0.3027027027027027,-0.287292817679558,-0.3138297872340425,-0.3798076923076923,-0.3737864077669902,-0.2950819672131147,-0.2670454545454545,-0.3064516129032258,-0.3064516129032258,-0.3210526315789473,-0.3138297872340425,-0.2586206896551724,-0.0652173913043477,-0.0979020979020978
TOMK.L^I10,-1.0,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,2.0,-0.1490246526122009,0.0189367019203267,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,0.0695181417444816,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,-0.0505836575875485,-0.0821428571428571,-0.0265151515151516,0.0198412698412697,0.0321285140562248,-0.062043795620438,-0.062043795620438,0.0078431372549019,-0.0374531835205992,-0.0654545454545455,-0.0886524822695035,-0.030188679245283,0.0321285140562248,0.0198412698412697,0.036290322580645,0.00390625,0.0489795918367346,0.0489795918367346,0.0936170212765956,0.117391304347826,0.117391304347826,0.1222707423580784,0.168181818181818,0.1843317972350229,0.4082191780821917,0.2267303102625295,0.2267303102625295,0.1524663677130044,0.1953488372093024,0.200934579439252,0.0447154471544715,0.0447154471544715,0.0078431372549019,-0.0265151515151516,0.0843881856540083,0.0843881856540083,0.0447154471544715,0.0843881856540083,0.0753138075313806,0.1222707423580784,0.1271929824561404,0.1222707423580784,0.0404858299595141,0.0404858299595141,-0.0190839694656489,-0.0077220077220077,0.7171492201075391,0.8804878044193931,0.1473214285714283
TOPS.L^H05,-1.0,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,2.0,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,0.0694444444444444,0.0140845070422535,0.0140845070422535,0.0992366412213738,0.0992366412213738,0.0666666666666666,0.0666666666666666,0.1076923076923075,0.0827067669172931,0.0746268656716417,0.1707317073170731,0.0992366412213738,0.006993006993007,-0.0204081632653061,-0.0068965517241379,0.0510948905109487,-0.0943396226415095,-0.0943396226415095,-0.1111111111111111,-0.1272727272727272,-0.1272727272727272,-0.1325301204819277,-0.1219512195121951,-0.1325301204819277,-0.1428571428571429,-0.2380952380952381,-0.2380952380952381,-0.25,-0.2131147540983606,-0.3043478260869565,-0.3656387665198238,-0.3656387665198238,-0.4024896265560166,-0.4024896265560166,-0.36,-0.36,-0.3542600896860987,-0.2690355329949239,-0.2173913043478261,-0.1724137931034483,-0.1676300578034681,-0.1055900621118013,-0.0649350649350649,-0.0649350649350649,0.0,0.1076923076923075,0.2307692307692308,0.2100840336134453,0.2631578947368422
