firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RWI.L,-1.0,35.0,0.1103513651691841,0.1152847686408765,1.272478921071406,0.156052374912873,2.0,0.057993134573226,0.5581303085319131,5.345569180966955e-08,0.0505853215259341,0.1174747487791269,0.119410637967094,7.427824048142764,-0.1118590708910198,0.0927027655720528,0.052009745702545,0.5491129739551037,0.0707070707070707,-0.0198019801980198,-0.0747663551401869,0.1123595505617978,0.0,0.0879120879120878,0.0102040816326529,-0.0294117647058823,-0.01,0.0531914893617022,0.0531914893617022,0.1511627906976744,0.32,0.32,0.2073170731707316,0.1785714285714286,0.1647058823529412,0.064516129032258,-0.0480769230769231,-0.0480769230769231,0.1647058823529412,0.1785714285714286,0.03125,0.1647058823529412,0.1647058823529412,0.0102040816326529,-0.01,-0.0388349514563106,-0.0388349514563106,-0.326530612244898,-0.3653846153846154,-0.4705882352941176,-0.3812500000000001,-0.4176470588235293,-0.3888888888888889,-0.5074626865671641,-0.5074626865671641,-0.5263157894736842,-0.55,-0.5714285714285714,-0.4530386740331492,-0.467741935483871,-0.4438202247191011,-0.4036144578313253,-0.3963414634146341,-0.484375,-0.5676855895196506,-0.5959183673469388,-0.5352112676056338
SAVL.L^H02,-1.0,14.0,-0.0108534034349569,0.0325623181711929,0.1034287166674873,1.0620264361264278,2.0,-0.0702513640063505,-0.0229050608634584,4.783795144722811e-11,0.3442622950819673,-0.0088788215042507,-0.0149491120820021,-0.0300223769269019,1.030022376926902,0.0300223769269019,0.0300223769269019,0.4020282851836236,-0.0185185185185184,-0.0357142857142857,-0.0357142857142857,0.0,-0.0526315789473682,-0.0526315789473682,-0.0689655172413792,-0.0999999999999998,-0.1940298507462686,-0.0181818181818181,-0.0181818181818181,0.0,-0.1147540983606556,-0.1147540983606556,-0.129032258064516,-0.129032258064516,-0.1147540983606556,-0.1940298507462686,-0.129032258064516,-0.129032258064516,-0.1818181818181817,-0.1428571428571428,-0.15625,-0.15625,-0.15625,-0.2602739726027396,-0.2894736842105263,-0.0847457627118642,-0.0847457627118642,-0.0999999999999998,0.0,0.0384615384615385,0.148936170212766,0.1999999999999999,0.3170731707317074,0.3170731707317074,0.3170731707317074,0.3170731707317074,0.3500000000000001,0.3170731707317074,0.588235294117647,0.6363636363636365,0.588235294117647,0.6363636363636365,0.5000000000000002,0.5000000000000002,0.3846153846153846,0.588235294117647,0.741935483870968
SBJ.L^C99,-1.0,9.0,0.1254607102754354,0.0004993663897168,0.0721785023263591,-0.0939781198287845,2.0,-0.5303887570724585,-0.0043672690998099,3.245939656403507e-11,-0.0304635761589404,-0.0018274290495167,0.1335548883643487,0.0702479338842974,-0.0702479338842974,-0.0702479338842974,-0.0702479338842974,1.3033629008225092,-0.0454545454545455,0.0,0.0,0.2941176470588234,0.0999999999999998,0.2222222222222223,0.0999999999999998,-0.5268817204301075,-0.6036036036036037,-0.5510204081632653,-0.5510204081632653,-0.5809523809523809,-0.6206896551724137,-0.6206896551724137,-0.6271186440677966,-0.6363636363636364,-0.6333333333333333,-0.6173913043478261,-0.6206896551724137,-0.6206896551724137,-0.6239316239316239,-0.6302521008403361,-0.6507936507936508,-0.6965517241379311,-0.6965517241379311,-0.6302521008403361,-0.6507936507936508,-0.6965517241379311,-0.6965517241379311,-0.7066666666666667,-0.6834532374100719,-0.8225806451612903,-0.8158995815899581,-0.8225806451612903,-0.7924528301886793,-0.8127659574468085,-0.8127659574468085,-0.8143459915611815,-0.8294573643410853,-0.7962962962962963,-0.7810945273631841,-0.7755102040816326,-0.778894472361809,-0.7441860465116279,-0.7853658536585366,-0.8218623481781376,-0.8523489932885906,-0.8352059925093633,-0.8411552346570397
SBRY.L,-1.0,35.0,-0.0280172413793103,0.0746109001444081,1.629468670909491,-0.3427704370566776,2.0,-0.1389053781313071,0.3747126436781609,1.919576981489568e-05,-0.1111111111111111,-0.0074316290130796,0.0224998647844664,1.7033496729571465,-0.0033744147923408,-0.0968554723438334,0.0533868539889613,0.7555726961289908,-0.005420054200542,-0.0186170212765957,-0.0562659846547315,-0.0610687022900764,-0.044041450777202,-0.0843672456575682,-0.1517241379310344,-0.21656050955414,-0.2047413793103447,-0.18,-0.18,-0.1575342465753424,-0.1129807692307692,-0.1129807692307692,-0.1338028169014083,-0.104368932038835,-0.0820895522388058,-0.0751879699248121,-0.18,-0.18,-0.104368932038835,-0.0728643216080402,-0.0027027027027027,-0.0133689839572193,-0.0133689839572193,0.0249999999999999,-0.0390625,-0.097799511002445,-0.097799511002445,-0.0681818181818182,-0.1129807692307692,-0.2721893491124261,-0.242299794661191,-0.2296450939457203,-0.2453987730061348,-0.2407407407407408,-0.2407407407407408,-0.3024574669187145,-0.3637931034482758,-0.3457446808510638,-0.2998102466793169,-0.276470588235294,-0.2360248447204969,-0.178173719376392,-0.196078431372549,-0.2081545064377682,-0.21656050955414,-0.135831381733021,-0.051413881748072
SCK.L^E02,-1.0,5.0,-0.0779412236002948,0.1793235133660665,1.989801566241496,-0.0123644646633671,2.0,0.0911292492600233,-0.0579917964451261,4.658946435816773e-11,-0.0040080160320641,0.1302759350062494,-0.171935773411788,-0.0127157129881925,-0.1831368215740195,0.0127157129881925,0.0127157129881925,0.3822524269854128,0.2608695652173911,0.0,0.0,-0.1481481481481481,-0.2068965517241378,0.4375,0.3529411764705881,0.2777777777777779,0.2777777777777779,0.2777777777777779,0.2777777777777779,0.2105263157894736,0.4375,0.4375,-0.2333333333333332,-0.3947368421052631,-0.4102564102564102,-0.4390243902439024,-0.5208333333333333,-0.5208333333333333,-0.603448275862069,-0.5964912280701754,-0.6290322580645161,-0.6229508196721312,-0.6229508196721312,-0.6714285714285714,-0.6567164179104478,-0.6290322580645161,-0.6290322580645161,-0.661764705882353,-0.6101694915254237,-0.661764705882353,-0.6714285714285714,-0.6933333333333334,-0.6290322580645161,-0.6805555555555556,-0.6805555555555556,-0.7526881720430108,-0.7051282051282051,-0.6933333333333334,-0.6891891891891893,-0.6891891891891893,-0.6891891891891893,-0.7088607594936709,-0.7526881720430108,-0.7745098039215687,-0.7745098039215687,-0.7745098039215687,-0.7745098039215687
SCPA.L^D21,-1.0,32.0,-0.1212303980699639,-0.1625766871165644,1.2897896101625754,-0.3010621133382306,2.0,-0.3371592539454806,-0.274478330658104,1.989572024503836e-09,-0.0975911056207535,0.0280458383594692,0.0353798126951093,-0.7960056467910713,0.1240837864616304,0.0441937359833448,0.0282232200128287,1.3033629008225092,0.0170212765957447,-0.0167364016736402,-0.0368852459016393,0.0585585585585584,0.0779816513761466,0.0042735042735044,0.0042735042735044,-0.0084388185654008,-0.048582995951417,0.0307017543859651,0.0307017543859651,0.0829493087557604,0.2303664921465968,0.2303664921465968,0.2239583333333334,0.2239583333333334,0.1868686868686868,0.1519607843137256,0.0444444444444445,0.0444444444444445,0.119047619047619,0.1809045226130654,0.0,0.0042735042735044,0.0042735042735044,-0.0368852459016393,-0.1165413533834586,0.087962962962963,0.087962962962963,0.0981308411214954,0.1032863849765259,0.0352422907488987,0.087962962962963,0.0491071428571427,0.0585585585585584,0.0129310344827586,0.0129310344827586,-0.0368852459016393,0.0262008733624454,0.0491071428571427,0.119047619047619,0.1868686868686868,0.2634408602150537,0.441717791411043,0.3905325443786982,0.3428571428571429,0.1928934010152285,0.2433862433862434,0.4506172839506173
SCTN.L^D08,-1.0,5.0,0.0204140726798899,0.1043926247288503,0.4932290614670764,-0.4111025538973842,2.0,-0.0372911694510739,0.1104407022572174,1.7281992642792904e-07,-0.1332613802298267,-0.0247574923990154,0.0748241912798874,-0.718547773608902,-0.12068198005698,0.8978365384615384,-0.1021634615384615,0.0183572239552466,0.0669781931464175,-0.0272727272727272,-0.0031055900621118,0.0473083197389885,0.0206677265500794,0.0936967632027256,0.0682196339434275,0.4109890109890111,0.4250832408435072,0.1977611940298507,0.1977611940298507,0.1977611940298507,0.2917505030181087,0.2917505030181087,0.2662721893491122,0.2514619883040936,0.2563600782778863,0.2298850574712643,0.2067669172932329,0.2067669172932329,0.211320754716981,0.276341948310139,0.2712871287128713,0.2346153846153846,0.2346153846153846,0.1588447653429603,0.106896551724138,0.25390625,0.25390625,0.368869936034115,0.3747323340471091,0.3430962343096233,0.4459459459459458,0.3926247288503253,0.4298440979955455,0.351578947368421,0.351578947368421,0.4394618834080717,0.4691075514874141,0.3319502074688796,0.5249406175771971,0.5,0.4930232558139535,0.6806282722513091,0.4394618834080717,0.4330357142857142,0.3776824034334762,0.3572938689217757,0.4394618834080717
SDG.L,-1.0,35.0,0.0151235706381409,0.5645037287614361,1.3479287667812334,0.0855528170793992,2.0,0.0201096433455021,0.1106088980883041,2.427157967164675e-10,0.0277324632952691,0.0504308184131127,-0.0001537515375152,0.4019506371086665,-0.2280955087957197,-0.0036883136700029,-0.0019786096256685,0.3123640266560461,0.0769230769230768,0.0705882352941176,0.0705882352941176,0.1097560975609757,0.0705882352941176,0.0224719101123596,0.0963855421686747,0.011111111111111,0.0224719101123596,-0.0319148936170211,-0.0319148936170211,-0.0520833333333332,-0.1333333333333333,-0.1333333333333333,-0.1165048543689319,-0.1078431372549019,-0.1415094339622641,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.1078431372549019,-0.0990099009900989,-0.0990099009900989,-0.0808080808080807,-0.0808080808080807,-0.1495327102803738,-0.1946902654867255,-0.0319148936170211,-0.0319148936170211,-0.0520833333333332,0.011111111111111,-0.021505376344086,0.1234567901234566,0.1518987341772151,0.0833333333333334,0.2297297297297298,0.2297297297297298,0.2297297297297298,0.2133333333333333,0.2465753424657535,0.5423728813559323,0.5423728813559323,0.75,0.8200000000000001,0.6545454545454545,0.3582089552238805,0.2297297297297298,0.318840579710145,0.6545454545454545
SDR.L,-1.0,34.0,-0.1235369756426216,0.0341574451536405,0.1704766319999131,0.3669730105253753,2.0,0.0163326255862246,-0.1468595310916164,1.7556066069051365e-07,0.1189565217391304,0.0001561107071404,-0.1537005422775657,0.0342173620241799,-0.0342173620241799,-0.0342173620241799,-0.0342173620241799,0.2699478488540244,0.2143522833178004,-0.0537918871252204,-0.0701906412478334,-0.1384985949417904,-0.1950487621905475,-0.1233660130718954,-0.2081180811808117,-0.1920180722891565,-0.129764801297648,0.0352146647370961,0.0352146647370961,-0.2919828439458923,-0.2357549857549856,-0.2357549857549856,-0.2324749642346208,-0.2302725968436154,-0.2176449143273787,-0.178721775736701,-0.2640603566529492,-0.2640603566529492,-0.1154163231657049,-0.0389610389610388,-0.1311740890688258,-0.0821214713430281,-0.0821214713430281,-0.083297736010252,-0.2104488594554819,-0.0579455662862159,-0.0579455662862159,-0.1062057476051645,-0.1584313725490196,-0.1739799846035411,0.0263032042085127,0.3006060606060607,0.1294736842105264,-0.3443324167430491,-0.3443324167430491,-0.2764666217127444,-0.2235890014471779,-0.1956521739130434,-0.1043405676126878,-0.1058333333333333,0.0189933523266858,-0.0821214713430281,-0.0462222222222221,-0.1121224658667769,-0.1388443017656501,-0.1571091908876669,0.0849342770475227
SDWK.L^A99,-1.0,9.0,0.0316553863508177,0.0226363878723249,0.2393346543229947,0.118851729636921,2.0,0.0438871473354232,-0.0144821922244964,1.8620594559269536e-08,0.0385265072765072,-0.0008225230306448,0.0313607719574635,-0.0153209109730848,0.0153209109730848,0.0153209109730848,0.0153209109730848,0.5239370751885938,0.0370370370370369,0.0227272727272727,0.0975609756097561,0.115702479338843,0.1250000000000002,0.2857142857142858,0.238532110091743,0.0887096774193549,-0.0425531914893615,-0.1290322580645161,-0.1290322580645161,-0.1455696202531645,-0.1346153846153845,-0.1346153846153845,-0.1290322580645161,-0.0999999999999999,-0.0999999999999999,-0.0816326530612243,-0.1614906832298136,-0.1614906832298136,-0.1916167664670658,-0.2241379310344826,-0.2011834319526626,-0.354066985645933,-0.354066985645933,-0.3041237113402061,-0.2894736842105262,-0.2894736842105262,-0.2894736842105262,-0.2663043478260869,-0.2241379310344826,-0.2819148936170211,-0.334975369458128,-0.3249999999999999,-0.1818181818181817,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.2415730337078651,-0.1964285714285714,-0.0624999999999998,-0.1717791411042943,0.007462686567164,0.1538461538461539,-0.1964285714285714,-0.2415730337078651,-0.3863636363636363,-0.3835616438356164,-0.3382352941176471
SDY.L,-1.0,28.0,-0.019147621988882,0.2634730538922156,1.3245156138721277,-0.1553751193298557,2.0,-0.1846289752650177,0.4846647957592686,3.75769576440238e-09,-0.0503657850309509,0.0448836730492073,0.1253374469726186,7.200280553441879,-0.4288112655916861,0.0453904536288806,0.1390899689762151,0.6516814504112546,0.1195219123505977,0.0502092050209204,0.1461187214611872,0.1357466063348416,0.3005181347150258,0.4261363636363635,0.3567567567567566,0.2741116751269035,0.3210526315789472,0.4261363636363635,0.4261363636363635,0.5886075949367087,0.5886075949367087,0.5886075949367087,0.7552447552447552,0.559006211180124,0.5398773006134969,0.5304878048780488,0.4261363636363635,0.4261363636363635,0.5120481927710843,0.5398773006134969,0.4101123595505616,0.4101123595505616,0.4101123595505616,0.3072916666666665,0.3351063829787233,0.7310344827586206,0.7310344827586206,0.818840579710145,0.8872180451127818,1.1637931034482758,1.2017543859649122,1.040650406504065,1.5099999999999998,1.5099999999999998,1.5099999999999998,1.3679245283018866,1.7888888888888888,1.6989247311827955,2.3466666666666662,3.114754098360655,3.1833333333333336,1.7582417582417578,1.535353535353535,1.3027522935779814,0.9609374999999998,1.0573770491803276,1.0573770491803276
SEAR.L^C99,-1.0,10.0,0.0289150460593654,-0.0869155354449472,1.475666282631897,-0.2379233730065971,2.0,-0.0405430888176502,-0.0871484424265303,6.406801501063355e-08,-0.0771243009200794,-0.0350562947799386,0.1813695249845774,-0.1272206537463553,0.1029773052958822,-0.05621018564191,-0.0680293017775728,1.3033629008225092,0.1695906432748537,-0.109375,-0.0904255319148935,-0.1778846153846154,-0.1534653465346535,-0.1778846153846154,-0.2227272727272727,-0.243362831858407,-0.1933962264150943,-0.2155963302752294,-0.2155963302752294,-0.1933962264150943,-0.145,-0.145,-0.145,-0.2227272727272727,-0.1857142857142857,-0.2009345794392524,-0.2875,-0.2875,-0.2629310344827585,-0.243362831858407,-0.2754237288135592,-0.25,-0.25,-0.2991803278688525,-0.316,-0.310483870967742,-0.310483870967742,-0.25,-0.2366071428571429,-0.25,-0.1699029126213592,-0.1363636363636363,-0.145,-0.145,-0.145,-0.145,-0.1699029126213592,-0.1534653465346535,-0.0706521739130435,-0.05,0.096153846153846,0.2954545454545454,0.125,0.0555555555555553,-0.0904255319148935,-0.1857142857142857,-0.0904255319148935
SEND.L^I93,-1.0,15.0,-0.4487054352387553,-0.0459407841868522,0.1672091302293152,-0.1928083708443813,2.0,-0.5397818812740117,0.1089250053951851,5.681976842741019e-12,-0.0625,-0.045091687531533,-0.4601122813032345,0.0313772048846675,0.2168127748431053,-0.0313772048846675,-0.0313772048846675,1.3033629008225092,0.1999999999999999,-0.1025641025641026,-0.1666666666666667,-0.1463414634146341,-0.1666666666666667,-0.1666666666666667,-0.2391304347826087,-0.2222222222222223,-0.1860465116279069,-0.1250000000000001,-0.1250000000000001,-0.1860465116279069,-0.2045454545454545,-0.2045454545454545,-0.3137254901960785,-0.3636363636363637,-0.3636363636363637,-0.4166666666666666,-0.4615384615384615,-0.4615384615384615,-0.4696969696969697,-0.453125,-0.4444444444444445,-0.527027027027027,-0.527027027027027,-0.6236559139784947,-0.6428571428571428,-0.6067415730337079,-0.6067415730337079,-0.5882352941176471,-0.5512820512820513,-0.527027027027027,-0.435483870967742,-0.4696969696969697,-0.5333333333333334,-0.5070422535211268,-0.5070422535211268,-0.396551724137931,-0.4166666666666666,-0.396551724137931,-0.2391304347826087,-0.339622641509434,-0.2553191489361702,-0.1250000000000001,-0.1250000000000001,-0.339622641509434,-0.4262295081967213,-0.4696969696969697,-0.453125
SFG.L^I99,-1.0,10.0,-0.574215354901014,0.1071080087067477,2.9338997932035933,-1.4265728569368932,2.0,0.7321814254859611,-0.7249729070712534,1.2200431031743463e-10,-0.4624322230828815,-0.7182520521487203,-0.6362310310412774,-0.0405555410180269,-0.1929806818928874,-0.0071999841804235,-0.4892202971093282,0.5507573319847328,0.2916666666666667,-0.3333333333333333,-0.3513513513513513,-0.2727272727272728,-0.4146341463414634,-0.4782608695652174,-0.6307692307692307,-0.6417910447761195,-0.6129032258064516,-0.6842105263157895,-0.6842105263157895,-0.6571428571428571,-0.6470588235294118,-0.6470588235294118,-0.6799999999999999,-0.6923076923076923,-0.7108433734939759,-0.7037037037037037,-0.7525773195876289,-0.7525773195876289,-0.7419354838709677,-0.6619718309859155,-0.6923076923076923,-0.7669902912621359,-0.7669902912621359,-0.7948717948717949,-0.8,-0.7692307692307693,-0.7692307692307693,-0.7894736842105263,-0.7948717948717949,-0.7857142857142858,-0.7837837837837838,-0.7777777777777778,-0.8612716763005781,-0.8723404255319149,-0.8723404255319149,-0.8918918918918919,-0.8894009216589862,-0.8756476683937824,-0.8787878787878788,-0.88,-0.8636363636363636,-0.8709677419354839,-0.8811881188118812,-0.9127272727272728,-0.9281437125748504,-0.925925925925926,-0.9230769230769232
SFL.L^H05,-1.0,16.0,0.2532876248127046,0.02667953585201,0.1240424164079219,0.0188969919357433,2.0,0.0311914297551639,0.0662226296990144,9.342967462393743e-10,0.006125574272588,0.0030080706658446,0.2959211152448521,-0.2084864353451122,-1.219677218318066,0.2084864353451122,0.2084864353451122,0.2358757641167407,0.1499999999999999,-0.0909090909090909,-0.0476190476190476,-0.0825688073394496,-0.0909090909090909,-0.0566037735849057,-0.0654205607476635,-0.0099009900990099,0.1111111111111111,0.0416666666666667,0.0416666666666667,0.1904761904761904,0.2195121951219512,0.2195121951219512,0.1764705882352941,0.1627906976744186,0.1904761904761904,0.2820512820512819,0.1764705882352941,0.1764705882352941,0.1363636363636364,0.2195121951219512,0.1764705882352941,0.0638297872340425,0.0638297872340425,-0.0291262135922329,-0.0384615384615385,0.2987012987012987,0.2987012987012987,0.25,0.25,0.2195121951219512,0.4925373134328357,0.5151515151515151,0.5625,0.5625,0.5625,0.6129032258064517,0.7857142857142856,1.0833333333333337,1.272727272727273,1.5,1.6315789473684212,1.941176470588235,1.7027027027027026,1.380952380952381,1.1739130434782608,1.0833333333333337,1.3255813953488371
SFR.L,-1.0,35.0,-0.0155330012218179,0.2447253891289051,2.040600403234748,0.3084933933510096,2.0,0.0673661502255343,1.0572239007609825,4.681765731167223e-09,0.0999999999999999,0.0036870311981637,-0.1169011804627125,6.005274765354972,0.4855152341735101,1.2186449203717884,0.2186449203717883,0.3134040563046491,-0.0517241379310343,0.1599999999999999,0.3567251461988303,0.487179487179487,0.6111111111111112,1.1682242990654204,0.9495798319327732,2.0933333333333333,2.0933333333333333,2.2222222222222223,2.2222222222222223,2.80327868852459,3.218181818181818,3.218181818181818,3.0,2.8666666666666667,2.8666666666666667,2.7419354838709675,2.569230769230769,2.569230769230769,2.932203389830508,3.1428571428571423,2.625,3.461538461538461,3.461538461538461,3.1428571428571423,2.932203389830508,2.569230769230769,2.569230769230769,2.4626865671641784,3.64,3.73469387755102,4.658536585365853,4.523809523809524,4.523809523809524,4.799999999999999,4.799999999999999,6.030303030303029,6.030303030303029,9.086956521739127,7.592592592592592,7.0,7.285714285714285,5.628571428571428,4.799999999999999,4.155555555555555,4.395348837209302,5.628571428571428,5.444444444444445
SGE.L,-1.0,19.0,0.1703214178431961,0.1513673945304219,0.7364165678291493,-0.0487923224177617,2.0,0.2574257425742574,0.772796401383972,7.337777397881701e-08,-0.0158163265306122,-0.0027035145689396,0.1266907123534716,19.99485657432897,1.0547128927410618,-0.077023634205046,0.0547128927410617,0.38599593601282,0.2464183381088822,0.0086705202312138,0.0294985250737462,0.0738461538461539,0.2690909090909092,0.4303278688524592,-0.7564549895324494,-0.7110927152317881,-0.6588465298142717,-0.6364583333333333,-0.6364583333333333,-0.6185792349726775,-0.5264586160108549,-0.5264586160108549,-0.4829629629629629,-0.4821958456973293,-0.4897660818713449,-0.4231404958677686,-0.4023972602739726,-0.4023972602739726,-0.3930434782608695,-0.3156862745098038,-0.3972366148531951,-0.3314176245210727,-0.3314176245210727,-0.3560885608856088,-0.3288461538461538,-0.2013729977116705,-0.2013729977116705,-0.1921296296296296,-0.2312775330396475,-0.0815789473684209,-0.1768867924528302,-0.3089108910891088,-0.3619744058500913,-0.4074702886247877,-0.4074702886247877,-0.3654545454545453,-0.3584558823529412,-0.2848360655737704,-0.1995412844036697,-0.2013729977116705,-0.0911458333333332,0.048048048048048,-0.0385674931129476,-0.1958525345622118,-0.2542735042735041,-0.2637130801687763,-0.1939953810623556
SGOBq.L^K07,-1.0,23.0,0.1337107271903627,0.1690024209715058,1.4776581536826383,0.2291942979984819,1.0,0.1578149929444808,0.4529301978408275,3.99177077784105e-05,0.0742947184407609,0.0760521600327318,0.1172553327850715,3.5211126270918727,0.0688897657281335,0.0763597992238972,0.2243435446533479,0.4696099620830744,-0.0339419475655429,0.0073095967932093,0.025197984161267,0.175402393726785,0.1120655993752439,0.1345106891515071,0.1028785336259197,0.0301422715215817,0.0175062522329403,0.0629509828315502,0.0629509828315502,0.0666666666666666,0.1255434066657885,0.1255434066657885,0.1413304835693294,0.1300092580346514,0.1094663030775222,0.0787878787878786,0.0223764508795023,0.0223764508795023,0.0320086967025001,0.114095710001304,0.1190569744597249,0.1212598425196849,0.1212598425196849,0.1058762619725601,0.0888237543010066,0.304029304029304,0.304029304029304,0.3090240539298299,0.3191292264937471,0.2575802178392699,0.2633446695253585,0.3840920136076462,0.4627632254750899,0.2992700729927007,0.2992700729927007,0.2132916785004259,0.347421542343479,0.3327094057089377,0.2792334181763736,0.3672587614018241,0.3469966892637552,0.5940298507462685,0.4456852791878172,0.4209213371029434,0.3742962843815345,0.3579148124602669,0.419269102990033
SGRO.L,-1.0,34.0,-0.0244615644154529,-0.3726022088742491,-0.6190302379553095,0.3205126164685815,2.0,-0.1535427210479309,0.8122455950584954,3.804772175117729e-08,0.1038961038961038,-0.0003880110217623,0.3745111571198528,1.301052179514709,-1.0788299572924869,-1.301052179514709,-1.301052179514709,1.3033629008225092,0.1327014218009479,0.0095693779904306,0.2787878787878788,0.2522255192878337,-0.0093896713615023,0.0343137254901959,-0.0186046511627907,-0.0495495495495497,-0.0786026200873363,-0.1208333333333333,-0.1208333333333333,-0.0186046511627907,-0.0745614035087719,-0.0745614035087719,-0.0865800865800866,-0.1021276595744681,-0.0321100917431194,-0.0580357142857144,-0.1626984126984128,-0.1626984126984128,-0.1660079051383398,-0.0786026200873363,-0.0622222222222222,-0.1352459016393442,-0.1352459016393442,-0.2410071942446042,-0.3081967213114754,-0.2355072463768115,-0.2355072463768115,-0.182170542635659,-0.1692913385826772,-0.0786026200873363,-0.1021276595744681,-0.0140186915887852,0.0549999999999999,0.1344086021505375,0.1344086021505375,0.1344086021505375,0.2057142857142857,0.4256756756756756,0.5401459854014596,0.5514705882352939,1.0891089108910892,1.0891089108910892,0.8034188034188035,0.2787878787878788,0.0656565656565655,0.1530054644808742,0.2634730538922156
SHC.L^I03,-1.0,7.0,-0.0804303967720242,0.1458455388220698,1.4012266403672722,-0.5182689008296967,1.0,-0.0716792252659069,-0.0397581678411274,5.2806734391573296e-11,-0.168,0.021481410317994,-0.1014786705051033,0.0757701767734856,0.9242298232265144,-0.0757701767734856,-0.0757701767734856,-0.3609312648431563,0.1380753138075314,0.0863636363636364,0.3657142857142859,0.2918918918918918,0.3502824858757063,0.4311377245508982,0.3426966292134832,0.3657142857142859,0.3815028901734105,0.7318840579710146,0.7318840579710146,0.9916666666666668,1.1926605504587156,1.1926605504587156,1.7159090909090908,1.9875,1.5698924731182795,1.39,0.912,0.912,1.298076923076923,1.1727272727272728,1.0964912280701755,2.0253164556962027,2.0253164556962027,1.8117647058823527,1.2129629629629628,1.542553191489362,1.542553191489362,0.6482758620689657,0.6148648648648649,0.5419354838709678,0.1490384615384614,0.0127118644067798,-0.0515873015873015,-0.3011695906432747,-0.3011695906432747,-0.317142857142857,-0.0627450980392155,-0.0627450980392155,0.0084388185654007,-0.0323886639676113,0.0622222222222221,0.0863636363636364,0.0391304347826089,-0.0553359683794465,-0.0627450980392155,0.0669642857142855,0.2256410256410257
SHCS.L,-1.0,12.0,0.0293749627599356,0.1204685448853882,0.2126938058500191,-0.1142568123522259,2.0,0.0361613351877608,-5.872163011244e-05,9.74716538000718e-10,-0.037037037037037,1.3406423166299228e-05,0.0130094521800996,3.3746031746031755,-3.3746031746031755,-3.3746031746031755,-3.3746031746031755,0.0755096894683065,0.0215827338129497,-0.0141843971631205,0.0451127819548871,0.1209677419354837,0.1487603305785123,0.1583333333333332,0.1680672268907563,0.2300884955752213,0.3238095238095237,0.5274725274725274,0.5274725274725274,0.5977011494252873,0.5444444444444443,0.5444444444444443,0.5977011494252873,0.6162790697674418,0.4787234042553192,0.404040404040404,0.3238095238095237,0.3238095238095237,0.2870370370370367,0.2870370370370367,0.1982758620689655,0.1982758620689655,0.1982758620689655,0.0373134328358206,0.0610687022900762,0.2086956521739129,0.2086956521739129,0.188034188034188,0.3627450980392155,0.404040404040404,0.3762376237623761,0.4787234042553192,0.4787234042553192,1.0144927536231885,1.0144927536231885,1.0441176470588234,1.4385964912280702,2.475,2.475,2.475,2.1590909090909087,2.088888888888889,2.088888888888889,1.8367346938775508,1.7799999999999998,1.895833333333333,1.9574468085106385
SHI.L,-1.0,27.0,0.1093450944495297,0.0964890376067522,3.172846036625716,0.1608238046529068,2.0,0.0117113713638081,-0.0639892693703614,1.4580052905055554e-07,0.0521320093457944,0.0589165349088791,0.1369263607257203,-0.197739373308894,0.0795575551270758,0.0831834090419471,0.197739373308894,1.009055149023878,0.1160714285714283,0.0,0.0,0.142857142857143,0.0370370370370369,0.0926829268292686,0.0181818181818183,0.0322580645161292,0.0044843049327354,-0.111111111111111,-0.111111111111111,-0.0386266094420599,-0.0508474576271185,-0.0508474576271185,-0.0044444444444443,-0.1384615384615384,-0.1547169811320753,-0.0857142857142857,-0.176470588235294,-0.176470588235294,-0.1547169811320753,0.0,-0.0857142857142857,-0.1641791044776118,-0.1641791044776118,-0.1039999999999998,-0.1794871794871794,-0.0508474576271185,-0.0508474576271185,-0.0666666666666665,-0.0303030303030302,0.0275229357798165,0.2240437158469945,0.28,0.0666666666666666,0.4358974358974359,0.4358974358974359,0.5664335664335667,0.6592592592592592,1.0363636363636366,1.3578947368421057,1.545454545454546,1.574712643678161,1.7654320987654324,1.3333333333333337,1.217821782178218,1.217821782178218,1.262626262626263,1.9866666666666668
