firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RHL.L^G19,30.0,-0.0410189355416727,-0.234272882662466,1.1749987798573516,-0.2458430641100595,2.0,-0.2960157501334756,0.5139304343526716,2.7600668656924678e-11,-0.0796915167095116,0.0268051721633008,0.6334510150044131,3.9765570453586223,-0.3297244496198447,0.0469059006212675,-0.0294049608019534,1.3033629008225092,0.0410958904109588,0.1060606060606059,0.123076923076923,0.028169014084507,0.028169014084507,0.0735294117647058,0.5869565217391304,0.659090909090909,0.659090909090909,0.659090909090909,0.6976744186046511,0.3518518518518516,0.489795918367347,0.489795918367347,0.4599999999999999,0.4599999999999999,0.4313725490196078,0.5531914893617023,0.489795918367347,0.2586206896551724,0.5208333333333333,0.5208333333333333,0.4599999999999999,0.2807017543859649,0.5869565217391304,0.5869565217391304,0.7380952380952381,0.6222222222222222,0.6222222222222222,0.4038461538461537,0.0138888888888888,0.0579710144927536,0.028169014084507,0.028169014084507,-0.0519480519480519,-0.0519480519480519,-0.1309523809523809,-0.1309523809523809,-0.1797752808988764,-0.1888888888888888,-0.1411764705882353,-0.1511627906976744,-0.1888888888888888,-0.1511627906976744,-0.1511627906976744,-0.1309523809523809,0.0579710144927536,0.0579710144927536,0.0138888888888888
RIO.L,34.0,0.0566357036485192,0.4011493605566714,0.7227579059895884,0.7357689852141208,2.0,0.09636131225517,0.5278536321750626,4.114918982285026e-05,0.2385039683416974,0.1714121693557668,0.0792687351173389,8.145749339751607,-0.3011868741635888,-0.0925068024832864,-0.0167237715697899,0.5861984838165603,-0.0646916565900845,-0.0107655502392344,-0.0350058343057176,-0.1001088139281828,-0.1001088139281828,-0.0692177827799662,-0.0036144578313254,-0.007202881152461,-0.0355685131195334,-0.0355685131195334,-0.0461361014994233,-0.0941949616648413,0.1213559322033897,0.1213559322033897,0.2143906020558004,0.2206642066420663,0.1175675675675673,0.2055393586005829,0.2233727810650887,0.2380239520958083,0.1747159090909089,0.1747159090909089,0.2206642066420663,0.2188651436993367,0.20906432748538,0.2732871439568898,0.3033884948778564,0.3168789808917196,0.6408730158730158,0.4076595744680851,0.3726141078838172,0.3295819935691317,0.3231999999999999,0.4307958477508649,0.5063752276867031,0.5873320537428022,0.7577045696068012,0.6360039564787339,0.5009074410163339,0.4283246977547494,0.3726141078838172,0.41852487135506,0.4927797833935017,0.5230202578268877,0.5230202578268877,0.4767857142857143,0.5486891385767789,0.7614483493077739,0.8337028824833703
RKT.L,34.0,0.0666518221628442,0.1431668042939719,0.7761387353168672,-0.2482130751100079,2.0,0.2762535477767265,0.7424432552794138,4.043417952372665e-06,-0.0804597701149425,0.0354412528761226,-0.012004309239214,7.198971946045445,-0.1587455225459833,0.0936166049975543,0.0921112286534683,0.3965301765018417,0.0732538330494037,0.0672727272727273,-0.0017006802721087,-0.0637958532695374,-0.0637958532695374,-0.0017006802721087,0.0103270223752152,-0.0151006711409396,-0.0392798690671031,-0.0392798690671031,-0.159025787965616,-0.1367647058823529,-0.1146304675716439,-0.1146304675716439,-0.1380323054331864,-0.0547504025764895,-0.0562700964630225,0.0208695652173913,0.0500894454382827,0.0155709342560552,-0.0392798690671031,-0.0392798690671031,-0.0623003194888178,-0.0562700964630225,-0.0712025316455696,-0.0637958532695374,-0.0969230769230768,-0.0486223662884927,0.1096408317580339,-0.0050847457627118,-0.0297520661157024,-0.0969230769230768,-0.0996932515337423,-0.0652866242038217,-0.1529581529581529,-0.1277860326894502,-0.089922480620155,-0.0592948717948718,-0.1329394387001476,-0.1553956834532374,-0.179020979020979,-0.1159638554216866,-0.6227506426735219,-0.6190785204412719,-0.6190785204412719,-0.6033783783783784,-0.5724690458849235,-0.5374310480693459,-0.5463678516228747
RMCL.L^G93,15.0,-0.1075071824124577,0.0331985139364213,1.380967660389803,-0.2550726918857102,2.0,-0.1177428737638162,0.1822362052274442,3.773062901333848e-07,-0.082683356397031,-0.0781737935628929,-0.0820316613429745,0.6037790611938599,0.0707710349331147,-0.0017584295159657,-0.0193900895098061,1.3033629008225092,-0.0032085561497325,-0.0565085771947527,-0.0439672801635991,-0.0497967479674796,-0.0497967479674796,-0.0240083507306889,0.1211031175059951,0.0661345496009122,-0.001068376068376,-0.001068376068376,0.0,-0.0526849037487334,0.0388888888888887,0.0388888888888887,0.1614906832298135,0.154320987654321,0.2033462033462034,0.1790668348045396,0.2499999999999997,0.2790697674418605,0.4794303797468353,0.4794303797468353,0.5153970826580228,0.5767284991568298,0.6578014184397163,0.8737474949899797,0.9238683127572014,1.253012048192771,1.0777777777777775,0.9081632653061222,0.7509363295880149,0.4912280701754385,0.4541213063763607,0.7282809611829943,0.5982905982905984,0.5714285714285714,0.7346938775510203,0.8812877263581489,0.606529209621993,0.4888535031847132,0.4102564102564101,0.4081325301204819,0.4563862928348909,0.4145234493192131,0.4145234493192131,0.3472622478386165,0.2968099861303743,0.4081325301204819,0.4429012345679011
RNK.L,28.0,0.0009322922736277,0.2940226171243942,1.504020559819918,-2.7989424112035155,2.0,0.1829504566841958,-1.003960396039604,8.027944554547236e-09,-0.9072941176470588,-0.001748048013052,-0.1314147715838196,-1.4354790595996585,0.8038834951456311,1.953883495145631,0.953883495145631,0.3837427356080209,-0.1028708133971291,0.0145631067961164,0.0346534653465346,-0.0023866348448688,-0.0023866348448688,0.02200488997555,0.1297297297297295,0.1643454038997214,0.0801033591731266,0.0801033591731266,-0.6097105508870215,-0.6147465437788018,-0.5217391304347827,-0.5217391304347827,-0.5064935064935066,-0.4858548585485855,-0.467515923566879,-0.4258241758241758,-0.467515923566879,-0.4096045197740113,-0.367624810892587,-0.367624810892587,-0.3733133433283359,-0.4112676056338028,-0.3924418604651163,-0.3588957055214724,-0.2866894197952219,-0.2705061082024433,-0.1469387755102041,-0.2780656303972366,-0.3549382716049384,-0.4456233421750664,-0.4258241758241758,-0.3539412673879444,-0.3733133433283359,-0.3714285714285715,-0.2891156462585034,-0.3247172859450727,-0.3598774885145482,-0.3968253968253968,-0.4266117969821674,-0.3843888070692195,-0.3458528951486698,-0.4112676056338028,-0.4112676056338028,-0.4273972602739726,-0.4281805745554036,-0.3192182410423453,-0.3290529695024078
RNO.L,34.0,0.0015400410677617,0.1009738595592004,1.5927973790714949,0.1383696646427758,2.0,-1.950819672131148,-0.1528597076173362,7.375513398395497e-10,0.0448533640023,0.0872689938398357,-0.057740169238427,-0.1924217041276931,-0.1029363860579831,-44.03650806175865,0.1808832425892315,0.281117488412698,0.0106951871657752,0.0108108108108109,0.0747126436781608,0.0446927374301675,0.0446927374301675,0.056497175141243,0.2466666666666668,0.3453237410071943,0.2986111111111111,0.2986111111111111,0.2635135135135136,0.3851851851851851,0.5583333333333336,0.5583333333333336,0.7155963302752293,0.9479166666666669,1.077777777777778,1.2261904761904765,1.7101449275362324,2.0161290322580645,2.1694915254237293,2.1694915254237293,2.2807017543859653,2.224137931034483,2.339285714285714,2.5283018867924527,2.666666666666667,2.339285714285714,3.155555555555556,2.895833333333333,2.5961538461538463,2.116666666666667,2.0161290322580645,2.116666666666667,2.74,2.9787234042553195,2.2807017543859653,2.224137931034483,1.921875,1.8333333333333333,2.116666666666667,2.4,2.462962962962963,1.75,1.75,1.7101449275362324,1.6714285714285717,2.666666666666667,2.339285714285714
RNWH.L,19.0,0.0518661274414153,0.2353660190107682,2.84150932343507,0.2195177555500962,2.0,0.1911487834384188,0.4976720798084479,1.2897534103552385e-08,0.0711580086580086,0.0251071188959603,-0.0178701794639347,2.679638869593953,-0.2050674543272448,-0.1270304970977682,0.0523916409566821,0.3118377471885463,-0.1333333333333333,-0.0476190476190476,-0.1891891891891892,-0.2857142857142857,-0.2857142857142857,-0.2307692307692308,-0.2857142857142857,-0.3877551020408163,-0.52,-0.52,-0.5804195804195804,-0.5714285714285714,2.75,2.75,2.529411764705882,2.333333333333333,2.333333333333333,2.75,1.8571428571428568,2.1578947368421053,2.0,2.0,2.1578947368421053,3.2857142857142856,4.0,3.2857142857142856,3.615384615384615,6.5,7.571428571428571,7.571428571428571,5.666666666666667,1.727272727272727,1.6086956521739126,2.1578947368421053,1.5,2.75,3.2857142857142856,1.5,-0.4782608695652174,-0.5522388059701493,-0.5973154362416108,-0.5384615384615385,-0.6026490066225165,-0.5488721804511278,-0.5488721804511278,-0.7044334975369457,-0.6571428571428571,-0.4915254237288136,-0.5804195804195804
ROR.L,34.0,0.097806834014995,0.8388320253920185,1.381920609144994,0.0327774230435446,2.0,0.1018630167765127,0.4269320714167568,7.973487089445261e-09,0.0106249999999999,0.061603022408598,0.0707453664272308,7.521842174973108,-0.2209285090775855,0.0375734400218907,0.1276477616136061,0.4319382366324159,-0.0294117647058823,0.0,0.0625,-0.0395480225988701,-0.0395480225988701,0.0303030303030302,0.0559006211180124,0.0493827160493827,-0.0555555555555555,-0.0555555555555555,-0.1099476439790575,-0.0957446808510638,0.0240963855421687,0.0240963855421687,-0.0285714285714285,0.0429447852760735,-0.0710382513661203,-0.0058479532163743,0.0303030303030302,-0.6280087527352298,-0.6179775280898876,-0.6179775280898876,-0.612756264236902,-0.6000000000000001,-0.569620253164557,-0.518413597733711,-0.5238095238095237,-0.5211267605633803,-0.4670846394984326,-0.4603174603174603,-0.4785276073619632,-0.4985250737463127,-0.4925373134328358,-0.4462540716612377,-0.4516129032258065,-0.3884892086330935,-0.3436293436293436,-0.3840579710144927,-0.4055944055944056,-0.3950177935943061,-0.3680297397769516,-0.3145161290322581,-0.2608695652173912,-0.2511013215859031,-0.2511013215859031,-0.2376681614349776,-0.154228855721393,0.0119047619047618,0.0
RR.L,34.0,0.0270628443886447,-0.009741770385018,0.724550768348113,-0.1542466966755051,2.0,0.2977262977262977,-0.1555639666919,3.538229611857932e-06,-0.05,0.052870195996373,0.0647253077154007,4.590941753493511,-0.0790275779407987,-0.0030807550734831,0.2052059190586557,1.3033629008225092,-0.1166666666666667,0.0227272727272727,0.0227272727272727,0.0,0.0,-0.0624999999999998,0.0285714285714286,0.0227272727272727,-0.0109890109890109,-0.0109890109890109,0.0650887573964498,-0.0217391304347825,0.0465116279069768,0.0465116279069768,0.1842105263157893,0.1999999999999999,0.0975609756097561,0.267605633802817,0.25,0.25,0.4285714285714286,0.4285714285714286,0.3636363636363635,0.3533834586466164,0.5517241379310347,0.7647058823529411,0.3846153846153846,0.3333333333333332,0.3432835820895521,0.3138686131386861,0.2162162162162162,0.0843373493975905,0.0465116279069768,0.2080536912751678,0.3043478260869567,0.25,0.4173228346456692,0.4876033057851241,0.3138686131386861,0.1999999999999999,0.2857142857142858,0.1612903225806452,0.1920529801324504,0.0714285714285714,0.0714285714285714,0.1111111111111111,0.0714285714285714,0.2244897959183673,0.125
RS1R.L,35.0,0.2107367218732154,0.3179122182680902,1.694800919485849,0.4489961329932391,2.0,0.2126296797474064,0.3381124601738706,1.721612021960518e-07,0.1455448131695846,0.0553493241956976,0.2079177999395586,6.456290026472616,0.0039066720313208,-0.0154150022215759,0.1678349062145124,0.3967751527433691,0.0126849894291753,0.0063829787234042,0.0534521158129175,-0.0577689243027886,-0.0577689243027886,-0.0327198364008178,0.0042462845010615,0.021598272138229,-0.0815533980582524,-0.0815533980582524,-0.0921305182341649,-0.1628318584070796,0.0,0.0,0.0725623582766441,0.0774487471526197,0.0106837606837608,0.0725623582766441,0.1452784503631963,0.2190721649484537,0.1884422110552766,0.1884422110552766,0.2349869451697128,0.2546419098143238,0.2853260869565217,0.3994082840236688,0.4827586206896552,0.6254295532646048,0.7849056603773588,0.7014388489208636,0.6088435374149661,0.6596491228070176,0.555921052631579,0.9227642276422768,0.8262548262548266,0.8404669260700393,1.0300429184549356,1.0837004405286343,0.7781954887218046,0.7137681159420293,0.6596491228070176,0.7984790874524716,0.8844621513944226,0.9790794979079498,0.9790794979079498,1.0300429184549356,1.0213675213675215,1.4132653061224492,1.296116504854369
RSM.L^D98,8.0,0.0181295764204281,0.1149099987981747,1.5427727440814778,0.0246935820864155,2.0,5.865532780927463,0.0185239617395989,6.72232321264479e-10,0.0080045740423097,0.0428152130256125,-0.2533552729587345,0.3995023261058177,-0.0117661740505578,-0.0058663365502692,0.034253873817875,0.4113760161440822,-0.140625,0.032258064516129,0.1228070175438598,0.0,0.0,1.2857142857142856,1.666666666666667,1.4615384615384617,1.9090909090909087,1.9090909090909087,1.7826086956521738,1.56,3.0,3.0,3.0,3.2666666666666666,2.764705882352941,1.7826086956521738,1.4615384615384617,1.3703703703703702,1.3703703703703702,1.3703703703703702,1.4615384615384617,1.0,1.2068965517241383,2.555555555555556,3.571428571428571,4.333333333333334,5.4,2.2,1.56,1.1333333333333333,0.8285714285714287,2.047619047619048,0.9393939393939394,0.7777777777777779,1.1333333333333333,0.4222222222222223,0.2549019607843137,0.2075471698113207,0.5999999999999999,0.3333333333333335,-0.111111111111111,-0.346938775510204,-0.346938775510204,-0.3846153846153846,-0.36,-0.0303030303030302,-0.1232876712328766
RSW.L,34.0,0.1585834655961162,0.9160825856794717,1.0032713901709438,0.2864014565201276,2.0,0.1588846253837508,0.3485832702131639,8.717180608083979e-09,0.0928387650085764,0.0806098870320231,0.1566069684141973,10.830641445821485,-0.2441941397422897,0.0535559586967368,0.1865711623367324,0.2732869922331847,-0.0428571428571427,0.018181818181818,-0.0410958904109589,-0.0344827586206897,-0.0344827586206897,0.0256410256410255,0.0256410256410255,-0.00355871886121,0.0294117647058822,0.0294117647058822,-0.0728476821192053,-0.0789473684210526,-0.0443686006825939,-0.0443686006825939,-0.0344827586206897,0.033210332103321,0.0646387832699619,0.1067193675889328,-0.020979020979021,-0.0344827586206897,0.0,0.0,-0.0106007067137809,-0.0243902439024391,-0.0728476821192053,-0.0410958904109589,-0.0604026845637584,-0.0106007067137809,0.0646387832699619,0.0769230769230768,-0.0243902439024391,0.0144927536231884,0.0218978102189779,0.0447761194029849,0.1023622047244092,-0.0410958904109589,-0.0344827586206897,-0.0635451505016724,-0.0572390572390573,-0.1358024691358026,-0.0243902439024391,0.0108303249097472,0.1244979919678712,0.018181818181818,0.018181818181818,0.1067193675889328,0.1666666666666667,0.261261261261261,0.1666666666666667
RTLL.L^I93,10.0,-0.2091820867672212,2.977511244377812,0.1574417402404288,-1.5467161870491404,1.0,-0.2080826651127288,-0.0008422515032452,7.846803157680282e-12,-0.5013774104683195,-0.0791634271497434,-0.2289423218763829,0.25291280148423,0.74708719851577,-0.25291280148423,-0.25291280148423,0.1009580196001909,-0.0384615384615385,0.0,-0.0714285714285715,0.0,0.0,0.0833333333333334,0.0833333333333334,0.0,-0.0714285714285715,-0.0714285714285715,0.0,-0.0714285714285715,0.3,0.3,0.0833333333333334,0.0833333333333334,0.04,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2380952380952381,0.2380952380952381,0.4444444444444446,0.368421052631579,0.4444444444444446,1.0,1.0,1.6,1.3636363636363638,1.166666666666667,1.0,0.625,1.0,1.3636363636363638,1.3636363636363638,1.166666666666667,1.166666666666667,1.3636363636363638,1.0,0.7333333333333334,1.166666666666667,0.857142857142857,0.625,0.4444444444444446,0.4444444444444446,0.7333333333333334,0.368421052631579,0.7333333333333334,0.625
RTN.L,34.0,-0.1257294821600059,0.0069868995633187,1.2244688971300948,0.3856167416887623,2.0,-0.1357743916306572,0.7658631562351984,1.50922516053354e-08,0.125,0.0010342025559577,-0.1208971553610503,7.347802444767769,0.3037229029217719,0.4556836872354973,0.3870562362551052,1.3033629008225092,-0.0493827160493827,0.0253164556962024,0.0657894736842106,0.0253164556962024,0.0253164556962024,0.0519480519480519,0.0384615384615385,-0.0240963855421685,0.0124999999999999,0.0124999999999999,-0.0898876404494382,-0.1195652173913043,-0.0240963855421685,-0.0240963855421685,-0.1098901098901098,-0.0999999999999999,-0.0795454545454544,0.0253164556962024,-0.0357142857142855,-0.0470588235294117,-0.0121951219512194,-0.0121951219512194,-0.0357142857142855,-0.0898876404494382,0.0519480519480519,0.1250000000000002,0.1571428571428572,0.2272727272727273,0.265625,0.2857142857142858,0.2857142857142858,0.1571428571428572,0.2089552238805969,0.4464285714285714,0.3500000000000001,0.5576923076923077,0.4464285714285714,0.5,0.5,0.5283018867924529,0.5,0.6875000000000002,0.6875000000000002,0.5576923076923077,0.5576923076923077,0.7608695652173914,0.9756097560975612,1.2500000000000004,1.025
RTO.L,34.0,1.7577432860678677,0.1054836812702146,0.4422273423938058,0.8450036426571141,2.0,2.241853843720341,0.931160780788846,2.670031766828427e-07,0.2739130434782609,0.1090189910018273,1.557531380753138,11.598592246512297,-0.2176667207862045,0.0033734269424454,0.2561726307244809,0.3595483864337956,-0.0131004366812228,0.0088105726872247,0.0043859649122808,0.0315315315315314,0.0315315315315314,-0.0418410041841004,0.0504587155963303,0.1225490196078431,0.0043859649122808,0.0043859649122808,-0.10546875,-0.1455223880597015,0.0700934579439251,0.0700934579439251,0.1624365482233503,0.0904761904761903,0.0751173708920187,0.1927083333333334,0.1116504854368931,0.1989528795811519,0.0315315315315314,0.0315315315315314,-0.0129310344827585,0.0177777777777778,0.0904761904761903,0.0956937799043062,0.1804123711340206,0.2937853107344632,0.6715328467153283,0.4870129870129869,0.3963414634146343,0.2865168539325842,-0.4303482587064676,-0.3638888888888889,-0.4158163265306122,-0.4187817258883248,-0.3941798941798942,-0.3438395415472779,-0.3531073446327684,-0.3925729442970822,-0.3941798941798942,-0.3284457478005865,-0.2888198757763975,-0.1611721611721611,-0.1611721611721611,-0.182142857142857,-0.1455223880597015,0.0,0.0409090909090907
RTRS.L^G93,21.0,-0.1437686323132386,0.1441727860021093,0.1217885122387726,-0.2663433910257658,2.0,-0.1462160567350543,0.6941523521125256,1.2537980873666845e-06,-0.0863368217168641,0.004498807421568,-0.1408591581050576,1.062288534959511,-47.92903501383275,-0.1077912357517436,-0.0096350138327501,-0.4746718050601411,-0.0341880341880341,-0.0448979591836735,-0.031055900621118,-0.0823529411764706,-0.0823529411764706,0.0,0.0883720930232558,0.004291845493562,-0.7612244897959184,-0.7612244897959184,-0.7658829414707353,-0.7630379746835443,-0.727906976744186,-0.727906976744186,-0.7184115523465704,-0.6890365448504984,-0.693516699410609,-0.675,-0.6640344580043073,-0.6556291390728477,-0.6502242152466369,-0.6502242152466369,-0.6635514018691588,-0.6711173576950106,-0.6676136363636365,-0.6546125461254613,-0.6080402010050252,-0.6151315789473685,-0.552153110047847,-0.5542857142857143,-0.5948051948051949,-0.6043956043956045,-0.6070528967254408,-0.5779981965734897,-0.6090225563909775,-0.5891132572431959,-0.5469506292352372,-0.4759238521836506,-0.52,-0.5084033613445378,-0.4782608695652174,-0.4142678347934919,-0.390625,-0.4135338345864662,-0.4135338345864662,-0.4657534246575342,-0.4120603015075377,-0.3866317169069463,-0.3342816500711238
RWI.L,35.0,0.1103513651691841,0.1152847686408765,1.272478921071406,0.156052374912873,2.0,0.057993134573226,0.5550851447891498,5.345569180966955e-08,0.0505853215259341,0.1174747487791269,0.119410637967094,9.235538872516496,-0.1118590708910198,0.0927027655720528,0.052009745702545,0.5491129739551037,-0.0238095238095238,-0.0117647058823529,-0.0967741935483872,-0.1923076923076924,-0.1923076923076924,-0.0117647058823529,0.0,-0.125,-0.0117647058823529,-0.0117647058823529,-0.1428571428571429,-0.16,-0.1844660194174757,-0.1844660194174757,-0.4285714285714286,-0.4615384615384615,-0.5508021390374331,-0.4750000000000001,-0.5058823529411764,-0.4814814814814815,-0.5820895522388059,-0.5820895522388059,-0.5980861244019139,-0.6181818181818182,-0.6363636363636365,-0.5359116022099448,-0.5483870967741936,-0.5280898876404494,-0.4939759036144578,-0.4878048780487805,-0.5625,-0.6331877729257642,-0.6571428571428573,-0.6056338028169014,-0.5882352941176471,-0.553191489361702,-0.5384615384615385,-0.5862068965517241,-0.5692307692307692,-0.641025641025641,-0.7272727272727273,-0.7123287671232876,-0.9393063583815028,-0.9361702127659576,-0.9361702127659576,-0.9366037735849057,-0.937219730941704,-0.9311475409836064,-0.9265734265734266
SAVL.L^H02,14.0,-0.0108534034349569,0.0325623181711929,0.1034287166674873,1.0620264361264278,2.0,-0.0702513640063505,-0.0236346193438923,4.783795144722811e-11,0.3442622950819673,-0.0088788215042507,-0.0149491120820021,-0.0300223769269019,1.030022376926902,0.0300223769269019,0.0300223769269019,0.4020282851836236,0.0,0.0163934426229508,-0.0746268656716419,0.0,0.0,-0.0606060606060606,-0.0158730158730159,-0.03125,-0.03125,-0.03125,-0.1506849315068492,-0.1842105263157895,0.0508474576271187,0.0508474576271187,0.0333333333333334,0.1481481481481481,0.1923076923076923,0.3191489361702129,0.3777777777777777,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5499999999999998,0.5121951219512195,0.8235294117647058,0.8787878787878787,0.8235294117647058,0.8787878787878787,0.7222222222222223,0.7222222222222223,0.5897435897435896,0.8235294117647058,1.0,1.0,0.7714285714285716,0.9375,1.0666666666666669,0.7222222222222223,0.7222222222222223,0.8235294117647058,0.6756756756756757,0.9375,0.7222222222222223,0.7222222222222223,0.7714285714285716,0.7714285714285716,1.3846153846153846,1.0
SBJ.L^C99,9.0,0.1254607102754354,0.0004993663897168,0.0721785023263591,-0.0939781198287845,2.0,-0.5303887570724585,0.0062194221241126,3.245939656403507e-11,-0.0304635761589404,-0.0018274290495167,0.1335548883643487,0.0702479338842974,-0.0702479338842974,-0.0702479338842974,-0.0702479338842974,1.3033629008225092,-0.024793388429752,0.0083333333333333,0.0521739130434784,0.0431034482758621,0.0431034482758621,0.0341880341880342,0.0168067226890755,-0.0396825396825397,-0.1655172413793103,-0.1655172413793103,0.0168067226890755,-0.0396825396825397,-0.1655172413793103,-0.1655172413793103,-0.1933333333333333,-0.1294964028776978,-0.5120967741935484,-0.493723849372385,-0.5120967741935484,-0.429245283018868,-0.4851063829787234,-0.4851063829787234,-0.4894514767932489,-0.5310077519379846,-0.4398148148148149,-0.3980099502487562,-0.3826530612244898,-0.3919597989949749,-0.2965116279069767,-0.4097560975609755,-0.5101214574898786,-0.5939597315436242,-0.5468164794007491,-0.5631768953068592,-0.5953177257525084,-0.6032786885245902,-0.5980066445182723,-0.6182965299684542,-0.621875,-0.6377245508982036,-0.6134185303514377,-0.5953177257525084,-0.5925925925925926,-0.5898305084745763,-0.5898305084745763,-0.6299694189602447,-0.5663082437275986,-0.5310077519379846,-0.5451127819548873
SBRY.L,35.0,-0.0280172413793103,0.0746109001444081,1.629468670909491,-0.3427704370566776,2.0,-0.1389053781313071,0.4038778971170152,1.919576981489568e-05,-0.1111111111111111,-0.0074316290130796,0.0224998647844664,1.976392678752071,-0.0033744147923408,-0.0968554723438334,0.0533868539889613,0.7555726961289908,0.0339805825242718,0.0248756218905474,0.0325814536340851,-0.0844444444444444,-0.0844444444444444,0.0,0.0351758793969849,0.1135135135135134,0.1016042780748662,0.1016042780748662,0.1444444444444443,0.0729166666666667,0.0073349633251833,0.0073349633251833,0.0404040404040404,-0.0096153846153845,-0.1873767258382643,-0.1540041067761807,-0.1398747390396659,-0.1574642126789365,-0.1522633744855968,-0.1522633744855968,-0.22117202268431,-0.289655172413793,-0.2695035460992907,-0.2182163187855786,-0.1921568627450979,-0.1469979296066252,-0.0824053452115812,-0.1023965141612199,-0.1158798283261802,-0.1252653927813163,-0.0351288056206088,0.0591259640102828,0.0645994832041343,0.0813648293963253,0.0928381962864721,0.2011661807580174,0.1873198847262247,0.1412742382271468,0.1287671232876712,0.0986666666666666,0.1771428571428572,0.0757180156657963,0.0757180156657963,0.1942028985507247,0.2560975609756097,0.2874999999999998,0.3420195439739415
SCPA.L^D21,32.0,-0.1212303980699639,-0.1625766871165644,1.2897896101625754,-0.3010621133382306,2.0,-0.3371592539454806,-0.2138041733547337,1.989572024503836e-09,-0.0975911056207535,0.0280458383594692,0.0353798126951093,-0.7165050683661603,0.1240837864616304,0.0441937359833448,0.0282232200128287,1.3033629008225092,0.0,-0.0303030303030302,-0.0588235294117647,-0.1466666666666667,-0.1466666666666667,-0.0857142857142857,-0.0351758793969849,-0.1829787234042553,-0.1794871794871795,-0.1794871794871795,-0.2131147540983606,-0.2781954887218045,-0.1111111111111111,-0.1111111111111111,-0.1028037383177571,-0.0985915492957746,-0.1541850220264318,-0.1111111111111111,-0.142857142857143,-0.1351351351351352,-0.1724137931034483,-0.1724137931034483,-0.2131147540983606,-0.1615720524017467,-0.142857142857143,-0.0857142857142857,-0.0303030303030302,0.032258064516129,0.1779141104294479,0.136094674556213,0.0971428571428572,-0.0253807106598985,0.0158730158730158,0.1851851851851851,0.136094674556213,0.0971428571428572,0.1428571428571428,0.2151898734177213,0.0847457627118644,0.1034482758620689,0.0909090909090908,0.1497005988023951,0.2549019607843137,0.1566265060240963,0.1566265060240963,0.2151898734177213,0.2387096774193546,0.5867768595041323,0.5737704918032787
SCTN.L^D08,5.0,0.0204140726798899,0.1043926247288503,0.4932290614670764,-0.4111025538973842,2.0,-0.0372911694510739,0.1671515585810963,1.7281992642792904e-07,-0.1332613802298267,-0.0247574923990154,0.0748241912798874,-0.6076640774705722,-0.12068198005698,0.8978365384615384,-0.1021634615384615,0.0183572239552466,-0.0116959064327484,0.0039138943248531,-0.0172413793103447,-0.0357142857142858,-0.0357142857142858,-0.0320754716981132,0.0198807157057654,0.0158415841584158,-0.0134615384615385,-0.0134615384615385,-0.0740072202166065,-0.1155172413793103,0.001953125,0.001953125,0.0938166311300638,0.0985010706638116,0.0732217573221756,0.1554054054054052,0.1127982646420824,0.1425389755011135,0.08,0.08,0.1502242152466366,0.1739130434782607,0.0643153526970954,0.2185273159144893,0.1985981308411213,0.1930232558139535,0.3429319371727748,0.1502242152466366,0.1450892857142856,0.1008583690987123,0.084566596194503,0.1502242152466366,0.1374722838137472,0.1875,0.2512195121951219,0.2857142857142856,0.3187660668380463,0.2214285714285713,0.2361445783132529,0.2391304347826088,0.3429319371727748,0.2857142857142856,0.2857142857142856,0.3716577540106951,0.2889447236180904,0.3978201634877385,0.4329608938547484
SDG.L,35.0,0.0151235706381409,0.5645037287614361,1.3479287667812334,0.0855528170793992,2.0,0.0201096433455021,0.1457356482068167,2.427157967164675e-10,0.0277324632952691,0.0504308184131127,-0.0001537515375152,0.7242127803070173,-0.2280955087957197,-0.0036883136700029,-0.0019786096256685,0.3123640266560461,0.0098039215686274,-0.0377358490566037,-0.0285714285714285,-0.0285714285714285,-0.0285714285714285,0.0,0.0099009900990099,0.0099009900990099,0.0303030303030302,0.0303030303030302,-0.0467289719626168,-0.0973451327433627,0.0851063829787235,0.0851063829787235,0.0625,0.1333333333333333,0.096774193548387,0.2592592592592593,0.2911392405063291,0.2142857142857144,0.3783783783783785,0.3783783783783785,0.3783783783783785,0.3600000000000001,0.3972602739726028,0.728813559322034,0.728813559322034,0.9615384615384616,1.04,0.8545454545454545,0.5223880597014925,0.3783783783783785,0.4782608695652175,0.8545454545454545,0.7586206896551726,0.8888888888888888,0.7894736842105265,0.728813559322034,0.8545454545454545,1.0,1.2666666666666666,1.3720930232558142,0.728813559322034,0.5692307692307692,0.5692307692307692,0.5223880597014925,0.7894736842105265,0.8545454545454545,0.8214285714285714
