firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SHL.L^H98,9.0,0.027187218141992,0.2638272742985539,1.2500104139710189,0.0425635755673257,0.0886189754257307,0.0619504650522254,6.211943065880391e-10,0.0137972405518895,0.0579883544707665,0.0648653471530327,0.3719877200017014,-0.3296213779149283,0.174711366310999,-0.1545040070229093,0.6751600825169922,-0.0136054421768707,0.0352112676056337,0.1307692307692307,0.1221374045801526,-0.02,-0.0067567567567567,0.0279720279720279,0.1221374045801526,0.1759999999999999,0.1052631578947367,0.0352112676056337,0.0652173913043479,0.0,0.2564102564102564,-0.0981595092024539,-0.2096774193548387,-0.2222222222222222,-0.1551724137931034,-0.1301775147928994,-0.3771186440677966,-0.3975409836065574,-0.4654545454545454,-0.4595588235294118,-0.4654545454545454,-0.4842105263157895,-0.5288461538461539,-0.5164473684210527,-0.5318471337579618,-0.5476923076923077,-0.5476923076923077,-0.5303514376996805,-0.5288461538461539,-0.4555555555555556,-0.4048582995951417,-0.4,-0.4235294117647058,-0.2180851063829787,-0.4235294117647058,-0.5625,-0.5348101265822784,-0.4805653710247349,-0.508361204013378,-0.3580786026200874,-0.2829268292682926,-0.2054054054054054,-0.16,-0.0067567567567567,0.1484375,0.1052631578947367
SIG.L^C16,26.0,0.0460731973701422,0.3294861664196595,1.3407162350440007,-0.0586017070377672,0.0612650020658715,-0.0574597703742712,1.269828839420269e-07,-0.0189960979070592,0.0308578286411186,0.0205335565103213,4.542524375998251,-0.0474494564956062,-0.0263575094218794,-0.0199015131805245,0.7030369497571864,-0.1161616161616161,-0.0149253731343282,-0.0149253731343282,-0.0917431192660551,-0.2048192771084338,-0.25,-0.247148288973384,-0.1081081081081082,-0.1645569620253165,-0.1610169491525424,-0.2235294117647058,-0.247148288973384,-0.2693726937269373,-0.2384615384615385,-0.255639097744361,-0.2295719844357976,-0.2079999999999999,-0.1983805668016195,-0.1951219512195121,-0.1,-0.0704225352112676,0.0,-0.0480769230769231,0.1314285714285714,0.0939226519337015,-0.01,0.0050761421319796,-0.0388349514563106,-0.1951219512195121,-0.2295719844357976,-0.2413793103448275,-0.2111553784860557,-0.2111553784860557,-0.1465517241379309,-0.1749999999999999,-0.1851851851851852,-0.1040723981900452,-0.2413793103448275,-0.4987341772151898,-0.4310344827586206,-0.4358974358974359,-0.459016393442623,-0.45,-0.4530386740331492,-0.383177570093458,-0.3869969040247678,-0.247148288973384,-0.2384615384615385,-0.1680672268907562
SIXH.L,34.0,0.1024742691132158,0.0766584889066133,0.2873028015456191,-0.9803434365965034,0.1258623538645846,-0.5592024426426879,1.1442581642596795e-11,-0.3177842565597666,-0.3313598220167831,0.085656253597169,-0.3591627992703715,0.1557649773397104,-0.0797949601700593,-0.3745266515743979,-0.8672566830568025,-0.0681818181818182,-0.0222222222222222,-0.1851851851851852,-0.4634146341463414,-0.5463917525773196,-0.5809523809523809,-0.5887850467289719,-0.5510204081632653,-0.5164835164835164,-0.5111111111111111,-0.56,-0.5925925925925926,-0.5769230769230769,-0.6106194690265486,-0.6535433070866141,-0.6788321167883211,-0.6691729323308271,-0.6641221374045801,-0.6589147286821706,-0.648,-0.6451612903225806,-0.6422764227642277,-0.6422764227642277,-0.5925925925925926,-0.6173913043478261,-0.6333333333333333,-0.6071428571428572,-0.5849056603773586,-0.6071428571428572,-0.6036036036036037,-0.5925925925925926,-0.5643564356435644,-0.5809523809523809,-0.5510204081632653,-0.56,-0.5643564356435644,-0.4054054054054054,-0.5416666666666666,-0.6691729323308271,-0.6451612903225806,-0.7006802721088435,-0.6589147286821706,-0.6857142857142857,-0.7283950617283951,-0.6986301369863014,-0.6000000000000001,-0.5686274509803921,-0.5809523809523809,-0.5925925925925926
SKSL.L^I93,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,0.0608301379240671,0.4682609546402979,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,2.070712247079734,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,-0.1666666666666667,0.08,-0.0847457627118642,-0.1428571428571428,-0.3414634146341463,-0.3647058823529411,-0.2499999999999999,-0.2173913043478259,-0.3414634146341463,-0.3932584269662921,-0.4255319148936169,-0.4130434782608695,-0.4255319148936169,-0.4705882352941176,-0.509090909090909,-0.5384615384615383,-0.490566037735849,-0.4757281553398058,-0.4807692307692307,-0.490566037735849,-0.490566037735849,-0.4807692307692307,-0.4857142857142856,-0.4130434782608695,-0.4065934065934066,-0.4705882352941176,-0.4653465346534653,-0.4065934065934066,-0.4599999999999999,-0.4653465346534653,-0.4705882352941176,-0.4757281553398058,-0.4489795918367346,-0.4315789473684209,-0.4315789473684209,-0.3333333333333333,-0.2173913043478259,-0.3863636363636363,-0.5609756097560975,-0.6,-0.5714285714285714,-0.5462184873949579,-0.5344827586206896,-0.509090909090909,-0.5178571428571428,-0.3414634146341463,-0.3571428571428571,-0.3076923076923077,-0.2285714285714284
SMDS.L,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,-0.0349716446124763,0.638052318667744,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,12.2393445938825,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,0.0293040293040294,0.05,0.0705882352941176,-0.0421052631578947,-0.1801801801801802,-0.1333333333333333,-0.0808080808080808,-0.0960264900662252,-0.0838926174496644,-0.1495327102803738,-0.1970588235294117,-0.1333333333333333,-0.1495327102803738,-0.0899999999999999,-0.1468750000000001,-0.2266288951841359,-0.2244318181818182,-0.1970588235294117,-0.0745762711864407,-0.021505376344086,-0.1521739130434782,-0.1574074074074074,-0.1899109792284866,-0.1415094339622642,-0.1495327102803738,-0.16,-0.138801261829653,-0.138801261829653,-0.2352941176470587,-0.2244318181818182,-0.2063953488372093,-0.2309859154929576,-0.2520547945205479,-0.2680965147453082,-0.2352941176470587,-0.1970588235294117,-0.0960264900662252,-0.2758620689655172,-0.4166666666666666,-0.3865168539325843,-0.4324324324324323,-0.2982005141388175,-0.1777108433734939,-0.0777027027027027,-0.055363321799308,-0.0072727272727273,-0.0036496350364964,0.092,0.1973684210526316
SMET.L^G00,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,0.1048649594586711,0.0086494116670182,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,0.0578512396694215,0.0431034482758621,0.1203703703703702,-0.0692307692307693,-0.1294964028776978,-0.1655172413793103,-0.1037037037037037,-0.0546875,-0.2091503267973856,-0.2039473684210526,-0.2142857142857143,-0.1986754966887417,-0.1879194630872483,-0.1712328767123287,-0.2666666666666666,-0.2710843373493976,-0.2666666666666666,-0.2530864197530865,-0.2530864197530865,-0.2840236686390532,-0.2621951219512195,-0.2754491017964071,-0.2341772151898734,-0.1712328767123287,-0.1879194630872483,-0.1712328767123287,-0.0902255639097745,-0.0396825396825397,-0.1037037037037037,-0.1167883211678832,-0.0833333333333333,-0.0620155038759689,-0.1102941176470588,0.0168067226890755,0.0083333333333333,0.0341880341880342,0.1747572815533979,0.1523809523809522,-0.0763358778625954,-0.0763358778625954,-0.1538461538461538,-0.0162601626016259,-0.0546875,0.0707964601769912,0.0999999999999998,0.2872340425531916,0.2872340425531916,0.3444444444444443,0.3444444444444443
SMIN.L,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,0.123646960865945,0.3414583333332623,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,3.849827038013288,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,0.0418604651162792,0.0238095238095237,0.0696517412935324,0.033653846153846,0.0046728971962615,-0.057017543859649,-0.1947565543071161,-0.0811965811965811,-0.100418410041841,-0.0851063829787235,-0.1698841698841698,-0.2375886524822694,-0.2066420664206641,-0.1730769230769231,-0.2785234899328859,-0.2927631578947368,-0.319620253164557,-0.3064516129032258,-0.2927631578947368,-0.3086816720257235,-0.319620253164557,-0.3260188087774295,-0.2880794701986755,-0.1947565543071161,-0.1568627450980392,-0.2066420664206641,-0.1568627450980392,-0.052863436123348,-0.16015625,-0.1793893129770992,-0.0889830508474576,-0.1330645161290322,-0.14,-0.0928270042194093,-0.0811965811965811,-0.0358744394618834,0.1684782608695652,0.096938775510204,-0.3543543543543543,-0.3064516129032258,-0.3465045592705167,-0.3445121951219512,-0.3364197530864198,-0.3260188087774295,-0.3042071197411004,-0.3384615384615385,-0.2880794701986755,-0.2482517482517482,-0.182509505703422
SMON.L^H07,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,0.1230143077419585,-0.263660789682438,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.7560205622588131,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,-0.069204152249135,0.0358422939068101,-0.0555555555555555,-0.1742857142857142,-0.28992628992629,-0.2846534653465347,-0.2702020202020201,-0.1994459833795013,-0.1927374301675977,-0.1524926686217008,-0.2313829787234042,-0.2454308093994778,-0.2210242587601077,-0.1598837209302325,-0.2570694087403599,-0.2933985330073348,-0.2916666666666666,-0.2608695652173913,-0.2434554973821988,-0.2551546391752577,-0.2210242587601077,-0.1574344023323615,-0.1052631578947368,0.0069686411149825,-0.030201342281879,-0.0203389830508474,0.0395683453237412,0.10727969348659,0.0358422939068101,0.0783582089552239,0.12890625,0.12890625,0.090566037735849,0.1201550387596899,0.0703703703703704,0.2565217391304348,0.4595959595959598,0.1653225806451612,-0.1671469740634006,-0.1949860724233982,-0.2252010723860589,-0.1499999999999999,-0.1598837209302325,-0.1499999999999999,-0.1836158192090394,-0.1321321321321321,-0.0034482758620688,-0.0236486486486485,-0.1295180722891565
SMWH.L,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,0.7052023121387283,0.4504930966469193,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,-0.105309953770369,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,0.6724890829694323,0.033860045146727,-0.2660256410256411,0.1896103896103895,-0.3475783475783475,-0.3419540229885057,0.1036144578313251,0.2901408450704226,0.3198847262247837,-0.2516339869281045,-0.2866043613707165,-0.338150289017341,-0.3018292682926828,-0.2636655948553054,0.1624365482233503,0.0626450116009282,-0.3284457478005865,0.1624365482233503,-0.2564935064935065,-0.228956228956229,-0.2210884353741496,0.323699421965318,0.3085714285714285,-0.0043478260869563,0.542087542087542,-0.1642335766423358,0.5369127516778525,-0.1089494163424124,0.3920972644376899,-0.1936619718309858,0.327536231884058,-0.2130584192439862,-0.2210884353741496,-0.228956228956229,-0.2636655948553054,-0.2683706070287539,-0.2315436241610737,-0.326470588235294,-0.0497925311203319,-0.4455205811138014,-0.4082687338501292,0.0315315315315314,-0.3585434173669467,-0.3343023255813953,0.2445652173913042,0.227882037533512,0.2793296089385475,0.3712574850299401,0.323699421965318
SN.L,34.0,0.0256471500597007,0.1628420907574753,0.7746691022412109,0.5033498778836941,0.0614601132799004,0.512316861282708,3.626095548938356e-07,0.1631639084442151,0.1089123340529986,-0.0116111545961967,7.591995718750537,-0.2193649752614279,-0.0240713765742049,0.1244745782791654,0.0701358896925485,-0.037037037037037,0.0,0.0693069306930693,0.08,-0.0689655172413792,-0.0689655172413792,-0.0689655172413792,-0.0999999999999998,-0.0847457627118642,-0.0769230769230767,-0.1147540983606556,-0.1818181818181817,-0.2173913043478259,-0.2058823529411765,-0.2285714285714284,-0.2230215827338129,-0.2340425531914892,-0.1692307692307691,-0.1940298507462686,-0.2702702702702702,-0.2340425531914892,-0.1940298507462686,-0.1879699248120301,-0.0689655172413792,-0.0847457627118642,-0.1627906976744185,-0.121951219512195,-0.0181818181818181,-0.1692307692307691,-0.2173913043478259,-0.0924369747899158,-0.1428571428571428,-0.129032258064516,-0.2173913043478259,-0.2394366197183097,-0.1940298507462686,-0.1692307692307691,-0.2602739726027396,-0.4315789473684209,-0.3793103448275862,-0.3932584269662921,-0.4,-0.3647058823529411,-0.3374233128834355,-0.3076923076923077,-0.3414634146341463,-0.2230215827338129,-0.1359999999999999,-0.1074380165289254
SNGT.L^K03,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,-0.1337446826433053,0.1686195043002538,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.5175828236108558,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,-0.0112359550561798,-0.0326086956521739,0.0853658536585366,0.1125,0.0470588235294118,0.072289156626506,0.1125,0.1710526315789473,0.1125,0.0470588235294118,0.072289156626506,0.1410256410256409,-0.021978021978022,-0.2644628099173554,-0.3776223776223776,-0.3455882352941176,-0.3986486486486487,-0.4105960264900662,-0.4914285714285714,-0.518918918918919,-0.4764705882352941,-0.463855421686747,-0.463855421686747,-0.3687943262411347,-0.3862068965517241,-0.3687943262411347,-0.4183006535947712,-0.4367088607594936,-0.4294871794871795,-0.422077922077922,-0.4506172839506173,-0.4367088607594936,-0.3776223776223776,-0.3945578231292517,-0.2583333333333333,-0.2764227642276422,-0.226086956521739,-0.3206106870229007,-0.4764705882352941,-0.4472049689440994,-0.3986486486486487,-0.3597122302158273,-0.219298245614035,-0.1909090909090909,-0.063157894736842,-0.0918367346938775,0.1866666666666667,0.3484848484848484,0.5084745762711866
SNR.L,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,0.0571630204657726,0.5096969025322725,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,1.6222080581350693,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,0.0,0.0833333333333334,-0.025,0.0,-0.2040816326530612,-0.3035714285714286,-0.3157894736842104,-0.2909090909090909,-0.3275862068965516,-0.3275862068965516,-0.3709677419354839,-0.3275862068965516,-0.3275862068965516,-0.2909090909090909,-0.409090909090909,-0.417910447761194,-0.417910447761194,-0.409090909090909,-0.409090909090909,-0.4657534246575342,-0.4583333333333332,-0.4657534246575342,-0.409090909090909,-0.3275862068965516,-0.2909090909090909,-0.3709677419354839,-0.35,-0.2641509433962264,-0.3709677419354839,-0.35,-0.3035714285714286,-0.25,-0.2777777777777778,-0.2777777777777778,-0.2040816326530612,-0.25,-0.1136363636363636,-0.3035714285714286,-0.4507042253521126,-0.409090909090909,-0.4428571428571428,-0.4,-0.417910447761194,-0.4,-0.417910447761194,-0.3809523809523809,-0.3035714285714286,-0.1702127659574467,-0.1702127659574467
SPT.L,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,0.1682784743786118,0.2851544242754145,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,2.507933305477735,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,0.0,0.0340909090909091,0.0167597765363127,0.0167597765363127,-0.1291866028708133,-0.1534883720930232,-0.1333333333333333,-0.0421052631578946,-0.021505376344086,0.0167597765363127,-0.0471204188481674,-0.0421052631578946,0.0340909090909091,0.0282485875706215,-0.1121951219512193,-0.2086956521739129,-0.1727272727272727,-0.1534883720930232,-0.0808080808080807,-0.0618556701030926,-0.0421052631578946,-0.0945273631840795,-0.0520833333333332,0.1818181818181818,0.04,0.0705882352941176,0.1446540880503144,0.2551724137931035,0.0224719101123596,0.1304347826086955,0.1234567901234566,0.0963855421686747,0.1165644171779143,0.0167597765363127,-0.021505376344086,0.058139534883721,0.1518987341772151,0.1446540880503144,-0.2288135593220338,-0.2749003984063743,-0.2121212121212121,-0.2121212121212121,-0.1801801801801802,-0.7267267267267268,-0.7307692307692307,-0.7311669128508124,-0.700657894736842,-0.6778761061946903,-0.6585365853658536
SPX.L,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,0.1585728444003964,0.6710199866611686,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,7.1949980179623045,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,0.0176470588235293,-0.0860215053763441,-0.1282051282051282,-0.2376681614349776,-0.3089430894308943,-0.3061224489795919,-0.2608695652173912,-0.2201834862385322,-0.2735042735042735,-0.2765957446808511,-0.2857142857142857,-0.32,-0.2857142857142857,-0.2444444444444444,-0.3061224489795919,-0.32,-0.3172690763052209,-0.2765957446808511,-0.2703862660944206,-0.2857142857142857,-0.2765957446808511,-0.2735042735042735,-0.1943127962085308,-0.0909090909090909,-0.1282051282051282,-0.1584158415841584,-0.1005291005291004,-0.0957446808510638,-0.0909090909090909,-0.1052631578947368,-0.0449438202247191,-0.0395480225988701,-0.0555555555555555,-0.0285714285714285,-0.0555555555555555,0.0059171597633136,0.1888111888111887,-0.0173410404624277,-0.2796610169491526,-0.2237442922374429,-0.205607476635514,-0.1191709844559585,-0.1052631578947368,-0.0395480225988701,-0.1005291005291004,-0.1414141414141414,-0.065934065934066,0.0493827160493827,0.0691823899371069
SRA.L^H99,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,0.0809248554913295,-0.0345650372825183,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,0.1403056615909505,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,0.0158730158730158,0.0956521739130435,0.1999999999999999,0.2352941176470588,0.0769230769230771,0.0327868852459016,0.024390243902439,0.2115384615384614,0.1052631578947369,0.024390243902439,0.0862068965517242,0.1666666666666665,0.2352941176470588,0.26,0.1999999999999999,0.1886792452830188,0.1886792452830188,0.1666666666666665,0.0413223140495868,-0.49800796812749,-0.520912547528517,-0.3853658536585365,-0.3853658536585365,-0.263157894736842,-0.2716763005780347,-0.3471502590673575,-0.3038674033149171,-0.3114754098360656,-0.3971291866028708,-0.4056603773584906,-0.3333333333333332,-0.3403141361256544,-0.3,-0.2674418604651163,-0.3403141361256544,-0.2544378698224852,-0.0597014925373134,-0.2921348314606742,-0.76,-0.7534246575342466,-0.7464788732394366,-0.7789473684210526,-0.7069767441860465,-0.6777493606138107,-0.6566757493188011,-0.6123076923076923,-0.4878048780487805,-0.4521739130434782,-0.4298642533936652
STAN.L,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,0.067942648599721,-0.1036295312082353,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,-0.0615942028985506,0.1129032258064515,-0.034965034965035,-0.2620320855614974,-0.347517730496454,-0.4051724137931034,-0.4225941422594143,-0.4367346938775511,-0.489833641404806,-0.5097690941385435,-0.5445544554455446,-0.4926470588235294,-0.5071428571428571,-0.4401622718052739,-0.4772727272727273,-0.5123674911660778,-0.4821763602251407,-0.4566929133858268,-0.4640776699029126,-0.4841121495327103,-0.4841121495327103,-0.4869888475836431,-0.4935779816513762,-0.450199203187251,-0.4213836477987421,-0.4390243902439025,-0.4888888888888889,-0.4401622718052739,-0.448,-0.4424242424242425,-0.4320987654320988,-0.3551401869158879,-0.3811659192825112,-0.4412955465587045,-0.4841121495327103,-0.4064516129032258,-0.3797752808988764,-0.3839285714285715,-0.6666666666666667,-0.6571428571428573,-0.6588380716934488,-0.6434108527131783,-0.6571428571428573,-0.6702508960573477,-0.6646415552855407,-0.6377952755905512,-0.6434108527131783,-0.6523929471032746,-0.6634146341463414
STVG.L,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,-0.689922480620155,-0.2544063514976517,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.2589039588543241,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,0.0171428571428571,0.0670731707317073,0.1339092872570195,0.1146496815286624,-0.0056818181818182,0.0,0.023391812865497,0.1266094420600858,0.0780287474332648,0.0458167330677292,0.0437375745526837,0.0802469135802468,0.0780287474332648,0.129032258064516,0.0824742268041238,0.0869565217391303,0.031434184675835,0.2180974477958237,0.1744966442953019,0.1931818181818181,0.2323943661971832,0.1339092872570195,0.3125,0.4189189189189188,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.5217391304347825,0.4037433155080212,0.4227642276422765,0.3779527559055118,0.3636363636363635,0.3496143958868893,0.25,0.2995049504950495,0.4788732394366197,0.761744966442953,0.2836185819070904,-0.1279069767441859,-0.0789473684210526,0.023391812865497,-0.0112994350282484,-0.0691489361702126,-0.0259740259740258,-0.0674955595026642,0.1931818181818181,0.2836185819070904,0.5350877192982457,0.4914772727272727
STYL.L^C09,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.1812290978990244,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,0.734446165743399,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,0.0,-0.017361111111111,-0.017361111111111,-0.0660066006600659,-0.1501501501501501,-0.1749271137026239,-0.1015873015873015,-0.0811688311688311,-0.0811688311688311,-0.0811688311688311,-0.0811688311688311,-0.0811688311688311,-0.0781758957654722,-0.0241379310344826,-0.0241379310344826,-0.0406779661016949,-0.0566666666666666,-0.0070175438596491,0.0107142857142858,0.048148148148148,0.029090909090909,0.048148148148148,0.0884615384615383,0.1320000000000001,0.048148148148148,0.048148148148148,0.0107142857142858,-0.0241379310344826,-0.0566666666666666,-0.0406779661016949,0.048148148148148,0.048148148148148,-0.0566666666666666,0.0559701492537312,0.1791666666666667,0.2042553191489362,0.3476190476190475,0.0679245283018867,-0.1577380952380952,-0.1501501501501501,-0.1100628930817609,-0.0439189189189188,-0.0070175438596491,0.1098039215686275,0.0179856115107914,0.1646090534979423,0.2145922746781114,0.2690582959641256,0.2805429864253395
SUN.L^G96,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.0757766618435611,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,0.0030395136778114,0.1305841924398625,0.1792114695340501,0.100334448160535,0.0123076923076923,-0.0380116959064327,0.0249221183800623,0.0966666666666666,0.1344827586206898,0.1384083044982698,0.0185758513931888,-0.0518731988472622,0.0061162079510703,0.1267123287671232,0.0716612377850163,0.0217391304347824,0.0612903225806451,0.1792114695340501,-0.6970534069981584,-0.7126637554585152,-0.718562874251497,-0.7067736185383244,-0.7080745341614907,-0.6673407482305359,-0.6533192834562698,-0.6818181818181819,-0.6716566866267465,-0.6522198731501057,-0.6683467741935484,-0.665989847715736,-0.642391304347826,-0.6481283422459894,-0.6303370786516854,-0.6372657111356119,-0.6218390804597701,-0.6147540983606556,-0.5601604278074866,-0.6187717265353418,-0.7218934911242604,-0.6673407482305359,-0.6881516587677725,-0.6716566866267465,-0.6178861788617886,-0.6120283018867925,-0.597799511002445,-0.58875,-0.535966149506347,-0.4899224806201551,-0.4676375404530744
SVOYa.L^G98,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.7813362833061896,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.0037787005317379,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,0.0288018433179724,0.0333333333333332,0.0,-0.0513661202185793,-0.0513661202185793,-0.0513661202185793,-0.0461538461538461,-0.0492880613362541,-0.0461538461538461,-0.0461538461538461,-0.0387596899224805,-0.0136363636363637,0.1272727272727272,0.029655990510083,0.0057937427578214,-0.0169875424688562,0.0,-0.008,-0.008,0.0057937427578214,0.0034682080924854,0.0,0.0152046783625729,0.0809464508094646,0.0849999999999999,0.0918238993710691,0.094577553593947,0.0650306748466256,-0.030167597765363,-0.0408839779005526,-0.2249999999999999,-0.0696677384780278,-0.0169875424688562,0.1128205128205128,0.1185567010309278,0.1841746248294677,0.3821656050955413,0.3999999999999999,0.2802359882005898,0.3954983922829582,0.3690851735015772,0.8787878787878787,0.8787878787878787,0.9035087719298248,1.1754385964912275,1.1863979848866495,1.2313624678663238,1.3023872679045092,1.378082191780822
SYNTS.L,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5839618077656034,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,4.60450894195094,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.0595238095238095,0.0370370370370369,-0.0454545454545455,-0.2363636363636364,-0.3057851239669421,-0.328,-0.3114754098360656,-0.2566371681415929,-0.368421052631579,-0.3538461538461539,-0.3823529411764707,-0.368421052631579,-0.3587786259541985,-0.3587786259541985,-0.4042553191489362,-0.3913043478260869,-0.4246575342465754,-0.34375,-0.3587786259541985,-0.368421052631579,-0.3538461538461539,-0.3225806451612903,-0.3636363636363636,-0.2500000000000001,-0.2695652173913043,-0.3114754098360656,-0.3114754098360656,-0.3057851239669421,-0.3777777777777779,-0.368421052631579,-0.282051282051282,-0.2500000000000001,-0.2222222222222223,-0.2695652173913043,-0.3170731707317074,-0.2363636363636364,-0.1157894736842105,-0.2149532710280374,-0.8689547581903276,-0.855917667238422,-0.8640776699029127,-0.8429906542056075,-0.8264462809917356,-0.8037383177570093,-0.7492537313432837,-0.7543859649122807,-0.7103448275862069,-0.6585365853658537,-0.6744186046511629
TARM.L^G99,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0608576953702523,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.2577636410659308,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.0040485829959513,0.0600858369098713,0.1488372093023258,0.0833333333333334,-0.0851851851851851,-0.0851851851851851,-0.0499999999999999,0.1382488479262673,0.1382488479262673,0.1126126126126125,0.0206611570247934,-0.0198412698412697,0.0739130434782611,0.0122950819672131,-0.142361111111111,-0.1363636363636362,-0.1928104575163398,-0.2183544303797467,-0.2232704402515722,-0.2133757961783439,-0.1901639344262293,-0.1115107913669063,-0.0714285714285714,0.0739130434782611,0.1176470588235294,0.0040650406504065,0.0646551724137933,0.1382488479262673,0.0510638297872341,0.0466101694915255,-0.0080321285140562,0.0122950819672131,0.0291666666666667,0.0206611570247934,0.0600858369098713,0.0929203539823011,0.293193717277487,0.0786026200873362,-0.1875,-0.1482758620689653,-0.2208201892744479,-0.1627118644067796,-0.5784982935153584,-0.5240847784200385,-0.5156862745098039,-0.5434380776340111,-0.4928131416837782,-0.4174528301886792,-0.4188235294117647
