firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SDR.L,-1.0,34.0,-0.1235369756426216,0.0341574451536405,0.1704766319999131,0.3669730105253753,0.0163326255862246,-0.152486081403266,1.7556066069051365e-07,0.1189565217391304,0.0001561107071404,-0.1537005422775657,0.0342173620241799,-0.0342173620241799,-0.0342173620241799,-0.0342173620241799,0.2699478488540244,0.1931518876207199,0.0,-0.051228654727197,-0.1066666666666665,-0.1231716705157813,0.0894308943089432,0.3806060606060606,0.1989473684210527,-0.3040024442407576,-0.3040024442407576,-0.2319622387053269,-0.1758321273516642,-0.1461769115442278,-0.0492487479131886,-0.0508333333333332,0.0816714150047484,-0.0256629597946962,0.0124444444444444,-0.0575093090608191,-0.0858747993579454,-0.1052631578947368,0.1516683518705763,0.0430402930402931,0.1441486690105475,0.0868320610687023,0.1470292044310173,0.2613510520487265,0.3313851548801871,0.7127819548872181,0.5433604336043361,0.6294706723891275,0.3722891566265061,0.3722891566265061,0.5538881309686221,0.7852664576802508,0.7658914728682171,1.5711060948081266,0.987783595113438,0.9791485664639444,1.6926713947990542,0.8580750407830344,0.9207419898819564,0.6376707404744788,0.6737692872887584,-0.1066666666666665,-0.2007017543859648,-0.3491428571428571,-0.070204081632653,-0.3096969696969697
SDWK.L^A99,-1.0,9.0,0.0316553863508177,0.0226363878723249,0.2393346543229947,0.118851729636921,0.0438871473354232,-0.0354651768053562,1.8620594559269536e-08,0.0385265072765072,-0.0008225230306448,0.0313607719574635,-0.0153209109730848,0.0153209109730848,0.0153209109730848,0.0153209109730848,0.5239370751885938,0.0,0.0,0.0326086956521738,0.0919540229885056,0.0106382978723404,-0.064039408866995,-0.05,0.1515151515151516,0.1728395061728393,0.1728395061728393,0.1728395061728393,0.0674157303370786,0.1309523809523809,0.3194444444444444,0.165644171779141,0.4179104477611939,0.6239316239316239,0.1309523809523809,0.0674157303370786,-0.1363636363636364,-0.1324200913242009,-0.0686274509803922,-0.1441441441441442,-0.1284403669724771,-0.0995260663507109,-0.0952380952380953,-0.2307692307692308,-0.2578125,-0.2988929889298893,-0.2936802973977696,-0.2857142857142858,-0.2519685039370078,-0.2519685039370078,-0.3065693430656935,-0.205020920502092,-0.1810344827586206,-0.205020920502092,-0.2116182572614109,-0.1162790697674418,0.0919540229885056,-0.0404040404040404,-0.1666666666666666,-0.2244897959183674,-0.2720306513409961,-0.2244897959183674,-0.2369477911646587,-0.2748091603053435,-0.3559322033898305,-0.3968253968253968
SEAR.L^C99,-1.0,10.0,0.0289150460593654,-0.0869155354449472,1.475666282631897,-0.2379233730065971,-0.0405430888176502,-0.1019044015638734,6.406801501063355e-08,-0.0771243009200794,-0.0350562947799386,0.1813695249845774,-0.0211683223037722,0.1029773052958822,-0.05621018564191,-0.0680293017775728,1.3033629008225092,0.0080645161290322,0.0,0.087719298245614,0.1071428571428569,0.087719298245614,0.2038834951456309,0.2525252525252526,0.24,0.24,0.24,0.24,0.2038834951456309,0.2277227722772277,0.3478260869565217,0.3777777777777777,0.5897435897435896,0.8787878787878787,0.631578947368421,0.5308641975308641,0.3191489361702129,0.1809523809523809,0.3191489361702129,0.2277227722772277,0.2653061224489796,0.3052631578947369,0.2783505154639176,0.2156862745098038,0.3191489361702129,0.3932584269662922,0.5121951219512195,0.7222222222222223,0.3777777777777777,0.3777777777777777,0.4090909090909091,0.3626373626373627,0.4761904761904763,0.4588235294117646,0.4588235294117646,0.4761904761904763,0.493975903614458,0.3777777777777777,0.3052631578947369,0.2916666666666667,0.24,0.3932584269662922,0.3478260869565217,0.2156862745098038,0.24,0.1376146788990824
SEND.L^I93,-1.0,15.0,-0.4487054352387553,-0.0459407841868522,0.1672091302293152,-0.1928083708443813,-0.5397818812740117,0.0500612467590885,5.681976842741019e-12,-0.0625,-0.045091687531533,-0.4601122813032345,0.0313772048846675,0.2168127748431053,-0.0313772048846675,-0.0313772048846675,1.3033629008225092,0.101123595505618,0.0,0.0470588235294118,0.1410256410256409,0.2027027027027026,0.435483870967742,0.3484848484848484,0.1866666666666667,0.2535211267605635,0.2535211267605635,0.5344827586206897,0.4833333333333334,0.5344827586206897,0.934782608695652,0.6792452830188678,0.8936170212765959,1.225,1.225,0.6792452830188678,0.459016393442623,0.3484848484848484,0.390625,0.1710526315789473,0.1558441558441559,0.1866666666666667,0.0595238095238095,-0.011111111111111,0.0348837209302326,0.1410256410256409,0.0595238095238095,0.0470588235294118,-0.101010101010101,-0.101010101010101,-0.1759259259259259,-0.1188118811881188,0.0987654320987654,0.0229885057471264,-0.0824742268041236,0.0853658536585366,0.0229885057471264,-0.011111111111111,-0.1274509803921568,-0.1909090909090909,-0.219298245614035,-0.2123893805309733,-0.3455882352941176,-0.3100775193798449,-0.3503649635036496,-0.3732394366197182
SFG.L^I99,-1.0,10.0,-0.574215354901014,0.1071080087067477,2.9338997932035933,-1.4265728569368932,0.7321814254859611,-0.9373137361148726,1.2200431031743463e-10,-0.4624322230828815,-0.7182520521487203,-0.6362310310412774,-0.1861207427197411,-0.1929806818928874,-0.0071999841804235,-0.4892202971093282,0.5507573319847328,0.1538461538461537,0.0,-0.0877192982456139,-0.111111111111111,-0.0714285714285715,-0.063063063063063,-0.037037037037037,-0.3988439306358381,-0.4468085106382978,-0.4468085106382978,-0.5315315315315315,-0.5207373271889401,-0.4611398963730569,-0.4747474747474747,-0.48,-0.409090909090909,-0.4408602150537635,-0.4851485148514851,-0.6218181818181818,-0.688622754491018,-0.6790123456790124,-0.6666666666666667,-0.6904761904761905,-0.6655948553054662,-0.6655948553054662,-0.6698412698412698,-0.6967930029154519,-0.6913946587537092,-0.6829268292682926,-0.6521739130434783,-0.6413793103448275,-0.59375,-0.59375,-0.584,-0.5478260869565217,-0.4378378378378378,-0.4611398963730569,-0.48,-0.5162790697674418,-0.4285714285714286,-0.4526315789473684,-0.4926829268292683,-0.5229357798165137,-0.5377777777777777,-0.6045627376425855,-0.6075471698113207,-0.6190476190476191,-0.6413793103448275,-0.6533333333333333
SFL.L^H05,-1.0,16.0,0.2532876248127046,0.02667953585201,0.1240424164079219,0.0188969919357433,0.0311914297551639,0.0382939606865395,9.342967462393743e-10,0.006125574272588,0.0030080706658446,0.2959211152448521,-0.2084864353451122,-1.219677218318066,0.2084864353451122,0.2084864353451122,0.2358757641167407,0.3506493506493506,0.0,-0.0374999999999999,-0.0374999999999999,-0.0609756097560975,0.1492537313432835,0.1666666666666667,0.203125,0.203125,0.203125,0.2419354838709677,0.375,0.6041666666666667,0.75,0.925,1.026315789473684,1.2647058823529411,1.0810810810810811,0.8333333333333335,0.6739130434782608,0.6041666666666667,0.7906976744186047,0.878048780487805,0.8333333333333335,1.0810810810810811,0.8333333333333335,0.6739130434782608,0.6382978723404256,0.925,0.9743589743589742,0.6739130434782608,0.7906976744186047,0.7906976744186047,0.54,0.6739130434782608,1.3333333333333337,1.026315789473684,0.9743589743589742,0.8333333333333335,0.925,0.5714285714285714,0.3999999999999999,0.3999999999999999,0.3275862068965518,0.3275862068965518,0.3050847457627119,0.2833333333333334,0.1666666666666667,0.1492537313432835
SFR.L,-1.0,35.0,-0.0155330012218179,0.2447253891289051,2.040600403234748,0.3084933933510096,0.0673661502255343,1.064261531289457,4.681765731167223e-09,0.0999999999999999,0.0036870311981637,-0.1169011804627125,13.978783913420711,0.4855152341735101,1.2186449203717884,0.2186449203717883,0.3134040563046491,-0.0923076923076924,0.0,-0.0298507462686566,0.3,0.3265306122448981,0.5853658536585367,0.5476190476190477,0.5476190476190477,0.625,0.625,0.9696969696969696,0.9696969696969696,1.8260869565217392,1.4074074074074074,1.2413793103448278,1.3214285714285712,0.8571428571428574,0.625,0.4444444444444444,0.5116279069767442,0.8571428571428574,0.8055555555555556,0.7567567567567568,0.5853658536585367,0.5116279069767442,0.3829787234042554,0.2037037037037037,0.0833333333333334,0.2745098039215685,0.0833333333333334,0.1016949152542374,0.0833333333333334,0.0833333333333334,-0.0441176470588235,0.0833333333333334,0.625,0.7567567567567568,0.5853658536585367,0.0833333333333334,-0.0151515151515151,-0.1447368421052631,-0.2777777777777778,-0.3085106382978723,-0.3085106382978723,-0.2934782608695652,-0.3010752688172043,-0.3157894736842105,-0.3367346938775509,-0.2777777777777778
SGRO.L,-1.0,34.0,-0.0244615644154529,-0.3726022088742491,-0.6190302379553095,0.3205126164685815,-0.1535427210479309,0.8113347186245766,3.804772175117729e-08,0.1038961038961038,-0.0003880110217623,0.3745111571198528,1.301052179514709,-1.0788299572924869,-1.301052179514709,-1.301052179514709,1.3033629008225092,0.1050724637681159,0.0,0.069767441860465,0.0866141732283463,0.205240174672489,0.1744680851063829,0.2897196261682242,0.3799999999999999,0.4838709677419353,0.4838709677419353,0.4838709677419353,0.577142857142857,0.8648648648648647,1.0145985401459852,1.0294117647058822,1.7326732673267324,1.7326732673267324,1.358974358974359,0.6727272727272726,0.3939393939393938,0.5081967213114753,0.652694610778443,0.3398058252427183,0.205240174672489,0.205240174672489,0.1744680851063829,0.1039999999999998,0.0260223048327137,0.0260223048327137,0.0615384615384613,0.1596638655462183,0.1129032258064515,0.1129032258064515,0.1174089068825909,0.1129032258064515,0.205240174672489,0.1596638655462183,0.1999999999999999,0.2321428571428569,0.2212389380530974,0.205240174672489,-0.0247349823321555,-0.0769230769230771,-0.0449826989619378,0.0036363636363636,-0.0675675675675676,-0.0580204778156997,-0.1153846153846155,-0.1736526946107784
SHC.L^I03,-1.0,7.0,-0.0804303967720242,0.1458455388220698,1.4012266403672722,-0.5182689008296967,-0.0716792252659069,-0.0397581678411274,5.2806734391573296e-11,-0.168,0.021481410317994,-0.1014786705051033,0.0757701767734856,0.9242298232265144,-0.0757701767734856,-0.0757701767734856,-0.3609312648431563,0.148936170212766,0.0,-0.3517241379310345,-0.3648648648648649,-0.3935483870967742,-0.5480769230769231,-0.6016949152542372,-0.626984126984127,-0.7251461988304093,-0.7251461988304093,-0.7314285714285714,-0.6313725490196078,-0.6313725490196078,-0.6033755274261603,-0.6194331983805669,-0.5822222222222222,-0.5727272727272728,-0.5913043478260869,-0.6284584980237153,-0.6313725490196078,-0.5803571428571429,-0.5179487179487179,-0.5179487179487179,-0.3733333333333334,-0.2985074626865672,-0.3037037037037038,-0.2598425196850394,-0.248,-0.1826086956521738,-0.189655172413793,-0.2033898305084746,-0.1965811965811965,-0.1965811965811965,-0.175438596491228,-0.175438596491228,0.0329670329670328,0.1058823529411765,-0.1454545454545456,-0.248,-0.2357723577235773,-0.2598425196850394,-0.3285714285714285,-0.3517241379310345,-0.2295081967213115,-0.2769230769230769,-0.3733333333333334,-0.06,-0.06,-0.0784313725490196
SHL.L^H98,-1.0,9.0,0.027187218141992,0.2638272742985539,1.2500104139710189,0.0425635755673257,0.0886189754257307,0.0083052607046759,6.211943065880391e-10,0.0137972405518895,0.0579883544707665,0.0648653471530327,0.217582699052845,-0.3296213779149283,0.174711366310999,-0.1545040070229093,0.6751600825169922,0.0264550264550265,0.0,-0.0643564356435644,-0.0780487804878048,-0.1524663677130044,-0.1084905660377359,-0.1888412017167382,-0.136986301369863,-0.050251256281407,-0.050251256281407,-0.1524663677130044,-0.1991525423728813,-0.1,-0.0357142857142857,-0.0825242718446602,-0.0956937799043061,-0.0052631578947368,-0.0780487804878048,-0.1637168141592919,-0.2254098360655737,-0.1818181818181818,-0.0956937799043061,-0.1084905660377359,-0.055,-0.0735294117647059,-0.1084905660377359,-0.0869565217391303,-0.1042654028436018,0.0799999999999998,0.0271739130434782,0.0327868852459014,-0.1209302325581395,-0.1209302325581395,0.0988372093023255,0.0499999999999998,0.2516556291390728,0.3034482758620689,0.2857142857142856,0.3309859154929577,0.4538461538461538,0.4427480916030533,0.26,0.277027027027027,0.3216783216783216,0.4427480916030533,0.512,0.4210526315789471,0.3309859154929577,0.3695652173913044
SIG.L^C16,-1.0,26.0,0.0460731973701422,0.3294861664196595,1.3407162350440007,-0.0586017070377672,0.0612650020658715,-0.0372575319545815,1.269828839420269e-07,-0.0189960979070592,0.0308578286411186,0.0205335565103213,6.252619454687836,-0.0474494564956062,-0.0263575094218794,-0.0199015131805245,0.7030369497571864,0.4782608695652175,0.0,-0.2333333333333332,-0.1785714285714286,-0.361111111111111,-0.3235294117647059,-0.3235294117647059,-0.3235294117647059,0.2777777777777779,0.2777777777777779,0.3529411764705881,0.4375,0.7692307692307692,0.2105263157894736,0.9166666666666669,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.0909090909090908,0.4375,0.0454545454545454,0.5333333333333334,0.2777777777777779,0.1499999999999999,-0.1481481481481481,-0.5208333333333333,-0.7012987012987013,-0.8,-0.8188976377952756,-0.8296296296296296,-0.8402777777777778,-0.8707865168539326,-0.8707865168539326,-0.8685714285714285,-0.8424657534246576,-0.8203125,-0.8685714285714285,-0.8838383838383839,-0.8855721393034826,-0.8855721393034826,-0.8944954128440367,-0.9076305220883534,-0.9128787878787878,-0.9125475285171104,-0.8963963963963963,-0.9029535864978904,-0.902542372881356,-0.9098039215686274,-0.9125475285171104
SIN.L^B00,-1.0,11.0,0.0131492056092918,0.398051311922476,1.6677640740060344,-0.1034221146291704,0.0782018714428116,0.0364499416299239,1.0853942093720512e-10,-0.0335249042145595,0.0163151147884861,-0.0888068009310798,0.9734981034725372,0.138896261631261,-0.0463807243645254,-0.0463807243645254,0.673333115057385,0.271276595744681,0.0,0.146341463414634,0.1604938271604936,0.167701863354037,0.2702702702702702,0.1604938271604936,0.4242424242424241,0.3055555555555556,0.3055555555555556,0.2789115646258502,0.4242424242424241,0.4803149606299211,0.6347826086956523,0.5666666666666667,0.4803149606299211,0.5161290322580645,0.5537190082644627,0.7570093457943923,0.6068376068376069,0.7735849056603772,0.7904761904761903,0.7904761904761903,0.6491228070175439,0.6347826086956523,0.6068376068376069,0.6206896551724139,0.5161290322580645,0.5161290322580645,0.504,0.4351145038167938,0.261744966442953,0.261744966442953,0.2789115646258502,0.2789115646258502,0.5798319327731092,0.5666666666666667,0.540983606557377,0.3925925925925924,0.3722627737226276,0.261744966442953,0.197452229299363,0.2129032258064516,0.3333333333333332,0.3333333333333332,0.2450331125827813,0.2702702702702702,0.2533333333333332,0.4242424242424241
SIXH.L,-1.0,34.0,0.1024742691132158,0.0766584889066133,0.2873028015456191,-0.9803434365965034,0.1258623538645846,-0.354779056722403,1.1442581642596795e-11,-0.3177842565597666,-0.3313598220167831,0.085656253597169,-0.18337212704039,0.1557649773397104,-0.0797949601700593,-0.3745266515743979,-0.8672566830568025,0.1944444444444444,0.0,-0.1818181818181818,-0.0526315789473684,-0.0526315789473684,-0.027027027027027,-0.027027027027027,-0.2,-0.2,-0.2,-0.2340425531914893,-0.2,-0.1627906976744186,-0.027027027027027,0.0909090909090908,0.0285714285714286,0.3333333333333332,-0.0526315789473684,-0.1627906976744186,-0.1818181818181818,-0.1219512195121951,0.0588235294117645,0.0,-0.0769230769230769,0.125,-0.0769230769230769,-0.2173913043478261,-0.25,-0.3076923076923077,-0.2173913043478261,-0.1818181818181818,-0.1428571428571429,-0.1428571428571429,-0.0769230769230769,-0.1219512195121951,0.2413793103448276,-0.1219512195121951,-0.1818181818181818,-0.2,-0.3333333333333333,-0.5609756097560976,-0.6288659793814433,-0.6571428571428573,-0.6635514018691588,-0.6326530612244898,-0.6043956043956045,-0.6000000000000001,-0.64,-0.6666666666666667
SKSL.L^I93,-1.0,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,0.0608301379240671,0.559650333250587,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,1.9241323264903023,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,0.3650793650793651,0.0,0.0,0.0327868852459016,0.0,0.125,0.2115384615384614,0.1454545454545452,0.2857142857142858,0.2857142857142858,0.3695652173913042,0.4318181818181819,0.575,0.8529411764705881,1.1724137931034484,1.333333333333333,1.333333333333333,1.333333333333333,0.96875,0.75,0.8529411764705881,1.52,1.423076923076923,1.1,0.909090909090909,0.6153846153846154,0.5,0.3999999999999999,0.3125,0.26,0.3125,0.2857142857142858,0.2857142857142858,0.0862068965517242,0.3125,0.6578947368421053,0.3999999999999999,0.1666666666666665,0.26,0.0677966101694915,0.0,-0.2317073170731707,-0.2588235294117647,-0.125,-0.0869565217391303,-0.2317073170731707,-0.2921348314606742,-0.3297872340425531,-0.3152173913043479
SMDS.L,-1.0,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,-0.0349716446124763,0.6227265677501116,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,7.207476078117678,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,0.4017094017094018,0.0,-0.0056657223796033,-0.0112676056338028,-0.1,-0.0883116883116883,-0.0277008310249308,0.0,0.073394495412844,0.073394495412844,0.0866873065015478,0.0668693009118539,0.1898305084745761,0.2763636363636363,0.2491103202846973,0.2491103202846973,0.3764705882352941,0.3552123552123551,0.1818181818181816,0.0115273775216138,0.0900621118012421,0.3048327137546467,0.2535714285714285,0.2810218978102188,0.2315789473684208,0.0636363636363637,0.0115273775216138,-0.0028409090909091,-0.0589812332439678,-0.0195530726256983,0.0766871165644171,0.0028571428571428,0.0028571428571428,0.0233236151603497,0.121405750798722,0.3195488721804509,0.2491103202846973,0.2857142857142856,0.3499999999999998,0.3764705882352941,0.2315789473684208,0.0540540540540539,0.1142857142857143,0.1818181818181816,0.1622516556291389,0.1778523489932886,0.0934579439252336,0.0323529411764704,0.1142857142857143
SMET.L^G00,-1.0,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,0.1048649594586711,0.0027366738514445,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,0.1538461538461539,0.0,-0.1333333333333333,-0.1165048543689319,-0.0421052631578946,0.1818181818181818,0.2297297297297298,0.1973684210526316,0.75,0.75,0.75,1.2195121951219514,1.527777777777778,1.6,2.25,2.64,2.137931034482759,1.6,0.7169811320754718,0.467741935483871,0.4444444444444444,0.6545454545454545,0.3382352941176469,0.3,0.5166666666666668,0.4918032786885247,0.1973684210526316,-0.2890625,-0.2777777777777778,-0.2661290322580645,-0.2086956521739129,-0.3357664233576642,-0.3357664233576642,-0.4382716049382716,-0.4203821656050955,-0.3,-0.2890625,-0.2479338842975206,-0.2155172413793102,-0.1574074074074074,-0.3,-0.3453237410071942,-0.3724137931034482,-0.3259259259259259,-0.2890625,-0.4052287581699346,-0.4013157894736842,-0.409090909090909,-0.3973509933774835
SMIN.L,-1.0,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,0.123646960865945,0.3341477272726578,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,2.9713896289489266,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,0.0861678004535146,0.0,0.0835380835380834,0.2115384615384614,0.1544502617801049,0.1728723404255321,0.2250000000000001,0.3086053412462908,0.3404255319148936,0.3404255319148936,0.267241379310345,0.1759999999999999,0.2216066481994461,0.3164179104477611,0.4000000000000001,0.4000000000000001,0.6036363636363637,0.6394052044609666,0.5051194539249146,0.4044585987261146,0.4180064308681672,0.6641509433962265,0.597826086956522,0.5528169014084507,0.6704545454545454,0.8148148148148147,0.7294117647058824,0.6333333333333333,0.5528169014084507,0.6455223880597014,0.7710843373493974,0.651685393258427,0.651685393258427,0.6036363636363637,0.7159533073929962,0.9008620689655172,0.9687499999999998,1.0511627906976746,1.1,1.194029850746269,1.1201923076923077,1.060747663551402,0.9342105263157896,0.651685393258427,0.8846153846153848,0.8451882845188283,0.876595744680851,0.7027027027027029,0.5638297872340428
SMJ.L,-1.0,27.0,0.097983357073244,0.3359655419956928,0.0297843709735993,-0.336538247292011,0.0995907711846468,-0.0028515276040735,1.068587912164183e-12,-0.1090909090909091,0.0381437888897218,0.0888733379986003,0.2860574613241088,-0.9397555093920946,-0.3476141348961716,-0.2860574613241088,0.3092558702903129,0.0810810810810809,0.0,-0.0133333333333331,-0.0133333333333331,-0.0553191489361701,0.0829268292682929,0.1269035532994924,0.1100000000000001,0.0325581395348839,0.0325581395348839,-0.026315789473684,0.0,0.0673076923076922,0.0673076923076922,0.1100000000000001,0.150259067357513,0.1269035532994924,0.1269035532994924,-0.0472103004291845,-0.1558935361216729,-0.0749999999999998,-0.0089285714285713,-0.0389610389610388,-0.0176991150442475,-0.0089285714285713,-0.0347826086956519,0.0422535211267607,0.1100000000000001,0.1326530612244898,0.1384615384615386,0.1384615384615386,0.1871657754010696,0.1871657754010696,0.1935483870967742,0.3536585365853659,0.3703703703703704,0.3619631901840492,0.4230769230769231,0.4050632911392406,0.4509803921568629,0.3619631901840492,0.3454545454545457,0.3454545454545457,0.3454545454545457,0.3058823529411767,0.2333333333333334,0.2265193370165745,0.2265193370165745,0.2197802197802199
SMON.L^H07,-1.0,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,0.1230143077419585,-0.1008521200644846,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.7126412424954564,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,0.34375,0.0,0.1162790697674418,0.4328358208955223,0.6842105263157896,1.0425531914893615,1.6666666666666663,0.8823529411764706,-0.1504424778761061,-0.1504424778761061,-0.1724137931034483,-0.2671755725190841,-0.0769230769230769,-0.0495049504950495,0.0786516853932584,-0.2727272727272728,-0.3846153846153847,-0.4514285714285714,-0.5862068965517242,-0.6723549488054608,-0.6444444444444445,-0.6190476190476191,-0.5932203389830508,-0.6349809885931559,-0.598326359832636,-0.5675675675675675,-0.6509090909090909,-0.6932907348242812,-0.7018633540372672,-0.7018633540372672,-0.7099697885196374,-0.7295774647887323,-0.7295774647887323,-0.7426273458445041,-0.7217391304347827,-0.6712328767123288,-0.6431226765799256,-0.6678200692041523,-0.6559139784946237,-0.6862745098039216,-0.7257142857142858,-0.7641277641277642,-0.7623762376237624,-0.7575757575757576,-0.7340720221606648,-0.7318435754189945,-0.718475073313783,-0.7446808510638299,-0.7493472584856398
SMWH.L,-1.0,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,0.7052023121387283,0.4338593030900497,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,-0.2938660101287738,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,0.0409836065573769,0.0,-0.3632567849686848,-0.3036529680365297,-0.3426724137931034,-0.2988505747126436,0.1619047619047617,-0.2857142857142857,-0.2560975609756097,-0.2560975609756097,-0.2720763723150359,-0.2668269230769231,-0.3875502008032129,0.039182282793867,-0.3551797040169134,-0.3068181818181819,-0.2355889724310778,-0.2139175257731959,-0.3036529680365297,-0.349680170575693,-0.3672199170124481,0.2708333333333332,0.093189964157706,-0.3326039387308535,-0.3222222222222223,0.1151736745886653,-0.3468950749464669,-0.3004587155963304,0.0701754385964912,0.1296296296296295,-0.1866666666666667,-0.1931216931216931,-0.1931216931216931,-0.1597796143250689,-0.1504178272980502,-0.1310541310541311,-0.2036553524804177,0.3318777292576418,0.3769751693002257,-0.0224358974358975,0.5844155844155843,-0.1310541310541311,-0.1235632183908046,0.469879518072289,0.7183098591549295,0.7579250720461093,-0.0032679738562092,-0.0498442367601246,-0.1184971098265896
SN.L,-1.0,34.0,0.0256471500597007,0.1628420907574753,0.7746691022412109,0.5033498778836941,0.0614601132799004,0.5083745567383134,3.626095548938356e-07,0.1631639084442151,0.1089123340529986,-0.0116111545961967,5.524796569757089,-0.2193649752614279,-0.0240713765742049,0.1244745782791654,0.0701358896925485,0.0405405405405405,0.0,0.0422535211267605,0.0206896551724138,-0.0067114093959731,-0.0067114093959731,0.0277777777777779,0.0496453900709219,-0.0632911392405063,-0.0632911392405063,-0.0389610389610389,-0.0632911392405063,-0.0920245398773005,-0.119047619047619,-0.0512820512820513,0.0206896551724138,0.1472868217054264,0.0802919708029197,0.0277777777777779,-0.0133333333333333,-0.0632911392405063,0.0136986301369863,-0.0133333333333333,0.0,0.0571428571428571,0.1044776119402983,0.1127819548872179,0.1212121212121211,0.0724637681159421,0.0882352941176469,0.1384615384615384,0.2131147540983606,0.2131147540983606,0.1472868217054264,0.3333333333333332,0.5416666666666667,0.4230769230769229,0.3703703703703702,0.3703703703703702,0.4653465346534653,0.48,0.2758620689655173,0.2758620689655173,0.2758620689655173,0.2333333333333334,0.2542372881355932,0.2649572649572651,0.2131147540983606,0.1212121212121211
SND.L^I19,-1.0,28.0,0.3922017828384783,0.2323501471303783,0.9683474456311794,1.140084279775471,0.2307113959399949,0.6922865405584764,1.988827400978745e-11,0.3695652173913043,0.0240433687935219,0.6713914335231495,-0.071795683065264,0.5725179408003287,-0.0917611454088535,0.4868036550860429,0.0891593259981029,0.1599999999999999,0.0,-0.0384615384615385,-0.1176470588235294,-0.1176470588235294,-0.0415335463258785,-0.0163934426229507,-0.0566037735849057,0.0638297872340425,0.0638297872340425,0.1904761904761904,0.1811023622047243,0.3215859030837005,0.3452914798206279,0.4492753623188408,0.4285714285714286,0.3953488372093023,0.4634146341463416,0.3452914798206279,0.2295081967213115,1.1126760563380285,1.608695652173913,1.4390243902439024,1.6315789473684212,1.4390243902439024,1.5,1.4390243902439024,1.3076923076923077,1.3622047244094486,1.3076923076923077,1.2388059701492535,1.4,1.4,1.1582733812949644,1.1582733812949644,1.2727272727272725,1.5,1.4,0.5789473684210527,0.3636363636363635,0.2244897959183671,0.1764705882352941,0.1194029850746267,0.0909090909090908,0.0600706713780918,0.023890784982935,-0.0099009900990097,-0.0415335463258785,0.0067114093959732
SNGT.L^K03,-1.0,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,-0.1337446826433053,0.1409520752243743,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.3167027533009353,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,0.0903790087463556,0.0,-0.044568245125348,-0.0853333333333332,-0.072972972972973,0.0238805970149253,0.0685358255451713,0.1395348837209302,0.1786941580756014,0.1786941580756014,0.1993006993006993,0.3830645161290322,0.5590909090909091,0.7323232323232325,0.7323232323232325,0.7150000000000001,0.7589743589743592,0.7150000000000001,0.698019801980198,0.4533898305084747,0.4232365145228216,0.6411483253588519,0.7500000000000002,0.7772020725388602,0.7864583333333335,0.7323232323232325,0.6731707317073172,0.7772020725388602,0.8743169398907105,1.0914634146341466,1.1304347826086958,1.2418300653594772,1.2418300653594772,1.8114754098360657,2.035398230088496,3.083333333333334,2.897727272727273,2.8539325842696632,2.7282608695652173,3.1829268292682933,3.2875,3.0352941176470587,3.1325301204819285,3.2875,3.5131578947368425,3.2875,3.0352941176470587,3.1325301204819285,3.397435897435898
