firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
THT.L^H15,27.0,0.1050656189918918,0.0001875668739848,2.1383053612831087,-1.0,0.0428126468908182,-1.0610844947735192,-0.3598711824293457,9.789692627496987e-10,0.0138779785284105,0.0876870350246594,0.3165945764452608,0.0719266373358447,-0.1163938943129459,-0.0741028130718045,0.0110233459361526,1.3033629008225092,0.0,-0.0350877192982456,0.1379310344827586,0.1379310344827586,0.1224489795918366,-0.0406976744186047,-0.0571428571428571,-0.0677966101694915,-0.1081081081081082,-0.1081081081081082,-0.0782122905027933,-0.0406976744186047,-0.0350877192982456,-0.1032608695652175,-0.1032608695652175,-0.1494845360824742,-0.1538461538461538,-0.0060240963855421,-0.0060240963855421,-0.0178571428571429,0.0185185185185183,0.0185185185185183,0.1538461538461537,0.1301369863013699,0.1870503597122301,-0.098360655737705,-0.098360655737705,-0.2142857142857144,-0.1990291262135922,-0.140625,-0.0406976744186047,-0.0294117647058823,0.0,0.0312499999999997,-0.0178571428571429,-0.1223404255319149,-0.1871921182266009,-0.2028985507246377,-0.1581632653061224,-0.175,-0.1361256544502618,-0.1581632653061224,-0.1538461538461538,-0.0883977900552487,-0.0934065934065935,-0.0294117647058823,-0.0119760479041916,-0.0178571428571429,-0.0236686390532544
TIE.L^G99,10.0,-0.0715550072413238,0.4118288831467127,2.5117562706414294,-1.0,0.2477263350862605,0.0126226435894608,-0.0566681501260938,2.1012030975250824e-10,0.0803019903912148,0.0153945180496701,-0.2270297785696105,-0.006933747421104,0.0134485564835554,0.0387012266483615,-0.0091017166769698,0.7508503667781846,0.0,0.0333333333333334,0.2525252525252526,0.2525252525252526,0.1923076923076923,0.0420168067226891,-0.03125,0.0163934426229508,-0.1267605633802816,-0.1267605633802816,-0.088235294117647,-0.0387596899224806,0.0,-0.088235294117647,-0.088235294117647,-0.1895424836601307,-0.253012048192771,-0.1267605633802816,-0.1267605633802816,-0.2151898734177215,-0.2,-0.220125786163522,-0.0534351145038168,-0.0461538461538462,-0.0606060606060606,0.2038834951456309,0.2038834951456309,0.1809523809523809,0.3191489361702129,0.6756756756756757,0.9076923076923076,1.2962962962962965,1.6956521739130437,2.1,1.7555555555555555,1.7555555555555555,1.530612244897959,1.8181818181818183,3.428571428571428,3.428571428571428,3.592592592592593,3.592592592592593,3.592592592592593,3.592592592592593,3.592592592592593,4.166666666666667,4.636363636363637,4.391304347826087,3.428571428571428
TIP.L^H01,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,-1.0,0.1277201946994628,0.0689906512438599,-0.001379842900455,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,-0.0360580087796917,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.0,0.1622807017543861,0.1674008810572687,0.1674008810572687,0.1674008810572687,0.1422413793103449,0.1228813559322035,0.1134453781512605,0.0905349794238681,0.0905349794238681,0.1883408071748877,0.2155963302752293,0.1373390557939913,0.1134453781512605,0.1134453781512605,0.0474308300395256,0.0114503816793891,0.1521739130434782,0.1521739130434782,0.1181434599156117,0.2045454545454543,0.1725663716814161,0.3118811881188119,0.2211981566820275,0.25,0.3054187192118227,0.3054187192118227,0.4095744680851063,0.4095744680851063,0.6562499999999998,0.8531468531468531,0.8027210884353742,0.8027210884353742,0.892857142857143,0.7666666666666666,0.6257668711656443,0.4402173913043476,0.6257668711656443,0.8531468531468531,0.8275862068965518,0.920289855072464,0.8402777777777777,0.7785234899328859,0.7905405405405406,0.8027210884353742,0.920289855072464,0.892857142857143,0.9485294117647056,0.8150684931506849
TITN.L,12.0,-0.0161158153509971,0.0856614246068455,1.2771911082615626,-1.0,-0.0720778956427593,-0.046789326184964,-0.0412593510486942,9.442915251311683e-12,-0.0233644859813084,0.0874988618774469,0.0994367838415225,0.0565949085938834,-0.3598475861028085,-0.1120229756724359,-0.0565949085938834,1.3033629008225092,0.0,-0.0198675496688741,-0.0451612903225806,-0.0451612903225806,-0.0573248407643313,-0.075,-0.075,-0.075,-0.248730964467005,-0.248730964467005,-0.2709359605911329,-0.2952380952380953,-0.3116279069767441,-0.3272727272727274,-0.3272727272727274,-0.3272727272727274,-0.3272727272727274,-0.3565217391304347,-0.3565217391304347,-0.3833333333333333,-0.3833333333333333,-0.3422222222222222,-0.3051643192488262,-0.2673267326732673,-0.241025641025641,-0.2745098039215686,-0.2745098039215686,-0.26,-0.097560975609756,-0.0133333333333333,0.1044776119402983,0.1212121212121211,0.1212121212121211,0.0206896551724138,0.0206896551724138,-0.1294117647058823,-0.1294117647058823,0.1384615384615384,0.1839999999999999,0.2542372881355932,0.5578947368421052,0.6818181818181819,1.1142857142857143,1.1142857142857143,1.1142857142857143,1.3125,1.176470588235294,1.176470588235294,1.4666666666666668
TLNT.L^A08,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,-1.0,11.638614385515377,0.1016949152542373,-0.2992592592592428,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9802870627575404,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0,0.066225165562914,0.1027397260273974,0.1027397260273974,0.1709090909090909,0.1709090909090909,0.1838235294117647,0.1459074733096086,0.0627062706270629,0.0627062706270629,0.1418439716312058,0.1180555555555555,0.1141868512110726,0.0878378378378379,0.0878378378378379,0.0287539936102236,-0.0584795321637425,0.00625,0.00625,-0.0799999999999999,-0.0929577464788731,-0.0980392156862743,-0.0955056179775281,-0.0359281437125748,0.0125786163522012,0.0320512820512821,0.0320512820512821,0.0915254237288136,0.1103448275862069,0.1338028169014085,0.1838235294117647,0.319672131147541,0.2727272727272729,0.3586497890295359,0.4311111111111112,0.3819742489270386,0.4504504504504505,0.4185022026431719,0.6180904522613067,0.4976744186046513,0.5480769230769231,0.6100000000000001,0.7988826815642458,0.7311827956989247,0.6180904522613067,0.6100000000000001,0.7127659574468088,0.6683937823834198,0.6180904522613067
TLW.L,22.0,0.022207377071176,0.0886945579567288,0.6701832124267478,-1.0,0.3635183610762256,0.1079140034728404,-0.0866223370042589,4.239181316643023e-08,0.1178366762177649,0.420967884079302,0.0288579276618393,-0.5739060287336795,0.0599064606795959,0.6902720541214782,0.5739060287336795,10.43220297695394,0.0,0.0833333333333334,0.0833333333333334,0.0833333333333334,0.1818181818181818,0.2380952380952381,0.2093023255813955,0.3,0.3,0.3,0.2380952380952381,0.1304347826086955,0.4857142857142857,1.6,1.6,1.3636363636363638,1.3636363636363638,1.0,1.0,0.857142857142857,1.166666666666667,1.0,1.166666666666667,1.3636363636363638,2.0588235294117645,3.333333333333334,3.333333333333334,3.333333333333334,4.777777777777779,4.2,4.2,3.727272727272728,4.2,4.777777777777779,4.2,3.333333333333334,3.333333333333334,2.466666666666667,2.466666666666667,2.714285714285714,2.25,3.333333333333334,3.0,4.2,3.727272727272728,4.2,4.2,4.2,4.2
TMXL.L^I93,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-1.0,-0.1453871662331712,0.0769526606531012,0.2262666406312796,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.4009674842183029,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,0.0,0.25,0.2857142857142858,0.2857142857142858,0.0975609756097561,0.1538461538461537,0.139240506329114,0.0588235294117647,-0.0526315789473683,-0.0526315789473683,0.0843373493975905,-0.0909090909090908,-0.1346153846153845,-0.2857142857142857,-0.2857142857142857,-0.3333333333333333,-0.3959731543624161,-0.3877551020408163,-0.3877551020408163,-0.4230769230769231,-0.5408163265306123,-0.4886363636363636,-0.3835616438356164,-0.3333333333333333,-0.3959731543624161,-0.2857142857142857,-0.2857142857142857,-0.1176470588235294,-0.25,0.125,0.1842105263157893,0.40625,0.8750000000000002,0.7307692307692308,0.6666666666666665,0.6363636363636362,0.8,0.9565217391304348,1.25,1.1951219512195124,1.25,2.0,1.903225806451613,2.0,2.0,1.903225806451613,2.4615384615384617,2.9130434782608696,2.4615384615384617
TNL.L^G06,17.0,0.0991676996635381,0.0757025524880575,2.195356283841407,-1.0,0.1198884277477862,-0.029889152810768,0.2830549462909836,1.1786618781794639e-10,0.0388625592417063,0.0441335615764515,0.1540079064681637,1.4667100181222892,-0.0717851606857483,0.1992976994357631,0.178514793167505,0.6072486242468509,0.0,0.0,0.0,0.0,0.0,0.0,-0.1491228070175437,-0.1637931034482758,-0.1181818181818182,-0.1181818181818182,0.0319148936170212,0.0543478260869565,0.0777777777777777,0.0777777777777777,0.0777777777777777,0.0210526315789474,-0.0202020202020202,0.0104166666666667,0.0104166666666667,-0.0202020202020202,-0.0202020202020202,0.0543478260869565,0.0210526315789474,-0.0490196078431373,0.3472222222222223,0.4264705882352939,0.4264705882352939,0.276315789473684,0.276315789473684,0.3857142857142857,0.564516129032258,0.6724137931034484,0.6724137931034484,0.6440677966101696,0.6440677966101696,0.564516129032258,0.564516129032258,0.564516129032258,0.8301886792452828,0.732142857142857,0.7017543859649125,0.7017543859649125,0.4923076923076921,0.4923076923076921,0.4923076923076921,0.4923076923076921,0.4057971014492754,0.3857142857142857,0.3108108108108107
TNS.L^K08,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,-1.0,0.2791865209826638,-0.0975609756097561,0.5153032447449742,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,16.891945136340446,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0,0.0,0.0294117647058822,0.0294117647058822,0.0294117647058822,0.0,-0.0277777777777777,-0.054054054054054,-0.0277777777777777,-0.0277777777777777,0.0606060606060605,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.09375,0.09375,0.346153846153846,0.346153846153846,0.2499999999999997,0.296296296296296,0.296296296296296,0.346153846153846,0.3999999999999999,0.3999999999999999,0.5909090909090908,0.5909090909090908,0.8421052631578947,0.9444444444444444,1.1875,1.3333333333333337,1.4999999999999996,1.4999999999999996,1.9166666666666663,1.9166666666666663,1.4999999999999996,1.692307692307692,2.5,1.9166666666666663,1.4999999999999996,1.4999999999999996,1.4999999999999996,1.4999999999999996,1.4999999999999996,1.4999999999999996,1.4999999999999996,1.692307692307692,1.4999999999999996,1.692307692307692
TNSL.L^H98,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-1.0,-0.3888973172174371,-0.0220435684647302,0.0243706965641453,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,6.684610136522815,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,0.0,0.0290456431535268,0.0420168067226891,0.0420168067226891,0.0464135021097045,-0.008,-0.0350194552529182,-0.0274509803921567,0.0040485829959513,0.0040485829959513,0.1534883720930233,0.0,-0.0711610486891385,-0.1448275862068965,-0.1448275862068965,-0.1448275862068965,-0.1815181518151815,-0.5595026642984013,-0.5595026642984013,-0.5407407407407407,-0.5089108910891089,-0.5108481262327417,-0.4426966292134832,-0.4298850574712644,-0.4298850574712644,-0.3951219512195121,-0.3951219512195121,-0.4150943396226415,-0.38,-0.3333333333333333,-0.1593220338983051,-0.1621621621621621,-0.1788079470198675,-0.1506849315068492,-0.1593220338983051,-0.1506849315068492,-0.1328671328671328,0.0376569037656904,0.092511013215859,0.1272727272727272,0.2588832487309644,0.2984293193717278,0.24,0.4674556213017751,0.5214723926380369,0.5499999999999998,0.493975903614458,0.5999999999999999,0.5897435897435896
TNWL.L^G93,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-1.0,-0.7887713640600796,-0.7842028456767604,-0.2784947861568388,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.0799496460705638,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,0.0,0.1523178807947018,0.0674846625766871,0.0674846625766871,0.1523178807947018,0.0740740740740739,0.0874999999999999,-0.1944444444444445,-0.28099173553719,-0.28099173553719,-0.3176470588235294,-0.2232142857142858,-0.2300884955752211,-0.2266666666666666,-0.2266666666666666,-0.28099173553719,-0.3012048192771085,-0.0594594594594595,-0.0594594594594595,-0.0386740331491712,-0.0744680851063829,-0.1634615384615385,-0.1553398058252427,-0.0491803278688525,-0.0113636363636363,-0.0645161290322581,-0.0645161290322581,-0.0842105263157894,-0.0744680851063829,0.0,0.2608695652173913,0.2167832167832168,0.2253521126760564,0.4262295081967213,0.2428571428571428,0.2608695652173913,0.0609756097560976,0.2608695652173913,0.4621848739495799,0.5535714285714284,0.5963302752293578,0.5535714285714284,0.5963302752293578,0.144736842105263,0.0807453416149066,-0.0113636363636363,0.1298701298701299,0.1599999999999999,0.0
TOMK.L^I10,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-1.0,-0.7331736378088939,-0.1490246526122009,0.0365972265331565,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,0.0678975187298705,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,0.0,0.0425531914893617,0.0652173913043479,0.0652173913043479,0.0698689956331879,0.1136363636363635,0.1290322580645162,0.3424657534246575,0.1694510739856802,0.1694510739856802,0.0986547085201794,0.1395348837209302,0.1448598130841121,-0.0040650406504064,-0.0040650406504064,-0.0392156862745096,-0.0719696969696969,0.0337552742616034,0.0337552742616034,-0.0040650406504064,0.0337552742616034,0.0251046025104602,0.0698689956331879,0.074561403508772,0.0698689956331879,-0.0080971659919028,-0.0080971659919028,-0.064885496183206,-0.0540540540540539,0.6369710464060201,0.7926829263920285,0.09375,-0.061302681992337,0.2009803921568629,-0.4543429844097996,-0.4776119402985075,-0.5129224652087475,-0.5060483870967741,-0.4431818181818182,-0.462719298245614,-0.4444444444444444,-0.4024390243902438,-0.3603133159268928,-0.379746835443038,-0.4024390243902438,-0.3813131313131312,-0.3324250681198909,-0.283625730994152,-0.2507645259938837
TOPS.L^H05,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-1.0,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,0.0,-0.0185185185185184,-0.0363636363636362,-0.0363636363636362,-0.042168674698795,-0.0304878048780486,-0.042168674698795,-0.0535714285714284,-0.1587301587301586,-0.1587301587301586,-0.1718749999999999,-0.1311475409836066,-0.2318840579710144,-0.2995594713656387,-0.2995594713656387,-0.3402489626556016,-0.3402489626556016,-0.2933333333333333,-0.2933333333333333,-0.2869955156950672,-0.1928934010152283,-0.1358695652173913,-0.086206896551724,-0.0809248554913294,-0.0124223602484472,0.0324675324675325,0.0324675324675325,0.1041666666666667,0.2230769230769231,0.358974358974359,0.3361344537815127,0.3947368421052633,0.3826086956521741,0.3474576271186442,0.2230769230769231,0.089041095890411,-0.0062499999999999,0.0743243243243243,0.1118881118881121,0.0,-0.0535714285714284,-0.0535714285714284,-0.0701754385964911,-0.086206896551724,-0.1542553191489361,-0.0062499999999999,-0.0062499999999999,-0.0062499999999999,-0.1067415730337077
TOWNT.L,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,-1.0,0.3926279551740125,0.1538595192895523,0.0912705552887376,2.1185679576120198e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0,0.0208333333333332,0.0103092783505154,0.0103092783505154,0.0208333333333332,-0.01010101010101,-0.1833333333333333,-0.1967213114754098,-0.2159999999999999,-0.2159999999999999,-0.176470588235294,-0.2096774193548387,-0.2631578947368421,-0.2999999999999999,-0.2999999999999999,-0.375796178343949,-0.379746835443038,-0.2631578947368421,-0.2631578947368421,-0.2740740740740741,-0.2222222222222222,-0.2096774193548387,-0.1623931623931623,-0.0841121495327104,-0.1171171171171172,0.0,0.0,0.101123595505618,0.1807228915662651,0.240506329113924,0.3424657534246575,0.4202898550724638,0.4000000000000001,0.5555555555555556,0.5555555555555556,0.3066666666666666,0.2564102564102564,0.240506329113924,0.3066666666666666,0.240506329113924,0.2249999999999998,0.1807228915662651,0.2098765432098763,0.1807228915662651,0.1136363636363635,0.1807228915662651,0.1807228915662651,0.2894736842105263,0.1666666666666667
TPK.L,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,-1.0,0.6502281570813059,-0.0605952274555368,0.509981139811211,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,2.2426796081040767,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.0,0.1159420289855073,0.1079136690647482,0.1079136690647482,0.0620689655172415,0.0769230769230771,0.0657439446366781,0.0547945205479452,-0.0404984423676012,-0.0404984423676012,-0.0283911671924289,0.0807017543859649,0.1240875912408758,-0.0722891566265059,-0.0722891566265059,-0.0666666666666665,-0.0967741935483871,0.0731707317073171,0.0731707317073171,0.111913357400722,0.1282051282051282,0.2887029288702929,0.3333333333333332,0.2622950819672132,0.3811659192825112,0.6739130434782608,0.6739130434782608,0.6739130434782608,0.7303370786516854,0.8224852071005919,0.961783439490446,1.0810810810810811,1.2985074626865671,1.464,1.2318840579710146,0.878048780487805,0.5024390243902441,0.4597156398104267,0.6739130434782608,0.4528301886792452,0.5634517766497462,0.75,0.4063926940639271,0.3162393162393164,0.3050847457627119,0.3106382978723403,0.3811659192825112,0.3936651583710409,0.4063926940639271
TSCO.L,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-1.0,-0.134127562326526,-0.2183269476372924,0.4559764565420022,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,5.215598964155302,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,0.0,0.0647482014388489,0.1653543307086613,0.1653543307086613,0.1983805668016194,0.1887550200803212,0.2282157676348546,0.2595744680851064,0.1935483870967742,0.1935483870967742,0.2489451476793247,0.3454545454545452,0.4162679425837321,0.3896713615023475,0.3896713615023475,0.3097345132743363,0.3515981735159816,0.494949494949495,0.494949494949495,0.4726368159203982,0.5336787564766841,0.2869565217391305,0.3896713615023475,0.3767441860465117,0.3097345132743363,0.2384937238493722,0.2384937238493722,0.2333333333333334,0.1169811320754716,0.1887550200803212,0.1699604743083005,0.2758620689655173,0.3155555555555556,0.3577981651376145,0.1935483870967742,0.0962962962962961,0.0571428571428571,0.0647482014388489,0.1607843137254903,0.1127819548872179,0.2032520325203253,0.303964757709251,0.2703862660944205,0.2384937238493722,0.15625,0.0922509225092251,0.0571428571428571,0.1212121212121211,0.0313588850174215
TSSL.L^I93,13.0,0.0513137273584502,0.1467737898680491,3.68160074296382,-1.0,0.1290886230483864,0.3154840355427065,0.5476500134541098,1.685970739245457e-08,0.0418448582143562,0.037382993333618,0.0030195747723659,-0.4570752011335908,0.0535904332340711,-0.0239952276747897,0.0529787874992807,0.5720013981798113,0.0,0.0,0.0886075949367088,0.0886075949367088,0.0749999999999999,0.0552147239263804,0.0299401197604791,0.0177514792899409,-0.0851063829787234,-0.0851063829787234,-0.0057803468208093,0.0,-0.0851063829787234,-0.0702702702702703,-0.0702702702702703,-0.0652173913043479,-0.1269035532994924,0.131578947368421,0.131578947368421,0.0817610062893081,0.131578947368421,0.0424242424242424,0.1096774193548386,0.048780487804878,0.0424242424242424,0.0,0.0,0.0058479532163742,-0.0947368421052631,-0.0899470899470898,-0.0114942528735632,-0.0444444444444445,-0.0601092896174864,-0.0171428571428571,-0.1848341232227487,-0.2979591836734694,-0.3008130081300812,-0.2892561983471075,-0.135678391959799,-0.2217194570135746,-0.2181818181818182,-0.2073732718894009,-0.2217194570135746,-0.2286995515695067,-0.2181818181818182,-0.1730769230769231,-0.1485148514851485,-0.135678391959799,-0.14
TSTT.L,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,-1.0,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,0.0,0.0499999999999998,0.4999999999999998,0.4999999999999998,0.2352941176470586,0.1666666666666667,0.1666666666666667,-0.0454545454545455,-0.16,-0.16,-0.2500000000000001,-0.2500000000000001,-0.3823529411764707,-0.4324324324324324,-0.4324324324324324,-0.4473684210526316,-0.5333333333333334,-0.4,-0.4,-0.4,-0.4166666666666666,-0.4166666666666666,-0.2222222222222223,-0.2222222222222223,-0.3,-0.1923076923076924,-0.1923076923076924,-0.0869565217391304,-0.16,0.2352941176470586,0.6153846153846152,0.3999999999999999,0.6153846153846152,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.3125,0.0,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.75,0.6153846153846152,0.4999999999999998,0.3999999999999999,0.909090909090909,1.625,1.0999999999999996,0.6153846153846152
TTG.L,34.0,0.053321417932678,0.0045236828100053,1.362688377862455,-1.0,0.2031875421691263,-0.0945121951219512,0.2933657333526748,7.368905001075462e-09,0.0658644711842939,0.0819183795055108,0.2015231400117165,0.1793563163690237,-0.0385995383054255,-0.1367866464660236,0.2956740865182696,1.3033629008225092,0.0,0.0600858369098713,0.0555555555555558,0.0555555555555558,0.0466101694915255,-0.004032258064516,0.0510638297872341,0.0378151260504202,-0.3617571059431524,-0.3617571059431524,-0.3195592286501376,-0.2881844380403457,-0.3251366120218579,-0.326975476839237,-0.326975476839237,-0.3138888888888889,-0.339572192513369,-0.2257053291536049,-0.2257053291536049,-0.2208201892744479,-0.1655405405405404,-0.1115107913669063,-0.1393728222996515,-0.1627118644067796,-0.1209964412811387,-0.0572519083969464,-0.0572519083969464,-0.1018181818181817,-0.0159362549800795,0.1330275229357798,0.3279569892473117,0.2797927461139897,0.2412060301507539,0.2412060301507539,0.1650943396226416,0.1126126126126125,0.0510638297872341,0.1330275229357798,0.2538071065989848,0.2288557213930351,0.1761904761904762,0.4529411764705884,0.3798882681564246,0.320855614973262,0.320855614973262,0.4790419161676649,0.54375,0.8296296296296297,0.885496183206107
TW.L,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-1.0,-0.0702429899007524,0.0436022253129347,-0.0965660344732713,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,6.420735729262242,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.0,-0.0330578512396694,-0.025,-0.025,-0.0930232558139535,-0.078740157480315,0.0086206896551723,-0.0859375000000001,-0.1931034482758621,-0.1931034482758621,-0.1702127659574468,-0.1,-0.1818181818181818,-0.2641509433962264,-0.2641509433962264,-0.3314285714285715,-0.2951807228915662,-0.0714285714285715,-0.0714285714285715,-0.0564516129032258,-0.0084745762711864,-0.0330578512396694,0.0086206896551723,0.125,0.125,0.2999999999999998,0.2999999999999998,0.3295454545454543,0.5810810810810809,0.6956521739130435,0.857142857142857,0.4999999999999998,0.9830508474576272,1.25,1.2075471698113205,0.3604651162790697,0.0086206896551723,-0.1268656716417912,0.0353982300884956,0.0636363636363634,0.0263157894736842,-0.1203007518796993,-0.1818181818181818,-0.3641304347826087,-0.4060913705583756,-0.48,-0.4913043478260869,-0.4507042253521126,-0.5224489795918368
UBIS.L^F00,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-1.0,-0.4574407015861486,-0.424835646457268,-0.4038950715421089,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.4216084694541986,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,0.0,-0.0689655172413792,-0.0442477876106194,-0.0442477876106194,0.0156739811912227,-0.0091743119266054,0.0253164556962024,0.0285714285714286,-0.0270270270270269,-0.0270270270270269,-0.0091743119266054,0.0418006430868167,0.0156739811912227,-0.0240963855421685,-0.0240963855421685,-0.0608695652173912,-0.1147540983606557,-0.0470588235294117,-0.0470588235294117,-0.1147540983606557,-0.0608695652173912,-0.1584415584415583,-0.1473684210526314,-0.1627906976744185,-0.1670951156812339,-0.1980198019801979,-0.1980198019801979,-0.160621761658031,-0.1123287671232875,-0.0873239436619717,-0.0742857142857141,-0.0470588235294117,0.0188679245283018,0.1739130434782609,-0.0030769230769229,-0.0662824207492794,-0.1980198019801979,-0.2230215827338129,-0.1776649746192893,-0.2412177985948476,-0.1999999999999999,-0.1713554987212275,-0.1336898395721925,-0.1451187335092347,-0.2173913043478259,-0.2078239608801955,-0.1776649746192893,-0.1074380165289254,-0.1382978723404254
UDG.L^H21,32.0,0.0764654498150306,0.2371058246583986,0.8478878690830123,-1.0,-0.0460666001394643,0.0387524971082518,0.5500982401897536,1.8939742205359323e-08,-0.0149327671620665,0.0692278207730339,0.1280591681866322,23.90019966912053,-0.1451149951848328,-0.0601687035920294,-0.0630289687563761,0.2152052881028081,0.0,0.1025641025641026,0.1497326203208555,0.1497326203208555,0.1497326203208555,0.131578947368421,0.1025641025641026,0.1139896373056994,0.0591133004926109,0.0591133004926109,0.0858585858585858,0.0858585858585858,0.0591133004926109,0.0238095238095237,0.0238095238095237,0.0,0.0,0.0189573459715639,0.0189573459715639,0.0238095238095237,0.033653846153846,0.0858585858585858,0.1436170212765957,0.1436170212765957,0.174863387978142,0.0749999999999999,0.0749999999999999,0.0804020100502511,0.048780487804878,0.0591133004926109,0.0749999999999999,0.0749999999999999,0.1025641025641026,0.2647058823529411,0.2874251497005988,0.2874251497005988,0.303030303030303,0.303030303030303,0.1944444444444444,0.162162162162162,0.1497326203208555,0.3437499999999998,0.3437499999999998,0.2647058823529411,0.2285714285714284,0.2285714285714284,0.303030303030303,0.2647058823529411,0.7338709677419355
UDIS.L^G01,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.0,-1.8898694367449256,0.1489872256334251,0.169740258407479,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,0.0,0.101123595505618,0.3066666666666666,0.3066666666666666,0.1136363636363635,0.0652173913043476,0.0652173913043476,-0.01010101010101,-0.176470588235294,-0.176470588235294,-0.2631578947368421,-0.2631578947368421,-0.3049645390070922,-0.3594771241830066,-0.3594771241830066,-0.5,-0.4702702702702703,-0.4201183431952663,-0.4201183431952663,-0.4131736526946108,-0.44,-0.449438202247191,-0.4166666666666666,-0.3146853146853147,-0.2686567164179105,-0.0576923076923077,-0.0576923076923077,-0.1478260869565216,-0.0925925925925926,0.240506329113924,0.0888888888888888,1.3333333333333337,1.0416666666666663,1.5789473684210529,0.7818181818181817,-0.176470588235294,-0.379746835443038,-0.2686567164179105,-0.234375,-0.391304347826087,-0.2283464566929134,-0.51,-0.5811965811965811,-0.631578947368421,-0.606425702811245,-0.5847457627118644,-0.6918238993710693,-0.7797752808988764,-0.825
