firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RIO.L,34.0,0.0566357036485192,0.4011493605566714,0.7227579059895884,0.7357689852141208,0.09636131225517,0.5271113776322508,4.114918982285026e-05,0.2385039683416974,0.1714121693557668,0.0792687351173389,5.447515181668312,-0.3011868741635888,-0.0925068024832864,-0.0167237715697899,0.5861984838165603,0.0787172011661807,0.0147928994082842,0.0269461077844312,-0.0255681818181817,-0.0255681818181817,0.0125461254612546,0.01105379513633,0.0029239766081872,0.0561970746728253,0.0811662726556343,0.0923566878980892,0.3611111111111111,0.1676595744680851,0.1385892116182572,0.1028938906752412,0.0976000000000001,0.1868512110726643,0.2495446265938068,0.3166986564299425,0.4580233793836346,0.3570722057368942,0.2450090744101634,0.1848013816925735,0.1385892116182572,0.1766723842195541,0.2382671480144405,0.2633517495395949,0.2633517495395949,0.2250000000000001,0.2846441947565543,0.4611288604898829,0.5210643015521066,0.5485327313769754,0.6875768757687577,0.698019801980198,0.4518518518518519,0.2315978456014362,0.2109443954104148,0.1909722222222223,0.3154362416107383,0.2906867356538098,0.3530571992110454,0.3490658800393313,0.1807228915662651,0.2506836827711942,0.3320388349514562,0.2680221811460259,0.2014010507880912,0.2967863894139886
RKT.L,34.0,0.0666518221628442,0.1431668042939719,0.7761387353168672,-0.2482130751100079,0.2762535477767265,0.7614825456112627,4.043417952372665e-06,-0.0804597701149425,0.0354412528761226,-0.012004309239214,7.713020928393743,-0.1587455225459833,0.0936166049975543,0.0921112286534683,0.3965301765018417,0.0817391304347825,0.0286225402504471,-0.0051903114186852,-0.0589198036006547,-0.0589198036006547,-0.0814696485623003,-0.0755627009646301,-0.0901898734177215,-0.0829346092503986,-0.1153846153846154,-0.0680713128038897,0.0869565217391303,-0.0254237288135593,-0.049586776859504,-0.1153846153846154,-0.1180981595092024,-0.0843949044585987,-0.1702741702741702,-0.1456166419019317,-0.1085271317829457,-0.078525641025641,-0.1506646971935007,-0.1726618705035971,-0.1958041958041958,-0.1340361445783132,-0.6304627249357326,-0.6268656716417911,-0.6268656716417911,-0.6114864864864865,-0.5812090313182812,-0.5468873128447596,-0.5556414219474497,-0.537781350482315,-0.5283018867924528,-0.5251857968620974,-0.5131244707874683,-0.5597243491577335,-0.5570107858243452,-0.5497259201252936,-0.4947275922671353,-0.4911504424778761,-0.4879786286731968,-0.5263591433278418,-0.5497259201252936,-0.5329000812347685,-0.493838028169014,-0.5172124265323258,-0.5359160613397902,-0.5228215767634855
RMCL.L^G93,15.0,-0.1075071824124577,0.0331985139364213,1.380967660389803,-0.2550726918857102,-0.1177428737638162,0.2390873888937144,3.773062901333848e-07,-0.082683356397031,-0.0781737935628929,-0.0820316613429745,0.9521250059965692,0.0707710349331147,-0.0017584295159657,-0.0193900895098061,1.3033629008225092,-0.0201765447667087,0.0601604278074865,0.0848153214774281,0.2547468354430378,0.2547468354430378,0.2852512155591571,0.3372681281618888,0.4060283687943262,0.5891783567134268,0.6316872427983538,0.9108433734939756,0.7622222222222221,0.6183673469387754,0.4850187265917602,0.2647527910685805,0.2332814930015552,0.465804066543438,0.3555555555555556,0.3327731092436974,0.4712430426716141,0.5955734406438633,0.3625429553264603,0.2627388535031847,0.196078431372549,0.1942771084337349,0.2352024922118378,0.199697428139183,0.199697428139183,0.1426512968299711,0.0998613037447988,0.1942771084337349,0.2237654320987652,0.1713441654357459,0.4186046511627908,0.5076045627376427,0.335016835016835,0.150943396226415,0.1090909090909089,0.1328571428571427,0.3238731218697828,0.2852512155591571,0.27491961414791,0.1576642335766422,0.1426512968299711,0.237129485179407,0.2873376623376622,0.1280227596017069,0.1137640449438202,0.0644295302013422
RNK.L,28.0,0.0009322922736277,0.2940226171243942,1.504020559819918,-2.7989424112035155,0.1829504566841958,-1.096913220733838,8.027944554547236e-09,-0.9072941176470588,-0.001748048013052,-0.1314147715838196,-1.390630483097438,0.8038834951456311,1.953883495145631,0.953883495145631,0.3837427356080209,0.0782967032967032,-0.0726114649681527,0.0282485875706215,0.1013615733736761,0.1013615733736761,0.0914542728635683,0.0253521126760565,0.058139534883721,0.1165644171779143,0.242320819112628,0.2705061082024431,0.4857142857142857,0.2573402417962003,0.1234567901234566,-0.0344827586206896,0.0,0.1251931993817621,0.0914542728635683,0.0947368421052632,0.2380952380952381,0.1760904684975768,0.114854517611026,0.0505050505050506,-0.0013717421124828,0.0721649484536082,0.1392801251956181,0.0253521126760565,0.0253521126760565,-0.0027397260273972,-0.0041039671682625,0.1856677524429968,0.1685393258426966,0.1818181818181818,0.3023255813953489,0.2907801418439717,0.1914893617021276,-0.0344827586206896,-0.1612903225806451,-0.0933997509339974,-0.0228187919463087,-0.0458715596330274,-0.0408432147562581,-0.0967741935483871,-0.1525029103608847,-0.1774011299435027,-0.1312649164677805,-0.2222222222222221,-0.2288135593220338,-0.2540983606557376
RNO.L,34.0,0.0015400410677617,0.1009738595592004,1.5927973790714949,0.1383696646427758,-1.950819672131148,-0.167222364708898,7.375513398395497e-10,0.0448533640023,0.0872689938398357,-0.057740169238427,-0.1537049851951467,-0.1029363860579831,-44.03650806175865,0.1808832425892315,0.281117488412698,0.0714285714285714,0.2173913043478261,0.3548387096774192,0.423728813559322,0.423728813559322,0.4736842105263159,0.4482758620689655,0.4999999999999998,0.5849056603773584,0.6470588235294117,0.4999999999999998,0.8666666666666665,0.75,0.6153846153846152,0.3999999999999999,0.3548387096774192,0.3999999999999999,0.6799999999999999,0.7872340425531916,0.4736842105263159,0.4482758620689655,0.3125,0.2727272727272727,0.3999999999999999,0.5272727272727271,0.5555555555555554,0.2352941176470586,0.2352941176470586,0.2173913043478261,0.1999999999999999,0.6470588235294117,0.4999999999999998,0.4736842105263159,0.024390243902439,0.0632911392405062,-0.0117647058823529,-0.1157894736842105,-0.125,-0.1063829787234041,-0.0344827586206897,-0.0561797752808989,-0.0232558139534884,-0.0561797752808989,-0.0454545454545455,-0.0117647058823529,-0.0454545454545455,-0.1683168316831683,-0.2758620689655172,-0.1764705882352941
RNWH.L,19.0,0.0518661274414153,0.2353660190107682,2.84150932343507,0.2195177555500962,0.1911487834384188,0.4580961338547564,1.2897534103552385e-08,0.0711580086580086,0.0251071188959603,-0.0178701794639347,2.524121004438686,-0.2050674543272448,-0.1270304970977682,0.0523916409566821,0.3118377471885463,0.125,-0.238095238095238,-0.1578947368421053,-0.2,-0.2,-0.1578947368421053,0.1428571428571428,0.3333333333333335,0.1428571428571428,0.2307692307692308,1.0,1.2857142857142856,1.2857142857142856,0.7777777777777779,-0.2727272727272727,-0.3043478260869565,-0.1578947368421053,-0.3333333333333332,0.0,0.1428571428571428,-0.3333333333333332,-0.8608695652173913,-0.8805970149253731,-0.8926174496644296,-0.8769230769230769,-0.8940397350993378,-0.8796992481203008,-0.8796992481203008,-0.9211822660098522,-0.9085714285714286,-0.864406779661017,-0.8881118881118881,-0.8848920863309353,-0.865546218487395,-0.8504672897196262,-0.8787878787878788,-0.9223300970873788,-0.9276018099547512,-0.9252336448598132,-0.917948717948718,-0.9313304721030042,-0.9330543933054394,-0.9346938775510204,-0.9307359307359307,-0.9307359307359307,-0.9322033898305084,-0.9428571428571428,-0.9416058394160584,-0.9386973180076628
ROR.L,34.0,0.097806834014995,0.8388320253920185,1.381920609144994,0.0327774230435446,0.1018630167765127,0.4293642969030767,7.973487089445261e-09,0.0106249999999999,0.061603022408598,0.0707453664272308,10.626014521553016,-0.2209285090775855,0.0375734400218907,0.1276477616136061,0.4319382366324159,0.0701754385964912,0.0363636363636363,-0.62582056892779,-0.6157303370786518,-0.6157303370786518,-0.6104783599088839,-0.5976470588235294,-0.5670886075949367,-0.5155807365439093,-0.5210084033613445,-0.5183098591549296,-0.463949843260188,-0.4571428571428572,-0.4754601226993865,-0.495575221238938,-0.4895522388059702,-0.4429967426710097,-0.4483870967741935,-0.3848920863309352,-0.3397683397683397,-0.3804347826086955,-0.4020979020979021,-0.3914590747330961,-0.3643122676579925,-0.310483870967742,-0.2565217391304347,-0.2466960352422907,-0.2466960352422907,-0.2331838565022421,-0.1492537313432834,0.0178571428571427,0.0058823529411764,0.0058823529411764,0.0178571428571427,0.0822784810126582,0.0058823529411764,0.0,-0.0228571428571429,-0.05,0.1103896103896102,0.0490797546012269,0.0621118012422359,0.0301204819277107,0.0,0.0621118012422359,0.0490797546012269,-0.0228571428571429,-0.0393258426966292,-0.0058139534883721
RR.L,34.0,0.0270628443886447,-0.009741770385018,0.724550768348113,-0.1542466966755051,0.2977262977262977,-0.1478907163994219,3.538229611857932e-06,-0.05,0.052870195996373,0.0647253077154007,8.853289902668363,-0.0790275779407987,-0.0030807550734831,0.2052059190586557,1.3033629008225092,0.1549295774647887,-0.0138888888888889,-0.0138888888888889,0.1269841269841269,0.1269841269841269,0.0757575757575756,0.0676691729323306,0.2241379310344828,0.392156862745098,0.0923076923076922,0.0518518518518518,0.0597014925373133,0.0364963503649633,-0.0405405405405405,-0.144578313253012,-0.1744186046511627,-0.0469798657718121,0.0289855072463769,-0.0138888888888889,0.1181102362204724,0.1735537190082643,0.0364963503649633,-0.0533333333333333,0.0142857142857142,-0.0838709677419355,-0.0596026490066226,-0.1547619047619047,-0.1547619047619047,-0.1234567901234569,-0.1547619047619047,-0.0340136054421769,-0.1125,-0.0657894736842106,-0.1547619047619047,-0.1977401129943503,-0.256544502617801,-0.3395348837209302,-0.3744493392070485,-0.3660714285714287,-0.29,-0.2197802197802199,-0.1597633136094675,-0.2067039106145252,-0.2240437158469945,-0.144578313253012,-0.1288343558282209,-0.2154696132596686,-0.29,-0.2282608695652175
RS1R.L,35.0,0.2107367218732154,0.3179122182680902,1.694800919485849,0.4489961329932391,0.2126296797474064,0.3415568759148498,1.721612021960518e-07,0.1455448131695846,0.0553493241956976,0.2079177999395586,6.7638177548499145,0.0039066720313208,-0.0154150022215759,0.1678349062145124,0.3967751527433691,0.0612244897959182,0.0677966101694915,0.1365979381443298,0.1080402010050252,0.1080402010050252,0.1514360313315927,0.169761273209549,0.1983695652173913,0.304733727810651,0.3824451410658307,0.5154639175257731,0.6641509433962265,0.5863309352517987,0.5,0.5473684210526315,0.450657894736842,0.7926829268292683,0.7027027027027029,0.7159533073929962,0.8927038626609443,0.9427312775330396,0.6578947368421053,0.597826086956522,0.5473684210526315,0.6768060836501901,0.7569721115537851,0.8451882845188283,0.8451882845188283,0.8927038626609443,0.8846153846153848,1.25,1.1407766990291264,1.1201923076923077,1.2615384615384615,1.2385786802030458,1.1407766990291264,0.8846153846153848,0.9513274336283188,1.1617647058823528,1.423076923076923,1.2272727272727275,1.205,1.1201923076923077,1.032258064516129,1.2849740932642488,1.370967741935484,1.151219512195122,1.0511627906976746,1.070422535211268
RSM.L^D98,8.0,0.0181295764204281,0.1149099987981747,1.5427727440814778,0.0246935820864155,5.865532780927463,-0.2383926712471362,6.72232321264479e-10,0.0080045740423097,0.0428152130256125,-0.2533552729587345,0.1307303349748239,-0.0117661740505578,-0.0058663365502692,0.034253873817875,0.4113760161440822,-0.2608695652173912,-0.1153846153846154,-0.1481481481481481,-0.1481481481481481,-0.1481481481481481,-0.1153846153846154,-0.28125,-0.2068965517241378,0.2777777777777779,0.6428571428571428,0.9166666666666669,1.2999999999999998,0.1499999999999999,-0.0799999999999999,-0.2333333333333332,-0.3428571428571427,0.0952380952380953,-0.303030303030303,-0.361111111111111,-0.2333333333333332,-0.4888888888888889,-0.5490196078431373,-0.5660377358490566,-0.425,-0.5208333333333333,-0.6805555555555556,-0.7653061224489796,-0.7653061224489796,-0.7788461538461539,-0.77,-0.6515151515151515,-0.684931506849315,-0.75,-0.7051282051282051,-0.7294117647058823,-0.8114754098360656,-0.8535031847133758,-0.8553459119496856,-0.863905325443787,-0.8506493506493507,-0.8506493506493507,-0.8535031847133758,-0.8544303797468354,-0.8380281690140845,-0.8506493506493507,-0.8516129032258064,-0.8743169398907104,-0.8866995073891626,-0.8883495145631068
RSW.L,34.0,0.1585834655961162,0.9160825856794717,1.0032713901709438,0.2864014565201276,0.1588846253837508,0.3497034839620576,8.717180608083979e-09,0.0928387650085764,0.0806098870320231,0.1566069684141973,11.2646647495485,-0.2441941397422897,0.0535559586967368,0.1865711623367324,0.2732869922331847,0.0395256916996047,-0.1153846153846154,-0.1275862068965517,-0.0964285714285714,-0.0964285714285714,-0.1060070671378092,-0.1184668989547039,-0.1622516556291391,-0.1335616438356165,-0.151006711409396,-0.1060070671378092,-0.0380228136882129,-0.026923076923077,-0.1184668989547039,-0.0833333333333333,-0.0766423357664235,-0.0559701492537314,-0.0039370078740158,-0.1335616438356165,-0.1275862068965517,-0.1538461538461539,-0.1481481481481482,-0.2191358024691359,-0.1184668989547039,-0.0866425992779784,0.0160642570281122,-0.08,-0.08,0.0,0.0541666666666666,0.1396396396396395,0.0541666666666666,0.0675105485232065,-0.0078431372549019,-0.0306513409961686,-0.0931899641577062,-0.1864951768488746,-0.2191358024691359,-0.173202614379085,-0.1452702702702702,-0.165016501650165,-0.1060070671378092,-0.1184668989547039,-0.1452702702702702,0.012,0.0952380952380951,-0.0380228136882129,0.0630252100840336,0.1
RTLL.L^I93,10.0,-0.2091820867672212,2.977511244377812,0.1574417402404288,-1.5467161870491404,-0.2080826651127288,-0.0008422515032452,7.846803157680282e-12,-0.5013774104683195,-0.0791634271497434,-0.2289423218763829,0.25291280148423,0.74708719851577,-0.25291280148423,-0.25291280148423,0.1009580196001909,0.1363636363636364,0.0,0.0,0.0476190476190476,0.0476190476190476,0.2222222222222223,0.1578947368421053,0.2222222222222223,0.6923076923076923,0.6923076923076923,1.1999999999999995,1.0,0.8333333333333335,0.6923076923076923,0.375,0.6923076923076923,1.0,1.0,0.8333333333333335,0.8333333333333335,1.0,0.6923076923076923,0.4666666666666668,0.8333333333333335,0.5714285714285714,0.375,0.2222222222222223,0.2222222222222223,0.4666666666666668,0.1578947368421053,0.4666666666666668,0.375,0.5714285714285714,0.6923076923076923,0.5714285714285714,0.0,-0.2666666666666666,-0.3714285714285713,-0.3888888888888888,-0.3529411764705883,-0.4761904761904761,-0.4358974358974359,-0.4358974358974359,-0.3714285714285713,-0.3529411764705883,-0.3529411764705883,-0.4210526315789473,-0.4054054054054054,-0.4634146341463414
RTN.L,34.0,-0.1257294821600059,0.0069868995633187,1.2244688971300948,0.3856167416887623,-0.1357743916306572,0.7648131798833143,1.50922516053354e-08,0.125,0.0010342025559577,-0.1208971553610503,8.816276747708846,0.3037229029217719,0.4556836872354973,0.3870562362551052,1.3033629008225092,0.1139240506329113,-0.0595238095238094,-0.0705882352941176,-0.0365853658536584,-0.0365853658536584,-0.0595238095238094,-0.1123595505617977,0.0259740259740259,0.0972222222222223,0.1285714285714287,0.196969696969697,0.234375,0.2539682539682539,0.2539682539682539,0.1285714285714287,0.1791044776119403,0.4107142857142856,0.3166666666666669,0.5192307692307692,0.4107142857142856,0.462962962962963,0.462962962962963,0.4905660377358489,0.462962962962963,0.6458333333333335,0.6458333333333335,0.5192307692307692,0.5192307692307692,0.7173913043478262,0.9268292682926832,1.1944444444444446,0.975,0.8809523809523812,0.975,1.0256410256410255,0.8372093023255816,0.6458333333333335,0.6458333333333335,0.6122448979591837,1.1944444444444446,1.2571428571428576,1.135135135135135,1.3235294117647056,1.1944444444444446,1.1944444444444446,1.0789473684210529,0.6458333333333335,0.462962962962963,0.5192307692307692
RTO.L,34.0,1.7577432860678677,0.1054836812702146,0.4422273423938058,0.8450036426571141,2.241853843720341,0.9346040344468708,2.670031766828427e-07,0.2739130434782609,0.1090189910018273,1.557531380753138,17.175274795794362,-0.2176667207862045,0.0033734269424454,0.2561726307244809,0.3595483864337956,0.109375,-0.0679611650485437,0.0052356020942407,-0.1351351351351352,-0.1351351351351352,-0.1724137931034483,-0.1466666666666667,-0.0857142857142857,-0.0813397129186602,-0.0103092783505154,0.0847457627118644,0.4014598540145984,0.2467532467532467,0.1707317073170731,0.0786516853932584,-0.5223880597014925,-0.4666666666666667,-0.5102040816326531,-0.5126903553299493,-0.4920634920634921,-0.4498567335243554,-0.4576271186440678,-0.4907161803713528,-0.4920634920634921,-0.436950146627566,-0.4037267080745342,-0.2967032967032967,-0.2967032967032967,-0.3142857142857143,-0.2835820895522388,-0.1615720524017467,-0.1272727272727274,-0.1615720524017467,-0.0541871921182265,0.0158730158730158,-0.0153846153846154,-0.0588235294117647,-0.0985915492957746,-0.005181347150259,-0.4576271186440678,-0.4893617021276596,-0.4947368421052631,-0.52,-0.4907161803713528,-0.4545454545454546,-0.4181818181818182,-0.4810810810810811,-0.4754098360655738,-0.5114503816793894
RTRS.L^G93,21.0,-0.1437686323132386,0.1441727860021093,0.1217885122387726,-0.2663433910257658,-0.1462160567350543,0.6987718244969017,1.2537980873666845e-06,-0.0863368217168641,0.004498807421568,-0.1408591581050576,1.8288803483798604,-47.92903501383275,-0.1077912357517436,-0.0096350138327501,-0.4746718050601411,0.0604166666666665,0.0337401292175161,0.0596026490066226,0.0762331838565022,0.0762331838565022,0.0352264557872035,0.0119465917076597,0.0227272727272727,0.0627306273062731,0.2060301507537689,0.1842105263157893,0.3779904306220096,0.3714285714285714,0.2467532467532467,0.2172442941673711,0.2090680100755668,0.2984670874661859,0.2030075187969924,0.2642669007901668,0.3939980638915779,0.6125419932810752,0.476923076923077,0.5126050420168069,0.6053511705685617,0.8022528160200251,0.8750000000000002,0.8045112781954886,0.8045112781954886,0.6438356164383563,0.8090452261306533,0.887287024901704,1.0483641536273116,1.3529411764705883,1.508710801393728,0.8274111675126905,0.6961130742049471,0.3470533208606174,0.1374407582938388,0.1980033277870216,0.3688212927756655,0.3019891500904159,0.3779904306220096,0.4472361809045226,0.4090019569471623,0.5189873417721518,0.5772179627601313,0.5652173913043479,0.47239263803681,0.6513761467889907
RWI.L,35.0,0.1103513651691841,0.1152847686408765,1.272478921071406,0.156052374912873,0.057993134573226,0.5501812820449073,5.345569180966955e-08,0.0505853215259341,0.1174747487791269,0.119410637967094,5.237686749916977,-0.1118590708910198,0.0927027655720528,0.052009745702545,0.5491129739551037,0.1687499999999999,-0.0588235294117646,-0.0123456790123457,-0.2039800995024874,-0.2039800995024874,-0.2344497607655501,-0.2727272727272727,-0.3073593073593074,-0.1160220994475137,-0.1397849462365591,-0.1011235955056178,-0.0361445783132529,-0.0243902439024389,-0.1666666666666666,-0.3013100436681222,-0.3469387755102041,-0.2488262910798121,-0.2156862745098039,-0.1489361702127658,-0.1208791208791209,-0.211822660098522,-0.1794871794871794,-0.3162393162393161,-0.4805194805194804,-0.4520547945205478,-0.884393063583815,-0.878419452887538,-0.878419452887538,-0.879245283018868,-0.8804185351270553,-0.8688524590163934,-0.8601398601398601,-0.8676592224979321,-0.8838896952104499,-0.8836363636363637,-0.889196675900277,-0.9020208205756276,-0.8973701090442592,-0.879245283018868,-0.8725099601593626,-0.875,-0.8773946360153256,-0.8806860551826995,-0.8853046594982079,-0.8870056497175142,-0.886685552407932,-0.8873239436619718,-0.8889659958362248,-0.8933333333333333
SAVL.L^H02,14.0,-0.0108534034349569,0.0325623181711929,0.1034287166674873,1.0620264361264278,-0.0702513640063505,-0.026252145320531,4.783795144722811e-11,0.3442622950819673,-0.0088788215042507,-0.0149491120820021,-0.0300223769269019,1.030022376926902,0.0300223769269019,0.0300223769269019,0.4020282851836236,0.1063829787234043,0.0444444444444442,0.146341463414634,0.146341463414634,0.146341463414634,0.146341463414634,0.1749999999999998,0.146341463414634,0.3823529411764703,0.4242424242424241,0.3823529411764703,0.4242424242424241,0.3055555555555556,0.3055555555555556,0.205128205128205,0.3823529411764703,0.5161290322580645,0.5161290322580645,0.3428571428571429,0.4687499999999998,0.5666666666666667,0.3055555555555556,0.3055555555555556,0.3823529411764703,0.2702702702702702,0.4687499999999998,0.3055555555555556,0.3055555555555556,0.3428571428571429,0.3428571428571429,0.8076923076923075,0.5161290322580645,0.6206896551724139,0.6785714285714284,0.9583333333333331,0.5161290322580645,0.3823529411764703,0.3823529411764703,0.205128205128205,0.2702702702702702,0.0930232558139534,-0.0208333333333333,-0.1454545454545456,-0.1296296296296297,-0.1296296296296297,-0.1607142857142858,-0.2878787878787879,-0.2656250000000001,-0.3380281690140845
SBJ.L^C99,9.0,0.1254607102754354,0.0004993663897168,0.0721785023263591,-0.0939781198287845,-0.5303887570724585,0.0076095727721071,3.245939656403507e-11,-0.0304635761589404,-0.0018274290495167,0.1335548883643487,0.0702479338842974,-0.0702479338842974,-0.0702479338842974,-0.0702479338842974,1.3033629008225092,0.0376569037656904,-0.0362903225806451,0.1273584905660376,0.0170212765957447,0.0170212765957447,0.0084388185654007,-0.0736434108527132,0.1064814814814814,0.1890547263681594,0.2193877551020409,0.2010050251256281,0.3895348837209302,0.1658536585365855,-0.0323886639676113,-0.197986577181208,-0.1048689138576778,-0.1371841155234656,-0.2006688963210702,-0.2163934426229506,-0.2059800664451826,-0.2460567823343847,-0.253125,-0.2844311377245508,-0.2364217252396165,-0.2006688963210702,-0.1952861952861952,-0.1898305084745762,-0.1898305084745762,-0.2691131498470948,-0.1433691756272401,-0.0736434108527132,-0.1015037593984962,-0.1614035087719297,-0.0244897959183674,0.0257510729613734,0.0042016806722691,-0.1277372262773722,-0.1672473867595818,-0.1245421245421245,-0.1148148148148148,-0.1643356643356642,-0.1672473867595818,-0.1614035087719297,-0.1464285714285713,-0.0842911877394635,-0.0627450980392155,0.0213675213675215,0.0346320346320345,0.0
SBRY.L,35.0,-0.0280172413793103,0.0746109001444081,1.629468670909491,-0.3427704370566776,-0.1389053781313071,0.4091237987563595,1.919576981489568e-05,-0.1111111111111111,-0.0074316290130796,0.0224998647844664,2.1456055893359776,-0.0033744147923408,-0.0968554723438334,0.0533868539889613,0.7555726961289908,0.0410677618069814,0.0167014613778706,-0.0040899795501021,0.0020576131687242,0.0020576131687242,-0.0793950850661625,-0.1603448275862068,-0.1365248226950354,-0.0759013282732447,-0.0450980392156862,0.0082815734989647,0.0846325167037862,0.0610021786492376,0.0450643776824033,0.0339702760084925,0.1405152224824357,0.2519280205655527,0.2583979328165375,0.2782152230971129,0.2917771883289124,0.4198250728862973,0.4034582132564841,0.3490304709141274,0.3342465753424657,0.2986666666666666,0.3914285714285714,0.2715404699738903,0.2715404699738903,0.4115942028985506,0.4847560975609757,0.5218749999999999,0.5863192182410424,0.6452702702702704,0.59672131147541,0.6508474576271186,0.6233333333333333,0.6287625418060201,0.6564625850340138,0.6564625850340138,0.9173228346456692,0.963709677419355,0.8587786259541985,0.8239700374531835,0.8171641791044775,0.8308270676691729,0.9173228346456692,0.7904411764705881,0.6793103448275863,0.7455197132616487
SCPA.L^D21,32.0,-0.1212303980699639,-0.1625766871165644,1.2897896101625754,-0.3010621133382306,-0.3371592539454806,-0.2040770465489553,1.989572024503836e-09,-0.0975911056207535,0.0280458383594692,0.0353798126951093,-0.6766964826761404,0.1240837864616304,0.0441937359833448,0.0282232200128287,1.3033629008225092,0.0509259259259258,-0.0357142857142857,-0.027027027027027,-0.0689655172413792,-0.0689655172413792,-0.1147540983606556,-0.0567685589519649,-0.0357142857142857,0.0285714285714286,0.090909090909091,0.1612903225806452,0.3251533742331289,0.2781065088757397,0.2342857142857144,0.0964467005076143,0.142857142857143,0.3333333333333332,0.2781065088757397,0.2342857142857144,0.2857142857142858,0.3670886075949366,0.2203389830508475,0.2413793103448276,0.2272727272727273,0.2934131736526948,0.411764705882353,0.3012048192771086,0.3012048192771086,0.3670886075949366,0.3935483870967742,0.785123966942149,0.7704918032786887,0.6615384615384616,0.9115044247787614,0.8305084745762714,0.5652173913043481,0.2857142857142858,0.3333333333333332,0.411764705882353,0.5652173913043481,0.4896551724137932,0.5539568345323742,0.3846153846153846,0.3500000000000001,0.3846153846153846,0.4025974025974026,0.3500000000000001,0.2781065088757397,0.3333333333333332
SCTN.L^D08,5.0,0.0204140726798899,0.1043926247288503,0.4932290614670764,-0.4111025538973842,-0.0372911694510739,0.2538158366176125,1.7281992642792904e-07,-0.1332613802298267,-0.0247574923990154,0.0748241912798874,-0.5457355585578679,-0.12068198005698,0.8978365384615384,-0.1021634615384615,0.0183572239552466,0.0765765765765764,-0.0368763557483731,-0.0111358574610244,-0.0652631578947368,-0.0652631578947368,-0.0044843049327353,0.0160183066361556,-0.0788381742738588,0.0546318289786225,0.0373831775700934,0.0325581395348839,0.1623036649214662,-0.0044843049327353,-0.0089285714285713,-0.0472103004291845,-0.0613107822410148,-0.0044843049327353,-0.0155210643015519,0.0277777777777779,0.0829268292682929,0.1127819548872179,0.1413881748071979,0.0571428571428571,0.069879518072289,0.0724637681159421,0.1623036649214662,0.1127819548872179,0.1127819548872179,0.1871657754010696,0.1155778894472363,0.2098092643051772,0.2402234636871509,0.2577903682719549,0.2649572649572651,0.3495440729483283,0.3058823529411767,0.2265193370165745,0.3097345132743363,0.3058823529411767,0.494949494949495,0.5857142857142859,0.4322580645161291,0.3333333333333335,0.2542372881355932,0.2231404958677687,0.2471910112359552,0.2649572649572651,0.1562500000000002,0.168421052631579
SDG.L,35.0,0.0151235706381409,0.5645037287614361,1.3479287667812334,0.0855528170793992,0.0201096433455021,0.211445763340325,2.427157967164675e-10,0.0277324632952691,0.0504308184131127,-0.0001537515375152,1.333390377756801,-0.2280955087957197,-0.0036883136700029,-0.0019786096256685,0.3123640266560461,0.1481481481481481,0.0253164556962024,-0.0357142857142855,0.0945945945945947,0.0945945945945947,0.0945945945945947,0.08,0.1095890410958904,0.3728813559322035,0.3728813559322035,0.5576923076923077,0.6200000000000001,0.4727272727272726,0.2089552238805969,0.0945945945945947,0.1739130434782609,0.4727272727272726,0.3965517241379312,0.5,0.4210526315789475,0.3728813559322035,0.4727272727272726,0.5882352941176472,0.8,0.8837209302325584,0.3728813559322035,0.2461538461538461,0.2461538461538461,0.2089552238805969,0.4210526315789475,0.4727272727272726,0.4464285714285714,0.4464285714285714,0.5,0.7608695652173914,0.5882352941176472,0.265625,0.2461538461538461,0.3500000000000001,0.6200000000000001,0.3965517241379312,0.4210526315789475,0.3728813559322035,0.2089552238805969,0.265625,0.5882352941176472,0.2461538461538461,0.0519480519480519,0.0
