firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
PFAL.L^I93,27.0,0.0931391712275216,-0.0708234496780752,2.631543834965266,-0.4318907506914142,0.0114147909967846,-0.0280151281692113,7.79777413396066e-12,-0.1400000000000001,0.0564894448788115,-0.0539649392757047,-0.1553649551001612,1.1553649551001612,0.185926716989724,0.1553649551001612,1.3033629008225092,0.2105263157894736,0.144578313253012,-0.1739130434782608,-0.1739130434782608,-0.0776699029126214,-0.1810344827586206,0.0,0.1309523809523809,0.25,0.1046511627906976,-0.2578125,-0.4062500000000001,-0.6317829457364341,-0.6964856230031948,-0.7382920110192838,-0.7439353099730459,-0.7576530612244898,-0.7607052896725441,-0.7301136363636364,-0.7532467532467533,-0.7710843373493976,-0.7732696897374702,-0.7699757869249395,-0.7486772486772486,-0.739010989010989,-0.7588832487309645,-0.7588832487309645,-0.7493403693931399,-0.7214076246334311,-0.6415094339622642,-0.6735395189003437,-0.6415094339622642,-0.685430463576159,-0.7003154574132493,-0.713855421686747,-0.739010989010989,-0.731638418079096,-0.7222222222222222,-0.6993670886075949,-0.6666666666666667,-0.6895424836601307,-0.6993670886075949,-0.6735395189003437,-0.6666666666666667,-0.62890625,-0.6607142857142857,-0.6678321678321678,-0.652014652014652,-0.6374045801526718
PFL.L^J16,28.0,-0.028936742934051,0.0781572989467467,1.847054946505499,-0.6462509821187165,0.0189228529839883,0.0044895868897232,1.5815153169710025e-08,-0.2094861660079051,-0.0731830417227456,-0.035769528228925,5.849173193633682,-0.007941471856232,-0.0004661876127472,-0.0585355692115405,0.5263580945629364,0.0697115384615385,0.0890052356020942,0.0805194805194804,0.0805194805194804,0.1555555555555556,0.2093023255813955,0.2057971014492754,0.2644376899696048,0.3290734824281152,0.4054054054054055,0.5580524344569289,0.5580524344569289,0.4101694915254237,0.3376205787781352,0.28,0.5464684014869889,0.581749049429658,0.6640000000000001,0.8325991189427313,0.9259259259259258,0.824561403508772,0.6979591836734693,0.7405857740585773,0.857142857142857,0.9259259259259258,0.980952380952381,0.980952380952381,1.0904522613065328,1.08,1.6329113924050631,1.6163522012578615,1.567901234567901,1.5212121212121217,1.552147239263804,1.6,1.298342541436464,1.3636363636363638,1.447058823529412,1.6496815286624202,1.7919463087248322,1.849315068493151,1.552147239263804,1.736842105263158,1.7549668874172184,2.1278195488721803,1.6496815286624202,1.552147239263804,1.7189542483660132,1.6
PKHL.L^I93,8.0,-0.0134065398745611,0.1700497269095948,2.346659366813615,0.2187221962722942,-0.091288914020042,0.0143961337849365,5.084692457356035e-10,0.0709001233045622,-0.0093368786408752,0.0237716719659246,0.2850879471308107,0.1930732690392863,0.0780309708242318,0.1271959717914121,0.6692052612688103,0.0294117647058822,0.0303030303030302,-0.1052631578947368,-0.1052631578947368,-0.0684931506849314,0.0149253731343284,0.2363636363636363,0.5813953488372094,0.5813953488372094,0.4782608695652175,0.4782608695652175,0.4166666666666667,0.2592592592592593,0.1147540983606558,0.1525423728813559,0.192982456140351,0.2830188679245282,0.2592592592592593,0.2592592592592593,0.1525423728813559,0.1147540983606558,0.0461538461538462,0.192982456140351,0.1147540983606558,0.0149253731343284,-0.0144927536231882,-0.0144927536231882,0.0,0.0967741935483872,0.3877551020408165,0.4468085106382979,0.3600000000000001,0.2142857142857142,0.4468085106382979,0.1525423728813559,0.0461538461538462,0.0303030303030302,0.1147540983606558,0.0625,0.0303030303030302,0.0625,-0.0144927536231882,-0.1807228915662649,0.0149253731343284,0.0149253731343284,-0.1604938271604938,-0.3267326732673267,-0.4035087719298245,-0.4380165289256198
PKN.L^C01,11.0,0.0206961429915334,0.174822562570041,1.454313474722784,0.745890719826377,-0.0341340075853348,0.1608798882681555,1.777124632557644e-09,0.2417849898580122,0.0893697083725305,0.0592307692307691,0.413780041481573,-0.4434886297854443,-0.0835267768138314,-0.219273383148673,0.7083494026209288,-0.1075268817204302,-0.1388888888888889,-0.146788990825688,-0.146788990825688,0.0108695652173913,0.0689655172413794,0.0941176470588236,0.1625000000000001,0.453125,0.8979591836734695,0.453125,0.1071428571428572,-0.1142857142857143,-0.205128205128205,-0.2439024390243902,-0.2249999999999999,-0.3673469387755101,-0.3841059602649006,-0.3450704225352112,-0.3630136986301369,-0.396103896103896,-0.4397590361445782,-0.4529411764705882,-0.4259259259259259,-0.3841059602649006,-0.388157894736842,-0.388157894736842,-0.38,-0.3211678832116789,-0.1913043478260868,-0.2118644067796609,-0.1913043478260868,-0.1226415094339622,-0.1226415094339622,-0.1621621621621621,-0.256,-0.2619047619047618,-0.25,-0.1388888888888889,-0.205128205128205,-0.1226415094339622,-0.0699999999999999,-0.0312499999999998,-0.0312499999999998,-0.0412371134020618,-0.0606060606060605,-0.0792079207920791,-0.0970873786407766,0.0108695652173913
PMGR.L,34.0,0.1050694752871009,0.2856128794116812,1.4328491045408709,0.0071245587378986,0.0764524512890051,0.2838025197419974,2.3772175142157985e-10,0.0023094688221709,0.1684960768140768,0.1594162911186732,1.73665099065083,-0.3616658375243904,0.0216847515478111,0.045294195325322,0.3319997308125743,0.0051546391752577,0.0077922077922076,0.0402144772117962,0.0402144772117962,0.1722054380664652,0.2317460317460318,0.4809160305343509,0.596707818930041,0.6371308016877637,0.6652360515021458,0.7399103139013452,0.8046511627906976,0.4696969696969695,0.4696969696969695,0.623430962343096,0.6581196581196582,0.6724137931034484,0.6943231441048034,0.7017543859649125,0.6371308016877637,0.623430962343096,0.7399103139013452,0.94,0.9303482587064678,0.911330049261084,0.8046511627906976,0.8046511627906976,0.8653846153846152,1.0638297872340423,1.0972972972972972,1.0638297872340423,1.0638297872340423,1.0421052631578949,1.0638297872340423,0.7244444444444444,0.596707818930041,0.651063829787234,0.7399103139013452,0.7798165137614677,0.7798165137614677,0.8476190476190475,0.8653846153846152,0.8476190476190475,0.8834951456310678,0.911330049261084,0.7636363636363634,0.7168141592920354,0.8476190476190475,0.8653846153846152
PORLd.L^G93,16.0,-0.2266599303321189,0.0361847473829008,1.0822922935593895,-0.3497483032117582,-0.2767315671879988,-0.778287599340122,1.1126276830125905e-07,-0.1133730286449952,-0.106336586273832,-0.2145116976105235,-0.3701674432061634,0.3276842538734003,-0.5423988029580112,0.0464862505456132,1.3033629008225092,0.0760517799352751,0.0386554621848738,0.0785340314136124,0.0785340314136124,0.0996441281138789,0.1135135135135134,0.226190476190476,0.2586558044806517,0.3672566371681416,0.5846153846153845,0.93125,0.8284023668639053,0.4784688995215311,0.2165354330708659,0.2237623762376237,0.4891566265060239,0.6793478260869563,0.4174311926605503,0.4439252336448596,0.4679334916864608,0.2286282306163021,0.1884615384615384,0.0600343053173242,0.042158516020236,0.1115107913669064,0.0386554621848738,0.0386554621848738,0.0214876033057851,0.03,0.2310756972111554,0.1529850746268655,0.1749049429657794,0.2928870292887027,0.3065539112050739,0.1423290203327172,-0.0418604651162791,-0.0492307692307693,-0.019047619047619,0.0918727915194346,0.0474576271186439,0.0248756218905472,-0.0048309178743961,-0.0206022187004754,0.0747826086956522,0.0823117338003502,-0.083086053412463,-0.0951683748169839,-0.1082251082251082,-0.023696682464455
PORV.L,34.0,0.1066393882400107,0.353582116274906,1.408758258085108,0.1661118271890051,0.2030547243588568,0.4986384181581553,5.764855073439085e-10,0.0538461538461537,0.081516900636169,-0.0665150091489045,8.407504553006916,-0.0769950602259811,-0.0765168458166922,0.1795160959606314,0.3564450396159968,0.1302325581395349,0.0,0.033653846153846,0.033653846153846,0.0696517412935324,0.0436893203883494,0.2427745664739884,0.6165413533834585,0.5925925925925923,0.5925925925925923,0.3870967741935482,0.3870967741935482,0.4333333333333333,0.3437499999999998,0.4726027397260273,0.6287878787878787,0.6538461538461537,0.5579710144927537,0.5579710144927537,0.5034965034965035,0.6412213740458015,0.8695652173913044,1.15,1.263157894736842,1.3369565217391304,1.311827956989247,1.311827956989247,1.263157894736842,1.263157894736842,1.9452054794520544,1.8289473684210529,1.8289473684210529,1.9452054794520544,2.071428571428572,1.8666666666666667,1.6874999999999996,1.6543209876543208,1.6543209876543208,1.5903614457831328,1.443181818181818,1.8289473684210529,2.071428571428572,2.1617647058823524,1.9054054054054053,2.071428571428572,1.5,1.3626373626373622,0.853448275862069,0.8220338983050848
PPLC.L^I93,17.0,-0.1050734531156135,0.0472081535671856,2.3086434932807145,-0.0688089353199279,-0.065326633165829,-0.7035564009452993,1.763076271576422e-11,-0.0223048327137546,0.006116541969308,-0.0892473118279568,-0.7322914446862314,0.323972356367143,0.0697027727397612,0.0008954332902199,0.5263580945629365,-0.1168831168831168,0.1,0.1666666666666667,0.1666666666666667,0.3999999999999999,0.711111111111111,1.6551724137931036,2.5,1.75,1.4838709677419355,1.40625,0.9743589743589742,0.4528301886792452,0.1846153846153846,0.878048780487805,1.0810810810810811,0.878048780487805,0.925,0.925,0.4807692307692308,0.3050847457627119,-0.3418803418803418,-0.2061855670103092,-0.1979166666666666,-0.1444444444444445,-0.3688524590163934,-0.3688524590163934,-0.4577464788732394,-0.3984375,0.2622950819672132,-0.0833333333333332,-0.3185840707964601,-0.347457627118644,-0.5304878048780488,-0.5860215053763441,-0.6484018264840182,-0.6622807017543859,-0.65,-0.6577777777777778,-0.6547085201793722,-0.6577777777777778,-0.6435185185185186,-0.6206896551724137,-0.5947368421052631,-0.6091370558375635,-0.6681034482758621,-0.6515837104072397,-0.6531531531531531,-0.6531531531531531
PRU.L,34.0,-0.063343327227732,0.0095551640492756,-0.2112404286176439,0.0296520115580499,0.1154095201598295,-0.0494092506257057,6.740153954348437e-07,0.0096118789566139,0.0043387322168117,-0.0802669423046069,1.2958974560992096,-1.2958974560992096,-1.2958974560992096,-1.2958974560992096,0.6203380781225443,-0.0705882352941176,0.0559006211180124,0.0179640718562874,0.0179640718562874,0.0493827160493827,0.0759493670886075,0.1409395973154361,0.1409395973154361,0.2318840579710146,0.2408759124087589,0.5384615384615385,0.3934426229508196,0.3877551020408161,0.3709677419354837,0.3934426229508196,0.5813953488372092,0.4166666666666667,0.4782608695652175,0.3821138211382113,0.4718614718614717,0.4655172413793105,0.3438735177865613,0.2927756653992395,0.3654618473895581,0.5178571428571426,0.4225941422594141,0.4225941422594141,0.4225941422594141,0.4912280701754388,0.6267942583732058,0.7346938775510203,0.6504854368932038,0.7801047120418849,0.7171717171717171,0.5596330275229355,0.4406779661016948,0.4406779661016948,0.5246636771300448,0.8085106382978724,0.7085427135678393,0.6831683168316831,0.4912280701754388,0.4345991561181432,0.5596330275229355,0.7708333333333333,0.7346938775510203,0.574074074074074,0.7708333333333333,0.9318181818181815
PSN.L,34.0,0.0504778598555988,0.4176986023607791,1.0456796999743072,0.2125493356806422,-0.0512799293832063,0.0128465444775712,2.818407831629054e-07,0.0688991531947653,0.1192771587162472,0.3665809768637532,31.05963445173226,-0.1287784981838184,-0.1067039609923252,0.0568619304805429,0.3942614692862384,-0.0074626865671642,-0.0147058823529412,0.1452991452991454,0.1452991452991454,0.1964285714285714,0.1601731601731602,0.2126696832579186,0.4486486486486487,0.4331550802139037,0.4179894179894181,0.810810810810811,0.4105263157894738,0.0037453183520599,-0.1464968152866241,-0.121311475409836,0.0634920634920634,-0.0662020905923345,-0.0289855072463767,0.1551724137931036,0.0551181102362206,-0.003717472118959,-0.1125827814569535,-0.056338028169014,-0.0662020905923345,-0.003717472118959,0.0509803921568627,0.0509803921568627,-0.003717472118959,0.1754385964912281,0.3267326732673268,0.3333333333333335,0.3743589743589743,0.3743589743589743,0.654320987654321,0.6441717791411046,0.4972067039106145,0.4972067039106145,0.7070063694267517,1.0150375939849623,0.6441717791411046,0.7516339869281046,0.7516339869281046,0.887323943661972,1.0,1.0150375939849623,0.7516339869281046,0.7516339869281046,0.8482758620689657,0.7631578947368423
PSON.L,34.0,-0.0025874982976984,0.1711319490957803,0.776709671635234,-0.1706466967435798,0.0309133489461358,0.4417535965091158,2.855756960226631e-07,-0.0553161592505855,-0.0206999863815879,-0.0502775057133529,1.55136624712533,0.0490498416402733,0.078479861294768,0.1204784130688448,0.4254779717561083,0.0,0.0684931506849315,0.1359223300970873,0.1359223300970873,0.2219321148825064,0.21875,0.1999999999999999,0.2682926829268293,0.2892561983471073,0.2546916890080428,0.5096774193548386,0.4311926605504586,0.2857142857142856,-0.4595842956120093,-0.4805771365149833,-0.3801324503311258,-0.4171855541718555,-0.3929961089494164,-0.3295128939828081,-0.3658536585365853,-0.3874345549738219,-0.4038216560509554,-0.3922077922077922,-0.377659574468085,-0.3256484149855908,-0.3675675675675676,-0.3675675675675676,-0.3922077922077922,-0.3526970954356847,-0.2811059907834101,-0.2865853658536585,-0.3014925373134329,-0.2710280373831776,-0.2698907956318254,-0.3314285714285715,-0.3580246913580247,-0.3929961089494164,-0.3718120805369128,-0.291981845688351,-0.3097345132743363,-0.3285509325681492,-0.3751668891855808,-0.3914174252275683,-0.363265306122449,-0.3207547169811321,-0.3544827586206897,-0.4083438685208597,-0.3922077922077922,-0.3500000000000001
PSUN.L^H99,11.0,0.1942260546115478,0.4510526491577693,2.641219293624372,0.563817368817465,0.1991959064327484,0.2982508524204874,7.97193339728118e-10,0.1827648114901256,0.1522423704455152,0.1962198640520318,0.9372168510993792,-0.1377090045661365,-0.0428231141057916,0.1499524014596885,0.5153646741250336,-0.0574018126888217,-0.0089820359281436,0.0184615384615385,0.0184615384615385,0.034375,0.1513043478260869,0.2954990215264188,0.3537832310838447,0.3134920634920635,0.2537878787878787,0.3373737373737373,0.300589390962672,0.260952380952381,0.4085106382978722,0.5650118203309691,0.784366576819407,0.8914285714285715,0.8914285714285715,0.9188405797101448,0.8236914600550964,0.8388888888888888,0.8647887323943664,1.2440677966101692,1.2214765100671143,1.3558718861209966,1.4249084249084252,1.4249084249084252,1.8170212765957443,1.8170212765957443,1.8782608695652177,1.7583333333333333,1.7020408163265306,1.7020408163265306,1.648,1.546153846153846,1.4518518518518515,1.49811320754717,1.4518518518518515,1.4518518518518515,1.3228070175438598,1.282758620689655,1.1704918032786886,1.1704918032786886,1.1704918032786886,1.1704918032786886,0.947058823529412,0.9188405797101448,0.9188405797101448,0.9188405797101448
PTTD.L,26.0,0.0290680900173109,0.0526961619742313,1.173471583979075,0.0337766489070449,-0.0571511040554192,-0.0177028900501226,7.477884034823956e-12,0.010948905109489,0.0010098095787651,0.1152126892573901,-0.2902908159915972,0.2706516441654871,0.3092704078283319,0.2902908159915972,0.862589265271624,-0.1333333333333333,-0.2307692307692308,-0.2941176470588235,-0.2941176470588235,-0.3478260869565218,-0.3258426966292135,-0.2500000000000001,-0.1176470588235295,-0.2405063291139241,-0.2207792207792208,-0.2771084337349397,-0.3181818181818182,-0.375,-0.4444444444444445,-0.3333333333333333,-0.2307692307692308,-0.2500000000000001,-0.2592592592592593,-0.2682926829268293,-0.3181818181818182,-0.375,-0.3877551020408163,-0.2857142857142857,-0.2405063291139241,-0.1666666666666666,-0.1780821917808219,-0.1780821917808219,-0.0322580645161291,-0.1549295774647887,-0.0476190476190476,0.4999999999999998,0.4634146341463414,0.3333333333333332,0.2244897959183673,-0.1304347826086955,-0.3023255813953488,-0.4827586206896551,-0.4495412844036698,-0.3333333333333333,-0.4642857142857143,-0.4339622641509434,-0.5488721804511278,-0.5555555555555556,-0.5774647887323944,-0.6407185628742516,-0.7014925373134329,-0.7391304347826086,-0.7413793103448276,-0.726027397260274
PTY.L,34.0,-0.034852952294549,-0.1915930766513599,3.897350899250625,-0.4514537463673314,-0.3153550590579195,0.3327049590274303,3.198239578674999e-11,-0.1463414634146341,-0.0023436909352082,0.2830645161290322,-0.5360851396702841,0.8655508709169115,0.0624012646176988,-0.1344491290830884,1.3033629008225092,0.0240963855421687,0.9302325581395348,1.6774193548387095,1.6774193548387095,1.59375,2.32,3.88235294117647,2.952380952380953,2.458333333333333,2.192307692307692,2.192307692307692,2.458333333333333,1.3714285714285714,1.0749999999999995,0.9302325581395348,1.5151515151515147,1.441176470588235,1.7666666666666666,2.458333333333333,2.32,2.074074074074073,2.074074074074073,3.3684210526315788,3.3684210526315788,3.3684210526315788,3.611111111111111,3.611111111111111,3.3684210526315788,4.928571428571428,4.928571428571428,4.928571428571428,4.1875,3.1499999999999995,3.1499999999999995,2.32,1.7666666666666666,1.7666666666666666,1.59375,1.59375,1.59375,1.59375,1.59375,1.024390243902439,0.8043478260869563,0.7291666666666667,0.6274509803921569,0.6274509803921569,0.7291666666666667,0.6599999999999999
PWK.L^I99,10.0,-0.081880887042943,0.1853721869590305,2.266651232569312,0.2019058738827001,-0.1164219514734979,-0.116696311190163,3.816085815206934e-11,0.0654490106544899,0.1034265371208187,-0.0756471649663404,0.1050231254655593,0.2558115828781343,0.0569575795960867,0.0704710931096003,1.3033629008225092,-0.4186046511627906,-0.0227272727272727,0.2285714285714286,0.2285714285714286,0.048780487804878,-0.0227272727272727,-0.1224489795918367,-0.14,-0.1730769230769231,-0.1886792452830189,-0.1568627450980392,-0.328125,-0.3943661971830986,-0.4266666666666666,-0.328125,-0.3174603174603174,-0.3174603174603174,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6884057971014492,-0.6906474820143884,-0.6814814814814816,-0.6692307692307693,-0.6692307692307693
PWS.L^I00,11.0,0.2606797797761934,0.0062816642953073,0.0907293812829295,-0.093482846470003,0.4711447492904447,-0.0036979611027319,2.996973010420204e-12,-0.0303030303030303,0.0017197520690767,0.2592710536435301,-0.1336552478134109,0.1336552478134109,0.1336552478134109,0.1336552478134109,0.7403514496085586,0.0645161290322582,0.0508474576271187,-0.0461538461538462,-0.0461538461538462,0.0508474576271187,-0.0158730158730159,0.1698113207547169,0.5499999999999998,0.4090909090909091,0.2653061224489796,0.9375,0.5897435897435896,0.4418604651162792,0.2156862745098038,0.1481481481481481,0.2653061224489796,-0.0461538461538462,-0.0158730158730159,-0.2250000000000001,-0.2439024390243902,-0.2619047619047618,-0.253012048192771,-0.1733333333333333,-0.2151898734177215,-0.2345679012345679,-0.3333333333333333,-0.3333333333333333,-0.3473684210526315,-0.2873563218390804,-0.2439024390243902,-0.3186813186813186,-0.2705882352941177,-0.1388888888888888,-0.1142857142857142,-0.1506849315068492,-0.2250000000000001,-0.2705882352941177,-0.1506849315068492,-0.0606060606060606,0.087719298245614,0.0333333333333334,-0.0606060606060606,0.2916666666666667,0.2916666666666667,0.2156862745098038,0.1698113207547169,0.087719298245614,0.3478260869565217,0.3478260869565217
PYSU.L^B00,11.0,0.1626297577854672,0.2298256939961265,1.4550808551991137,0.4170692803963374,0.0993377483443708,0.09392,4.355270641499962e-10,0.1351955307262569,0.2249134948096887,0.2034139402560454,0.5692069653852033,-0.2418729495973755,-0.1124086638830896,0.0438413361169103,0.5848423272921515,-0.0086580086580086,-0.0647773279352227,-0.1380597014925373,-0.1380597014925373,-0.1183206106870229,-0.208904109589041,-0.0905511811023621,-0.0685483870967741,-0.16,-0.1808510638297872,-0.1283018867924528,-0.16,-0.1923076923076923,-0.2248322147651006,-0.1412639405204461,-0.0170212765957447,-0.1115384615384615,-0.1046511627906976,0.0,0.0087336244541484,0.0266666666666666,0.1323529411764705,0.1968911917098446,0.2905027932960893,0.375,0.6985294117647058,0.6985294117647058,0.6500000000000001,0.7633587786259541,0.9743589743589745,1.0625,1.2427184466019416,1.31,1.7176470588235295,1.158878504672897,0.75,0.7368421052631577,0.8934426229508197,1.31,1.0625,1.1,0.925,1.1388888888888888,1.2647058823529411,0.957627118644068,0.4620253164556962,0.4528301886792452,0.4620253164556962,0.6153846153846154
PZC.L,34.0,0.1945431472081217,0.1551992874638164,0.8435843325170187,-0.1907774297991293,0.1721945826423438,0.4785138495344785,6.802194088122141e-09,-0.0618416581719333,0.0469543147208121,0.2112259970457903,1.8576205424404808,-0.2446271085320528,0.0058380245084342,-0.0174042764793635,0.3446267709928305,-0.0492170022371364,0.0567375886524821,0.198391420911528,0.198391420911528,0.0771084337349397,0.1316455696202529,0.2081081081081079,0.2416666666666664,0.2503496503496503,0.2163265306122448,0.1999999999999999,0.1316455696202529,0.146153846153846,0.1491002570694086,0.1491002570694086,0.1565329883570503,0.1259445843828714,0.1330798479087451,0.146153846153846,0.1505791505791505,0.1432225063938617,0.146153846153846,0.2130257801899591,0.2538569424964936,0.2680851063829788,0.2680851063829788,0.2680851063829788,0.2881844380403457,0.3753846153846152,0.4512987012987011,0.4078740157480314,0.5025210084033611,0.5255972696245732,0.5101351351351351,0.4776859504132231,0.3753846153846152,0.3860465116279068,0.3443609022556388,0.3443609022556388,0.3363228699551568,0.2956521739130433,0.2956521739130433,0.3343283582089551,0.4190476190476191,0.4419354838709677,0.3423423423423422,0.3839009287925696,0.4056603773584903,0.437299035369775
QMOT.L^J04,14.0,-0.0074170002354602,0.0340045339378583,0.5072085673075112,-0.1218680330046591,-0.1973807296538822,-0.1215952732643947,2.0370154393585752e-09,-0.0395042602633617,0.0082411113727336,0.0199326599326598,0.0313526425798745,-0.0879564161647802,-0.0313526425798745,-0.0313526425798745,1.3033629008225092,0.0,0.0,0.0,0.0,-0.04,-0.142857142857143,0.0434782608695651,0.0434782608695651,0.0909090909090908,0.4117647058823528,0.0434782608695651,-0.3043478260869565,-0.36,-0.4666666666666667,-0.4545454545454546,-0.368421052631579,-0.4216867469879518,-0.4,-0.3924050632911393,-0.4146341463414634,-0.4782608695652174,-0.4725274725274725,-0.5,-0.4,-0.4,-0.5051546391752577,-0.5051546391752577,-0.5051546391752577,-0.4838709677419355,-0.4074074074074074,-0.4482758620689655,-0.4545454545454546,-0.4666666666666667,-0.4,-0.4606741573033708,-0.5339805825242718,-0.5384615384615385,-0.52,-0.4418604651162791,-0.4893617021276596,-0.4947368421052631,-0.5384615384615385,-0.5826086956521739,-0.5596330275229358,-0.4947368421052631,-0.5555555555555556,-0.5752212389380531,-0.6,-0.5514018691588786
RAT.L,34.0,0.053624769351476,0.0307374125981053,0.2169960199631528,0.3183739646683017,0.0185341466623453,0.0643180566972164,5.024510166342426e-09,0.1032028469750888,0.000723159725077,0.0618828750626304,-0.0947345803027535,1.0947345803027535,0.0947345803027535,0.0947345803027535,0.4009815228522622,0.0362318840579709,0.0109890109890109,0.0615384615384613,0.0615384615384613,0.1039999999999998,0.0909090909090908,0.121951219512195,0.2266666666666665,0.283720930232558,0.271889400921659,0.4375,0.3939393939393938,0.283720930232558,-0.4225941422594143,-0.4127659574468085,-0.2736842105263158,-0.2290502793296089,-0.2600536193029491,-0.2600536193029491,-0.2831168831168832,-0.2438356164383561,-0.1953352769679301,-0.0071942446043165,0.1596638655462183,0.1744680851063829,0.4375,0.4375,0.4759358288770052,0.5953757225433525,0.9574468085106382,0.9166666666666664,0.8775510204081631,0.8278145695364236,0.8775510204081631,0.7358490566037734,0.6829268292682926,0.652694610778443,0.7249999999999999,0.7468354430379744,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.5953757225433525,0.4838709677419353,0.7468354430379744,0.8039215686274508,0.6428571428571428
RBG.L^I99,10.0,0.1635332718629129,0.0095119791299865,0.1719554956121175,0.0907333509855912,0.078552913332582,0.0001300681612513,4.42437520007184e-11,0.0294117647058823,0.0008981067908848,0.1708916553085874,-0.1490062246148668,0.1490062246148668,0.1490062246148668,0.1490062246148668,0.497936207163546,-0.0238095238095238,0.0,-0.0232558139534884,-0.0232558139534884,-0.0869565217391304,-0.0666666666666667,0.0769230769230768,0.1666666666666667,0.2352941176470586,0.4482758620689655,0.6153846153846152,0.6153846153846152,0.3125,0.1999999999999999,0.1999999999999999,0.4999999999999998,0.4482758620689655,0.4482758620689655,0.3125,0.1999999999999999,0.0769230769230768,-0.0666666666666667,0.2352941176470586,0.2352941176470586,0.2352941176470586,0.0,0.0,0.0,0.3548387096774192,0.6799999999999999,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.3548387096774192,0.1052631578947367,-0.0232558139534884,-0.0666666666666667,-0.0232558139534884,0.024390243902439,0.024390243902439,-0.0869565217391304,-0.1428571428571429,-0.2363636363636364,-0.2075471698113208,-0.2758620689655172,-0.3538461538461539,-0.3823529411764707,-0.4246575342465754,-0.44
RBYL.L^G93,10.0,0.0369474674190514,0.2830562757358548,1.7026484295929525,-0.1050967495546974,0.1026392961876832,0.0271459666248927,2.0138771446295826e-08,-0.0340677472580802,0.0026870885395673,-0.0432706654729931,0.5333728088481021,0.1091388169693528,0.0339526168395206,-0.042523232892143,0.7185997668041954,0.0333333333333332,-0.028776978417266,0.0671936758893281,0.0671936758893281,0.2217194570135747,0.2328767123287671,0.1297071129707112,0.2328767123287671,0.3170731707317076,0.2980769230769231,0.6666666666666667,0.5340909090909092,0.3917525773195878,0.2616822429906542,0.2616822429906542,0.4594594594594594,0.2857142857142858,0.3917525773195878,0.5254237288135595,0.7197452229299364,0.4516129032258065,0.4210526315789475,0.3917525773195878,0.4754098360655738,0.6071428571428572,0.7088607594936709,0.7088607594936709,0.5254237288135595,0.4754098360655738,0.6875,0.9014084507042256,0.8120805369127517,0.9852941176470588,1.17741935483871,0.942446043165468,0.5606936416184973,0.4594594594594594,0.5,0.7088607594936709,0.6770186335403727,0.6167664670658684,0.5254237288135595,0.4285714285714288,0.6981132075471699,0.7880794701986755,0.5882352941176472,0.4754098360655738,0.4210526315789475,0.3235294117647058
RCDO.L,34.0,0.0721966205837173,0.1114219114219114,1.353484159426741,0.1233548211951643,0.0810514786418401,0.4204546577711756,2.7980589154707915e-09,0.0399862116511548,-0.0025601638504864,0.064485081809432,4.998146968424063,-0.1618758641105255,-0.1980868033865666,0.0807276861853325,0.6675761199334802,0.0409836065573769,0.0608695652173914,0.0796460176991151,0.0796460176991151,0.0427350427350428,0.3118279569892472,0.2199999999999999,0.4352941176470588,0.7428571428571429,0.7941176470588234,0.9365079365079364,0.7183098591549297,0.4022988505747127,0.2079207920792078,0.3555555555555554,0.4022988505747127,0.3118279569892472,0.3118279569892472,0.2323232323232322,0.1401869158878503,0.0166666666666666,0.1192660550458715,0.2323232323232322,0.2448979591836735,0.1296296296296295,0.2708333333333332,0.2708333333333332,0.2079207920792078,0.1192660550458715,0.3555555555555554,0.1090909090909089,0.0796460176991151,0.1296296296296295,0.1619047619047617,0.0608695652173914,-0.0757575757575758,-0.0827067669172932,0.0608695652173914,0.1192660550458715,-0.024,-0.1094890510948906,-0.1285714285714285,-0.1347517730496453,-0.1347517730496453,-0.1347517730496453,-0.1973684210526316,-0.0962962962962963,-0.0687022900763358,-0.0393700787401575
