firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SMDS.L,-1.0,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,-0.0349716446124763,0.638052318667744,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,12.2393445938825,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,-0.0165562913907284,0.0134228187919462,-0.0591900311526479,-0.1117647058823528,-0.0412698412698412,-0.0591900311526479,0.0066666666666665,-0.05625,-0.1444759206798866,-0.1420454545454545,-0.1117647058823528,0.0237288135593218,0.082437275985663,-0.062111801242236,-0.0679012345679013,-0.1038575667655786,-0.050314465408805,-0.0591900311526479,-0.0707692307692308,-0.0473186119873816,-0.0473186119873816,-0.1540616246498599,-0.1420454545454545,-0.1220930232558139,-0.1492957746478872,-0.1726027397260273,-0.1903485254691689,-0.1540616246498599,-0.1117647058823528,0.0,-0.1989389920424403,-0.3547008547008546,-0.3213483146067416,-0.3721413721413721,-0.2236503856041131,-0.0903614457831324,0.0202702702702703,0.0449826989619377,0.0981818181818181,0.1021897810218976,0.2079999999999999,0.324561403508772,0.2276422764227643,0.2326530612244897,0.2079999999999999,0.1750972762645914,0.1705426356589148,0.4876847290640396,0.4876847290640396
SMET.L^G00,-1.0,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,0.1048649594586711,-0.0002214249386756,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,0.0546875,-0.1633986928104575,-0.1578947368421053,-0.1688311688311689,-0.152317880794702,-0.1409395973154362,-0.1232876712328766,-0.2242424242424241,-0.2289156626506023,-0.2242424242424241,-0.2098765432098766,-0.2098765432098766,-0.2426035502958579,-0.2195121951219512,-0.2335329341317364,-0.189873417721519,-0.1232876712328766,-0.1409395973154362,-0.1232876712328766,-0.037593984962406,0.0158730158730158,-0.0518518518518519,-0.0656934306569343,-0.0303030303030302,-0.0077519379844961,-0.0588235294117647,0.0756302521008405,0.0666666666666666,0.0940170940170941,0.2427184466019416,0.2190476190476189,-0.0229007633587786,-0.0229007633587786,-0.1048951048951047,0.0406504065040651,0.0,0.1327433628318586,0.1636363636363635,0.3617021276595746,0.3617021276595746,0.4222222222222223,0.4222222222222223,0.4883720930232558,0.4382022471910112,0.3333333333333335,0.3061224489795919,0.2673267326732673,0.4382022471910112,0.4883720930232558
SMIN.L,-1.0,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,0.123646960865945,0.3400662878787172,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,3.576536737212471,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,0.1410256410256409,-0.0209205020920503,-0.0042553191489362,-0.0965250965250965,-0.1702127659574468,-0.1365313653136531,-0.1,-0.2147651006711409,-0.2302631578947369,-0.259493670886076,-0.2451612903225807,-0.2302631578947369,-0.247588424437299,-0.259493670886076,-0.2664576802507837,-0.2251655629139073,-0.1235955056179776,-0.0823529411764706,-0.1365313653136531,-0.0823529411764706,0.0308370044052863,-0.0859375000000001,-0.1068702290076336,-0.0084745762711864,-0.0564516129032258,-0.064,-0.0126582278481013,0.0,0.0493273542600896,0.2717391304347825,0.193877551020408,-0.2972972972972973,-0.2451612903225807,-0.2887537993920973,-0.2865853658536585,-0.2777777777777779,-0.2664576802507837,-0.2427184466019417,-0.28,-0.2251655629139073,-0.1818181818181818,-0.1102661596958175,-0.040983606557377,-0.0168067226890756,-0.1818181818181818,-0.0965250965250965,-0.2147651006711409,-0.1642857142857142,-0.1521739130434782
SMON.L^H07,-1.0,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,0.1230143077419585,-0.2668543207349215,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.7595631492041316,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,0.0969529085872575,0.0083798882681562,0.0586510263929618,-0.0398936170212765,-0.0574412532637076,-0.0269541778975741,0.0494186046511628,-0.0719794344473008,-0.1173594132029339,-0.1151960784313725,-0.0767263427109975,-0.0549738219895288,-0.0695876288659793,-0.0269541778975741,0.0524781341107871,0.1176470588235294,0.2578397212543553,0.2114093959731542,0.2237288135593218,0.2985611510791368,0.3831417624521074,0.2939068100358422,0.3470149253731343,0.41015625,0.41015625,0.3622641509433961,0.3992248062015502,0.3370370370370368,0.5695652173913044,0.8232323232323231,0.4556451612903225,0.0403458213256482,0.0055710306406684,-0.032171581769437,0.0617647058823529,0.0494186046511628,0.0617647058823529,0.0197740112994349,0.0840840840840839,0.2448275862068964,0.2195945945945945,0.0873493975903614,0.3938223938223939,0.6188340807174888,0.5695652173913044,0.5361702127659573,0.3223443223443223,0.3726235741444867,0.2801418439716312
SMWH.L,-1.0,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,0.7052023121387283,0.4504930966469193,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,-0.105309953770369,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,0.1690140845070424,0.0230547550432276,-0.4199346405228759,-0.4470404984423676,-0.4869942196531792,-0.4588414634146341,-0.4292604501607717,-0.098984771573604,-0.1763341067285382,-0.4794721407624633,-0.098984771573604,-0.4237012987012987,-0.4023569023569024,-0.3962585034013606,0.0260115606936415,0.0142857142857142,-0.2282608695652174,0.195286195286195,-0.3521897810218979,0.1912751677852349,-0.3093385214007782,0.0790273556231002,-0.375,0.0289855072463767,-0.3900343642611684,-0.3962585034013606,-0.4023569023569024,-0.4292604501607717,-0.4329073482428115,-0.4043624161073825,-0.4779411764705882,-0.2634854771784233,-0.5702179176755449,-0.541343669250646,-0.2004504504504505,-0.5028011204481793,-0.4840116279069767,-0.0353260869565218,-0.0482573726541555,-0.0083798882681564,0.0628742514970059,0.0260115606936415,0.0790273556231002,0.1093749999999997,0.0502958579881656,-0.3425925925925926,-0.0193370165745857,-0.3376865671641792,-0.4274193548387097
SN.L,-1.0,34.0,0.0256471500597007,0.1628420907574753,0.7746691022412109,0.5033498778836941,0.0614601132799004,0.5081664226474604,3.626095548938356e-07,0.1631639084442151,0.1089123340529986,-0.0116111545961967,7.298041566183883,-0.2193649752614279,-0.0240713765742049,0.1244745782791654,0.0701358896925485,-0.0333333333333333,0.0169491525423728,0.0256410256410257,-0.0163934426229508,-0.0909090909090909,-0.1304347826086955,-0.1176470588235295,-0.1428571428571428,-0.1366906474820143,-0.1489361702127659,-0.0769230769230769,-0.1044776119402985,-0.1891891891891892,-0.1489361702127659,-0.1044776119402985,-0.0977443609022556,0.0344827586206897,0.0169491525423728,-0.0697674418604651,-0.024390243902439,0.0909090909090908,-0.0769230769230769,-0.1304347826086955,0.0084033613445377,-0.0476190476190476,-0.0322580645161291,-0.1304347826086955,-0.1549295774647887,-0.1044776119402985,-0.0769230769230769,-0.1780821917808219,-0.368421052631579,-0.3103448275862069,-0.3258426966292135,-0.3333333333333333,-0.2941176470588235,-0.2638036809815951,-0.2307692307692308,-0.2682926829268293,-0.1366906474820143,-0.04,-0.0082644628099173,0.0,0.0619469026548673,-0.0769230769230769,-0.024390243902439,0.0,0.0084033613445377,-0.5121951219512195
SNGT.L^K03,-1.0,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,-0.1337446826433053,0.1686195043002538,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.5175828236108558,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,0.0526315789473683,-0.05,-0.1058823529411764,-0.0843373493975903,-0.0256410256410256,-0.1648351648351648,-0.371900826446281,-0.4685314685314685,-0.4411764705882353,-0.4864864864864865,-0.4966887417218543,-0.5657142857142857,-0.5891891891891892,-0.5529411764705883,-0.5421686746987951,-0.5421686746987951,-0.4609929078014184,-0.4758620689655172,-0.4609929078014184,-0.5032679738562091,-0.5189873417721519,-0.5128205128205128,-0.5064935064935066,-0.5308641975308642,-0.5189873417721519,-0.4685314685314685,-0.4829931972789115,-0.3666666666666666,-0.3821138211382113,-0.3391304347826086,-0.4198473282442748,-0.5529411764705883,-0.5279503105590062,-0.4864864864864865,-0.4532374100719424,-0.3333333333333332,-0.3090909090909092,-0.1999999999999999,-0.2244897959183673,0.0133333333333334,0.1515151515151513,0.2881355932203391,0.3333333333333335,0.6888888888888889,0.5833333333333335,0.7674418604651163,0.6170212765957448,0.6521739130434783,0.5833333333333335
SNR.L,-1.0,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,0.0571630204657726,0.5096414916606594,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,1.7060204776419527,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,0.0363636363636361,-0.0517241379310343,-0.0517241379310343,-0.1129032258064515,-0.0517241379310343,-0.0517241379310343,0.0,-0.1666666666666666,-0.1791044776119402,-0.1791044776119402,-0.1666666666666666,-0.1666666666666666,-0.2465753424657533,-0.236111111111111,-0.2465753424657533,-0.1666666666666666,-0.0517241379310343,0.0,-0.1129032258064515,-0.0833333333333332,0.0377358490566037,-0.1129032258064515,-0.0833333333333332,-0.0178571428571429,0.0576923076923077,0.0185185185185186,0.0185185185185186,0.1224489795918368,0.0576923076923077,0.25,-0.0178571428571429,-0.2253521126760562,-0.1666666666666666,-0.2142857142857142,-0.1538461538461538,-0.1791044776119402,-0.1538461538461538,-0.1791044776119402,-0.1269841269841268,-0.0178571428571429,0.170212765957447,0.170212765957447,0.25,0.170212765957447,0.1956521739130434,0.3095238095238097,0.170212765957447,0.1224489795918368,0.1224489795918368
SPT.L,-1.0,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,0.1682784743786118,0.2810919482857246,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,2.717812209250837,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,0.1052631578947369,0.021505376344086,0.0614525139664803,-0.0052356020942407,0.0,0.0795454545454545,0.0734463276836157,-0.073170731707317,-0.1739130434782608,-0.1363636363636364,-0.1162790697674418,-0.0404040404040404,-0.0206185567010309,0.0,-0.0547263681592039,-0.0104166666666666,0.2337662337662336,0.0857142857142856,0.1176470588235294,0.1949685534591194,0.3103448275862068,0.0674157303370786,0.1801242236024842,0.1728395061728393,0.144578313253012,0.165644171779141,0.0614525139664803,0.021505376344086,0.1046511627906976,0.2025316455696202,0.1949685534591194,-0.1949152542372881,-0.2430278884462151,-0.1774891774891775,-0.1774891774891775,-0.1441441441441442,-0.7147147147147148,-0.7189349112426036,-0.7193500738552437,-0.6875,-0.6637168141592921,-0.6435272045028142,-0.6441947565543071,-0.6576576576576576,-0.6448598130841121,-0.6448598130841121,-0.6666666666666667,-0.6401515151515151,-0.6415094339622642
SPX.L,-1.0,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,0.1585728444003964,0.6741571825046313,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,8.646097423613037,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,0.0550458715596329,-0.0683760683760682,-0.0723404255319148,-0.084033613445378,-0.1279999999999999,-0.084033613445378,-0.031111111111111,-0.110204081632653,-0.1279999999999999,-0.1244979919678714,-0.0723404255319148,-0.0643776824034334,-0.084033613445378,-0.0723404255319148,-0.0683760683760682,0.0331753554502372,0.1657754010695187,0.1179487179487179,0.0792079207920792,0.1534391534391535,0.1595744680851065,0.1657754010695187,0.1473684210526318,0.2247191011235956,0.231638418079096,0.2111111111111112,0.2457142857142857,0.2111111111111112,0.289940828402367,0.5244755244755246,0.2601156069364163,-0.0762711864406778,-0.004566210045662,0.0186915887850467,0.1295336787564767,0.1473684210526318,0.231638418079096,0.1534391534391535,0.101010101010101,0.1978021978021977,0.345679012345679,0.3710691823899372,0.3885350318471339,0.3974358974358976,0.3625,0.2528735632183909,0.1354166666666667,0.1720430107526882,0.1473684210526318
SRA.L^H99,-1.0,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,0.0809248554913295,-0.0381772990886492,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,0.3367892487144833,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,0.1826923076923077,-0.0877192982456139,-0.1544715447154471,-0.1034482758620688,-0.037037037037037,0.0196078431372548,0.04,-0.0095238095238094,-0.0188679245283018,-0.0188679245283018,-0.037037037037037,-0.140495867768595,-0.5856573705179282,-0.6045627376425855,-0.4926829268292683,-0.4926829268292683,-0.3918128654970759,-0.3988439306358381,-0.4611398963730569,-0.425414364640884,-0.4316939890710383,-0.5023923444976076,-0.5094339622641509,-0.4497354497354496,-0.4554973821989528,-0.4222222222222221,-0.3953488372093022,-0.4554973821989528,-0.3846153846153846,-0.2238805970149253,-0.4157303370786517,-0.8019047619047619,-0.7964774951076321,-0.7907444668008048,-0.8175438596491228,-0.7581395348837209,-0.7340153452685422,-0.7166212534059946,-0.6799999999999999,-0.5772357723577235,-0.5478260869565217,-0.5294117647058822,-0.5377777777777777,-0.5094339622641509,-0.5478260869565217,-0.5666666666666667,-0.5666666666666667,-0.4851485148514851,-0.5720164609053497
STAN.L,-1.0,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,0.067942648599721,-0.1037046183992938,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,-0.0244897959183674,-0.0942698706099814,-0.1296625222024866,-0.1914191419141913,-0.0992647058823529,-0.1249999999999998,-0.0060851926977686,-0.0719696969696969,-0.1342756183745582,-0.0806754221388367,-0.0354330708661416,-0.0485436893203883,-0.0841121495327101,-0.0841121495327101,-0.0892193308550185,-0.1009174311926605,-0.0239043824701193,0.0272536687631028,-0.0040650406504064,-0.0925925925925925,-0.0060851926977686,-0.0199999999999999,-0.01010101010101,0.008230452674897,0.1448598130841121,0.0986547085201794,-0.0080971659919028,-0.0841121495327101,0.053763440860215,0.101123595505618,0.09375,-0.4082125603864733,-0.3913043478260869,-0.3943139678615573,-0.3669250645994831,-0.3913043478260869,-0.4145758661887693,-0.4046172539489672,-0.3569553805774278,-0.3669250645994831,-0.3828715365239294,-0.4024390243902438,-0.3717948717948717,-0.2929292929292928,-0.3098591549295774,-0.3213296398891966,-0.3859649122807017,-0.3836477987421383,-0.3987730061349693
STVG.L,-1.0,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,-0.689922480620155,-0.2495849873691782,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.3397437159714868,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,0.1008583690987123,-0.0431211498973306,-0.0717131474103585,-0.073558648111332,-0.0411522633744856,-0.0431211498973306,0.0021505376344086,-0.0391752577319586,-0.0351966873706004,-0.0844793713163064,0.0812064965197216,0.0425055928411635,0.059090909090909,0.0938967136150235,0.0064794816414688,0.165,0.2594594594594595,0.2767123287671233,0.2767123287671233,0.2767123287671233,0.3507246376811594,0.2459893048128341,0.2628726287262872,0.2230971128608925,0.2103896103896103,0.1979434447300772,0.1095238095238095,0.1534653465346533,0.3126760563380282,0.563758389261745,0.1393643031784841,-0.2259136212624584,-0.1824561403508772,-0.0916179337231968,-0.1224105461393596,-0.1737588652482269,-0.1354359925788496,-0.172291296625222,0.059090909090909,0.1393643031784841,0.3625730994152047,0.3238636363636364,0.3314285714285714,0.4121212121212123,0.4654088050314464,0.4250764525993884,0.3786982248520711,0.3314285714285714,0.3910447761194029
STYL.L^C09,-1.0,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.1812290978990244,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,0.734446165743399,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,0.0227272727272727,0.0,0.0,0.0,0.0,0.003257328990228,0.0620689655172415,0.0620689655172415,0.0440677966101694,0.0266666666666666,0.0807017543859649,0.1,0.1407407407407406,0.1200000000000001,0.1407407407407406,0.1846153846153846,0.2319999999999999,0.1407407407407406,0.1407407407407406,0.1,0.0620689655172415,0.0266666666666666,0.0440677966101694,0.1407407407407406,0.1407407407407406,0.0266666666666666,0.1492537313432835,0.2833333333333334,0.3106382978723403,0.4666666666666665,0.1622641509433962,-0.0833333333333332,-0.075075075075075,-0.0314465408805031,0.0405405405405405,0.0807017543859649,0.2078431372549021,0.1079136690647482,0.2674897119341564,0.3218884120171674,0.3811659192825112,0.3936651583710409,0.193798449612403,0.5794871794871796,0.3218884120171674,0.3391304347826087,0.3999999999999999,0.3811659192825112,0.2319999999999999
SUN.L^G96,-1.0,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.0788492637671291,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,0.07,0.0344827586206897,0.0380622837370241,-0.0712074303405573,-0.1354466858789625,-0.0825688073394496,0.0273972602739727,-0.0228013029315959,-0.0683229813664596,-0.0322580645161291,0.075268817204301,-0.7237569060773481,-0.7379912663755459,-0.7433704020530367,-0.732620320855615,-0.7338065661047027,-0.6966632962588473,-0.683877766069547,-0.7098646034816247,-0.7005988023952096,-0.6828752642706131,-0.6975806451612903,-0.6954314720812182,-0.6739130434782609,-0.679144385026738,-0.6629213483146068,-0.6692392502756339,-0.6551724137931034,-0.648711943793911,-0.5989304812834224,-0.6523754345307069,-0.746407438715131,-0.6966632962588473,-0.7156398104265402,-0.7005988023952096,-0.6515679442508711,-0.6462264150943396,-0.6332518337408313,-0.625,-0.5768688293370945,-0.5348837209302326,-0.5145631067961165,-0.5720399429386591,-0.5370370370370371,-0.5856353591160222,-0.5677233429394812,-0.5714285714285714,-0.5297805642633229,-0.5973154362416108
SVOYa.L^G98,-1.0,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.8060952000979124,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.040594494630093,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,-0.0032858707557503,0.0032967032967035,0.0032967032967035,0.0110741971207088,0.0375,0.1857142857142857,0.0830367734282326,0.0579374275782156,0.0339750849377125,0.0518433179723503,0.0434285714285715,0.0434285714285715,0.0579374275782156,0.0554913294797687,0.0518433179723503,0.0678362573099415,0.1369863013698631,0.1412500000000001,0.1484276729559748,0.1513240857503153,0.1202453987730061,0.0201117318435755,0.0088397790055247,-0.1848214285714284,-0.0214362272240085,0.0339750849377125,0.1705128205128205,0.1765463917525773,0.2455661664392907,0.4538216560509556,0.4725806451612904,0.3466076696165192,0.4678456591639872,0.44006309148265,0.9761904761904764,0.9761904761904764,1.0021929824561409,1.2882205513784464,1.2997481108312343,1.3470437017994858,1.421750663129974,1.5013698630136991,1.608571428571429,1.5290858725761778,1.4675675675675677,1.487738419618529,1.4346666666666668,1.447721179624665,1.402631578947369
SYNTS.L,-1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5847081931434335,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,5.281620356734103,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.0796460176991151,-0.1503759398496241,-0.1307692307692308,-0.1691176470588237,-0.1503759398496241,-0.1374045801526718,-0.1374045801526718,-0.198581560283688,-0.1811594202898551,-0.226027397260274,-0.1171875000000001,-0.1374045801526718,-0.1503759398496241,-0.1307692307692308,-0.0887096774193548,-0.143939393939394,0.0089285714285711,-0.017391304347826,-0.0737704918032787,-0.0737704918032787,-0.0661157024793389,-0.1629629629629631,-0.1503759398496241,-0.0341880341880341,0.0089285714285711,0.046296296296296,-0.017391304347826,-0.0813008130081301,0.0272727272727271,0.1894736842105262,0.0560747663551399,-0.8237129485179407,-0.8061749571183534,-0.8171521035598706,-0.788785046728972,-0.7665289256198348,-0.735981308411215,-0.6626865671641791,-0.6695906432748538,-0.6103448275862069,-0.5406504065040652,-0.5620155038759691,-0.5670498084291188,-0.4619047619047619,-0.4744186046511628,-0.4205128205128206,-0.4052631578947369,-0.3722222222222223,-0.3825136612021859
TARM.L^G99,-1.0,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0593409926818972,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.3524903323957124,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.1981566820276499,0.0,-0.0225225225225226,-0.1033057851239669,-0.1388888888888889,-0.0565217391304347,-0.1106557377049179,-0.2465277777777778,-0.2412587412587412,-0.2908496732026144,-0.3132911392405063,-0.3176100628930818,-0.3089171974522293,-0.2885245901639344,-0.2194244604316546,-0.1842105263157895,-0.0565217391304347,-0.0180995475113122,-0.1178861788617886,-0.064655172413793,0.0,-0.0765957446808511,-0.0805084745762712,-0.1285140562248997,-0.1106557377049179,-0.0958333333333333,-0.1033057851239669,-0.0686695278969957,-0.0398230088495574,0.1361256544502618,-0.0524017467248908,-0.2861842105263158,-0.2517241379310344,-0.3154574132492114,-0.264406779661017,-0.6296928327645052,-0.581888246628131,-0.5745098039215686,-0.5988909426987061,-0.5544147843942505,-0.4882075471698114,-0.4894117647058823,-0.5056947608200455,-0.4833333333333334,-0.555327868852459,-0.5303030303030303,-0.5441176470588236,-0.5343347639484979,-0.5402542372881356
TATE.L,-1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0658214657867286,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0151135234003177,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.1544117647058822,-0.0180505415162454,-0.1081967213114752,-0.1282051282051282,-0.0522648083623693,0.0,0.0421455938697319,0.0381679389312976,-0.0285714285714284,-0.0422535211267603,0.0264150943396228,0.0264150943396228,0.1574468085106384,0.1724137931034484,0.1774891774891775,0.1826086956521742,-0.6666666666666666,-0.6761904761904762,-0.682983682983683,-0.662111801242236,-0.6650246305418719,-0.6905574516496018,-0.6746411483253588,-0.64629388816645,-0.649032258064516,-0.6521739130434783,-0.6670746634026927,-0.6633663366336633,-0.6629491945477075,-0.5828220858895705,-0.551155115511551,-0.7020810514786419,-0.6738609112709832,-0.6887871853546911,-0.6754176610978521,-0.6674816625916871,-0.6508344030808728,-0.6358768406961177,-0.6530612244897959,-0.5866261398176291,-0.5160142348754448,-0.5285961871750433,-0.5244755244755244,-0.5350427350427349,-0.5389830508474576,-0.5125448028673835,-0.5555555555555556,-0.5228070175438596,-0.551155115511551
TIP.L^H01,-1.0,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0540164188646044,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.0614219792446564,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.0596026490066226,-0.05625,-0.1420454545454545,-0.1837837837837838,-0.1968085106382978,-0.0903614457831324,-0.1011904761904761,-0.1468926553672316,-0.1611111111111111,-0.2598039215686274,-0.2843601895734596,-0.3708333333333333,-0.3547008547008546,-0.3574468085106383,-0.331858407079646,-0.3288888888888889,-0.1881720430107527,-0.2295918367346938,-0.3167420814479638,-0.304147465437788,-0.2524752475247525,-0.3348017621145375,-0.3198198198198199,-0.2775119617224879,-0.2256410256410256,-0.0258064516129032,-0.0679012345679013,-0.0679012345679013,-0.0443037974683544,0.1102941176470586,-0.1220930232558139,-0.3708333333333333,-0.2598039215686274,-0.2634146341463413,-0.2877358490566037,-0.0679012345679013,0.0785714285714287,0.2689075630252102,0.3727272727272726,0.5408163265306123,0.8192771084337351,0.9113924050632912,1.0405405405405408,0.9610389610389608,1.1884057971014497,1.0405405405405408,0.9610389610389608,0.9610389610389608,1.0133333333333332
TLNT.L^A08,-1.0,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.3981234567901016,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9791546485035008,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0707070707070707,0.0102040816326529,-0.0790697674418604,-0.1428571428571429,-0.1238938053097344,-0.1,-0.1160714285714287,-0.1680672268907562,-0.2584269662921348,-0.2611940298507463,-0.2204724409448819,-0.1428571428571429,-0.1749999999999999,-0.1574468085106383,-0.1428571428571429,-0.0833333333333333,0.0476190476190476,0.11864406779661,0.1061452513966481,0.2774193548387096,0.3112582781456954,0.2692307692307691,0.2692307692307691,0.3655172413793104,0.3112582781456954,0.3655172413793104,0.2692307692307691,0.2611464968152865,0.2374999999999998,0.2774193548387096,0.064516129032258,-0.1391304347826086,-0.0660377358490567,-0.1238938053097344,-0.1645569620253165,-0.1465517241379309,-0.0050251256281407,-0.0246305418719211,-0.1502145922746781,-0.0149253731343282,0.076086956521739,0.0999999999999998,0.1445086705202312,0.1647058823529412,0.0531914893617022,0.0102040816326529,-0.1,-0.0388349514563106,-0.0294117647058823
TMXL.L^I93,-1.0,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2809409494492343,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.3645531160740884,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,0.2692307692307691,-0.1333333333333333,0.0833333333333334,0.0833333333333334,0.1304347826086955,-0.1034482758620688,-0.2121212121212121,-0.3333333333333333,-0.4347826086956522,-0.4468085106382978,-0.4222222222222221,-0.3658536585365853,-0.3953488372093022,-0.409090909090909,-0.4693877551020408,-0.4583333333333332,-0.3333333333333333,-0.3658536585365853,-0.4583333333333332,-0.5094339622641509,-0.4693877551020408,-0.4901960784313726,-0.4347826086956522,-0.4222222222222221,-0.2121212121212121,0.1818181818181818,-0.037037037037037,-0.2352941176470588,-0.2121212121212121,0.0,-0.3333333333333333,-0.5094339622641509,-0.5438596491228069,-0.5438596491228069,-0.5438596491228069,-0.6060606060606061,-0.5737704918032787,-0.4901960784313726,-0.6231884057971013,-0.5737704918032787,-0.5357142857142858,-0.5666666666666667,-0.35,-0.35,-0.59375,-0.4222222222222221,-0.4583333333333332,-0.6060606060606061,-0.711111111111111
