firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
OCN.L,-1.0,34.0,0.1408762394992893,0.0776850297642303,0.5031340733460892,0.4781621546155877,2.0,0.0499057512709436,0.5390826511518141,2.5825401644948543e-09,0.1549991555480494,0.2022592284708579,0.218917255502865,2.645763548644411,-0.3587377635623355,0.2478163641506571,0.2478163641506571,1.3033629008225092,0.0,-0.0449438202247191,0.0365853658536585,0.0365853658536585,0.1333333333333333,0.1184210526315789,0.1184210526315789,0.2142857142857144,0.2499999999999997,0.2499999999999997,0.328125,0.0897435897435896,0.0897435897435896,0.2142857142857144,0.3492063492063491,0.0493827160493827,0.0493827160493827,0.0493827160493827,0.0240963855421687,0.0240963855421687,0.2142857142857144,0.2142857142857144,0.3076923076923077,0.3076923076923077,0.1643835616438356,0.4406779661016948,0.4406779661016948,0.3492063492063491,0.7346938775510203,0.7346938775510203,0.6666666666666665,1.0238095238095235,0.9767441860465116,0.9767441860465116,1.236842105263158,1.2972972972972974,0.8888888888888888,0.7346938775510203,0.6037735849056602,0.5178571428571426,0.4406779661016948,0.7,0.6666666666666665,0.8888888888888888,1.3611111111111112,1.1794871794871793,1.3611111111111112,1.125,0.9318181818181815
ORE.L^I00,-1.0,11.0,-0.1043188313750397,-0.061128137165576,-0.7585425081269429,-0.3084933933510101,2.0,0.0008474576271186,0.0991707848228494,1.5366962720642807e-14,-0.1,-0.5366783105747857,-0.1969832735961768,0.9180161943319838,0.0819838056680162,-0.9180161943319838,-0.9180161943319838,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.8,-0.8,-0.8,-0.8333333333333333,-0.75,-0.75,-0.8888888888888888,-0.8888888888888888,-0.9,-0.875,-0.8333333333333333,-0.875,-0.8571428571428572,-0.875,-0.8,-0.8333333333333333,-0.9375,-0.9444444444444444,-0.9411764705882352,-0.9166666666666666,-0.95,-0.95,-0.9666666666666668,-0.9705882352941176,-0.875,-0.9,-0.875
OXIG.L,-1.0,34.0,0.1143347967169306,0.3456293315448245,1.1331087136848286,0.4935132111050743,2.0,0.0872313527180784,0.4102952062832712,3.827955571093809e-09,0.159975293390982,0.0782592097728574,0.1556626506024097,3.476831927222456,-0.0358274382533193,-0.0082304197532138,0.21072692621835,0.3314011471374639,0.0741626794258374,0.0096618357487923,0.1420765027322403,0.1420765027322403,0.2011494252873562,0.3021806853582554,0.3021806853582554,0.3062499999999999,0.2477611940298505,0.244047619047619,0.3527508090614886,0.3186119873817035,0.3186119873817035,0.4315068493150684,0.4928571428571429,0.5035971223021583,0.4074074074074072,0.4074074074074072,0.1708683473389356,0.2186588921282797,0.397993311036789,0.397993311036789,0.4564459930313587,0.4982078853046594,0.4822695035460993,0.5255474452554743,0.6587301587301586,0.6923076923076921,0.7416666666666667,0.7416666666666667,0.944186046511628,0.9532710280373828,1.1111111111111112,1.1326530612244898,1.0390243902439025,1.2717391304347825,1.4022988505747125,1.1111111111111112,1.0,0.6521739130434783,0.7489539748953973,0.8414096916299558,0.7272727272727273,0.8999999999999997,1.0390243902439025,0.8999999999999997,0.6587301587301586,0.8095238095238093,0.6991869918699185
PAGPA.L,-1.0,19.0,0.1001915835370283,0.0226010421744234,0.0839725764723682,0.1327313697971031,2.0,0.141235204122715,-0.0219939227318767,1.1758540857180285e-08,0.0430256766134627,0.0004492303626874,0.0965232348093931,-0.456822429906542,1.456822429906542,0.456822429906542,0.456822429906542,0.4334845362110577,-0.0198019801980198,0.0202020202020201,-0.0818181818181819,-0.0818181818181819,0.01,8.181818181818182,8.181818181818182,8.181818181818182,5.3125,5.3125,5.3125,4.611111111111112,4.611111111111112,4.611111111111112,4.315789473684211,4.05,4.941176470588235,4.941176470588235,4.05,3.391304347826087,10.222222222222223,10.222222222222223,10.222222222222223,10.222222222222223,9.1,11.625,10.222222222222223,9.1,9.1,9.1,9.1,15.833333333333336,24.25,24.25,24.25,32.66666666666667,49.5,49.5,32.66666666666667,19.2,19.2,49.5,24.25,15.833333333333336,15.833333333333336,13.428571428571429,9.1,4.315789473684211,5.3125
PDG.L,-1.0,34.0,0.1841720304271503,0.0603323116631714,3.4303952540115774,0.0469727283366593,2.0,0.2455673758865248,0.3651590650324592,2.536587048643205e-07,0.0152264940997335,0.0805295494441193,0.1720392431674843,7.852831885095804,-0.1515560463122351,-0.0818915567777548,0.0580773390231782,0.3351504602115023,0.1011673151750973,0.00390625,-0.0190839694656489,-0.0190839694656489,0.0321285140562248,0.1321585903083699,0.1321585903083699,0.0936170212765956,0.0158102766798418,-0.0038759689922481,0.0663900414937757,-0.0038759689922481,-0.0038759689922481,-0.0190839694656489,-0.0446096654275093,-0.0788530465949821,-0.0722021660649819,-0.0722021660649819,-0.1682847896440129,-0.1518151815181517,0.028,0.028,-0.0038759689922481,-0.0115384615384616,-0.0688405797101449,-0.0115384615384616,0.0,-0.0115384615384616,-0.0077220077220077,-0.0077220077220077,-0.0228136882129277,0.0708333333333333,0.0078431372549019,0.4198895027624307,0.3967391304347825,0.1953488372093024,0.2849999999999999,0.1524663677130044,0.0576131687242797,-0.0038759689922481,0.0889830508474576,0.3385416666666667,0.3385416666666667,0.4855491329479768,0.5117647058823529,0.4043715846994533,0.4198895027624307,0.4043715846994533,0.5864197530864195
PDUF.L^A01,-1.0,12.0,-0.0716301280659865,0.1915680473372781,1.3034587834433626,0.1229849527085667,2.0,-0.0973451327433629,-0.13529941467807,3.2665815100007916e-09,0.0398663165433277,0.0225743433904927,-0.0553757641136283,-0.0715207326730064,-0.1426530474263692,0.2203716794281448,0.0041554632119285,0.5079281892911249,0.0169491525423728,0.0479573712255774,0.0845588235294116,0.0845588235294116,0.1847389558232932,0.3024282560706401,0.3024282560706401,0.2164948453608248,0.1545988258317026,0.0825688073394494,0.1302681992337166,0.0260869565217392,0.0260869565217392,-0.0183028286189682,0.0727272727272727,-0.0499194847020932,-0.1194029850746268,-0.1194029850746268,-0.1180866965620328,-0.133627019089574,-0.0620031796502383,-0.0620031796502383,-0.0375203915171288,0.0350877192982457,0.0825688073394494,0.1111111111111111,0.1028037383177571,0.063063063063063,0.1069418386491558,0.1069418386491558,0.1302681992337166,0.1871227364185113,0.277056277056277,0.3470319634703198,0.524547803617571,0.7101449275362319,0.7507418397626113,0.7201166180758019,0.6809116809116811,0.6120218579234973,0.8553459119496856,1.2014925373134329,1.1223021582733814,1.013651877133106,1.0486111111111112,1.0774647887323945,0.9601328903654488,0.8611987381703472,0.8849840255591057
PEB.L,-1.0,23.0,0.0020599090206849,0.1037623457976249,1.2602123153170122,0.3427704370566774,2.0,-0.6165297741273101,0.1847037640401268,2.413824338227942e-12,0.111111111111111,0.0271221354390181,-0.0865504816530627,-0.8578877797936528,-0.1043073621512722,-0.0502701140807548,0.0515065913370998,0.0143347865572695,-0.0181818181818181,0.1224489795918368,0.3095238095238097,0.3095238095238097,0.375,0.3414634146341464,0.3414634146341464,0.375,0.3414634146341464,0.5277777777777779,0.5714285714285716,0.4473684210526316,0.4473684210526316,0.4864864864864866,0.4473684210526316,0.375,0.3095238095238097,0.3095238095238097,0.2790697674418605,0.170212765957447,0.3414634146341464,0.3414634146341464,0.4102564102564103,0.375,0.375,0.4864864864864866,0.8333333333333335,0.71875,0.4864864864864866,0.4864864864864866,0.4864864864864866,0.8333333333333335,0.71875,1.1153846153846154,0.9642857142857142,1.1153846153846154,1.1153846153846154,1.2000000000000002,1.0370370370370372,0.5714285714285716,0.6666666666666667,0.9642857142857142,0.8333333333333335,0.5714285714285716,0.2790697674418605,0.1458333333333334,-0.2253521126760562,-0.2763157894736842,-0.2567567567567567
PER.L^C01,-1.0,12.0,0.3172167058868543,0.4035697220316087,1.9735804776343675,0.4679930735046278,1.0,0.1979580125292908,0.0198516165147214,1.9137567113974692e-08,0.1517027863777089,-0.0045342363542443,0.5066281226923146,0.1762010810309231,-0.1762010810309231,-0.1762010810309231,-0.1762010810309231,0.5181857710918124,-0.0298850574712643,0.0874999999999999,0.2803532008830021,0.2803532008830021,0.1852861035422341,0.4463840399002494,0.4463840399002494,0.3998390989541431,0.5130434782608695,0.6261682242990654,0.4961306964746343,0.4560669456066946,0.4560669456066946,0.6216216216216215,0.7938144329896908,0.7176702862783808,0.681159420289855,0.681159420289855,0.5775158658204895,0.3754940711462449,1.0398593200468933,1.0398593200468933,1.20253164556962,1.2538860103626943,1.289473684210526,1.9642248722316864,2.625,2.663157894736842,4.704918032786885,4.704918032786885,5.083916083916083,5.566037735849056,6.372881355932203,7.169014084507042,10.225806451612902,11.167832167832168,11.888888888888888,11.340425531914894,10.83673469387755,13.745762711864408,14.398230088495575,16.227722772277225,17.51063829787234,18.12087912087912,19.0,19.47058823529412,18.12087912087912,16.227722772277225,19.963855421686745
PFAL.L^I93,-1.0,27.0,0.0931391712275216,-0.0708234496780752,2.631543834965266,-0.4318907506914142,2.0,0.0114147909967846,-0.0280151281692113,7.79777413396066e-12,-0.1400000000000001,0.0564894448788115,-0.0539649392757047,-0.1553649551001612,1.1553649551001612,0.185926716989724,0.1553649551001612,1.3033629008225092,-0.1818181818181818,0.0,-0.1020408163265306,-0.1020408163265306,-0.2542372881355932,-0.3230769230769231,-0.3230769230769231,-0.3432835820895522,-0.3714285714285713,-0.3714285714285713,-0.3125,-0.4054054054054054,-0.4054054054054054,-0.2903225806451612,-0.2786885245901639,-0.3125,-0.3714285714285713,-0.3714285714285713,-0.380281690140845,-0.4942528735632183,-0.3125,-0.3125,-0.4358974358974359,-0.5056179775280899,-0.6422764227642277,-0.6173913043478261,-0.5368421052631579,-0.4698795180722891,-0.6173913043478261,-0.6173913043478261,-0.5728155339805825,-0.6206896551724137,-0.5368421052631579,-0.4761904761904761,-0.4210526315789473,-0.4883720930232558,-0.65625,-0.7250000000000001,-0.8294573643410853,-0.8594249201277955,-0.8787878787878788,-0.8814016172506739,-0.8877551020408163,-0.889168765743073,-0.875,-0.8857142857142857,-0.8939759036144579,-0.8949880668257757,-0.8934624697336562
PFL.L^J16,-1.0,28.0,-0.028936742934051,0.0781572989467467,1.847054946505499,-0.6462509821187165,2.0,0.0189228529839883,0.0108364629566399,1.5815153169710025e-08,-0.2094861660079051,-0.0731830417227456,-0.035769528228925,2.972361781405492,-0.007941471856232,-0.0004661876127472,-0.0585355692115405,0.5263580945629364,0.0,0.0467289719626167,0.068362480127186,0.068362480127186,0.1626297577854669,0.2398523985239851,0.2398523985239851,0.2262773722627735,0.3073929961089494,0.2655367231638419,0.3658536585365852,0.1936056838365896,0.1936056838365896,0.2679245283018867,0.299806576402321,0.2972972972972973,0.1748251748251748,0.1748251748251748,0.1294117647058823,0.0734824281150159,0.2824427480916029,0.2824427480916029,0.352112676056338,0.4704595185995621,0.4514038876889847,0.5101123595505617,0.6153846153846152,0.7591623036649215,0.7454545454545454,0.7454545454545454,0.8666666666666665,0.9534883720930232,0.9478260869565216,1.0425531914893615,1.146964856230032,1.2702702702702702,1.5168539325842696,1.5168539325842696,1.2779661016949149,1.1607717041800645,1.0676923076923075,1.4981412639405205,1.5551330798479088,1.6879999999999995,1.960352422907489,2.1111111111111107,1.947368421052632,1.7428571428571424,1.811715481171548
PKHL.L^I93,-1.0,8.0,-0.0134065398745611,0.1700497269095948,2.346659366813615,0.2187221962722942,2.0,-0.091288914020042,0.0197499833969356,5.084692457356035e-10,0.0709001233045622,-0.0093368786408752,0.0237716719659246,0.0038645749306055,0.1930732690392863,0.0780309708242318,0.1271959717914121,0.6692052612688103,0.06,0.0416666666666667,0.1363636363636364,0.1363636363636364,0.2345679012345678,0.2820512820512819,0.2820512820512819,0.2987012987012987,0.2195121951219512,0.2048192771084338,0.2195121951219512,0.1235955056179776,0.1235955056179776,0.2195121951219512,0.3333333333333332,0.2048192771084338,0.1764705882352941,0.1764705882352941,0.075268817204301,0.0416666666666667,0.2345679012345678,0.2345679012345678,0.2987012987012987,0.2987012987012987,0.2987012987012987,0.4285714285714286,0.4705882352941175,0.5151515151515151,0.3157894736842106,0.3157894736842106,0.36986301369863,0.4925373134328357,0.8181818181818181,1.3255813953488371,1.3255813953488371,1.1739130434782608,1.1739130434782608,1.0833333333333337,0.8518518518518516,0.639344262295082,0.6949152542372883,0.7543859649122808,0.8867924528301885,0.8518518518518516,0.8518518518518516,0.6949152542372883,0.639344262295082,0.5384615384615383,0.7543859649122808
PKN.L^C01,-1.0,11.0,0.0206961429915334,0.174822562570041,1.454313474722784,0.745890719826377,2.0,-0.0341340075853348,0.1648044692737421,1.777124632557644e-09,0.2417849898580122,0.0893697083725305,0.0592307692307691,0.3218374857127752,-0.4434886297854443,-0.0835267768138314,-0.219273383148673,0.7083494026209288,-0.0625,0.1111111111111111,0.1594202898550727,0.1594202898550727,0.2903225806451615,0.25,0.25,0.2307692307692308,0.2307692307692308,0.1594202898550727,0.0666666666666666,0.0126582278481013,0.0126582278481013,0.2903225806451615,0.26984126984127,0.1594202898550727,0.1594202898550727,0.1594202898550727,0.0810810810810811,0.0256410256410257,-0.0476190476190475,-0.0476190476190475,-0.0588235294117646,-0.1011235955056178,-0.1397849462365591,-0.0361445783132529,-0.1397849462365591,-0.2592592592592593,-0.2660550458715596,-0.2660550458715596,-0.1304347826086956,-0.0804597701149424,-0.0588235294117646,0.0,0.25,0.6326530612244898,0.25,-0.0476190476190475,-0.2380952380952381,-0.3162393162393161,-0.3495934959349592,-0.3333333333333332,-0.45578231292517,-0.4701986754966887,-0.4366197183098591,-0.4520547945205478,-0.4805194805194804,-0.5180722891566265,-0.5294117647058822
PMGR.L,-1.0,34.0,0.1050694752871009,0.2856128794116812,1.4328491045408709,0.0071245587378986,2.0,0.0764524512890051,0.2808085679265374,2.3772175142157985e-10,0.0023094688221709,0.1684960768140768,0.1594162911186732,1.23164400794477,-0.3616658375243904,0.0216847515478111,0.045294195325322,0.3319997308125743,-0.0056818181818182,0.0057142857142857,0.2279069767441861,0.2279069767441861,0.2571428571428571,0.272289156626506,0.272289156626506,0.272289156626506,0.1354838709677419,0.090909090909091,0.0455445544554455,0.0153846153846153,0.0153846153846153,0.0352941176470589,0.0602409638554215,0.0252427184466019,0.123404255319149,0.123404255319149,0.1478260869565217,0.1655629139072847,0.189189189189189,0.189189189189189,0.2279069767441861,0.272289156626506,0.2878048780487807,0.3538461538461539,0.3608247422680413,0.3714285714285714,0.4155495978552279,0.4155495978552279,0.595166163141994,0.6761904761904762,1.0152671755725189,1.1728395061728394,1.2278481012658229,1.2660944206008584,1.367713004484305,1.4558139534883725,1.0,1.0,1.209205020920502,1.2564102564102568,1.2758620689655171,1.3056768558951966,1.3157894736842106,1.2278481012658229,1.209205020920502,1.367713004484305,1.64
PNN.L,-1.0,35.0,-0.0274208976499052,0.0381402912262547,0.2235996886103199,1.5703989641409557,2.0,-0.1174578265986661,0.6205644087778558,1.2270915800745421e-08,0.5090543259557344,0.0685522441247633,0.0007887407261344,1.661871948989637,-0.2925089569851353,-0.1096205758784914,0.0061923417161633,-115.9992981732033,0.0677290836653388,-0.0327552986512525,-0.0703703703703705,-0.0703703703703705,-0.0214424951267057,0.0286885245901638,0.0286885245901638,0.0703624733475478,-0.0137524557956778,0.0286885245901638,-0.0438095238095238,-0.1314878892733565,-0.1314878892733565,-0.0176125244618396,0.004,-0.0019880715705766,-0.106761565836299,-0.106761565836299,-0.1661129568106312,-0.2094488188976377,-0.1619365609348916,-0.1619365609348916,-0.143344709897611,-0.1035714285714285,-0.1254355400696865,-0.0528301886792453,0.0080321285140561,-0.0059405940594059,-0.1051693404634582,-0.1051693404634582,-0.0438095238095238,0.0329218106995883,0.0265848670756645,0.0502092050209204,0.0308008213552359,0.1756440281030444,0.200956937799043,0.2773536895674298,0.1895734597156397,0.2214111922141117,0.1839622641509433,0.4985074626865671,0.3678474114441417,0.4852071005917158,0.5786163522012577,0.5987261146496814,0.5120481927710843,0.3494623655913977,0.4061624649859943
PORLd.L^G93,-1.0,16.0,-0.2266599303321189,0.0361847473829008,1.0822922935593895,-0.3497483032117582,2.0,-0.2767315671879988,-0.9531264057578512,1.1126276830125905e-07,-0.1133730286449952,-0.106336586273832,-0.2145116976105235,-0.4386532178220885,0.3276842538734003,-0.5423988029580112,0.0464862505456132,1.3033629008225092,-0.8332763922104544,4.06401384083045,3.6832,3.6832,4.055267702936097,4.162257495590829,4.162257495590829,4.055267702936097,3.7983606557377048,3.822075782537067,3.5877742946708464,3.298091042584435,3.298091042584435,3.455098934550989,3.5734375,3.698234349919743,3.223665223665224,3.223665223665224,3.3044117647058826,3.1517730496453904,3.668261562998405,3.668261562998405,4.180530973451327,4.264388489208633,3.5169753086419746,3.401503759398496,3.736245954692557,3.919327731092437,4.108202443280977,4.108202443280977,4.208185053380783,4.273873873873874,4.807539682539683,4.961303462321792,5.47566371681416,6.505128205128205,8.146875,7.659763313609467,6.002392344497608,4.761811023622047,4.796039603960396,6.0530120481927705,6.953804347826087,5.713302752293577,5.838785046728972,5.95249406175772,4.819085487077534,4.628846153846154,4.020583190394511
PORV.L,-1.0,34.0,0.1066393882400107,0.353582116274906,1.408758258085108,0.1661118271890051,2.0,0.2030547243588568,0.4875666447432857,5.764855073439085e-10,0.0538461538461537,0.081516900636169,-0.0665150091489045,5.393443758423024,-0.0769950602259811,-0.0765168458166922,0.1795160959606314,0.3564450396159968,0.0370370370370372,0.1739130434782607,0.1773255813953487,0.1773255813953487,0.1408450704225352,0.3499999999999998,0.3499999999999998,0.3499999999999998,0.396551724137931,0.3728813559322033,0.3728813559322033,0.2577639751552794,0.2577639751552794,0.332236842105263,0.3499999999999998,0.2461538461538461,0.2017804154302669,0.2017804154302669,0.3590604026845636,0.3869863013698629,0.3728813559322033,0.3728813559322033,0.345514950166113,0.5283018867924527,0.6265060240963853,0.6666666666666665,0.8837209302325582,0.8837209302325582,0.9471153846153844,0.9471153846153844,1.0149253731343286,0.966019417475728,1.3410404624277454,2.045112781954887,2.0,2.0,1.6129032258064515,1.6129032258064515,1.6999999999999995,1.5312499999999996,1.7739726027397258,2.068181818181818,2.115384615384615,1.9347826086956523,1.9347826086956523,1.832167832167832,2.091603053435114,2.5217391304347827,3.05
PPLC.L^I93,-1.0,17.0,-0.1050734531156135,0.0472081535671856,2.3086434932807145,-0.0688089353199279,2.0,-0.065326633165829,-0.7967606202086575,1.763076271576422e-11,-0.0223048327137546,0.006116541969308,-0.0892473118279568,-0.7841637869756695,0.323972356367143,0.0697027727397612,0.0008954332902199,0.5263580945629365,-0.0285714285714284,0.2068965517241379,0.4141414141414141,0.4141414141414141,0.4583333333333332,0.7283950617283947,0.7283950617283947,0.7283950617283947,0.8918918918918919,0.8421052631578947,1.028985507246377,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8918918918918919,0.9444444444444444,0.9444444444444444,0.8181818181818181,0.6867469879518071,1.258064516129032,1.258064516129032,1.028985507246377,0.9444444444444444,1.1538461538461535,1.0588235294117645,0.8181818181818181,1.0,1.121212121212121,1.121212121212121,1.545454545454545,2.1111111111111107,3.827586206896552,5.363636363636363,3.999999999999999,3.516129032258064,3.375,2.589743589743589,1.641509433962264,1.1538461538461535,2.414634146341464,2.783783783783784,2.414634146341464,2.5,2.5,1.692307692307692,1.3728813559322033,0.1965811965811965,0.4432989690721649
PRU.L,-1.0,34.0,-0.063343327227732,0.0095551640492756,-0.2112404286176439,0.0296520115580499,2.0,0.1154095201598295,-0.0492336635752921,6.740153954348437e-07,0.0096118789566139,0.0043387322168117,-0.0802669423046069,1.2958974560992096,-1.2958974560992096,-1.2958974560992096,-1.2958974560992096,0.6203380781225443,0.0959302325581394,0.0299401197604791,0.0087976539589442,0.0087976539589442,0.0886075949367088,0.1168831168831168,0.1168831168831168,0.166101694915254,0.0886075949367088,0.0955414012738853,0.0886075949367088,0.0424242424242424,0.0424242424242424,0.1168831168831168,0.1821305841924398,0.2509090909090909,0.131578947368421,0.131578947368421,0.065015479876161,-0.0702702702702703,-0.0752688172043011,-0.0752688172043011,-0.0652173913043479,-0.0086455331412104,0.0117647058823529,0.0886075949367088,0.0117647058823529,0.0683229813664596,0.0299401197604791,0.0299401197604791,0.0617283950617282,0.0886075949367088,0.1543624161073824,0.1543624161073824,0.2463768115942028,0.2554744525547443,0.5565610859728507,0.4098360655737705,0.4040816326530612,0.3870967741935482,0.4098360655737705,0.6000000000000001,0.4333333333333333,0.4956521739130435,0.3983739837398374,0.4891774891774891,0.4827586206896552,0.3596837944664033,0.3079847908745248
PSN.L,-1.0,34.0,0.0504778598555988,0.4176986023607791,1.0456796999743072,0.2125493356806422,2.0,-0.0512799293832063,0.0174262947396215,2.818407831629054e-07,0.0688991531947653,0.1192771587162472,0.3665809768637532,22.555103104671435,-0.1287784981838184,-0.1067039609923252,0.0568619304805429,0.3942614692862384,-0.0402298850574712,-0.1714285714285714,-0.179245283018868,-0.179245283018868,-0.1470588235294118,0.0235294117647058,0.0235294117647058,0.0116279069767442,-0.1386138613861386,-0.1634615384615385,-0.1753554502369667,-0.3433962264150944,-0.3433962264150944,-0.3012048192771085,-0.275,-0.304,-0.3979238754325259,-0.3979238754325259,-0.4985590778097983,-0.4985590778097983,-0.3785714285714285,-0.3785714285714285,-0.4101694915254238,-0.4041095890410958,-0.3979238754325259,-0.3458646616541354,-0.3507462686567164,-0.3602941176470589,-0.2564102564102564,-0.2564102564102564,-0.2232142857142858,-0.2467532467532467,-0.2126696832579185,-0.0594594594594595,-0.0695187165775401,-0.0793650793650793,0.1756756756756756,-0.0842105263157894,-0.348314606741573,-0.445859872611465,-0.4295081967213114,-0.3095238095238095,-0.3937282229965156,-0.3695652173913043,-0.25,-0.3149606299212598,-0.3531598513011152,-0.423841059602649,-0.3873239436619717
PSON.L,-1.0,34.0,-0.0025874982976984,0.1711319490957803,0.776709671635234,-0.1706466967435798,2.0,0.0309133489461358,0.461184973068737,2.855756960226631e-07,-0.0553161592505855,-0.0206999863815879,-0.0502775057133529,1.3792188135267716,0.0490498416402733,0.078479861294768,0.1204784130688448,0.4254779717561083,-0.0180921052631579,-0.0333863275039745,-0.0065359477124182,-0.0065359477124182,0.0555555555555555,0.0896057347670251,0.0896057347670251,0.057391304347826,0.0954954954954956,0.0116472545757071,-0.0529595015576324,-0.077389984825493,-0.077389984825493,-0.073170731707317,0.0305084745762711,0.0116472545757071,-0.0514820592823712,-0.0514820592823712,-0.1019202363367798,-0.1339031339031338,-0.0097719869706839,-0.0097719869706839,0.0857142857142858,0.1259259259259257,0.1944990176817289,0.2991452991452992,0.2991452991452992,0.3881278538812787,0.4757281553398058,0.4757281553398058,0.5874673629242819,0.5833333333333335,0.558974358974359,0.6476964769647697,0.6749311294765841,0.6300268096514745,0.9612903225806452,0.8593272171253823,0.6703296703296704,-0.2979214780600462,-0.3251942286348501,-0.1947019867549668,-0.2428393524283935,-0.2114137483787289,-0.1289398280802293,-0.1761517615176151,-0.2041884816753926,-0.2254777070063693,-0.2103896103896103
PSUN.L^H99,-1.0,11.0,0.1942260546115478,0.4510526491577693,2.641219293624372,0.563817368817465,2.0,0.1991959064327484,0.3253453025370328,7.97193339728118e-10,0.1827648114901256,0.1522423704455152,0.1962198640520318,0.5660724761372411,-0.1377090045661365,-0.0428231141057916,0.1499524014596885,0.5153646741250336,0.028142589118199,-0.0273722627737227,-0.1011804384485665,-0.1011804384485665,-0.0966101694915254,-0.1131447587354409,-0.1131447587354409,-0.1160862354892205,-0.1160862354892205,-0.1204620462046204,-0.1204620462046204,-0.2207602339181286,-0.2207602339181286,-0.2264150943396226,-0.2698630136986301,-0.2893333333333333,-0.2931034482758621,-0.2931034482758621,-0.2968337730870712,-0.2797297297297297,-0.1671875,-0.1671875,-0.1233552631578946,-0.1375404530744336,-0.1485623003194888,-0.1458333333333333,-0.1948640483383685,-0.2020958083832335,-0.1799999999999999,-0.1799999999999999,-0.1671875,-0.0730434782608695,0.0430528375733854,0.0899795501022495,0.0575396825396825,0.009469696969697,0.0767676767676768,0.0471512770137525,0.0152380952380952,0.1340425531914892,0.260047281323877,0.4366576819407008,0.5228571428571429,0.5228571428571429,0.544927536231884,0.4683195592286502,0.4805555555555556,0.5014084507042254,0.8067796610169491
PTTD.L,-1.0,26.0,0.0290680900173109,0.0526961619742313,1.173471583979075,0.0337766489070449,2.0,-0.0571511040554192,-0.0177028900501226,7.477884034823956e-12,0.010948905109489,0.0010098095787651,0.1152126892573901,-0.2902908159915972,0.2706516441654871,0.3092704078283319,0.2902908159915972,0.862589265271624,-0.2,0.0185185185185186,-0.0350877192982455,-0.0350877192982455,-0.0677966101694914,-0.1666666666666666,-0.1666666666666666,-0.2142857142857142,-0.2028985507246375,-0.1269841269841268,-0.1911764705882352,-0.2465753424657533,-0.2465753424657533,-0.1666666666666666,-0.1269841269841268,-0.1269841269841268,-0.0350877192982455,-0.0350877192982455,-0.1269841269841268,-0.2567567567567567,0.0784313725490197,0.0784313725490197,-0.0178571428571429,0.0185185185185186,-0.1269841269841268,0.0576923076923077,-0.0833333333333332,-0.2948717948717948,-0.3529411764705882,-0.3529411764705882,-0.4021739130434782,-0.3820224719101123,-0.3125,-0.1911764705882352,-0.3037974683544303,-0.2857142857142857,-0.3373493975903613,-0.375,-0.4270833333333332,-0.4907407407407407,-0.3888888888888888,-0.2948717948717948,-0.3125,-0.3209876543209876,-0.3292682926829268,-0.375,-0.4270833333333332,-0.4387755102040815,-0.3452380952380951
PTY.L,-1.0,34.0,-0.034852952294549,-0.1915930766513599,3.897350899250625,-0.4514537463673314,2.0,-0.3153550590579195,0.3100834840149269,3.198239578674999e-11,-0.1463414634146341,-0.0023436909352082,0.2830645161290322,-0.8242966897499012,0.8655508709169115,0.0624012646176988,-0.1344491290830884,1.3033629008225092,0.0064516129032257,0.1397058823529411,0.0915492957746479,0.0915492957746479,0.2601626016260163,0.3478260869565219,0.3478260869565219,0.3478260869565219,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.0992907801418441,0.0992907801418441,0.5048543689320388,0.5196078431372548,0.4220183486238531,0.2809917355371902,0.2809917355371902,0.4090909090909089,0.3716814159292037,0.4090909090909089,0.4090909090909089,0.7222222222222223,0.6847826086956521,0.6489361702127661,0.8235294117647061,0.8674698795180724,2.604651162790698,4.0,4.0,3.84375,5.2,8.117647058823529,6.380952380952381,5.458333333333334,4.961538461538462,4.961538461538462,5.458333333333334,3.428571428571429,2.875,2.604651162790698,3.696969696969697,3.5588235294117645,4.166666666666667,5.458333333333334,5.2,4.7407407407407405,4.7407407407407405,7.157894736842106
