firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RNWH.L,-1.0,19.0,0.0518661274414153,0.2353660190107682,2.84150932343507,0.2195177555500962,2.0,0.1911487834384188,0.4976720798084479,1.2897534103552385e-08,0.0711580086580086,0.0251071188959603,-0.0178701794639347,2.679638869593953,-0.2050674543272448,-0.1270304970977682,0.0523916409566821,0.3118377471885463,-0.0256410256410256,-0.1136363636363636,-0.1136363636363636,-0.25,-0.35,-0.3809523809523809,-0.4729729729729729,-0.5357142857142857,-0.5357142857142857,-0.5,-0.5357142857142857,-0.6020408163265306,-0.688,-0.688,-0.7272727272727273,-0.7214285714285714,1.4375,1.4375,1.2941176470588234,1.166666666666667,1.166666666666667,1.4375,0.8571428571428572,1.0526315789473686,0.95,0.95,1.0526315789473686,1.7857142857142856,2.2500000000000004,1.7857142857142856,2.0,3.875,4.571428571428571,4.571428571428571,3.333333333333334,0.7727272727272727,0.6956521739130435,1.0526315789473686,0.6250000000000002,1.4375,1.7857142857142856,0.6250000000000002,-0.6608695652173913,-0.708955223880597,-0.738255033557047,-0.7,-0.7417218543046358,-0.7067669172932332,-0.7067669172932332
ROR.L,-1.0,34.0,0.097806834014995,0.8388320253920185,1.381920609144994,0.0327774230435446,2.0,0.1018630167765127,0.4269320714167568,7.973487089445261e-09,0.0106249999999999,0.061603022408598,0.0707453664272308,7.521842174973108,-0.2209285090775855,0.0375734400218907,0.1276477616136061,0.4319382366324159,0.0562499999999999,-0.01840490797546,-0.01840490797546,-0.0303030303030301,-0.0588235294117646,-0.0588235294117646,0.0,-0.096045197740113,-0.096045197740113,-0.0303030303030301,-0.0062111801242236,-0.0123456790123457,-0.111111111111111,-0.111111111111111,-0.1623036649214658,-0.1489361702127658,-0.0361445783132529,-0.0361445783132529,-0.0857142857142856,-0.01840490797546,-0.1256830601092896,-0.0643274853801169,-0.0303030303030301,-0.649890590809628,-0.6404494382022472,-0.6404494382022472,-0.6355353075170842,-0.6235294117647059,-0.5949367088607596,-0.546742209631728,-0.5518207282913166,-0.5492957746478873,-0.4984326018808777,-0.492063492063492,-0.50920245398773,-0.528023598820059,-0.5223880597014925,-0.4788273615635179,-0.4838709677419355,-0.4244604316546762,-0.3822393822393821,-0.4202898550724636,-0.4405594405594405,-0.4306049822064056,-0.4052044609665427,-0.3548387096774192,-0.3043478260869564,-0.2951541850220264,-0.2951541850220264
RR.L,-1.0,34.0,0.0270628443886447,-0.009741770385018,0.724550768348113,-0.1542466966755051,2.0,0.2977262977262977,-0.1555639666919,3.538229611857932e-06,-0.05,0.052870195996373,0.0647253077154007,4.590941753493511,-0.0790275779407987,-0.0030807550734831,0.2052059190586557,1.3033629008225092,0.0994152046783625,0.125,0.125,0.0754716981132075,-0.05,-0.0284090909090909,-0.0284090909090909,-0.05,-0.05,-0.109375,-0.0228571428571429,-0.0284090909090909,-0.0604395604395604,-0.0604395604395604,0.0118343195266272,-0.0706521739130435,-0.0058139534883721,-0.0058139534883721,0.125,0.1399999999999999,0.0426829268292683,0.204225352112676,0.1875,0.1875,0.3571428571428572,0.3571428571428572,0.2954545454545454,0.2857142857142856,0.4741379310344829,0.6764705882352942,0.3153846153846154,0.2666666666666666,0.2761194029850744,0.2481751824817517,0.1554054054054054,0.0301204819277107,-0.0058139534883721,0.1476510067114094,0.2391304347826088,0.1875,0.3464566929133859,0.4132231404958677,0.2481751824817517,0.1399999999999999,0.2214285714285715,0.1032258064516129,0.1324503311258278,0.0178571428571427,0.0178571428571427
RS1R.L,-1.0,35.0,0.2107367218732154,0.3179122182680902,1.694800919485849,0.4489961329932391,2.0,0.2126296797474064,0.3290708688538002,1.721612021960518e-07,0.1455448131695846,0.0553493241956976,0.2079177999395586,5.183892325728061,0.0039066720313208,-0.0154150022215759,0.1678349062145124,0.3967751527433691,0.091417910447761,0.0763052208835342,0.0763052208835342,0.1189979123173279,0.1331923890063424,0.1404255319148937,0.1937639198218264,0.0677290836653388,0.0677290836653388,0.0961145194274029,0.138004246284501,0.1576673866090714,0.0407766990291262,0.0407766990291262,0.0287907869481767,-0.0513274336283186,0.1331923890063424,0.1331923890063424,0.2154195011337869,0.2209567198177677,0.1452991452991454,0.2154195011337869,0.2978208232445523,0.3814432989690723,0.3467336683417086,0.3467336683417086,0.3994778067885118,0.4217506631299734,0.4565217391304348,0.5857988165680474,0.6802507836990597,0.8419243986254297,1.0226415094339625,0.9280575539568348,0.8231292517006805,0.880701754385965,0.7631578947368423,1.1788617886178865,1.0694980694980698,1.085603112840467,1.300429184549356,1.3612334801762116,1.0150375939849623,0.9420289855072466,0.880701754385965,1.038022813688213,1.1354581673306776,1.2426778242677825,1.2426778242677825
RSM.L^D98,-1.0,8.0,0.0181295764204281,0.1149099987981747,1.5427727440814778,0.0246935820864155,2.0,5.865532780927463,0.0185239617395989,6.72232321264479e-10,0.0080045740423097,0.0428152130256125,-0.2533552729587345,0.3995023261058177,-0.0117661740505578,-0.0058663365502692,0.034253873817875,0.4113760161440822,0.0377358490566037,-0.0363636363636363,-0.0363636363636363,-0.0363636363636363,-0.171875,-0.1451612903225806,-0.0701754385964911,-0.171875,-0.171875,0.8928571428571428,1.2083333333333337,1.0384615384615383,1.4090909090909092,1.4090909090909092,1.3043478260869563,1.12,2.3125,2.3125,2.3125,2.5333333333333337,2.117647058823529,1.3043478260869563,1.0384615384615383,0.962962962962963,0.962962962962963,0.962962962962963,1.0384615384615383,0.65625,0.827586206896552,1.9444444444444449,2.7857142857142856,3.416666666666667,4.3,1.65,1.12,0.7666666666666668,0.5142857142857145,1.5238095238095242,0.606060606060606,0.4722222222222223,0.7666666666666668,0.1777777777777778,0.0392156862745098,0.0,0.3249999999999999,0.1041666666666667,-0.2638888888888888,-0.4591836734693877,-0.4591836734693877
RSW.L,-1.0,34.0,0.1585834655961162,0.9160825856794717,1.0032713901709438,0.2864014565201276,2.0,0.1588846253837508,0.3485832702131639,8.717180608083979e-09,0.0928387650085764,0.0806098870320231,0.1566069684141973,10.830641445821485,-0.2441941397422897,0.0535559586967368,0.1865711623367324,0.2732869922331847,-0.0268656716417911,0.2641509433962266,0.2641509433962266,0.25,0.1964285714285716,0.2181818181818182,0.1472602739726027,0.1551724137931034,0.1551724137931034,0.2271062271062272,0.2271062271062272,0.1921708185053381,0.2316176470588233,0.2316176470588233,0.1092715231788079,0.1019736842105263,0.1433447098976108,0.1433447098976108,0.1551724137931034,0.2361623616236163,0.2737642585551332,0.324110671936759,0.1713286713286714,0.1551724137931034,0.1964285714285716,0.1964285714285716,0.1837455830388692,0.1672473867595818,0.1092715231788079,0.1472602739726027,0.1241610738255034,0.1837455830388692,0.2737642585551332,0.2884615384615385,0.1672473867595818,0.213768115942029,0.2226277372262772,0.25,0.3188976377952757,0.1472602739726027,0.1551724137931034,0.120401337792642,0.1279461279461278,0.0339506172839505,0.1672473867595818,0.2093862815884477,0.3453815261044175,0.2181818181818182,0.2181818181818182
RTLL.L^I93,-1.0,10.0,-0.2091820867672212,2.977511244377812,0.1574417402404288,-1.5467161870491404,1.0,-0.2080826651127288,-0.0008422515032452,7.846803157680282e-12,-0.5013774104683195,-0.0791634271497434,-0.2289423218763829,0.25291280148423,0.74708719851577,-0.25291280148423,-0.25291280148423,0.1009580196001909,0.0,0.04,0.04,0.04,0.0,0.0,-0.0714285714285715,0.0,0.0,0.0833333333333334,0.0833333333333334,0.0,-0.0714285714285715,-0.0714285714285715,0.0,-0.0714285714285715,0.3,0.3,0.0833333333333334,0.0833333333333334,0.04,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2380952380952381,0.2380952380952381,0.4444444444444446,0.368421052631579,0.4444444444444446,1.0,1.0,1.6,1.3636363636363638,1.166666666666667,1.0,0.625,1.0,1.3636363636363638,1.3636363636363638,1.166666666666667,1.166666666666667,1.3636363636363638,1.0,0.7333333333333334,1.166666666666667,0.857142857142857,0.625,0.4444444444444446,0.4444444444444446
RTN.L,-1.0,34.0,-0.1257294821600059,0.0069868995633187,1.2244688971300948,0.3856167416887623,2.0,-0.1357743916306572,0.7658631562351984,1.50922516053354e-08,0.125,0.0010342025559577,-0.1208971553610503,7.347802444767769,0.3037229029217719,0.4556836872354973,0.3870562362551052,1.3033629008225092,0.0864197530864196,0.1095890410958904,0.1095890410958904,0.0519480519480519,0.0,0.0253164556962024,0.0657894736842106,0.0253164556962024,0.0253164556962024,0.0519480519480519,0.0384615384615385,-0.0240963855421685,0.0124999999999999,0.0124999999999999,-0.0898876404494382,-0.1195652173913043,-0.0240963855421685,-0.0240963855421685,-0.1098901098901098,-0.0999999999999999,-0.0795454545454544,0.0253164556962024,-0.0357142857142855,-0.0470588235294117,-0.0121951219512194,-0.0121951219512194,-0.0357142857142855,-0.0898876404494382,0.0519480519480519,0.1250000000000002,0.1571428571428572,0.2272727272727273,0.265625,0.2857142857142858,0.2857142857142858,0.1571428571428572,0.2089552238805969,0.4464285714285714,0.3500000000000001,0.5576923076923077,0.4464285714285714,0.5,0.5,0.5283018867924529,0.5,0.6875000000000002,0.6875000000000002,0.5576923076923077,0.5576923076923077
RTO.L,-1.0,34.0,1.7577432860678677,0.1054836812702146,0.4422273423938058,0.8450036426571141,2.0,2.241853843720341,0.931160780788846,2.670031766828427e-07,0.2739130434782609,0.1090189910018273,1.557531380753138,11.598592246512297,-0.2176667207862045,0.0033734269424454,0.2561726307244809,0.3595483864337956,0.0115384615384614,0.1403508771929826,0.1403508771929826,0.1504424778761064,0.1353711790393013,0.145374449339207,0.1403508771929826,0.1711711711711712,0.1711711711711712,0.0878661087866108,0.1926605504587155,0.2745098039215685,0.1403508771929826,0.1403508771929826,0.015625,-0.0298507462686566,0.2149532710280373,0.2149532710280373,0.3197969543147207,0.2380952380952381,0.2206572769953052,0.3541666666666667,0.2621359223300972,0.3612565445026179,0.1711711711711712,0.1711711711711712,0.1206896551724139,0.1555555555555556,0.2380952380952381,0.2440191387559809,0.3402061855670104,0.4689265536723164,0.8978102189781021,0.6883116883116884,0.5853658536585367,0.4606741573033708,-0.3532338308457711,-0.2777777777777778,-0.3367346938775509,-0.3401015228426396,-0.3121693121693121,-0.2550143266475645,-0.2655367231638418,-0.3103448275862068,-0.3121693121693121,-0.2375366568914956,-0.1925465838509317,-0.0476190476190475,-0.0476190476190475
RTRS.L^G93,-1.0,21.0,-0.1437686323132386,0.1441727860021093,0.1217885122387726,-0.2663433910257658,2.0,-0.1462160567350543,0.6941523521125256,1.2537980873666845e-06,-0.0863368217168641,0.004498807421568,-0.1408591581050576,1.062288534959511,-47.92903501383275,-0.1077912357517436,-0.0096350138327501,-0.4746718050601411,0.0235546038543899,0.0331858407079646,0.0331858407079646,0.0331858407079646,-0.0021367521367521,-0.0469387755102042,-0.0331262939958592,-0.084313725490196,-0.084313725490196,-0.0021367521367521,0.086046511627907,0.002145922746781,-0.7617346938775511,-0.7617346938775511,-0.7663831915957979,-0.7635443037974683,-0.7284883720930233,-0.7284883720930233,-0.7190132370637786,-0.6897009966777409,-0.6941715782580222,-0.6756944444444444,-0.6647523330940417,-0.6563649742457689,-0.6509715994020927,-0.6509715994020927,-0.6642703091301223,-0.6718200983836964,-0.6683238636363636,-0.6553505535055351,-0.6088777219430486,-0.615953947368421,-0.55311004784689,-0.5552380952380953,-0.5956709956709957,-0.6052409129332206,-0.6078925272879934,-0.5788999098286745,-0.609857978279031,-0.5899912203687445,-0.547918683446273,-0.477043673012318,-0.5210256410256411,-0.509453781512605,-0.4793756967670012,-0.4155193992490613,-0.3919270833333333,-0.4147869674185463,-0.4147869674185463
RWI.L,-1.0,35.0,0.1103513651691841,0.1152847686408765,1.272478921071406,0.156052374912873,2.0,0.057993134573226,0.5580504448035652,5.345569180966955e-08,0.0505853215259341,0.1174747487791269,0.119410637967094,5.804016857298819,-0.1118590708910198,0.0927027655720528,0.052009745702545,0.5491129739551037,0.0930232558139534,0.1466666666666667,0.1466666666666667,0.048780487804878,0.0238095238095237,0.0117647058823529,-0.0752688172043011,-0.1730769230769231,-0.1730769230769231,0.0117647058823529,0.0238095238095237,-0.1041666666666666,0.0117647058823529,0.0117647058823529,-0.1224489795918367,-0.14,-0.1650485436893204,-0.1650485436893204,-0.4149659863945578,-0.4487179487179488,-0.5401069518716578,-0.4625,-0.4941176470588235,-0.4691358024691359,-0.572139303482587,-0.572139303482587,-0.5885167464114832,-0.6090909090909091,-0.6277056277056277,-0.5248618784530388,-0.5376344086021505,-0.5168539325842697,-0.4819277108433735,-0.4756097560975609,-0.5520833333333333,-0.6244541484716157,-0.6489795918367347,-0.596244131455399,-0.5784313725490196,-0.5425531914893618,-0.5274725274725275,-0.5763546798029556,-0.558974358974359,-0.6324786324786325,-0.7207792207792207,-0.7054794520547945,-0.9378612716763006,-0.9346504559270516,-0.9346504559270516
SAVL.L^H02,-1.0,14.0,-0.0108534034349569,0.0325623181711929,0.1034287166674873,1.0620264361264278,2.0,-0.0702513640063505,-0.0244803604394772,4.783795144722811e-11,0.3442622950819673,-0.0088788215042507,-0.0149491120820021,-0.0300223769269019,1.030022376926902,0.0300223769269019,0.0300223769269019,0.4020282851836236,0.0185185185185186,-0.1147540983606556,-0.1147540983606556,-0.129032258064516,-0.129032258064516,-0.1147540983606556,-0.1940298507462686,-0.129032258064516,-0.129032258064516,-0.1818181818181817,-0.1428571428571428,-0.15625,-0.15625,-0.15625,-0.2602739726027396,-0.2894736842105263,-0.0847457627118642,-0.0847457627118642,-0.0999999999999998,0.0,0.0384615384615385,0.148936170212766,0.1999999999999999,0.3170731707317074,0.3170731707317074,0.3170731707317074,0.3170731707317074,0.3500000000000001,0.3170731707317074,0.588235294117647,0.6363636363636365,0.588235294117647,0.6363636363636365,0.5000000000000002,0.5000000000000002,0.3846153846153846,0.588235294117647,0.741935483870968,0.741935483870968,0.5428571428571431,0.6875,0.8000000000000003,0.5000000000000002,0.5000000000000002,0.588235294117647,0.4594594594594596,0.6875,0.5000000000000002,0.5000000000000002
SBJ.L^C99,-1.0,9.0,0.1254607102754354,0.0004993663897168,0.0721785023263591,-0.0939781198287845,2.0,-0.5303887570724585,0.0062194221241126,3.245939656403507e-11,-0.0304635761589404,-0.0018274290495167,0.1335548883643487,0.0702479338842974,-0.0702479338842974,-0.0702479338842974,-0.0702479338842974,1.3033629008225092,-0.0666666666666667,-0.0948275862068964,-0.0948275862068964,-0.1101694915254236,-0.1322314049586775,-0.1249999999999998,-0.0869565217391303,-0.0948275862068964,-0.0948275862068964,-0.1025641025641024,-0.1176470588235293,-0.1666666666666666,-0.2758620689655172,-0.2758620689655172,-0.1176470588235293,-0.1666666666666666,-0.2758620689655172,-0.2758620689655172,-0.2999999999999999,-0.2446043165467625,-0.5766129032258065,-0.5606694560669456,-0.5766129032258065,-0.5047169811320755,-0.5531914893617021,-0.5531914893617021,-0.5569620253164558,-0.5930232558139534,-0.5138888888888888,-0.4776119402985074,-0.4642857142857143,-0.472361809045226,-0.3895348837209301,-0.4878048780487805,-0.5748987854251013,-0.6476510067114094,-0.6067415730337078,-0.6209386281588447,-0.6488294314381271,-0.6557377049180327,-0.6511627906976744,-0.6687697160883281,-0.671875,-0.6856287425149701,-0.6645367412140575,-0.6488294314381271,-0.6464646464646464,-0.6440677966101696,-0.6440677966101696
SBRY.L,-1.0,35.0,-0.0280172413793103,0.0746109001444081,1.629468670909491,-0.3427704370566776,2.0,-0.1389053781313071,0.3948445449406444,1.919576981489568e-05,-0.1111111111111111,-0.0074316290130796,0.0224998647844664,1.6883685245564135,-0.0033744147923408,-0.0968554723438334,0.0533868539889613,0.7555726961289908,0.0273972602739727,0.0528846153846154,0.0528846153846154,0.028169014084507,0.0631067961165048,0.0895522388059701,0.0977443609022554,-0.0266666666666667,-0.0266666666666667,0.0631067961165048,0.100502512562814,0.1837837837837836,0.1711229946524062,0.1711229946524062,0.2166666666666665,0.140625,0.0709046454767725,0.0709046454767725,0.1060606060606059,0.0528846153846154,-0.136094674556213,-0.1006160164271047,-0.0855949895615866,-0.1042944785276073,-0.0987654320987655,-0.0987654320987655,-0.1720226843100188,-0.2448275862068966,-0.2234042553191488,-0.1688804554079696,-0.1411764705882352,-0.0931677018633541,-0.024498886414254,-0.045751633986928,-0.0600858369098713,-0.0700636942675159,0.0257611241217798,0.1259640102827763,0.1317829457364341,0.1496062992125983,0.1618037135278514,0.2769679300291543,0.2622478386167146,0.2132963988919667,0.1999999999999999,0.1679999999999999,0.2514285714285713,0.1436031331592688,0.1436031331592688
SCPA.L^D21,-1.0,32.0,-0.1212303980699639,-0.1625766871165644,1.2897896101625754,-0.3010621133382306,2.0,-0.3371592539454806,-0.1999999999999987,1.989572024503836e-09,-0.0975911056207535,0.0280458383594692,0.0353798126951093,-0.7490098653364052,0.1240837864616304,0.0441937359833448,0.0282232200128287,1.3033629008225092,0.0506912442396312,0.1361256544502618,0.1361256544502618,0.1302083333333332,0.1302083333333332,0.095959595959596,0.0637254901960784,-0.0355555555555555,-0.0355555555555555,0.0333333333333332,0.0904522613065326,-0.0765957446808511,-0.0726495726495726,-0.0726495726495726,-0.1106557377049179,-0.1842105263157895,0.0046296296296295,0.0046296296296295,0.0140186915887849,0.0187793427230047,-0.0440528634361233,0.0046296296296295,-0.0312500000000001,-0.0225225225225226,-0.064655172413793,-0.064655172413793,-0.1106557377049179,-0.0524017467248908,-0.0312500000000001,0.0333333333333332,0.095959595959596,0.1666666666666665,0.3312883435582823,0.2840236686390531,0.24,0.1015228426395939,0.1481481481481481,0.3395061728395061,0.2840236686390531,0.24,0.2916666666666667,0.3734177215189873,0.2259887005649716,0.247126436781609,0.2329545454545454,0.2994011976047903,0.4183006535947711,0.3072289156626506,0.3072289156626506
SCTN.L^D08,-1.0,5.0,0.0204140726798899,0.1043926247288503,0.4932290614670764,-0.4111025538973842,2.0,-0.0372911694510739,0.1367108563238512,1.7281992642792904e-07,-0.1332613802298267,-0.0247574923990154,0.0748241912798874,-0.6503753501809268,-0.12068198005698,0.8978365384615384,-0.1021634615384615,0.0183572239552466,0.0,0.0784708249496983,0.0784708249496983,0.0571992110453649,0.0448343079922028,0.0489236790606653,0.0268199233716475,0.0075187969924812,0.0075187969924812,0.0113207547169811,0.0656063618290259,0.0613861386138614,0.0307692307692308,0.0307692307692308,-0.0324909747292417,-0.0758620689655171,0.046875,0.046875,0.1428571428571428,0.1477516059957173,0.1213389121338912,0.2072072072072071,0.1626898047722342,0.1937639198218264,0.128421052631579,0.128421052631579,0.2017937219730943,0.2265446224256293,0.1120331950207469,0.2731591448931116,0.2523364485981307,0.2465116279069767,0.4031413612565446,0.2017937219730943,0.1964285714285714,0.150214592274678,0.1331923890063424,0.2017937219730943,0.1884700665188472,0.2407407407407407,0.307317073170732,0.3433583959899748,0.3778920308483291,0.2761904761904763,0.2915662650602408,0.2946859903381644,0.4031413612565446,0.3433583959899748,0.3433583959899748
SDG.L,-1.0,35.0,0.0151235706381409,0.5645037287614361,1.3479287667812334,0.0855528170793992,2.0,0.0201096433455021,0.1457356482068167,2.427157967164675e-10,0.0277324632952691,0.0504308184131127,-0.0001537515375152,0.7242127803070173,-0.2280955087957197,-0.0036883136700029,-0.0019786096256685,0.3123640266560461,-0.0208333333333333,-0.0857142857142857,-0.0857142857142857,-0.0679611650485437,-0.0588235294117647,-0.0943396226415095,-0.0857142857142857,-0.0857142857142857,-0.0857142857142857,-0.0588235294117647,-0.0495049504950495,-0.0495049504950495,-0.0303030303030302,-0.0303030303030302,-0.1028037383177571,-0.1504424778761061,0.0212765957446807,0.0212765957446807,0.0,0.0666666666666666,0.032258064516129,0.1851851851851851,0.2151898734177213,0.1428571428571428,0.2972972972972973,0.2972972972972973,0.2972972972972973,0.28,0.3150684931506848,0.6271186440677967,0.6271186440677967,0.846153846153846,0.92,0.7454545454545451,0.4328358208955223,0.2972972972972973,0.3913043478260869,0.7454545454545451,0.6551724137931034,0.7777777777777777,0.6842105263157896,0.6271186440677967,0.7454545454545451,0.8823529411764706,1.1333333333333333,1.2325581395348837,0.6271186440677967,0.4769230769230768,0.4769230769230768
SDR.L,-1.0,34.0,-0.1235369756426216,0.0341574451536405,0.1704766319999131,0.3669730105253753,2.0,0.0163326255862246,-0.1461107839295214,1.7556066069051365e-07,0.1189565217391304,0.0001561107071404,-0.1537005422775657,0.0342173620241799,-0.0342173620241799,-0.0342173620241799,-0.0342173620241799,0.2699478488540244,-0.3160673045199603,0.0794159544159545,0.0794159544159545,0.0840486409155936,0.0871592539454806,0.1049945315348157,0.1599693838499809,0.039437585733882,0.039437585733882,0.2493816982687551,0.3573667711598747,0.2271255060728745,0.2964071856287424,0.2964071856287424,0.2947458351131995,0.1151582045621779,0.3305531167690956,0.3305531167690956,0.2623906705539358,0.188627450980392,0.1666666666666665,0.4495456719273074,0.8369696969696969,0.5952631578947367,-0.0739382829208676,-0.0739382829208676,0.0219150370869858,0.0965991316931982,0.1360569715142427,0.265025041736227,0.2629166666666667,0.4392212725546058,0.2964071856287424,0.3471111111111111,0.2540339263549853,0.2162921348314606,0.190494893951296,0.5323559150657229,0.3878205128205128,0.5223505775991963,0.4460877862595418,0.5261832829808661,0.678294573643411,0.771478667445938,1.2789473684210524,1.0535230352303522,1.1680972818311872,0.8259036144578311,0.8259036144578311
SDWK.L^A99,-1.0,9.0,0.0316553863508177,0.0226363878723249,0.2393346543229947,0.118851729636921,2.0,0.0438871473354232,-0.0132560641288122,1.8620594559269536e-08,0.0385265072765072,-0.0008225230306448,0.0313607719574635,-0.0153209109730848,0.0153209109730848,0.0153209109730848,0.0153209109730848,0.5239370751885938,-0.0189873417721518,0.0128205128205127,0.0128205128205127,0.0193548387096773,0.0533333333333334,0.0533333333333334,0.0748299319727892,-0.0186335403726708,-0.0186335403726708,-0.0538922155688621,-0.0919540229885057,-0.0650887573964495,-0.2440191387559808,-0.2440191387559808,-0.1855670103092782,-0.1684210526315789,-0.1684210526315789,-0.1684210526315789,-0.1413043478260869,-0.0919540229885057,-0.1595744680851063,-0.2216748768472904,-0.2099999999999999,-0.0424242424242423,-0.0246913580246913,-0.0246913580246913,-0.0246913580246913,-0.1123595505617977,-0.0595238095238094,0.0972222222222223,-0.0306748466257668,0.1791044776119403,0.3504273504273505,-0.0595238095238094,-0.1123595505617977,-0.2818181818181818,-0.278538812785388,-0.2254901960784313,-0.2882882882882883,-0.2752293577981651,-0.2511848341232227,-0.2476190476190476,-0.3603238866396762,-0.3828125,-0.4169741697416974,-0.4126394052044609,-0.4060150375939849,-0.3779527559055118,-0.3779527559055118
SEAR.L^C99,-1.0,10.0,0.0289150460593654,-0.0869155354449472,1.475666282631897,-0.2379233730065971,2.0,-0.0405430888176502,-0.1141379745238928,6.406801501063355e-08,-0.0771243009200794,-0.0350562947799386,0.1813695249845774,-0.0608103708271453,0.1029773052958822,-0.05621018564191,-0.0680293017775728,1.3033629008225092,0.0283018867924529,0.06,0.06,0.06,-0.0363636363636363,0.0095238095238094,-0.0093457943925233,-0.1166666666666665,-0.1166666666666665,-0.0862068965517239,-0.0619469026548671,-0.1016949152542372,-0.0701754385964911,-0.0701754385964911,-0.1311475409836064,-0.1519999999999999,-0.1451612903225806,-0.1451612903225806,-0.0701754385964911,-0.0535714285714286,-0.0701754385964911,0.0291262135922329,0.0707070707070707,0.06,0.06,0.06,0.06,0.0291262135922329,0.0495049504950495,0.1521739130434782,0.1777777777777778,0.358974358974359,0.606060606060606,0.3947368421052633,0.308641975308642,0.1276595744680853,0.0095238095238094,0.1276595744680853,0.0495049504950495,0.0816326530612245,0.1157894736842106,0.0927835051546392,0.0392156862745098,0.1276595744680853,0.1910112359550562,0.2926829268292683,0.4722222222222223,0.1777777777777778,0.1777777777777778
SEND.L^I93,-1.0,15.0,-0.4487054352387553,-0.0459407841868522,0.1672091302293152,-0.1928083708443813,2.0,-0.5397818812740117,0.1006817691346721,5.681976842741019e-12,-0.0625,-0.045091687531533,-0.4601122813032345,0.0313772048846675,0.2168127748431053,-0.0313772048846675,-0.0313772048846675,1.3033629008225092,-0.069767441860465,-0.0227272727272727,-0.0227272727272727,-0.1568627450980392,-0.2181818181818182,-0.2181818181818182,-0.2833333333333333,-0.3384615384615385,-0.3384615384615385,-0.3484848484848485,-0.328125,-0.3174603174603174,-0.4189189189189189,-0.4189189189189189,-0.5376344086021505,-0.5612244897959184,-0.5168539325842697,-0.5168539325842697,-0.4941176470588235,-0.4487179487179488,-0.4189189189189189,-0.3064516129032258,-0.3484848484848485,-0.4266666666666666,-0.3943661971830986,-0.3943661971830986,-0.2586206896551724,-0.2833333333333333,-0.2586206896551724,-0.0652173913043479,-0.1886792452830189,-0.0851063829787234,0.0749999999999999,0.0749999999999999,-0.1886792452830189,-0.2950819672131147,-0.3484848484848485,-0.328125,-0.4342105263157895,-0.4415584415584416,-0.4266666666666666,-0.4880952380952381,-0.5222222222222223,-0.5,-0.4487179487179488,-0.4880952380952381,-0.4941176470588235,-0.5656565656565656,-0.5656565656565656
SFG.L^I99,-1.0,10.0,-0.574215354901014,0.1071080087067477,2.9338997932035933,-1.4265728569368932,2.0,0.7321814254859611,-0.9092386887022472,1.2200431031743463e-10,-0.4624322230828815,-0.7182520521487203,-0.6362310310412774,-0.1421556670608633,-0.1929806818928874,-0.0071999841804235,-0.4892202971093282,0.5507573319847328,0.0857142857142858,0.0294117647058822,0.0294117647058822,-0.0666666666666667,-0.1025641025641026,-0.1566265060240964,-0.1358024691358026,-0.2783505154639175,-0.2783505154639175,-0.2473118279569893,-0.0140845070422535,-0.1025641025641026,-0.3203883495145632,-0.3203883495145632,-0.4017094017094017,-0.4166666666666666,-0.326923076923077,-0.326923076923077,-0.3859649122807017,-0.4017094017094017,-0.3750000000000001,-0.3693693693693695,-0.3518518518518519,-0.5953757225433527,-0.6276595744680851,-0.6276595744680851,-0.6846846846846848,-0.6774193548387097,-0.6373056994818653,-0.6464646464646464,-0.65,-0.6022727272727273,-0.6236559139784947,-0.6534653465346535,-0.7454545454545455,-0.7904191616766467,-0.7839506172839507,-0.7756410256410257,-0.7916666666666667,-0.77491961414791,-0.77491961414791,-0.7777777777777778,-0.7959183673469388,-0.7922848664688428,-0.7865853658536586,-0.7658862876254181,-0.7586206896551724,-0.7265625,-0.7265625
