firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SGRO.L,34.0,-0.0244615644154529,-0.3726022088742491,-0.6190302379553095,0.3205126164685815,-0.1535427210479309,0.8153881187555151,3.804772175117729e-08,0.1038961038961038,-0.0003880110217623,0.3745111571198528,1.301052179514709,-1.0788299572924869,-1.301052179514709,-1.301052179514709,1.3033629008225092,-0.0658682634730538,0.0569620253164555,0.1208053691275168,-0.0484330484330484,-0.1210526315789474,-0.0798898071625344,0.0245398773006135,0.0809061488673139,0.0121212121212122,0.0470219435736676,0.0121212121212122,-0.0147492625368732,0.1208053691275168,0.0437499999999999,0.0182926829268292,0.0986842105263157,0.143835616438356,0.1170568561872908,0.1322033898305084,0.0739549839228295,0.2101449275362319,0.2699619771863117,0.2370370370370369,0.346774193548387,0.3098039215686274,0.5391705069124424,0.5321100917431192,0.0705128205128204,0.2057761732851986,0.2101449275362319,0.1557093425605535,0.2145454545454546,0.4273504273504274,0.6213592233009708,0.7128205128205127,0.8251366120218577,0.8453038674033149,0.8351648351648351,0.9085714285714286,1.0242424242424244,0.8555555555555554,0.9647058823529412,0.8555555555555554,0.988095238095238,0.988095238095238,1.0242424242424244,0.988095238095238,1.2266666666666666,1.2567567567567566
SIG.L^C16,26.0,0.0460731973701422,0.3294861664196595,1.3407162350440007,-0.0586017070377672,0.0612650020658715,-0.0574597703742712,1.269828839420269e-07,-0.0189960979070592,0.0308578286411186,0.0205335565103213,4.542524375998251,-0.0474494564956062,-0.0263575094218794,-0.0199015131805245,0.7030369497571864,-0.0304182509505703,-0.029520295202952,0.0115384615384614,-0.0112781954887218,0.0233463035019454,0.052,0.0647773279352226,0.0691056910569105,0.1954545454545453,0.2347417840375587,0.3282828282828283,0.2644230769230768,0.5028571428571429,0.4530386740331491,0.3149999999999999,0.3350253807106598,0.2766990291262134,0.0691056910569105,0.0233463035019454,0.0076628352490422,0.047808764940239,0.047808764940239,0.1336206896551723,0.0958333333333334,0.082304526748971,0.1900452488687782,0.0076628352490422,-0.3341772151898734,-0.2442528735632184,-0.2507122507122507,-0.2814207650273225,-0.2694444444444445,-0.2734806629834254,-0.1806853582554517,-0.1857585139318885,0.0,0.0115384615384614,0.1050420168067227,0.1004184100418408,0.2644230769230768,0.2405660377358489,0.4064171122994651,0.5748502994011977,0.7891156462585034,0.6540880503144653,0.948148148148148,1.104,1.1382113821138211,1.104
SIXH.L,34.0,0.1024742691132158,0.0766584889066133,0.2873028015456191,-0.9803434365965034,0.1258623538645846,-0.4748975725621844,1.1442581642596795e-11,-0.3177842565597666,-0.3313598220167831,0.085656253597169,-0.5482435953880787,0.1557649773397104,-0.0797949601700593,-0.3745266515743979,-0.8672566830568025,-0.0740740740740741,0.0384615384615385,-0.0442477876106193,-0.1496062992125983,-0.2116788321167882,-0.1879699248120301,-0.1755725190839694,-0.1627906976744185,-0.1359999999999999,-0.129032258064516,-0.121951219512195,-0.121951219512195,0.0,-0.0608695652173911,-0.0999999999999998,-0.0357142857142857,0.0188679245283018,-0.0357142857142857,-0.027027027027027,0.0,0.0693069306930693,0.0285714285714286,0.1020408163265307,0.08,0.0693069306930693,0.4594594594594596,0.1250000000000002,-0.1879699248120301,-0.129032258064516,-0.2653061224489795,-0.1627906976744185,-0.2285714285714284,-0.3333333333333333,-0.2602739726027396,-0.0181818181818181,0.0588235294117647,0.0285714285714286,0.0,0.148936170212766,0.1020408163265307,-0.027027027027027,0.0693069306930693,-0.0689655172413792,-0.1428571428571428,-0.2702702702702702,-0.0608695652173911,-0.0091743119266055,0.1739130434782609,0.1868131868131868
SKSL.L^I93,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,0.0608301379240671,0.556030144287988,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,2.0060139249271507,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,0.0217391304347824,-0.0212765957446807,-0.0980392156862745,-0.1636363636363637,-0.2136752136752135,-0.1320754716981131,-0.1067961165048543,-0.1153846153846154,-0.1320754716981131,-0.1320754716981131,-0.1153846153846154,-0.1238095238095238,0.0,0.0109890109890109,-0.0980392156862745,-0.089108910891089,0.0109890109890109,-0.0799999999999999,-0.089108910891089,-0.0980392156862745,-0.1067961165048543,-0.0612244897959183,-0.0315789473684209,-0.0315789473684209,0.1358024691358024,0.3333333333333335,0.0454545454545454,-0.2520325203252032,-0.3185185185185185,-0.2698412698412697,-0.2268907563025209,-0.2068965517241378,-0.1636363636363637,-0.1785714285714286,0.1219512195121952,0.0952380952380953,0.1794871794871795,0.3142857142857145,0.3333333333333335,0.4375,0.4153846153846154,0.4603174603174604,0.3333333333333335,0.3333333333333335,0.295774647887324,0.1645569620253164,0.3142857142857145,0.4153846153846154,0.5593220338983051
SMDS.L,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,-0.0349716446124763,0.6389993279217371,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,12.98868125109699,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,0.0793650793650793,-0.0186915887850467,0.05,-0.0156250000000001,-0.1076487252124646,-0.1051136363636363,-0.0735294117647058,0.0677966101694913,0.129032258064516,-0.0217391304347827,-0.0277777777777779,-0.0652818991097923,-0.009433962264151,-0.0186915887850467,-0.0307692307692307,-0.0063091482649841,-0.0063091482649841,-0.1176470588235294,-0.1051136363636363,-0.0843023255813953,-0.1126760563380281,-0.136986301369863,-0.1554959785522788,-0.1176470588235294,-0.0735294117647058,0.0430463576158939,-0.1644562334217506,-0.3269230769230768,-0.2921348314606742,-0.3451143451143451,-0.1902313624678664,-0.0512048192771084,0.0641891891891892,0.0899653979238752,0.1454545454545455,0.1496350364963503,0.26,0.3815789473684212,0.2804878048780488,0.2857142857142856,0.26,0.2256809338521401,0.2209302325581394,0.5517241379310347,0.5517241379310347,0.693548387096774,0.8,0.7696629213483146,1.25
SMET.L^G00,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,0.1048649594586711,-0.0002214249386756,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,0.0198675496688742,0.0134228187919462,0.0342465753424658,-0.0848484848484848,-0.0903614457831324,-0.0848484848484848,-0.0679012345679013,-0.0679012345679013,-0.1065088757396449,-0.0792682926829267,-0.0958083832335329,-0.0443037974683544,0.0342465753424658,0.0134228187919462,0.0342465753424658,0.1353383458646615,0.1984126984126983,0.1185185185185184,0.1021897810218976,0.1439393939393938,0.1705426356589148,0.1102941176470586,0.2689075630252102,0.2583333333333333,0.2905982905982907,0.4660194174757281,0.4380952380952381,0.1526717557251908,0.1526717557251908,0.055944055944056,0.2276422764227643,0.1796875,0.336283185840708,0.3727272727272726,0.6063829787234043,0.6063829787234043,0.6777777777777778,0.6777777777777778,0.7558139534883721,0.696629213483146,0.5729166666666667,0.5408163265306123,0.495049504950495,0.696629213483146,0.7558139534883721,0.7764705882352942,0.8414634146341464,0.8875,0.8192771084337351
SMIN.L,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,0.123646960865945,0.3400662878787172,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,3.576536737212471,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,-0.0815602836879432,0.0405904059040589,0.0846153846153845,-0.0536912751677852,-0.0723684210526316,-0.1075949367088608,-0.0903225806451614,-0.0723684210526316,-0.0932475884244373,-0.1075949367088608,-0.115987460815047,-0.0662251655629139,0.0561797752808987,0.1058823529411765,0.0405904059040589,0.1058823529411765,0.2422907488986783,0.1015625,0.0763358778625953,0.194915254237288,0.1370967741935482,0.1279999999999999,0.1898734177215189,0.205128205128205,0.26457399103139,0.5326086956521738,0.4387755102040815,-0.1531531531531532,-0.0903225806451614,-0.1428571428571429,-0.1402439024390244,-0.1296296296296297,-0.115987460815047,-0.0873786407766989,-0.1323076923076923,-0.0662251655629139,-0.0139860139860139,0.0722433460076046,0.1557377049180328,0.1848739495798319,-0.0139860139860139,0.0888030888030888,-0.0536912751677852,0.0071428571428571,0.0217391304347827,-0.1296296296296297,0.0180505415162455,0.1557377049180328,0.2368421052631579
SMON.L^H07,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,0.1230143077419585,-0.2668543207349215,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.7595631492041316,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,-0.0182767624020888,0.032345013477089,0.1133720930232558,-0.0154241645244216,-0.0635696821515892,-0.0612745098039215,-0.020460358056266,0.0026178010471205,-0.0128865979381442,0.032345013477089,0.1166180758017492,0.1857585139318884,0.3344947735191637,0.2852348993288591,0.2983050847457626,0.3776978417266188,0.467432950191571,0.3727598566308243,0.4291044776119401,0.49609375,0.49609375,0.4452830188679246,0.4844961240310077,0.4185185185185185,0.665217391304348,0.9343434343434344,0.5443548387096775,0.1037463976945245,0.0668523676880223,0.0268096514745308,0.1264705882352941,0.1133720930232558,0.1264705882352941,0.0819209039548023,0.1501501501501501,0.3206896551724139,0.2939189189189188,0.1536144578313254,0.4787644787644789,0.7174887892376682,0.665217391304348,0.6297872340425532,0.402930402930403,0.4562737642585552,0.3581560283687943,0.5826446280991737,0.8592233009708738,0.896039603960396,0.9742268041237114
SMWH.L,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,0.7052023121387283,0.4920447074292971,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,0.0222528121995969,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,-0.0722543352601156,0.0548780487804878,0.112540192926045,0.7563451776649746,0.6055684454756383,0.0146627565982404,0.7563451776649746,0.1233766233766233,0.1649831649831648,0.1768707482993197,1.0,0.9771428571428572,0.5043478260869567,1.3299663299663296,0.2627737226277371,1.3221476510067114,0.3463035019455254,1.1033434650455924,0.2183098591549297,1.005797101449275,0.1890034364261168,0.1768707482993197,0.1649831649831648,0.112540192926045,0.1054313099041532,0.1610738255033557,0.0176470588235293,0.4356846473029045,-0.162227602905569,-0.1059431524547803,0.5585585585585584,-0.0308123249299719,0.0058139534883721,0.8804347826086956,0.8552278820375334,0.9329608938547485,1.0718562874251498,1.0,1.1033434650455924,1.1624999999999996,1.0473372781065091,0.2814814814814814,0.9116022099447514,0.2910447761194028,0.1161290322580643,0.7518987341772152,0.9715099715099716,1.1033434650455924,1.078078078078078
SN.L,34.0,0.0256471500597007,0.1628420907574753,0.7746691022412109,0.5033498778836941,0.0614601132799004,0.5081664226474604,3.626095548938356e-07,0.1631639084442151,0.1089123340529986,-0.0116111545961967,7.298041566183883,-0.2193649752614279,-0.0240713765742049,0.1244745782791654,0.0701358896925485,-0.0757575757575758,-0.043478260869565,-0.0294117647058823,-0.057142857142857,-0.0503597122302157,-0.0638297872340424,0.0153846153846153,-0.0149253731343284,-0.108108108108108,-0.0638297872340424,-0.0149253731343284,-0.0075187969924812,0.1379310344827586,0.1186440677966103,0.0232558139534884,0.0731707317073171,0.1999999999999999,0.0153846153846153,-0.043478260869565,0.1092436974789916,0.0476190476190476,0.0645161290322582,-0.043478260869565,-0.0704225352112675,-0.0149253731343284,0.0153846153846153,-0.095890410958904,-0.3052631578947368,-0.2413793103448275,-0.2584269662921348,-0.2666666666666666,-0.2235294117647058,-0.1901840490797545,-0.1538461538461538,-0.1951219512195121,-0.0503597122302157,0.056,0.090909090909091,0.1,0.1681415929203542,0.0153846153846153,0.0731707317073171,0.1,0.1092436974789916,-0.4634146341463414,-0.472,-0.4133333333333333,-0.3560975609756096,-0.3399999999999999
SNGT.L^K03,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,-0.1337446826433053,0.1686195043002538,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.5175828236108558,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,0.0641025641025641,-0.1428571428571429,-0.3553719008264462,-0.4545454545454545,-0.4264705882352941,-0.4729729729729729,-0.4834437086092715,-0.5542857142857143,-0.5783783783783785,-0.5411764705882353,-0.5301204819277108,-0.5301204819277108,-0.4468085106382978,-0.4620689655172413,-0.4468085106382978,-0.4901960784313726,-0.5063291139240507,-0.5,-0.4935064935064934,-0.5185185185185186,-0.5063291139240507,-0.4545454545454545,-0.4693877551020408,-0.35,-0.3658536585365853,-0.3217391304347825,-0.4045801526717557,-0.5411764705882353,-0.515527950310559,-0.4729729729729729,-0.4388489208633093,-0.3157894736842104,-0.2909090909090909,-0.1789473684210525,-0.2040816326530612,0.04,0.1818181818181818,0.3220338983050848,0.3684210526315792,0.7333333333333334,0.6250000000000002,0.8139534883720931,0.6595744680851066,0.6956521739130435,0.6250000000000002,0.7727272727272727,0.7333333333333334,1.4375,1.2285714285714286
SNR.L,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,0.0571630204657726,0.5096414916606594,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,1.7060204776419527,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,0.0689655172413794,0.0,0.0545454545454544,-0.1212121212121213,-0.1343283582089554,-0.1343283582089554,-0.1212121212121213,-0.1212121212121213,-0.2054794520547945,-0.1944444444444444,-0.2054794520547945,-0.1212121212121213,0.0,0.0545454545454544,-0.0645161290322581,-0.0333333333333333,0.0943396226415094,-0.0645161290322581,-0.0333333333333333,0.0357142857142855,0.1153846153846152,0.0740740740740739,0.0740740740740739,0.183673469387755,0.1153846153846152,0.3181818181818181,0.0357142857142855,-0.1830985915492957,-0.1212121212121213,-0.1714285714285714,-0.1076923076923077,-0.1343283582089554,-0.1076923076923077,-0.1343283582089554,-0.0793650793650794,0.0357142857142855,0.2340425531914893,0.2340425531914893,0.3181818181818181,0.2340425531914893,0.2608695652173911,0.3809523809523809,0.2340425531914893,0.183673469387755,0.183673469387755,0.5263157894736841,0.657142857142857,0.9333333333333332,1.0714285714285712
SPT.L,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,0.1682784743786118,0.2810919482857246,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,2.717812209250837,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,0.0052631578947368,0.0795454545454545,0.0734463276836157,-0.073170731707317,-0.1739130434782608,-0.1363636363636364,-0.1162790697674418,-0.0404040404040404,-0.0206185567010309,0.0,-0.0547263681592039,-0.0104166666666666,0.2337662337662336,0.0857142857142856,0.1176470588235294,0.1949685534591194,0.3103448275862068,0.0674157303370786,0.1801242236024842,0.1728395061728393,0.144578313253012,0.165644171779141,0.0614525139664803,0.021505376344086,0.1046511627906976,0.2025316455696202,0.1949685534591194,-0.1949152542372881,-0.2430278884462151,-0.1774891774891775,-0.1774891774891775,-0.1441441441441442,-0.7147147147147148,-0.7189349112426036,-0.7193500738552437,-0.6875,-0.6637168141592921,-0.6435272045028142,-0.6441947565543071,-0.6576576576576576,-0.6448598130841121,-0.6448598130841121,-0.6666666666666667,-0.6401515151515151,-0.6415094339622642,-0.5869565217391304,-0.59830866807611,-0.525,-0.5165394402035624
SPX.L,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,0.1585728444003964,0.6741571825046313,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,8.646097423613037,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,-0.048,0.0504201680672269,0.1111111111111111,0.0204081632653061,0.0,0.0040160642570279,0.0638297872340425,0.0729613733905578,0.0504201680672269,0.0638297872340425,0.0683760683760683,0.1848341232227488,0.3368983957219251,0.2820512820512821,0.2376237623762376,0.3227513227513228,0.3297872340425531,0.3368983957219251,0.3157894736842106,0.4044943820224718,0.4124293785310735,0.3888888888888888,0.4285714285714286,0.3888888888888888,0.4792899408284023,0.7482517482517483,0.4450867052023122,0.0593220338983051,0.1415525114155251,0.1682242990654205,0.2953367875647668,0.3157894736842106,0.4124293785310735,0.3227513227513228,0.2626262626262625,0.3736263736263736,0.5432098765432098,0.5723270440251571,0.592356687898089,0.6025641025641024,0.5625,0.4367816091954022,0.3020833333333335,0.3440860215053762,0.3157894736842106,0.4705882352941177,0.5432098765432098,0.8115942028985508,0.7123287671232876
SRA.L^H99,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,0.0809248554913295,-0.0381772990886492,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,0.3367892487144833,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,0.0740740740740739,0.0588235294117647,0.08,0.0285714285714286,0.0188679245283018,0.0188679245283018,0.0,-0.1074380165289254,-0.5697211155378485,-0.5893536121673003,-0.4731707317073169,-0.4731707317073169,-0.3684210526315788,-0.3757225433526011,-0.4404145077720206,-0.4033149171270718,-0.4098360655737705,-0.4832535885167464,-0.490566037735849,-0.4285714285714285,-0.4345549738219895,-0.4,-0.3720930232558139,-0.4345549738219895,-0.3609467455621301,-0.1940298507462686,-0.3932584269662921,-0.7942857142857143,-0.7886497064579256,-0.7826961770623742,-0.8105263157894737,-0.7488372093023256,-0.7237851662404091,-0.7057220708446866,-0.6676923076923077,-0.5609756097560975,-0.5304347826086956,-0.5113122171945701,-0.52,-0.490566037735849,-0.5304347826086956,-0.5499999999999999,-0.5499999999999999,-0.4653465346534653,-0.5555555555555556,-0.7488372093023256,-0.6878612716763006,-0.7016574585635359,-0.6625
STAN.L,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,0.067942648599721,-0.1037046183992938,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,0.1139705882352939,-0.0285714285714284,0.1034482758620691,0.0303030303030302,-0.0388692579505299,0.0206378986866793,0.0708661417322835,0.0563106796116505,0.0168224299065422,0.0168224299065422,0.0111524163568774,-0.001834862385321,0.0836653386454184,0.1404612159329141,0.1056910569105691,0.0074074074074073,0.1034482758620691,0.088,0.0989898989898989,0.1193415637860082,0.2710280373831775,0.219730941704036,0.1012145748987853,0.0168224299065422,0.1698924731182796,0.2224719101123595,0.2142857142857142,-0.3429951690821254,-0.324223602484472,-0.3275648949320148,-0.297157622739018,-0.324223602484472,-0.3500597371565113,-0.339003645200486,-0.2860892388451443,-0.297157622739018,-0.3148614609571788,-0.3365853658536584,-0.3025641025641025,-0.2150072150072148,-0.2338028169014083,-0.2465373961218835,-0.3182957393483709,-0.3157232704402515,-0.3325153374233128,-0.111111111111111,0.110204081632653,0.2890995260663509,0.2740046838407497
STVG.L,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,-0.689922480620155,-0.2495849873691782,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.3397437159714868,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,0.0349794238683127,-0.002053388090349,0.0451612903225806,0.0020618556701033,0.0062111801242237,-0.0451866404715126,0.1276102088167054,0.0872483221476512,0.1045454545454545,0.1408450704225352,0.0496760259179267,0.215,0.3135135135135136,0.3315068493150686,0.3315068493150686,0.3315068493150686,0.4086956521739131,0.2994652406417113,0.3170731707317074,0.2755905511811025,0.2623376623376623,0.2493573264781492,0.1571428571428572,0.2029702970297029,0.3690140845070424,0.6308724832214767,0.1882640586797066,-0.1926910299003321,-0.1473684210526316,-0.0526315789473683,-0.0847457627118642,-0.1382978723404254,-0.0983302411873839,-0.1367673179396091,0.1045454545454545,0.1882640586797066,0.4210526315789475,0.3806818181818183,0.3885714285714285,0.4727272727272729,0.5283018867924529,0.4862385321100919,0.4378698224852073,0.3885714285714285,0.4507462686567165,0.8,0.8692307692307693,1.3142857142857145,1.5851063829787235
STYL.L^C09,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.1812290978990244,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,0.734446165743399,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,0.0,0.003257328990228,0.0620689655172415,0.0620689655172415,0.0440677966101694,0.0266666666666666,0.0807017543859649,0.1,0.1407407407407406,0.1200000000000001,0.1407407407407406,0.1846153846153846,0.2319999999999999,0.1407407407407406,0.1407407407407406,0.1,0.0620689655172415,0.0266666666666666,0.0440677966101694,0.1407407407407406,0.1407407407407406,0.0266666666666666,0.1492537313432835,0.2833333333333334,0.3106382978723403,0.4666666666666665,0.1622641509433962,-0.0833333333333332,-0.075075075075075,-0.0314465408805031,0.0405405405405405,0.0807017543859649,0.2078431372549021,0.1079136690647482,0.2674897119341564,0.3218884120171674,0.3811659192825112,0.3936651583710409,0.193798449612403,0.5794871794871796,0.3218884120171674,0.3391304347826087,0.3999999999999999,0.3811659192825112,0.2319999999999999,0.2173913043478261,0.5555555555555556,0.8333333333333335,0.8666666666666669
SUN.L^G96,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.0788492637671291,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,-0.0691642651296831,0.0611620795107035,0.1883561643835618,0.1302931596091205,0.0776397515527951,0.1193548387096774,0.2437275985663083,-0.6804788213627992,-0.696943231441048,-0.7031650983746791,-0.6907308377896613,-0.6921029281277729,-0.6491405460060667,-0.6343519494204426,-0.6644100580270793,-0.653692614770459,-0.6331923890063424,-0.6502016129032258,-0.6477157360406092,-0.6228260869565216,-0.6288770053475936,-0.6101123595505618,-0.61742006615215,-0.6011494252873563,-0.5936768149882903,-0.536096256684492,-0.5979142526071843,-0.7066779374471682,-0.6491405460060667,-0.671090047393365,-0.653692614770459,-0.5969802555168409,-0.5908018867924528,-0.5757946210268948,-0.5662499999999999,-0.5105782792665726,-0.462015503875969,-0.4385113268608414,-0.5049928673323822,-0.4645061728395061,-0.5207182320441989,-0.5,-0.5042857142857142,-0.4561128526645768,-0.534228187919463,-0.4985549132947976,-0.4603421461897355,-0.4078498293515358,-0.3326923076923077
SVOYa.L^G98,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.8060952000979124,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.040594494630093,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,0.0261363636363634,0.142857142857143,0.043890865954923,0.0196987253765932,-0.0033975084937711,0.0138248847926267,0.0057142857142857,0.0057142857142857,0.0196987253765932,0.0173410404624276,0.0138248847926267,0.0292397660818712,0.0958904109589042,0.1,0.1069182389937106,0.1097099621689787,0.0797546012269938,-0.0167597765363126,-0.0276243093922652,-0.2142857142857142,-0.0568060021436226,-0.0033975084937711,0.1282051282051284,0.1340206185567012,0.2005457025920873,0.4012738853503186,0.4193548387096775,0.2979351032448378,0.414790996784566,0.3880126182965302,0.9047619047619048,0.9047619047619048,0.929824561403509,1.2055137844611528,1.2166246851385392,1.2622107969151672,1.3342175066312998,1.4109589041095894,1.514285714285715,1.437673130193906,1.3783783783783785,1.3978201634877387,1.346666666666667,1.3592493297587134,1.3157894736842106,1.2000000000000002,1.2278481012658229,1.346666666666667,1.346666666666667
SYNTS.L,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5847081931434335,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,5.281620356734103,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.0225563909774435,0.0152671755725191,0.0152671755725191,-0.0567375886524821,-0.0362318840579708,-0.0890410958904108,0.0390625,0.0152671755725191,0.0,0.0230769230769229,0.0725806451612904,0.0075757575757575,0.1875,0.156521739130435,0.0901639344262295,0.0901639344262295,0.0991735537190083,-0.0148148148148148,0.0,0.1367521367521369,0.1875,0.2314814814814814,0.156521739130435,0.08130081300813,0.209090909090909,0.4000000000000001,0.2429906542056075,-0.7925117004680187,-0.7718696397941681,-0.7847896440129449,-0.7514018691588784,-0.7252066115702479,-0.6892523364485981,-0.6029850746268657,-0.6111111111111112,-0.5413793103448276,-0.4593495934959349,-0.4844961240310077,-0.4904214559386972,-0.3666666666666667,-0.3813953488372092,-0.3179487179487179,-0.2999999999999999,-0.261111111111111,-0.2732240437158469,-0.1687499999999999,-0.1840490797546011,-0.2035928143712574,-0.1840490797546011
TARM.L^G99,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0593409926818972,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.3524903323957124,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,-0.0396825396825397,0.0956521739130435,0.0327868852459016,-0.125,-0.1188811188811188,-0.1764705882352941,-0.2025316455696203,-0.2075471698113208,-0.1974522292993631,-0.1737704918032786,-0.093525179856115,-0.0526315789473684,0.0956521739130435,0.1402714932126696,0.024390243902439,0.0862068965517242,0.1612903225806452,0.0723404255319148,0.0677966101694915,0.0120481927710842,0.0327868852459016,0.05,0.0413223140495868,0.0815450643776822,0.1150442477876108,0.3193717277486911,0.1004366812227073,-0.1710526315789473,-0.1310344827586206,-0.2050473186119873,-0.1457627118644068,-0.5699658703071673,-0.5144508670520231,-0.5058823529411764,-0.5341959334565619,-0.4825462012320328,-0.4056603773584906,-0.4070588235294118,-0.4259681093394076,-0.4,-0.4836065573770491,-0.4545454545454546,-0.4705882352941176,-0.4592274678111588,-0.4661016949152542,-0.5019762845849802,-0.3883495145631068,-0.3333333333333332,-0.3333333333333332
