firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SNGT.L^K03,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,-0.1337446826433053,0.2181159129515916,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.4729464744317949,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,-0.0454545454545455,-0.0112359550561798,-0.0434782608695653,0.0731707317073171,0.0999999999999998,0.0352941176470589,0.0602409638554217,0.0999999999999998,0.1578947368421053,0.0999999999999998,0.0352941176470589,0.0602409638554217,0.1282051282051282,-0.0329670329670329,-0.2727272727272727,-0.3846153846153846,-0.3529411764705883,-0.4054054054054054,-0.4172185430463576,-0.4971428571428571,-0.5243243243243243,-0.4823529411764705,-0.4698795180722891,-0.4698795180722891,-0.375886524822695,-0.3931034482758621,-0.375886524822695,-0.4248366013071896,-0.4430379746835443,-0.4358974358974359,-0.4285714285714286,-0.4567901234567901,-0.4430379746835443,-0.3846153846153846,-0.4013605442176871,-0.2666666666666666,-0.2845528455284553,-0.2347826086956521,-0.3282442748091603,-0.4823529411764705,-0.453416149068323,-0.4054054054054054,-0.3669064748201438,-0.2280701754385964,-0.2,-0.0736842105263158,-0.1020408163265306,0.1733333333333333,0.3333333333333332
SNR.L,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,0.0571630204657726,0.5096969025322725,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,1.6222080581350693,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,-0.1025641025641026,0.0,0.0833333333333334,-0.025,0.0,-0.2040816326530612,-0.3035714285714286,-0.3157894736842104,-0.2909090909090909,-0.3275862068965516,-0.3275862068965516,-0.3709677419354839,-0.3275862068965516,-0.3275862068965516,-0.2909090909090909,-0.409090909090909,-0.417910447761194,-0.417910447761194,-0.409090909090909,-0.409090909090909,-0.4657534246575342,-0.4583333333333332,-0.4657534246575342,-0.409090909090909,-0.3275862068965516,-0.2909090909090909,-0.3709677419354839,-0.35,-0.2641509433962264,-0.3709677419354839,-0.35,-0.3035714285714286,-0.25,-0.2777777777777778,-0.2777777777777778,-0.2040816326530612,-0.25,-0.1136363636363636,-0.3035714285714286,-0.4507042253521126,-0.409090909090909,-0.4428571428571428,-0.4,-0.417910447761194,-0.4,-0.417910447761194,-0.3809523809523809,-0.3035714285714286,-0.1702127659574467
SPT.L,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,0.1682784743786118,0.2851544242754145,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,2.507933305477735,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,-0.021978021978022,0.0,0.0340909090909091,0.0167597765363127,0.0167597765363127,-0.1291866028708133,-0.1534883720930232,-0.1333333333333333,-0.0421052631578946,-0.021505376344086,0.0167597765363127,-0.0471204188481674,-0.0421052631578946,0.0340909090909091,0.0282485875706215,-0.1121951219512193,-0.2086956521739129,-0.1727272727272727,-0.1534883720930232,-0.0808080808080807,-0.0618556701030926,-0.0421052631578946,-0.0945273631840795,-0.0520833333333332,0.1818181818181818,0.04,0.0705882352941176,0.1446540880503144,0.2551724137931035,0.0224719101123596,0.1304347826086955,0.1234567901234566,0.0963855421686747,0.1165644171779143,0.0167597765363127,-0.021505376344086,0.058139534883721,0.1518987341772151,0.1446540880503144,-0.2288135593220338,-0.2749003984063743,-0.2121212121212121,-0.2121212121212121,-0.1801801801801802,-0.7267267267267268,-0.7307692307692307,-0.7311669128508124,-0.700657894736842,-0.6778761061946903
SPX.L,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,0.1585728444003964,0.6710199866611686,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,7.1949980179623045,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,0.0173410404624276,0.0176470588235293,-0.0698924731182796,-0.1128205128205128,-0.2242152466367712,-0.2967479674796748,-0.2938775510204082,-0.2478260869565216,-0.2064220183486239,-0.2606837606837606,-0.2638297872340426,-0.273109243697479,-0.308,-0.273109243697479,-0.2311111111111111,-0.2938775510204082,-0.308,-0.3052208835341365,-0.2638297872340426,-0.2575107296137339,-0.273109243697479,-0.2638297872340426,-0.2606837606837606,-0.1800947867298578,-0.0748663101604278,-0.1128205128205128,-0.1435643564356435,-0.0846560846560846,-0.0797872340425531,-0.0748663101604278,-0.0894736842105262,-0.0280898876404495,-0.0225988700564971,-0.0388888888888889,-0.0114285714285714,-0.0388888888888889,0.0236686390532545,0.2097902097902098,0.0,-0.2669491525423728,-0.2100456621004566,-0.191588785046729,-0.1036269430051813,-0.0894736842105262,-0.0225988700564971,-0.0846560846560846,-0.1262626262626263,-0.0494505494505495,0.067901234567901
SRA.L^H99,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,0.0809248554913295,-0.0345650372825183,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,0.1403056615909505,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,0.0234375,0.0158730158730158,0.1130434782608695,0.2190476190476189,0.2549019607843137,0.0940170940170941,0.0491803278688525,0.0406504065040651,0.2307692307692308,0.1228070175438598,0.0406504065040651,0.1034482758620691,0.1851851851851851,0.2549019607843137,0.28,0.2190476190476189,0.2075471698113207,0.2075471698113207,0.1851851851851851,0.0578512396694215,-0.4900398406374501,-0.5133079847908745,-0.3756097560975608,-0.3756097560975608,-0.2514619883040935,-0.2601156069364161,-0.3367875647668393,-0.2928176795580111,-0.3005464480874317,-0.3875598086124401,-0.3962264150943396,-0.3227513227513227,-0.3298429319371727,-0.2888888888888888,-0.2558139534883721,-0.3298429319371727,-0.2426035502958579,-0.044776119402985,-0.2808988764044944,-0.7561904761904762,-0.7495107632093934,-0.7424547283702213,-0.775438596491228,-0.7023255813953488,-0.6726342710997443,-0.6512261580381471,-0.6061538461538462,-0.4796747967479674,-0.4434782608695652
STAN.L,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,0.067942648599721,-0.1036295312082353,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,-0.1351351351351349,-0.0615942028985506,0.0443548387096772,-0.0944055944055943,-0.3074866310160429,-0.3877068557919623,-0.4418103448275862,-0.4581589958158997,-0.4714285714285715,-0.5212569316081331,-0.5399644760213145,-0.5726072607260726,-0.5238970588235294,-0.5375,-0.4746450304259635,-0.509469696969697,-0.5424028268551238,-0.5140712945590995,-0.4901574803149606,-0.4970873786407768,-0.5158878504672897,-0.5158878504672897,-0.5185873605947955,-0.5247706422018349,-0.4840637450199203,-0.4570230607966457,-0.4735772357723578,-0.5203703703703704,-0.4746450304259635,-0.482,-0.4767676767676768,-0.4670781893004115,-0.3948598130841122,-0.4192825112107623,-0.4757085020242916,-0.5158878504672897,-0.4430107526881721,-0.4179775280898877,-0.4218750000000001,-0.6871980676328502,-0.6782608695652175,-0.6798516687268232,-0.665374677002584,-0.6782608695652175,-0.6905615292712066,-0.6852976913730255,-0.6601049868766404,-0.665374677002584,-0.6738035264483628
STVG.L,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,-0.689922480620155,-0.2544063514976517,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.2589039588543241,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,-0.0131086142322097,0.0171428571428571,0.0853658536585366,0.1533477321814254,0.1337579617834394,0.0113636363636362,0.0171428571428571,0.0409356725146199,0.1459227467811157,0.0965092402464065,0.0637450199203188,0.0616302186878727,0.0987654320987654,0.0965092402464065,0.1483870967741933,0.1010309278350516,0.1055900621118011,0.0491159135559922,0.2389791183294665,0.1946308724832215,0.2136363636363634,0.2535211267605635,0.1533477321814254,0.3349999999999999,0.4432432432432431,0.4630136986301369,0.4630136986301369,0.4630136986301369,0.5478260869565217,0.427807486631016,0.4471544715447153,0.4015748031496062,0.387012987012987,0.3727506426735218,0.2714285714285713,0.3217821782178218,0.504225352112676,0.7919463087248322,0.3056234718826405,-0.1129568106312292,-0.0631578947368421,0.0409356725146199,0.0056497175141243,-0.0531914893617021,-0.0092764378478663,-0.0515097690941385,0.2136363636363634,0.3056234718826405,0.5614035087719298
STYL.L^C09,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.2465415041249686,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,0.6292792002084088,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,-0.0212014134275618,0.0,-0.017361111111111,-0.017361111111111,-0.0660066006600659,-0.1501501501501501,-0.1749271137026239,-0.1015873015873015,-0.0811688311688311,-0.0811688311688311,-0.0811688311688311,-0.0811688311688311,-0.0811688311688311,-0.0781758957654722,-0.0241379310344826,-0.0241379310344826,-0.0406779661016949,-0.0566666666666666,-0.0070175438596491,0.0107142857142858,0.048148148148148,0.029090909090909,0.048148148148148,0.0884615384615383,0.1320000000000001,0.048148148148148,0.048148148148148,0.0107142857142858,-0.0241379310344826,-0.0566666666666666,-0.0406779661016949,0.048148148148148,0.048148148148148,-0.0566666666666666,0.0559701492537312,0.1791666666666667,0.2042553191489362,0.3476190476190475,0.0679245283018867,-0.1577380952380952,-0.1501501501501501,-0.1100628930817609,-0.0439189189189188,-0.0070175438596491,0.1098039215686275,0.0179856115107914,0.1646090534979423,0.2145922746781114,0.2690582959641256
SUN.L^G96,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.0757766618435611,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,0.0151515151515151,0.0030395136778114,0.134020618556701,0.182795698924731,0.1036789297658862,0.0153846153846153,-0.0350877192982456,0.0280373831775699,0.0999999999999998,0.1379310344827586,0.1418685121107266,0.021671826625387,-0.0489913544668588,0.0091743119266054,0.1301369863013699,0.0749185667752443,0.0248447204968942,0.064516129032258,0.182795698924731,-0.6961325966850829,-0.7117903930131004,-0.7177074422583405,-0.7058823529411765,-0.707187222715173,-0.6663296258847321,-0.6522655426765016,-0.6808510638297873,-0.6706586826347305,-0.6511627906976745,-0.6673387096774194,-0.6649746192893401,-0.6413043478260869,-0.6470588235294118,-0.6292134831460674,-0.6361631753031973,-0.6206896551724137,-0.6135831381733021,-0.5588235294117647,-0.6176129779837776,-0.7210481825866442,-0.6663296258847321,-0.6872037914691944,-0.6706586826347305,-0.6167247386759582,-0.6108490566037736,-0.5965770171149145,-0.5875,-0.534555712270804,-0.4883720930232559
SVOYa.L^G98,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.7813362833061896,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.0037787005317379,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,-0.1343784994400895,0.0288018433179724,0.0630952380952381,0.0288018433179724,-0.0240437158469946,-0.0240437158469946,-0.0240437158469946,-0.0186813186813187,-0.0219058050383352,-0.0186813186813187,-0.0186813186813187,-0.0110741971207086,0.0147727272727271,0.1597402597402597,0.0593119810201661,0.0347624565469291,0.0113250283125707,0.0288018433179724,0.0205714285714284,0.0205714285714284,0.0347624565469291,0.0323699421965317,0.0288018433179724,0.0444444444444442,0.112079701120797,0.1162499999999999,0.1232704402515723,0.1261034047919293,0.0957055214723925,-0.0022346368715083,-0.0132596685082874,-0.2026785714285713,-0.0428724544480172,0.0113250283125707,0.1448717948717948,0.1507731958762885,0.2182810368349248,0.4219745222929936,0.4403225806451611,0.3171091445427727,0.4356913183279742,0.4085173501577286,0.9329004329004328,0.9329004329004328,0.9583333333333336,1.2380952380952377,1.2493702770780857,1.2956298200514138,1.3687002652519893
SYNTS.L,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5839618077656034,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,4.60450894195094,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.0561797752808987,0.0595238095238095,0.0987654320987654,0.0113636363636364,-0.1909090909090909,-0.2644628099173554,-0.288,-0.2704918032786885,-0.2123893805309733,-0.3308270676691729,-0.3153846153846154,-0.3455882352941176,-0.3308270676691729,-0.3206106870229007,-0.3206106870229007,-0.3687943262411347,-0.3550724637681158,-0.3904109589041096,-0.3046875,-0.3206106870229007,-0.3308270676691729,-0.3153846153846154,-0.282258064516129,-0.3257575757575758,-0.2053571428571429,-0.226086956521739,-0.2704918032786885,-0.2704918032786885,-0.2644628099173554,-0.3407407407407408,-0.3308270676691729,-0.2393162393162392,-0.2053571428571429,-0.1759259259259259,-0.226086956521739,-0.2764227642276422,-0.1909090909090909,-0.063157894736842,-0.1682242990654205,-0.8611544461778471,-0.8473413379073756,-0.8559870550161812,-0.8336448598130841,-0.8161157024793388,-0.7920560747663552,-0.7343283582089553,-0.739766081871345,-0.693103448275862,-0.6382113821138211
TARM.L^G99,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0608576953702523,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.2577636410659308,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,-0.0282258064516128,0.0040485829959513,0.0643776824034334,0.1534883720930233,0.087719298245614,-0.0814814814814816,-0.0814814814814816,-0.0461538461538462,0.1428571428571428,0.1428571428571428,0.117117117117117,0.0247933884297519,-0.0158730158730159,0.0782608695652173,0.0163934426229508,-0.1388888888888888,-0.1328671328671328,-0.1895424836601307,-0.2151898734177215,-0.220125786163522,-0.2101910828025478,-0.1868852459016393,-0.1079136690647482,-0.0676691729323308,0.0782608695652173,0.1221719457013574,0.0081300813008129,0.0689655172413794,0.1428571428571428,0.0553191489361701,0.0508474576271187,-0.0040160642570281,0.0163934426229508,0.0333333333333334,0.0247933884297519,0.0643776824034334,0.0973451327433629,0.2984293193717278,0.0829694323144105,-0.1842105263157895,-0.1448275862068965,-0.2176656151419558,-0.1593220338983051,-0.5767918088737202,-0.5221579961464355,-0.5137254901960784,-0.5415896487985212,-0.4907597535934291,-0.4150943396226415
TATE.L,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0315039944425134,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0166118172403125,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.0693430656934306,0.0073529411764705,0.0661478599221792,0.1229508196721311,0.057915057915058,-0.0551724137931033,-0.0836120401337792,-0.1273885350318471,0.0073529411764705,-0.0108303249097472,-0.1016393442622949,-0.1217948717948718,-0.0452961672473867,0.0073529411764705,0.0498084291187741,0.0458015267175573,-0.0214285714285712,-0.0352112676056336,0.0339622641509436,0.0339622641509436,0.1659574468085107,0.1810344827586207,0.1861471861471861,0.1913043478260871,-0.6642156862745098,-0.6738095238095239,-0.6806526806526807,-0.6596273291925465,-0.6625615763546797,-0.6882821387940841,-0.6722488038277512,-0.6436931079323798,-0.6464516129032258,-0.649616368286445,-0.6646266829865362,-0.6608910891089108,-0.6604708798017348,-0.5797546012269938,-0.5478547854785478,-0.6998904709748084,-0.6714628297362111,-0.6864988558352403,-0.6730310262529833,-0.6650366748166259,-0.6482670089858793,-0.6331994645247656,-0.6505102040816326,-0.5835866261398176,-0.5124555160142348
TIP.L^H01,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0504845274038065,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.4710649449731583,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.009090909090909,0.0891089108910891,-0.105691056910569,-0.105691056910569,-0.236111111111111,-0.2857142857142857,-0.2666666666666666,-0.3125,-0.2715231788079469,-0.3125,-0.375,-0.4054054054054054,-0.4148936170212765,-0.3373493975903613,-0.3452380952380951,-0.3785310734463276,-0.3888888888888888,-0.4607843137254901,-0.4786729857819904,-0.5416666666666666,-0.5299145299145298,-0.5319148936170213,-0.5132743362831858,-0.5111111111111111,-0.4086021505376344,-0.4387755102040815,-0.502262443438914,-0.4930875576036866,-0.4554455445544554,-0.5154185022026432,-0.5045045045045045,-0.4736842105263157,-0.4358974358974358,-0.2903225806451612,-0.3209876543209876,-0.3209876543209876,-0.3037974683544303,-0.1911764705882352,-0.3604651162790697,-0.5416666666666666,-0.4607843137254901,-0.4634146341463413,-0.4811320754716981,-0.3209876543209876,-0.2142857142857142,-0.0756302521008401,0.0,0.1224489795918368,0.3253012048192774
TLNT.L^A08,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.3981234567901016,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9791546485035008,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0823529411764707,-0.0810810810810811,-0.065934065934066,-0.0860215053763441,-0.0760869565217392,-0.1237113402061855,-0.1370558375634517,-0.1981132075471698,-0.1414141414141414,-0.1326530612244898,-0.2093023255813954,-0.2640692640692641,-0.2477876106194689,-0.2272727272727274,-0.2410714285714287,-0.2857142857142857,-0.3632958801498127,-0.3656716417910448,-0.3307086614173229,-0.2640692640692641,-0.2916666666666666,-0.2765957446808511,-0.2640692640692641,-0.212962962962963,-0.1005291005291004,-0.0395480225988701,-0.0502793296089385,0.096774193548387,0.1258278145695364,0.0897435897435896,0.0897435897435896,0.1724137931034481,0.1258278145695364,0.1724137931034481,0.0897435897435896,0.0828025477707006,0.0625,0.096774193548387,-0.0860215053763441,-0.2608695652173912,-0.1981132075471698,-0.2477876106194689,-0.2827004219409283,-0.2672413793103447,-0.1457286432160803,-0.1625615763546797,-0.2703862660944206,-0.154228855721393,-0.0760869565217392
TMXL.L^I93,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2964932633440895,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.5464669986969837,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,-0.0526315789473684,0.0,0.0,-0.05,-0.2692307692307693,-0.3214285714285715,-0.40625,-0.4242424242424243,-0.2692307692307693,-0.3666666666666666,-0.2083333333333332,-0.2083333333333332,-0.1739130434782608,-0.3448275862068964,-0.4242424242424243,-0.5128205128205128,-0.5869565217391304,-0.5957446808510638,-0.5777777777777777,-0.5365853658536586,-0.5581395348837209,-0.5681818181818181,-0.6122448979591837,-0.6041666666666666,-0.5128205128205128,-0.5365853658536586,-0.6041666666666666,-0.6415094339622642,-0.6122448979591837,-0.6274509803921569,-0.5869565217391304,-0.5777777777777777,-0.4242424242424243,-0.1363636363636363,-0.2962962962962963,-0.4411764705882353,-0.4242424242424243,-0.2692307692307693,-0.5128205128205128,-0.6415094339622642,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.7121212121212122,-0.6885245901639344,-0.6274509803921569,-0.7246376811594203,-0.6885245901639344,-0.6607142857142858
TNS.L^K08,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5225349897782603,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,58.320602465033126,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0909090909090908,-0.2666666666666666,-0.2666666666666666,-0.2666666666666666,-0.3125,-0.5,-0.56,-0.5416666666666666,-0.5416666666666666,-0.5,-0.5,-0.5416666666666666,-0.5769230769230769,-0.6071428571428572,-0.6071428571428572,-0.6666666666666667,-0.7105263157894737,-0.7380952380952381,-0.7380952380952381,-0.75,-0.7608695652173914,-0.7317073170731707,-0.6071428571428572,-0.65625,-0.6071428571428572,-0.6666666666666667,-0.6944444444444444,-0.65625,-0.6857142857142857,-0.7250000000000001,-0.7250000000000001,-0.7317073170731707,-0.8829787234042553,-0.8829787234042553,-0.89,-0.8842105263157894,-0.8829787234042553,-0.8533333333333333,-0.9140625,-0.9427083333333334,-0.9392265193370166,-0.9430051813471504,-0.9320987654320988,-0.93125,-0.9230769230769232,-0.9261744966442952,-0.9290322580645162,-0.9230769230769232,-0.9035087719298246
TNSL.L^H98,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.1256107755017617,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,10.08134219839441,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,0.0192307692307691,0.118279569892473,0.0097087378640776,-0.0545454545454545,-0.1679999999999999,-0.2571428571428571,-0.3066666666666666,-0.3157894736842105,-0.2296296296296296,-0.3696969696969696,-0.4222222222222221,-0.4468085106382978,-0.4526315789473684,-0.4222222222222221,-0.4057142857142857,-0.5478260869565217,-0.6285714285714286,-0.6218181818181818,-0.6148148148148148,-0.6045627376425855,-0.6,-0.6474576271186441,-0.6413793103448275,-0.6350877192982456,-0.6148148148148148,-0.6413793103448275,-0.6350877192982456,-0.6895522388059702,-0.6895522388059702,-0.7028571428571428,-0.7189189189189189,-0.7226666666666667,-0.7189189189189189,-0.7284595300261096,-0.7463414634146341,-0.74,-0.6729559748427674,-0.659016393442623,-0.7298701298701299,-0.7810526315789473,-0.7724288840262582,-0.7714285714285714,-0.7552941176470588,-0.7226666666666667,-0.7263157894736842,-0.7346938775510203,-0.6923076923076923,-0.6698412698412698,-0.659016393442623
TNWL.L^G93,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.2802478464560679,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.815405361601844,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,0.006578947368421,0.0,0.0340136054421769,0.0133333333333334,-0.0440251572327043,-0.1314285714285714,-0.2244897959183673,-0.1739130434782608,-0.0617283950617284,-0.1005917159763313,-0.1999999999999999,-0.2657004830917874,-0.2621359223300971,-0.2124352331606217,-0.2041884816753926,-0.2897196261682243,-0.4085603112840467,-0.3692946058091286,-0.327433628318584,-0.3244444444444444,-0.2727272727272727,-0.2930232558139535,-0.2657004830917874,-0.2124352331606217,-0.0617283950617284,-0.111111111111111,-0.1827956989247312,-0.1648351648351648,-0.1058823529411764,-0.1460674157303371,-0.1460674157303371,-0.1058823529411764,-0.1460674157303371,-0.1264367816091953,-0.1739130434782608,-0.1460674157303371,-0.1648351648351648,0.0133333333333334,-0.1058823529411764,-0.3640167364016736,-0.3968253968253968,-0.4933333333333333,-0.4722222222222222,-0.389558232931727,-0.4108527131782946,-0.374485596707819,-0.3992094861660078,-0.3090909090909092,-0.1602209944751381
TOMK.L^I10,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.2481641792682554,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,4.202208363035117,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,0.088888888888889,-0.0174672489082969,0.0975609756097561,0.0922330097087378,-0.0740740740740741,-0.1666666666666667,-0.3202416918429003,-0.2574257425742574,-0.1935483870967742,-0.1666666666666667,-0.1604477611940299,-0.1758241758241758,-0.202127659574468,-0.127906976744186,-0.1035856573705178,-0.2105263157894736,-0.21875,-0.1666666666666667,-0.0702479338842975,-0.0816326530612245,-0.0999999999999999,-0.0625,-0.0890688259109312,-0.0044247787610618,0.0922330097087378,0.0817307692307691,-0.0425531914893617,0.0227272727272727,0.0613207547169811,-0.0466101694915254,-0.066390041493776,0.0180995475113121,-0.0740740740740741,-0.0343347639484978,-0.0816326530612245,-0.0585774058577406,0.0227272727272727,0.2362637362637363,0.1421319796954314,-0.2834394904458599,-0.2647058823529412,-0.2598684210526316,-0.1788321167883212,-0.1964285714285714,-0.1346153846153847,-0.0425531914893617,-0.127906976744186,-0.2598684210526316,-0.2241379310344827
TOPS.L^H05,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,-0.119047619047619,0.0769230769230768,0.1748251748251748,0.3125,0.263157894736842,0.0632911392405062,0.3125,0.423728813559322,0.423728813559322,0.3125,0.0980392156862743,0.0,-0.1295336787564767,0.0306748466257669,-0.1295336787564767,-0.1923076923076924,-0.2941176470588235,-0.3359683794466402,-0.2789699570815451,-0.2789699570815451,-0.2941176470588235,-0.3225806451612903,-0.2466367713004484,-0.263157894736842,-0.2112676056338027,-0.2293577981651376,-0.2293577981651376,-0.2293577981651376,-0.1724137931034481,-0.2941176470588235,-0.3225806451612903,-0.308641975308642,-0.2112676056338027,-0.3225806451612903,-0.3411764705882353,-0.3890909090909091,-0.3142857142857144,-0.3538461538461539,-0.44,-0.5397260273972603,-0.7744966442953021,-0.7774834437086093,-0.776,-0.7245901639344262,-0.6830188679245284,-0.664,-0.6224719101123596,-0.6047058823529412,-0.4750000000000001
TOWNT.L,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0859456278368156,2.11856795761202e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,-0.0857142857142856,0.0606060606060605,0.0606060606060605,0.1864406779661016,0.0606060606060605,-0.1358024691358026,-0.1250000000000001,-0.0909090909090909,-0.0789473684210526,-0.0410958904109589,-0.1139240506329114,-0.1666666666666667,-0.1666666666666667,-0.1764705882352941,-0.1764705882352941,-0.3203883495145632,-0.3457943925233645,-0.3750000000000001,-0.3333333333333333,-0.3636363636363637,-0.3457943925233645,-0.3636363636363637,-0.4067796610169492,-0.3693693693693695,-0.2708333333333333,-0.2857142857142857,-0.2391304347826087,-0.1666666666666667,-0.1666666666666667,-0.1954022988505748,-0.1764705882352941,-0.1463414634146341,-0.1250000000000001,-0.1764705882352941,-0.054054054054054,-0.0666666666666667,0.0294117647058822,0.2499999999999997,0.0769230769230768,-0.2708333333333333,-0.3,-0.3203883495145632,-0.1463414634146341,-0.0909090909090909,0.0447761194029849,0.1111111111111109,0.1864406779661016,0.2280701754385965,0.2280701754385965
