firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TW.L,-1.0,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.0979022078299746,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,6.5288104278375805,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.0542168674698795,0.3174603174603174,0.3174603174603174,0.3387096774193547,0.4067796610169492,0.3719008264462808,0.4310344827586208,0.596153846153846,0.596153846153846,0.8444444444444443,0.8444444444444443,0.8863636363636362,1.243243243243243,1.4057971014492754,1.6349206349206349,1.1282051282051282,1.8135593220338984,2.192307692307692,2.132075471698113,0.9302325581395348,0.4310344827586208,0.2388059701492535,0.4690265486725664,0.5090909090909088,0.456140350877193,0.2481203007518795,0.1608391608391608,-0.0978260869565218,-0.1573604060913705,-0.2622222222222222,-0.2782608695652173,-0.2206572769953051,-0.3224489795918368,-0.3224489795918368,-0.3851851851851853,-0.4236111111111111,-0.3224489795918368,-0.227906976744186,-0.2813852813852814,-0.2420091324200913,-0.1862745098039215,-0.2782608695652173,-0.4216027874564461,-0.4315068493150685,-0.4050179211469534,-0.366412213740458,-0.3333333333333333,-0.3735849056603774,-0.4334470989761092
UBIS.L^F00,-1.0,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.3330683624801095,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.4446280467303521,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,-0.0573770491803278,0.0764705882352942,0.0764705882352942,0.0,0.0608695652173914,-0.0493506493506493,-0.0368421052631577,-0.0542635658914728,-0.0591259640102828,-0.094059405940594,-0.094059405940594,-0.0518134715025906,0.0027397260273973,0.0309859154929579,0.0457142857142858,0.0764705882352942,0.150943396226415,0.3260869565217392,0.1261538461538462,0.0547550432276657,-0.094059405940594,-0.1223021582733812,-0.0710659898477157,-0.1428571428571428,-0.0962962962962962,-0.0639386189258311,-0.0213903743315507,-0.0343007915567281,-0.1159420289855071,-0.1051344743276283,-0.0710659898477157,0.0082644628099173,-0.026595744680851,-0.026595744680851,-0.0567010309278349,-0.0134770889487869,0.0608695652173914,0.150943396226415,0.1883116883116884,0.161904761904762,0.1806451612903226,0.1296296296296295,0.0338983050847458,0.0223463687150837,0.0547550432276657,0.1844660194174758,0.1656050955414012,0.1057401812688823,0.0701754385964912
UDG.L^H21,-1.0,32.0,0.0764654498150306,0.2371058246583986,0.8478878690830123,-0.0460666001394643,0.0387524971082518,0.5507081510434988,1.8939742205359323e-08,-0.0149327671620665,0.0692278207730339,0.1280591681866322,25.33952588146238,-0.1451149951848328,-0.0601687035920294,-0.0630289687563761,0.2152052881028081,0.0,0.0189573459715639,0.0189573459715639,0.0238095238095237,0.033653846153846,0.0858585858585858,0.1436170212765957,0.1436170212765957,0.174863387978142,0.0749999999999999,0.0749999999999999,0.0804020100502511,0.048780487804878,0.0591133004926109,0.0749999999999999,0.0749999999999999,0.1025641025641026,0.2647058823529411,0.2874251497005988,0.2874251497005988,0.303030303030303,0.303030303030303,0.1944444444444444,0.162162162162162,0.1497326203208555,0.3437499999999998,0.3437499999999998,0.2647058823529411,0.2285714285714284,0.2285714285714284,0.303030303030303,0.2647058823529411,0.7338709677419355,0.7338709677419355,0.7338709677419355,0.7338709677419355,0.7338709677419355,0.7338709677419355,0.7338709677419355,0.7338709677419355,0.7338709677419355,0.8859649122807018,0.5808823529411762,0.4726027397260273,0.4238410596026489,0.3782051282051282,0.3354037267080745,0.396103896103896,0.4144736842105263
UDIS.L^G01,-1.0,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,0.1489872256334251,0.2384163049167202,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,0.0594594594594592,0.0946745562130177,0.0946745562130177,0.1077844311377247,0.0571428571428571,0.0393258426966292,0.1011904761904762,0.2937062937062937,0.380597014925373,0.778846153846154,0.778846153846154,0.6086956521739133,0.712962962962963,1.3417721518987342,1.0555555555555558,3.404761904761905,2.854166666666667,3.8684210526315774,2.363636363636364,0.554621848739496,0.1708860759493671,0.380597014925373,0.4453125,0.1490683229813665,0.4566929133858268,-0.0749999999999999,-0.2094017094017093,-0.3045112781954887,-0.2570281124497992,-0.2161016949152541,-0.4182389937106918,-0.5842696629213483,-0.6696428571428571,-0.6696428571428571,-0.6804835924006909,-0.6777003484320557,-0.6810344827586207,-0.6777003484320557,-0.6810344827586207,-0.6624087591240876,-0.63,-0.6593001841620626,-0.673721340388007,-0.6916666666666667,-0.6810344827586207,-0.6542056074766355,-0.6542056074766355,-0.6708185053380783,-0.6837606837606838
UDOL.L^I93,-1.0,9.0,0.0312632321806633,0.5132894502757517,1.95192108067472,0.1395196251336227,-0.0665250298765103,-0.1135855655537408,6.58208368265197e-11,0.0452261306532663,-0.0625735121147965,0.2690941385435169,0.2028071752694435,0.4243314134182233,0.1181904942450373,0.0996228549877428,0.5968728944065174,0.04,0.1597938144329898,0.1597938144329898,0.1538461538461539,0.1479591836734695,0.1658031088082903,0.171875,0.1306532663316582,0.1306532663316582,0.2362637362637363,0.2362637362637363,0.2032085561497325,0.171875,0.1138613861386139,0.2162162162162162,0.2931034482758621,0.1842105263157896,0.1479591836734695,0.0563380281690142,-0.0963855421686747,-0.1604477611940299,-0.092741935483871,-0.0585774058577406,-0.0740740740740741,-0.092741935483871,-0.0999999999999999,-0.1141732283464567,-0.1312741312741312,-0.1141732283464567,0.0044642857142855,0.0273972602739727,0.0227272727272727,-0.0778688524590164,-0.0778688524590164,-0.0585774058577406,0.0180995475113121,0.1306532663316582,0.1658031088082903,0.1968085106382979,0.0975609756097561,0.0465116279069768,-0.013157894736842,-0.0343347639484978,0.0,0.0227272727272727,0.0321100917431191,-0.0044247787610618,-0.0044247787610618,0.0180995475113121
UU.L,-1.0,35.0,0.0062478354228718,0.0534936867236074,0.1619227970286513,0.0600597598010547,-0.1517211063772233,0.6759447870129331,6.442771913572604e-08,0.0194687345322554,0.0441850800027708,0.046944144395275,0.8782902211289598,0.2434833933826878,-0.0590971959095985,-0.0205615504375368,0.3269538950818788,-0.0498281786941581,0.0543478260869567,0.0543478260869567,0.0817843866171004,0.1389432485322896,0.1106870229007632,0.1926229508196721,0.2409381663113006,0.1950718685831622,0.1128107074569788,0.1128107074569788,0.1877551020408163,0.2516129032258063,0.2226890756302522,0.2304439746300211,0.2278481012658229,0.3108108108108107,0.3503480278422275,0.4057971014492756,0.3379310344827588,0.3694117647058823,0.3379310344827588,0.7477477477477479,0.564516129032258,0.5945205479452056,0.7425149700598803,0.6869565217391305,0.598901098901099,0.5195822454308094,0.5315789473684212,0.6487252124645895,1.0278745644599303,0.7743902439024393,0.7743902439024393,0.8359621451104102,0.7583081570996979,0.7530120481927713,0.9207920792079208,0.9863481228668942,1.19622641509434,1.2045454545454546,1.2645914396887163,1.1397058823529411,1.5638766519823788,1.530434782608696,1.7714285714285714,1.5526315789473686,1.5526315789473686,1.4871794871794877
VANQ.L,-1.0,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-0.6449763253492518,-0.0380228136882129,0.0592666926836508,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,-0.0286806883365201,0.2078521939953812,0.2078521939953812,0.2191142191142192,0.2248243559718972,0.1570796460176993,0.2913580246913583,0.4097035040431267,0.5382352941176471,-0.3614163614163613,-0.3614163614163613,-0.3234152652005174,-0.2970430107526881,-0.2240356083086052,-0.1468189233278954,-0.0872600349040139,-0.0296846011131723,0.021484375,0.0096525096525097,-0.0094696969696969,-0.0314814814814814,0.0651731160896131,0.1886363636363637,0.0964360587002097,0.1805869074492101,0.2364066193853427,0.2850122850122849,0.0964360587002097,0.07172131147541,0.1494505494505495,0.177927927927928,0.2078521939953812,0.0850622406639003,0.0850622406639003,0.063008130081301,0.1444201312910285,0.3042394014962595,0.288177339901478,0.2850122850122849,0.3549222797927462,0.3619791666666667,0.4289617486338799,0.233490566037736,0.2364066193853427,0.2632850241545896,0.3872679045092839,0.3584415584415585,0.3410256410256411,0.3946666666666667
VDY.L^I06,-1.0,17.0,0.0367198022779876,0.133556295210436,4.062985600772524,0.2629582003930406,0.0463448037104352,0.236619124054107,5.7126682844354514e-08,0.0852394916911045,-0.0105137895411332,0.0311410005960847,7.078879233542413,0.0841710841903475,-0.0152307561606531,0.0667991015623301,0.4444198860061193,0.0679611650485436,0.2409638554216868,0.2409638554216868,0.1976744186046513,0.2335329341317367,0.2638036809815951,0.3205128205128205,0.4206896551724139,0.4206896551724139,0.5606060606060606,0.5606060606060606,0.5147058823529411,0.492753623188406,0.5846153846153845,1.0396039603960396,0.9074074074074074,0.8070175438596494,0.8558558558558558,0.745762711864407,0.4714285714285715,0.3552631578947369,0.3733333333333333,0.5259259259259259,0.4013605442176871,0.492753623188406,0.4405594405594406,0.5259259259259259,0.5846153846153845,0.5968992248062015,0.9807692307692308,1.2888888888888888,1.5749999999999995,1.4235294117647062,1.4235294117647062,1.5432098765432096,1.5432098765432096,2.121212121212121,1.7837837837837838,1.7837837837837838,1.710526315789474,1.7837837837837838,1.7837837837837838,1.3953488372093026,1.942857142857143,1.942857142857143,2.0294117647058822,1.942857142857143,1.8219178082191785,1.710526315789474
VIDV.L,-1.0,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-0.154246696675505,0.2863714778608394,0.5951610954490377,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,3.793254900963805,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,-0.0269749518304432,0.1822323462414581,0.1822323462414581,0.1482300884955754,0.1715575620767495,0.1849315068493151,0.2658536585365856,0.3657894736842106,0.5264705882352942,0.4702549575070822,0.4702549575070822,0.4497206703910614,0.606811145510836,0.8339222614840991,1.1991525423728815,1.1991525423728815,1.189873417721519,1.2370689655172415,1.1012145748987856,0.8535714285714289,0.8339222614840991,0.8404255319148939,0.9365671641791044,0.866906474820144,1.0352941176470591,1.0352941176470591,0.9511278195488722,0.9151291512915132,0.9222222222222224,1.1715481171548117,1.2964601769911508,1.3273542600896864,1.2663755458515285,1.2663755458515285,1.44811320754717,1.8054054054054056,2.2236024844720497,2.2848101265822787,2.305732484076433,2.2641509433962264,2.6293706293706296,2.24375,1.867403314917128,1.851648351648352,2.0529411764705885,2.1077844311377247,2.126506024096386,2.164634146341464,2.126506024096386
VLX.L,-1.0,35.0,0.1299129865191265,0.2038135093377373,1.9836592423266388,0.2770503375859539,0.1904332360041023,0.361368663626672,6.607837567840663e-09,0.0898075432269373,0.0984728502060158,0.0903192522511034,4.467914272269815,0.1763759480704753,-0.1236007416453066,0.2496298824820736,0.2975077968492594,-0.0248962655601659,0.1901234567901235,0.1901234567901235,0.0831460674157302,0.0570175438596491,0.0211864406779662,0.0855855855855856,0.1209302325581396,0.2264631043256997,0.1394799054373521,0.1394799054373521,0.205,0.0954545454545454,0.2358974358974359,0.3577464788732396,0.5448717948717949,0.6736111111111114,0.6338983050847458,0.5448717948717949,0.4606060606060607,0.3850574712643679,0.3577464788732396,0.54983922829582,0.4922600619195048,0.6013289036544853,0.8538461538461539,0.8901960784313727,0.6394557823129252,0.6678200692041523,0.7785977859778599,0.7092198581560285,0.8682170542635659,0.8467432950191573,0.8467432950191573,0.8538461538461539,0.975409836065574,1.1233480176211454,1.051063829787234,1.1422222222222222,1.0083333333333335,0.9280000000000002,0.6736111111111114,0.5301587301587303,0.5448717948717949,0.6228956228956228,0.6736111111111114,0.6794425087108014,0.6736111111111114,0.6228956228956228
VOD.L,-1.0,35.0,0.0497513159617163,0.2752240965414172,0.4099042663852533,0.1208283165135793,0.2047137087794556,0.6229715970680159,3.1186053420212294e-05,0.0391672298719533,-0.0097502519578607,-0.0244624627976177,52.38878858161232,-0.1462901409620972,-0.0372231137421244,0.0420401152251744,0.0529580606614276,0.0183946488294313,0.0972477064220183,0.0972477064220183,0.0346020761245675,0.16796875,0.0912408759124088,0.2329896907216497,0.3318485523385301,0.4004683840749417,0.5294117647058825,0.5294117647058825,0.5255102040816328,0.5778364116094987,0.4004683840749417,0.472906403940887,0.5989304812834224,0.795795795795796,1.0202702702702706,0.8924050632911393,0.7904191616766469,0.5989304812834224,0.7134670487106018,0.9290322580645164,0.6565096952908589,0.7904191616766469,0.5862068965517242,0.6940509915014166,0.5654450261780106,0.573684210526316,0.7588235294117649,0.7333333333333334,0.7485380116959066,0.642857142857143,0.642857142857143,0.6519337016574587,0.7134670487106018,1.0836236933797911,1.3268482490272375,1.3178294573643412,1.2651515151515151,1.5232067510548526,1.0202702702702706,0.7588235294117649,0.6338797814207651,0.5778364116094987,0.8984126984126986,0.7333333333333334,0.5904255319148939,0.6565096952908589
VP.L,-1.0,35.0,0.01056479792967,0.3022028484410559,1.0892776661840124,0.3272087418427749,0.050106552210583,0.4730462680477612,2.671743046756675e-09,0.1060666934511853,0.0159430056387213,-0.0115481969370421,3.743931183366219,-0.0618228853224171,0.0406337415731064,0.0587150734508356,0.435927026715777,-0.0357142857142857,0.3176470588235296,0.3176470588235296,0.2043010752688172,0.3493975903614459,0.3333333333333335,0.898305084745763,0.696969696969697,0.806451612903226,1.3333333333333337,1.3333333333333337,0.7500000000000002,0.8666666666666669,0.696969696969697,0.931034482758621,1.4347826086956523,0.7230769230769232,0.5555555555555558,0.3827160493827162,0.142857142857143,0.0666666666666666,0.142857142857143,0.1789473684210527,0.1313131313131315,0.142857142857143,0.1313131313131315,0.0566037735849056,0.0566037735849056,-0.0175438596491226,-0.0427350427350425,0.142857142857143,0.1914893617021278,0.0370370370370369,0.0370370370370369,-0.0175438596491226,0.0275229357798165,0.696969696969697,0.5342465753424659,0.5555555555555558,0.3333333333333335,0.258426966292135,0.0370370370370369,-0.2275862068965516,-0.232876712328767,-0.1942446043165466,-0.1181102362204723,-0.1824817518248175,-0.2432432432432432,-0.321212121212121
VSPL.L^I93,-1.0,14.0,0.2387567694843419,0.10106260989221,1.1608882857478051,-0.4616907927702188,0.2625913110342174,-0.0439629785443796,2.028117834362333e-08,-0.1496598639455782,-0.1287967977395809,0.2299693146948516,-0.0035294117647059,0.6594779648193683,-0.1573444710555523,0.0035294117647059,0.3808179669069882,0.0809716599190282,0.1417565485362095,0.1417565485362095,0.0913107511045656,0.0723589001447178,0.1227272727272728,0.131297709923664,0.2954545454545456,0.2931937172774868,0.4114285714285715,0.4114285714285715,0.5122448979591836,0.5153374233128836,0.7272727272727273,0.8117359413202936,0.8807106598984773,0.9296875,1.2185628742514971,1.064066852367688,1.0413223140495869,1.5118644067796607,1.6370106761565837,2.0619834710743805,2.03688524590164,1.82824427480916,1.7546468401486992,1.7343173431734318,1.572916666666667,1.609154929577465,1.675090252707581,2.024489795918367,2.0121951219512195,2.3378378378378377,2.3378378378378377,2.153191489361702,2.153191489361702,2.5285714285714285,2.4952830188679243,2.414746543778802,2.511848341232228,2.545454545454546,2.3835616438356166,2.0619834710743805,2.0746887966804977,2.26431718061674,2.545454545454546,2.1939655172413794,2.1265822784810124,2.0
VSVS.L,-1.0,34.0,0.0961728105189012,0.241446725317693,1.3942445407929531,-0.0229682020525061,0.2075507857416636,0.2794480039427976,8.114056501108776e-08,-0.0074452816648726,0.074242779995304,-0.0160961892756713,-0.7827620808346806,0.1907667466326325,-0.0058716103662859,0.2462109684095197,0.1302643208442154,0.019607843137255,0.2318840579710144,0.2318840579710144,0.2378640776699028,0.3010204081632652,0.1038961038961037,0.1697247706422016,0.1697247706422016,0.2623762376237624,0.3076923076923077,0.3076923076923077,0.2259615384615383,0.25,0.3076923076923077,0.4825581395348837,0.5937499999999998,0.7229729729729728,1.0731707317073171,0.7832167832167831,0.795774647887324,0.5548780487804879,0.6776315789473684,1.0078740157480317,1.2173913043478262,1.256637168141593,1.5757575757575757,1.3394495412844032,1.0564516129032255,1.0078740157480317,0.9921874999999998,1.3611111111111107,1.3394495412844032,0.9615384615384612,0.9615384615384612,0.9921874999999998,0.9767441860465114,1.4519230769230766,1.4056603773584904,1.318181818181818,2.109756097560976,2.4,1.0078740157480317,0.3636363636363635,0.2439024390243902,0.1233480176211452,0.3421052631578947,0.3492063492063491,0.1643835616438356,-0.0039062500000001
WAGN.L^C09,-1.0,20.0,-0.033801580333626,0.059778305621536,1.0745933111140076,-0.1502555340522423,0.2719836400817996,0.4010716677829835,9.887356509199877e-09,-0.0487062404870624,0.0823822066139888,-0.1173840134153159,1.0066294277412742,-0.0493124850799712,0.1655066123852631,0.0066197183098592,1.3033629008225092,0.0553278688524592,0.1090909090909089,0.1090909090909089,0.0990990990990989,0.1015801354401806,0.1619047619047617,0.2577319587628865,0.2910052910052909,0.1563981042654028,0.148235294117647,0.148235294117647,0.1401869158878503,0.0772626931567328,0.142857142857143,0.2448979591836735,0.3942857142857143,0.1090909090909089,0.2354430379746834,0.1270207852193994,0.1375291375291374,0.0472103004291843,0.1674641148325359,0.2448979591836735,0.2842105263157894,0.2910052910052909,0.3297002724795641,0.3189189189189187,0.1563981042654028,0.159144893111639,0.2079207920792078,0.2169576059850375,0.2230576441102756,0.1873479318734792,0.1873479318734792,0.2512820512820513,0.3369863013698631,0.5591054313099042,0.4395280235988199,0.4144927536231884,0.4743202416918428,0.5061728395061726,0.5443037974683542,0.3480662983425413,0.3824362606232294,0.5443037974683542,0.676975945017182,0.5591054313099042,0.5591054313099042,0.5641025641025641
WATT.L^E99,-1.0,3.0,0.0193957566385921,0.2730874561213638,0.9870473712971378,0.033588057902539,-0.0133595128487468,0.0636454450400162,1.8870894419409167e-10,0.0108877721943049,0.043406934120362,0.0594825079949608,0.3352667392385647,-0.1790856632419975,-0.040745742293381,-0.040745742293381,0.8179267183733092,0.0217391304347827,0.0772833723653396,0.0772833723653396,0.0823529411764705,0.0823529411764705,0.0623556581986142,0.0574712643678161,0.0823529411764705,0.1645569620253162,0.0337078651685391,0.0337078651685391,0.0132158590308368,-0.0107526881720431,0.2777777777777777,0.3731343283582089,0.3731343283582089,0.4153846153846152,0.6727272727272726,0.4838709677419353,0.36094674556213,0.2602739726027396,0.2849162011173183,0.2010443864229762,0.1358024691358024,0.1358024691358024,0.1528822055137844,0.1274509803921568,0.1386138613861385,0.1138014527845034,0.1330049261083743,0.1358024691358024,0.1948051948051947,0.2137203166226911,0.2137203166226911,0.1386138613861385,0.0926365795724464,0.1979166666666665,0.1138014527845034,0.1084337349397588,0.07981220657277,0.1948051948051947,0.1057692307692306,0.0337078651685391,0.0574712643678161,0.1704834605597962,0.3939393939393938,0.3731343283582089,0.3813813813813813,0.256830601092896
WAYK.L^G93,-1.0,19.0,0.017656266304915,0.0926483010032453,0.2360723369321218,0.3307854567400105,0.0037748798901853,0.5295626629152972,1.3418545487322554e-08,0.1072261072261071,0.0636752582698528,0.0237216974059079,0.1344001732314745,-0.1317423659225043,0.0477297748399588,0.0682576340774955,0.5275697239788257,-0.0471380471380471,0.0153846153846155,0.0153846153846155,0.0588235294117647,0.1040892193308551,0.0760869565217392,0.1692913385826773,0.2122448979591837,0.1357552581261949,0.0223752151462997,0.0223752151462997,0.072202166064982,0.16015625,0.1292775665399241,0.18562874251497,0.1401151631477928,0.2801724137931036,0.2665245202558635,0.3686635944700462,0.2584745762711866,0.2829373650107993,0.2829373650107993,0.6971428571428573,0.4850000000000001,0.5672823218997363,0.6732394366197185,0.6273972602739728,0.588235294117647,0.4278846153846154,0.4962216624685138,0.5840000000000001,0.85625,0.7118155619596542,0.7118155619596542,0.7068965517241381,0.7573964497041421,0.773134328358209,0.9668874172185432,0.9539473684210528,1.2000000000000002,1.16,1.5348506404743745,1.0989399293286222,1.5493562231759657,1.5063291139240509,1.7887323943661977,1.485355648535565,1.2934362934362935,1.3855421686746987
WBY.L^B06,-1.0,17.0,0.1440106934894297,0.1759663469174604,1.1507441162075371,0.0447681705390647,0.1365695672578748,0.0103152845638869,1.5436027634637793e-08,0.0145118733509234,0.1339204096981454,0.1506412578798636,6.3657760530285294,-0.1363790915760098,0.1745842512635595,0.0159422153001125,0.6063263311518632,0.0238095238095237,0.1999999999999999,0.1999999999999999,0.2574850299401199,0.2650602409638556,0.2804878048780488,0.5000000000000002,0.5671641791044777,0.4482758620689655,0.7948717948717952,0.7948717948717952,0.7796610169491527,0.9444444444444444,1.2340425531914896,1.5925925925925926,2.1818181818181817,2.5593220338983054,2.68421052631579,2.0000000000000004,1.258064516129032,0.7500000000000002,0.8103448275862071,1.1649484536082475,1.0792079207920793,0.909090909090909,1.1,1.0,0.7948717948717952,0.4189189189189191,0.5000000000000002,0.4893617021276597,0.4893617021276597,0.2574850299401199,0.2574850299401199,0.1052631578947369,0.09375,0.2426035502958581,0.2068965517241379,0.1666666666666667,0.2209302325581397,0.4285714285714286,0.2727272727272729,0.05,0.0769230769230771,0.3375796178343948,0.5909090909090908,0.1797752808988764,0.129032258064516,0.0396039603960396
WDJL.L^I93,-1.0,11.0,0.1082350644279578,0.2337713227533291,1.1206286828104,0.093482846470003,0.3493393932988056,0.08837621939587,1.6862125564746583e-09,0.0303030303030303,-0.1659390862944162,-0.0331408610905656,0.4392033725745639,-0.0587914993317899,-0.1070435574488168,-0.1070435574488168,0.3428375735431732,0.0039525691699606,0.0811965811965811,0.0811965811965811,-0.0193798449612404,0.0,-0.0155642023346304,0.0905172413793102,0.1,0.1822429906542053,0.1767441860465115,0.1767441860465115,0.2463054187192117,0.1605504587155961,0.1933962264150941,0.310880829015544,0.497041420118343,0.39010989010989,0.4882352941176469,0.4795321637426899,0.3177083333333332,0.1990521327014218,0.3246073298429319,0.5059523809523809,0.4055555555555554,0.4709302325581395,0.4134078212290502,0.2777777777777777,0.2463054187192117,0.1933962264150941,0.2401960784313723,0.331578947368421,0.3675675675675673,0.2842639593908629,0.2842639593908629,0.3825136612021855,0.3825136612021855,0.7692307692307692,0.8201438848920863,0.8333333333333333,0.9612403100775192,1.0569105691056908,0.6754966887417218,0.5426829268292683,0.6114649681528661,0.6428571428571428,0.7210884353741496,0.6114649681528661,0.6217948717948716,0.4540229885057469
WDL.L^C00,-1.0,9.0,-0.0599881990428111,0.2694379303329157,1.7453152071186522,-0.1861335014284034,0.2031728579282181,0.0177418809773241,2.5748227547150543e-10,-0.0603363006923837,0.033621801175725,-0.2485230405671525,0.4932153657769428,-0.0205429759870414,-0.012999238359306,-0.012999238359306,0.6156286627103804,0.0276595744680849,0.1325301204819275,0.1325301204819275,0.0444444444444445,0.0352422907488987,-0.0146750524109013,0.1407766990291261,0.0930232558139536,0.0804597701149427,0.0514541387024609,0.0514541387024609,0.0955710955710955,0.0262008733624454,0.0681818181818181,0.1662531017369726,0.1270983213429257,0.1519607843137256,0.2113402061855671,0.1662531017369726,0.143552311435523,0.1032863849765259,0.2466843501326261,0.323943661971831,0.4114114114114113,0.3544668587896253,0.378299120234604,0.3623188405797102,0.4114114114114113,0.3946587537091988,0.5562913907284768,0.5986394557823129,0.5359477124183007,0.4551083591331271,0.4551083591331271,0.4733542319749217,0.7279411764705881,1.0434782608695654,1.2926829268292686,1.165898617511521,0.9665271966527196,1.0796460176991154,0.8076923076923077,0.4596273291925465,0.46875,0.525974025974026,0.8076923076923077,0.7343173431734318,0.6725978647686832,0.6785714285714288
WEIR.L,-1.0,34.0,0.1602540263752611,0.1512204074142044,1.0119372628656491,0.1628116708280719,0.1960512642881884,0.4800897822977604,1.1829453973824697e-07,0.0527763881940971,0.0830448837142775,0.1356065059768763,8.95522887009964,-0.0347895618982634,0.0173329242234024,0.2784960695076541,0.292366041843315,-0.0172413793103448,0.2041522491349481,0.2041522491349481,0.1372549019607842,0.1372549019607842,0.1298701298701299,-0.0517711171662125,0.0773993808049535,-0.4266886326194399,-0.4276315789473685,-0.4276315789473685,-0.4637904468412943,-0.4711246200607902,-0.4276315789473685,-0.4051282051282051,-0.3695652173913043,-0.3916083916083915,-0.3095238095238095,-0.2734864300626305,-0.3591160220994475,-0.3958333333333332,-0.3741007194244604,-0.3149606299212598,-0.270440251572327,-0.2658227848101266,-0.1999999999999999,-0.1925754060324825,-0.1925754060324825,-0.1981566820276498,-0.1694510739856802,-0.0169491525423729,0.0357142857142858,0.0545454545454546,0.0545454545454546,0.0235294117647058,0.0874999999999999,0.420408163265306,0.403225806451613,0.4320987654320987,0.3754940711462451,0.4621848739495799,0.403225806451613,0.2210526315789474,0.1717171717171717,0.1796610169491523,0.3488372093023255,0.3754940711462451,0.4621848739495799,0.3436293436293436
WGC.L^F06,-1.0,17.0,-0.0364006296967356,0.0476599641755666,0.7410292632206321,-0.0982756454677181,-0.2245160499877481,0.6542668491948771,6.815276469431832e-10,-0.0318566450970631,0.0368491401075236,0.1406619385342788,4.569894441978596,0.0893846849126003,0.0194815150280866,-0.0253935770715061,5.46380051691337,-0.0515463917525772,0.1829268292682926,0.1829268292682926,0.0543478260869565,0.0319148936170212,0.1547619047619048,0.0601092896174861,0.1345029239766082,0.0264550264550265,0.0777777777777777,0.0777777777777777,0.2201257861635219,0.2049689440993787,0.3287671232876712,0.5772357723577235,0.8130841121495325,0.5396825396825395,0.4370370370370369,0.3379310344827586,0.1547619047619048,0.0319148936170212,0.0486486486486485,0.127906976744186,0.0718232044198894,0.1616766467065868,0.2933333333333332,0.0486486486486485,0.0486486486486485,-0.0051282051282051,0.1901840490797546,0.1901840490797546,0.1829268292682926,0.0898876404494382,0.0898876404494382,0.515625,0.515625,0.6033057851239669,0.5772357723577235,0.5772357723577235,0.5396825396825395,0.3661971830985915,0.2124999999999999,0.1829268292682926,0.1901840490797546,0.1975308641975308,0.2124999999999999,0.2124999999999999,0.3472222222222223,0.4370370370370369
