firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
PEB.L,-1.0,23.0,0.0020599090206849,0.1037623457976249,1.2602123153170122,0.3427704370566774,2.0,-0.6165297741273101,-0.0055045871559633,2.413824338227942e-12,0.111111111111111,0.0271221354390181,-0.0865504816530627,-0.8988003329632763,-0.1043073621512722,-0.0502701140807548,0.0515065913370998,0.0143347865572695,0.1451612903225805,0.1698113207547169,0.2156862745098038,0.1481481481481481,0.1272727272727272,0.2653061224489796,0.4761904761904763,0.4761904761904763,0.5499999999999998,0.5121951219512195,0.5121951219512195,0.5499999999999998,0.5121951219512195,0.7222222222222223,0.7714285714285716,0.631578947368421,0.631578947368421,0.6756756756756757,0.631578947368421,0.5499999999999998,0.4761904761904763,0.4761904761904763,0.4418604651162792,0.3191489361702129,0.5121951219512195,0.5121951219512195,0.5897435897435896,0.5499999999999998,0.5499999999999998,0.6756756756756757,1.0666666666666669,0.9375,0.6756756756756757,0.6756756756756757,0.6756756756756757,1.0666666666666669,0.9375,1.3846153846153846,1.214285714285714,1.3846153846153846,1.3846153846153846,1.48,1.2962962962962965,0.7714285714285716,0.8787878787878787,1.214285714285714,1.0666666666666669,0.7714285714285716,0.4418604651162792
PER.L^C01,-1.0,12.0,0.3172167058868543,0.4035697220316087,1.9735804776343675,0.4679930735046278,1.0,0.1979580125292908,0.0198516165147214,1.9137567113974692e-08,0.1517027863777089,-0.0045342363542443,0.5066281226923146,0.1762010810309231,-0.1762010810309231,-0.1762010810309231,-0.1762010810309231,0.5181857710918124,0.1928961748633879,0.0608695652173914,0.0590277777777776,0.0841232227488153,0.0517241379310347,0.14375,0.3465783664459161,0.3465783664459161,0.2465940054495914,0.5211970074812968,0.5211970074812968,0.4722445695897024,0.5913043478260871,0.7102803738317758,0.5735167669819432,0.5313807531380754,0.5313807531380754,0.7054986020503262,0.8865979381443301,0.8065153010858834,0.7681159420289856,0.7681159420289856,0.6591115140525841,0.4466403162055337,1.1453692848769053,1.1453692848769053,1.3164556962025316,1.3704663212435233,1.4078947368421053,2.1175468483816013,2.8125000000000004,2.8526315789473684,5.000000000000001,5.000000000000001,5.398601398601399,5.905660377358491,6.754237288135594,7.591549295774648,10.806451612903226,11.797202797202798,12.555555555555555,11.97872340425532,11.448979591836736,14.508474576271189,15.194690265486727,17.11881188118812,18.46808510638298,19.10989010989011,20.03448275862069
PFAL.L^I93,-1.0,27.0,0.0931391712275216,-0.0708234496780752,2.631543834965266,-0.4318907506914142,2.0,0.0114147909967846,-0.0280151281692113,7.79777413396066e-12,-0.1400000000000001,0.0564894448788115,-0.0539649392757047,-0.1553649551001612,1.1553649551001612,0.185926716989724,0.1553649551001612,1.3033629008225092,0.0740740740740739,0.1250000000000002,-0.0999999999999998,-0.2499999999999999,-0.3863636363636363,-0.3863636363636363,-0.4489795918367346,-0.4489795918367346,-0.5423728813559321,-0.5846153846153845,-0.5846153846153845,-0.5970149253731343,-0.6142857142857142,-0.6142857142857142,-0.578125,-0.6351351351351351,-0.6351351351351351,-0.564516129032258,-0.5573770491803278,-0.578125,-0.6142857142857142,-0.6142857142857142,-0.6197183098591549,-0.6896551724137931,-0.578125,-0.578125,-0.6538461538461539,-0.696629213483146,-0.7804878048780488,-0.7652173913043478,-0.7157894736842105,-0.6746987951807228,-0.7652173913043478,-0.7652173913043478,-0.7378640776699029,-0.7672413793103448,-0.7157894736842105,-0.6785714285714286,-0.6447368421052632,-0.686046511627907,-0.7890625,-0.83125,-0.8953488372093024,-0.9137380191693292,-0.9256198347107438,-0.9272237196765498,-0.9311224489795918,-0.9319899244332494,-0.9232954545454546
PFL.L^J16,-1.0,28.0,-0.028936742934051,0.0781572989467467,1.847054946505499,-0.6462509821187165,2.0,0.0189228529839883,0.0136992147490604,1.5815153169710025e-08,-0.2094861660079051,-0.0731830417227456,-0.035769528228925,2.6753987362127942,-0.007941471856232,-0.0004661876127472,-0.0585355692115405,0.5263580945629364,-0.0723226703755216,0.0511695906432749,0.0747384155455903,0.0699404761904762,0.0699404761904762,0.11993769470405,0.1430842607313196,0.1430842607313196,0.2439446366782007,0.3265682656826569,0.3265682656826569,0.3120437956204378,0.3988326848249028,0.3540489642184559,0.4613821138211382,0.2770870337477797,0.2770870337477797,0.3566037735849057,0.390715667311412,0.3880308880308882,0.2569930069930071,0.2569930069930071,0.2084033613445377,0.1485623003194889,0.3721374045801526,0.3721374045801526,0.4466800804828976,0.5733041575492341,0.552915766738661,0.6157303370786518,0.7283653846153846,0.8821989528795813,0.8675324675324676,0.8675324675324676,0.9972222222222222,1.0901162790697674,1.0840579710144929,1.1854103343465048,1.2971246006389778,1.4290540540540544,1.6928838951310865,1.6928838951310865,1.4372881355932203,1.311897106109325,1.2123076923076923,1.6728624535315988,1.7338403041825097,1.8760000000000003,2.1674008810572687
PKHL.L^I93,-1.0,8.0,-0.0134065398745611,0.1700497269095948,2.346659366813615,0.2187221962722942,2.0,-0.091288914020042,-0.028465314921812,5.084692457356035e-10,0.0709001233045622,-0.0093368786408752,0.0237716719659246,-0.0718921387077712,0.1930732690392863,0.0780309708242318,0.1271959717914121,0.6692052612688103,0.0202020202020201,-0.0198019801980198,-0.0660377358490567,-0.0660377358490567,-0.01,0.03125,0.125,0.125,0.2222222222222221,0.2692307692307691,0.2692307692307691,0.2857142857142856,0.2073170731707316,0.1927710843373493,0.2073170731707316,0.1123595505617978,0.1123595505617978,0.2073170731707316,0.32,0.1927710843373493,0.1647058823529412,0.1647058823529412,0.064516129032258,0.03125,0.2222222222222221,0.2222222222222221,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.4142857142857143,0.4558823529411764,0.5,0.3026315789473683,0.3026315789473683,0.3561643835616439,0.4776119402985073,0.7999999999999998,1.302325581395349,1.302325581395349,1.152173913043478,1.152173913043478,1.0625,0.8333333333333333,0.6229508196721312,0.6779661016949152,0.736842105263158,0.8679245283018866,0.8333333333333333,0.8333333333333333
PKN.L^C01,-1.0,11.0,0.0206961429915334,0.174822562570041,1.454313474722784,0.745890719826377,2.0,-0.0341340075853348,0.1540968342644312,1.777124632557644e-09,0.2417849898580122,0.0893697083725305,0.0592307692307691,0.2063609010826762,-0.4434886297854443,-0.0835267768138314,-0.219273383148673,0.7083494026209288,0.1159420289855073,-0.0416666666666667,-0.0547945205479452,-0.08,-0.1375,-0.0416666666666667,0.0,0.0,0.1129032258064515,0.078125,0.078125,0.0615384615384613,0.0615384615384613,0.0,-0.08,-0.1265822784810127,-0.1265822784810127,0.1129032258064515,0.0952380952380951,0.0,0.0,0.0,-0.0675675675675676,-0.1153846153846155,-0.1785714285714286,-0.1785714285714286,-0.188235294117647,-0.2247191011235956,-0.2580645161290323,-0.1686746987951807,-0.2580645161290323,-0.3611111111111111,-0.3669724770642203,-0.3669724770642203,-0.2500000000000001,-0.206896551724138,-0.188235294117647,-0.1375,0.078125,0.4081632653061224,0.078125,-0.1785714285714286,-0.3428571428571429,-0.4102564102564102,-0.4390243902439025,-0.425,-0.5306122448979592,-0.5430463576158941,-0.5140845070422535
PMGR.L,-1.0,34.0,0.1050694752871009,0.2856128794116812,1.4328491045408709,0.0071245587378986,2.0,0.0764524512890051,0.2724998492977271,2.3772175142157985e-10,0.0023094688221709,0.1684960768140768,0.1594162911186732,0.9885671714898878,-0.3616658375243904,0.0216847515478111,0.045294195325322,0.3319997308125743,-0.0895238095238094,-0.0056818181818182,0.0,0.0,-0.0056818181818182,0.0,0.2209302325581394,0.2209302325581394,0.25,0.2650602409638554,0.2650602409638554,0.2650602409638554,0.129032258064516,0.084710743801653,0.0396039603960396,0.0096153846153845,0.0096153846153845,0.0294117647058824,0.0542168674698795,0.0194174757281553,0.1170212765957445,0.1170212765957445,0.1413043478260871,0.1589403973509933,0.1824324324324322,0.1824324324324322,0.2209302325581394,0.2650602409638554,0.2804878048780488,0.3461538461538462,0.3530927835051547,0.3636363636363635,0.4075067024128687,0.4075067024128687,0.5861027190332326,0.6666666666666667,1.0038167938931295,1.1604938271604937,1.2151898734177211,1.2532188841201717,1.3542600896860986,1.441860465116279,0.9886363636363636,0.9886363636363636,1.1966527196652716,1.2435897435897436,1.262931034482759,1.2925764192139737,1.3026315789473686
PNN.L,-1.0,35.0,-0.0274208976499052,0.0381402912262547,0.2235996886103199,1.5703989641409557,2.0,-0.1174578265986661,0.6205644087778558,1.2270915800745421e-08,0.5090543259557344,0.0685522441247633,0.0007887407261344,1.661871948989637,-0.2925089569851353,-0.1096205758784914,0.0061923417161633,-115.9992981732033,-0.03639846743295,0.0503018108651911,0.0481927710843372,-0.0261194029850747,0.0398406374501991,0.005780346820809,-0.0333333333333334,-0.0333333333333334,0.0175438596491228,0.069672131147541,0.069672131147541,0.1130063965884859,0.0255402750491158,0.069672131147541,-0.0057142857142857,-0.0968858131487889,-0.0968858131487889,0.0215264187866925,0.044,0.0377733598409542,-0.0711743772241993,-0.0711743772241993,-0.1328903654485049,-0.1779527559055118,-0.1285475792988314,-0.1285475792988314,-0.1092150170648464,-0.0678571428571428,-0.0905923344947735,-0.0150943396226415,0.0481927710843372,0.0336633663366336,-0.0695187165775401,-0.0695187165775401,-0.0057142857142857,0.0740740740740739,0.0674846625766871,0.0920502092050208,0.0718685831622176,0.2224824355971897,0.2488038277511961,0.3282442748091603,0.2369668246445497,0.2700729927007297,0.2311320754716979,0.5582089552238805,0.4223433242506811,0.544378698224852,0.641509433962264
PORLd.L^G93,-1.0,16.0,-0.2266599303321189,0.0361847473829008,1.0822922935593895,-0.3497483032117582,2.0,-0.2767315671879988,-1.1356125356123767,1.1126276830125905e-07,-0.1133730286449952,-0.106336586273832,-0.2145116976105235,-0.4544173138769946,0.3276842538734003,-0.5423988029580112,0.0464862505456132,1.3033629008225092,-0.4376750699579831,-0.0165289256198347,-0.0185567010309277,-0.0245901639344262,-0.8373761530577383,-0.1764705882352941,-0.2384,-0.2384,-0.1778929188255613,-0.1604938271604938,-0.1604938271604938,-0.1778929188255613,-0.219672131147541,-0.2158154859967052,-0.2539184952978056,-0.3010279001468429,-0.3010279001468429,-0.2754946727549467,-0.2562500000000001,-0.2359550561797754,-0.3131313131313131,-0.3131313131313131,-0.3,-0.324822695035461,-0.2408293460925039,-0.2408293460925039,-0.1575221238938053,-0.1438848920863309,-0.2654320987654321,-0.2842105263157896,-0.2297734627831715,-0.2,-0.1692844677137871,-0.1692844677137871,-0.1530249110320285,-0.1423423423423423,-0.0555555555555555,-0.0305498981670061,0.0530973451327434,0.2205128205128204,0.4874999999999998,0.4082840236686391,0.1387559808612439,-0.062992125984252,-0.0574257425742574,0.1469879518072288,0.2934782608695652,0.0917431192660549,0.1121495327102801
PORV.L,-1.0,34.0,0.1066393882400107,0.353582116274906,1.408758258085108,0.1661118271890051,2.0,0.2030547243588568,0.453674031989476,5.764855073439085e-10,0.0538461538461537,0.081516900636169,-0.0665150091489045,3.211189118846176,-0.0769950602259811,-0.0765168458166922,0.1795160959606314,0.3564450396159968,0.1025641025641026,-0.0513513513513514,-0.0763157894736842,-0.1642857142857143,-0.1333333333333333,0.0173913043478259,0.0203488372093023,0.0203488372093023,-0.0112676056338028,0.1699999999999999,0.1699999999999999,0.1699999999999999,0.2103448275862067,0.1898305084745761,0.1898305084745761,0.0900621118012421,0.0900621118012421,0.1546052631578947,0.1699999999999999,0.0799999999999998,0.0415430267062313,0.0415430267062313,0.1778523489932886,0.2020547945205479,0.1898305084745761,0.1898305084745761,0.1661129568106312,0.3245283018867924,0.4096385542168672,0.4444444444444442,0.6325581395348836,0.6325581395348836,0.6874999999999998,0.6874999999999998,0.7462686567164181,0.703883495145631,1.0289017341040465,1.6390977443609018,1.5999999999999996,1.5999999999999996,1.2645161290322575,1.2645161290322575,1.34,1.1937499999999996,1.404109589041096,1.6590909090909087,1.6999999999999995,1.5434782608695654,1.5434782608695654
PPLC.L^I93,-1.0,17.0,-0.1050734531156135,0.0472081535671856,2.3086434932807145,-0.0688089353199279,2.0,-0.065326633165829,-1.1303245143812324,1.763076271576422e-11,-0.0223048327137546,0.006116541969308,-0.0892473118279568,-0.8479586843478648,0.323972356367143,0.0697027727397612,0.0008954332902199,0.5263580945629365,-0.0921052631578948,-0.0318471337579617,-0.0379746835443037,0.1176470588235294,0.0857142857142858,0.3103448275862071,0.5353535353535355,0.5353535353535355,0.5833333333333335,0.8765432098765431,0.8765432098765431,0.8765432098765431,1.054054054054054,1.0,1.2028985507246377,1.1111111111111112,1.1111111111111112,1.1111111111111112,1.1111111111111112,1.054054054054054,1.1111111111111112,1.1111111111111112,0.974025974025974,0.8313253012048194,1.4516129032258065,1.4516129032258065,1.2028985507246377,1.1111111111111112,1.3384615384615386,1.2352941176470589,0.974025974025974,1.1714285714285717,1.3030303030303028,1.3030303030303028,1.7636363636363632,2.3777777777777778,4.241379310344828,5.909090909090909,4.428571428571428,3.903225806451613,3.75,2.8974358974358974,1.8679245283018864,1.3384615384615386,2.707317073170732,3.108108108108108,2.707317073170732,2.8,2.8
PRU.L,-1.0,34.0,-0.063343327227732,0.0095551640492756,-0.2112404286176439,0.0296520115580499,2.0,0.1154095201598295,-0.0514249899644538,6.740153954348437e-07,0.0096118789566139,0.0043387322168117,-0.0802669423046069,1.2958974560992096,-1.2958974560992096,-1.2958974560992096,-1.2958974560992096,0.6203380781225443,0.0313253012048193,-0.052511415525114,0.0024154589371983,0.1007957559681698,0.2063953488372094,0.2425149700598803,0.2170087976539589,0.2170087976539589,0.3132911392405064,0.3474025974025974,0.3474025974025974,0.4067796610169492,0.3132911392405064,0.321656050955414,0.3132911392405064,0.2575757575757578,0.2575757575757578,0.3474025974025974,0.4261168384879725,0.5090909090909093,0.3651315789473686,0.3651315789473686,0.2848297213622293,0.1216216216216217,0.1155913978494624,0.1155913978494624,0.1277173913043479,0.1959654178674352,0.2205882352941177,0.3132911392405064,0.2205882352941177,0.2888198757763975,0.2425149700598803,0.2425149700598803,0.2808641975308641,0.3132911392405064,0.3926174496644297,0.3926174496644297,0.5036231884057973,0.5145985401459854,0.8778280542986427,0.7008196721311477,0.6938775510204083,0.6733870967741937,0.7008196721311477,0.9302325581395352,0.729166666666667,0.8043478260869568,0.6869918699186994
PSN.L,-1.0,34.0,0.0504778598555988,0.4176986023607791,1.0456796999743072,0.2125493356806422,2.0,-0.0512799293832063,0.0167385485889852,2.818407831629054e-07,0.0688991531947653,0.1192771587162472,0.3665809768637532,22.212981848333406,-0.1287784981838184,-0.1067039609923252,0.0568619304805429,0.3942614692862384,-0.0833333333333332,0.1270718232044199,0.2515337423312884,0.221556886227545,0.1724137931034484,-0.0285714285714285,-0.0377358490566037,-0.0377358490566037,0.0,0.1999999999999999,0.1999999999999999,0.186046511627907,0.0099009900990099,-0.0192307692307692,-0.0331753554502368,-0.2301886792452829,-0.2301886792452829,-0.1807228915662651,-0.1499999999999999,-0.1839999999999999,-0.2941176470588236,-0.2941176470588236,-0.4121037463976945,-0.4121037463976945,-0.2714285714285713,-0.2714285714285713,-0.3084745762711864,-0.3013698630136986,-0.2941176470588236,-0.2330827067669173,-0.2388059701492537,-0.25,-0.128205128205128,-0.128205128205128,-0.0892857142857143,-0.1168831168831169,-0.0769230769230768,0.1027027027027027,0.0909090909090908,0.0793650793650795,0.3783783783783785,0.0736842105263158,-0.2359550561797753,-0.3503184713375796,-0.3311475409836065,-0.1904761904761904,-0.289198606271777,-0.2608695652173912,-0.1206896551724137
PSON.L,-1.0,34.0,-0.0025874982976984,0.1711319490957803,0.776709671635234,-0.1706466967435798,2.0,0.0309133489461358,0.4702393127428342,2.855756960226631e-07,-0.0553161592505855,-0.0206999863815879,-0.0502775057133529,1.0471334331819429,0.0490498416402733,0.078479861294768,0.1204784130688448,0.4254779717561083,0.0608974358974359,-0.0850439882697947,-0.0063694267515923,0.0452261306532664,0.0263157894736842,-0.0079491255961844,0.0196078431372548,0.0196078431372548,0.0833333333333334,0.1182795698924732,0.1182795698924732,0.0852173913043479,0.1243243243243243,0.038269550748752,-0.02803738317757,-0.0531107738998481,-0.0531107738998481,-0.0487804878048779,0.0576271186440677,0.038269550748752,-0.0265210608424336,-0.0265210608424336,-0.0782865583456424,-0.111111111111111,0.01628664495114,0.01628664495114,0.1142857142857143,0.1555555555555554,0.2259332023575639,0.3333333333333335,0.3333333333333335,0.4246575342465755,0.5145631067961165,0.5145631067961165,0.629242819843342,0.6250000000000002,0.6000000000000001,0.6910569105691058,0.71900826446281,0.6729222520107239,1.0129032258064514,0.9082568807339452,0.7142857142857142,-0.2794457274826789,-0.3074361820199778,-0.1735099337748343,-0.2229140722291406,-0.1906614785992217,-0.1060171919770773
PSUN.L^H99,-1.0,11.0,0.1942260546115478,0.4510526491577693,2.641219293624372,0.563817368817465,2.0,0.1991959064327484,0.3253453025370328,7.97193339728118e-10,0.1827648114901256,0.1522423704455152,0.1962198640520318,0.5660724761372411,-0.1377090045661365,-0.0428231141057916,0.1499524014596885,0.5153646741250336,5.823529411764706,0.0,-0.8425925925925926,-0.8448905109489051,-0.8405253283302063,-0.8448905109489051,-0.8566610455311973,-0.8566610455311973,-0.8559322033898306,-0.8585690515806988,-0.8585690515806988,-0.8590381426202321,-0.8590381426202321,-0.8597359735973598,-0.8597359735973598,-0.8757309941520468,-0.8757309941520468,-0.8766328011611031,-0.8835616438356164,-0.8866666666666667,-0.8872679045092838,-0.8872679045092838,-0.8878627968337731,-0.8851351351351351,-0.8671875,-0.8671875,-0.8601973684210527,-0.8624595469255664,-0.8642172523961662,-0.8637820512820513,-0.8716012084592145,-0.8727544910179641,-0.8692307692307693,-0.8692307692307693,-0.8671875,-0.8521739130434782,-0.8336594911937378,-0.8261758691206544,-0.8313492063492064,-0.8390151515151515,-0.8282828282828283,-0.8330058939096268,-0.8380952380952381,-0.8191489361702128,-0.7990543735224587,-0.77088948787062,-0.7571428571428571,-0.7571428571428571,-0.7536231884057971
PTTD.L,-1.0,26.0,0.0290680900173109,0.0526961619742313,1.173471583979075,0.0337766489070449,2.0,-0.0571511040554192,-0.0177028900501226,7.477884034823956e-12,0.010948905109489,0.0010098095787651,0.1152126892573901,-0.2902908159915972,0.2706516441654871,0.3092704078283319,0.2902908159915972,0.862589265271624,-0.0701754385964911,0.1632653061224489,0.2666666666666666,0.2954545454545454,0.0363636363636361,0.0555555555555553,0.0,0.0,-0.0338983050847457,-0.1363636363636364,-0.1363636363636364,-0.1857142857142857,-0.1739130434782608,-0.0952380952380953,-0.161764705882353,-0.2191780821917809,-0.2191780821917809,-0.1363636363636364,-0.0952380952380953,-0.0952380952380953,0.0,0.0,-0.0952380952380953,-0.2297297297297298,0.1176470588235292,0.1176470588235292,0.0178571428571425,0.0555555555555553,-0.0952380952380953,0.096153846153846,-0.05,-0.2692307692307693,-0.3294117647058824,-0.3294117647058824,-0.3804347826086958,-0.3595505617977529,-0.2875000000000001,-0.161764705882353,-0.2784810126582279,-0.2597402597402598,-0.3132530120481928,-0.3522727272727273,-0.40625,-0.4722222222222223,-0.3666666666666667,-0.2692307692307693,-0.2875000000000001,-0.2962962962962964,-0.3048780487804878
PTY.L,-1.0,34.0,-0.034852952294549,-0.1915930766513599,3.897350899250625,-0.4514537463673314,2.0,-0.3153550590579195,0.21521178778902,3.198239578674999e-11,-0.1463414634146341,-0.0023436909352082,0.2830645161290322,-0.8368689249608074,0.8655508709169115,0.0624012646176988,-0.1344491290830884,1.3033629008225092,0.0857142857142856,0.023391812865497,0.0869565217391303,0.1217948717948718,0.129032258064516,0.2867647058823528,0.2323943661971832,0.2323943661971832,0.4227642276422765,0.5217391304347827,0.5217391304347827,0.5217391304347827,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2411347517730497,0.2411347517730497,0.6990291262135921,0.7156862745098038,0.6055045871559632,0.4462809917355372,0.4462809917355372,0.5909090909090908,0.5486725663716816,0.5909090909090908,0.5909090909090908,0.9444444444444444,0.9021739130434784,0.8617021276595747,1.058823529411765,1.108433734939759,3.069767441860465,4.645161290322581,4.645161290322581,4.46875,6.0,9.294117647058822,7.333333333333334,6.291666666666667,5.730769230769231,5.730769230769231,6.291666666666667,4.0,3.375,3.069767441860465,4.303030303030303,4.147058823529411,4.833333333333334,6.291666666666667
PWK.L^I99,-1.0,10.0,-0.081880887042943,0.1853721869590305,2.266651232569312,0.2019058738827001,2.0,-0.1164219514734979,0.082244219317918,3.816085815206934e-11,0.0654490106544899,0.1034265371208187,-0.0756471649663404,-0.1276139502524571,0.2558115828781343,0.0569575795960867,0.0704710931096003,1.3033629008225092,-0.0263157894736841,-0.3666666666666666,-0.073170731707317,-0.1739130434782608,0.0555555555555555,0.0555555555555555,0.2258064516129032,0.2258064516129032,0.4615384615384614,0.5833333333333335,0.5833333333333335,0.52,0.5833333333333335,0.52,0.4615384615384614,0.52,0.52,0.52,0.2666666666666668,0.1515151515151513,0.8095238095238095,0.8095238095238095,0.2666666666666668,0.0555555555555555,0.0270270270270269,0.0270270270270269,0.4074074074074074,0.2666666666666668,0.357142857142857,0.52,-0.1162790697674418,-0.1363636363636363,0.0857142857142858,0.0857142857142858,-0.073170731707317,-0.1363636363636363,-0.2244897959183673,-0.24,-0.2692307692307693,-0.2830188679245283,-0.2549019607843137,-0.40625,-0.4647887323943661,-0.4933333333333333,-0.40625,-0.3968253968253968,-0.3968253968253968,-0.7246376811594203,-0.7246376811594203
PWS.L^I00,-1.0,11.0,0.2606797797761934,0.0062816642953073,0.0907293812829295,-0.093482846470003,1.0,0.4711447492904447,-0.0074645986259432,2.996973010420204e-12,-0.0303030303030303,0.0017197520690767,0.2592710536435301,-0.1336552478134109,0.1336552478134109,0.1336552478134109,0.1336552478134109,0.7403514496085586,0.0499999999999998,0.0,0.4285714285714286,0.4285714285714286,0.25,0.25,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,-0.0909090909090908,-0.4285714285714285,-0.4444444444444444,-0.3548387096774192,-0.5454545454545454,-0.5454545454545454,-0.4736842105263158,-0.6363636363636364,-0.6666666666666666,-0.726027397260274,-0.726027397260274,-0.7530864197530864,-0.7560975609756098,-0.6923076923076923,-0.6923076923076923,-0.7142857142857142,-0.6923076923076923,-0.7183098591549295,-0.696969696969697,-0.6774193548387096,-0.6610169491525424,-0.6923076923076923,-0.6923076923076923,-0.6610169491525424,-0.6825396825396826,-0.6226415094339622,-0.5,-0.5454545454545454,-0.5918367346938775,-0.375,-0.4871794871794871,-0.5348837209302325,-0.607843137254902,-0.6296296296296297,-0.5918367346938775,-0.6923076923076923,-0.6825396825396826,-0.75
PYSU.L^B00,-1.0,11.0,0.1626297577854672,0.2298256939961265,1.4550808551991137,0.4170692803963374,2.0,0.0993377483443708,0.043776,4.355270641499962e-10,0.1351955307262569,0.2249134948096887,0.2034139402560454,0.4606329368137382,-0.2418729495973755,-0.1124086638830896,0.0438413361169103,0.5848423272921515,0.0228571428571429,-0.0641711229946524,-0.1545893719806762,-0.1898148148148148,-0.2117117117117117,-0.2324561403508771,-0.146341463414634,-0.146341463414634,-0.1421568627450981,-0.0691489361702126,-0.0691489361702126,-0.0112994350282485,0.0736196319018405,0.0670731707317073,0.0174418604651163,-0.074074074074074,-0.074074074074074,-0.0789473684210525,-0.0789473684210525,-0.1379310344827585,-0.2424242424242424,-0.2424242424242424,-0.2914979757085021,-0.2677824267782427,-0.1504854368932039,-0.1504854368932039,-0.1822429906542056,-0.2616033755274262,-0.2521367521367521,-0.2358078602620087,-0.2424242424242424,-0.2914979757085021,-0.3470149253731344,-0.3470149253731344,-0.3320610687022901,-0.4006849315068492,-0.3110236220472441,-0.2943548387096774,-0.3636363636363636,-0.3794326241134751,-0.3396226415094339,-0.3636363636363636,-0.3881118881118881,-0.412751677852349,-0.3494423791821561,-0.2553191489361702,-0.326923076923077,-0.3217054263565891,-0.2424242424242424
PZC.L,-1.0,34.0,0.1945431472081217,0.1551992874638164,0.8435843325170187,-0.1907774297991293,2.0,0.1721945826423438,0.4588561845833428,6.8021940881221415e-09,-0.0618416581719333,0.0469543147208121,0.2112259970457903,1.3341261478726805,-0.2446271085320528,0.0058380245084342,-0.0174042764793635,0.3446267709928305,0.0294784580498865,0.071688942891859,0.0437869822485208,0.029171528588098,-0.0307692307692306,0.1221374045801526,0.1635883905013193,0.1635883905013193,0.1635883905013193,0.0450236966824646,0.0450236966824646,0.0970149253731345,0.0161290322580645,0.0161290322580645,-0.0056369785794813,-0.1162324649298597,-0.1162324649298597,-0.0990806945863124,-0.1009174311926606,-0.1117824773413896,-0.1981818181818181,-0.1981818181818181,-0.2625418060200669,-0.1679245283018867,-0.0221729490022172,-0.0221729490022172,0.033997655334115,-0.0433839479392624,0.0525059665871121,0.0376470588235293,-0.0134228187919461,0.0425531914893615,0.1823056300268097,0.1823056300268097,0.0626506024096384,0.1164556962025316,0.1918918918918919,0.2250000000000001,0.2335664335664335,0.2000000000000001,0.1838926174496644,0.1164556962025316,0.1307692307692307,0.1336760925449871,0.1336760925449871,0.1410090556274255,0.1108312342569268,0.11787072243346,0.1307692307692307
QMOT.L^J04,-1.0,14.0,-0.0074170002354602,0.0340045339378583,0.5072085673075112,-0.1218680330046591,2.0,-0.1973807296538822,-0.1594091580502123,2.0370154393585752e-09,-0.0395042602633617,0.0082411113727336,0.0199326599326598,0.0313526425798745,-0.0879564161647802,-0.0313526425798745,-0.0313526425798745,1.3033629008225092,-0.0714285714285715,0.4000000000000001,0.5555555555555558,0.4000000000000001,0.7500000000000002,0.7500000000000002,0.2727272727272729,0.2727272727272729,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.7083333333333333,-0.72,-0.75,-0.6956521739130435,-0.6956521739130435,-0.6818181818181818,-0.588235294117647,-0.6956521739130435,-0.7971014492753623,-0.8133333333333334,-0.8444444444444444,-0.8409090909090908,-0.8157894736842105,-0.8313253012048193,-0.825,-0.8227848101265822
