firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
OPG.L,1.8265617263037188,-0.0628818432877014,1.0,1.0,14.0,0.0021761082105031,0.1584753816825712,0.3803437379377813,0.0330574215372527,-0.0367254039703583,2.0,0.0529483150262937,-0.0183986238173427,1.2409084514527352e-10,-0.0119047619047619,0.0192914341179325,-0.0845584712833342,-0.2152654973404922,-0.0054095469729839,0.0057774910434925,-0.1466255968622101,0.598439740521105,0.5,0.0,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.142857142857143,0.0,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.3333333333333333,-0.4,-0.5384615384615385,-0.5384615384615385,-0.5714285714285715,-0.5384615384615385,-0.5384615384615385,-0.5714285714285715,-0.5714285714285715,-0.625,-0.6842105263157895,-0.7,-0.6470588235294118,-0.6666666666666667,-0.625,-0.5384615384615385,-0.4,-0.4,-0.4545454545454546,-0.4,-0.5,-0.5384615384615385,-0.4545454545454546,-0.5,-0.6470588235294118,-0.6470588235294118,-0.625,-0.6842105263157895,-0.6,-0.6,-0.6842105263157895,-0.6842105263157895,-0.6470588235294118,-0.6842105263157895,-0.6842105263157895,-0.7272727272727273,-0.7142857142857143,-0.75
ORKOaq.L^A99,1.1876061766118522,0.0994240253033205,1.0,1.0,34.0,0.1488753139943832,0.2122066288136248,1.052390563150868,-0.0171748631803781,-0.1224834555402998,2.0,0.089768370381473,0.0386516237077809,4.6139097963431193e-07,-0.0397037532019156,0.0979723842502101,0.2078363374753223,0.004854785743782,-0.2217581498648367,0.0577618219126125,0.1599963799933953,0.5393673627642639,-0.0823723228995058,0.0201680672268906,0.0376068376068376,0.0393835616438356,-0.1462728551336146,-0.1462728551336146,-0.1328571428571427,-0.0789074355083458,-0.017799352750809,-0.1202898550724638,-0.1202898550724638,-0.1266187050359711,-0.1474719101123595,-0.1164483260553129,-0.1164483260553129,-0.1569444444444444,-0.1060382916053018,-0.0661538461538461,-0.0789074355083458,-0.1819407008086253,-0.1763907734056987,-0.1797297297297297,-0.1450704225352111,-0.1099706744868035,-0.1474719101123595,-0.1874163319946451,-0.1707650273224044,-0.2247765006385695,-0.2247765006385695,-0.2187902187902187,-0.1970899470899469,-0.1474719101123595,-0.1592797783933517,-0.1604426002766251,-0.1545961002785514,-0.1786197564276047,-0.1786197564276047,-0.2096354166666666,-0.1895861148197596,-0.1885026737967914,-0.196026490066225,-0.1474719101123595,-0.1474719101123595,-0.1414427157001414,-0.1202898550724638,0.016750418760469,0.0288135593220337,0.0116666666666667,-0.0287999999999999
OXB.L,3.612020850443324,-0.265730948550354,1.0,1.0,26.0,0.9398134292181816,-0.0934573296966908,0.1659446207998552,0.0001083481428691,0.3410672299160232,2.0,0.0924265231826965,0.301908922884561,3.7933284829693847e-10,0.11055900621118,0.3338925679406818,3.489547212924176,0.0243332447587337,-0.3456804534328738,-0.5457334444480113,-0.0196642786613163,1.3033629008225092,0.3238770685579193,-0.0429864253393663,0.0418719211822662,0.2589285714285716,0.0071428571428571,0.0071428571428571,-0.1349693251533741,-0.0922746781115879,-0.136734693877551,-0.343167701863354,-0.343167701863354,-0.4181568088033012,-0.5171232876712328,-0.6795454545454545,-0.6795454545454545,-0.7224409448818898,-0.7130257801899593,-0.7161073825503356,-0.6907894736842105,-0.6736111111111112,-0.6263250883392226,-0.6126373626373626,-0.5556722689075629,-0.586105675146771,-0.5692464358452138,-0.5893203883495146,-0.5104166666666666,-0.4841463414634145,-0.4841463414634145,-0.5035211267605633,-0.4909747292418772,-0.4173553719008264,-0.4719101123595505,-0.4125,-0.2078651685393258,-0.2961730449251247,-0.2961730449251247,-0.3441860465116279,-0.3177419354838708,-0.239208633093525,-0.2364620938628158,-0.3957142857142857,-0.3957142857142857,-0.3896103896103895,-0.4268292682926828,-0.3922413793103447,-0.415745856353591,-0.3390624999999999,-0.385174418604651
OXIG.L,1.5675939482674477,0.0257745634635982,1.0,1.0,34.0,0.1143347967169306,0.3456293315448245,1.1331087136848286,0.0001475814016721,0.4935132111050743,2.0,0.0872313527180784,-0.021305407601335,3.827955571093809e-09,0.159975293390982,0.0782592097728574,0.1556626506024097,0.0171961127555027,-0.0358274382533193,-0.0082304197532138,0.21072692621835,0.3314011471374639,0.1025641025641026,0.0353982300884954,0.0636363636363634,0.1963190184049079,0.193877551020408,0.193877551020408,0.0285714285714284,0.1806256306760847,0.0516853932584269,0.1116389548693586,0.1116389548693586,-0.1,0.073394495412844,-0.0063694267515924,-0.0063694267515924,-0.0063694267515924,0.04,-0.1017274472168906,-0.0695825049701789,0.0240700218818379,0.1090047393364928,0.073394495412844,0.167082294264339,0.2621359223300969,0.1758793969849246,0.1746987951807226,0.2526766595289078,0.4680050188205771,0.4680050188205771,0.5175097276264591,0.6956521739130432,0.7205882352941175,0.8810289389067523,0.8932038834951457,0.8600953895071541,0.5194805194805194,0.5194805194805194,0.5194805194805194,0.4624999999999999,0.8083462132921175,0.7999999999999998,0.8252730109204367,0.8252730109204367,0.7999999999999998,0.9565217391304346,1.0103092783505154,1.4273858921161824,1.2941176470588234,1.524271844660194
PAFR.L,0.9485339859022052,0.1888144101228544,1.0,1.0,10.0,0.0754438914413938,0.6026058725610393,1.1723128776579297,-0.0001802301155352,0.5781466706164715,2.0,0.1812883977782181,0.0590104047930763,1.8571242389181383e-09,0.1874097413679925,0.1733454435569522,-0.0740972060176802,-0.08716671805275,0.1609967741498466,0.1827346362394615,0.1595859938423939,0.5537681465105259,-0.1249999999999998,-0.0588235294117647,-0.111111111111111,-0.0588235294117647,-0.111111111111111,-0.111111111111111,-0.2,-0.2,-0.2,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.1578947368421053,-0.111111111111111,-0.111111111111111,-0.0588235294117647,0.0,-0.111111111111111,-0.111111111111111,-0.111111111111111,-0.2727272727272727,-0.111111111111111,0.0,-0.111111111111111,-0.3333333333333332,-0.3333333333333332,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.3333333333333332,-0.3846153846153846,-0.111111111111111,0.0,0.1428571428571428,0.7777777777777779,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.4545454545454546,0.3333333333333335,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5999999999999999,0.5999999999999999,0.7777777777777779,0.7777777777777779,0.5999999999999999,0.5999999999999999
PAGE.L,1.7173605941418182,-0.0493561224682525,1.0,1.0,23.0,0.0972932905795911,0.4826628138242885,3.739590300923135,3.043132378443432e-05,0.4652196873448501,2.0,0.0355713676658677,-0.0690073667091576,7.667681101149443e-08,0.1508037764735901,0.0188388852923353,0.1519094376538295,0.0097293144999212,0.2108283548493071,-0.0302920467242747,0.2108283548493071,0.5189936840857564,0.0,-0.0065075921908894,-0.0614754098360655,0.0675990675990676,0.1958224543080939,0.1958224543080939,-0.0043478260869563,0.1308641975308642,0.0021881838074397,-0.05175983436853,-0.05175983436853,-0.1580882352941176,-0.228956228956229,-0.3018292682926828,-0.3018292682926828,-0.3102409638554216,-0.2588996763754044,-0.2787401574803149,-0.2612903225806452,-0.2020905923344947,-0.2366666666666667,-0.182142857142857,-0.0418410041841004,-0.0556701030927834,0.0,0.0246085011185683,0.0675990675990676,0.2245989304812834,0.2245989304812834,0.227882037533512,0.2829131652661065,0.2213333333333333,0.2180851063829787,0.2345013477088948,0.275766016713092,-0.0021786492374726,-0.0021786492374726,-0.124282982791587,-0.0458333333333332,0.0200445434298439,0.0315315315315314,0.011037527593819,0.011037527593819,-0.1259541984732824,-0.0984251968503937,-0.1502782931354359,-0.0357894736842104,0.0065934065934065,0.0223214285714283
PAIO.L^C09,1.4135277874587813,-0.0435146952930524,1.0,1.0,20.0,0.0960215172092361,0.0187387999170014,2.1385558936567257,0.0769230699555639,0.9911170722553724,2.0,-0.0018712256528026,-0.0406244064540734,1.6834827962746147e-11,0.3212765957446809,-0.0251260672833552,0.1190282041442823,-0.0733082814600214,4.111369850752597,3.7968772830339015,3.925904892348292,1.3033629008225092,0.0,0.0133333333333334,0.0410958904109588,0.0270270270270269,-0.0843373493975903,-0.0843373493975903,0.0857142857142858,0.1692307692307693,-0.3027522935779817,-0.2962962962962963,-0.2962962962962963,-0.2962962962962963,-0.3153153153153153,-0.3559322033898304,-0.3559322033898304,-0.5096774193548388,-0.4966887417218543,-0.5279503105590062,-0.5159235668789809,-0.5502958579881656,-0.5096774193548388,-0.5476190476190477,-0.5706214689265536,-0.625615763546798,-0.6513761467889909,-0.6465116279069767,-0.6724137931034482,-0.6363636363636364,-0.6363636363636364,-0.6681222707423581,-0.6561085972850679,-0.6833333333333333,-0.6041666666666666,-0.3968253968253968,-0.4015748031496062,-0.6497695852534562,-0.6497695852534562,-0.5337423312883436,-0.5777777777777777,-0.580110497237569,-0.5935828877005348,-0.6020942408376964,-0.6020942408376964,-0.5957446808510638,-0.6062176165803108,-0.5935828877005348,-0.5935828877005348,-0.6180904522613065,-0.625615763546798
PAYP.L,0.7866579591346515,0.0236704401703191,1.0,1.0,19.0,-0.2025332545484527,0.2501816511150008,0.8567773844200556,0.0517353444502784,0.0046112614850674,2.0,1.109399543957436,-0.0289590822998312,4.0778458511296776e-10,0.0014947683109118,0.0115635134392348,-0.408329292816889,0.0134471618125606,0.8226799321750166,0.0600098655322284,0.1361832371797381,0.2962892819649135,-0.0532544378698225,-0.0058823529411763,-0.057620817843866,-0.1213171577123048,-0.1861958266452649,-0.1861958266452649,-0.1549999999999999,-0.0978647686832739,-0.1258620689655172,-0.1362862010221465,-0.1362862010221465,-0.1377551020408163,-0.2432835820895522,-0.182258064516129,-0.182258064516129,-0.2767475035663337,-0.2859154929577464,-0.2968099861303744,-0.1377551020408163,-0.1089630931458699,-0.143581081081081,-0.1549999999999999,-0.1406779661016949,-0.1362862010221465,-0.1939586645468998,-0.2247706422018348,-0.16198347107438,-0.0662983425414364,-0.0662983425414364,-0.2015748031496061,-0.1688524590163933,-0.182258064516129,-0.3284768211920529,-0.2598540145985401,-0.0611111111111111,-0.4940119760479041,-0.4940119760479041,-0.4990118577075098,-0.495019920318725,-0.4465065502183406,-0.4495114006514658,-0.4524838012958962,-0.4524838012958962,-0.4617834394904458,-0.534862385321101,-0.5106177606177605,-0.4104651162790697,-0.4205714285714285,-0.4035294117647058
PCIPP.L,0.7994196271544143,-0.4017745332695714,1.0,1.0,23.0,-0.0535544677431138,-0.2461934567407999,1.529847318441571,0.0007644957296721,1.3903927587651153,2.0,-0.952914227538814,0.0798018092413948,2.758182618823212e-12,0.4507042253521127,-0.0122013589537517,0.3085673293707728,0.1804371205784783,1.6214343928280357,0.2425325928736044,0.6214343928280358,1.3033629008225092,-0.0701754385964911,0.0754716981132073,0.096153846153846,0.0363636363636361,0.096153846153846,0.096153846153846,-0.0806451612903226,-0.0172413793103448,-0.1363636363636364,-0.0338983050847457,-0.0338983050847457,0.0,-0.0952380952380953,-0.1363636363636364,-0.1363636363636364,-0.161764705882353,-0.161764705882353,-0.3936170212765958,-0.3372093023255814,-0.3522727272727273,-0.4,-0.4910714285714287,-0.495575221238938,-0.2500000000000001,-0.1739130434782608,0.1399999999999999,0.2954545454545454,0.3902439024390243,0.3902439024390243,0.4999999999999998,0.4615384615384614,0.4249999999999998,0.357142857142857,0.2954545454545454,0.8999999999999999,0.357142857142857,0.357142857142857,0.6285714285714286,0.8387096774193548,1.192307692307692,1.192307692307692,0.6764705882352939,0.6764705882352939,0.8999999999999999,1.0357142857142851,1.85,1.5909090909090908,1.4782608695652169,1.375
PDG.L,0.9438628899835796,0.0679327988060061,1.0,1.0,34.0,0.1841720304271503,0.0603323116631714,3.4303952540115774,-1.767612471553755e-05,0.0469727283366593,2.0,0.2455673758865248,-0.0006027727546714,2.536587048643205e-07,0.0152264940997335,0.0805295494441193,0.1720392431674843,-0.1007770635410851,-0.1515560463122351,-0.0818915567777548,0.0580773390231782,0.3351504602115023,-0.05,0.0526315789473683,-0.2857142857142857,-0.2592592592592593,-0.0909090909090908,-0.0909090909090908,-0.0909090909090908,-0.0909090909090908,-0.1666666666666666,-0.2857142857142857,-0.2857142857142857,-0.0476190476190475,-0.1304347826086956,0.0,0.0,0.0526315789473683,0.1111111111111111,0.0526315789473683,0.1111111111111111,0.1111111111111111,0.0526315789473683,0.1111111111111111,0.1764705882352941,0.4285714285714286,0.4285714285714286,0.5384615384615385,0.4285714285714286,1.5,1.5,1.5,1.5,1.2222222222222223,1.2222222222222223,1.5,2.333333333333333,0.6666666666666667,0.6666666666666667,0.5384615384615385,0.8181818181818183,0.4285714285714286,1.2222222222222223,0.6666666666666667,0.6666666666666667,0.25,-0.1304347826086956,-0.1304347826086956,-0.2857142857142857,-0.1999999999999999,-0.2307692307692307
PDL.L,4.524914922848581,0.5932033468235746,1.0,1.0,17.0,0.1706515101635564,0.2675086208405538,1.0338406835436476,-0.9800000000453136,0.3785752421841374,2.0,0.1946048868512116,-0.0796894840744278,4.489699860720977e-09,0.1227174553308462,0.2173617814832471,0.1261083095793346,0.5790512614463369,0.3137103966322909,0.9114017832524104,0.6533597491980488,0.7140179542017332,-0.0123456790123457,-0.1473684210526314,-0.0795454545454544,-0.2831858407079645,-0.1195652173913043,-0.1195652173913043,-0.2429906542056075,-0.1195652173913043,-0.3017241379310343,-0.3305785123966941,-0.3305785123966941,-0.1899999999999999,-0.0357142857142855,0.0384615384615385,0.0384615384615385,39.5,39.5,39.5,39.5,80.0,80.0,39.5,80.0,39.5,39.5,39.5,39.5,39.5,39.5,80.0,80.0,39.5,39.5,39.5,80.0,7.1,7.1,8.000000000000002,8.000000000000002,8.000000000000002,10.571428571428571,7.1,7.1,3.05,2.8571428571428577,2.8571428571428577,3.500000000000001,2.681818181818182,1.53125
PEB.L,0.7053505261597748,-0.1085685772704477,1.0,1.0,23.0,0.0020599090206849,0.1037623457976249,1.2602123153170122,0.0163127967022441,0.3427704370566774,2.0,-0.6165297741273101,0.068421503901226,2.413824338227942e-12,0.111111111111111,0.0271221354390181,-0.0865504816530627,-0.0244860847026004,-0.1043073621512722,-0.0502701140807548,0.0515065913370998,0.0143347865572695,-0.1249999999999998,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,-0.2727272727272727,-0.2727272727272727,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.2727272727272727,-0.2727272727272727,-0.3333333333333332,-0.3333333333333332,-0.2,-0.2,-0.2727272727272727,-0.3333333333333332,-0.2,-0.111111111111111,-0.2,-0.2,-0.2,-0.2,-0.111111111111111,-0.111111111111111,-0.2727272727272727,-0.3846153846153846,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,0.0,0.0,0.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.1428571428571428,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.5999999999999999
PERPq.L^K07,1.950384801602,-0.2039515398254646,1.0,1.0,33.0,0.1225418768735056,0.1291994439723571,0.4777522625262153,-0.0150040347253683,0.2046153685601256,2.0,0.0774104449734741,0.0485380823481796,1.6404770351914924e-06,0.0663273097480276,0.0481643731033501,0.1597818835582898,-0.0017648870486398,0.0887180802563848,0.0142688083494978,0.2152191996105364,0.4414194866996602,0.0372293350640156,0.0367629067775876,0.0408376320314418,0.0893373610129186,0.0665114523030456,0.0665114523030456,0.0480460054415039,0.1196327123794425,0.1053215077605322,0.0091693956534684,0.0091693956534684,0.0538456755580425,0.0531253883434821,-0.0224362671588417,-0.0224362671588417,0.0020100502512563,0.0420534890869965,0.0723821575450807,0.0642345849554189,0.0516225103927532,0.0827264596908139,0.1332575554961219,0.2343602068312578,0.2349897988924512,0.2196157444052673,0.2053907972405944,0.1685741864313295,0.3695054945054945,0.3695054945054945,0.3429205292766026,0.2658899096273062,0.3379381117777076,0.3380437356911661,0.3886931585415814,0.494225513532575,0.2695880149812735,0.2695880149812735,0.2590254048432625,0.2188264058679707,0.1954436450839329,0.1593816266502496,0.1459770114942529,0.1459770114942529,0.1657610564688081,0.2013751063226538,0.2694929218785111,0.2490972068685977,0.2864516129032259,0.3201183892826547
PETA.L,1.994042019441832,0.1452700408709792,1.0,1.0,26.0,0.0115698133052852,0.2678699326744019,1.0712454688936368,-0.0173827704656091,-0.2127540643800065,2.0,0.0679875679875679,-0.0621350762527233,2.287976276663209e-12,-0.0689655172413792,0.0244543781225348,-0.1065907241659885,0.1118121228158273,-0.308761662125222,-0.160494000681648,-0.199057020775011,-0.8606174879476872,0.0999999999999998,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.1666666666666666,0.0,0.0,-0.0909090909090908,0.0,0.0,0.0,-0.0909090909090908,-0.1666666666666666,0.0,0.0,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.3333333333333332,-0.2307692307692307,-0.3333333333333332,-0.2307692307692307,0.25,0.6666666666666667,0.6666666666666667,0.25,0.1111111111111111,0.25,0.25,0.6666666666666667,0.6666666666666667,-0.1666666666666666,-0.1666666666666666,-0.2857142857142857,-0.375,-0.375,-0.3333333333333332,-0.5454545454545454,-0.5454545454545454,-0.6,-0.6428571428571428,-0.5833333333333333,-0.6153846153846154,-0.6153846153846154,-0.6296296296296297
PETSP.L,0.9632352941176472,-0.0604358945846767,1.0,1.0,14.0,0.0462774383344649,0.2646868110491506,1.0612264833187797,-0.0002900868573346,0.3351882026762581,2.0,-0.0234352672192056,-0.0265966270389787,3.816722340914703e-08,0.1086532839602416,0.0983819868748586,0.1482100571110182,-0.0410729360149696,-0.2196432821063614,-0.0011823078555276,0.0655638184853544,0.2821580063349622,0.0835654596100279,0.2640845070422535,0.3547169811320754,0.2210884353741495,0.1770491803278688,0.1770491803278688,0.0813253012048191,0.1580645161290321,0.0589970501474925,-0.0110192837465564,-0.0110192837465564,-0.0110192837465564,-0.1631701631701632,-0.23454157782516,-0.23454157782516,-0.2762096774193548,-0.2426160337552743,-0.2862823061630219,-0.2442105263157895,-0.2262931034482758,-0.1896162528216703,-0.1914414414414416,-0.1452380952380952,-0.0934343434343434,-0.1349397590361446,-0.1370192307692308,-0.1431980906921242,-0.0911392405063291,-0.0911392405063291,0.2046979865771812,0.1655844155844155,0.5147679324894514,0.521186440677966,0.4653061224489794,0.4958333333333333,0.2596491228070174,0.2596491228070174,0.2821428571428572,0.4896265560165973,0.7772277227722773,0.6620370370370368,0.6620370370370368,0.6620370370370368,0.8894736842105264,0.9405405405405404,1.3774834437086092,1.301282051282051,1.331168831168831,1.7196969696969693
PFC.L,0.9360506298481508,-0.3280645100986008,1.0,1.0,20.0,-0.0431209037327705,-0.0749470815155206,1.0469334254550595,0.0025751471812779,0.2685600755336729,2.0,-0.6947921313961627,-0.0370864458495706,8.95087386415986e-08,0.0870553734121949,-0.0456030675147136,0.057779391494434,-0.9343149614721324,0.1218591621990071,-0.0315062548821764,-0.0474852786475972,1.3033629008225092,-0.0595238095238094,0.1999999999999999,0.0370370370370369,-0.2500000000000001,-0.2566371681415929,-0.2566371681415929,-0.2432432432432433,-0.2293577981651376,-0.4084507042253521,-0.2075471698113208,-0.2075471698113208,-0.1683168316831683,-0.3,-0.2432432432432433,-0.2432432432432433,-0.3538461538461539,-0.5172413793103449,-0.2,-0.1683168316831683,-0.2566371681415929,-0.39568345323741,-0.3636363636363636,-0.125,-0.3538461538461539,-0.3114754098360656,-0.3913043478260869,-0.4782608695652174,-0.2432432432432433,-0.2432432432432433,-0.4545454545454546,-0.4206896551724137,-0.52,-0.5359116022099448,-0.5841584158415842,-0.5625,-0.7586206896551724,-0.7586206896551724,-0.7806788511749347,-0.7835051546391752,-0.7829457364341086,-0.7889447236180904,-0.7956204379562044,-0.7956204379562044,-0.8082191780821918,-0.7971014492753623,-0.8116591928251121,-0.8326693227091633,-0.8095238095238095,-0.8469945355191257
PFD.L,0.9651120088138084,0.0794400202340345,1.0,1.0,20.0,-0.0503651075587132,0.1353071798667653,0.5856931480830334,0.0047863421234445,0.2171093456015937,2.0,-0.0669586568451789,-0.0813459124589966,1.9605317767096173e-08,0.0703773080010703,0.0093546477205446,-0.0260081823495031,-0.0361654901070676,-0.0821425854607734,-0.0410721367947512,0.1176013325930038,0.2959601346845872,0.0178571428571425,0.0275229357798165,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,-0.0344827586206895,0.0090090090090089,-0.0588235294117646,-0.0344827586206895,-0.0344827586206895,0.0467289719626169,-0.0344827586206895,0.0769230769230771,0.0769230769230771,0.0370370370370369,-0.0260869565217389,-0.074380165289256,0.0275229357798165,0.0370370370370369,0.0566037735849056,0.142857142857143,0.1789473684210527,0.258426966292135,0.2307692307692308,0.1200000000000001,0.2873563218390806,0.1200000000000001,0.1200000000000001,0.3023255813953489,0.3176470588235296,0.5774647887323945,1.488888888888889,1.4347826086956523,3.666666666666667,2.2000000000000006,2.2000000000000006,1.947368421052632,1.8000000000000005,2.5000000000000004,2.5000000000000004,2.2000000000000006,2.2000000000000006,2.294117647058824,2.2000000000000006,2.2000000000000006,2.2000000000000006,1.8000000000000005,1.8000000000000005
PHARP.L,1.954315724662944,0.1750054979414524,1.0,1.0,26.0,0.0918108292180663,0.3208610042669921,0.6028401004078247,-6.944398502104354e-05,-1.1632771707610998,2.0,0.2205563374893459,-0.0019969981359377,4.533693873095503e-10,-0.3770833333333334,0.2442957646543382,-0.0455538711701458,0.5082548423426211,0.9150175733461072,0.819863069934342,0.6712407601745914,3.002016011711959,0.1304347826086955,0.0,-0.0799999999999999,-0.1153846153846154,-0.0416666666666666,-0.0416666666666666,0.0,0.0454545454545454,-0.0416666666666666,-0.1481481481481481,-0.1481481481481481,-0.1481481481481481,-0.1153846153846154,0.0454545454545454,0.0454545454545454,0.1499999999999999,0.1499999999999999,0.1499999999999999,0.0454545454545454,-0.1153846153846154,-0.0799999999999999,-0.1153846153846154,0.0,0.0952380952380953,0.2105263157894736,0.2777777777777779,0.4375,0.9166666666666669,0.9166666666666669,0.6428571428571428,0.6428571428571428,0.3529411764705881,0.4375,0.3529411764705881,1.0909090909090908,-0.4523809523809523,-0.4523809523809523,-0.5576923076923077,-0.5490196078431373,-0.6101694915254237,-0.6461538461538461,-0.6290322580645161,-0.6290322580645161,-0.6714285714285714,-0.6515151515151515,-0.6933333333333334,-0.6714285714285714,-0.661764705882353,-0.676056338028169
PHC.L,2.905276089486616,-0.3858546920866649,1.0,1.0,20.0,-0.1468471148126115,-2.331532737383877,1.383307418404638,0.0074672798076922,1.1341668873198891,2.0,-0.2415451647584738,-0.0415870824839895,1.846146109986766e-12,0.3676470588235293,0.1105145746579416,0.2061025767216227,0.0133284809097137,-0.2043842923507105,-0.2358894348410677,0.5683314597719608,1.3033629008225092,-0.0909090909090908,0.0999999999999998,0.0999999999999998,0.0999999999999998,-0.0833333333333332,-0.0833333333333332,0.0999999999999998,0.0999999999999998,-0.0833333333333332,0.0,0.0,0.0999999999999998,0.2222222222222223,0.0999999999999998,0.0999999999999998,0.0,-0.0833333333333332,-0.1538461538461538,-0.2142857142857143,-0.1538461538461538,-0.3125,-0.2666666666666666,-0.3125,-0.3125,-0.2666666666666666,-0.1538461538461538,0.0999999999999998,0.2222222222222223,0.2222222222222223,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.2222222222222223,0.8333333333333335,0.5714285714285714,-0.0833333333333332,-0.0833333333333332,0.375,0.2222222222222223,0.5714285714285714,0.5714285714285714,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.5714285714285714,0.375,0.8333333333333335,0.2222222222222223,0.375
PHSC.L,2.220483641536273,-0.3211937885480871,1.0,1.0,20.0,-0.2381795643704622,-0.7541199736321689,1.1448351170998556,-0.0044544436747916,-0.3147891768887859,2.0,-0.2858304533441756,-0.1762991255402552,2.468381768289059e-13,-0.1020408163265307,-0.0168230919072073,0.0837912087912088,-0.0148742048776284,0.3703557312252965,0.1460384495909416,0.0857403466099118,1.3033629008225092,0.0,0.0,0.0,-0.111111111111111,-0.238095238095238,-0.238095238095238,-0.3846153846153846,-0.3846153846153846,-0.3333333333333332,-0.36,-0.36,-0.3333333333333332,-0.3043478260869565,-0.1578947368421053,-0.1578947368421053,-0.1578947368421053,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2,-0.2,0.1428571428571428,0.2307692307692308,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2307692307692308,0.3333333333333335,0.3333333333333335,0.3333333333333335,1.0,1.0,0.7777777777777779,0.7777777777777779,1.0,0.3333333333333335,0.3333333333333335,0.0666666666666666,0.3333333333333335,0.4545454545454546,0.4545454545454546,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.7777777777777779,0.5999999999999999,0.5999999999999999
PHWK.L,0.6222664015904572,-0.1559721804612505,1.0,1.0,23.0,0.411774861878453,-0.0463538132275408,0.6524972164954378,0.0139614796633038,-0.2443512026542654,2.0,0.3369369369369368,0.2952251413844941,7.419151468115071e-13,-0.0792079207920792,0.4903314917127072,0.3910384423364951,-0.1718157576063229,0.0173540704210904,-0.1812385385017905,-0.0711177794448612,1.3033629008225092,0.0714285714285714,0.0,0.0769230769230771,-0.0666666666666665,0.0769230769230771,0.0769230769230771,-0.0666666666666665,-0.1249999999999998,-0.176470588235294,-0.4615384615384614,-0.4615384615384614,-0.5625,-0.4615384615384614,0.0,0.0,-0.0666666666666665,-0.1249999999999998,0.2727272727272729,1.3333333333333337,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.5555555555555558,0.7500000000000002,1.0,1.0,1.0,1.8000000000000005,2.5000000000000004,2.5000000000000004,1.3333333333333337,2.5000000000000004,2.5000000000000004,1.3333333333333337,1.3333333333333337,1.3333333333333337,1.8000000000000005,1.8000000000000005,2.5000000000000004,2.5000000000000004,2.5000000000000004,2.5000000000000004,2.5000000000000004,2.5000000000000004,2.5000000000000004,1.8000000000000005,1.8000000000000005
