firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TGI.L^B02,13.0,0.1245712581398817,0.0742362424121803,2.5290055582016,-1.0,-0.1834652339312175,0.0566737779426768,0.0031352363125877,4.2784556608314115e-11,-0.0594713656387665,0.1335686235522195,0.2076010544815466,0.3519194252299072,-0.34676028662449,-0.030470077948037,0.0044224154506804,1.3033629008225092,0.0,0.0256410256410257,-0.0243902439024389,0.0526315789473683,0.1111111111111111,0.0810810810810811,0.0810810810810811,-0.0476190476190475,-0.1304347826086956,-0.2452830188679244,-0.3220338983050846,-0.1999999999999999,0.0526315789473683,-0.0243902439024389,-0.069767441860465,-0.183673469387755,-0.2592592592592593,-0.183673469387755,-0.1304347826086956,-0.1304347826086956,-0.0909090909090908,0.3793103448275863,-0.1489361702127658,-0.1489361702127658,-0.2727272727272727,-0.2727272727272727,-0.4285714285714285,-0.4444444444444444,-0.5555555555555556,-0.5744680851063829,-0.5744680851063829,-0.6039603960396039,-0.6153846153846154,-0.5652173913043479,-0.5555555555555556,-0.5698924731182795,-0.5876288659793814,-0.607843137254902,-0.5959595959595959,-0.6551724137931034,-0.6825396825396826,-0.6694214876033058,-0.7241379310344828,-0.7241379310344828,-0.7687861271676301,-0.7660818713450293,-0.7333333333333334,-0.726027397260274,-0.7350993377483444
THT.L^H15,27.0,0.1050656189918918,0.0001875668739848,2.1383053612831087,-1.0,0.0428126468908182,-1.0610844947735192,-0.3729594288187606,9.789692627496987e-10,0.0138779785284105,0.0876870350246594,0.3165945764452608,0.2173430934353267,-0.1163938943129459,-0.0741028130718045,0.0110233459361526,1.3033629008225092,0.0,-0.1285714285714285,-0.1116504854368931,-0.0468749999999998,0.0639534883720931,0.0764705882352942,0.1090909090909091,0.14375,0.0892857142857144,-0.026595744680851,-0.0985221674876846,-0.1159420289855071,-0.0663265306122448,-0.0849999999999999,-0.0418848167539266,-0.0663265306122448,-0.0615384615384614,0.011049723756906,0.0054945054945054,0.0764705882352942,0.095808383233533,0.0892857142857144,0.0828402366863905,0.0828402366863905,0.0457142857142858,0.102409638554217,0.3165467625899283,0.2119205298013244,0.2620689655172414,0.3969465648854962,0.5913043478260871,0.4758064516129032,0.3555555555555556,0.4523809523809523,0.4639999999999999,0.5641025641025643,0.4186046511627908,0.4076923076923078,0.4639999999999999,0.4296875,0.4186046511627908,0.3165467625899283,0.1582278481012657,0.2887323943661972,0.2797202797202798,0.2708333333333335,0.2281879194630873,0.2708333333333335,0.2708333333333335
TIE.L^G99,10.0,-0.0715550072413238,0.4118288831467127,2.5117562706414294,-1.0,0.2477263350862605,0.0126226435894608,-0.0740431686693366,2.1012030975250824e-10,0.0803019903912148,0.0153945180496701,-0.2270297785696105,0.2033229056507321,0.0134485564835554,0.0387012266483615,-0.0091017166769698,0.7508503667781846,0.0,-0.019047619047619,0.095744680851064,0.3918918918918919,0.5846153846153845,0.9074074074074074,1.2391304347826089,1.5749999999999995,1.2888888888888888,1.2888888888888888,1.1020408163265305,1.3409090909090908,2.6785714285714284,2.6785714285714284,2.814814814814815,2.814814814814815,2.814814814814815,2.814814814814815,2.814814814814815,3.291666666666667,3.6818181818181817,3.4782608695652177,2.6785714285714284,2.6785714285714284,2.121212121212121,2.6785714285714284,4.15,4.15,5.0588235294117645,2.5517241379310347,2.9615384615384617,2.9615384615384617,2.0294117647058822,1.7837837837837838,1.7837837837837838,2.0294117647058822,1.942857142857143,1.3409090909090908,1.2888888888888888,1.1458333333333337,0.9807692307692308,0.9074074074074074,0.7166666666666668,0.3733333333333333,0.3552631578947369,0.3037974683544304,0.4507042253521127,0.5147058823529411,0.211764705882353
TIP.L^H01,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,-1.0,0.1277201946994628,0.0689906512438599,-0.009228490591117,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.4662379402505128,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.0,0.0797872340425531,0.0797872340425531,0.2687499999999998,0.4195804195804196,0.3809523809523809,0.3809523809523809,0.4499999999999999,0.3533333333333333,0.2453987730061348,0.1032608695652173,0.2453987730061348,0.4195804195804196,0.3999999999999999,0.471014492753623,0.4097222222222221,0.3624161073825502,0.3716216216216215,0.3809523809523809,0.471014492753623,0.4499999999999999,0.4926470588235292,0.3904109589041096,0.3904109589041096,0.2929936305732483,0.5037037037037035,0.8288288288288286,0.8454545454545452,1.00990099009901,0.6504065040650404,0.6504065040650404,0.4097222222222221,0.3181818181818181,0.3533333333333333,0.2687499999999998,0.3443708609271521,0.2687499999999998,0.1534090909090908,0.0972972972972971,0.0797872340425531,0.2228915662650601,0.2083333333333332,0.1468926553672316,0.1277777777777775,-0.0049019607843138,-0.037914691943128,-0.1541666666666666,-0.1324786324786325,-0.1361702127659575
TITN.L,12.0,-0.0161158153509971,0.0856614246068455,1.2771911082615626,-1.0,-0.0720778956427593,-0.046789326184964,-0.0412593510486942,9.442915251311683e-12,-0.0233644859813084,0.0874988618774469,0.0994367838415225,0.0565949085938834,-0.3598475861028085,-0.1120229756724359,-0.0565949085938834,1.3033629008225092,0.0,0.02,0.2439024390243902,0.3600000000000001,0.5223880597014925,0.5454545454545454,0.5454545454545454,0.4068965517241381,0.4068965517241381,0.1999999999999999,0.1999999999999999,0.5692307692307692,0.6320000000000001,0.728813559322034,1.1473684210526316,1.3181818181818183,1.9142857142857144,1.9142857142857144,1.9142857142857144,2.1875,2.0,2.0,2.4000000000000004,2.4000000000000004,2.709090909090909,3.08,4.1,3.533333333333333,3.533333333333333,3.533333333333333,3.08,2.1384615384615384,1.7200000000000002,1.7200000000000002,1.6153846153846154,1.3448275862068968,1.2666666666666666,1.1473684210526316,1.2173913043478262,1.2666666666666666,2.090909090909091,1.956521739130435,1.3720930232558142,1.3181818181818183,1.2173913043478262,1.2666666666666666,1.2666666666666666,1.2417582417582418,1.2173913043478262
TLNT.L^A08,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,-1.0,11.638614385515377,0.1016949152542373,-0.3417283950617095,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9798714293546796,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0,0.0576271186440677,0.0758620689655173,0.0985915492957747,0.1470588235294117,0.278688524590164,0.2332015810276682,0.3164556962025315,0.3866666666666667,0.3390557939914163,0.4054054054054052,0.3744493392070485,0.5678391959798996,0.4511627906976745,0.5,0.56,0.7430167597765363,0.6774193548387097,0.5678391959798996,0.56,0.6595744680851066,0.6165803108808292,0.5678391959798996,0.5678391959798996,0.5522388059701495,0.5445544554455446,0.6956521739130435,0.835294117647059,0.6864864864864864,0.7142857142857142,0.6774193548387097,0.6956521739130435,0.6082474226804124,0.5837563451776651,0.471698113207547,0.5757575757575759,0.5918367346938775,0.4511627906976745,0.3506493506493506,0.3805309734513276,0.4181818181818182,0.3928571428571428,0.3109243697478991,0.1685393258426966,0.1641791044776119,0.2283464566929134,0.3506493506493506,0.3,0.327659574468085
TMXL.L^I93,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-1.0,-0.1453871662331712,0.0769526606531012,0.2807341978612673,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.6699370227106825,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,0.0,0.2352941176470588,0.05,0.575,0.6578947368421053,0.96875,1.625,1.423076923076923,1.333333333333333,1.2909090909090906,1.52,1.7391304347826084,2.15,2.073170731707317,2.15,3.2,3.064516129032258,3.2,3.2,3.064516129032258,3.846153846153846,4.478260869565217,3.846153846153846,3.846153846153846,4.478260869565217,5.3,6.0,5.631578947368421,5.631578947368421,5.631578947368421,5.3,3.846153846153846,3.5,2.9375,2.818181818181818,3.846153846153846,3.2,4.25,4.25,4.478260869565217,3.344827586206897,2.818181818181818,2.230769230769231,1.7391304347826084,1.680851063829787,1.7999999999999998,2.073170731707317,1.9302325581395348,1.863636363636364
TNL.L^G06,17.0,0.0991676996635381,0.0757025524880575,2.195356283841407,-1.0,0.1198884277477862,-0.029889152810768,0.2725568490711048,1.1786618781794639e-10,0.0388625592417063,0.0441335615764515,0.1540079064681637,1.421485206832496,-0.0717851606857483,0.1992976994357631,0.178514793167505,0.6072486242468509,0.0,-0.1052631578947368,-0.1052631578947368,-0.0285714285714284,0.0967741935483872,0.1724137931034484,0.1724137931034484,0.1525423728813559,0.1525423728813559,0.0967741935483872,0.0967741935483872,0.0967741935483872,0.2830188679245282,0.2142857142857142,0.192982456140351,0.192982456140351,0.0461538461538462,0.0461538461538462,0.0461538461538462,0.0461538461538462,-0.0144927536231882,-0.0285714285714284,-0.081081081081081,-0.081081081081081,-0.0144927536231882,-0.0144927536231882,-0.0144927536231882,-0.0285714285714284,-0.0555555555555554,-0.0933333333333332,-0.0555555555555554,-0.0285714285714284,-0.1168831168831168,-0.1168831168831168,-0.1168831168831168,-0.1282051282051282,-0.1807228915662649,-0.1807228915662649,-0.1999999999999999,-0.2444444444444444,-0.2916666666666666,-0.3267326732673267,-0.4188034188034187,-0.4188034188034187,-0.442622950819672,-0.3703703703703703,-0.3461538461538461,-0.3644859813084112,-0.3461538461538461
TNS.L^K08,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,-1.0,0.2791865209826638,-0.0975609756097561,0.5128636578078248,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,21.40867569690448,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0,0.1578947368421053,0.2222222222222223,0.375,0.4666666666666668,0.5714285714285714,0.5714285714285714,0.8333333333333335,0.8333333333333335,0.5714285714285714,0.6923076923076923,1.1999999999999995,0.8333333333333335,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6923076923076923,0.5714285714285714,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8333333333333335,1.0,0.4666666666666668,0.4666666666666668,0.4666666666666668,0.375,0.0,-0.12,-0.0833333333333332,-0.0833333333333332,0.0,0.0,-0.0833333333333332,-0.1538461538461538,-0.2142857142857143,-0.2142857142857143,-0.3333333333333333,-0.4210526315789473,-0.4761904761904761,-0.4761904761904761,-0.5,-0.5217391304347827,-0.4634146341463414
TNSL.L^H98,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-1.0,-0.3888973172174371,-0.0220435684647302,0.0764557354728067,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,8.915751220929092,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,0.0,-0.0330188679245284,0.0249999999999999,0.1021505376344085,0.3898305084745761,0.3851351351351351,0.3576158940397349,0.4041095890410957,0.3898305084745761,0.4041095890410957,0.4335664335664335,0.7154811715481169,0.8061674008810571,0.8636363636363633,1.081218274111675,1.1465968586387434,1.0499999999999998,1.4260355029585798,1.5153374233128836,1.5624999999999996,1.4698795180722892,1.6451612903225803,1.6282051282051275,1.6282051282051275,1.611464968152866,2.106060606060605,2.867924528301886,2.942307692307692,3.408602150537634,2.980582524271844,2.727272727272726,2.28,1.9285714285714284,1.733333333333333,1.6973684210526314,2.0370370370370368,1.4848484848484849,1.2777777777777777,1.180851063829787,1.1578947368421053,1.2777777777777777,1.3428571428571423,0.7826086956521738,0.4642857142857142,0.4909090909090907,0.5185185185185184,0.55893536121673,0.5769230769230766,0.3898305084745761
TNWL.L^G93,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-1.0,-0.7887713640600796,-0.7842028456767604,-0.31500680066492,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.5265189736856669,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,0.0,-0.0210526315789473,-0.0106382978723402,0.0689655172413794,0.3478260869565219,0.3006993006993008,0.3098591549295775,0.5245901639344264,0.3285714285714287,0.3478260869565219,0.1341463414634147,0.3478260869565219,0.5630252100840338,0.6607142857142856,0.7064220183486238,0.6607142857142856,0.7064220183486238,0.2236842105263159,0.15527950310559,0.0568181818181818,0.2077922077922078,0.24,0.0689655172413794,0.0689655172413794,0.0108695652173913,-0.0210526315789473,0.215686274509804,0.2236842105263159,0.2236842105263159,0.2653061224489796,0.24,0.1698113207547169,0.0628571428571429,-0.0510204081632652,0.0108695652173913,0.1481481481481481,0.1005917159763314,-0.0210526315789473,-0.1014492753623187,-0.0970873786407766,-0.0362694300518133,-0.026178010471204,-0.1308411214953271,-0.2762645914396886,-0.2282157676348547,-0.1769911504424777,-0.1733333333333333,-0.110047846889952,-0.1348837209302325
TOMK.L^I10,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-1.0,-0.7331736378088939,-0.1490246526122009,0.0645597238368036,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,0.7160832286384278,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,0.0,-0.0572519083969464,-0.0463320463320462,0.6503340753562732,0.8073170727299228,0.1026785714285714,-0.0536398467432949,0.2107843137254903,-0.4498886414253897,-0.4733475479744137,-0.5089463220675945,-0.502016129032258,-0.4386363636363636,-0.4583333333333332,-0.4399092970521542,-0.397560975609756,-0.3550913838120104,-0.3746835443037974,-0.397560975609756,-0.3762626262626262,-0.326975476839237,-0.2777777777777777,-0.2446483180428134,-0.2446483180428134,-0.2133757961783439,-0.1683501683501683,0.0081632653061225,0.0977777777777779,0.0786026200873362,0.204878048780488,0.1990291262135923,0.0164609053497941,-0.0851851851851851,-0.2537764350453172,-0.1848184818481847,-0.114695340501792,-0.0851851851851851,-0.0783582089552238,-0.0952380952380951,-0.1241134751773048,-0.0426356589147286,-0.0159362549800795,-0.1333333333333333,-0.142361111111111,-0.0851851851851851,0.0206611570247934,0.0081632653061225,-0.0119999999999999,0.0291666666666667
TOPS.L^H05,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-1.0,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,0.0,0.0694444444444444,0.1846153846153846,0.3162393162393164,0.2941176470588236,0.3508771929824563,0.3391304347826087,0.3050847457627119,0.1846153846153846,0.0547945205479452,-0.0374999999999999,0.0405405405405405,0.0769230769230771,-0.0314465408805031,-0.0833333333333332,-0.0833333333333332,-0.0994152046783625,-0.1149425287356321,-0.1808510638297872,-0.0374999999999999,-0.0374999999999999,-0.0374999999999999,-0.1348314606741573,-0.1348314606741573,-0.1675675675675676,-0.1098265895953757,0.0405405405405405,-0.0833333333333332,-0.0128205128205128,0.0769230769230771,0.203125,0.1578947368421053,-0.0253164556962025,0.203125,0.3050847457627119,0.3050847457627119,0.203125,0.0065359477124182,-0.0833333333333332,-0.2020725388601035,-0.0552147239263802,-0.2020725388601035,-0.2596153846153846,-0.3529411764705882,-0.3913043478260869,-0.3390557939914163,-0.3390557939914163,-0.3529411764705882,-0.3790322580645161
TOWNT.L,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,-1.0,0.3926279551740125,0.1538595192895523,0.0882590490621171,2.1185679576120198e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0,0.101123595505618,0.1807228915662651,0.240506329113924,0.3424657534246575,0.4202898550724638,0.4000000000000001,0.5555555555555556,0.5555555555555556,0.3066666666666666,0.2564102564102564,0.240506329113924,0.3066666666666666,0.240506329113924,0.2249999999999998,0.1807228915662651,0.2098765432098763,0.1807228915662651,0.1136363636363635,0.1807228915662651,0.1807228915662651,0.2894736842105263,0.1666666666666667,0.1666666666666667,0.2727272727272727,0.2564102564102564,0.53125,0.4000000000000001,0.4848484848484848,0.4848484848484848,0.6610169491525424,0.4848484848484848,0.2098765432098763,0.2249999999999998,0.2727272727272727,0.2894736842105263,0.3424657534246575,0.240506329113924,0.1666666666666667,0.1666666666666667,0.1529411764705881,0.1529411764705881,-0.0485436893203884,-0.0841121495327104,-0.1250000000000001,-0.0666666666666667,-0.1090909090909091,-0.0841121495327104,-0.1090909090909091
TPK.L,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,-1.0,0.6502281570813059,-0.0605952274555368,0.5081637673517728,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,4.033290054048509,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.0,0.0,0.0337078651685394,0.0887573964497041,0.1719745222929936,0.2432432432432432,0.3731343283582089,0.472,0.3333333333333335,0.1219512195121952,-0.1024390243902437,-0.1279620853080567,0.0,-0.1320754716981131,-0.065989847715736,0.0454545454545454,-0.1598173515981734,-0.2136752136752135,-0.2203389830508474,-0.2170212765957446,-0.1748878923766815,-0.1674208144796379,-0.1598173515981734,-0.1598173515981734,-0.2203389830508474,-0.2268907563025209,-0.0612244897959183,-0.0366492146596857,-0.0466321243523315,-0.0315789473684209,0.1358024691358024,0.0697674418604652,-0.136150234741784,-0.1441860465116278,-0.0845771144278605,0.0760233918128656,0.03954802259887,0.0222222222222221,-0.0054054054054054,0.1017964071856287,0.0514285714285713,0.0514285714285713,-0.0845771144278605,-0.1441860465116278,-0.1636363636363637,-0.1559633027522936,-0.2170212765957446,-0.2236286919831224,-0.300380228136882
TSCO.L,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-1.0,-0.134127562326526,-0.2183269476372924,0.4806363436423237,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,6.606509807208503,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,0.0,-0.0041666666666665,-0.0981132075471697,-0.0401606425702811,-0.0553359683794465,0.0301724137931036,0.0622222222222221,0.0963302752293577,-0.0362903225806451,-0.1148148148148148,-0.1464285714285713,-0.1402877697841725,-0.0627450980392155,-0.1015037593984962,-0.0284552845528455,0.0528634361233479,0.0257510729613734,0.0,-0.06640625,-0.118081180811808,-0.1464285714285713,-0.0946969696969697,-0.1672473867595818,-0.1672473867595818,-0.0946969696969697,-0.0244897959183674,-0.0204918032786884,0.0482456140350877,0.0482456140350877,0.0436681222707424,0.0717488789237668,0.0213675213675215,0.0170212765957447,0.0669642857142855,0.0436681222707424,0.231958762886598,0.2131979695431471,0.2010050251256281,0.195,0.2131979695431471,0.2447916666666667,0.3131868131868132,0.2010050251256281,0.1168224299065421,0.2010050251256281,0.3131868131868132,0.3976608187134505,0.3815028901734105,0.551948051948052
TSTT.L,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,-1.0,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,0.0,0.1304347826086955,0.04,0.5294117647058822,1.0,0.7333333333333334,1.0,0.857142857142857,0.857142857142857,0.857142857142857,0.625,0.2380952380952381,0.857142857142857,0.857142857142857,0.857142857142857,1.166666666666667,1.0,0.857142857142857,0.7333333333333334,1.3636363636363638,2.25,1.6,1.0,1.0,0.857142857142857,1.6,1.3636363636363638,0.7333333333333334,0.7333333333333334,0.4444444444444446,1.0,0.4444444444444446,0.368421052631579,0.1818181818181818,0.0833333333333334,0.3,-0.037037037037037,-0.2121212121212121,-0.2571428571428571,-0.3658536585365853,-0.5094339622641509,-0.5737704918032787,-0.6438356164383561,-0.6623376623376623,-0.6578947368421053,-0.6060606060606061,-0.6285714285714286,-0.5438596491228069,-0.5806451612903225
TTG.L,34.0,0.053321417932678,0.0045236828100053,1.362688377862455,-1.0,0.2031875421691263,-0.0945121951219512,0.3549528507181177,7.368905001075462e-09,0.0658644711842939,0.0819183795055108,0.2015231400117165,1.5001247795473494,-0.0385995383054255,-0.1367866464660236,0.2956740865182696,1.3033629008225092,0.0,-0.0472727272727272,0.0438247011952193,0.201834862385321,0.4086021505376345,0.3575129533678758,0.3165829145728644,0.3165829145728644,0.2358490566037736,0.1801801801801801,0.1148936170212766,0.201834862385321,0.3299492385786802,0.3034825870646769,0.2476190476190476,0.5411764705882354,0.4636871508379889,0.4010695187165776,0.4010695187165776,0.568862275449102,0.6375,0.9407407407407408,1.0,1.0,1.1833333333333336,1.4952380952380953,1.817204301075269,1.7578947368421054,1.7578947368421054,1.4952380952380953,1.5436893203883495,1.1833333333333336,1.046875,0.9848484848484848,1.015384615384615,1.2782608695652176,1.1300813008130084,1.2586206896551726,1.2586206896551726,1.0310077519379846,1.425925925925926,1.2393162393162394,0.8450704225352115,0.7823129251700682,0.6903225806451614,1.1129032258064515,0.9124087591240876,1.1833333333333336,1.1300813008130084
TW.L,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-1.0,-0.0702429899007524,0.0436022253129347,-0.1012662207515568,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,8.323306411905051,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.0,0.0227272727272727,0.2162162162162162,0.3043478260869567,0.4285714285714286,0.1538461538461537,0.5254237288135595,0.7307692307692308,0.6981132075471699,0.0465116279069768,-0.2241379310344826,-0.3283582089552239,-0.2035398230088494,-0.1818181818181818,-0.2105263157894735,-0.3233082706766917,-0.3706293706293706,-0.5108695652173914,-0.5431472081218274,-0.6,-0.6086956521739131,-0.5774647887323943,-0.6326530612244898,-0.6326530612244898,-0.6666666666666667,-0.6875,-0.6326530612244898,-0.5813953488372092,-0.6103896103896104,-0.5890410958904109,-0.5588235294117647,-0.6086956521739131,-0.686411149825784,-0.6917808219178082,-0.6774193548387097,-0.6564885496183206,-0.6385542168674698,-0.660377358490566,-0.6928327645051194,-0.71875,-0.6511627906976745,-0.6691176470588236,-0.6959459459459459,-0.6842105263157895,-0.6989966555183946,-0.7142857142857142,-0.8584905660377359,-0.8553054662379421,-0.8578199052132701
UBIS.L^F00,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-1.0,-0.4574407015861486,-0.424835646457268,-0.3596184419713641,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.3672046866287867,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,0.0,0.0466321243523315,0.1068493150684932,0.1380281690140845,0.1542857142857143,0.188235294117647,0.270440251572327,0.463768115942029,0.2430769230769232,0.1642651296829971,0.0,-0.0311750599520383,0.0253807106598984,-0.0538641686182669,-0.0024691358024691,0.0332480818414322,0.0802139037433153,0.0659630606860157,-0.0241545893719805,-0.0122249388753056,0.0253807106598984,0.112947658402204,0.074468085106383,0.074468085106383,0.0412371134020619,0.0889487870619947,0.1710144927536232,0.270440251572327,0.3116883116883115,0.2825396825396826,0.3032258064516129,0.2469135802469135,0.1412429378531072,0.1284916201117318,0.1642651296829971,0.3074433656957929,0.286624203821656,0.2205438066465257,0.1812865497076023,0.1098901098901099,0.1253481894150419,0.150997150997151,0.0716180371352785,0.0176322418136019,0.0412371134020619,0.0918918918918918,0.2205438066465257,0.2317073170731707,0.2624999999999999
UDIS.L^G01,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.0,-1.8898694367449256,0.1489872256334251,0.1938774463019403,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,0.0,-0.0956521739130433,-0.037037037037037,0.3164556962025315,0.1555555555555556,1.4761904761904765,1.166666666666667,1.736842105263158,0.8909090909090909,-0.1260504201680671,-0.3417721518987342,-0.2238805970149253,-0.1875,-0.3540372670807453,-0.1811023622047244,-0.48,-0.5555555555555556,-0.6090225563909775,-0.5823293172690763,-0.559322033898305,-0.6729559748427674,-0.7662921348314606,-0.8142857142857143,-0.8142857142857143,-0.8203799654576857,-0.8188153310104529,-0.8206896551724138,-0.8188153310104529,-0.8206896551724138,-0.8102189781021898,-0.792,-0.8084714548802947,-0.8165784832451499,-0.8266666666666667,-0.8206896551724138,-0.805607476635514,-0.805607476635514,-0.8149466192170818,-0.8222222222222222,-0.8222222222222222,-0.8109090909090909,-0.805607476635514,-0.8126126126126126,-0.8109090909090909,-0.8074074074074074,-0.7940594059405941,-0.7898989898989899,-0.7898989898989899,-0.7877551020408163
UDOL.L^I93,9.0,0.0312632321806633,0.5132894502757517,1.95192108067472,-1.0,0.1395196251336227,-0.0665250298765103,-0.1295208977521448,6.58208368265197e-11,0.0452261306532663,-0.0625735121147965,0.2690941385435169,0.0492095053125076,0.4243314134182233,0.1181904942450373,0.0996228549877428,0.5968728944065174,0.0,-0.0267379679144385,-0.0520833333333332,-0.0990099009900989,-0.0162162162162162,0.0459770114942528,-0.0421052631578946,-0.0714285714285714,-0.1455399061032862,-0.2690763052208835,-0.3208955223880597,-0.2661290322580645,-0.2384937238493724,-0.2510288065843622,-0.2661290322580645,-0.272,-0.2834645669291338,-0.2972972972972972,-0.2834645669291338,-0.1875,-0.1689497716894976,-0.1727272727272727,-0.2540983606557376,-0.2540983606557376,-0.2384937238493724,-0.176470588235294,-0.0854271356783918,-0.0569948186528497,-0.0319148936170211,-0.1121951219512193,-0.1534883720930232,-0.2017543859649121,-0.2188841201716738,-0.1911111111111111,-0.1727272727272727,-0.1651376146788991,-0.1946902654867255,-0.1946902654867255,-0.176470588235294,-0.1455399061032862,-0.125,-0.1574074074074074,-0.1838565022421524,-0.1455399061032862,-0.0899999999999999,-0.1121951219512193,-0.1689497716894976,-0.2017543859649121,-0.2188841201716738
VANQ.L,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-1.0,-0.6449763253492518,-0.0380228136882129,0.0539135121071889,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,0.0,0.0595084087968951,0.100806451612903,0.2151335311572699,0.3360522022838499,0.4293193717277486,0.5194805194805194,0.5996093749999998,0.5810810810810811,0.5511363636363635,0.5166666666666664,0.6680244399185336,0.8613636363636361,0.7169811320754718,0.8487584650112867,0.9361702127659572,1.012285012285012,0.7169811320754718,0.6782786885245902,0.8,0.8445945945945943,0.8914549653579675,0.6991701244813275,0.6991701244813275,0.6646341463414633,0.7921225382932164,1.0423940149625937,1.0172413793103448,1.012285012285012,1.121761658031088,1.1328125,1.2377049180327866,0.9316037735849054,0.9361702127659572,0.9782608695652176,1.172413793103448,1.127272727272727,1.1,1.1839999999999995,1.1162790697674416,1.34,1.4594594594594592,1.353448275862069,1.4743202416918426,1.43026706231454,1.423076923076923,1.5673981191222568,1.4743202416918426,1.5917721518987338
