firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SPU.L^A01,-1.0,4.0,0.0271908017402112,0.3555856008112219,2.550514146074503,0.5408650402907316,2.0,-0.0221914008321775,-0.064076032804476,1.0241506096327024e-11,0.1753246753246753,0.0558576755748912,0.0900741787354291,-0.1752503576537911,0.1289244790595418,0.1752503576537911,0.1752503576537911,0.8007253152529453,0.0146341463414634,-0.0723981900452489,-0.1313559322033898,-0.1313559322033898,-0.1350210970464136,-0.0238095238095239,-0.0465116279069768,0.0,0.0,-0.0048543689320389,-0.0420560747663553,-0.050925925925926,0.0098522167487684,0.0789473684210526,0.0789473684210526,0.1325966850828728,0.1388888888888888,0.1388888888888888,0.2202380952380951,0.1918604651162789,0.1388888888888888,0.1141304347826086,-0.0465116279069768,-0.0465116279069768,-0.0639269406392695,-0.0969162995594714,-0.1239316239316239,-0.1458333333333333,-0.1458333333333333,-0.1865079365079366,-0.1458333333333333,-0.0096618357487923,-0.0096618357487923,-0.028436018957346,-0.0929203539823009,-0.1048034934497817,-0.1048034934497817,-0.1458333333333333,-0.1632653061224491,-0.1458333333333333,-0.1458333333333333,-0.0420560747663553,0.0353535353535352,0.1202185792349725,0.1452513966480446,0.056701030927835,0.0459183673469387,-0.0723981900452489,-0.1008771929824561
SPX.L,-1.0,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,2.0,0.1585728444003964,0.6616729416320175,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,3.60897513075096,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,0.0077021822849807,0.016971279373368,0.0685871056241427,0.0685871056241427,0.084958217270195,0.2077519379844961,0.252411575562701,0.3114478114478114,0.2876033057851239,0.2854785478547856,0.3092436974789916,0.3812056737588654,0.4036036036036037,0.4615384615384614,0.4615384615384614,0.5737373737373737,0.7908045977011495,0.7908045977011495,0.8032407407407407,0.731111111111111,0.6971677559912854,0.731111111111111,0.8116279069767443,0.8116279069767443,0.8861985472154965,0.933002481389578,0.8816425120772948,0.9282178217821782,0.9282178217821782,0.9475,0.9187192118226604,1.325373134328358,1.325373134328358,1.1111111111111112,1.14010989010989,1.0997304582210243,1.2579710144927536,1.297935103244838,1.2911764705882351,1.182072829131653,1.182072829131653,1.2579710144927536,1.3606060606060608,1.4730158730158731,1.6496598639455784,1.676975945017182,1.7526501766784452,2.2323651452282154,1.984674329501916
SRA.L^H99,-1.0,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,2.0,0.0809248554913295,-0.4225352112676021,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,0.0290651135005977,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,0.0769230769230771,-0.1333333333333333,-0.4583333333333332,-0.4583333333333332,-0.35,-0.3157894736842105,-0.35,-0.5185185185185186,-0.35,-0.5185185185185186,-0.6176470588235294,-0.6388888888888888,-0.675,-0.6829268292682926,-0.6829268292682926,-0.6829268292682926,-0.6666666666666667,-0.6666666666666667,-0.6578947368421053,-0.675,-0.7045454545454546,-0.7045454545454546,-0.7450980392156863,-0.7450980392156863,-0.7291666666666666,-0.7450980392156863,-0.7719298245614035,-0.7903225806451613,-0.7903225806451613,-0.8266666666666667,-0.821917808219178,-0.74,-0.74,-0.7719298245614035,-0.7936507936507936,-0.8194444444444444,-0.8115942028985507,-0.7045454545454546,-0.8311688311688312,-0.8088235294117647,-0.8088235294117647,-0.8976377952755905,-0.900763358778626,-0.8968253968253969,-0.875,-0.913907284768212,-0.9044117647058824,-0.8849557522123894,-0.8869565217391304
SRP.L,-1.0,34.0,0.00592538405267,0.1896056411595717,2.110034802423178,-0.2804485394100089,2.0,0.021356908711632,0.5807844352867246,3.979199022201546e-07,-0.0909090909090909,0.0475493782004389,-0.0029554937413073,12.763055951576169,-0.1181317439510269,-0.061587794682047,0.0247253989061157,0.3505828137347546,0.0853432282003709,-0.0055350553505535,-0.007366482504604,-0.007366482504604,0.0933062880324544,0.1977777777777776,0.2593457943925232,0.4686648501362398,0.4567567567567565,0.4373333333333333,0.464673913043478,0.4567567567567565,0.6584615384615384,0.8271186440677964,0.8271186440677964,1.2181069958847734,0.996296296296296,0.996296296296296,0.925,0.9181494661921707,0.8333333333333333,0.8650519031141866,0.8148148148148147,0.8148148148148147,0.8586206896551725,0.9816176470588234,0.8271186440677964,-0.6130653266331658,-0.6130653266331658,-0.595648912228057,-0.5971599402092675,-0.5749211356466877,-0.5749211356466877,-0.5519534497090607,-0.5304878048780488,-0.5055045871559634,-0.4527918781725888,-0.4284199363732768,-0.4414507772020726,-0.4284199363732768,-0.4284199363732768,-0.2935779816513761,-0.2907894736842105,-0.2244604316546763,-0.1694915254237289,-0.1617418351477449,-0.0864406779661017,-0.0560420315236427,-0.0986622073578596
SSE.L,-1.0,35.0,0.0534520639406243,0.0308059342667721,0.7724726289051218,0.6162574878997717,2.0,0.1459619848464939,0.5146597907742563,3.0199947288781257e-06,0.1997635933806147,0.0312327746162864,-0.0340374737755913,-0.3083619499540146,-0.0302218685639554,0.2103544286793691,0.4510234427638763,1.3033629008225092,-0.0202702702702702,-0.0067114093959731,-0.1445086705202312,-0.1445086705202312,-0.0892307692307692,-0.1137724550898203,-0.1614730878186968,-0.1777777777777778,-0.1661971830985915,-0.1216617210682493,-0.1370262390670554,-0.1469740634005764,-0.0835913312693498,-0.1057401812688821,-0.1057401812688821,-0.0807453416149068,-0.069182389937107,-0.069182389937107,-0.0603174603174603,-0.0948012232415902,-0.1137724550898203,-0.0835913312693498,-0.2691358024691358,-0.2691358024691358,-0.1823204419889502,-0.1469740634005764,-0.1003039513677811,-0.2291666666666666,-0.2291666666666666,-0.2691358024691358,-0.3593073593073593,-0.2850241545893719,-0.2850241545893719,-0.2798053527980536,-0.2291666666666666,-0.2127659574468084,-0.1731843575418994,-0.1216617210682493,-0.1345029239766081,-0.1542857142857142,-0.1542857142857142,0.03859649122807,0.0685920577617329,0.0033898305084745,0.0922509225092251,0.1607843137254903,0.2032520325203253,0.2333333333333334,0.2282157676348546
SSL.L^K10,-1.0,11.0,0.2321187584345479,0.1781445043901407,1.237921855589548,2.7841939917817733,2.0,0.1907847372210223,0.4148645707375987,1.2465873393633269e-08,0.9025133282559028,0.0349527665317138,0.0964737192282102,8.960880791091137,0.0644285984823516,0.0032659077649965,0.2492216687422167,0.5476314709338272,0.0468085106382978,-0.0505050505050505,-0.0466531440162271,-0.0466531440162271,0.0375275938189845,0.0444444444444445,0.0829493087557604,0.1898734177215189,0.2082262210796914,0.2207792207792207,0.172069825436409,0.1989795918367347,0.1959287531806615,0.1838790931989924,0.1838790931989924,0.2668463611859839,0.3623188405797102,0.3623188405797102,0.4029850746268657,0.46875,0.4551083591331271,0.3019390581717451,0.323943661971831,0.323943661971831,0.4242424242424243,0.441717791411043,0.441717791411043,0.46875,0.46875,0.441717791411043,0.4029850746268657,0.4779874213836477,0.4779874213836477,0.4551083591331271,0.6433566433566436,0.5161290322580645,0.6095890410958904,0.4551083591331271,0.3505747126436782,0.4551083591331271,0.4551083591331271,0.3988095238095239,0.3055555555555556,0.5359477124183007,0.6433566433566436,0.6725978647686832,0.7028985507246379,0.7602996254681649,0.7537313432835822
SSW.L^F99,-1.0,35.0,0.105446770200315,0.1903522265609592,1.0571606084095204,0.6670127423805617,2.0,0.1127659574468085,0.512216045753343,3.9543892520273794e-08,0.2162162162162161,0.0159239252757146,0.1066057332779393,10.840587084918026,-0.5766302661123027,0.0253033012452225,0.0955008814286808,0.4092638024420078,0.0304761904761905,0.0194174757281553,0.0723039215686274,0.0723039215686274,0.081136738056013,0.09375,0.0992462311557789,0.0992462311557789,0.151315789473684,0.151315789473684,0.151315789473684,0.151315789473684,0.1877828054298642,0.1851015801354403,0.1851015801354403,0.2013729977116705,0.2962962962962963,0.2962962962962963,0.3925729442970822,0.4150943396226414,0.430517711171662,0.5190972222222221,0.5671641791044777,0.5671641791044777,0.6153846153846154,0.7156862745098038,0.6935483870967742,0.6902768834513844,0.6902768834513844,0.6561514195583598,0.6582438408085913,0.7326732673267327,0.7326732673267327,0.7326732673267327,0.721311475409836,0.6666666666666667,0.7942583732057416,1.00381679389313,0.9886363636363638,0.981132075471698,0.981132075471698,1.0428015564202333,1.075098814229249,1.1428571428571428,1.196652719665272,1.2058823529411762,1.196652719665272,1.2058823529411762,1.292576419213974
STAN.L,-1.0,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,2.0,0.067942648599721,-0.1050831263357582,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,0.0658682634730538,0.0388802488335926,0.0897226753670472,0.0897226753670472,0.075684380032206,0.0437499999999999,0.0586370839936609,0.2189781021897809,0.0879478827361563,0.2970873786407766,0.4649122807017545,0.4713656387665197,0.8453038674033149,0.8977272727272727,0.8977272727272727,1.2266666666666666,1.5891472868217051,1.5891472868217051,1.609375,1.3857142857142857,1.352112676056338,1.3356643356643358,1.6507936507936507,1.6507936507936507,1.4925373134328357,1.7154471544715446,1.9170305676855888,-0.3583093179634966,-0.3583093179634966,-0.4236410698878343,-0.5095447870778267,-0.3797585886722376,-0.3797585886722376,-0.3762838468720823,-0.3099173553719008,-0.2878464818763326,-0.2141176470588235,-0.1522842639593908,-0.0960757780784844,-0.0760719225449516,-0.0760719225449516,-0.0248175182481751,0.0356589147286821,0.1597222222222223,0.2302025782688765,0.3280318091451291,0.5147392290249433,0.7908847184986594,0.5011235955056179
STVG.L,-1.0,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,2.0,-0.689922480620155,-0.2149188018765766,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.981238277334024,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,0.0625,0.0483619344773791,-0.0344827586206897,-0.0344827586206897,0.024390243902439,-0.0117647058823529,0.3359840954274353,0.4177215189873415,0.3999999999999999,0.3603238866396758,0.3228346456692912,0.3466933867735469,0.4834437086092713,0.5169300225733635,0.5169300225733635,0.4608695652173913,0.5849056603773584,0.5849056603773584,0.5412844036697246,0.5924170616113744,0.5811764705882352,0.5342465753424657,0.4608695652173913,0.4608695652173913,0.6231884057971016,0.8718662952646239,0.6231884057971016,0.3176470588235294,0.3176470588235294,0.2352941176470586,0.263157894736842,0.3466933867735469,0.3466933867735469,0.5664335664335665,0.5412844036697246,0.2923076923076921,0.289827255278311,0.219600725952813,0.414736842105263,0.4640522875816992,0.4640522875816992,0.3714285714285712,0.4608695652173913,0.5591647331786544,0.7637795275590551,0.5961995249406176,0.530751708428246,0.731958762886598,0.9255014326647562
STYL.L^C09,-1.0,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,2.0,-0.0176009507909108,-0.2528996568684984,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,-0.0837463118785447,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,-0.05,0.0344827586206897,0.0714285714285714,0.0714285714285714,0.188118811881188,0.1111111111111109,0.1214953271028036,0.0,0.0,-0.0476190476190476,-0.3939393939393939,-0.3717277486910995,-0.358288770053476,-0.3650793650793651,-0.3650793650793651,-0.368421052631579,-0.2899408284023669,-0.2899408284023669,-0.3650793650793651,-0.3617021276595744,-0.3220338983050848,-0.2727272727272727,-0.5081967213114754,-0.5081967213114754,-0.4827586206896551,-0.4782608695652174,-0.4871794871794871,-0.4893617021276596,-0.4893617021276596,-0.5102040816326532,-0.5121951219512195,-0.4470046082949308,-0.4470046082949308,-0.4285714285714286,-0.3478260869565218,-0.3442622950819672,-0.3513513513513514,-0.2638036809815951,-0.1111111111111111,-0.04,-0.04,-0.0476190476190476,-0.1549295774647887,0.348314606741573,0.348314606741573,0.263157894736842,0.3333333333333332,0.263157894736842,-0.1666666666666666
SUN.L^G96,-1.0,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,2.0,-0.2099644128113879,0.0681930377053366,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,0.0829015544041449,0.0348525469168901,0.0782122905027933,0.0782122905027933,0.075208913649025,-0.0051546391752577,0.0320855614973261,0.0320855614973261,-0.0492610837438423,0.0376344086021505,0.075208913649025,0.1386430678466075,0.1220930232558139,0.0903954802259887,0.0903954802259887,0.1454005934718101,0.237179487179487,0.237179487179487,0.2953020134228188,0.3402777777777777,0.2451612903225806,0.1556886227544911,0.1286549707602338,0.1286549707602338,0.1987577639751552,0.3174061433447097,0.321917808219178,0.191358024691358,0.191358024691358,0.1286549707602338,-0.0585365853658536,0.0131233595800523,0.0131233595800523,0.0489130434782607,-0.0178117048346057,-0.0025839793281654,-0.0178117048346057,0.075208913649025,0.1840490797546012,0.1352941176470588,0.1352941176470588,0.159159159159159,0.1696969696969696,0.1286549707602338,0.1156069364161849,0.1804281345565748,0.282392026578073,0.7232142857142856,0.4961240310077519
SUNU.L,-1.0,26.0,-0.0078254230818169,0.1278133388395622,1.1692852729901566,0.1772950536500058,2.0,0.0280382595648911,0.4805033053364413,2.4891939613603225e-12,0.0574712643678161,0.059931288968062,-0.0834982192322913,9.962382599288624,0.1761617290479659,0.1059029015470165,0.242603550295858,-1.5847707998637326,-0.1333333333333333,0.0,-0.2105263157894736,-0.2105263157894736,-0.3478260869565218,-0.375,-0.3478260869565218,-0.4,-0.4642857142857143,-0.5161290322580645,-0.4642857142857143,-0.3181818181818182,-0.2500000000000001,-0.2857142857142857,-0.2857142857142857,-0.4,-0.4230769230769231,-0.4230769230769231,-0.4444444444444445,-0.53125,-0.4,-0.5454545454545454,-0.6341463414634146,-0.6341463414634146,-0.6341463414634146,-0.7,-0.7272727272727273,-0.7619047619047619,-0.7619047619047619,-0.8214285714285714,-0.810126582278481,-0.8333333333333334,-0.8333333333333334,-0.8623853211009175,-0.875,-0.8888888888888888,-0.8958333333333334,-0.9025974025974026,-0.9079754601226994,-0.9214659685863874,-0.9214659685863874,-0.929245283018868,-0.9295774647887324,-0.922279792746114,-0.9305555555555556,-0.9397590361445785,-0.84375,-0.85,-0.8770491803278688
SVOYa.L^G98,-1.0,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,2.0,0.0699360089012397,0.7781331749536258,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,-0.0433901172998387,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,-0.0037230081906179,0.0,0.0,0.0,0.02911877394636,0.0492187499999998,0.0892133008921329,0.2814885496183206,0.279047619047619,0.5209513023782559,0.5175141242937853,0.5175141242937853,0.5209513023782559,0.4758241758241759,0.4758241758241759,0.4363636363636363,0.4440860215053761,0.4440860215053761,0.4677595628415298,0.4709748083242058,0.4597826086956522,0.4317697228144987,0.4211640211640213,0.4211640211640213,0.4018789144050103,0.3802672147995889,0.3166666666666666,0.1937777777777778,0.1937777777777778,0.2634054562558794,0.359311740890688,0.67875,0.67875,0.7,0.6418092909535453,0.5988095238095237,0.5988095238095237,0.5893491124260355,0.7108280254777071,0.8148648648648646,0.8148648648648646,0.8524137931034483,0.8704735376044568,0.8835904628330995,1.543560606060606,2.0873563218390805,2.137850467289719,1.839323467230444,1.686
SVS.L,-1.0,23.0,0.0333274005517487,0.1342411159083361,1.2655453978243645,0.1037038734742515,2.0,0.0606186136426401,-0.0361949362102493,1.0446443007941152e-07,0.0336162380489799,-0.0001254783305152,0.0153949129852744,-0.0751608275096034,0.7474109897419201,0.0751608275096034,0.0751608275096034,0.3722334582751052,0.0657894736842106,-0.0256410256410256,0.0857142857142858,0.0857142857142858,0.2459016393442623,0.4339622641509433,0.3333333333333335,0.4074074074074074,0.4615384615384614,0.7674418604651163,0.4901960784313726,0.3333333333333335,0.3818181818181816,0.357142857142857,0.357142857142857,0.52,0.6888888888888889,0.6888888888888889,0.6170212765957448,0.3818181818181816,0.3333333333333335,0.3103448275862071,-0.0256410256410256,-0.0256410256410256,-0.0379746835443037,-0.05,-0.1555555555555555,-0.1555555555555555,-0.1555555555555555,-0.0617283950617284,-0.2164948453608247,-0.0256410256410256,-0.0256410256410256,0.0270270270270269,0.1875,0.2666666666666668,0.3818181818181816,0.3103448275862071,0.1515151515151513,0.5833333333333335,0.5833333333333335,0.6888888888888889,0.7674418604651163,0.8999999999999999,1.3030303030303028,1.714285714285714,1.8148148148148149,2.166666666666667,2.166666666666667
SVT.L,-1.0,34.0,0.051444496373613,0.051182441087557,0.2569502525245113,0.2386229260551984,2.0,-0.2320594983780362,0.485385692829539,9.073786359264505e-08,0.0773510652734428,0.0732201277457549,0.086265706539168,-0.2929694417736346,0.0078857484690989,0.576822315633278,0.1141357484690989,0.3519671373628107,0.0598591549295774,0.0597014925373133,-0.0421585160202361,-0.0421585160202361,-0.0421585160202361,-0.1069182389937107,-0.0955414012738854,-0.1744186046511627,-0.1522388059701492,-0.109717868338558,-0.1248073959938367,-0.0897435897435898,-0.0469798657718121,-0.010452961672474,-0.010452961672474,0.0716981132075471,0.1181102362204724,0.1181102362204724,0.1544715447154472,0.0716981132075471,0.0676691729323306,-0.029059829059829,-0.0240549828178695,-0.0240549828178695,0.0383912248628883,0.1808731808731809,0.1428571428571428,-0.0035087719298246,-0.0035087719298246,-0.0173010380622837,-0.0823909531502424,-0.0121739130434782,-0.0121739130434782,0.0364963503649633,0.0696798493408663,0.0308529945553539,0.1181102362204724,0.2321041214750541,0.1568228105906313,0.0881226053639847,0.0881226053639847,0.1568228105906313,0.2456140350877194,0.2347826086956521,0.2792792792792791,0.2622222222222221,0.4235588972431077,0.3819951338199512,0.471502590673575
SVX.L^H99,-1.0,3.0,-0.1083308210230128,-0.0993990986479719,1.9463923302788904,0.2421087390856025,2.0,-0.1285557986870897,-0.0623671908202295,1.8875269281025863e-11,0.0784810126582277,0.0157270626067732,-0.0965845909451945,0.0819908278457196,-0.0703272305467632,-0.0819908278457196,-0.0819908278457196,1.3033629008225092,0.0026666666666665,-0.1050119331742244,-0.0898058252427185,-0.0898058252427185,0.0806916426512966,0.1755485893416928,0.1755485893416928,0.1227544910179641,0.1261261261261261,0.1398176291793313,0.1538461538461537,0.271186440677966,0.4204545454545454,0.4150943396226416,0.4150943396226416,0.4150943396226416,0.4097744360902255,0.4097744360902255,0.4097744360902255,0.4097744360902255,0.4097744360902255,0.4097744360902255,0.5306122448979591,0.5306122448979591,0.5306122448979591,0.46484375,0.4478764478764478,0.3940520446096653,0.3940520446096653,0.3992537313432835,0.4534883720930232,0.4705882352941177,0.4705882352941177,0.4534883720930232,0.4423076923076923,0.4705882352941177,0.3636363636363635,0.3636363636363635,0.3736263736263736,0.3888888888888888,0.3888888888888888,0.4150943396226416,0.4423076923076923,0.5957446808510638,0.7857142857142856,0.7523364485981308,0.7523364485981308,0.7045454545454544,0.5957446808510638
SXS.L,-1.0,34.0,0.1017476387082179,0.3456135180273111,0.9420274690007922,-0.0713004761211889,2.0,0.139221438198684,0.4931304324425315,3.4106429456098697e-08,-0.0231124807395994,0.05361687687348,0.0084846093133386,6.835734250821908,-0.3738778943414008,0.0174808544145887,0.0273993808049536,0.4166674081897742,0.1243781094527363,-0.0835866261398176,-0.0863636363636363,-0.0863636363636363,0.0134453781512604,-0.0065897858319604,0.0748663101604278,0.125,0.152963671128107,0.1870078740157481,0.1846758349705306,0.1823529411764708,0.2562500000000001,0.3459821428571428,0.3459821428571428,0.4088785046728971,0.5541237113402062,0.5541237113402062,0.5826771653543308,0.4888888888888889,0.5421994884910486,0.6341463414634148,0.558139534883721,0.558139534883721,0.5785340314136127,0.7377521613832854,-0.1851351351351351,-0.1829268292682926,-0.1829268292682926,-0.1895161290322581,-0.2219354838709677,-0.1066666666666665,-0.1066666666666665,-0.1209912536443148,-0.1119293078055964,-0.1554621848739494,-0.1013412816691504,-0.0959520239880059,-0.0488958990536276,-0.0352,-0.0352,0.0560420315236427,0.0963636363636364,0.2084168336673346,0.2721518987341771,0.3894009216589862,0.3429844097995544,0.5461538461538462,0.5075000000000001
SYNTS.L,-1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,2.0,-0.0022564505052486,0.5903129944528801,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,3.561009891709661,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.0386740331491712,0.0140056022408965,0.0055555555555555,0.0055555555555555,0.0773809523809525,0.087087087087087,0.1104294478527607,0.1868852459016394,0.1677419354838709,0.1383647798742138,0.0678466076696164,0.1419558359621451,0.1830065359477124,0.2066666666666667,0.2066666666666667,0.3068592057761732,0.4479999999999999,0.4479999999999999,0.376425855513308,0.3068592057761732,0.2882562277580072,0.2791519434628975,0.1070336391437309,0.1070336391437309,0.2312925170068027,0.2397260273972603,0.1312499999999998,0.3211678832116786,0.3211678832116786,0.1947194719471947,0.1715210355987055,0.381679389312977,0.381679389312977,0.4251968503937009,0.4596774193548387,0.3308823529411764,0.4479999999999999,0.3976833976833978,0.235494880546075,0.2026578073089702,0.2026578073089702,0.2271186440677965,0.3308823529411764,0.5083333333333335,0.5470085470085471,0.553648068669528,0.5603448275862071,0.6759259259259258,0.5807860262008735
TARM.L^G99,-1.0,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,2.0,0.082257053291536,0.1074963030371748,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,0.1267211105496314,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.0,-0.1228070175438595,-0.2424242424242424,-0.2424242424242424,-0.0909090909090909,-0.1666666666666666,-0.1596638655462184,-0.0291262135922329,0.0526315789473683,0.1764705882352941,0.0869565217391303,-0.0196078431372549,-0.1304347826086955,-0.1596638655462184,-0.1596638655462184,-0.1452991452991452,-0.0566037735849057,-0.0566037735849057,-0.1228070175438595,-0.1666666666666666,-0.1735537190082644,-0.1935483870967741,-0.3710691823899371,-0.3710691823899371,-0.3243243243243243,-0.3288590604026845,-0.2957746478873239,-0.4219653179190751,-0.4219653179190751,-0.4897959183673469,-0.4923857868020305,-0.3103448275862068,-0.3103448275862068,-0.2753623188405796,-0.3150684931506849,-0.3464052287581699,-0.3006993006993006,-0.2700729927007299,-0.2366412213740458,-0.1935483870967741,-0.1935483870967741,-0.0909090909090909,-0.1228070175438595,-0.0291262135922329,0.1111111111111111,0.0526315789473683,0.3513513513513513,0.5384615384615383,0.5625
TATE.L,-1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,2.0,-0.2655960469425571,-0.1527613754775898,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0809762768719662,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,-0.03698224852071,0.0196078431372548,-0.2987551867219917,-0.2987551867219917,0.3083870969430176,-0.292887029288703,-0.0029498525073746,-0.0116959064327485,-0.2699784017278618,-0.2538631346578367,-0.2538631346578367,-0.2746781115879828,-0.237020316027088,-0.2538631346578367,-0.2538631346578367,-0.2265446224256293,-0.2229885057471263,-0.2229885057471263,-0.2028301886792453,-0.2009456264775414,-0.1913875598086124,-0.2028301886792453,-0.2300683371298405,-0.2300683371298405,-0.2229885057471263,-0.1715686274509804,-0.1894484412470024,-0.2318181818181819,-0.2318181818181819,-0.2047058823529411,-0.2488888888888889,-0.1674876847290639,-0.1674876847290639,-0.1266149870801034,-0.0889487870619946,-0.0986666666666666,-0.1486146095717885,-0.1034482758620689,-0.1034482758620689,-0.2047058823529411,-0.2047058823529411,-0.2211981566820277,-0.155,-0.1612903225806452,-0.1288659793814432,-0.0611111111111111,-0.0029498525073746,0.1496598639455781,0.1457627118644067
TAY.L^C02,-1.0,13.0,-0.0879493182757195,0.0941414141414141,1.730660617740874,-0.3365382472920107,2.0,0.0950740128687458,0.1223043346730624,1.2946372061045688e-10,-0.109090909090909,-0.0968461644401597,-0.2049364248317128,-0.1015577687824578,0.0351511970764941,-0.0972918548596144,-0.0655087699251557,-0.2156555161474174,0.0,-0.2317880794701987,-0.2418300653594771,-0.2418300653594771,-0.1076923076923077,-0.0937500000000001,-0.1944444444444444,-0.2214765100671141,-0.2214765100671141,-0.1944444444444444,-0.2317880794701987,-0.2368421052631579,-0.2704402515723271,-0.2839506172839507,-0.2839506172839507,-0.2564102564102565,-0.3176470588235294,-0.3176470588235294,-0.3294797687861271,-0.3136094674556213,-0.3012048192771084,-0.3371428571428572,-0.3446327683615819,-0.3446327683615819,-0.2516129032258065,-0.3255813953488372,-0.3862433862433863,-0.4553990610328638,-0.4553990610328638,-0.546875,-0.5063829787234043,-0.3176470588235294,-0.3176470588235294,-0.3409090909090909,-0.3255813953488372,-0.3446327683615819,-0.2611464968152867,-0.3446327683615819,-0.3626373626373627,-0.3371428571428572,-0.3371428571428572,-0.3763440860215055,-0.3591160220994476,-0.2704402515723271,-0.1076923076923077,-0.1278195488721806,-0.1773049645390071,-0.2162162162162162,-0.3095238095238095
TCC.L^I07,-1.0,33.0,-0.0985750483611694,-0.0600866178986061,0.8369390091946166,-0.365080938876935,1.0,1.1818783068783068,-0.2618501748151535,8.011342959705142e-12,-0.1183431952662722,-0.0007083889600305,-0.0691472541372404,1.4679792296042584,1.0499045259844146,0.482083929424432,0.0499045259844146,1.3033629008225092,-0.0434782608695653,-0.0799999999999999,0.0,0.0,-0.2068965517241378,-0.361111111111111,-0.361111111111111,-0.425,-0.425,-0.4102564102564102,-0.3947368421052631,-0.4772727272727273,-0.361111111111111,-0.425,-0.425,-0.4102564102564102,-0.5,-0.5,-0.54,-0.5660377358490566,-0.3947368421052631,-0.361111111111111,-0.4390243902439024,-0.4390243902439024,-0.3947368421052631,-0.3235294117647059,-0.4102564102564102,-0.3947368421052631,-0.3947368421052631,-0.3428571428571427,-0.3428571428571427,-0.4523809523809523,-0.4523809523809523,-0.425,-0.5208333333333333,-0.4651162790697674,-0.4651162790697674,-0.5106382978723404,-0.5306122448979591,-0.5306122448979591,-0.5306122448979591,-0.4102564102564102,-0.361111111111111,-0.361111111111111,-0.303030303030303,-0.2580645161290322,0.0454545454545454,-0.1785714285714286,-0.1785714285714286
