firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
NXR.L,30.0,0.2322670375521557,0.1664114344053088,1.3538980233397748,2.678337002072536e-05,-0.0539863438364265,2.0,0.0504243634548177,0.1163862928348895,3.764521731686908e-09,-0.0174999999999999,0.0239221140472879,0.4610552763819096,0.0907177149359795,0.079990157465502,-0.2319685663818895,0.1127933383800151,0.3801475127398985,0.0372340425531916,-0.06,-0.1047619047619048,0.0444444444444442,0.016216216216216,0.0444444444444442,-0.1047619047619048,-0.1047619047619048,-0.1493212669683258,-0.1826086956521738,-0.2100840336134454,-0.2627450980392156,-0.2627450980392156,-0.3212996389891697,-0.3733333333333334,-0.3896103896103896,-0.3896103896103896,-0.4320241691842901,-0.3733333333333334,-0.3774834437086093,-0.3876221498371335,-0.4250764525993884,-0.3670033670033671,-0.3605442176870749,-0.3011152416356877,-0.2,-0.0961538461538462,-0.0693069306930693,-0.0693069306930693,0.3055555555555556,0.3055555555555556,0.3623188405797102,0.261744966442953,0.2129032258064516,0.2789115646258502,0.146341463414634,0.4573643410852712,-0.3333333333333333,-0.3333333333333333,-0.3285714285714285,-0.253968253968254,-0.2133891213389122,-0.2263374485596708,-0.1090047393364929,-0.1090047393364929,-0.1681415929203539,-0.0309278350515463,-0.0961538461538462,-0.0105263157894737
NXT.L,35.0,0.0005022853985634,0.321906571107849,1.771947982438678,-8.303776057894608e-05,0.630873357695015,2.0,0.149009900990099,-0.0252335040674813,4.905226344376472e-07,0.2045014160083469,0.0354362348686524,-0.0515175987616933,0.0119788216294556,0.0420911287080739,-0.0587067037294628,0.088220670572213,0.2904501279618517,0.0446373217606945,-0.0635703918722787,-0.0286058416139717,0.1112642094385116,0.109735122119023,0.3000201491033647,0.119750086775425,0.119750086775425,-0.0469719350073856,0.0782085561497325,-0.0015475085112969,0.0563195808775376,0.0563195808775376,-0.0092137592137593,-0.1397333333333333,-0.1955112219451372,-0.1955112219451372,-0.2116324535679374,-0.2104747919725893,-0.2016827517941103,-0.190667335674862,-0.1924906132665833,-0.2156576707999028,-0.1730325557549346,-0.2048311560266207,-0.1476882430647292,-0.1845298281092012,-0.0894721987016653,-0.0435813815594425,0.0559738134206218,0.0559738134206218,0.0858296869740826,0.1637806637806638,0.3281185673116509,0.259664193674346,0.3548929021419571,0.7428417071853051,-0.0753797649756378,-0.0753797649756378,-0.0806497577657453,-0.031812725090036,-0.0268476621417798,0.0208860759493669,0.0657416584076642,0.0657416584076642,0.179524680073126,0.1244336005576853,0.1082102370319477,0.1451899183528575
OBC.L,29.0,-0.3447457627118644,-32.59016393442623,0.0760902222384761,0.0114145455704449,1.0283113111700328,1.0,-0.3480644056183624,0.0065533483514233,2.2161552699792475e-16,0.3333333333333333,-0.0166101694915254,-0.032258064516129,0.137179487179487,1.646153846153846,-0.5844343891402712,0.6461538461538461,1.3033629008225092,-0.2105263157894736,0.0,-0.1363636363636363,0.7272727272727273,0.1176470588235294,0.5833333333333335,0.1176470588235294,0.1176470588235294,0.1875,0.0555555555555555,-0.2083333333333332,-0.4411764705882353,-0.4411764705882353,-0.4571428571428571,-0.525,-0.6041666666666666,-0.6041666666666666,-0.5,-0.5128205128205128,-0.5476190476190477,-0.5476190476190477,-0.5,-0.5957446808510638,-0.6415094339622642,-0.703125,-0.7564102564102564,-0.5869565217391304,-0.6041666666666666,-0.1363636363636363,0.1176470588235294,0.1176470588235294,-0.1363636363636363,0.0555555555555555,0.2666666666666668,0.1875,0.8999999999999999,1.714285714285714,0.4615384615384614,0.4615384615384614,0.357142857142857,0.0555555555555555,-0.1363636363636363,-0.05,-0.1363636363636363,-0.1363636363636363,0.0555555555555555,-0.05,-0.05,-0.05
OCDO.L,16.0,0.0980016424856281,-0.0433631665196016,0.6640076559953196,8.363447348379824e-05,0.063302774156381,2.0,0.157222012341015,0.0439065762004061,1.2231904267279657e-07,0.0205199772574558,0.1740350396934027,0.0765462568244709,0.1750685084038963,-0.2256296911657712,-0.2184991430296531,0.0062042188688308,1.3033629008225092,-0.0362595419847329,-0.011320754716981,-0.2060606060606059,-0.1507293354943273,-0.2120300751879699,-0.1999999999999999,-0.2339181286549707,-0.2339181286549707,-0.4018264840182648,-0.3562653562653562,-0.4235423542354235,-0.5559322033898305,-0.5559322033898305,-0.6063110443275732,-0.63382250174703,-0.6988505747126437,-0.6988505747126437,-0.7014245014245014,-0.6814589665653495,-0.7488015340364333,-0.7194860813704497,-0.73734335839599,-0.720682302771855,-0.7501192179303767,-0.7495219885277247,-0.7591911764705882,-0.8147100424328146,-0.7708788806296458,-0.7619263970922308,-0.8072111846946284,-0.8072111846946284,-0.7909018355945729,-0.7551401869158878,-0.7436399217221135,-0.7649170031404217,-0.6755417956656347,-0.606015037593985,-0.579454253611557,-0.579454253611557,-0.5903049257232212,-0.5729421352893236,-0.6086631814787155,-0.6080777860882572,-0.5808,-0.5808,-0.5669421487603306,-0.552901023890785,-0.6197387518142234,-0.6158357771260997
OCN.L,34.0,0.1408762394992893,0.0776850297642303,0.5031340733460892,-0.0279701994026323,0.4781621546155877,2.0,0.0499057512709436,0.0531362708412401,2.5825401644948543e-09,0.1549991555480494,0.2022592284708579,0.218917255502865,-0.035455648737268,-0.3587377635623355,0.2478163641506571,0.2478163641506571,1.3033629008225092,-0.0088300220750552,-0.017353579175705,-0.0043956043956042,-0.0258064516129032,0.0295454545454545,0.0237288135593221,0.0571761960326722,0.0571761960326722,0.0237288135593221,-0.0412698412698411,-0.0640495867768594,-0.0848484848484848,-0.0848484848484848,-0.0152173913043477,0.0011049723756906,-0.0098360655737704,-0.0098360655737704,-0.0848484848484848,-0.0773930753564154,-0.1203883495145631,-0.1160975609756097,-0.1649769585253455,-0.1532710280373831,-0.0205405405405404,0.0785714285714285,0.0915662650602409,0.0915662650602409,0.0721893491124261,0.1048780487804879,0.4612903225806453,0.4612903225806453,0.3482142857142858,0.3130434782608695,0.3522388059701493,0.3226277372262776,0.362406015037594,0.4612903225806453,-0.0939999999999999,-0.0939999999999999,-0.0848484848484848,-0.0098360655737704,0.0596491228070175,0.0179775280898877,-0.1532710280373831,-0.1532710280373831,-0.1532710280373831,-0.1837837837837836,-0.2223175965665236,-0.2052631578947368
ODX.L,18.0,-0.4244732001678015,-0.0949452527373631,0.4640211240542303,0.0215004483106509,-1.5514872414144356,2.0,-0.5009081309398099,-0.6055218744879566,1.411388767334811e-12,-0.5029239766081871,-0.2098486559747007,-0.1771701982228298,0.1889397558800941,0.4887322221727737,0.2730329520242359,-0.0224384659416141,1.3033629008225092,-0.3333333333333332,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.25,-0.25,-0.4,-0.625,-0.88,-0.88,-0.9423076923076924,-0.9387755102040816,-0.9482758620689656,-0.9423076923076924,-0.9444444444444444,-0.953846153846154,-0.9577464788732396,-0.9634146341463414,-0.9666666666666668,-0.9545454545454546,-0.953125,-0.9464285714285714,-0.9634146341463414,-0.9634146341463414,-0.9491525423728814,-0.9454545454545454,-0.926829268292683,-0.9594594594594594,-0.9545454545454546,-0.625,-0.8,-0.8,-0.7857142857142858,-0.7,-0.7272727272727273,-0.75,-0.7,-0.7,-0.7,-0.7,-0.7272727272727273,-0.7857142857142858
OMG1.L,8.0,0.854792588820557,0.2627511591962905,0.0716245931933049,0.003080731904266,-0.187402528671174,2.0,1.4166358367246268,-0.0790614709110867,1.6073113836703196e-11,-0.0607476635514017,0.0168631752125034,-0.1238320266351627,-0.0355393529374891,-0.980269057448095,-0.0383097942469604,-0.1911752322676622,-0.2550724923622626,-0.0404040404040404,-0.0388349514563106,-0.0480769230769231,-0.0833333333333333,0.0999999999999998,0.2073170731707316,-0.0294117647058823,-0.0294117647058823,-0.0294117647058823,-0.0660377358490567,-0.01,0.03125,0.03125,-0.0833333333333333,-0.1160714285714287,-0.2142857142857143,-0.2142857142857143,-0.1818181818181817,-0.0660377358490567,-0.1160714285714287,-0.0833333333333333,-0.0833333333333333,0.0102040816326529,0.0531914893617022,0.0531914893617022,0.0879120879120878,0.0999999999999998,0.0531914893617022,0.0999999999999998,0.2073170731707316,0.2073170731707316,0.064516129032258,0.32,0.32,0.125,0.03125,0.1647058823529412,-0.131578947368421,-0.131578947368421,-0.0660377358490567,0.125,0.125,0.0999999999999998,0.1123595505617978,0.1123595505617978,0.03125,0.0421052631578948,0.03125,0.076086956521739
OMVVq.L^I04,23.0,0.1077048854172317,0.2052210850160405,2.114741952380425,0.09090909,0.1546347160264656,2.0,0.3042540026735784,-0.0169433880159971,5.599165854868983e-05,0.0501257788203325,0.1397092770267068,-0.0103563930175162,-0.2017665148556231,0.1803566004695727,0.765590678541195,0.8009868716149313,1.966477382792692,-0.0504764357455576,-0.0471165644171779,-0.0369543650793651,-0.1048870447210696,-0.0876409774436091,-0.0395745733366312,0.1437407952871869,0.1437407952871869,0.1203115983843048,0.0531597504746406,-0.1562364189482834,0.0418567212235039,0.0418567212235039,0.1353801169590642,-0.145842498900132,-0.0492164544564154,-0.0492164544564154,-0.1577006507592191,-0.1348039215686275,-0.0340796019900498,-0.0124618514750763,-0.0841981132075472,-0.0723841376015289,0.0667582417582417,0.055449850502854,0.0975127190503108,0.2672976501305482,0.3171641791044775,0.4652830188679244,0.881298449612403,0.881298449612403,0.5966282894736841,0.5682552504038771,0.447800149142431,0.4636260836788539,0.4798018292682926,0.7498873366381251,0.0321637426900585,0.0321637426900585,-0.0815988647114475,-0.1181012945718829,-0.145842498900132,-0.1220890798100836,-0.049681840430739,-0.049681840430739,-0.0204339051463169,0.0438172043010751,-0.0616239729337845,-0.078547698149027
ONCON.L,20.0,-0.4112534044155995,-0.5677242665268186,0.4878026316884807,0.0671699857273386,-0.856926092641694,2.0,0.5324532453245326,-0.1737608053397527,2.777490423987868e-13,-0.2777777777777777,0.0237584748218114,-0.2824759807846277,0.2204082508565534,-0.0595607764497571,-0.2083301687478184,-0.0183985488468515,1.3033629008225092,0.0256410256410257,-0.025,-0.35,-0.3275862068965516,-0.1333333333333333,-0.2777777777777778,-0.5617977528089888,-0.5617977528089888,-0.5357142857142857,-0.5568181818181819,-0.606060606060606,-0.6929133858267716,-0.6929133858267716,-0.708955223880597,-0.7483870967741936,-0.7621951219512195,-0.7621951219512195,-0.8,-0.7891891891891892,-0.7925531914893617,-0.7947368421052632,-0.7719298245614035,-0.8106796116504854,-0.8347457627118644,-0.7947368421052632,-0.8160377358490566,-0.7678571428571428,-0.7621951219512195,-0.7592592592592593,-0.7291666666666666,-0.7291666666666666,-0.7328767123287672,-0.7214285714285714,-0.7045454545454546,-0.6486486486486487,-0.524390243902439,-0.1874999999999999,0.0833333333333334,0.0833333333333334,0.0263157894736842,-0.2199999999999999,-0.4,-0.5666666666666667,-0.59375,-0.59375,-0.6285714285714286,-0.5760869565217391,-0.5666666666666667,-0.5465116279069767
OPG.L,14.0,0.0021761082105031,0.1584753816825712,0.3803437379377813,0.0330574215372527,-0.0367254039703583,2.0,0.0529483150262937,-0.0183986238173427,1.2409084514527352e-10,-0.0119047619047619,0.0192914341179325,-0.0845584712833342,-0.2152654973404922,-0.0054095469729839,0.0057774910434925,-0.1466255968622101,0.598439740521105,-0.111111111111111,0.0,0.5,0.5,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.5,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.0,-0.1,-0.3076923076923077,-0.3076923076923077,-0.3571428571428572,-0.3076923076923077,-0.3076923076923077,-0.3571428571428572,-0.3571428571428572,-0.4375,-0.5263157894736843,-0.55,-0.4705882352941177,-0.5,-0.4375,-0.3076923076923077,-0.1,-0.1,-0.1818181818181818,-0.1,-0.25,-0.3076923076923077,-0.1818181818181818,-0.25,-0.4705882352941177,-0.4705882352941177,-0.4375,-0.5263157894736843,-0.4,-0.4,-0.5263157894736843,-0.5263157894736843,-0.4705882352941177,-0.5263157894736843,-0.5263157894736843,-0.5909090909090909
OPP.L^E22,15.0,0.4640877974573508,6.974042027194067,1.8335051371533937,0.0049310282812987,-1.246231589033881,2.0,0.501427655731018,0.0038364863077126,3.695388856113155e-14,-0.4039735099337749,-0.0010322720851896,-0.0506024096385542,4.606630122683372,-5.606630122683372,-4.606630122683372,-4.606630122683372,-0.2872234207767906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.5,-0.5,-0.6000000000000001
OPTIO.L,4.0,-0.4267560188632415,2.149904397705545,-0.0971836309009982,0.0354848866688231,-0.7712334833775248,1.0,-0.3987429012515852,-0.0836146783201336,4.042639636473892e-15,-0.25,0.0033755274261603,-0.6739350912778904,0.0107681517657136,-1.5385910351488086,-0.9339475413876676,-0.7934929959331224,-0.0735566229300681,0.0,-0.2307692307692307,-0.2857142857142857,-0.2307692307692307,-0.5,-0.4444444444444444,-0.4736842105263158,-0.4736842105263158,-0.7058823529411764,-0.5454545454545454,-0.5833333333333333,-0.7058823529411764,-0.7058823529411764,-0.7142857142857142,-0.7727272727272727,-0.7619047619047619,-0.7619047619047619,-0.7959183673469388,-0.8,-0.8181818181818181,-0.782608695652174,-0.7959183673469388,-0.8076923076923077,-0.8,-0.803921568627451,-0.803921568627451,-0.8275862068965517,-0.8275862068965517,-0.8076923076923077,-0.8181818181818181,-0.8181818181818181,-0.8333333333333333,-0.8181818181818181,-0.8,-0.8245614035087719,-0.8214285714285714,-0.7727272727272727,-0.8484848484848485,-0.8484848484848485,-0.8484848484848485,-0.7959183673469388,-0.84375,-0.782608695652174,-0.8484848484848485,-0.8484848484848485,-0.8823529411764706,-0.8809523809523809,-0.8648648648648649,-0.8734177215189873
ORKOaq.L^A99,34.0,0.1488753139943832,0.2122066288136248,1.052390563150868,-0.0171748631803781,-0.1224834555402998,2.0,0.089768370381473,0.0386516237077809,4.6139097963431193e-07,-0.0397037532019156,0.0979723842502101,0.2078363374753223,0.004854785743782,-0.2217581498648367,0.0577618219126125,0.1599963799933953,0.5393673627642639,-0.0173010380622837,0.0377019748653499,-0.0477759472817133,-0.0285714285714285,-0.0119658119658118,-0.0102739726027396,-0.1870604781997187,-0.1870604781997187,-0.1742857142857142,-0.1229135053110773,-0.064724919093851,-0.1623188405797101,-0.1623188405797101,-0.1683453237410072,-0.1882022471910112,-0.1586608442503638,-0.1586608442503638,-0.1972222222222222,-0.1487481590574373,-0.1107692307692307,-0.1229135053110773,-0.2210242587601077,-0.2157394843962008,-0.2189189189189189,-0.1859154929577464,-0.1524926686217008,-0.1882022471910112,-0.2262382864792502,-0.2103825136612022,-0.2618135376756066,-0.2618135376756066,-0.2561132561132561,-0.2354497354497353,-0.1882022471910112,-0.1994459833795013,-0.2005532503457815,-0.1949860724233982,-0.2178619756427604,-0.2178619756427604,-0.2473958333333332,-0.2283044058744993,-0.2272727272727273,-0.2344370860927151,-0.1882022471910112,-0.1882022471910112,-0.1824611032531824,-0.1623188405797101,-0.031825795644891,-0.0203389830508474
OXB.L,26.0,0.9398134292181816,-0.0934573296966908,0.1659446207998552,0.0017412031379357,0.3410672299160232,2.0,0.0924265231826965,0.301908922884561,3.793328482969385e-10,0.11055900621118,0.3338925679406818,3.489547212924176,0.0243332447587337,-0.3456804534328738,-0.5457334444480113,-0.0196642786613163,1.3033629008225092,0.0187793427230047,-0.2392857142857143,0.0070921985815601,-0.0361990950226244,0.0492610837438423,0.2678571428571428,0.0142857142857142,0.0142857142857142,-0.1288343558282209,-0.0858369098712447,-0.1306122448979593,-0.3385093167701863,-0.3385093167701863,-0.4140302613480054,-0.5136986301369864,-0.6772727272727272,-0.6772727272727272,-0.7204724409448819,-0.7109905020352782,-0.7140939597315437,-0.6885964912280702,-0.6712962962962963,-0.6236749116607774,-0.6098901098901099,-0.5525210084033614,-0.5831702544031312,-0.5661914460285133,-0.5864077669902913,-0.5069444444444444,-0.4804878048780487,-0.4804878048780487,-0.5,-0.4873646209386282,-0.4132231404958678,-0.4681647940074906,-0.4083333333333333,-0.202247191011236,-0.2911813643926788,-0.2911813643926788,-0.3395348837209303,-0.3129032258064517,-0.2338129496402877,-0.2310469314079423,-0.3914285714285714,-0.3914285714285714,-0.3852813852813853,-0.4227642276422764,-0.3879310344827587,-0.4116022099447514
OXIG.L,34.0,0.1143347967169306,0.3456293315448245,1.1331087136848286,0.0001216695389816,0.4935132111050743,2.0,0.0872313527180784,-0.021305407601335,3.827955571093809e-09,0.159975293390982,0.0782592097728574,0.1556626506024097,0.0171961127555027,-0.0358274382533193,-0.0082304197532138,0.21072692621835,0.3314011471374639,0.0996015936254979,-0.0271317829457363,0.0726495726495728,0.1106194690265487,0.1409090909090908,0.2832310838445808,0.2806122448979591,0.2806122448979591,0.1032967032967033,0.2663975782038346,0.1280898876404494,0.1923990498812351,0.1923990498812351,-0.0346153846153846,0.1513761467889909,0.0658174097664543,0.0658174097664543,0.0658174097664543,0.1155555555555556,-0.036468330134357,-0.0019880715705764,0.0984682713347921,0.1895734597156397,0.1513761467889909,0.2518703241895261,0.353829557713053,0.2613065326633168,0.2600401606425702,0.3436830835117774,0.57465495608532,0.57465495608532,0.6277561608300908,0.818840579710145,0.8455882352941178,1.0176848874598077,1.0307443365695796,0.9952305246422894,0.6298701298701299,0.6298701298701299,0.6298701298701299,0.5687500000000001,0.939721792890263,0.9307692307692308,0.9578783151326054,0.9578783151326054,0.9307692307692308,1.0986622073578594,1.156357388316151,1.603734439834025
PAFR.L,10.0,0.0754438914413938,0.6026058725610393,1.1723128776579297,-0.0001802301155352,0.5781466706164715,2.0,0.1812883977782181,0.0590104047930763,1.8571242389181383e-09,0.1874097413679925,0.1733454435569522,-0.0740972060176802,-0.08716671805275,0.1609967741498466,0.1827346362394615,0.1595859938423939,0.5537681465105259,0.125,0.1428571428571428,0.0,-0.0588235294117647,-0.111111111111111,-0.0588235294117647,-0.111111111111111,-0.111111111111111,-0.2,-0.2,-0.2,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.1578947368421053,-0.111111111111111,-0.111111111111111,-0.0588235294117647,0.0,-0.111111111111111,-0.111111111111111,-0.111111111111111,-0.2727272727272727,-0.111111111111111,0.0,-0.111111111111111,-0.3333333333333332,-0.3333333333333332,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.3333333333333332,-0.3846153846153846,-0.111111111111111,0.0,0.1428571428571428,0.7777777777777779,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.4545454545454546,0.3333333333333335,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5999999999999999,0.5999999999999999,0.7777777777777779,0.7777777777777779
PAGE.L,23.0,0.0972932905795911,0.4826628138242885,3.739590300923135,3.043132378443432e-05,0.4652196873448501,2.0,0.0355713676658677,-0.0690073667091576,7.667681101149443e-08,0.1508037764735901,0.0188388852923353,0.1519094376538295,0.0097293144999212,0.2108283548493071,-0.0302920467242747,0.2108283548493071,0.5189936840857564,0.0022075055187638,-0.0109170305676855,-0.0109170305676855,-0.017353579175705,-0.0717213114754097,0.055944055944056,0.1827676240208877,0.1827676240208877,-0.0152173913043477,0.1185185185185186,-0.0087527352297592,-0.062111801242236,-0.062111801242236,-0.1672794117647058,-0.2373737373737373,-0.309451219512195,-0.309451219512195,-0.3177710843373493,-0.2669902912621358,-0.2866141732283463,-0.2693548387096773,-0.2108013937282229,-0.245,-0.1910714285714284,-0.0523012552301255,-0.0659793814432988,-0.0109170305676855,0.0134228187919465,0.055944055944056,0.2112299465240641,0.2112299465240641,0.2144772117962468,0.2689075630252102,0.2079999999999999,0.2047872340425534,0.2210242587601079,0.2618384401114206,-0.0130718954248365,-0.0130718954248365,-0.1338432122370937,-0.0562499999999999,0.0089086859688196,0.0202702702702701,0.0,0.0,-0.1354961832061069,-0.1082677165354329,-0.1595547309833023,-0.0463157894736842
PAGPA.L,19.0,0.1001915835370283,0.0226010421744234,0.0839725764723682,8.810025373005423e-06,0.1327313697971031,2.0,0.141235204122715,-0.0334941775241738,1.1758540857180285e-08,0.0430256766134627,0.0004492303626874,0.0965232348093931,-0.456822429906542,1.456822429906542,0.456822429906542,0.456822429906542,0.4334845362110577,-0.0308285163776493,-0.1349999999999999,-0.1463815789473683,-0.079787234042553,0.1185344827586207,0.2126168224299065,0.0484848484848485,0.0484848484848485,-0.0353159851301114,0.0613496932515338,0.0613496932515338,0.0236686390532545,0.0236686390532545,0.088050314465409,-0.0989583333333332,-0.0151802656546488,-0.0151802656546488,-0.0648648648648647,-0.0494505494505493,-0.0862676056338027,-0.0597826086956519,-0.0019230769230769,0.0338645418326695,0.1042553191489361,0.1185344827586207,0.1209503239740821,0.1584821428571428,0.0613496932515338,0.2126168224299065,0.572727272727273,0.572727272727273,0.5131195335276968,0.572727272727273,0.4956772334293948,0.5309734513274338,0.5871559633027523,0.7896551724137932,0.0097276264591441,0.0097276264591441,-0.0371057513914655,0.0635245901639345,0.0256916996047431,0.0835073068893528,0.2627737226277371,0.2627737226277371,0.1768707482993197,0.2013888888888888,0.1233766233766233,0.1876430205949657
PAIO.L^C09,20.0,0.0960215172092361,0.0187387999170014,2.1385558936567257,-0.9000000028035945,0.9911170722553724,2.0,-0.0018712256528026,-0.0406244064540734,1.6834827962746147e-11,0.3212765957446809,-0.0251260672833552,0.1190282041442823,-0.0733082814600214,4.111369850752597,3.7968772830339015,3.925904892348292,1.3033629008225092,8.950819672131148,-0.1973684210526316,-0.1973684210526316,-0.1866666666666666,-0.1643835616438356,-0.1756756756756756,-0.2650602409638554,-0.2650602409638554,-0.1285714285714285,-0.0615384615384615,-0.4403669724770642,-0.4351851851851852,-0.4351851851851852,-0.4351851851851852,-0.4504504504504505,-0.483050847457627,-0.483050847457627,-0.6064516129032258,-0.5960264900662251,-0.6211180124223603,-0.6114649681528663,-0.6390532544378698,-0.6064516129032258,-0.6369047619047619,-0.655367231638418,-0.6995073891625616,-0.7201834862385321,-0.7162790697674419,-0.7370689655172413,-0.708133971291866,-0.708133971291866,-0.7336244541484715,-0.7239819004524887,-0.7458333333333333,-0.6822916666666667,-0.5158730158730158,-0.5196850393700787,-0.7188940092165899,-0.7188940092165899,-0.6257668711656441,-0.6611111111111112,-0.6629834254143647,-0.6737967914438503,-0.6806282722513088,-0.6806282722513088,-0.675531914893617,-0.6839378238341969,-0.6737967914438503,-0.6737967914438503
PAYP.L,19.0,-0.2025332545484527,0.2501816511150008,0.8567773844200556,9.968851508230172e-05,0.0046112614850674,2.0,1.109399543957436,-0.0289590822998312,4.0778458511296776e-10,0.0014947683109118,0.0115635134392348,-0.408329292816889,0.0134471618125606,0.8226799321750166,0.0600098655322284,0.1361832371797381,0.2962892819649135,-0.0477223427331888,-0.0395833333333331,-0.0907297830374753,-0.0960784313725489,-0.1431226765799256,-0.2010398613518196,-0.2600321027287319,-0.2600321027287319,-0.2316666666666665,-0.1797153024911031,-0.2051724137931033,-0.2146507666098807,-0.2146507666098807,-0.2159863945578231,-0.3119402985074626,-0.2564516129032258,-0.2564516129032258,-0.3423680456490726,-0.3507042253521126,-0.3606102635228848,-0.2159863945578231,-0.1898066783831282,-0.2212837837837837,-0.2316666666666665,-0.2186440677966101,-0.2146507666098807,-0.2670906200317965,-0.2951070336391437,-0.2380165289256197,-0.151012891344383,-0.151012891344383,-0.274015748031496,-0.244262295081967,-0.2564516129032258,-0.3894039735099337,-0.3270072992700729,-0.1462962962962962,-0.5399201596806387,-0.5399201596806387,-0.5444664031620552,-0.5408366533864541,-0.4967248908296943,-0.499457111834962,-0.5021598272138228,-0.5021598272138228,-0.5106157112526539,-0.5770642201834862,-0.555019305019305,-0.4639534883720929
PCIPP.L,23.0,-0.0535544677431138,-0.2461934567407999,1.529847318441571,0.0007644957296721,1.3903927587651153,2.0,-0.952914227538814,0.0798018092413948,2.758182618823212e-12,0.4507042253521127,-0.0122013589537517,0.3085673293707728,0.1804371205784783,1.6214343928280357,0.2425325928736044,0.6214343928280358,1.3033629008225092,-0.0740740740740741,0.0188679245283018,-0.0526315789473682,0.0188679245283018,0.0384615384615385,-0.0181818181818181,0.0384615384615385,0.0384615384615385,-0.129032258064516,-0.0689655172413792,-0.1818181818181817,-0.0847457627118642,-0.0847457627118642,-0.0526315789473682,-0.1428571428571428,-0.1818181818181817,-0.1818181818181817,-0.2058823529411765,-0.2058823529411765,-0.4255319148936169,-0.3720930232558139,-0.3863636363636363,-0.4315789473684209,-0.5178571428571428,-0.5221238938053097,-0.2894736842105263,-0.2173913043478259,0.08,0.2272727272727273,0.3170731707317074,0.3170731707317074,0.4210526315789473,0.3846153846153846,0.3500000000000001,0.2857142857142858,0.2272727272727273,0.8000000000000003,0.2857142857142858,0.2857142857142858,0.5428571428571431,0.741935483870968,1.076923076923077,1.076923076923077,0.588235294117647,0.588235294117647,0.8000000000000003,0.9285714285714286,1.7000000000000002,1.4545454545454546
PDG.L,34.0,0.1841720304271503,0.0603323116631714,3.4303952540115774,-1.767612471553755e-05,0.0469727283366593,2.0,0.2455673758865248,-0.0006027727546714,2.536587048643205e-07,0.0152264940997335,0.0805295494441193,0.1720392431674843,-0.1007770635410851,-0.1515560463122351,-0.0818915567777548,0.0580773390231782,0.3351504602115023,0.125,-0.1578947368421053,-0.2,-0.1578947368421053,-0.4285714285714286,-0.4074074074074074,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.3333333333333332,-0.4285714285714286,-0.4285714285714286,-0.238095238095238,-0.3043478260869565,-0.2,-0.2,-0.1578947368421053,-0.111111111111111,-0.1578947368421053,-0.111111111111111,-0.111111111111111,-0.1578947368421053,-0.111111111111111,-0.0588235294117647,0.1428571428571428,0.1428571428571428,0.2307692307692308,0.1428571428571428,1.0,1.0,1.0,1.0,0.7777777777777779,0.7777777777777779,1.0,1.666666666666667,0.3333333333333335,0.3333333333333335,0.2307692307692308,0.4545454545454546,0.1428571428571428,0.7777777777777779,0.3333333333333335,0.3333333333333335,0.0,-0.3043478260869565,-0.3043478260869565,-0.4285714285714286
