firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
STYL.L^C09,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.2087665966487034,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,0.2347101054068098,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,0.0517241379310344,0.0086956521739129,-0.0085470085470085,-0.0127659574468086,-0.0127659574468086,-0.053061224489796,-0.0569105691056911,0.0691244239631336,0.0691244239631336,0.1047619047619046,0.2608695652173911,0.2677595628415299,0.2540540540540539,0.4233128834355828,0.7185185185185183,0.8559999999999999,0.8559999999999999,0.8412698412698412,0.6338028169014085,1.6067415730337076,1.6067415730337076,1.4421052631578948,1.5777777777777775,1.4421052631578948,0.6111111111111112,0.5570469798657718,0.5570469798657718,0.5466666666666666,0.2960893854748603,0.2608695652173911,0.2608695652173911,0.2020725388601036,0.1542288557213931,0.0357142857142855,-0.0127659574468086,-0.053061224489796,-0.0937500000000001,-0.1042471042471042,-0.1654676258992805,-0.1654676258992805,-0.1859649122807019,-0.1802120141342756,-0.1624548736462094,-0.1802120141342756,-0.1802120141342756,-0.1944444444444444,-0.1944444444444444,-0.2343234323432342,-0.3033033033033033
SUN.L^G96,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.1380202570431526,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,0.0621118012422359,0.0989761092150169,0.1027397260273974,-0.0061728395061728,-0.0061728395061728,-0.0584795321637425,-0.2146341463414632,-0.1548556430446194,-0.1548556430446194,-0.125,-0.1806615776081425,-0.1679586563307493,-0.1806615776081425,-0.1030640668523675,-0.0122699386503066,-0.0529411764705881,-0.0529411764705881,-0.0330330330330329,-0.0242424242424241,-0.0584795321637425,-0.0693641618497109,-0.0152905198776758,0.0697674418604652,0.4375,0.2480620155038759,0.1709090909090909,0.0557377049180329,0.0805369127516779,0.288,0.2243346007604563,0.0989761092150169,0.1219512195121952,0.125874125874126,-0.0152905198776758,-0.0529411764705881,-0.1458885941644562,-0.1436170212765956,-0.125,-0.1679586563307493,-0.1679586563307493,-0.148148148148148,-0.1344086021505376,-0.0388059701492536,-0.0242424242424241,-0.0212765957446807,0.1065292096219931,0.1541218637992831,0.0769230769230768,-0.0092307692307691
SVOYa.L^G98,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.7594608440972423,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.1203392443061044,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,-0.0135699373695199,-0.0154162384378212,-0.06078431372549,-0.1484444444444445,-0.1484444444444445,-0.0987770460959549,-0.0303643724696357,0.1975,0.1975,0.2126582278481013,0.1711491442542787,0.1404761904761904,0.1404761904761904,0.1337278106508876,0.2203821656050957,0.2945945945945944,0.2945945945945944,0.3213793103448277,0.3342618384401115,0.3436185133239833,0.8143939393939392,1.2022988505747128,1.2383177570093458,1.0253699788583508,0.916,0.7107142857142859,0.6376068376068378,0.623728813559322,0.5401929260450162,0.5206349206349208,0.5134281200631912,0.4852713178294574,0.4670750382848392,0.4406015037593984,0.4298507462686567,0.4298507462686567,0.3305555555555555,0.2522875816993464,0.1975,0.1975,0.1754601226993863,0.200501253132832,0.2393272962483827,0.072788353863382,0.1036866359447004,0.1404761904761904,0.1036866359447004,0.0469945355191256,0.0469945355191256
SVT.L,34.0,0.051444496373613,0.051182441087557,0.2569502525245113,0.2386229260551984,-0.2320594983780362,0.5143611725197021,9.073786359264505e-08,0.0773510652734428,0.0732201277457549,0.086265706539168,-0.1617309388498604,0.0078857484690989,0.576822315633278,0.1141357484690989,0.3519671373628107,0.0639853747714809,0.1372141372141373,0.1006036217303822,-0.0403508771929825,-0.0403508771929825,-0.0536332179930796,-0.1163166397415186,-0.0486956521739131,-0.0486956521739131,-0.0018248175182482,0.0301318267419963,-0.0072595281306715,0.0767716535433069,0.1865509761388284,0.1140529531568226,0.0478927203065133,0.0478927203065133,0.1140529531568226,0.199561403508772,0.1891304347826088,0.2319819819819817,0.2155555555555555,0.3709273182957391,0.3309002433090022,0.4170984455958548,0.3406862745098038,0.3374083129584351,0.3778337531486144,0.764516129032258,0.6041055718475072,0.6279761904761905,0.7588424437299035,0.7993421052631577,0.6626139817629177,0.6135693215339231,0.5901162790697674,0.6676829268292683,1.0641509433962262,0.7588424437299035,0.7588424437299035,0.7588424437299035,0.70404984423676,0.7476038338658146,0.9605734767025088,1.048689138576779,1.3177966101694911,1.2887029288702925,1.2056451612903225,1.1450980392156862
SVX.L^H99,3.0,-0.1083308210230128,-0.0993990986479719,1.9463923302788904,0.2421087390856025,-0.1285557986870897,-0.0623671908202295,1.8875269281025863e-11,0.0784810126582277,0.0157270626067732,-0.0965845909451945,0.0819908278457196,-0.0703272305467632,-0.0819908278457196,-0.0819908278457196,1.3033629008225092,0.0,-0.04296875,-0.0540540540540539,-0.0892193308550185,-0.0892193308550185,-0.085820895522388,-0.0503875968992247,-0.0392156862745096,-0.0392156862745096,-0.0503875968992247,-0.0576923076923077,-0.0392156862745096,-0.109090909090909,-0.109090909090909,-0.1025641025641025,-0.0925925925925925,-0.0925925925925925,-0.0754716981132074,-0.0576923076923077,0.0425531914893617,0.1666666666666667,0.1448598130841121,0.1448598130841121,0.1136363636363635,0.0425531914893617,-0.0925925925925925,-0.0754716981132074,0.0986547085201794,0.3687150837988828,0.5506329113924051,0.590909090909091,0.5806451612903227,0.6013071895424837,0.6333333333333335,0.7500000000000002,0.7883211678832116,0.7500000000000002,0.7253521126760565,0.7013888888888891,0.7013888888888891,0.7500000000000002,0.7500000000000002,1.041666666666667,0.9600000000000002,0.8560606060606062,0.7500000000000002,0.7500000000000002,0.6333333333333335,0.5806451612903227
SXS.L,34.0,0.1017476387082179,0.3456135180273111,0.9420274690007922,-0.0713004761211889,0.139221438198684,0.4947929280696673,3.4106429456098697e-08,-0.0231124807395994,0.05361687687348,0.0084846093133386,11.529632340431744,-0.3738778943414008,0.0174808544145887,0.0273993808049536,0.4166674081897742,0.013089005235602,0.100864553314121,-0.4837837837837838,-0.4823848238482384,-0.4823848238482384,-0.4865591397849462,-0.5070967741935484,-0.434074074074074,-0.434074074074074,-0.4431486880466473,-0.4374079528718704,-0.4649859943977591,-0.4307004470938897,-0.4272863568215892,-0.3974763406940063,-0.3888,-0.3888,-0.3309982486865149,-0.3054545454545455,-0.2344689378757515,-0.1940928270042194,-0.119815668202765,-0.1492204899777284,-0.0205128205128205,-0.045,-0.0521091811414392,-0.0926365795724465,-0.0426065162907268,0.0079155672823219,0.0670391061452513,0.1301775147928994,0.256578947368421,0.2818791946308725,0.1974921630094044,0.190031152647975,0.2861952861952861,0.3691756272401432,0.5098814229249011,0.546558704453441,0.546558704453441,0.5720164609053495,0.6608695652173913,1.2209302325581397,0.7767441860465116,0.7767441860465116,0.7850467289719625,0.8018867924528301,0.668122270742358,0.5039370078740157
SYNTS.L,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5913834682184522,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,4.13842622846757,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.1122448979591836,0.0068493150684931,-0.08125,0.0729927007299269,0.0729927007299269,-0.0297029702970296,-0.0485436893203883,0.1221374045801526,0.1221374045801526,0.1574803149606298,0.185483870967742,0.0808823529411764,0.1759999999999999,0.1351351351351351,0.0034129692832762,-0.0232558139534883,-0.0232558139534883,-0.0033898305084746,0.0808823529411764,0.2250000000000001,0.2564102564102564,0.2618025751072961,0.267241379310345,0.3611111111111109,0.2838427947598252,0.1307692307692307,0.0808823529411764,0.1439688715953309,0.3363636363636362,0.2457627118644068,0.240506329113924,0.3008849557522124,0.4202898550724638,0.3066666666666666,0.5,0.6424581005586592,0.6333333333333333,0.7294117647058824,0.8148148148148147,0.8148148148148147,1.2790697674418603,1.4915254237288136,2.127659574468085,2.303370786516854,2.5,2.6296296296296293,2.340909090909091,1.6727272727272724,1.4297520661157024
TARM.L^G99,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,0.0590376521442261,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,0.0626962973043041,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.0743243243243243,-0.0067114093959731,0.0422535211267605,-0.1445086705202312,-0.1445086705202312,-0.2448979591836735,-0.248730964467005,0.0206896551724138,0.0206896551724138,0.0724637681159421,0.0136986301369863,-0.0326797385620915,0.034965034965035,0.0802919708029197,0.1297709923664121,0.1935483870967742,0.1935483870967742,0.3454545454545452,0.2982456140350877,0.4368932038834952,0.6444444444444444,0.5578947368421052,1.0,1.2769230769230768,1.3125,0.5578947368421052,0.1044776119402983,0.0277777777777779,0.2333333333333334,0.2869565217391305,0.2436974789915966,0.2758620689655173,0.1653543307086613,-0.1494252873563218,-0.2562814070351759,-0.3781512605042016,-0.3392857142857143,-0.3116279069767441,-0.3959183673469388,-0.3959183673469388,-0.4103585657370517,-0.475177304964539,-0.3858921161825727,-0.4032258064516129,-0.4008097165991903,-0.3648068669527897,-0.3116279069767441,-0.3508771929824561,-0.4518518518518519
TATE.L,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.111705453282385,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.03873942147196,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.0091954022988505,0.0661764705882352,0.0431654676258992,-0.0113636363636365,-0.0113636363636365,0.0235294117647058,-0.0333333333333334,0.0714285714285714,0.0714285714285714,0.1240310077519377,0.1725067385444743,0.1599999999999999,0.0957178841309822,0.1538461538461537,0.1538461538461537,0.0235294117647058,0.0235294117647058,0.0023041474654377,0.0874999999999999,0.0794044665012405,0.1211340206185567,0.2083333333333332,0.2831858407079644,0.4795918367346938,0.4745762711864405,0.2393162393162393,0.1125319693094628,0.0820895522388061,0.0874999999999999,0.0069444444444441,0.0381861575178996,0.084788029925187,0.1599999999999999,0.1477572559366753,0.0820895522388061,0.1040609137055836,0.1068702290076335,0.1693548387096772,0.2253521126760562,0.2253521126760562,0.25,0.2869822485207101,0.4846416382252558,0.5875912408759121,0.5992647058823526,0.6926070038910506,0.7827868852459015,0.6795366795366795,0.5
TAY.L^C02,13.0,-0.0879493182757195,0.0941414141414141,1.730660617740874,-0.3365382472920107,0.0950740128687458,0.1203019433280028,1.2946372061045688e-10,-0.109090909090909,-0.0968461644401597,-0.2049364248317128,-0.241497684263414,0.0351511970764941,-0.0972918548596144,-0.0655087699251557,-0.2156555161474174,0.1419354838709676,-0.0988372093023255,-0.1798941798941797,-0.272300469483568,-0.272300469483568,-0.39453125,-0.3404255319148936,-0.0882352941176469,-0.0882352941176469,-0.1193181818181817,-0.0988372093023255,-0.1242937853107344,-0.0127388535031847,-0.1242937853107344,-0.1483516483516483,-0.1142857142857142,-0.1142857142857142,-0.1666666666666667,-0.1436464088397789,-0.0251572327044025,0.1923076923076923,0.1654135338345863,0.0992907801418441,0.0472972972972973,-0.0773809523809523,-0.1968911917098444,-0.3201754385964911,-0.2131979695431471,0.0197368421052632,0.0,0.0,-0.0548780487804877,-0.0773809523809523,-0.0606060606060605,-0.0882352941176469,0.0333333333333334,0.1231884057971015,0.0472972972972973,-0.0490797546012269,-0.0490797546012269,0.1397058823529411,0.1397058823529411,0.4622641509433962,0.4485981308411215,0.5048543689320388,0.597938144329897,0.8023255813953489,0.5816326530612246,0.55
TCC.L^I07,33.0,-0.0985750483611694,-0.0600866178986061,0.8369390091946166,-0.365080938876935,1.1818783068783068,-0.3529833209147693,8.011342959705142e-12,-0.1183431952662722,-0.0007083889600305,-0.0691472541372404,0.0324145002807998,1.0499045259844146,0.482083929424432,0.0499045259844146,1.3033629008225092,0.0789473684210526,0.1176470588235294,-0.0256410256410256,0.0,0.0,0.0857142857142858,0.0857142857142858,-0.0952380952380952,-0.0952380952380952,-0.05,-0.2083333333333332,-0.1162790697674418,-0.1162790697674418,-0.1914893617021276,-0.2244897959183673,-0.2244897959183673,-0.2244897959183673,-0.0256410256410256,0.0555555555555555,0.0555555555555555,0.1515151515151513,0.2258064516129032,0.7272727272727273,0.357142857142857,0.357142857142857,0.2666666666666668,0.1515151515151513,0.1515151515151513,0.2258064516129032,0.1176470588235294,0.0857142857142858,0.0555555555555555,0.0555555555555555,0.52,0.52,1.2352941176470589,1.375,0.8999999999999999,-0.1555555555555555,-0.1555555555555555,-0.2083333333333332,-0.2083333333333332,-0.1914893617021276,-0.3214285714285715,-0.3214285714285715,-0.3968253968253968,-0.4647887323943661,-0.4933333333333333,-0.5308641975308642
TET.L,12.0,0.2594350040490707,0.3275969994561257,0.9972605065396464,0.014585976044965,0.259183999849481,-0.0156813725199792,3.803958073411851e-10,0.0047281323877068,0.3135787761767403,0.2600538058351501,-0.1275598024548365,-0.3186243162003483,0.0182049483408972,0.1275598024548365,0.2803478293620478,-0.0940170940170939,-0.0126582278481013,0.0446428571428569,0.1142857142857141,0.1142857142857141,0.1142857142857141,0.0493273542600896,0.6956521739130435,0.6956521739130435,0.4999999999999998,0.4624999999999999,0.5599999999999998,0.5599999999999998,0.4355828220858895,0.3371428571428569,0.481012658227848,0.481012658227848,0.481012658227848,0.4355828220858895,1.316831683168317,1.34,1.316831683168317,1.2285714285714282,1.1666666666666663,1.0707964601769913,1.0172413793103448,0.7999999999999998,0.8281249999999998,0.9024390243902438,1.108108108108108,1.108108108108108,1.819277108433735,1.819277108433735,1.819277108433735,2.078947368421052,2.078947368421052,2.078947368421052,1.962025316455696,1.7209302325581397,1.7209302325581397,1.819277108433735,2.078947368421052,2.9,2.836065573770492,3.415094339622641,3.415094339622641,2.714285714285714,2.342857142857143,2.078947368421052
TGI.L^B02,13.0,0.1245712581398817,0.0742362424121803,2.5290055582016,-0.1834652339312175,0.0566737779426768,-0.0363593823116518,4.278455660831412e-11,-0.0594713656387665,0.1335686235522195,0.2076010544815466,0.1669894573054354,-0.34676028662449,-0.030470077948037,0.0044224154506804,1.3033629008225092,0.0555555555555555,0.1538461538461537,0.3636363636363635,0.4285714285714286,0.4285714285714286,0.3432835820895521,0.3636363636363635,0.8750000000000002,0.8750000000000002,0.9565217391304348,0.7307692307692308,0.5789473684210529,0.8,0.9148936170212768,1.1428571428571428,1.25,1.25,1.3076923076923077,1.1951219512195124,1.3684210526315788,1.5,1.4324324324324325,1.4324324324324325,1.1428571428571428,0.9565217391304348,0.6981132075471699,0.5254237288135595,0.8,1.3684210526315788,1.1951219512195124,1.0930232558139537,0.8367346938775511,0.6666666666666665,0.8367346938775511,0.9565217391304348,0.9565217391304348,1.0454545454545454,2.1034482758620694,0.9148936170212768,0.9148936170212768,0.6363636363636362,0.6363636363636362,0.2857142857142858,0.25,0.0,-0.0425531914893616,-0.0425531914893616,-0.1089108910891089,-0.1346153846153845
THT.L^H15,27.0,0.1050656189918918,0.0001875668739848,2.1383053612831087,0.0428126468908182,-1.0610844947735192,-0.3515242485972611,9.789692627496987e-10,0.0138779785284105,0.0876870350246594,0.3165945764452608,0.061564981943564,-0.1163938943129459,-0.0741028130718045,0.0110233459361526,1.3033629008225092,0.0335195530726257,0.0406976744186047,0.0467836257309941,-0.0271739130434782,-0.0271739130434782,-0.0773195876288659,-0.0820512820512819,0.0783132530120482,0.0783132530120482,0.0654761904761904,0.1049382716049383,0.1049382716049383,0.2517482517482519,0.226027397260274,0.2877697841726621,-0.0218579234972677,-0.0218579234972677,-0.1476190476190476,-0.1310679611650486,-0.0677083333333332,0.0406976744186047,0.0529411764705882,0.0848484848484849,0.1187499999999999,0.0654761904761904,-0.0478723404255317,-0.1182266009852215,-0.1352657004830917,-0.0867346938775509,-0.1049999999999999,-0.06282722513089,-0.0867346938775509,-0.0820512820512819,-0.011049723756906,-0.0164835164835165,0.0529411764705882,0.0718562874251498,0.0654761904761904,0.0591715976331361,0.0591715976331361,0.0228571428571429,0.0783132530120482,0.2877697841726621,0.185430463576159,0.2344827586206896,0.3664122137404579,0.5565217391304349,0.4435483870967742,0.3259259259259259
TIE.L^G99,10.0,-0.0715550072413238,0.4118288831467127,2.5117562706414294,0.2477263350862605,0.0126226435894608,-0.0713914849428865,2.1012030975250824e-10,0.0803019903912148,0.0153945180496701,-0.2270297785696105,0.0526329721183767,0.0134485564835554,0.0387012266483615,-0.0091017166769698,0.7508503667781846,0.0441176470588233,0.0542635658914729,0.0967741935483872,0.0,0.0,-0.111111111111111,-0.1807228915662649,-0.0422535211267603,-0.0422535211267603,-0.1392405063291139,-0.1225806451612903,-0.1446540880503144,0.0381679389312976,0.0461538461538462,0.0303030303030302,0.3203883495145632,0.3203883495145632,0.2952380952380953,0.4468085106382979,0.8378378378378379,1.0923076923076924,1.5185185185185186,1.956521739130435,2.4,2.022222222222222,2.022222222222222,1.775510204081633,2.090909090909092,3.8571428571428568,3.8571428571428568,4.037037037037037,4.037037037037037,4.037037037037037,4.037037037037037,4.037037037037037,4.666666666666667,5.181818181818183,4.91304347826087,3.8571428571428568,3.8571428571428568,3.121212121212121,3.8571428571428568,5.8,5.8,7.0,3.6896551724137936,4.230769230769231,4.230769230769231,3.0
TIP.L^H01,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,0.0090259448442612,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.1075788438573177,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.0896860986547085,0.0229357798165137,-0.0429184549356224,-0.0630252100840336,-0.0630252100840336,-0.1185770750988142,-0.1488549618320611,-0.0304347826086955,-0.0304347826086955,-0.0590717299578059,0.0136363636363634,-0.0132743362831857,0.103960396039604,0.0276497695852535,0.0518867924528301,0.0985221674876848,0.0985221674876848,0.1861702127659574,0.1861702127659574,0.3937499999999998,0.5594405594405596,0.5170068027210883,0.5170068027210883,0.592857142857143,0.4866666666666666,0.3680981595092025,0.2119565217391303,0.3680981595092025,0.5594405594405596,0.5379310344827586,0.6159420289855073,0.5486111111111112,0.4966442953020133,0.5067567567567568,0.5170068027210883,0.6159420289855073,0.592857142857143,0.6397058823529411,0.5273972602739727,0.5273972602739727,0.4203821656050954,0.6518518518518517,1.009009009009009,1.027272727272727,1.207920792079208,0.8130081300813008,0.8130081300813008,0.5486111111111112,0.448051948051948
TITN.L,12.0,-0.0161158153509971,0.0856614246068455,1.2771911082615626,-0.0720778956427593,-0.046789326184964,-0.0412593510486942,9.442915251311683e-12,-0.0233644859813084,0.0874988618774469,0.0994367838415225,0.0565949085938834,-0.3598475861028085,-0.1120229756724359,-0.0565949085938834,1.3033629008225092,-0.0295566502463053,-0.0333333333333334,-0.0558139534883721,-0.0772727272727273,-0.0772727272727273,-0.0772727272727273,-0.0772727272727273,-0.117391304347826,-0.117391304347826,-0.1541666666666666,-0.1541666666666666,-0.0977777777777778,-0.0469483568075117,0.0049504950495049,0.0410256410256408,-0.0049019607843138,-0.0049019607843138,0.0149999999999999,0.2378048780487804,0.3533333333333333,0.5149253731343282,0.5378787878787876,0.5378787878787876,0.3999999999999999,0.3999999999999999,0.1941176470588235,0.1941176470588235,0.5615384615384613,0.6239999999999999,0.7203389830508473,1.136842105263158,1.3068181818181817,1.9,1.9,1.9,2.171875,1.9852941176470584,1.9852941176470584,2.3833333333333333,2.3833333333333333,2.6909090909090905,3.06,4.074999999999999,3.51111111111111,3.51111111111111,3.51111111111111,3.06,2.123076923076922,1.7066666666666666
TLNT.L^A08,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.4138271604938043,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9801963922797976,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.074468085106383,-0.0208333333333333,-0.0242214532871973,-0.0472972972972973,-0.0472972972972973,-0.0990415335463259,-0.175438596491228,-0.1187500000000001,-0.1187500000000001,-0.1942857142857142,-0.2056338028169014,-0.2100840336134454,-0.2078651685393259,-0.155688622754491,-0.1132075471698114,-0.0961538461538462,-0.0961538461538462,-0.0440677966101695,-0.0275862068965517,-0.0070422535211267,0.0367647058823528,0.1557377049180328,0.1146245059288537,0.1898734177215189,0.2533333333333332,0.2103004291845491,0.2702702702702702,0.2422907488986783,0.4170854271356783,0.3116279069767442,0.3557692307692306,0.4099999999999999,0.5754189944134076,0.5161290322580643,0.4170854271356783,0.4099999999999999,0.5,0.4611398963730568,0.4170854271356783,0.4170854271356783,0.4029850746268657,0.3960396039603959,0.5326086956521738,0.6588235294117646,0.5243243243243241,0.5494505494505493,0.5161290322580643,0.5326086956521738,0.4536082474226803
TLW.L,22.0,0.022207377071176,0.0886945579567288,0.6701832124267478,0.3635183610762256,0.1079140034728404,-0.0866223370042589,4.239181316643023e-08,0.1178366762177649,0.420967884079302,0.0288579276618393,-0.5739060287336795,0.0599064606795959,0.6902720541214782,0.5739060287336795,10.43220297695394,-0.0476190476190475,-0.0869565217391304,0.1999999999999999,1.0999999999999996,1.0999999999999996,0.909090909090909,0.909090909090909,0.6153846153846152,0.6153846153846152,0.4999999999999998,0.75,0.6153846153846152,0.75,0.909090909090909,1.4705882352941173,2.5,2.5,2.5,3.666666666666667,3.2,3.2,2.818181818181818,3.2,3.666666666666667,3.2,2.5,2.5,1.7999999999999998,1.7999999999999998,2.0,1.625,2.5,2.2307692307692304,3.2,2.818181818181818,3.2,3.2,3.2,3.2,3.2,2.5,2.5,2.818181818181818,2.5,3.2,2.0,2.2307692307692304,1.7999999999999998,1.625
TMXL.L^I93,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.253948381020202,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.4190500108099614,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,0.144578313253012,-0.1616161616161616,-0.2019230769230769,-0.3412698412698413,-0.3412698412698413,-0.3851851851851853,-0.4429530201342282,-0.435374149659864,-0.435374149659864,-0.4679487179487179,-0.576530612244898,-0.5284090909090909,-0.4315068493150685,-0.3851851851851853,-0.4429530201342282,-0.3412698412698413,-0.3412698412698413,-0.1862745098039215,-0.3083333333333333,0.0374999999999998,0.0921052631578946,0.296875,0.7291666666666667,0.596153846153846,0.5370370370370368,0.5090909090909088,0.6599999999999999,0.8043478260869563,1.0749999999999995,1.024390243902439,1.0749999999999995,1.7666666666666666,1.6774193548387095,1.7666666666666666,1.7666666666666666,1.6774193548387095,2.192307692307692,2.6086956521739126,2.192307692307692,2.192307692307692,2.6086956521739126,3.1499999999999995,3.611111111111111,3.3684210526315788,3.3684210526315788,3.3684210526315788,3.1499999999999995,2.192307692307692,1.964285714285714
TNL.L^G06,17.0,0.0991676996635381,0.0757025524880575,2.195356283841407,0.1198884277477862,-0.029889152810768,0.2718444781883272,1.1786618781794639e-10,0.0388625592417063,0.0441335615764515,0.1540079064681637,1.3501126578128886,-0.0717851606857483,0.1992976994357631,0.178514793167505,0.6072486242468509,0.170212765957447,0.0217391304347824,0.0444444444444442,0.0444444444444442,0.0444444444444442,-0.0105263157894737,-0.0505050505050505,-0.0208333333333333,-0.0208333333333333,-0.0505050505050505,-0.0505050505050505,0.0217391304347824,-0.0105263157894737,-0.0784313725490196,0.3055555555555556,0.3823529411764703,0.3823529411764703,0.2368421052631577,0.2368421052631577,0.3428571428571429,0.5161290322580645,0.6206896551724139,0.6206896551724139,0.5932203389830508,0.5932203389830508,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.7735849056603772,0.6785714285714284,0.6491228070175439,0.6491228070175439,0.4461538461538461,0.4461538461538461,0.4461538461538461,0.4461538461538461,0.3623188405797102,0.3428571428571429,0.2702702702702702,0.2702702702702702,0.3623188405797102,0.3623188405797102,0.3623188405797102,0.3428571428571429,0.3055555555555556,0.2533333333333332,0.3055555555555556,0.3428571428571429,0.2207792207792207
TNS.L^K08,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5146312313256735,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,18.245708673975816,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0909090909090908,0.1,0.1,0.1,0.1,0.03125,0.03125,0.2692307692307691,0.2692307692307691,0.1785714285714286,0.2222222222222221,0.2222222222222221,0.2692307692307691,0.32,0.32,0.5,0.5,0.736842105263158,0.8333333333333335,1.0625,1.2000000000000002,1.3571428571428572,1.3571428571428572,1.7500000000000004,1.7500000000000004,1.3571428571428572,1.5384615384615383,2.3,1.7500000000000004,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.5384615384615383,1.3571428571428572,1.5384615384615383,1.5384615384615383,1.5384615384615383,1.5384615384615383,1.7500000000000004,2.0,1.2000000000000002,1.2000000000000002,1.2000000000000002,1.0625,0.5
TNSL.L^H98,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.0735946777432111,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,7.26145752471087,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,0.1488372093023258,-0.1330645161290322,-0.1947565543071161,-0.2586206896551724,-0.2586206896551724,-0.2586206896551724,-0.2904290429042904,-0.6181172291296626,-0.6181172291296626,-0.6018518518518519,-0.5742574257425743,-0.5759368836291914,-0.5168539325842697,-0.5057471264367817,-0.5057471264367817,-0.4756097560975609,-0.4756097560975609,-0.4929245283018868,-0.4625,-0.4220430107526882,-0.2711864406779661,-0.2736486486486487,-0.2880794701986755,-0.2636986301369863,-0.2711864406779661,-0.2636986301369863,-0.2482517482517482,-0.100418410041841,-0.052863436123348,-0.0227272727272728,0.0913705583756345,0.12565445026178,0.0749999999999999,0.2721893491124261,0.3190184049079754,0.3437499999999998,0.2951807228915664,0.3870967741935482,0.3782051282051282,0.3782051282051282,0.3694267515923566,0.6287878787878787,1.0283018867924527,1.067307692307692,1.311827956989247,1.087378640776699,0.9545454545454544,0.72,0.5357142857142858
