firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TAY.L^C02,-1.0,13.0,-0.0879493182757195,0.0941414141414141,1.730660617740874,-0.3365382472920107,0.0950740128687458,0.0489937623348745,1.2946372061045688e-10,-0.109090909090909,-0.0968461644401597,-0.2049364248317128,-0.234793547844411,0.0351511970764941,-0.0972918548596144,-0.0655087699251557,-0.2156555161474174,0.0276243093922652,0.1383647798742138,0.3923076923076922,0.3609022556390977,0.2836879432624115,0.222972972972973,0.0773809523809525,-0.0621761658031086,-0.2061403508771928,-0.081218274111675,0.1907894736842106,0.1677419354838709,0.1677419354838709,0.1036585365853659,0.0773809523809525,0.0969696969696971,0.0647058823529411,0.2066666666666667,0.3115942028985508,0.222972972972973,0.1104294478527607,0.1104294478527607,0.3308823529411764,0.3308823529411764,0.7075471698113207,0.6915887850467288,0.7572815533980584,0.865979381443299,1.104651162790698,0.8469387755102042,0.81,0.8469387755102042,0.8469387755102042,1.291139240506329,0.7238095238095237,0.6759259259259258,0.7572815533980584,0.7238095238095237,0.7745098039215685,0.7920792079207921,0.6306306306306306,0.5603448275862071,0.4596774193548387,0.4958677685950414,0.5338983050847459,0.3609022556390977,0.2482758620689655,0.2836879432624115,0.4715447154471546
TGI.L^B02,-1.0,13.0,0.1245712581398817,0.0742362424121803,2.5290055582016,-0.1834652339312175,0.0566737779426768,0.0035563874590547,4.2784556608314115e-11,-0.0594713656387665,0.1335686235522195,0.2076010544815466,0.1765540155257503,-0.34676028662449,-0.030470077948037,0.0044224154506804,1.3033629008225092,-0.0487804878048779,0.0789473684210526,0.1388888888888888,0.1081081081081081,0.1081081081081081,-0.0238095238095238,-0.108695652173913,-0.2264150943396227,-0.3050847457627118,-0.18,0.0789473684210526,0.0,-0.0465116279069768,-0.163265306122449,-0.2407407407407408,-0.163265306122449,-0.108695652173913,-0.108695652173913,-0.0681818181818182,0.4137931034482758,-0.127659574468085,-0.127659574468085,-0.2545454545454546,-0.2545454545454546,-0.4142857142857142,-0.4305555555555556,-0.5444444444444445,-0.5638297872340425,-0.5638297872340425,-0.5940594059405941,-0.6057692307692308,-0.5543478260869565,-0.5444444444444445,-0.5591397849462366,-0.5773195876288659,-0.5980392156862746,-0.5858585858585859,-0.646551724137931,-0.6746031746031746,-0.6611570247933884,-0.7172413793103448,-0.7172413793103448,-0.7630057803468209,-0.760233918128655,-0.7266666666666667,-0.7191780821917808,-0.7284768211920529,-0.7266666666666667,-0.7028985507246377
THT.L^H15,-1.0,27.0,0.1050656189918918,0.0001875668739848,2.1383053612831087,0.0428126468908182,-1.0610844947735192,-0.3729594288187606,9.789692627496987e-10,0.0138779785284105,0.0876870350246594,0.3165945764452608,0.2173430934353267,-0.1163938943129459,-0.0741028130718045,0.0110233459361526,1.3033629008225092,0.0194174757281553,0.0729166666666667,0.1976744186046513,0.211764705882353,0.2484848484848485,0.2874999999999998,0.2261904761904762,0.095744680851064,0.0147783251231528,-0.004830917874396,0.0510204081632652,0.03,0.0785340314136127,0.0510204081632652,0.0564102564102564,0.1381215469613259,0.1318681318681318,0.211764705882353,0.2335329341317367,0.2261904761904762,0.2189349112426035,0.2189349112426035,0.1771428571428572,0.2409638554216868,0.4820143884892087,0.3642384105960266,0.4206896551724139,0.5725190839694656,0.791304347826087,0.6612903225806452,0.5259259259259259,0.6349206349206349,0.6480000000000001,0.7606837606837609,0.5968992248062015,0.5846153846153845,0.6480000000000001,0.609375,0.5968992248062015,0.4820143884892087,0.3037974683544304,0.4507042253521127,0.4405594405594406,0.4305555555555556,0.3825503355704698,0.4305555555555556,0.4305555555555556,0.3918918918918919,0.4820143884892087
TIE.L^G99,-1.0,10.0,-0.0715550072413238,0.4118288831467127,2.5117562706414294,0.2477263350862605,0.0126226435894608,-0.0740431686693366,2.1012030975250824e-10,0.0803019903912148,0.0153945180496701,-0.2270297785696105,0.2033229056507321,0.0134485564835554,0.0387012266483615,-0.0091017166769698,0.7508503667781846,0.1170212765957448,0.2702702702702702,0.4461538461538461,0.7407407407407405,1.043478260869565,1.3499999999999996,1.0888888888888886,1.0888888888888886,0.9183673469387754,1.1363636363636362,2.3571428571428568,2.3571428571428568,2.481481481481481,2.481481481481481,2.481481481481481,2.481481481481481,2.481481481481481,2.9166666666666665,3.2727272727272725,3.08695652173913,2.3571428571428568,2.3571428571428568,1.848484848484848,2.3571428571428568,3.6999999999999993,3.6999999999999993,4.529411764705881,2.241379310344828,2.615384615384615,2.615384615384615,1.764705882352941,1.5405405405405403,1.5405405405405403,1.764705882352941,1.685714285714286,1.1363636363636362,1.0888888888888886,0.9583333333333331,0.8076923076923075,0.7407407407407405,0.5666666666666667,0.2533333333333332,0.2368421052631577,0.1898734177215189,0.323943661971831,0.3823529411764703,0.1058823529411765,0.0,0.0804597701149425
TIP.L^H01,-1.0,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.009228490591117,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.4662379402505128,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.0,0.1749999999999998,0.3146853146853146,0.2789115646258502,0.2789115646258502,0.3428571428571429,0.2533333333333332,0.1533742331288343,0.0217391304347824,0.1533742331288343,0.3146853146853146,0.2965517241379309,0.3623188405797102,0.3055555555555556,0.261744966442953,0.2702702702702702,0.2789115646258502,0.3623188405797102,0.3428571428571429,0.3823529411764703,0.2876712328767123,0.2876712328767123,0.197452229299363,0.3925925925925924,0.6936936936936935,0.7090909090909088,0.8613861386138613,0.5284552845528454,0.5284552845528454,0.3055555555555556,0.2207792207792207,0.2533333333333332,0.1749999999999998,0.2450331125827813,0.1749999999999998,0.0681818181818181,0.016216216216216,0.0,0.1325301204819278,0.119047619047619,0.0621468926553672,0.0444444444444442,-0.0784313725490196,-0.1090047393364929,-0.2166666666666666,-0.1965811965811965,-0.2,-0.1681415929203539,-0.1644444444444445
TITN.L,-1.0,12.0,-0.0161158153509971,0.0856614246068455,1.2771911082615626,-0.0720778956427593,-0.046789326184964,-0.0412593510486942,9.442915251311683e-12,-0.0233644859813084,0.0874988618774469,0.0994367838415225,0.0565949085938834,-0.3598475861028085,-0.1120229756724359,-0.0565949085938834,1.3033629008225092,0.2195121951219512,0.0933333333333332,0.2238805970149251,0.2424242424242422,0.2424242424242422,0.1310344827586207,0.1310344827586207,-0.0352941176470588,-0.0352941176470588,0.2615384615384615,0.3119999999999998,0.3898305084745763,0.7263157894736842,0.8636363636363635,1.342857142857143,1.342857142857143,1.342857142857143,1.5625,1.4117647058823528,1.4117647058823528,1.7333333333333334,1.7333333333333334,1.9818181818181813,2.28,3.1,2.644444444444444,2.644444444444444,2.644444444444444,2.28,1.523076923076923,1.1866666666666663,1.1866666666666663,1.1025641025641022,0.8850574712643677,0.822222222222222,0.7263157894736842,0.7826086956521738,0.822222222222222,1.4848484848484844,1.3768115942028984,0.9069767441860463,0.8636363636363635,0.7826086956521738,0.822222222222222,0.822222222222222,0.802197802197802,0.7826086956521738,0.802197802197802,0.9294117647058824
TLNT.L^A08,-1.0,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.3930864197530647,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9801663957794888,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0172413793103449,0.0211267605633802,0.0661764705882352,0.1885245901639345,0.1462450592885376,0.2236286919831223,0.2888888888888887,0.244635193133047,0.306306306306306,0.277533039647577,0.4572864321608039,0.3488372093023255,0.3942307692307691,0.4499999999999999,0.6201117318435754,0.5591397849462365,0.4572864321608039,0.4499999999999999,0.5425531914893618,0.5025906735751295,0.4572864321608039,0.4572864321608039,0.4427860696517414,0.4356435643564356,0.576086956521739,0.7058823529411764,0.5675675675675675,0.5934065934065933,0.5591397849462365,0.576086956521739,0.4948453608247423,0.4720812182741116,0.3679245283018866,0.4646464646464645,0.4795918367346938,0.3488372093023255,0.2554112554112553,0.2831858407079646,0.3181818181818181,0.294642857142857,0.2184873949579833,0.0861423220973782,0.0820895522388058,0.1417322834645669,0.2554112554112553,0.2083333333333332,0.2340425531914893,0.2554112554112553,0.3425925925925925
TMXL.L^I93,-1.0,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2807341978612673,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.6699370227106825,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,-0.1499999999999999,0.4999999999999998,0.5789473684210527,0.875,1.5,1.3076923076923077,1.222222222222222,1.1818181818181817,1.4,1.6086956521739126,2.0,1.9268292682926829,2.0,3.0,2.8709677419354835,3.0,3.0,2.8709677419354835,3.615384615384615,4.217391304347825,3.615384615384615,3.615384615384615,4.217391304347825,4.999999999999999,5.666666666666667,5.315789473684211,5.315789473684211,5.315789473684211,4.999999999999999,3.615384615384615,3.2857142857142856,2.75,2.636363636363636,3.615384615384615,3.0,4.0,4.0,4.217391304347825,3.137931034482759,2.636363636363636,2.0769230769230766,1.6086956521739126,1.5531914893617025,1.6666666666666663,1.9268292682926829,1.7906976744186047,1.727272727272727,1.4489795918367347,1.5
TNL.L^G06,-1.0,17.0,0.0991676996635381,0.0757025524880575,2.195356283841407,0.1198884277477862,-0.029889152810768,0.2725755956732831,1.1786618781794639e-10,0.0388625592417063,0.0441335615764515,0.1540079064681637,1.2639094492567382,-0.0717851606857483,0.1992976994357631,0.178514793167505,0.6072486242468509,0.0,0.0857142857142858,0.2258064516129032,0.3103448275862071,0.3103448275862071,0.2881355932203391,0.2881355932203391,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.4339622641509433,0.357142857142857,0.3333333333333335,0.3333333333333335,0.1692307692307693,0.1692307692307693,0.1692307692307693,0.1692307692307693,0.1014492753623188,0.0857142857142858,0.0270270270270269,0.0270270270270269,0.1014492753623188,0.1014492753623188,0.1014492753623188,0.0857142857142858,0.0555555555555555,0.0133333333333334,0.0555555555555555,0.0857142857142858,-0.0129870129870129,-0.0129870129870129,-0.0129870129870129,-0.0256410256410256,-0.0843373493975903,-0.0843373493975903,-0.1058823529411764,-0.1555555555555555,-0.2083333333333332,-0.2475247524752475,-0.3504273504273504,-0.3504273504273504,-0.3770491803278688,-0.2962962962962963,-0.2692307692307693,-0.2897196261682243,-0.2692307692307693,-0.1162790697674418,-0.1739130434782608
TNS.L^K08,-1.0,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5128636578078248,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,21.40867569690448,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0555555555555555,0.125,0.1999999999999999,0.2857142857142856,0.2857142857142856,0.5,0.5,0.2857142857142856,0.3846153846153846,0.7999999999999998,0.5,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.3846153846153846,0.2857142857142856,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5,0.6363636363636362,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.125,-0.1818181818181818,-0.28,-0.25,-0.25,-0.1818181818181818,-0.1818181818181818,-0.25,-0.3076923076923077,-0.3571428571428572,-0.3571428571428572,-0.4545454545454546,-0.5263157894736843,-0.5714285714285714,-0.5714285714285714,-0.5909090909090909,-0.6086956521739131,-0.5609756097560976,-0.3571428571428572,-0.4375
TNSL.L^H98,-1.0,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.0764557354728067,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,8.915751220929092,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,0.06,0.075268817204301,0.3559322033898304,0.3513513513513513,0.3245033112582782,0.36986301369863,0.3559322033898304,0.36986301369863,0.3986013986013987,0.6736401673640167,0.7621145374449338,0.8181818181818181,1.030456852791878,1.094240837696335,1.0,1.366863905325444,1.4539877300613495,1.5,1.4096385542168677,1.5806451612903225,1.564102564102564,1.564102564102564,1.5477707006369426,2.0303030303030303,2.773584905660377,2.846153846153846,3.301075268817204,2.883495145631068,2.636363636363636,2.2,1.8571428571428568,1.6666666666666663,1.6315789473684212,1.9629629629629628,1.4242424242424243,1.2222222222222223,1.127659574468085,1.1052631578947367,1.2222222222222223,1.2857142857142856,0.7391304347826089,0.4285714285714286,0.4545454545454546,0.4814814814814814,0.5209125475285172,0.5384615384615383,0.3559322033898304,0.3793103448275863,0.4035087719298245
TNWL.L^G93,-1.0,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.31500680066492,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.5265189736856669,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,0.0106382978723404,0.0804597701149425,0.3623188405797102,0.3146853146853146,0.323943661971831,0.540983606557377,0.3428571428571429,0.3623188405797102,0.146341463414634,0.3623188405797102,0.5798319327731092,0.6785714285714284,0.7247706422018347,0.6785714285714284,0.7247706422018347,0.2368421052631577,0.167701863354037,0.0681818181818181,0.2207792207792207,0.2533333333333332,0.0804597701149425,0.0804597701149425,0.0217391304347824,-0.0105263157894737,0.2287581699346403,0.2368421052631577,0.2368421052631577,0.2789115646258502,0.2533333333333332,0.1823899371069182,0.0742857142857142,-0.0408163265306122,0.0217391304347824,0.1604938271604936,0.1124260355029584,-0.0105263157894737,-0.0917874396135265,-0.0873786407766991,-0.0259067357512953,-0.0157068062827224,-0.1214953271028038,-0.2684824902723736,-0.2199170124481329,-0.1681415929203539,-0.1644444444444445,-0.1004784688995215,-0.1255813953488372,-0.0917874396135265,-0.0259067357512953
TOMK.L^I10,-1.0,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.2208561842772273,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,2.036859390091823,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,0.0115830115830117,0.7305122490577924,0.8951219507572872,0.1562499999999997,-0.007662835249042,0.2696078431372548,-0.423162583518931,-0.4477611940298508,-0.485089463220676,-0.4778225806451613,-0.4113636363636365,-0.4320175438596491,-0.4126984126984128,-0.3682926829268292,-0.3237597911227154,-0.3443037974683545,-0.3682926829268292,-0.345959595959596,-0.2942779291553133,-0.2426900584795321,-0.2079510703363914,-0.2079510703363914,-0.1751592356687898,-0.127946127946128,0.0571428571428569,0.1511111111111109,0.1310043668122269,0.2634146341463415,0.2572815533980581,0.0658436213991768,-0.0407407407407408,-0.2175226586102719,-0.1452145214521452,-0.07168458781362,-0.0407407407407408,-0.0335820895522389,-0.0512820512820513,-0.0815602836879432,0.003875968992248,0.0318725099601593,-0.0912280701754386,-0.1006944444444444,-0.0407407407407408,0.0702479338842974,0.0571428571428569,0.036,0.0791666666666666,0.0485829959514167,0.1460176991150443
TOPS.L^H05,-1.0,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,0.1076923076923075,0.1111111111111111,0.092436974789916,0.1403508771929826,0.1304347826086958,0.1016949152542374,0.0,-0.1095890410958904,-0.1875,-0.1216216216216216,-0.0909090909090908,-0.1823899371069182,-0.2261904761904761,-0.2261904761904761,-0.2397660818713449,-0.2528735632183908,-0.3085106382978723,-0.1875,-0.1875,-0.1875,-0.2696629213483146,-0.2696629213483146,-0.2972972972972972,-0.2485549132947976,-0.1216216216216216,-0.2261904761904761,-0.1666666666666666,-0.0909090909090908,0.015625,-0.0225563909774436,-0.1772151898734177,0.015625,0.1016949152542374,0.1016949152542374,0.015625,-0.1503267973856209,-0.2261904761904761,-0.3264248704663212,-0.2024539877300613,-0.3264248704663212,-0.375,-0.4537815126050419,-0.4861660079051383,-0.4420600858369099,-0.4420600858369099,-0.4537815126050419,-0.4758064516129032,-0.4170403587443946,-0.4298245614035086
TOWNT.L,-1.0,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0882590490621171,2.1185679576120198e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.072289156626506,0.0506329113924048,0.1369863013698629,0.2028985507246377,0.1857142857142857,0.3174603174603174,0.3174603174603174,0.1066666666666666,0.0641025641025641,0.0506329113924048,0.1066666666666666,0.0506329113924048,0.0374999999999998,0.0,0.0246913580246912,0.0,-0.0568181818181818,0.0,0.0,0.0921052631578946,-0.0119047619047618,-0.0119047619047618,0.0779220779220779,0.0641025641025641,0.296875,0.1857142857142857,0.2575757575757573,0.2575757575757573,0.4067796610169492,0.2575757575757573,0.0246913580246912,0.0374999999999998,0.0779220779220779,0.0921052631578946,0.1369863013698629,0.0506329113924048,-0.0119047619047618,-0.0119047619047618,-0.0235294117647059,-0.0235294117647059,-0.1941747572815534,-0.2242990654205608,-0.2589285714285715,-0.2095238095238095,-0.2454545454545456,-0.2242990654205608,-0.2454545454545456,-0.2966101694915254,-0.2522522522522523
TPK.L,-1.0,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,0.6502281570813059,-0.0605952274555368,0.5081637673517728,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,4.033290054048509,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.0337078651685394,0.0532544378698225,0.1337579617834394,0.2027027027027026,0.3283582089552237,0.4239999999999999,0.2898550724637683,0.0853658536585366,-0.1317073170731706,-0.1563981042654028,-0.0326086956521739,-0.1603773584905661,-0.0964467005076141,0.0113636363636364,-0.187214611872146,-0.2393162393162392,-0.2457627118644066,-0.2425531914893617,-0.2017937219730942,-0.1945701357466063,-0.187214611872146,-0.187214611872146,-0.2457627118644066,-0.2521008403361344,-0.0918367346938775,-0.0680628272251308,-0.0777202072538859,-0.063157894736842,0.0987654320987654,0.0348837209302326,-0.164319248826291,-0.1720930232558138,-0.1144278606965173,0.0409356725146199,0.0056497175141243,-0.011111111111111,-0.0378378378378378,0.0658682634730538,0.0171428571428571,0.0171428571428571,-0.1144278606965173,-0.1720930232558138,-0.1909090909090909,-0.1834862385321101,-0.2425531914893617,-0.2489451476793249,-0.3231939163498099,-0.3153846153846154,-0.3574007220216606
TSCO.L,-1.0,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.4806363436423237,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,6.606509807208503,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,-0.0943396226415094,0.0642570281124497,0.0474308300395256,0.1422413793103449,0.1777777777777778,0.2155963302752293,0.0685483870967742,-0.0185185185185186,-0.0535714285714284,-0.0467625899280574,0.0392156862745098,-0.0037593984962407,0.0772357723577235,0.1674008810572687,0.1373390557939913,0.108786610878661,0.03515625,-0.022140221402214,-0.0535714285714284,0.0037878787878786,-0.0766550522648084,-0.0766550522648084,0.0037878787878786,0.0816326530612243,0.0860655737704918,0.1622807017543861,0.1622807017543861,0.1572052401746724,0.1883408071748877,0.1324786324786324,0.127659574468085,0.1830357142857142,0.1572052401746724,0.365979381443299,0.3451776649746192,0.3316582914572863,0.3249999999999999,0.3451776649746192,0.3802083333333332,0.456043956043956,0.3316582914572863,0.2383177570093457,0.3316582914572863,0.456043956043956,0.5497076023391814,0.5317919075144508,0.7207792207792207,0.6987179487179487,0.6987179487179487
TSTT.L,-1.0,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,-0.0799999999999999,0.4705882352941175,0.9230769230769228,0.6666666666666667,0.9230769230769228,0.7857142857142856,0.7857142857142856,0.7857142857142856,0.5625,0.1904761904761904,0.7857142857142856,0.7857142857142856,0.7857142857142856,1.0833333333333337,0.9230769230769228,0.7857142857142856,0.6666666666666667,1.272727272727273,2.125,1.5,0.9230769230769228,0.9230769230769228,0.7857142857142856,1.5,1.272727272727273,0.6666666666666667,0.6666666666666667,0.3888888888888888,0.9230769230769228,0.3888888888888888,0.3157894736842106,0.1363636363636364,0.0416666666666667,0.25,-0.0740740740740741,-0.2424242424242424,-0.2857142857142857,-0.3902439024390244,-0.5283018867924529,-0.5901639344262295,-0.6575342465753424,-0.6753246753246753,-0.6710526315789473,-0.6212121212121212,-0.6428571428571428,-0.5614035087719298,-0.596774193548387,-0.5535714285714286,-0.5283018867924529
TTG.L,-1.0,34.0,0.053321417932678,0.0045236828100053,1.362688377862455,0.2031875421691263,-0.0945121951219512,0.3549528507181177,7.368905001075462e-09,0.0658644711842939,0.0819183795055108,0.2015231400117165,1.5001247795473494,-0.0385995383054255,-0.1367866464660236,0.2956740865182696,1.3033629008225092,0.0956175298804782,0.1513761467889907,0.3494623655913977,0.3005181347150258,0.2613065326633164,0.2613065326633164,0.1839622641509433,0.1306306306306304,0.0680851063829786,0.1513761467889907,0.2741116751269035,0.2487562189054726,0.195238095238095,0.476470588235294,0.4022346368715082,0.3422459893048126,0.3422459893048126,0.5029940119760479,0.5687499999999999,0.859259259259259,0.9160305343511448,0.9160305343511448,1.0916666666666668,1.39047619047619,1.6989247311827955,1.6421052631578943,1.6421052631578943,1.39047619047619,1.436893203883495,1.0916666666666668,0.9609374999999998,0.9015151515151512,0.9307692307692306,1.1826086956521735,1.040650406504065,1.1637931034482758,1.1637931034482758,0.9457364341085268,1.3240740740740735,1.1452991452991452,0.7676056338028168,0.7074829931972788,0.6193548387096772,1.0241935483870963,0.8321167883211675,1.0916666666666668,1.040650406504065,1.040650406504065,1.2818181818181813
TW.L,-1.0,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.1012662207515568,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,8.323306411905051,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.1891891891891892,0.0724637681159421,0.1746031746031746,-0.0512820512820513,0.2542372881355932,0.4230769230769229,0.3962264150943395,-0.1395348837209302,-0.3620689655172413,-0.4477611940298508,-0.3451327433628318,-0.3272727272727274,-0.3508771929824561,-0.443609022556391,-0.4825174825174825,-0.5978260869565217,-0.6243654822335025,-0.6711111111111111,-0.6782608695652174,-0.6525821596244131,-0.6979591836734694,-0.6979591836734694,-0.725925925925926,-0.7430555555555556,-0.6979591836734694,-0.655813953488372,-0.6796536796536796,-0.6621004566210046,-0.6372549019607843,-0.6782608695652174,-0.7421602787456446,-0.7465753424657534,-0.7347670250896057,-0.717557251908397,-0.7028112449799198,-0.7207547169811321,-0.7474402730375427,-0.76875,-0.7131782945736433,-0.7279411764705883,-0.75,-0.7403508771929825,-0.7525083612040134,-0.765079365079365,-0.8836477987421384,-0.8810289389067524,-0.8830963665086888,-0.8724137931034482,-0.8735042735042735
UBIS.L^F00,-1.0,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.3596184419713641,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.3672046866287867,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,0.0575342465753425,0.028169014084507,0.0428571428571429,0.0735294117647058,0.1477987421383646,0.3224637681159421,0.123076923076923,0.0518731988472622,-0.0965346534653465,-0.1247002398081534,-0.0736040609137056,-0.14519906323185,-0.0987654320987654,-0.0664961636828644,-0.0240641711229947,-0.0369393139841689,-0.1183574879227052,-0.1075794621026894,-0.0736040609137056,0.0055096418732782,-0.029255319148936,-0.029255319148936,-0.0592783505154639,-0.0161725067385445,0.0579710144927534,0.1477987421383646,0.1850649350649349,0.1587301587301588,0.1774193548387095,0.1265432098765431,0.0310734463276836,0.0195530726256982,0.0518731988472622,0.1812297734627832,0.1624203821656049,0.1027190332326284,0.067251461988304,0.0027472527472527,0.0167130919220055,0.0398860398860398,-0.0318302387267904,-0.0806045340050378,-0.0592783505154639,-0.0135135135135135,0.1027190332326284,0.1128048780487804,0.140625,0.1550632911392404,0.1162079510703364
UDIS.L^G01,-1.0,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,0.1489872256334251,0.1938774463019403,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,0.0648148148148146,0.3670886075949366,0.1999999999999999,1.5714285714285716,1.2500000000000004,1.8421052631578947,0.9636363636363636,-0.0924369747899158,-0.3164556962025316,-0.1940298507462686,-0.15625,-0.3291925465838509,-0.1496062992125983,-0.4599999999999999,-0.5384615384615383,-0.5939849624060151,-0.5662650602409638,-0.5423728813559321,-0.6603773584905661,-0.7573033707865169,-0.8071428571428572,-0.8071428571428572,-0.8134715025906736,-0.8118466898954704,-0.8137931034482758,-0.8118466898954704,-0.8137931034482758,-0.8029197080291971,-0.784,-0.8011049723756906,-0.8095238095238095,-0.82,-0.8137931034482758,-0.7981308411214953,-0.7981308411214953,-0.8078291814946619,-0.8153846153846154,-0.8153846153846154,-0.8036363636363636,-0.7981308411214953,-0.8054054054054054,-0.8036363636363636,-0.8,-0.7861386138613862,-0.7818181818181817,-0.7818181818181817,-0.7795918367346939,-0.7749999999999999,-0.7852882703777336
