firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
PZC.L,-1.0,34.0,0.1945431472081217,0.1551992874638164,0.8435843325170187,-0.1907774297991293,2.0,0.1721945826423438,0.4588561845833428,6.8021940881221415e-09,-0.0618416581719333,0.0469543147208121,0.2112259970457903,1.3341261478726805,-0.2446271085320528,0.0058380245084342,-0.0174042764793635,0.3446267709928305,0.1577608142493638,0.0369393139841689,0.0369393139841689,0.0369393139841689,-0.0687203791469193,-0.0687203791469193,-0.0223880597014923,-0.0944700460829492,-0.0944700460829492,-0.1138669673055241,-0.2124248496993988,-0.2124248496993988,-0.1971399387129723,-0.1987767584097859,-0.2084592145015105,-0.2854545454545454,-0.2854545454545454,-0.342809364548495,-0.2584905660377358,-0.1286031042128602,-0.1286031042128602,-0.0785463071512307,-0.1475054229934924,-0.0620525059665871,-0.0752941176470587,-0.1208053691275167,-0.0709219858156029,0.0536193029490617,0.0536193029490617,-0.0530120481927711,-0.0050632911392405,0.0621621621621621,0.0916666666666667,0.0993006993006992,0.0693877551020409,0.0550335570469799,-0.0050632911392405,0.0076923076923076,0.0102827763496144,0.0102827763496144,0.0168175937904269,-0.0100755667506297,-0.0038022813688212,0.0076923076923076,0.0115830115830117,0.0051150895140665,0.0076923076923076,0.0664857530529172,0.1023842917251052
QMOT.L^J04,-1.0,14.0,-0.0074170002354602,0.0340045339378583,0.5072085673075112,-0.1218680330046591,2.0,-0.1973807296538822,-0.1947415066469606,2.0370154393585752e-09,-0.0395042602633617,0.0082411113727336,0.0199326599326598,0.0313526425798745,-0.0879564161647802,-0.0313526425798745,-0.0313526425798745,1.3033629008225092,0.0,-0.2727272727272727,-0.2727272727272727,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.84,-0.8571428571428572,-0.8260869565217391,-0.8260869565217391,-0.8181818181818181,-0.7647058823529411,-0.8260869565217391,-0.8840579710144927,-0.8933333333333333,-0.9111111111111112,-0.9090909090909092,-0.8947368421052632,-0.9036144578313252,-0.9,-0.8987341772151899,-0.902439024390244,-0.9130434782608696,-0.912087912087912,-0.9166666666666666,-0.9
RAT.L,-1.0,34.0,0.053624769351476,0.0307374125981053,0.2169960199631528,0.3183739646683017,2.0,0.0185341466623453,0.0645966715349745,5.024510166342426e-09,0.1032028469750888,0.000723159725077,0.0618828750626304,-0.0947345803027535,1.0947345803027535,0.0947345803027535,0.0947345803027535,0.4009815228522622,0.0061538461538461,0.0517799352750809,0.0517799352750809,0.0655737704918033,0.1818181818181818,0.1818181818181818,0.2745098039215687,0.3265306122448979,0.2948207171314743,0.25,0.1948529411764705,0.1948529411764705,0.2037037037037037,0.3,0.1818181818181818,0.0317460317460318,0.0317460317460318,-0.0151515151515151,-0.0896358543417367,0.0655737704918033,0.0655737704918033,-0.0061162079510703,-0.0091463414634145,-0.0298507462686566,0.1363636363636364,0.1775362318840581,0.1904761904761904,0.25,0.25,0.3,0.2845849802371543,0.3211382113821137,0.4444444444444444,0.5116279069767442,0.4976958525345623,0.6927083333333335,0.6414141414141414,0.5116279069767442,-0.3200836820083682,-0.3085106382978724,-0.1447368421052631,-0.0921787709497207,-0.1286863270777479,-0.1286863270777479,-0.1558441558441559,-0.1095890410958904,-0.0524781341107871,0.1690647482014389,0.365546218487395
RBG.L^I99,-1.0,10.0,0.1635332718629129,0.0095119791299865,0.1719554956121175,0.0907333509855912,1.0,0.078552913332582,-0.0034149810847684,4.4243752000718395e-11,0.0294117647058823,0.0008981067908848,0.1708916553085874,-0.1490062246148668,0.1490062246148668,0.1490062246148668,0.1490062246148668,0.497936207163546,0.02,-0.0196078431372549,-0.0196078431372549,-0.0566037735849057,-0.1666666666666666,-0.1666666666666666,-0.2424242424242424,-0.2307692307692308,-0.180327868852459,-0.180327868852459,-0.2307692307692308,-0.2307692307692308,-0.1071428571428572,-0.0909090909090909,-0.3506493506493506,-0.2647058823529412,-0.2647058823529412,-0.2307692307692308,-0.21875,0.0,0.0,-0.0384615384615385,-0.0384615384615385,-0.0196078431372549,0.2195121951219512,0.1904761904761904,0.1904761904761904,0.1627906976744186,0.1627906976744186,0.0869565217391303,0.1111111111111111,0.2820512820512819,0.3888888888888888,0.4705882352941175,0.7241379310344829,0.9230769230769228,0.9230769230769228,0.5625,0.4285714285714286,0.4285714285714286,0.7857142857142856,0.7241379310344829,0.7241379310344829,0.5625,0.4285714285714286,0.2820512820512819,0.1111111111111111,0.4705882352941175,0.4705882352941175
RBYL.L^G93,-1.0,10.0,0.0369474674190514,0.2830562757358548,1.7026484295929525,-0.1050967495546974,2.0,0.1026392961876832,-0.0002638348393904,2.0138771446295826e-08,-0.0340677472580802,0.0026870885395673,-0.0432706654729931,0.0794325119538886,0.1091388169693528,0.0339526168395206,-0.042523232892143,0.7185997668041954,-0.1176470588235293,-0.0165289256198347,-0.0165289256198347,-0.0083333333333333,0.1226415094339621,0.1226415094339621,0.0917431192660549,-0.0325203252032521,-0.0245901639344262,0.0,-0.1376811594202898,-0.1376811594202898,-0.2119205298013246,-0.0775193798449612,-0.1185185185185185,-0.5924657534246576,-0.5924657534246576,-0.631578947368421,-0.65,-0.6033333333333333,-0.6033333333333333,-0.5824561403508772,-0.5641025641025641,-0.5458015267175573,-0.5734767025089607,-0.5592592592592593,-0.5719424460431655,-0.5296442687747036,-0.5296442687747036,-0.4615384615384615,-0.45662100456621,-0.502092050209205,-0.45662100456621,-0.4195121951219511,-0.4278846153846154,-0.2654320987654321,-0.3238636363636363,-0.3865979381443298,-0.4439252336448599,-0.4439252336448599,-0.3567567567567568,-0.4333333333333333,-0.3865979381443298,-0.3276836158192091,-0.2420382165605096,-0.3602150537634409,-0.3736842105263158,-0.3865979381443298,-0.3497267759562842
RCDO.L,-1.0,34.0,0.0721966205837173,0.1114219114219114,1.353484159426741,0.1233548211951643,2.0,0.0810514786418401,0.4112033605139483,2.7980589154707915e-09,0.0399862116511548,-0.0025601638504864,0.064485081809432,3.2681401705296538,-0.1618758641105255,-0.1980868033865666,0.0807276861853325,0.6675761199334802,0.0194805194805194,0.0620689655172415,0.0620689655172415,0.0921985815602837,0.1159420289855073,0.1159420289855073,0.1323529411764705,0.1,0.0769230769230771,0.0620689655172415,-0.0374999999999999,-0.0374999999999999,0.0266666666666666,0.1159420289855073,-0.0666666666666665,-0.0941176470588235,-0.0941176470588235,-0.1538461538461538,-0.2299999999999999,-0.12,-0.12,-0.1299435028248587,-0.0666666666666665,-0.0064516129032258,0.2125984251968504,0.2622950819672132,0.3391304347826087,0.3628318584070797,0.3628318584070797,0.3162393162393164,0.6559139784946235,0.54,0.8117647058823529,1.2000000000000002,1.2647058823529411,1.4444444444444446,1.1690140845070425,0.7701149425287357,0.5247524752475248,0.711111111111111,0.7701149425287357,0.6559139784946235,0.6559139784946235,0.5555555555555556,0.439252336448598,0.2833333333333334,0.4128440366972477,0.5555555555555556,0.5714285714285714
RCH.L,-1.0,34.0,-0.0621973929236499,0.1094174464231814,0.6178311214845194,-0.2417225047451718,2.0,-0.0020350657482779,0.5306838362482857,7.000990319769616e-09,-0.0783558124598588,-0.021973929236499,-0.116811141111269,2.0224207187705527,-1.3688387611089787,0.0793509411167475,-0.0233842156544332,0.3464004650369575,0.0933660933660933,-0.4485094850948509,-0.4485094850948509,-0.3925373134328358,-0.4169054441260744,-0.4169054441260744,-0.4378453038674033,-0.4514824797843665,-0.4499999999999999,-0.463060686015831,-0.5096385542168675,-0.5096385542168675,-0.4899749373433584,-0.4912499999999999,-0.5311059907834101,-0.546770601336303,-0.546770601336303,-0.5651709401709402,-0.5576086956521739,-0.4886934673366834,-0.4886934673366834,-0.4101449275362319,-0.479539641943734,-0.4727979274611398,-0.4529569892473118,-0.4544235924932975,-0.4499999999999999,-0.3997050147492625,-0.3997050147492625,-0.360062893081761,-0.3888888888888888,-0.3719135802469135,-0.2758007117437722,-0.3148148148148147,-0.2545787545787545,-0.1485355648535564,-0.2291666666666666,-0.278368794326241,-0.3193979933110368,-0.2626811594202898,-0.1152173913043477,-0.2462962962962963,-0.2462962962962963,-0.1340425531914894,-0.189243027888446,-0.2142857142857142,-0.2081712062256808,-0.189243027888446,-0.1485355648535564
RCP.L,-1.0,11.0,-0.1631895687061183,-1.1044518908568697,-0.5713150245137743,0.2127540643800066,2.0,-0.1522902762909141,0.0358466663026182,5.012998000319348e-09,0.0689655172413792,-0.0004012036108324,-0.2436522616445267,1.543696581196581,-1.543696581196581,-1.543696581196581,-1.543696581196581,1.3033629008225092,0.0053191489361701,0.0329670329670328,0.0329670329670328,0.0742857142857142,0.1058823529411765,0.1058823529411765,0.1257485029940119,0.0681818181818181,0.0444444444444442,0.0742857142857142,0.0217391304347824,0.0217391304347824,0.0561797752808987,0.0804597701149425,0.0930232558139534,0.0994152046783625,0.0994152046783625,0.0502793296089385,0.0329670329670328,0.1325301204819278,0.1325301204819278,0.119047619047619,0.261744966442953,0.2287581699346403,0.2287581699346403,0.3146853146853146,0.3722627737226276,0.5932203389830508,0.5932203389830508,0.6347826086956523,0.7735849056603772,0.7407407407407405,0.7735849056603772,0.7090909090909088,0.8613861386138613,1.0888888888888886,1.0888888888888886,1.043478260869565,0.8799999999999999,1.0,1.292682926829268,1.0659340659340657,1.0888888888888886,1.1860465116279069,1.160919540229885,1.043478260869565,0.9789473684210526,0.9789473684210526,0.9583333333333331
RDLD.L^B98,-1.0,8.0,-0.1454256854256854,0.1521976139301623,1.0078532307376595,-0.0957597842193864,2.0,-0.0485328156499664,-0.118859028026322,1.0946022340572389e-07,-0.031041113451149,-0.1217893217893218,-0.2121296502561817,0.0145243225909888,0.0944700566057342,0.012831597665321,-0.0499780272462146,1.0089425312617102,-0.0246305418719211,-0.0666666666666666,-0.0666666666666666,-0.0097560975609756,-0.0491803278688524,-0.0491803278688524,-0.0514018691588786,-0.117391304347826,-0.1268817204301077,-0.125,-0.2684684684684685,-0.2684684684684685,-0.2467532467532468,-0.1797979797979799,-0.1731160896130347,-0.2467532467532468,-0.2467532467532468,-0.3071672354948807,-0.3565768621236133,-0.2914485165794067,-0.2914485165794067,-0.2310606060606062,-0.2710951526032317,-0.2382739212007505,-0.1960396039603961,-0.1594202898550725,-0.155925155925156,-0.0709382151029749,-0.0709382151029749,-0.1611570247933884,-0.125,-0.0024570024570026,0.1246537396121882,0.1404494382022469,0.1836734693877548,0.1566951566951566,-0.1154684095860567,-0.1541666666666666,-0.2192307692307693,-0.2368421052631579,-0.0977777777777778,-0.117391304347826,-0.1680327868852459,-0.0730593607305937,-0.1076923076923077,-0.2339622641509434,-0.2604735883424409,-0.2902097902097902,-0.2788632326820605
REDD.L,-1.0,35.0,0.1407028917983684,0.3336540219923511,0.494523112624147,0.1381313701571685,2.0,0.0505238386456561,0.6871900997850975,1.1280604931978169e-08,0.044776119402985,0.0585268499382483,0.2355513291088615,-2.7756083950708,-1.8467002190839807,-0.1022898184803782,0.0703408592215381,0.3696440453797099,0.06,0.0204081632653061,0.0204081632653061,0.1111111111111111,0.1792452830188677,0.1792452830188677,0.1792452830188677,0.256281407035176,0.2886597938144331,0.3227513227513228,0.2755102040816326,0.2755102040816326,0.2820512820512821,0.3661202185792349,0.2135922330097086,0.4124293785310735,0.4124293785310735,0.3440860215053762,0.4705882352941177,1.0161290322580645,1.0161290322580645,1.0,1.1551724137931036,1.0,1.525252525252525,1.604166666666667,1.604166666666667,1.9069767441860463,1.9069767441860463,2.0120481927710845,1.808988764044944,2.787878787878788,2.676470588235294,2.424657534246576,2.2467532467532467,2.6231884057971016,2.4722222222222223,1.9411764705882355,1.604166666666667,1.9069767441860463,2.289473684210526,2.424657534246576,2.4722222222222223,2.3783783783783785,1.9761904761904765,1.808988764044944,1.6315789473684212,1.6881720430107523,2.125
REL.L,-1.0,28.0,0.142228315774282,0.2067021885596019,0.8444750056999789,0.2025926762305142,2.0,0.1683168316831683,-0.0480344932125172,1.416020607340425e-06,0.0656716417910448,-0.0018040121229614,0.1355087455331954,-0.1807012700165654,-0.0406426035012211,0.0489265622588608,0.1807012700165654,0.3836704744771277,0.0476190476190476,0.0738636363636362,0.0738636363636362,0.1753731343283582,0.2701612903225805,0.2701612903225805,0.2735849056603772,0.1842105263157893,0.2038216560509553,0.2566489361702126,0.2193548387096773,0.2193548387096773,0.2099871959026888,0.2533156498673738,0.1739130434782607,0.1385542168674696,0.1385542168674696,0.0430463576158939,0.0,0.1856963613550815,0.1856963613550815,0.2162162162162162,0.3088642659279779,0.292749658002736,0.4339908952959028,0.412556053811659,0.4673913043478259,0.4210526315789471,0.4210526315789471,0.4318181818181819,0.412556053811659,0.4742589703588142,0.5619834710743801,0.6153846153846154,0.6492146596858637,1.0192307692307692,0.9285714285714284,0.8349514563106792,0.6549912434325744,0.6237113402061853,0.8565815324165029,0.7244525547445253,0.8138195777351247,0.7863894139886578,0.9325153374233128,0.8824701195219125,0.989473684210526,0.989473684210526,1.0814977973568278
RFGR.L,-1.0,24.0,0.0004858749219129,0.0424672622690001,4.515814384297615,-2.753665860113041,2.0,-0.1591680188818409,-0.0132542243503001,1.902547137724484e-11,-0.8926174496644295,0.0597626153952939,0.1423702149973781,-0.2821446098478651,-1.9755873489150213,0.4481446098478651,0.2821446098478651,0.5096483137831606,0.0,0.0161290322580645,0.0161290322580645,0.05,-0.0307692307692307,-0.0307692307692307,-0.0307692307692307,-0.3571428571428571,-0.4705882352941176,-0.4836065573770491,-0.5625,-0.5625,-0.55,-0.55,-0.6460674157303371,-0.676923076923077,-0.676923076923077,-0.685,-0.685,-0.6594594594594595,-0.6594594594594595,-0.64,-0.6557377049180328,-0.60625,-0.5882352941176471,-0.5882352941176471,-0.5882352941176471,-0.4568965517241379,-0.4568965517241379,-0.4473684210526315,-0.4375,-0.4424778761061946,-0.4521739130434782,-0.4424778761061946,-0.4424778761061946,-0.3883495145631068,-0.3883495145631068,-0.4,-0.4272727272727273,-0.4272727272727273,-0.4424778761061946,-0.4424778761061946,-0.3368421052631578,-0.3368421052631578,-0.3368421052631578,-0.3368421052631578,-0.3368421052631578,-0.3368421052631578,-0.3368421052631578
RGAL.L^F01,-1.0,12.0,0.235108492682715,0.0957496255745494,0.1097925956046594,-0.7712334833775248,2.0,0.0326734373142804,0.0038534272835604,2.105779721603071e-11,-0.25,-0.0103571066687897,0.4805675212580266,0.3111176089726185,-0.267365210266549,-0.3111176089726185,-0.3111176089726185,-0.0506863350319864,-0.0909090909090908,0.0,0.0,0.0999999999999998,-0.0833333333333332,-0.0833333333333332,-0.1538461538461538,-0.2142857142857143,-0.1851851851851852,-0.0833333333333332,-0.2142857142857143,-0.2142857142857143,-0.2413793103448275,-0.2142857142857143,-0.2142857142857143,-0.3529411764705883,-0.3529411764705883,-0.3888888888888888,-0.45,-0.1851851851851852,-0.1851851851851852,-0.0434782608695653,0.0999999999999998,0.1578947368421053,0.2222222222222223,0.2222222222222223,-0.0434782608695653,0.375,0.375,0.4666666666666668,0.6923076923076923,1.0,1.1999999999999995,1.75,2.666666666666667,6.333333333333334,2.666666666666667,1.4444444444444446,-0.2142857142857143,-0.4210526315789473,0.0,-0.5686274509803921,-0.6451612903225806,-0.6764705882352942,-0.681159420289855,-0.717948717948718,-0.7105263157894737,-0.7142857142857143,-0.717948717948718
RGO.L,-1.0,24.0,-0.1852708550962542,-0.8729838709677419,-0.3992731612828085,1.5424669667550497,1.0,-0.0988169205889864,-0.0770527527651,8.003032406477857e-15,0.5,-0.0774511266975078,-0.7997580157289776,-0.1740772426206454,-0.2660322714108398,-0.8260017137332234,-1.2660322714108398,1.3033629008225092,-0.057142857142857,-0.1025641025641026,-0.1025641025641026,-0.054054054054054,-0.1025641025641026,-0.1025641025641026,0.0294117647058822,-0.1666666666666667,-0.054054054054054,-0.2222222222222223,-0.2222222222222223,-0.2222222222222223,-0.1666666666666667,-0.396551724137931,-0.4262295081967213,-0.3518518518518519,-0.3518518518518519,-0.326923076923077,-0.3859649122807017,-0.1860465116279069,-0.1860465116279069,-0.1666666666666667,-0.2045454545454545,-0.0789473684210526,-0.0789473684210526,-0.1463414634146341,-0.1666666666666667,0.346153846153846,0.346153846153846,0.296296296296296,0.09375,0.6666666666666665,0.8421052631578947,0.7499999999999998,0.4583333333333332,0.7499999999999998,0.5909090909090908,0.4583333333333332,0.346153846153846,0.346153846153846,0.3999999999999999,0.2499999999999997,0.129032258064516,0.2499999999999997,0.346153846153846,0.2499999999999997,0.0294117647058822,0.3999999999999999,0.8421052631578947
RHL.L^G19,-1.0,30.0,-0.0410189355416727,-0.234272882662466,1.1749987798573516,-0.2458430641100595,2.0,-0.2960157501334756,0.5139304343526716,2.7600668656924678e-11,-0.0796915167095116,0.0268051721633008,0.6334510150044131,3.9765570453586223,-0.3297244496198447,0.0469059006212675,-0.0294049608019534,1.3033629008225092,-0.1999999999999999,-0.2857142857142857,-0.2857142857142857,-0.3150684931506849,-0.3670886075949368,-0.3670886075949368,-0.3421052631578947,-0.3150684931506849,-0.2424242424242424,-0.2307692307692308,-0.2957746478873239,-0.2957746478873239,-0.2647058823529412,0.0869565217391303,0.1363636363636364,0.1363636363636364,0.1363636363636364,0.1627906976744186,-0.0740740740740741,0.0204081632653061,0.0204081632653061,0.0,0.0,-0.0196078431372549,0.0638297872340425,0.0204081632653061,-0.1379310344827585,0.0416666666666667,0.0416666666666667,0.0,-0.1228070175438595,0.0869565217391303,0.0869565217391303,0.1904761904761904,0.1111111111111111,0.1111111111111111,-0.0384615384615385,-0.3055555555555556,-0.2753623188405796,-0.2957746478873239,-0.2957746478873239,-0.3506493506493506,-0.3506493506493506,-0.4047619047619047,-0.4047619047619047,-0.4382022471910112,-0.4444444444444444,-0.4117647058823529,-0.4186046511627906
RIO.L,-1.0,34.0,0.0566357036485192,0.4011493605566714,0.7227579059895884,0.7357689852141208,2.0,0.09636131225517,0.5278536321750626,4.114918982285026e-05,0.2385039683416974,0.1714121693557668,0.0792687351173389,8.145749339751607,-0.3011868741635888,-0.0925068024832864,-0.0167237715697899,0.5861984838165603,-0.0356744704570791,0.1046798029556652,0.1046798029556652,0.1268844221105529,0.197596795727637,0.197596795727637,0.1596638655462186,0.0846432889963726,0.0729665071770335,0.0466744457409569,-0.0239390642002175,-0.0239390642002175,0.0095666854248734,0.080722891566265,0.0768307322929171,0.0460641399416912,0.0460641399416912,0.0346020761245675,-0.0175246440306681,0.2162711864406781,0.2162711864406781,0.3171806167400883,0.3239852398523986,0.2121621621621621,0.3075801749271136,0.3269230769230771,0.3428143712574851,0.2741477272727273,0.2741477272727273,0.3239852398523986,0.3220338983050848,0.31140350877193,0.3810623556581987,0.4137115839243501,0.4283439490445859,0.7797619047619049,0.526808510638298,0.4887966804979253,0.442122186495177,0.4352,0.5519031141868513,0.6338797814207651,0.7216890595009597,0.9064824654622744,0.7744807121661723,0.6279491833030855,0.5492227979274613,0.4887966804979253,0.5385934819897085
RKT.L,-1.0,34.0,0.0666518221628442,0.1431668042939719,0.7761387353168672,-0.2482130751100079,2.0,0.2762535477767265,0.7424432552794138,4.043417952372665e-06,-0.0804597701149425,0.0354412528761226,-0.012004309239214,7.198971946045445,-0.1587455225459833,0.0936166049975543,0.0921112286534683,0.3965301765018417,-0.0470756062767475,0.0431547619047618,0.0431547619047618,0.0953124999999999,0.0970266040688576,0.0970266040688576,0.1126984126984127,0.1942078364565587,0.2745454545454544,0.1921768707482993,0.1180223285486443,0.1180223285486443,0.1921768707482993,0.2065404475043029,0.1761744966442953,0.1472995090016364,0.1472995090016364,0.0042979942693408,0.0308823529411763,0.057315233785822,0.057315233785822,0.0293685756240822,0.1288244766505635,0.1270096463022507,0.2191304347826086,0.254025044722719,0.2128027681660897,0.1472995090016364,0.1472995090016364,0.1198083067092652,0.1270096463022507,0.1091772151898733,0.1180223285486443,0.0784615384615383,0.1361426256077795,0.3251417769376181,0.1881355932203388,0.1586776859504133,0.0784615384615383,0.0751533742331289,0.1162420382165605,0.0115440115440115,0.0416047548291231,0.0868217054263564,0.1233974358974359,0.035450516986706,0.0086330935251797,-0.0195804195804196,0.055722891566265
RMCL.L^G93,-1.0,15.0,-0.1075071824124577,0.0331985139364213,1.380967660389803,-0.2550726918857102,2.0,-0.1177428737638162,0.1822362052274442,3.773062901333848e-07,-0.082683356397031,-0.0781737935628929,-0.0820316613429745,0.6037790611938599,0.0707710349331147,-0.0017584295159657,-0.0193900895098061,1.3033629008225092,0.016453382084095,-0.0126353790613719,-0.0126353790613719,0.0853174603174602,0.180151024811219,0.180151024811219,0.1738197424892702,0.1700534759358287,0.1039354187689203,0.1186094069529652,0.1117886178861788,0.1117886178861788,0.1419624217118997,0.3117505995203837,0.2474344355758266,0.1688034188034188,0.1688034188034188,0.1700534759358287,0.1084093211752785,0.2155555555555555,0.2155555555555555,0.359006211180124,0.3506172839506172,0.4079794079794079,0.3795712484237075,0.4625668449197859,0.4965800273597811,0.731012658227848,0.731012658227848,0.7730956239870339,0.8448566610455313,0.9397163120567376,1.192384769539078,1.2510288065843618,1.6361445783132529,1.431111111111111,1.2326530612244897,1.048689138576779,0.7448165869218502,0.7013996889580094,1.0221811460258778,0.8700854700854701,0.8386554621848739,1.0296846011131726,1.2012072434607646,0.8797250859106527,0.7420382165605095,0.650075414781297,0.6475903614457832
RNK.L,-1.0,28.0,0.0009322922736277,0.2940226171243942,1.504020559819918,-2.7989424112035155,2.0,0.1829504566841958,-1.003960396039604,8.027944554547236e-09,-0.9072941176470588,-0.001748048013052,-0.1314147715838196,-1.4354790595996585,0.8038834951456311,1.953883495145631,0.953883495145631,0.3837427356080209,0.0545023696682465,-0.0430839002267574,-0.0430839002267574,0.0119904076738608,0.1283422459893046,0.1283422459893046,0.1253333333333333,0.0095693779904306,0.0242718446601941,0.0445544554455445,0.007159904534606,0.007159904534606,0.0317848410757946,0.1405405405405404,0.1754874651810585,0.0904392764857879,0.0904392764857879,-0.6059757236227825,-0.6110599078341015,-0.5171624713958811,-0.5171624713958811,-0.501770956316411,-0.4809348093480935,-0.4624203821656051,-0.4203296703296704,-0.4624203821656051,-0.403954802259887,-0.3615733736762482,-0.3615733736762482,-0.3673163418290854,-0.4056338028169014,-0.3866279069767442,-0.352760736196319,-0.279863481228669,-0.2635253054101223,-0.1387755102040817,-0.2711571675302245,-0.3487654320987655,-0.440318302387268,-0.4203296703296704,-0.3477588871715611,-0.3673163418290854,-0.3654135338345865,-0.282312925170068,-0.3182552504038772,-0.3537519142419603,-0.3910533910533911,-0.421124828532236,-0.3784977908689249
RNO.L,-1.0,34.0,0.0015400410677617,0.1009738595592004,1.5927973790714949,0.1383696646427758,2.0,-1.950819672131148,-0.1579892280071797,7.375513398395497e-10,0.0448533640023,0.0872689938398357,-0.057740169238427,-0.3167272237593727,-0.1029363860579831,-44.03650806175865,0.1808832425892315,0.281117488412698,0.1061224489795917,0.1290322580645162,0.1290322580645162,0.2628865979381445,0.3461538461538462,0.3461538461538462,0.2962962962962965,0.3101604278074867,0.3243243243243243,0.4080459770114943,0.3687150837988828,0.3687150837988828,0.384180790960452,0.6333333333333335,0.7625899280575541,0.7013888888888891,0.7013888888888891,0.6554054054054055,0.8148148148148149,1.041666666666667,1.041666666666667,1.2477064220183487,1.5520833333333337,1.7222222222222223,1.916666666666667,2.55072463768116,2.951612903225807,3.1525423728813564,3.1525423728813564,3.298245614035088,3.224137931034483,3.375,3.6226415094339615,3.803921568627452,3.375,4.444444444444445,4.104166666666667,3.7115384615384617,3.083333333333334,2.951612903225807,3.083333333333334,3.9,4.212765957446809,3.298245614035088,3.224137931034483,2.828125,2.7121212121212124,3.083333333333334,3.454545454545454
RNWH.L,-1.0,19.0,0.0518661274414153,0.2353660190107682,2.84150932343507,0.2195177555500962,2.0,0.1911487834384188,0.4976720798084479,1.2897534103552385e-08,0.0711580086580086,0.0251071188959603,-0.0178701794639347,2.679638869593953,-0.2050674543272448,-0.1270304970977682,0.0523916409566821,0.3118377471885463,-0.0625,-0.1578947368421053,-0.1578947368421053,-0.1794871794871795,-0.2727272727272727,-0.2727272727272727,-0.3846153846153846,-0.4666666666666667,-0.4920634920634921,-0.5675675675675675,-0.6190476190476191,-0.6190476190476191,-0.5897435897435898,-0.6190476190476191,-0.673469387755102,-0.744,-0.744,-0.7762237762237763,-0.7714285714285714,1.0,1.0,0.8823529411764706,0.7777777777777779,0.7777777777777779,1.0,0.523809523809524,0.6842105263157894,0.5999999999999999,0.5999999999999999,0.6842105263157894,1.2857142857142856,1.666666666666667,1.2857142857142856,1.4615384615384617,3.0,3.571428571428571,3.571428571428571,2.555555555555556,0.4545454545454546,0.3913043478260869,0.6842105263157894,0.3333333333333335,1.0,1.2857142857142856,0.3333333333333335,-0.7217391304347827,-0.7611940298507462,-0.785234899328859,-0.7538461538461538
ROR.L,-1.0,34.0,0.097806834014995,0.8388320253920185,1.381920609144994,0.0327774230435446,2.0,0.1018630167765127,0.4269320714167568,7.973487089445261e-09,0.0106249999999999,0.061603022408598,0.0707453664272308,7.521842174973108,-0.2209285090775855,0.0375734400218907,0.1276477616136061,0.4319382366324159,-0.0056497175141243,0.0473372781065088,0.0473372781065088,0.1062499999999999,0.0858895705521474,0.0858895705521474,0.0727272727272727,0.0411764705882353,0.0411764705882353,0.1062499999999999,0.0,0.0,0.0727272727272727,0.0993788819875776,0.0925925925925925,-0.0166666666666667,-0.0166666666666667,-0.0732984293193717,-0.0585106382978722,0.066265060240964,0.066265060240964,0.0114285714285713,0.0858895705521474,-0.0327868852459016,0.0350877192982457,0.0727272727272727,-0.6126914660831511,-0.6022471910112359,-0.6022471910112359,-0.5968109339407744,-0.5835294117647059,-0.5518987341772152,-0.498583569405099,-0.5042016806722689,-0.5014084507042254,-0.445141065830721,-0.4380952380952381,-0.4570552147239263,-0.4778761061946902,-0.4716417910447761,-0.4234527687296416,-0.4290322580645161,-0.3633093525179856,-0.3166023166023165,-0.3586956521739129,-0.381118881118881,-0.3701067615658363,-0.3420074349442379,-0.2862903225806451
