firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
PKHL.L^I93,8.0,-0.0134065398745611,0.1700497269095948,2.346659366813615,0.2187221962722942,-0.091288914020042,0.0207512758816225,5.084692457356035e-10,0.0709001233045622,-0.0093368786408752,0.0237716719659246,0.2070844624890222,0.1930732690392863,0.0780309708242318,0.1271959717914121,0.6692052612688103,0.0933333333333332,-0.0963855421686746,-0.1176470588235294,-0.1176470588235294,-0.1935483870967742,-0.21875,-0.0740740740740741,-0.0740740740740741,-0.0259740259740259,-0.0259740259740259,-0.0259740259740259,0.0714285714285714,0.102941176470588,0.1363636363636362,-0.0131578947368421,-0.0131578947368421,0.0273972602739727,0.1194029850746267,0.3636363636363635,0.7441860465116279,0.7441860465116279,0.6304347826086956,0.6304347826086956,0.5625,0.3888888888888888,0.2295081967213115,0.2711864406779662,0.3157894736842106,0.4150943396226414,0.3888888888888888,0.3888888888888888,0.2711864406779662,0.2295081967213115,0.1538461538461537,0.3157894736842106,0.2295081967213115,0.1194029850746267,0.0869565217391306,0.0869565217391306,0.102941176470588,0.2096774193548387,0.5306122448979591,0.595744680851064,0.5,0.3392857142857142,0.595744680851064,0.2711864406779662,0.1538461538461537,0.1363636363636362
PKN.L^C01,11.0,0.0206961429915334,0.174822562570041,1.454313474722784,0.745890719826377,-0.0341340075853348,0.1632588454376155,1.777124632557644e-09,0.2417849898580122,0.0893697083725305,0.0592307692307691,0.3594410938642614,-0.4434886297854443,-0.0835267768138314,-0.219273383148673,0.7083494026209288,-0.0158730158730159,-0.0869565217391303,-0.0869565217391303,-0.0869565217391303,-0.1486486486486486,-0.1923076923076923,-0.25,-0.25,-0.2588235294117647,-0.2921348314606742,-0.3225806451612903,-0.2409638554216867,-0.3225806451612903,-0.4166666666666667,-0.4220183486238532,-0.4220183486238532,-0.3152173913043479,-0.2758620689655172,-0.2588235294117647,-0.2125,-0.015625,0.2857142857142858,-0.015625,-0.25,-0.4,-0.4615384615384614,-0.4878048780487805,-0.475,-0.5714285714285714,-0.5827814569536424,-0.556338028169014,-0.5684931506849316,-0.5909090909090909,-0.6204819277108433,-0.6294117647058823,-0.6111111111111112,-0.5827814569536424,-0.5855263157894737,-0.5855263157894737,-0.5800000000000001,-0.5401459854014599,-0.4521739130434782,-0.4661016949152542,-0.4521739130434782,-0.4056603773584906,-0.4056603773584906,-0.4324324324324324,-0.496,-0.5
PMGR.L,34.0,0.1050694752871009,0.2856128794116812,1.4328491045408709,0.0071245587378986,0.0764524512890051,0.2843149074688043,2.3772175142157985e-10,0.0023094688221709,0.1684960768140768,0.1594162911186732,1.493048678055914,-0.3616658375243904,0.0216847515478111,0.045294195325322,0.3319997308125743,0.0240963855421685,-0.033009708737864,0.0595744680851064,0.0595744680851064,0.0826086956521741,0.0993377483443709,0.1216216216216217,0.1216216216216217,0.1581395348837211,0.1999999999999999,0.2146341463414636,0.276923076923077,0.2835051546391753,0.2935064935064935,0.3351206434316356,0.3351206434316356,0.5045317220543808,0.5809523809523811,0.900763358778626,1.049382716049383,1.1012658227848102,1.1373390557939915,1.2331838565022424,1.3162790697674422,0.8863636363636365,0.8863636363636365,1.0836820083682008,1.1282051282051286,1.1465517241379315,1.1746724890829694,1.1842105263157898,1.1012658227848102,1.0836820083682008,1.2331838565022424,1.4900000000000002,1.477611940298508,1.45320197044335,1.3162790697674422,1.3162790697674422,1.3942307692307692,1.6489361702127665,1.691891891891892,1.6489361702127665,1.6489361702127665,1.6210526315789475,1.6489361702127665,1.2133333333333334,1.049382716049383,1.119148936170213
PNN.L,35.0,-0.0274208976499052,0.0381402912262547,0.2235996886103199,1.5703989641409557,-0.1174578265986661,0.6374510325940765,1.227091580074542e-08,0.5090543259557344,0.0685522441247633,0.0007887407261344,2.028783810907048,-0.2925089569851353,-0.1096205758784914,0.0061923417161633,-115.9992981732033,0.022,-0.0059642147117296,-0.1103202846975088,-0.1103202846975088,-0.1694352159468437,-0.2125984251968503,-0.1652754590984975,-0.1652754590984975,-0.1467576791808874,-0.1071428571428571,-0.1289198606271777,-0.0566037735849056,0.0040160642570279,-0.0099009900990099,-0.1087344028520499,-0.1087344028520499,-0.0476190476190476,0.0288065843621398,0.0224948875255623,0.0460251046025104,0.0266940451745378,0.1709601873536301,0.1961722488038277,0.272264631043257,0.1848341232227488,0.2165450121654499,0.1792452830188677,0.4925373134328357,0.3623978201634878,0.4792899408284023,0.5723270440251571,0.592356687898089,0.5060240963855422,0.3440860215053762,0.400560224089636,0.5151515151515151,0.8315018315018314,0.4970059880239521,0.4970059880239521,0.4925373134328357,0.5151515151515151,0.4577259475218658,0.6778523489932886,0.7064846416382251,0.8867924528301887,0.9157088122605366,1.2761760239338122,0.824817518248175,1.0491803278688523
PORLd.L^G93,16.0,-0.2266599303321189,0.0361847473829008,1.0822922935593895,-0.3497483032117582,-0.2767315671879988,-0.8139451192081631,1.1126276830125905e-07,-0.1133730286449952,-0.106336586273832,-0.2145116976105235,-0.3724220539554616,0.3276842538734003,-0.5423988029580112,0.0464862505456132,1.3033629008225092,0.0265625,0.0272873194221507,-0.0764790764790763,-0.0764790764790763,-0.0588235294117646,-0.0921985815602836,0.0207336523125998,0.0207336523125998,0.1327433628318584,0.1510791366906476,-0.0123456790123457,-0.037593984962406,0.0355987055016182,0.0756302521008402,0.1169284467713787,0.1169284467713787,0.1387900355871887,0.1531531531531531,0.26984126984127,0.3034623217922607,0.4159292035398232,0.6410256410256412,1.0,0.8934911242603552,0.5311004784688997,0.2598425196850393,0.2673267326732673,0.542168674698795,0.7391304347826086,0.4678899082568808,0.4953271028037382,0.5201900237529693,0.2723658051689861,0.2307692307692308,0.097770154373928,0.079258010118044,0.1510791366906476,0.0756302521008402,0.0756302521008402,0.0578512396694215,0.0666666666666666,0.2749003984063747,0.1940298507462685,0.2167300380228138,0.3389121338912133,0.3530655391120507,0.1829944547134936,-0.0077519379844961,-0.0153846153846153
PORV.L,34.0,0.1066393882400107,0.353582116274906,1.408758258085108,0.1661118271890051,0.2030547243588568,0.492705111879206,5.764855073439085e-10,0.0538461538461537,0.081516900636169,-0.0665150091489045,6.450487425579455,-0.0769950602259811,-0.0765168458166922,0.1795160959606314,0.3564450396159968,0.0133333333333334,-0.0769230769230768,-0.1097922848664688,-0.1097922848664688,0.0067114093959732,0.0273972602739727,0.0169491525423728,0.0169491525423728,-0.0033222591362125,0.1320754716981131,0.2048192771084336,0.2345679012345678,0.3953488372093023,0.3953488372093023,0.4423076923076923,0.4423076923076923,0.4925373134328359,0.4563106796116505,0.7341040462427746,1.255639097744361,1.222222222222222,1.222222222222222,0.9354838709677418,0.9354838709677418,1.0,0.875,1.0547945205479454,1.2727272727272725,1.3076923076923077,1.1739130434782612,1.1739130434782612,1.097902097902098,1.2900763358778624,1.608695652173913,2.0,2.1578947368421053,2.260869565217391,2.225806451612903,2.225806451612903,2.1578947368421053,2.1578947368421053,3.109589041095891,2.9473684210526314,2.9473684210526314,3.109589041095891,3.2857142857142856,3.0,2.75,2.703703703703704
PPLC.L^I93,17.0,-0.1050734531156135,0.0472081535671856,2.3086434932807145,-0.0688089353199279,-0.065326633165829,-0.6856302956942761,1.763076271576422e-11,-0.0223048327137546,0.006116541969308,-0.0892473118279568,-0.7318499341234962,0.323972356367143,0.0697027727397612,0.0008954332902199,0.5263580945629365,0.0,-0.027027027027027,0.0,0.0,-0.0649350649350649,-0.1325301204819277,0.161290322580645,0.161290322580645,0.0434782608695651,0.0,0.1076923076923075,0.0588235294117645,-0.0649350649350649,0.0285714285714286,0.0909090909090908,0.0909090909090908,0.3090909090909088,0.5999999999999999,1.4827586206896552,2.2727272727272725,1.5714285714285712,1.32258064516129,1.25,0.846153846153846,0.3584905660377357,0.1076923076923075,0.7560975609756098,0.9459459459459458,0.7560975609756098,0.7999999999999998,0.7999999999999998,0.3846153846153846,0.2203389830508475,-0.3846153846153846,-0.2577319587628865,-0.25,-0.2,-0.4098360655737705,-0.4098360655737705,-0.4929577464788732,-0.4375,0.180327868852459,-0.1428571428571429,-0.3628318584070796,-0.3898305084745762,-0.5609756097560976,-0.6129032258064516,-0.6712328767123288,-0.6842105263157894
PRU.L,34.0,-0.063343327227732,0.0095551640492756,-0.2112404286176439,0.0296520115580499,0.1154095201598295,-0.0491774757191598,6.740153954348437e-07,0.0096118789566139,0.0043387322168117,-0.0802669423046069,1.2958974560992096,-1.2958974560992096,-1.2958974560992096,-1.2958974560992096,0.6203380781225443,0.0584192439862543,0.0581818181818183,-0.0427631578947368,-0.0427631578947368,-0.0990712074303404,-0.2135135135135135,-0.217741935483871,-0.217741935483871,-0.2092391304347826,-0.1613832853025937,-0.1441176470588234,-0.0791139240506328,-0.1441176470588234,-0.0962732919254658,-0.1287425149700598,-0.1287425149700598,-0.1018518518518518,-0.0791139240506328,-0.0234899328859059,-0.0234899328859059,0.0543478260869567,0.0620437956204378,0.3167420814479638,0.1926229508196721,0.1877551020408163,0.1733870967741935,0.1926229508196721,0.3534883720930233,0.2125000000000001,0.265217391304348,0.1829268292682928,0.2597402597402598,0.2543103448275863,0.1501976284584982,0.1064638783269962,0.1686746987951806,0.2991071428571428,0.217573221757322,0.217573221757322,0.217573221757322,0.2763157894736843,0.3923444976076558,0.4846938775510205,0.412621359223301,0.5235602094240839,0.4696969696969697,0.3348623853211008,0.2330508474576271,0.2330508474576271
PSN.L,34.0,0.0504778598555988,0.4176986023607791,1.0456796999743072,0.2125493356806422,-0.0512799293832063,0.0153345613303023,2.818407831629054e-07,0.0688991531947653,0.1192771587162472,0.3665809768637532,30.3103255695195,-0.1287784981838184,-0.1067039609923252,0.0568619304805429,0.3942614692862384,0.0375,-0.04,-0.1695501730103806,-0.1695501730103806,-0.3083573487031701,-0.3083573487031701,-0.1428571428571428,-0.1428571428571428,-0.1864406779661017,-0.1780821917808219,-0.1695501730103806,-0.0977443609022556,-0.1044776119402985,-0.1176470588235295,0.0256410256410257,0.0256410256410257,0.0714285714285714,0.0389610389610388,0.0859728506787329,0.2972972972972971,0.2834224598930479,0.2698412698412697,0.6216216216216215,0.263157894736842,-0.101123595505618,-0.2356687898089172,-0.2131147540983606,-0.0476190476190476,-0.1637630662020907,-0.1304347826086955,0.0344827586206897,-0.0551181102362204,-0.1078066914498141,-0.2052980132450331,-0.1549295774647887,-0.1637630662020907,-0.1078066914498141,-0.0588235294117647,-0.0588235294117647,-0.1078066914498141,0.0526315789473683,0.188118811881188,0.1940298507462687,0.2307692307692308,0.2307692307692308,0.4814814814814814,0.4723926380368097,0.3407821229050278,0.3407821229050278
PSON.L,34.0,-0.0025874982976984,0.1711319490957803,0.776709671635234,-0.1706466967435798,0.0309133489461358,0.4618804118087656,2.855756960226631e-07,-0.0553161592505855,-0.0206999863815879,-0.0502775057133529,1.095778432201208,0.0490498416402733,0.078479861294768,0.1204784130688448,0.4254779717561083,0.1118644067796608,-0.0183028286189682,-0.0795631825273011,-0.0795631825273011,-0.1285081240768093,-0.1595441595441594,-0.039087947882736,-0.039087947882736,0.0535714285714286,0.0925925925925925,0.1591355599214146,0.2606837606837608,0.2606837606837608,0.3470319634703198,0.4320388349514563,0.4320388349514563,0.5404699738903396,0.5364583333333335,0.512820512820513,0.5989159891598916,0.6253443526170801,0.5817694369973192,0.903225806451613,0.8042813455657494,0.6208791208791209,-0.3187066974595842,-0.3451720310765815,-0.2185430463576158,-0.2652552926525529,-0.2347600518806744,-0.1547277936962751,-0.2005420054200541,-0.2277486910994763,-0.2484076433121018,-0.2337662337662337,-0.2154255319148935,-0.1498559077809798,-0.2027027027027027,-0.2027027027027027,-0.2337662337662337,-0.1839557399723375,-0.0937019969278033,-0.1006097560975608,-0.1194029850746268,-0.0809968847352023,-0.0795631825273011,-0.1571428571428571,-0.1906721536351165,-0.2347600518806744
PSUN.L^H99,11.0,0.1942260546115478,0.4510526491577693,2.641219293624372,0.563817368817465,0.1991959064327484,0.3441370807728594,7.97193339728118e-10,0.1827648114901256,0.1522423704455152,0.1962198640520318,0.6378495175874055,-0.1377090045661365,-0.0428231141057916,0.1499524014596885,0.5153646741250336,-0.0561643835616438,-0.0266666666666667,-0.0318302387267904,-0.0318302387267904,-0.0369393139841689,-0.0135135135135135,0.140625,0.140625,0.200657894736842,0.1812297734627832,0.1661341853035143,0.1698717948717947,0.1027190332326284,0.0928143712574851,0.123076923076923,0.123076923076923,0.140625,0.2695652173913043,0.4285714285714284,0.4928425357873212,0.4484126984126984,0.3825757575757575,0.4747474747474747,0.4341846758349705,0.3904761904761904,0.553191489361702,0.7257683215130022,0.9676549865229108,1.085714285714286,1.085714285714286,1.1159420289855069,1.0110192837465566,1.0277777777777777,1.056338028169014,1.4745762711864403,1.4496644295302017,1.597864768683274,1.6739926739926738,1.6739926739926738,2.106382978723404,2.106382978723404,2.173913043478261,2.0416666666666665,1.9795918367346936,1.9795918367346936,1.92,1.807692307692308,1.7037037037037033,1.7547169811320753
PTTD.L,26.0,0.0290680900173109,0.0526961619742313,1.173471583979075,0.0337766489070449,-0.0571511040554192,-0.0177028900501226,7.477884034823956e-12,0.010948905109489,0.0010098095787651,0.1152126892573901,-0.2902908159915972,0.2706516441654871,0.3092704078283319,0.2902908159915972,0.862589265271624,0.0476190476190476,0.0,0.1052631578947369,0.1052631578947369,0.0,-0.1486486486486486,0.2352941176470588,0.2352941176470588,0.125,0.1666666666666665,0.0,0.2115384615384614,0.05,-0.1923076923076923,-0.2588235294117647,-0.2588235294117647,-0.3152173913043479,-0.2921348314606742,-0.2125,-0.0735294117647059,-0.2025316455696203,-0.1818181818181818,-0.2409638554216867,-0.284090909090909,-0.34375,-0.4166666666666667,-0.3,-0.1923076923076923,-0.2125,-0.2222222222222223,-0.2317073170731707,-0.284090909090909,-0.34375,-0.3571428571428571,-0.25,-0.2025316455696203,-0.125,-0.136986301369863,-0.136986301369863,0.0161290322580645,-0.1126760563380281,0.0,0.575,0.5365853658536586,0.3999999999999999,0.2857142857142858,-0.0869565217391303,-0.2674418604651163,-0.4568965517241379
PTY.L,34.0,-0.034852952294549,-0.1915930766513599,3.897350899250625,-0.4514537463673314,-0.3153550590579195,0.3642519139768396,3.198239578674999e-11,-0.1463414634146341,-0.0023436909352082,0.2830645161290322,-0.6802513970197037,0.8655508709169115,0.0624012646176988,-0.1344491290830884,1.3033629008225092,0.0098039215686274,-0.0642201834862385,-0.1570247933884296,-0.1570247933884296,-0.0727272727272727,-0.0973451327433627,-0.0727272727272727,-0.0727272727272727,0.1333333333333333,0.108695652173913,0.0851063829787235,0.1999999999999999,0.2289156626506026,1.3720930232558142,2.290322580645161,2.290322580645161,2.1875,3.08,5.0,3.8571428571428577,3.25,2.923076923076923,2.923076923076923,3.25,1.9142857142857144,1.5499999999999998,1.3720930232558142,2.090909090909091,2.0,2.4000000000000004,3.25,3.08,2.7777777777777777,2.7777777777777777,4.368421052631579,4.368421052631579,4.368421052631579,4.666666666666667,4.666666666666667,4.368421052631579,6.285714285714286,6.285714285714286,6.285714285714286,5.375,4.1,4.1,3.08,2.4000000000000004,2.4000000000000004
PWK.L^I99,10.0,-0.081880887042943,0.1853721869590305,2.266651232569312,0.2019058738827001,-0.1164219514734979,0.0480241280643414,3.816085815206934e-11,0.0654490106544899,0.1034265371208187,-0.0756471649663404,-0.1959046993257785,0.2558115828781343,0.0569575795960867,0.0704710931096003,1.3033629008225092,-0.1666666666666666,-0.0909090909090909,0.4285714285714286,0.4285714285714286,0.0,-0.1666666666666666,-0.1891891891891892,-0.1891891891891892,0.1111111111111109,0.0,0.0714285714285714,0.1999999999999999,-0.3023255813953488,-0.3181818181818182,-0.1428571428571428,-0.1428571428571428,-0.2682926829268293,-0.3181818181818182,-0.3877551020408163,-0.4,-0.4230769230769231,-0.4339622641509434,-0.4117647058823529,-0.53125,-0.5774647887323944,-0.6000000000000001,-0.53125,-0.5238095238095238,-0.5238095238095238,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738,-0.7826086956521738
PWS.L^I00,11.0,0.2606797797761934,0.0062816642953073,0.0907293812829295,-0.093482846470003,0.4711447492904447,-0.0032753369767054,2.996973010420204e-12,-0.0303030303030303,0.0017197520690767,0.2592710536435301,-0.1336552478134109,0.1336552478134109,0.1336552478134109,0.1336552478134109,0.7403514496085586,-0.3090909090909092,-0.0833333333333332,-0.2465753424657533,-0.2465753424657533,-0.3209876543209876,-0.3292682926829268,-0.1538461538461538,-0.1538461538461538,-0.2142857142857142,-0.1538461538461538,-0.2253521126760562,-0.1666666666666666,-0.1129032258064515,-0.0677966101694914,-0.1538461538461538,-0.1538461538461538,-0.0677966101694914,-0.1269841269841268,0.0377358490566037,0.375,0.25,0.1224489795918368,0.71875,0.4102564102564103,0.2790697674418605,0.0784313725490197,0.0185185185185186,0.1224489795918368,-0.1538461538461538,-0.1269841269841268,-0.3125,-0.3292682926829268,-0.3452380952380951,-0.3373493975903613,-0.2666666666666666,-0.3037974683544303,-0.3209876543209876,-0.4086021505376344,-0.4086021505376344,-0.4210526315789473,-0.367816091954023,-0.3292682926829268,-0.3956043956043955,-0.3529411764705882,-0.236111111111111,-0.2142857142857142,-0.2465753424657533,-0.3125,-0.3529411764705882
PYSU.L^B00,11.0,0.1626297577854672,0.2298256939961265,1.4550808551991137,0.4170692803963374,0.0993377483443708,0.0586,4.355270641499962e-10,0.1351955307262569,0.2249134948096887,0.2034139402560454,0.6259289928712958,-0.2418729495973755,-0.1124086638830896,0.0438413361169103,0.5848423272921515,0.0,-0.064039408866995,-0.1774891774891775,-0.1774891774891775,-0.2307692307692308,-0.205020920502092,-0.0776699029126214,-0.0776699029126214,-0.1121495327102805,-0.1983122362869198,-0.188034188034188,-0.1703056768558952,-0.1774891774891775,-0.2307692307692308,-0.291044776119403,-0.291044776119403,-0.2748091603053435,-0.3493150684931507,-0.2519685039370078,-0.2338709677419355,-0.3090909090909091,-0.3262411347517731,-0.2830188679245283,-0.3090909090909091,-0.3356643356643356,-0.3624161073825503,-0.2936802973977696,-0.1914893617021277,-0.2692307692307693,-0.2635658914728682,-0.1774891774891775,-0.1703056768558952,-0.1555555555555555,-0.0686274509803922,-0.0155440414507772,0.0614525139664803,0.1309523809523809,0.3970588235294117,0.3970588235294117,0.3571428571428572,0.4503816793893129,0.6239316239316239,0.6964285714285712,0.8446601941747571,0.8999999999999999,1.2352941176470589,0.775700934579439,0.4393939393939392,0.4285714285714284
PZC.L,34.0,0.1945431472081217,0.1551992874638164,0.8435843325170187,-0.1907774297991293,0.1721945826423438,0.4581784537095789,6.802194088122141e-09,-0.0618416581719333,0.0469543147208121,0.2112259970457903,1.5345574160391415,-0.2446271085320528,0.0058380245084342,-0.0174042764793635,0.3446267709928305,-0.0020387359836901,-0.012084592145015,-0.1081818181818181,-0.1081818181818181,-0.1797658862876254,-0.0745283018867923,0.0875831485587583,0.0875831485587583,0.1500586166471278,0.0639913232104121,0.1706443914081146,0.1541176470588237,0.0973154362416108,0.1595744680851063,0.3150134048257373,0.3150134048257373,0.1819277108433734,0.2417721518987341,0.3256756756756755,0.3625,0.372027972027972,0.3346938775510206,0.3167785234899329,0.2417721518987341,0.2576923076923079,0.2609254498714652,0.2609254498714652,0.2690815006468305,0.2355163727959697,0.2433460076045628,0.2576923076923079,0.2625482625482627,0.2544757033248082,0.2576923076923079,0.3310719131614654,0.3758765778401123,0.3914893617021278,0.3914893617021278,0.3914893617021278,0.4135446685878963,0.5092307692307694,0.5925324675324675,0.5448818897637797,0.6487394957983195,0.6740614334470989,0.6570945945945947,0.6214876033057852,0.5092307692307694,0.5209302325581395
QMOT.L^J04,14.0,-0.0074170002354602,0.0340045339378583,0.5072085673075112,-0.1218680330046591,-0.1973807296538822,-0.1855243722304176,2.0370154393585752e-09,-0.0395042602633617,0.0082411113727336,0.0199326599326598,0.0313526425798745,-0.0879564161647802,-0.0313526425798745,-0.0313526425798745,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.142857142857143,0.0434782608695651,0.0434782608695651,0.0909090909090908,0.4117647058823528,0.0434782608695651,-0.3043478260869565,-0.36,-0.4666666666666667,-0.4545454545454546,-0.368421052631579,-0.4216867469879518,-0.4,-0.3924050632911393,-0.4146341463414634,-0.4782608695652174,-0.4725274725274725,-0.5,-0.4,-0.4,-0.5051546391752577,-0.5051546391752577,-0.5051546391752577,-0.4838709677419355,-0.4074074074074074,-0.4482758620689655,-0.4545454545454546,-0.4666666666666667,-0.4,-0.4606741573033708,-0.5339805825242718,-0.5384615384615385
RAT.L,34.0,0.053624769351476,0.0307374125981053,0.2169960199631528,0.3183739646683017,0.0185341466623453,0.0645029069261136,5.024510166342426e-09,0.1032028469750888,0.000723159725077,0.0618828750626304,-0.0947345803027535,1.0947345803027535,0.0947345803027535,0.0947345803027535,0.4009815228522622,0.08,-0.0909090909090909,-0.2063492063492062,-0.2063492063492062,-0.2424242424242424,-0.299719887955182,-0.180327868852459,-0.180327868852459,-0.2354740061162079,-0.2378048780487804,-0.2537313432835821,-0.1258741258741258,-0.0942028985507246,-0.0842490842490842,-0.0384615384615385,-0.0384615384615385,0.0,-0.0118577075098813,0.0162601626016261,0.1111111111111111,0.1627906976744186,0.1520737327188941,0.3020833333333335,0.2626262626262625,0.1627906976744186,-0.4769874476987448,-0.4680851063829787,-0.3421052631578947,-0.3016759776536313,-0.3297587131367292,-0.3297587131367292,-0.3506493506493506,-0.3150684931506849,-0.2711370262390671,-0.1007194244604315,0.0504201680672269,0.0638297872340425,0.3020833333333335,0.3020833333333335,0.3368983957219251,0.4450867052023122,0.773049645390071,0.7361111111111112,0.7006802721088436,0.6556291390728477,0.7006802721088436,0.5723270440251571,0.524390243902439,0.4970059880239521
RBG.L^I99,10.0,0.1635332718629129,0.0095119791299865,0.1719554956121175,0.0907333509855912,0.078552913332582,0.0026982224940431,4.42437520007184e-11,0.0294117647058823,0.0008981067908848,0.1708916553085874,-0.1490062246148668,0.1490062246148668,0.1490062246148668,0.1490062246148668,0.497936207163546,0.0181818181818183,-0.2857142857142857,-0.1911764705882352,-0.1911764705882352,-0.1538461538461538,-0.140625,0.1,0.1,0.0576923076923077,0.0576923076923077,0.0784313725490197,0.3414634146341464,0.3095238095238097,0.3095238095238097,0.2790697674418605,0.2790697674418605,0.1956521739130434,0.2222222222222223,0.4102564102564103,0.5277777777777779,0.6176470588235294,0.8965517241379313,1.1153846153846154,1.1153846153846154,0.71875,0.5714285714285716,0.5714285714285716,0.9642857142857142,0.8965517241379313,0.8965517241379313,0.71875,0.5714285714285716,0.4102564102564103,0.2222222222222223,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.3095238095238097,0.3095238095238097,0.3095238095238097,0.774193548387097,1.2000000000000002,0.9642857142857142,0.9642857142857142,0.9642857142857142,0.774193548387097,0.4473684210526316,0.2790697674418605,0.2222222222222223
RBYL.L^G93,10.0,0.0369474674190514,0.2830562757358548,1.7026484295929525,-0.1050967495546974,0.1026392961876832,0.0189961084361189,2.0138771446295826e-08,-0.0340677472580802,0.0026870885395673,-0.0432706654729931,0.3233072124405031,0.1091388169693528,0.0339526168395206,-0.042523232892143,0.7185997668041954,0.1705426356589148,-0.0444444444444445,-0.5582191780821917,-0.5582191780821917,-0.6006191950464397,-0.6205882352941177,-0.5700000000000001,-0.5700000000000001,-0.5473684210526315,-0.5274725274725274,-0.5076335877862596,-0.5376344086021505,-0.5222222222222223,-0.5359712230215827,-0.4901185770750987,-0.4901185770750987,-0.4162895927601809,-0.410958904109589,-0.4602510460251046,-0.410958904109589,-0.370731707317073,-0.3798076923076923,-0.2037037037037037,-0.2670454545454545,-0.3350515463917525,-0.397196261682243,-0.397196261682243,-0.3027027027027027,-0.3857142857142857,-0.3350515463917525,-0.271186440677966,-0.1783439490445859,-0.3064516129032258,-0.3210526315789473,-0.3350515463917525,-0.2950819672131147,-0.2321428571428571,-0.1835443037974683,-0.1835443037974683,-0.271186440677966,-0.2950819672131147,-0.1937499999999999,-0.0915492957746477,-0.134228187919463,-0.0514705882352941,0.0403225806451612,-0.0719424460431653,-0.2543352601156069,-0.3027027027027027
RCDO.L,34.0,0.0721966205837173,0.1114219114219114,1.353484159426741,0.1233548211951643,0.0810514786418401,0.4167580924141211,2.7980589154707915e-09,0.0399862116511548,-0.0025601638504864,0.064485081809432,4.66089910807304,-0.1618758641105255,-0.1980868033865666,0.0807276861853325,0.6675761199334802,0.0869565217391306,-0.1636363636363637,-0.188235294117647,-0.188235294117647,-0.2417582417582418,-0.31,-0.2114285714285715,-0.2114285714285715,-0.2203389830508475,-0.1636363636363637,-0.1096774193548387,0.0866141732283463,0.1311475409836064,0.1999999999999999,0.2212389380530974,0.2212389380530974,0.1794871794871795,0.4838709677419353,0.3799999999999999,0.6235294117647059,0.9714285714285712,1.0294117647058822,1.1904761904761902,0.9436619718309858,0.586206896551724,0.3663366336633662,0.5333333333333332,0.586206896551724,0.4838709677419353,0.4838709677419353,0.3939393939393938,0.2897196261682242,0.1499999999999999,0.2660550458715593,0.3939393939393938,0.4081632653061224,0.2777777777777777,0.4375,0.4375,0.3663366336633662,0.2660550458715593,0.5333333333333332,0.2545454545454544,0.2212389380530974,0.2777777777777777,0.314285714285714,0.1999999999999999,0.0454545454545454,0.0375939849624058
RCH.L,34.0,-0.0621973929236499,0.1094174464231814,0.6178311214845194,-0.2417225047451718,-0.0020350657482779,0.5333776667306994,7.000990319769616e-09,-0.0783558124598588,-0.021973929236499,-0.116811141111269,2.70160359249616,-1.3688387611089787,0.0793509411167475,-0.0233842156544332,0.3464004650369575,-0.0024999999999999,-0.0783410138248847,-0.1091314031180401,-0.1091314031180401,-0.1452991452991452,-0.1304347826086955,0.0050251256281406,0.0050251256281406,0.1594202898550725,0.0230179028132992,0.0362694300518136,0.075268817204301,0.0723860589812332,0.0810810810810809,0.1799410029498525,0.1799410029498525,0.2578616352201257,0.2012012012012012,0.2345679012345678,0.4234875444839858,0.3468013468013466,0.4652014652014651,0.6736401673640167,0.5151515151515151,0.4184397163120568,0.3377926421404682,0.4492753623188408,0.7391304347826089,0.4814814814814814,0.4814814814814814,0.7021276595744681,0.5936254980079683,0.5444015444015444,0.556420233463035,0.5936254980079683,0.6736401673640167,0.639344262295082,0.556420233463035,0.556420233463035,0.6064257028112447,0.96078431372549,1.1739130434782608,1.1739130434782608,1.2598870056497176,1.150537634408602,1.2346368715083798,1.1052631578947367,1.0512820512820515,1.1621621621621618
