firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
QMOT.L^J04,-1.0,14.0,-0.0074170002354602,0.0340045339378583,0.5072085673075112,-0.1218680330046591,-0.1973807296538822,-1.4836041358935623,2.0370154393585752e-09,-0.0395042602633617,0.0082411113727336,0.0199326599326598,0.0313526425798745,-0.0879564161647802,-0.0313526425798745,-0.0313526425798745,1.3033629008225092,0.0126582278481013,-0.0365853658536584,-0.1413043478260869,-0.1318681318681318,-0.1770833333333332,-0.0124999999999999,-0.0124999999999999,-0.1855670103092782,-0.1855670103092782,-0.1855670103092782,-0.1505376344086021,-0.0246913580246913,-0.0919540229885057,-0.1022727272727271,-0.1222222222222222,-0.0124999999999999,-0.1123595505617977,-0.233009708737864,-0.2403846153846154,-0.2099999999999999,-0.0813953488372092,-0.1595744680851063,-0.1684210526315789,-0.2403846153846154,-0.3130434782608695,-0.2752293577981651,-0.1684210526315789,-0.2685185185185185,-0.3008849557522123,-0.3416666666666665,-0.2616822429906542,-0.4148148148148148,-0.3875968992248062,-0.368,-0.3471074380165289,-0.3189655172413792,-0.2403846153846154,-0.2616822429906542,-0.2882882882882883,-0.2099999999999999,-0.1938775510204081,-0.2403846153846154,-0.233009708737864,-0.1938775510204081,-0.1855670103092782,-0.2099999999999999,-0.1595744680851063,-0.0919540229885057,-0.0595238095238094
RAT.L,-1.0,34.0,0.053624769351476,0.0307374125981053,0.2169960199631528,0.3183739646683017,0.0185341466623453,0.0650366210330585,5.024510166342426e-09,0.1032028469750888,0.000723159725077,0.0618828750626304,-0.0947345803027535,1.0947345803027535,0.0947345803027535,0.0947345803027535,0.4009815228522622,0.0,-0.0311688311688311,0.0219178082191779,0.0874635568513118,0.341726618705036,0.5672268907563025,0.5872340425531914,0.9427083333333336,0.9427083333333336,0.9946524064171124,1.1560693641618496,1.645390070921986,1.5902777777777777,1.5374149659863945,1.4701986754966887,1.5374149659863945,1.3459119496855343,1.274390243902439,1.2335329341317367,1.3312499999999998,1.3607594936708858,1.2202380952380951,1.2202380952380951,1.2202380952380951,1.2202380952380951,1.2202380952380951,1.1560693641618496,1.0053763440860215,1.3607594936708858,1.437908496732026,1.2202380952380951,1.1560693641618496,0.932642487046632,0.932642487046632,0.8838383838383839,0.8374384236453203,0.7932692307692306,0.7932692307692306,0.7932692307692306,0.8374384236453203,0.8374384236453203,0.9528795811518324,0.9840425531914894,0.932642487046632,0.9528795811518324,0.9631578947368422,1.1314285714285712,1.1560693641618496,1.072222222222222
RBG.L^I99,-1.0,10.0,0.1635332718629129,0.0095119791299865,0.1719554956121175,0.0907333509855912,0.078552913332582,0.0004455526374778,4.4243752000718395e-11,0.0294117647058823,0.0008981067908848,0.1708916553085874,-0.1490062246148668,0.1490062246148668,0.1490062246148668,0.1490062246148668,0.497936207163546,-0.0937500000000001,-0.0857142857142856,-0.1794871794871795,-0.2888888888888888,-0.0588235294117647,-0.0588235294117647,-0.0588235294117647,-0.238095238095238,-0.238095238095238,-0.238095238095238,0.032258064516129,0.28,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.032258064516129,-0.1578947368421053,-0.2558139534883721,-0.2888888888888888,-0.2558139534883721,-0.2195121951219512,-0.2195121951219512,-0.3043478260869565,-0.346938775510204,-0.4181818181818182,-0.3962264150943396,-0.4482758620689654,-0.5076923076923077,-0.5294117647058824,-0.5616438356164384,-0.5733333333333333,-0.5733333333333333,-0.5492957746478873,-0.6144578313253012,-0.5428571428571428,-0.5151515151515151,-0.4920634920634921,-0.5151515151515151,-0.5616438356164384,-0.5844155844155845,-0.5789473684210527,-0.6049382716049383,-0.6000000000000001,-0.6049382716049383,-0.5897435897435898,-0.6559139784946237,-0.6831683168316831,-0.7037037037037037,-0.5844155844155845
RBYL.L^G93,-1.0,10.0,0.0369474674190514,0.2830562757358548,1.7026484295929525,-0.1050967495546974,0.1026392961876832,0.0534700877250838,2.0138771446295826e-08,-0.0340677472580802,0.0026870885395673,-0.0432706654729931,0.8215267305337502,0.1091388169693528,0.0339526168395206,-0.042523232892143,0.7185997668041954,0.0960451977401128,0.1273885350318471,-0.0483870967741936,-0.0684210526315789,-0.0876288659793813,-0.0327868852459016,0.0535714285714286,0.120253164556962,0.120253164556962,0.0,-0.0327868852459016,0.1062499999999999,0.2464788732394367,0.1879194630872482,0.3014705882352939,0.4274193548387097,0.2733812949640288,0.0231213872832369,-0.0432432432432432,-0.0166666666666667,0.120253164556962,0.0993788819875776,0.0598802395209581,0.0,-0.0634920634920634,0.1132075471698113,0.1721854304635761,0.0411764705882353,-0.0327868852459016,-0.0684210526315789,-0.1323529411764705,-0.1323529411764705,-0.0634920634920634,-0.0327868852459016,0.0535714285714286,0.120253164556962,0.3208955223880596,0.3308270676691729,0.2464788732394367,0.4047619047619046,0.512820512820513,0.3208955223880596,0.3014705882352939,-0.3345864661654135,-0.3058823529411764,-0.2804878048780488,-0.3058823529411764,-0.2563025210084033,-0.2133333333333333
RCDO.L,-1.0,34.0,0.0721966205837173,0.1114219114219114,1.353484159426741,0.1233548211951643,0.0810514786418401,0.4147640227328758,2.7980589154707915e-09,0.0399862116511548,-0.0025601638504864,0.064485081809432,4.491885147710891,-0.1618758641105255,-0.1980868033865666,0.0807276861853325,0.6675761199334802,-0.0606060606060605,-0.0747663551401869,-0.1749999999999999,-0.0917431192660551,0.0,0.0102040816326529,-0.0833333333333333,0.03125,0.03125,-0.0198019801980198,-0.0917431192660551,0.0999999999999998,-0.1,-0.1238938053097344,-0.0833333333333333,-0.0571428571428571,-0.1391304347826086,-0.25,-0.255639097744361,-0.1391304347826086,-0.0917431192660551,-0.2079999999999999,-0.2773722627737227,-0.2928571428571428,-0.2978723404255319,-0.2978723404255319,-0.2978723404255319,-0.3486842105263158,-0.2666666666666667,-0.2442748091603054,-0.2204724409448819,-0.1610169491525424,-0.1951219512195121,-0.1610169491525424,-0.3355704697986577,-0.2826086956521738,-0.1610169491525424,-0.2142857142857143,-0.2079999999999999,-0.1391304347826086,-0.0833333333333333,-0.1465517241379309,-0.1885245901639344,-0.2666666666666667,-0.1160714285714287,-0.131578947368421,-0.1885245901639344,-0.1680672268907562,-0.1951219512195121
RCH.L,-1.0,34.0,-0.0621973929236499,0.1094174464231814,0.6178311214845194,-0.2417225047451718,-0.0020350657482779,0.5830436286757282,7.000990319769616e-09,-0.0783558124598588,-0.021973929236499,-0.116811141111269,3.4996648433167183,-1.3688387611089787,0.0793509411167475,-0.0233842156544332,0.3464004650369575,0.148936170212766,-0.0637450199203185,-0.0926640926640925,-0.0856031128404668,-0.0637450199203185,-0.0167364016736402,-0.0368852459016393,-0.0856031128404668,-0.0856031128404668,-0.0562248995983936,0.1519607843137256,0.2771739130434782,0.2771739130434782,0.3276836158192091,0.2634408602150537,0.3128491620111733,0.2368421052631579,0.2051282051282053,0.2702702702702702,0.3276836158192091,0.3823529411764708,0.3662790697674418,0.1298076923076923,0.0681818181818181,0.0538116591928252,0.0444444444444445,0.3428571428571429,0.2368421052631579,0.2051282051282053,0.1298076923076923,0.1032863849765259,0.0779816513761466,0.119047619047619,0.1928934010152285,0.2368421052631579,0.2368421052631579,0.3276836158192091,0.3055555555555556,0.2912087912087913,0.3276836158192091,0.3276836158192091,0.4506172839506173,0.5359477124183007,0.6206896551724139,-0.678082191780822,-0.679399727148704,-0.6680790960451977,-0.6608946608946609,-0.6299212598425197
RDLD.L^B98,-1.0,8.0,-0.1454256854256854,0.1521976139301623,1.0078532307376595,-0.0957597842193864,-0.0485328156499664,0.1253637509531358,1.0946022340572389e-07,-0.031041113451149,-0.1217893217893218,-0.2121296502561817,0.9449911506057944,0.0944700566057342,0.012831597665321,-0.0499780272462146,1.0089425312617102,0.1141552511415524,-0.0373626373626373,-0.1735849056603773,-0.2021857923497267,-0.2342657342657342,-0.2220248667850799,-0.2007299270072993,-0.2150537634408602,-0.2150537634408602,-0.2675585284280937,-0.3343465045592705,-0.2356020942408377,-0.2261484098939929,-0.2474226804123711,-0.188888888888889,-0.1528046421663442,-0.1720226843100188,-0.2901134521880064,-0.2912621359223301,-0.2563667232597623,-0.2150537634408602,-0.1918819188191881,-0.1673003802281368,-0.2315789473684211,-0.2369337979094077,-0.1858736059479554,-0.1495145631067962,-0.2021857923497267,-0.1978021978021977,-0.2563667232597623,-0.25,-0.2315789473684211,-0.1797752808988764,-0.1673003802281368,-0.1411764705882352,-0.0875,0.0354609929078013,0.0841584158415842,0.0115473441108544,0.0528846153846154,0.1060606060606059,0.0305882352941175,0.0554216867469878,0.0709046454767725,0.0428571428571427,0.0579710144927536,0.0631067961165048,0.0305882352941175,0.0868486352357318
REDD.L,-1.0,35.0,0.1407028917983684,0.3336540219923511,0.494523112624147,0.1381313701571685,0.0505238386456561,0.6794510042763946,1.1280604931978169e-08,0.044776119402985,0.0585268499382483,0.2355513291088615,-3.055291079179862,-1.8467002190839807,-0.1022898184803782,0.0703408592215381,0.3696440453797099,-0.027027027027027,-0.119047619047619,-0.1685393258426966,-0.2210526315789474,-0.2043010752688172,-0.075,-0.1395348837209302,-0.2448979591836735,-0.2448979591836735,-0.308411214953271,-0.2043010752688172,0.0,-0.108433734939759,-0.1494252873563218,-0.1868131868131868,-0.159090909090909,-0.3620689655172413,-0.4351145038167939,-0.4263565891472868,-0.3833333333333333,-0.3565217391304347,-0.3508771929824561,-0.3148148148148149,-0.3508771929824561,-0.3148148148148149,-0.3392857142857143,-0.3451327433628318,-0.4032258064516129,-0.3884297520661157,-0.421875,-0.4477611940298508,-0.421875,-0.4126984126984127,-0.443609022556391,-0.3833333333333333,-0.3675213675213674,-0.3451327433628318,-0.3833333333333333,-0.4307692307692308,-0.4173228346456693,-0.408,-0.408,-0.3983739837398373,-0.408,-0.4307692307692308,-0.4173228346456693,-0.443609022556391,-0.3934426229508196,-0.3272727272727274
REL.L,-1.0,28.0,0.142228315774282,0.2067021885596019,0.8444750056999789,0.2025926762305142,0.1683168316831683,-0.0480344932125172,1.416020607340425e-06,0.0656716417910448,-0.0018040121229614,0.1355087455331954,-0.1807012700165654,-0.0406426035012211,0.0489265622588608,0.1807012700165654,0.3836704744771277,-0.0151228733459357,0.081799591002045,0.0537848605577691,0.1136842105263158,0.1136842105263158,0.1651982378854626,0.3192019950124689,0.2331002331002332,0.2331002331002332,0.2077625570776256,0.2388758782201405,0.4414168937329701,0.403183023872679,0.3884514435695538,0.5791044776119403,0.5697329376854599,0.3634020618556701,0.2217090069284064,0.1303418803418803,0.1914414414414413,0.3884514435695538,0.293398533007335,0.329145728643216,0.2476415094339621,0.1914414414414413,0.2746987951807227,0.3324937027707808,0.2535545023696683,0.1600877192982457,0.2359813084112147,0.2716346153846154,0.3358585858585858,0.3061728395061729,0.2655502392344497,0.2105263157894736,0.2133027522935779,0.4297297297297298,0.4144385026737966,0.2808716707021792,0.2777777777777779,0.3460559796437659,0.1303418803418803,0.2997542997542997,0.2685851318944845,0.3126550868486351,0.3669250645994832,0.3094059405940594,0.2777777777777779,0.3426395939086295
RGAL.L^F01,-1.0,12.0,0.235108492682715,0.0957496255745494,0.1097925956046594,-0.7712334833775248,0.0326734373142804,0.6886689808818167,2.105779721603071e-11,-0.25,-0.0103571066687897,0.4805675212580266,0.3111176089726185,-0.267365210266549,-0.3111176089726185,-0.3111176089726185,-0.0506863350319864,-0.088235294117647,-0.0144927536231882,-0.1282051282051282,-0.1052631578947368,-0.1168831168831168,-0.1282051282051282,-0.1168831168831168,-0.3061224489795917,-0.3061224489795917,-0.1707317073170731,-0.1807228915662649,-0.081081081081081,-0.0555555555555554,-0.0684931506849314,-0.0285714285714284,0.0967741935483872,-0.0285714285714284,-0.1282051282051282,-0.1052631578947368,-0.0933333333333332,0.0149253731343284,0.0149253731343284,-0.1052631578947368,-0.15,-0.2183908045977011,-0.1904761904761903,-0.1392405063291139,-0.2444444444444444,-0.3267326732673267,-0.3818181818181818,-0.3644859813084112,-0.4035087719298245,-0.4645669291338582,-0.5,-0.5036496350364963,-0.4471544715447154,-0.4035087719298245,-0.4645669291338582,-0.5277777777777777,-0.5668789808917197,-0.5,-0.6284153005464481,-0.6699029126213591,-0.6179775280898876,-0.6263736263736264,-0.5641025641025641,-0.5496688741721854,-0.5584415584415584,-0.4962962962962963
RHL.L^G19,-1.0,30.0,-0.0410189355416727,-0.234272882662466,1.1749987798573516,-0.2458430641100595,-0.2960157501334756,0.4656745197893731,2.7600668656924678e-11,-0.0796915167095116,0.0268051721633008,0.6334510150044131,1.17809152035309,-0.3297244496198447,0.0469059006212675,-0.0294049608019534,1.3033629008225092,-0.0833333333333332,0.0,-0.0561797752808989,-0.0666666666666667,-0.0117647058823529,-0.0232558139534884,-0.0666666666666667,-0.0232558139534884,-0.0232558139534884,0.0,0.2173913043478261,0.2173913043478261,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.2173913043478261,0.0632911392405062,0.0909090909090908,0.024390243902439,-0.0344827586206897,0.0,0.024390243902439,-0.0344827586206897,-0.0344827586206897,0.0,0.0632911392405062,-0.0666666666666667,-0.2,-0.2500000000000001,-0.2695652173913043,-0.282051282051282,-0.2695652173913043,-0.2500000000000001,-0.3225806451612903,-0.2293577981651376,-0.2293577981651376,-0.1063829787234041,-0.3385826771653544,-0.0561797752808989,0.1666666666666667,0.1351351351351351,0.1199999999999998,0.0909090909090908,0.0909090909090908,0.1666666666666667,0.0769230769230768,-0.0561797752808989,-0.0344827586206897,-0.65
RIO.L,-1.0,34.0,0.0566357036485192,0.4011493605566714,0.7227579059895884,0.7357689852141208,0.09636131225517,0.5291973688473944,4.114918982285026e-05,0.2385039683416974,0.1714121693557668,0.0792687351173389,4.897132133056276,-0.3011868741635888,-0.0925068024832864,-0.0167237715697899,0.5861984838165603,0.1073326248671626,-0.069238377843719,-0.146098003629764,-0.1873920552677029,-0.2190871369294605,-0.192967409948542,-0.1507220216606498,-0.1335174953959483,-0.1335174953959483,-0.1598214285714285,-0.1189138576779026,0.002129925452609,0.0432372505543237,0.0620767494356659,0.157441574415744,0.1646039603960396,-0.0042328042328041,-0.1552962298025134,-0.1694616063548102,-0.1831597222222222,-0.0977948226270373,-0.1147695202257761,-0.0719921104536489,-0.0747295968534906,-0.1901893287435455,-0.1422060164083866,-0.0864077669902912,-0.1303142329020332,-0.1760070052539404,-0.1105860113421549,-0.0298969072164947,-0.0552208835341365,-0.1080568720379147,-0.0969289827255278,-0.0890609874152952,-0.069238377843719,0.1310096153846154,0.0791284403669723,0.071753986332574,0.071753986332574,0.1378476420798067,0.0754285714285714,0.1310096153846154,0.1373892021645939,0.2796917496573261,0.355907780979827,0.3179271708683473,0.3578643578643579,0.3520114942528736
RKT.L,-1.0,34.0,0.0666518221628442,0.1431668042939719,0.7761387353168672,-0.2482130751100079,0.2762535477767265,0.7648297658382415,4.043417952372665e-06,-0.0804597701149425,0.0354412528761226,-0.012004309239214,7.246671980043587,-0.1587455225459833,0.0936166049975543,0.0921112286534683,0.3965301765018417,0.0434108527131782,0.0336538461538462,-0.0472673559822746,-0.0719424460431654,-0.0979020979020979,-0.0286144578313252,-0.5854755784061696,-0.5814406229720961,-0.5814406229720961,-0.5641891891891893,-0.5302257829570284,-0.4917257683215129,-0.5015455950540958,-0.4815112540192926,-0.4708777686628383,-0.4673823286540048,-0.45385266723116,-0.5061255742725881,-0.5030816640986133,-0.494909945184025,-0.4332161687170475,-0.4292035398230088,-0.4256455921638469,-0.4686985172981878,-0.494909945184025,-0.4760357432981316,-0.4322183098591549,-0.4584382871536524,-0.4794188861985472,-0.4647302904564315,-0.4199640287769783,-0.416289592760181,-0.4347063978965819,-0.4044321329639889,-0.4027777777777778,-0.3886255924170616,-0.2973856209150326,-0.289647577092511,-0.3210526315789473,-0.2703619909502261,-0.2777155655095185,-0.3057050592034445,-0.3160127253446447,-0.25947187141217,-0.267877412031782,-0.1835443037974683,-0.2037037037037036,-0.2007434944237918,-0.1772959183673469
RMCL.L^G93,-1.0,15.0,-0.1075071824124577,0.0331985139364213,1.380967660389803,-0.2550726918857102,-0.1177428737638162,0.2500220012320024,3.773062901333848e-07,-0.082683356397031,-0.0781737935628929,-0.0820316613429745,1.0817082272401657,0.0707710349331147,-0.0017584295159657,-0.0193900895098061,1.3033629008225092,0.1038961038961039,0.084507042253521,-0.0738831615120275,-0.14171974522293,-0.1870286576168929,-0.1882530120481927,-0.1604361370716511,-0.184568835098336,-0.184568835098336,-0.2233429394812681,-0.2524271844660194,-0.1882530120481927,-0.1682098765432099,-0.2038404726735598,-0.035778175313059,0.0247148288973384,-0.0925925925925926,-0.2177068214804064,-0.2461538461538462,-0.2300000000000001,-0.1001669449081803,-0.126418152350081,-0.1334405144694533,-0.2131386861313868,-0.2233429394812681,-0.1591263650546022,-0.1250000000000001,-0.2332859174964439,-0.2429775280898877,-0.276510067114094,-0.2972620599739244,-0.2706359945872801,-0.2165697674418605,-0.199108469539376,-0.1525157232704403,-0.0674740484429067,0.0506822612085768,0.0999999999999998,0.0631163708086783,0.111340206185567,0.2112359550561797,0.1159420289855071,0.1371308016877637,0.1443736730360934,0.1419491525423728,0.1443736730360934,0.2139639639639639,0.2112359550561797,0.2652582159624412
RNK.L,-1.0,28.0,0.0009322922736277,0.2940226171243942,1.504020559819918,-2.7989424112035155,0.1829504566841958,-1.2739662201514268,8.027944554547236e-09,-0.9072941176470588,-0.001748048013052,-0.1314147715838196,-1.3777109514961956,0.8038834951456311,1.953883495145631,0.953883495145631,0.3837427356080209,0.1309523809523809,-0.050080775444265,-0.0995405819295559,-0.1515151515151515,-0.1934156378600823,-0.134020618556701,-0.0798122065727698,-0.1718309859154929,-0.1718309859154929,-0.1945205479452054,-0.1956224350205198,-0.0423452768729641,-0.0561797752808989,-0.0454545454545455,0.0518783542039356,0.0425531914893617,-0.0376432078559738,-0.2201591511936339,-0.3225806451612902,-0.2677459526774595,-0.210738255033557,-0.2293577981651375,-0.225296442687747,-0.2704714640198512,-0.3154831199068685,-0.3355932203389831,-0.298329355608592,-0.3717948717948718,-0.3771186440677966,-0.3975409836065574,-0.4149253731343284,-0.3771186440677966,-0.3919338159255429,-0.3481152993348115,-0.3385826771653544,-0.2915662650602411,-0.2021709633649933,-0.1416058394160583,-0.2117962466487936,-0.1611982881597717,-0.1022900763358778,-0.1810584958217269,-0.1999999999999999,-0.1821974965229486,-0.1956224350205198,-0.1478260869565217,-0.0681458003169571,-0.0407830342577487,0.0652173913043479
RNO.L,-1.0,34.0,0.0015400410677617,0.1009738595592004,1.5927973790714949,0.1383696646427758,-1.950819672131148,-0.1820979738394442,7.375513398395497e-10,0.0448533640023,0.0872689938398357,-0.057740169238427,-0.1839864233495108,-0.1029363860579831,-44.03650806175865,0.1808832425892315,0.281117488412698,-0.175438596491228,-0.0172413793103448,-0.1093750000000001,-0.1363636363636364,-0.05,0.0363636363636361,0.0555555555555553,-0.161764705882353,-0.161764705882353,-0.1739130434782608,-0.1857142857142857,0.1176470588235292,0.0178571428571425,0.0,-0.3048780487804878,-0.2784810126582279,-0.3294117647058824,-0.4,-0.40625,-0.3936170212765958,-0.3448275862068966,-0.3595505617977529,-0.3372093023255814,-0.3595505617977529,-0.3522727272727273,-0.3294117647058824,-0.3522727272727273,-0.4356435643564357,-0.5086206896551724,-0.4411764705882354,-0.40625,-0.3214285714285715,-0.3294117647058824,-0.3522727272727273,-0.3214285714285715,-0.2875000000000001,-0.2784810126582279,-0.2297297297297298,-0.2692307692307693,-0.1363636363636364,-0.1093750000000001,-0.0806451612903226,-0.1093750000000001,0.0178571428571425,0.0555555555555553,0.0,-0.0806451612903226,0.0363636363636361,0.1176470588235292
RNWH.L,-1.0,19.0,0.0518661274414153,0.2353660190107682,2.84150932343507,0.2195177555500962,0.1911487834384188,0.4449857875717429,1.2897534103552385e-08,0.0711580086580086,0.0251071188959603,-0.0178701794639347,1.6241376674605037,-0.2050674543272448,-0.1270304970977682,0.0523916409566821,0.3118377471885463,0.1428571428571428,-0.4166666666666666,-0.8782608695652174,-0.8955223880597015,-0.906040268456376,-0.8923076923076922,-0.9072847682119204,-0.8947368421052632,-0.8947368421052632,-0.9310344827586208,-0.92,-0.8813559322033898,-0.902097902097902,-0.8992805755395683,-0.8823529411764706,-0.8691588785046729,-0.8939393939393939,-0.9320388349514565,-0.9366515837104072,-0.9345794392523364,-0.9282051282051282,-0.9399141630901288,-0.9414225941422594,-0.9428571428571428,-0.9393939393939394,-0.9393939393939394,-0.9406779661016949,-0.95,-0.948905109489051,-0.946360153256705,-0.943089430894309,-0.9450980392156862,-0.947565543071161,-0.9485294117647058,-0.9479553903345724,-0.9428571428571428,-0.9345794392523364,-0.9333333333333332,-0.935483870967742,-0.9317073170731708,-0.9342723004694836,-0.9399141630901288,-0.9435483870967742,-0.941908713692946,-0.944223107569721,-0.941908713692946,-0.9388646288209608,-0.9380530973451328,-0.9360730593607306
ROR.L,-1.0,34.0,0.097806834014995,0.8388320253920185,1.381920609144994,0.0327774230435446,0.1018630167765127,0.4313646986992916,7.973487089445261e-09,0.0106249999999999,0.061603022408598,0.0707453664272308,11.429571147244417,-0.2209285090775855,0.0375734400218907,0.1276477616136061,0.4319382366324159,0.0733590733590734,-0.0615942028985506,-0.0944055944055943,-0.0782918149466193,-0.037174721189591,0.0443548387096772,0.126086956521739,0.1409691629955947,0.1409691629955947,0.1614349775784753,0.2885572139303483,0.5416666666666667,0.5235294117647058,0.5235294117647058,0.5416666666666667,0.6392405063291138,0.5235294117647058,0.5146198830409356,0.48,0.4388888888888889,0.6818181818181817,0.5889570552147239,0.6086956521739129,0.5602409638554218,0.5146198830409356,0.6086956521739129,0.5889570552147239,0.48,0.4550561797752808,0.5058139534883721,0.5602409638554218,0.6392405063291138,0.5792682926829269,0.6928104575163399,0.5792682926829269,0.6818181818181817,0.8768115942028987,0.8368794326241136,0.7266666666666666,0.6928104575163399,0.5696969696969696,0.4550561797752808,0.3015075376884422,0.7986111111111112,0.8111888111888113,0.75,0.7619047619047619,0.7039473684210524,0.6602564102564101
RR.L,-1.0,34.0,0.0270628443886447,-0.009741770385018,0.724550768348113,-0.1542466966755051,0.2977262977262977,-0.1514004542013626,3.538229611857932e-06,-0.05,0.052870195996373,0.0647253077154007,4.618987629328441,-0.0790275779407987,-0.0030807550734831,0.2052059190586557,1.3033629008225092,0.1338582677165354,0.0495867768595041,-0.072992700729927,-0.1533333333333333,-0.0928571428571427,-0.1806451612903226,-0.1589403973509934,-0.2440476190476189,-0.2440476190476189,-0.2160493827160494,-0.2440476190476189,-0.1360544217687074,-0.20625,-0.1644736842105263,-0.2440476190476189,-0.2824858757062146,-0.3350785340314135,-0.4093023255813953,-0.4405286343612334,-0.4330357142857143,-0.365,-0.3021978021978022,-0.2485207100591715,-0.2905027932960894,-0.3060109289617486,-0.2349397590361445,-0.2208588957055214,-0.2983425414364641,-0.365,-0.3097826086956522,-0.3385416666666666,-0.3097826086956522,-0.3385416666666666,-0.3060109289617486,-0.2440476190476189,-0.20625,-0.0378787878787879,-0.0155038759689922,-0.0522388059701492,-0.0230769230769231,0.0,-0.0863309352517984,-0.0305343511450382,0.0495867768595041,0.1339285714285714,0.1238938053097347,0.0,-0.0661764705882353,0.0672268907563025
RS1R.L,-1.0,35.0,0.2107367218732154,0.3179122182680902,1.694800919485849,0.4489961329932391,0.2126296797474064,0.3411263239472274,1.721612021960518e-07,0.1455448131695846,0.0553493241956976,0.2079177999395586,6.6585885321492215,0.0039066720313208,-0.0154150022215759,0.1678349062145124,0.3967751527433691,0.1030042918454934,0.0264317180616739,-0.1240601503759398,-0.1557971014492752,-0.1824561403508772,-0.1140684410646387,-0.0717131474103585,-0.0251046025104603,-0.0251046025104603,0.0,-0.0042735042735041,0.1887755102040818,0.1310679611650484,0.1201923076923077,0.1948717948717948,0.1827411167512691,0.1310679611650484,-0.0042735042735041,0.0309734513274337,0.1421568627450979,0.2802197802197801,0.1767676767676769,0.165,0.1201923076923077,0.0737327188940093,0.2072538860103627,0.2526881720430107,0.1365853658536586,0.0837209302325581,0.0938967136150235,0.104265402843602,0.1592039800995026,0.1310679611650484,0.1365853658536586,0.0787037037037037,0.1477832512315271,0.2263157894736842,0.2393617021276597,0.165,0.2198952879581153,0.2802197802197801,0.0737327188940093,0.1095238095238095,0.1201923076923077,0.1201923076923077,0.1827411167512691,0.2263157894736842,0.2594594594594595,0.2010309278350517
RSM.L^D98,-1.0,8.0,0.0181295764204281,0.1149099987981747,1.5427727440814778,0.0246935820864155,5.865532780927463,-0.2543630818973424,6.72232321264479e-10,0.0080045740423097,0.0428152130256125,-0.2533552729587345,0.1286798618209782,-0.0117661740505578,-0.0058663365502692,0.034253873817875,0.4113760161440822,0.1999999999999999,-0.3333333333333333,-0.4117647058823529,-0.4339622641509434,-0.2500000000000001,-0.375,-0.5833333333333333,-0.6938775510204082,-0.6938775510204082,-0.7115384615384616,-0.7,-0.5454545454545454,-0.589041095890411,-0.673913043478261,-0.6153846153846154,-0.6470588235294117,-0.7540983606557377,-0.8089171974522293,-0.8113207547169812,-0.8224852071005917,-0.8051948051948052,-0.8051948051948052,-0.8089171974522293,-0.810126582278481,-0.7887323943661972,-0.8051948051948052,-0.8064516129032258,-0.8360655737704918,-0.8522167487684729,-0.854368932038835,-0.8571428571428572,-0.8648648648648649,-0.933920704845815,-0.933920704845815,-0.93006993006993,-0.927007299270073,-0.924812030075188,-0.92,-0.9166666666666666,-0.9162011173184358,-0.9071207430340558,-0.9032258064516128,-0.90625,-0.9047619047619048,-0.8972602739726028,-0.8867924528301887,-0.8901098901098901,-0.8867924528301887,-0.8823529411764706
RSW.L,-1.0,34.0,0.1585834655961162,0.9160825856794717,1.0032713901709438,0.2864014565201276,0.1588846253837508,0.3509210135771679,8.717180608083979e-09,0.0928387650085764,0.0806098870320231,0.1566069684141973,12.23223491081716,-0.2441941397422897,0.0535559586967368,0.1865711623367324,0.2732869922331847,0.0068965517241379,-0.0301003344481606,-0.0235690235690236,-0.1049382716049384,0.0104529616724737,0.0469314079422382,0.1646586345381524,0.0545454545454544,0.0545454545454544,0.1462450592885376,0.2083333333333332,0.306306306306306,0.2083333333333332,0.2236286919831223,0.1372549019607842,0.1111111111111111,0.039426523297491,-0.067524115755627,-0.1049382716049384,-0.0522875816993464,-0.0202702702702702,-0.0429042904290428,0.0247349823321554,0.0104529616724737,-0.0202702702702702,0.1599999999999999,0.2554112554112553,0.102661596958175,0.2184873949579833,0.2608695652173913,0.244635193133047,0.244635193133047,0.3615023474178405,0.3302752293577979,0.3488372093023255,0.4499999999999999,0.5591397849462365,0.5846994535519126,0.2608695652173913,0.2831858407079646,0.6292134831460674,0.6111111111111109,0.6111111111111109,0.5846994535519126,0.7058823529411764,0.9078947368421052,0.9727891156462584,0.7159763313609468,0.9863013698630136
