firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SXS.L,34.0,0.1017476387082179,0.3456135180273111,0.9420274690007922,-0.0713004761211889,0.139221438198684,0.4961373482951722,3.4106429456098697e-08,-0.0231124807395994,0.05361687687348,0.0084846093133386,16.595400211129224,-0.3738778943414008,0.0174808544145887,0.0273993808049536,0.4166674081897742,0.0103092783505154,-0.0490196078431371,0.0119225037257824,0.0179910044977511,0.0709779179810725,0.0864,0.0864,0.1891418563922942,0.2345454545454546,0.3607214428857714,0.4324894514767932,0.5645161290322582,0.512249443207127,0.7410256410256411,0.6975,0.6848635235732008,0.6128266033254157,0.7017543859649122,0.79155672823219,0.8966480446927374,1.0088757396449703,1.2335526315789471,1.278523489932886,1.1285266457680252,1.115264797507788,1.286195286195286,1.4336917562724012,1.683794466403162,1.7489878542510118,1.7489878542510118,1.7942386831275718,1.9521739130434783,2.947674418604651,2.158139534883721,2.158139534883721,2.172897196261682,2.202830188679245,1.965065502183406,1.673228346456693,1.8410041841004183,2.004424778761062,2.218009478672986,2.058558558558558,2.143518518518518,2.143518518518518,2.4642857142857144,2.4642857142857144,2.751381215469613,2.218009478672986
SYNTS.L,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5905246885512705,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,4.227494711887793,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.0241935483870967,-0.088235294117647,-0.008,-0.0424710424710423,-0.1535836177474403,-0.176079734219269,-0.176079734219269,-0.1593220338983051,-0.088235294117647,0.0333333333333334,0.0598290598290598,0.0643776824034334,0.0689655172413794,0.1481481481481481,0.0829694323144105,-0.0461538461538462,-0.088235294117647,-0.0350194552529182,0.1272727272727272,0.0508474576271187,0.0464135021097045,0.0973451327433629,0.1980676328502415,0.1022222222222222,0.2653061224489796,0.3854748603351954,0.3777777777777777,0.4588235294117646,0.5308641975308641,0.5308641975308641,0.9224806201550386,1.1016949152542377,1.6382978723404258,1.7865168539325844,1.9523809523809528,2.061728395061728,1.8181818181818183,1.2545454545454544,1.049586776859504,0.984,1.0327868852459017,1.194690265486726,0.8646616541353382,0.9076923076923076,0.8235294117647058,0.8646616541353382,0.8931297709923662,0.8931297709923662,0.7588652482269505
TARM.L^G99,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,0.0338603875175298,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,0.1891926612066628,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,-0.0547945205479452,-0.0457516339869281,0.020979020979021,0.0656934306569341,0.1145038167938929,0.1774193548387097,0.1774193548387097,0.3272727272727271,0.2807017543859649,0.4174757281553398,0.6222222222222222,0.536842105263158,0.972972972972973,1.2461538461538462,1.28125,0.536842105263158,0.0895522388059699,0.0138888888888888,0.2166666666666667,0.2695652173913043,0.2268907563025211,0.2586206896551724,0.1496062992125983,-0.160919540229885,-0.2663316582914573,-0.3865546218487394,-0.3482142857142858,-0.3209302325581395,-0.4040816326530613,-0.4040816326530613,-0.4183266932270916,-0.4822695035460993,-0.3941908713692946,-0.4112903225806451,-0.4089068825910932,-0.3733905579399141,-0.3209302325581395,-0.3596491228070175,-0.4592592592592592,-0.4592592592592592,-0.4384615384615384,-0.3271889400921659,-0.3271889400921659,-0.3423423423423424,-0.396694214876033,-0.4206349206349207,-0.3652173913043478,-0.4016393442622951,-0.4930555555555556
TATE.L,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.111705453282385,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.03873942147196,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.0431266846361186,-0.0106666666666667,-0.0654911838790932,-0.0159151193633952,-0.0159151193633952,-0.1270588235294117,-0.1270588235294117,-0.1451612903225806,-0.0725,-0.0794044665012407,-0.0438144329896906,0.0305555555555554,0.0943952802359882,0.2619047619047618,0.2576271186440677,0.0569800569800569,-0.0511508951406649,-0.0771144278606964,-0.0725,-0.1412037037037037,-0.1145584725536993,-0.0748129675810473,-0.0106666666666667,-0.021108179419525,-0.0771144278606964,-0.0583756345177665,-0.0559796437659033,-0.0026881720430108,0.0450704225352112,0.0450704225352112,0.0660919540229885,0.0976331360946745,0.2662116040955631,0.3540145985401459,0.3639705882352939,0.4435797665369649,0.5204918032786885,0.4324324324324324,0.2793103448275862,0.2408026755852841,0.181528662420382,0.3639705882352939,0.3393501805054151,0.2163934426229508,0.1891025641025641,0.2926829268292683,0.3639705882352939,0.421455938697318,0.416030534351145
TAY.L^C02,13.0,-0.0879493182757195,0.0941414141414141,1.730660617740874,-0.3365382472920107,0.0950740128687458,0.1263235230563114,1.2946372061045688e-10,-0.109090909090909,-0.0968461644401597,-0.2049364248317128,0.0063398449025714,0.0351511970764941,-0.0972918548596144,-0.0655087699251557,-0.2156555161474174,0.0232558139534884,-0.0282485875706215,0.0955414012738853,-0.0282485875706215,-0.0549450549450549,-0.0171428571428571,-0.0171428571428571,-0.0752688172043011,-0.0497237569060774,0.0817610062893081,0.323076923076923,0.2932330827067668,0.2198581560283687,0.162162162162162,0.0238095238095237,-0.1088082901554403,-0.2456140350877192,-0.1269035532994924,0.131578947368421,0.1096774193548386,0.1096774193548386,0.048780487804878,0.0238095238095237,0.0424242424242424,0.0117647058823529,0.1466666666666667,0.2463768115942028,0.162162162162162,0.0552147239263804,0.0552147239263804,0.2647058823529411,0.2647058823529411,0.6226415094339621,0.6074766355140186,0.6699029126213591,0.7731958762886597,1.0,0.7551020408163265,0.72,0.7551020408163265,0.7551020408163265,1.1772151898734178,0.638095238095238,0.5925925925925926,0.6699029126213591,0.638095238095238,0.6862745098039216,0.7029702970297029,0.5495495495495495
TCC.L^I07,33.0,-0.0985750483611694,-0.0600866178986061,0.8369390091946166,-0.365080938876935,1.1818783068783068,-0.3545881813492278,8.011342959705142e-12,-0.1183431952662722,-0.0007083889600305,-0.0691472541372404,0.0348466778679125,1.0499045259844146,0.482083929424432,0.0499045259844146,1.3033629008225092,-0.1666666666666666,0.1162790697674418,0.1162790697674418,0.0212765957446807,-0.0204081632653061,-0.0204081632653061,-0.0204081632653061,0.2307692307692306,0.3333333333333332,0.3333333333333332,0.4545454545454543,0.5483870967741935,1.1818181818181817,0.714285714285714,0.714285714285714,0.6000000000000001,0.4545454545454543,0.4545454545454543,0.5483870967741935,0.4117647058823528,0.3714285714285714,0.3333333333333332,0.3333333333333332,0.92,0.92,1.8235294117647056,2.0,1.4,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0212765957446807,-0.142857142857143,-0.142857142857143,-0.2380952380952381,-0.323943661971831,-0.36,-0.4074074074074074,-0.4666666666666667,-0.5247524752475248,-0.5339805825242718,-0.5471698113207548,-0.5636363636363637,-0.5752212389380531,-0.5752212389380531,-0.5862068965517242,-0.5932203389830508,-0.6190476190476191
TET.L,12.0,0.2594350040490707,0.3275969994561257,0.9972605065396464,0.014585976044965,0.259183999849481,-0.0156813725199792,3.803958073411851e-10,0.0047281323877068,0.3135787761767403,0.2600538058351501,-0.1275598024548365,-0.3186243162003483,0.0182049483408972,0.1275598024548365,0.2803478293620478,-0.025,0.0666666666666666,0.0666666666666666,-0.01840490797546,-0.0857142857142856,0.0126582278481013,0.0126582278481013,0.0126582278481013,-0.01840490797546,0.5841584158415842,0.6000000000000001,0.5841584158415842,0.5238095238095237,0.4814814814814814,0.4159292035398232,0.3793103448275863,0.2307692307692308,0.25,0.3008130081300815,0.4414414414414414,0.4414414414414414,0.9277108433734942,0.9277108433734942,0.9277108433734942,1.1052631578947367,1.1052631578947367,1.1052631578947367,1.0253164556962029,0.86046511627907,0.86046511627907,0.9277108433734942,1.1052631578947367,1.666666666666667,1.6229508196721314,2.018867924528302,2.018867924528302,1.53968253968254,1.285714285714286,1.1052631578947367,1.1333333333333333,1.0,1.0,0.7204301075268817,0.6326530612244898,0.4159292035398232,0.28,0.26984126984127,0.25,0.1594202898550727
TGI.L^B02,13.0,0.1245712581398817,0.0742362424121803,2.5290055582016,-0.1834652339312175,0.0566737779426768,0.0031352363125877,4.278455660831412e-11,-0.0594713656387665,0.1335686235522195,0.2076010544815466,0.3519194252299072,-0.34676028662449,-0.030470077948037,0.0044224154506804,1.3033629008225092,-0.1153846153846154,-0.0877192982456139,0.04,0.1063829787234043,0.2380952380952381,0.3,0.3,0.3333333333333332,0.2682926829268293,0.368421052631579,0.4444444444444446,0.4054054054054055,0.4054054054054055,0.2380952380952381,0.1304347826086955,-0.0188679245283018,-0.11864406779661,0.04,0.368421052631579,0.2682926829268293,0.2093023255813955,0.0612244897959184,-0.037037037037037,0.0612244897959184,0.1304347826086955,0.1304347826086955,0.1818181818181818,0.7931034482758623,0.1063829787234043,0.1063829787234043,-0.0545454545454545,-0.0545454545454545,-0.2571428571428571,-0.2777777777777777,-0.4222222222222221,-0.4468085106382978,-0.4468085106382978,-0.4851485148514851,-0.5,-0.4347826086956522,-0.4222222222222221,-0.4408602150537635,-0.4639175257731959,-0.4901960784313726,-0.4747474747474747,-0.5517241379310345,-0.5873015873015872,-0.5702479338842975,-0.6413793103448275
THT.L^H15,27.0,0.1050656189918918,0.0001875668739848,2.1383053612831087,0.0428126468908182,-1.0610844947735192,-0.3494831810474555,9.789692627496987e-10,0.0138779785284105,0.0876870350246594,0.3165945764452608,0.1090726789784198,-0.1163938943129459,-0.0741028130718045,0.0110233459361526,1.3033629008225092,0.0370370370370369,0.0,0.1328671328671329,0.1095890410958904,0.1654676258992806,-0.1147540983606557,-0.1147540983606557,-0.2285714285714285,-0.2135922330097087,-0.1562499999999999,-0.0581395348837208,-0.0470588235294117,-0.018181818181818,0.0124999999999999,-0.0357142857142855,-0.1382978723404254,-0.2019704433497535,-0.2173913043478259,-0.173469387755102,-0.1899999999999999,-0.1518324607329841,-0.173469387755102,-0.1692307692307691,-0.1049723756906076,-0.1098901098901098,-0.0470588235294117,-0.0299401197604789,-0.0357142857142855,-0.0414201183431951,-0.0414201183431951,-0.0742857142857141,-0.0240963855421685,0.1654676258992806,0.0728476821192054,0.1172413793103448,0.2366412213740458,0.4086956521739133,0.306451612903226,0.1999999999999999,0.2857142857142858,0.296,0.3846153846153848,0.2558139534883721,0.2461538461538461,0.296,0.265625,0.2558139534883721,0.1654676258992806,0.0253164556962024
TIE.L^G99,10.0,-0.0715550072413238,0.4118288831467127,2.5117562706414294,0.2477263350862605,0.0126226435894608,-0.0740431686693366,2.1012030975250824e-10,0.0803019903912148,0.0153945180496701,-0.2270297785696105,0.2033229056507321,0.0134485564835554,0.0387012266483615,-0.0091017166769698,0.7508503667781846,0.0193548387096773,-0.0251572327044025,0.1832061068702291,0.1923076923076923,0.1742424242424243,0.5048543689320388,0.5048543689320388,0.4761904761904763,0.6489361702127661,1.0945945945945947,1.3846153846153846,1.8703703703703705,2.369565217391304,2.875,2.4444444444444446,2.4444444444444446,2.163265306122449,2.522727272727273,4.535714285714286,4.535714285714286,4.7407407407407405,4.7407407407407405,4.7407407407407405,4.7407407407407405,4.7407407407407405,5.458333333333334,6.045454545454546,5.739130434782608,4.535714285714286,4.535714285714286,3.696969696969697,4.535714285714286,6.75,6.75,8.117647058823529,4.344827586206897,4.961538461538462,4.961538461538462,3.5588235294117645,3.189189189189189,3.189189189189189,3.5588235294117645,3.428571428571429,2.522727272727273,2.4444444444444446,2.229166666666667,1.9807692307692308,1.8703703703703705,1.5833333333333337
TIP.L^H01,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.009228490591117,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.4662379402505128,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.0772727272727271,-0.0265486725663715,0.0891089108910891,0.0138248847926267,0.0377358490566037,0.0837438423645322,0.0837438423645322,0.170212765957447,0.170212765957447,0.375,0.5384615384615385,0.4965986394557824,0.4965986394557824,0.5714285714285716,0.4666666666666668,0.3496932515337425,0.1956521739130434,0.3496932515337425,0.5384615384615385,0.517241379310345,0.5942028985507248,0.5277777777777779,0.476510067114094,0.4864864864864866,0.4965986394557824,0.5942028985507248,0.5714285714285716,0.6176470588235294,0.5068493150684934,0.5068493150684934,0.4012738853503186,0.6296296296296298,0.981981981981982,1.0,1.1782178217821784,0.788617886178862,0.788617886178862,0.5277777777777779,0.4285714285714286,0.4666666666666668,0.375,0.4569536423841061,0.375,0.25,0.1891891891891892,0.170212765957447,0.3253012048192774,0.3095238095238097,0.2429378531073447
TITN.L,12.0,-0.0161158153509971,0.0856614246068455,1.2771911082615626,-0.0720778956427593,-0.046789326184964,-0.0412593510486942,9.442915251311683e-12,-0.0233644859813084,0.0874988618774469,0.0994367838415225,0.0565949085938834,-0.3598475861028085,-0.1120229756724359,-0.0565949085938834,1.3033629008225092,0.0,0.0666666666666666,0.1267605633802817,0.188118811881188,0.2307692307692308,0.1764705882352941,0.1764705882352941,0.1999999999999999,0.4634146341463414,0.5999999999999999,0.7910447761194028,0.8181818181818181,0.8181818181818181,0.6551724137931034,0.6551724137931034,0.411764705882353,0.411764705882353,0.846153846153846,0.92,1.0338983050847457,1.526315789473684,1.727272727272727,2.428571428571429,2.428571428571429,2.428571428571429,2.75,2.529411764705882,2.529411764705882,3.0,3.0,3.363636363636364,3.8,4.999999999999999,4.333333333333333,4.333333333333333,4.333333333333333,3.8,2.692307692307692,2.2,2.2,2.0769230769230766,1.7586206896551722,1.6666666666666663,1.526315789473684,1.6086956521739126,1.6666666666666663,2.636363636363636,2.4782608695652177,1.7906976744186047
TLNT.L^A08,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.3417283950617095,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9798714293546796,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,-0.0140845070422535,-0.0056022408963585,-0.002808988764045,0.0628742514970059,0.1163522012578615,0.1378205128205127,0.1378205128205127,0.2033898305084744,0.2241379310344826,0.25,0.3051470588235292,0.4549180327868851,0.4031620553359685,0.4978902953586497,0.5777777777777777,0.5236051502145922,0.599099099099099,0.5638766519823788,0.7839195979899496,0.6511627906976745,0.7067307692307692,0.7749999999999999,0.983240223463687,0.9086021505376344,0.7839195979899496,0.7749999999999999,0.8882978723404256,0.8393782383419688,0.7839195979899496,0.7839195979899496,0.7661691542288558,0.7574257425742574,0.9293478260869564,1.0882352941176472,0.9189189189189186,0.9505494505494504,0.9086021505376344,0.9293478260869564,0.8298969072164948,0.8020304568527918,0.6745283018867922,0.7929292929292928,0.8112244897959182,0.6511627906976745,0.5367965367965366,0.5707964601769913,0.6136363636363635,0.5848214285714284,0.4915966386554622
TMXL.L^I93,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2807341978612673,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.6699370227106825,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,-0.2040816326530612,0.1136363636363635,0.3424657534246575,0.4518518518518517,0.3154362416107381,0.5555555555555556,0.5555555555555556,0.9215686274509802,0.6333333333333333,1.4499999999999995,1.5789473684210529,2.0625,3.083333333333333,2.769230769230769,2.6296296296296293,2.5636363636363635,2.92,3.2608695652173907,3.9,3.7804878048780486,3.9,5.533333333333333,5.32258064516129,5.533333333333333,5.533333333333333,5.32258064516129,6.538461538461538,7.521739130434781,6.538461538461538,6.538461538461538,7.521739130434781,8.799999999999999,9.88888888888889,9.31578947368421,9.31578947368421,9.31578947368421,8.799999999999999,6.538461538461538,5.999999999999999,5.125,4.9393939393939394,6.538461538461538,5.533333333333333,7.166666666666666,7.166666666666666,7.521739130434781,5.758620689655173,4.9393939393939394,4.0256410256410255
TNL.L^G06,17.0,0.0991676996635381,0.0757025524880575,2.195356283841407,0.1198884277477862,-0.029889152810768,0.2725568490711048,1.1786618781794639e-10,0.0388625592417063,0.0441335615764515,0.1540079064681637,1.421485206832496,-0.0717851606857483,0.1992976994357631,0.178514793167505,0.6072486242468509,0.0,0.076086956521739,0.0421052631578948,-0.0294117647058823,0.375,0.4558823529411764,0.4558823529411764,0.3026315789473683,0.3026315789473683,0.4142857142857143,0.596774193548387,0.7068965517241381,0.7068965517241381,0.6779661016949152,0.6779661016949152,0.596774193548387,0.596774193548387,0.596774193548387,0.8679245283018866,0.7678571428571426,0.736842105263158,0.736842105263158,0.523076923076923,0.523076923076923,0.523076923076923,0.523076923076923,0.4347826086956523,0.4142857142857143,0.3378378378378379,0.3378378378378379,0.4347826086956523,0.4347826086956523,0.4347826086956523,0.4142857142857143,0.375,0.32,0.375,0.4142857142857143,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.2692307692307691,0.1927710843373493,0.1927710843373493,0.1647058823529412,0.0999999999999998,0.03125,-0.0198019801980198,-0.1538461538461538
TNS.L^K08,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5128636578078248,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,21.40867569690448,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0370370370370369,0.0,0.0384615384615385,0.08,0.08,0.2272727272727273,0.2272727272727273,0.4210526315789473,0.5000000000000002,0.6875,0.8000000000000003,0.9285714285714286,0.9285714285714286,1.2500000000000004,1.2500000000000004,0.9285714285714286,1.076923076923077,1.7000000000000002,1.2500000000000004,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.076923076923077,0.9285714285714286,1.076923076923077,1.076923076923077,1.076923076923077,1.076923076923077,1.2500000000000004,1.4545454545454546,0.8000000000000003,0.8000000000000003,0.8000000000000003,0.6875,0.2272727272727273,0.08,0.1250000000000002,0.1250000000000002,0.2272727272727273,0.2272727272727273,0.1250000000000002,0.0384615384615385,-0.0357142857142857,-0.0357142857142857,-0.1818181818181817
TNSL.L^H98,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.0735946777432111,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,7.26145752471087,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,0.0693069306930693,-0.0039447731755425,0.1348314606741572,0.160919540229885,0.160919540229885,0.2317073170731707,0.2317073170731707,0.1910377358490564,0.2624999999999999,0.35752688172043,0.7118644067796609,0.7060810810810811,0.6721854304635762,0.7294520547945205,0.7118644067796609,0.7294520547945205,0.7657342657342658,1.1129707112970708,1.2246696035242288,1.295454545454545,1.563451776649746,1.6439790575916229,1.525,1.9881656804733727,2.098159509202454,2.15625,2.042168674698796,2.258064516129032,2.237179487179487,2.237179487179487,2.21656050955414,2.8257575757575752,3.764150943396226,3.855769230769231,4.43010752688172,3.9029126213592233,3.59090909090909,3.04,2.607142857142857,2.3666666666666667,2.3223684210526314,2.7407407407407405,2.060606060606061,1.805555555555556,1.6861702127659577,1.6578947368421053,1.805555555555556,1.8857142857142857,1.1956521739130437
TNWL.L^G93,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.31500680066492,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.5265189736856669,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,-0.0372340425531914,-0.0961538461538462,-0.0873786407766991,0.0273224043715845,0.0681818181818181,0.010752688172043,0.010752688172043,-0.0105263157894737,0.0,0.0804597701149425,0.3623188405797102,0.3146853146853146,0.323943661971831,0.540983606557377,0.3428571428571429,0.3623188405797102,0.146341463414634,0.3623188405797102,0.5798319327731092,0.6785714285714284,0.7247706422018347,0.6785714285714284,0.7247706422018347,0.2368421052631577,0.167701863354037,0.0681818181818181,0.2207792207792207,0.2533333333333332,0.0804597701149425,0.0804597701149425,0.0217391304347824,-0.0105263157894737,0.2287581699346403,0.2368421052631577,0.2368421052631577,0.2789115646258502,0.2533333333333332,0.1823899371069182,0.0742857142857142,-0.0408163265306122,0.0217391304347824,0.1604938271604936,0.1124260355029584,-0.0105263157894737,-0.0917874396135265,-0.0873786407766991,-0.0259067357512953,-0.0157068062827224,-0.1214953271028038
TOMK.L^I10,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.0645597238368036,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,0.7160832286384278,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,0.0379746835443037,-0.0083682008368201,0.0349344978165939,0.0394736842105265,0.0349344978165939,-0.0404858299595142,-0.0404858299595142,-0.0954198473282442,-0.0849420849420848,0.583518930605007,0.7341463410404521,0.0580357142857141,-0.0919540229885056,0.161764705882353,-0.4721603563474388,-0.4946695095948827,-0.5288270377733598,-0.5221774193548387,-0.4613636363636364,-0.4802631578947367,-0.4625850340136054,-0.421951219512195,-0.381201044386423,-0.4,-0.421951219512195,-0.4015151515151515,-0.3542234332425068,-0.3070175438596491,-0.2752293577981651,-0.2752293577981651,-0.2452229299363056,-0.202020202020202,-0.0326530612244898,0.0533333333333334,0.0349344978165939,0.1560975609756099,0.1504854368932038,-0.0246913580246913,-0.1222222222222222,-0.2839879154078549,-0.2178217821782176,-0.1505376344086021,-0.1222222222222222,-0.1156716417910448,-0.1318681318681318,-0.1595744680851063,-0.0813953488372093,-0.0557768924302787,-0.1684210526315789
TOPS.L^H05,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,0.131979695431472,0.0706521739130434,0.132183908045977,0.1387283236994219,0.2236024844720496,0.2792207792207792,0.2792207792207792,0.3680555555555556,0.5153846153846153,0.6837606837606838,0.6554621848739497,0.7280701754385965,0.7130434782608697,0.6694915254237288,0.5153846153846153,0.3493150684931507,0.2312499999999999,0.3310810810810811,0.3776223776223777,0.2389937106918238,0.1726190476190476,0.1726190476190476,0.1520467836257311,0.132183908045977,0.0478723404255319,0.2312499999999999,0.2312499999999999,0.2312499999999999,0.1067415730337077,0.1067415730337077,0.0648648648648648,0.1387283236994219,0.3310810810810811,0.1726190476190476,0.2628205128205128,0.3776223776223777,0.5390625,0.4812030075187969,0.2468354430379746,0.5390625,0.6694915254237288,0.6694915254237288,0.5390625,0.2875816993464051,0.1726190476190476,0.0207253886010363,0.2085889570552148,0.0207253886010363,-0.0528846153846154
TOWNT.L,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0894631104016015,2.11856795761202e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0714285714285714,0.0161290322580645,0.0769230769230771,0.1775700934579438,0.1351351351351351,0.2857142857142858,0.2857142857142858,0.4157303370786516,0.5180722891566265,0.5949367088607593,0.726027397260274,0.8260869565217392,0.8,1.0,1.0,0.6799999999999999,0.6153846153846154,0.5949367088607593,0.6799999999999999,0.5949367088607593,0.575,0.5180722891566265,0.5555555555555554,0.5180722891566265,0.4318181818181819,0.5180722891566265,0.5180722891566265,0.6578947368421053,0.5,0.5,0.6363636363636362,0.6153846153846154,0.96875,0.8,0.909090909090909,0.909090909090909,1.1355932203389831,0.909090909090909,0.5555555555555554,0.575,0.6363636363636362,0.6578947368421053,0.726027397260274,0.5949367088607593,0.5,0.5,0.4823529411764706,0.4823529411764706,0.2233009708737863
TPK.L,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,0.6502281570813059,-0.0605952274555368,0.5081637673517728,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,4.033290054048509,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.0146520146520146,0.1422594142259414,0.1818181818181818,0.1188524590163935,0.2242152466367712,0.4836956521739128,0.4836956521739128,0.4836956521739128,0.5337078651685392,0.6153846153846154,0.7388535031847132,0.8445945945945945,1.037313432835821,1.1840000000000002,0.9782608695652176,0.6646341463414636,0.3317073170731708,0.2938388625592418,0.4836956521739128,0.2877358490566037,0.3857868020304569,0.5511363636363635,0.2465753424657535,0.1666666666666667,0.1567796610169491,0.1617021276595744,0.2242152466367712,0.2352941176470588,0.2465753424657535,0.2465753424657535,0.1567796610169491,0.1470588235294119,0.3928571428571428,0.4293193717277488,0.4145077720207255,0.4368421052631579,0.6851851851851851,0.5872093023255813,0.2816901408450705,0.2697674418604652,0.3582089552238807,0.5964912280701755,0.5423728813559321,0.5166666666666666,0.4756756756756757,0.6347305389221558,0.56,0.56,0.3582089552238807
TSCO.L,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.4806363436423237,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,6.606509807208503,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,0.0414507772020724,-0.1608695652173912,-0.0938967136150235,-0.1023255813953488,-0.1460176991150441,-0.1924686192468619,-0.1924686192468619,-0.1958333333333333,-0.2716981132075472,-0.2248995983935744,-0.2371541501976284,-0.168103448275862,-0.1422222222222222,-0.1146788990825689,-0.2217741935483871,-0.2851851851851852,-0.3107142857142857,-0.3057553956834532,-0.2431372549019608,-0.2744360902255639,-0.2154471544715447,-0.1497797356828194,-0.1716738197424893,-0.1924686192468619,-0.24609375,-0.2878228782287823,-0.3107142857142857,-0.268939393939394,-0.3275261324041812,-0.3275261324041812,-0.268939393939394,-0.2122448979591837,-0.2090163934426229,-0.1535087719298244,-0.1535087719298244,-0.1572052401746725,-0.1345291479820628,-0.1752136752136751,-0.1787234042553191,-0.1383928571428572,-0.1572052401746725,-0.0051546391752577,-0.0203045685279188,-0.0301507537688442,-0.035,-0.0203045685279188,0.0052083333333332,0.0604395604395604,-0.0301507537688442
