firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RTN.L,-1.0,34.0,-0.1257294821600059,0.0069868995633187,1.2244688971300948,0.3856167416887623,-0.1357743916306572,0.7673679646854584,1.50922516053354e-08,0.125,0.0010342025559577,-0.1208971553610503,9.93271120560537,0.3037229029217719,0.4556836872354973,0.3870562362551052,1.3033629008225092,0.0,0.0188679245283018,0.0,0.1250000000000002,0.1250000000000002,0.0384615384615385,0.0384615384615385,0.1739130434782609,0.3170731707317074,0.5000000000000002,0.3500000000000001,0.2857142857142858,0.3500000000000001,0.3846153846153846,0.2558139534883721,0.1250000000000002,0.1250000000000002,0.1020408163265307,0.5000000000000002,0.5428571428571431,0.4594594594594596,0.588235294117647,0.5000000000000002,0.5000000000000002,0.4210526315789473,0.1250000000000002,0.0,0.0384615384615385,0.1250000000000002,0.0384615384615385,0.0588235294117647,0.1250000000000002,0.0588235294117647,0.1250000000000002,0.0384615384615385,-0.0181818181818181,0.0588235294117647,0.0,0.1020408163265307,-0.0526315789473682,0.1250000000000002,0.1999999999999999,0.1999999999999999,0.1250000000000002,0.1999999999999999,0.1999999999999999,0.2272727272727273,0.4594594594594596,0.1739130434782609
RTO.L,-1.0,34.0,1.7577432860678677,0.1054836812702146,0.4422273423938058,0.8450036426571141,2.241853843720341,0.937056466257077,2.670031766828427e-07,0.2739130434782609,0.1090189910018273,1.557531380753138,26.984305692948503,-0.2176667207862045,0.0033734269424454,0.2561726307244809,0.3595483864337956,-0.0141242937853106,-0.0610079575596816,-0.0634920634920634,0.0381231671554251,0.0993788819875776,0.2967032967032967,0.2967032967032967,0.2642857142857144,0.3208955223880596,0.5458515283842795,0.6090909090909089,0.5458515283842795,0.7438423645320198,0.873015873015873,0.8153846153846154,0.7352941176470589,0.6619718309859155,0.8341968911917099,0.0,-0.0585106382978722,-0.0684210526315789,-0.1149999999999999,-0.0610079575596816,0.0056818181818181,0.0727272727272727,-0.0432432432432432,-0.0327868852459016,-0.0992366412213741,0.0858895705521474,0.0825688073394494,0.0959752321981424,0.1839464882943142,0.3258426966292136,0.4047619047619046,0.5526315789473686,0.6542056074766354,0.6164383561643836,0.6937799043062203,0.6857142857142857,0.7019230769230769,0.7101449275362319,0.8631578947368421,0.9135135135135136,1.0113636363636362,0.7611940298507465,0.9344262295081966,1.0344827586206895,1.0344827586206895,1.1987577639751552
RTRS.L^G93,-1.0,21.0,-0.1437686323132386,0.1441727860021093,0.1217885122387726,-0.2663433910257658,-0.1462160567350543,0.6971558710042328,1.2537980873666845e-06,-0.0863368217168641,0.004498807421568,-0.1408591581050576,2.2139195456485807,-47.92903501383275,-0.1077912357517436,-0.0096350138327501,-0.4746718050601411,-0.0841025641025641,0.0241596638655463,0.0869565217391303,0.2202753441802252,0.26953125,0.2218045112781954,0.2218045112781954,0.1130136986301371,0.2248743718592964,0.2778505897771952,0.3869132290184922,0.5931372549019607,0.6986062717770034,0.2373096446700506,0.1484098939929328,-0.0879326473339568,-0.2298578199052132,-0.1888519134775373,-0.0731939163498098,-0.1184448462929476,-0.0669856459330142,-0.0201005025125627,-0.0459882583170254,0.0284810126582277,0.0679079956188388,0.0597826086956523,-0.0030674846625766,0.1181192660550458,0.2468030690537084,0.2141967621419678,0.3392857142857142,0.4089595375722543,0.4595808383233533,0.5879478827361564,0.8858800773694391,1.1149674620390453,0.9696969696969696,0.9617706237424548,1.065677966101695,0.95,0.7567567567567568,0.965725806451613,1.0397489539748954,1.03125,0.7889908256880733,0.8571428571428572,0.9817073170731708,1.4809160305343512,1.018633540372671
SAVL.L^H02,-1.0,14.0,-0.0108534034349569,0.0325623181711929,0.1034287166674873,1.0620264361264278,-0.0702513640063505,-0.0320066019062484,4.783795144722811e-11,0.3442622950819673,-0.0088788215042507,-0.0149491120820021,-0.0300223769269019,1.030022376926902,0.0300223769269019,0.0300223769269019,0.4020282851836236,-0.1666666666666666,0.0,0.0588235294117645,-0.027027027027027,0.125,0.0,0.0,0.0285714285714286,0.0285714285714286,0.3846153846153846,0.161290322580645,0.2413793103448276,0.2857142857142856,0.5,0.161290322580645,0.0588235294117645,0.0588235294117645,-0.0769230769230769,-0.027027027027027,-0.1627906976744186,-0.25,-0.3454545454545455,-0.3333333333333333,-0.3333333333333333,-0.3571428571428572,-0.4545454545454546,-0.4375,-0.4929577464788732,-0.3793103448275862,-0.3898305084745762,-0.3207547169811321,-0.3076923076923077,-0.2941176470588236,-0.2941176470588236,-0.1428571428571429,-0.1627906976744186,-0.2653061224489795,-0.25,-0.2,-0.28,-0.2173913043478261,-0.25,-0.1627906976744186,-0.1,-0.2,-0.2,-0.0526315789473684,0.0909090909090908,-0.6288659793814433
SBJ.L^C99,-1.0,9.0,0.1254607102754354,0.0004993663897168,0.0721785023263591,-0.0939781198287845,-0.5303887570724585,5.386574791036741e-05,3.245939656403507e-11,-0.0304635761589404,-0.0018274290495167,0.1335548883643487,0.0702479338842974,-0.0702479338842974,-0.0702479338842974,-0.0702479338842974,1.3033629008225092,-0.009375,-0.0419161676646705,0.0223642172523963,0.0702341137123745,0.0774410774410774,0.0847457627118644,0.0847457627118644,-0.021406727828746,0.1469534050179211,0.2403100775193798,0.2030075187969924,0.1228070175438595,0.3061224489795917,0.3733905579399141,0.3445378151260505,0.167883211678832,0.1149825783972124,0.1721611721611722,0.1851851851851851,0.1188811188811189,0.1149825783972124,0.1228070175438595,0.142857142857143,0.2260536398467434,0.2549019607843139,0.3675213675213677,0.3852813852813852,0.3389121338912133,0.3675213675213677,0.3675213675213677,0.4479638009049775,0.4035087719298247,0.3333333333333335,0.4096916299559472,0.5238095238095237,0.5238095238095237,0.4479638009049775,0.4035087719298247,0.5023474178403757,0.6410256410256412,0.6243654822335027,0.6410256410256412,0.6753926701570683,1.0125786163522013,0.8285714285714287,0.8285714285714287,1.0125786163522013,1.1621621621621625,0.7977528089887642
SBRY.L,-1.0,35.0,-0.0280172413793103,0.0746109001444081,1.629468670909491,-0.3427704370566776,-0.1389053781313071,0.4555831920105521,1.919576981489568e-05,-0.1111111111111111,-0.0074316290130796,0.0224998647844664,3.0904025249489315,-0.0033744147923408,-0.0968554723438334,0.0533868539889613,0.7555726961289908,-0.0115273775216138,-0.038781163434903,-0.0493150684931505,-0.0746666666666666,-0.0085714285714285,-0.093994778067885,-0.093994778067885,0.0057971014492754,0.0579268292682928,0.084375,0.1302931596091205,0.1722972972972973,0.1377049180327869,0.1762711864406778,0.1566666666666667,0.160535117056856,0.1802721088435375,0.1802721088435375,0.3661417322834646,0.3991935483870967,0.3244274809160306,0.2996254681647941,0.294776119402985,0.3045112781954886,0.3661417322834646,0.2757352941176469,0.1965517241379311,0.2437275985663083,0.3991935483870967,0.4458333333333335,0.4279835390946502,0.5491071428571428,0.599078341013825,0.4765957446808511,0.7437185929648242,0.7437185929648242,0.6523809523809525,0.7979274611398965,0.6844660194174759,0.599078341013825,0.5152838427947599,0.5917431192660549,0.4956896551724139,0.5086956521739132,0.570135746606335,0.5219298245614037,0.599078341013825,0.6523809523809525,0.4956896551724139
SCPA.L^D21,-1.0,32.0,-0.1212303980699639,-0.1625766871165644,1.2897896101625754,-0.3010621133382306,-0.3371592539454806,-0.0413162118780093,1.989572024503836e-09,-0.0975911056207535,0.0280458383594692,0.0353798126951093,-0.6084913533919967,0.1240837864616304,0.0441937359833448,0.0282232200128287,1.3033629008225092,-0.1073446327683615,0.0172413793103447,0.0056818181818181,0.0598802395209581,0.1568627450980391,0.066265060240964,0.066265060240964,0.120253164556962,0.1419354838709676,0.4628099173553719,0.4508196721311475,0.3615384615384616,0.5663716814159294,0.5,0.282608695652174,0.0535714285714286,0.0925925925925925,0.1568627450980391,0.282608695652174,0.2206896551724138,0.2733812949640288,0.1346153846153845,0.1062499999999999,0.1346153846153845,0.1493506493506493,0.1062499999999999,0.0473372781065088,0.0925925925925925,-0.445141065830721,-0.3655913978494624,-0.3655913978494624,-0.3655913978494624,-0.3938356164383562,-0.349264705882353,-0.2862903225806451,-0.32183908045977,-0.3295454545454546,-0.2976190476190476,-0.268595041322314,-0.313953488372093,-0.300395256916996,-0.2775510204081632,-0.2563025210084033,-0.2270742358078602,-0.2133333333333333,-0.2027027027027027,-0.144927536231884,-0.1015228426395938,-0.2435897435897435
SCTN.L^D08,-1.0,5.0,0.0204140726798899,0.1043926247288503,0.4932290614670764,-0.4111025538973842,-0.0372911694510739,0.2937155141525325,1.7281992642792904e-07,-0.1332613802298267,-0.0247574923990154,0.0748241912798874,-0.51481937495657,-0.12068198005698,0.8978365384615384,-0.1021634615384615,0.0183572239552466,0.025706940874036,-0.0738095238095237,-0.0626506024096386,-0.0603864734299516,0.018324607329843,-0.025062656641604,-0.025062656641604,0.0401069518716576,-0.022613065326633,0.0599455040871934,0.0865921787709498,0.1019830028328612,0.1082621082621084,0.1823708206686929,0.1441176470588236,0.0745856353591161,0.1474926253687316,0.1441176470588236,0.3097643097643097,0.3892857142857144,0.2548387096774194,0.1681681681681681,0.0988700564971751,0.0716253443526171,0.0926966292134832,0.1082621082621084,0.0130208333333334,0.0236842105263159,0.1543026706231454,0.3097643097643097,0.2966666666666666,0.231012658227848,-0.113895216400911,-0.0715990453460621,0.0,-0.022613065326633,-0.0299251870324188,0.1407624633431086,0.1752265861027191,0.1932515337423315,0.1787878787878789,0.219435736677116,0.3992805755395685,0.4679245283018869,0.5748987854251011,0.7762557077625571,0.8701923076923077,0.7844036697247705,0.6553191489361703
SDG.L,-1.0,35.0,0.0151235706381409,0.5645037287614361,1.3479287667812334,0.0855528170793992,0.0201096433455021,0.23104615196872,2.427157967164675e-10,0.0277324632952691,0.0504308184131127,-0.0001537515375152,1.57176135087274,-0.2280955087957197,-0.0036883136700029,-0.0019786096256685,0.3123640266560461,0.0727272727272725,0.0784313725490197,0.2222222222222223,0.2790697674418605,-0.0677966101694914,-0.1538461538461538,-0.1538461538461538,-0.1791044776119402,-0.0350877192982455,0.0,-0.0178571428571429,-0.0178571428571429,0.0185185185185186,0.1956521739130434,0.0784313725490197,-0.140625,-0.1538461538461538,-0.0833333333333332,0.1,-0.0517241379310343,-0.0350877192982455,-0.0677966101694914,-0.1791044776119402,-0.140625,0.0784313725490197,-0.1538461538461538,-0.2857142857142857,-0.3209876543209876,-0.1538461538461538,-0.1269841269841268,-0.2857142857142857,-0.2142857142857142,-0.2666666666666666,-0.3529411764705882,-0.3373493975903613,-0.2948717948717948,-0.5491803278688524,-0.5175438596491228,-0.4711538461538461,-0.5338983050847457,-0.5175438596491228,-0.5299145299145298,-0.5089285714285714,-0.4954128440366973,-0.4859813084112149,-0.4660194174757281,-0.4148936170212765,-0.4086021505376344,-0.6706586826347305
SDR.L,-1.0,34.0,-0.1235369756426216,0.0341574451536405,0.1704766319999131,0.3669730105253753,0.0163326255862246,-0.1490044508859079,1.7556066069051365e-07,0.1189565217391304,0.0001561107071404,-0.1537005422775657,0.0342173620241799,-0.0342173620241799,-0.0342173620241799,-0.0342173620241799,0.2699478488540244,0.0996677740863787,0.0555230859146698,0.357894736842105,0.2235772357723575,0.2918454935622316,0.0879518072289156,0.0879518072289156,0.2319236016371075,0.415360501567398,0.3999999999999999,1.0383747178329572,0.575916230366492,0.5690703735881841,1.1347517730496448,0.4730831973898857,0.5227655986509274,0.2983465132997842,0.3269654665686994,-0.291764705882353,-0.3663157894736842,-0.484,-0.2628571428571429,-0.4527272727272727,-0.3491891891891893,-0.2440351611552952,-0.2801913112793942,-0.3053846153846155,-0.1955456570155902,-0.1081481481481482,-0.0237837837837838,-0.0444444444444444,0.0623529411764705,-0.0342245989304813,0.0945454545454544,0.0203389830508473,0.1651612903225805,0.0033333333333331,0.0033333333333331,0.0718100890207713,0.0469565217391303,0.0945454545454544,0.1466666666666665,0.032,-0.0494736842105263,0.0033333333333331,-0.0237837837837838,-0.0237837837837838,0.032,-0.1790909090909092
SDWK.L^A99,-1.0,9.0,0.0316553863508177,0.0226363878723249,0.2393346543229947,0.118851729636921,0.0438871473354232,-0.0427062729176043,1.8620594559269536e-08,0.0385265072765072,-0.0008225230306448,0.0313607719574635,-0.0153209109730848,0.0153209109730848,0.0153209109730848,0.0153209109730848,0.5239370751885938,-0.1497975708502025,-0.0351562499999998,-0.088560885608856,-0.0817843866171003,-0.0714285714285714,-0.0275590551181101,-0.0275590551181101,-0.0985401459854015,0.0334728033472804,0.0646551724137933,0.0334728033472804,0.0248962655601658,0.1488372093023258,0.4195402298850577,0.2474747474747476,0.0833333333333334,0.0081632653061225,-0.0536398467432949,0.0081632653061225,-0.0080321285140562,-0.0572519083969464,-0.1627118644067796,-0.2158730158730157,-0.1954397394136806,-0.0851851851851851,-0.0714285714285714,-0.0643939393939393,-0.0313725490196077,0.0081632653061225,-0.0499999999999999,0.0040650406504065,0.0206611570247934,0.0040650406504065,-0.0608365019011405,0.0786026200873362,0.1176470588235294,0.0555555555555558,0.1026785714285714,0.0977777777777779,0.0646551724137933,0.0739130434782611,0.0977777777777779,0.0977777777777779,0.2167487684729065,0.1761904761904762,0.1650943396226416,0.1488372093023258,0.3497267759562841,0.2167487684729065
SEAR.L^C99,-1.0,10.0,0.0289150460593654,-0.0869155354449472,1.475666282631897,-0.2379233730065971,-0.0405430888176502,-0.2885609786858197,6.406801501063355e-08,-0.0771243009200794,-0.0350562947799386,0.1813695249845774,0.1225811143431397,0.1029773052958822,-0.05621018564191,-0.0680293017775728,1.3033629008225092,-0.0490196078431373,0.0851063829787235,0.146067415730337,0.2439024390243902,0.4166666666666667,0.1333333333333333,0.1333333333333333,0.1590909090909091,0.1208791208791209,0.2142857142857144,0.1999999999999999,0.1999999999999999,0.2142857142857144,0.2289156626506026,0.1333333333333333,0.0736842105263158,0.0625,0.02,0.146067415730337,0.108695652173913,0.0,0.02,-0.0642201834862385,-0.0377358490566037,-0.0973451327433627,-0.128205128205128,-0.2330827067669173,-0.2153846153846154,-0.1206896551724137,-0.1206896551724137,-0.1774193548387096,-0.1774193548387096,-0.1428571428571428,-0.1839999999999999,-0.0892857142857143,-0.135593220338983,-0.2213740458015267,-0.1904761904761904,-0.203125,-0.2272727272727273,-0.1570247933884296,-0.1774193548387096,-0.2388059701492537,-0.1774193548387096,-0.2153846153846154,-0.2153846153846154,-0.2093023255813954,-0.1904761904761904,-0.2272727272727273
SEND.L^I93,-1.0,15.0,-0.4487054352387553,-0.0459407841868522,0.1672091302293152,-0.1928083708443813,-0.5397818812740117,0.0371128004206722,5.681976842741019e-12,-0.0625,-0.045091687531533,-0.4601122813032345,0.0313772048846675,0.2168127748431053,-0.0313772048846675,-0.0313772048846675,1.3033629008225092,-0.0666666666666667,0.0465116279069768,0.1538461538461537,0.0714285714285714,0.0588235294117647,-0.0909090909090908,-0.0909090909090908,-0.1666666666666667,-0.1089108910891089,0.1111111111111111,0.0344827586206897,-0.0721649484536082,0.0975609756097561,0.0344827586206897,0.0,-0.1176470588235294,-0.1818181818181818,-0.2105263157894735,-0.2035398230088494,-0.3382352941176471,-0.3023255813953488,-0.3430656934306569,-0.3661971830985915,-0.375,-0.4230769230769231,-0.5263157894736842,-0.5945945945945946,-0.620253164556962,-0.5754716981132075,-0.5652173913043478,-0.6035242290748899,-0.5982142857142858,-0.5408163265306123,-0.5287958115183246,-0.4674556213017751,-0.4230769230769231,-0.4444444444444444,-0.3877551020408163,-0.3793103448275862,-0.4705882352941176,-0.4943820224719101,-0.4705882352941176,-0.4642857142857143,-0.4230769230769231,-0.4578313253012047,-0.5238095238095237,-0.375,-0.3525179856115107,-0.3525179856115107
SFL.L^H05,-1.0,16.0,0.2532876248127046,0.02667953585201,0.1240424164079219,0.0188969919357433,0.0311914297551639,0.0462494217010354,9.342967462393743e-10,0.006125574272588,0.0030080706658446,0.2959211152448521,-0.2084864353451122,-1.219677218318066,0.2084864353451122,0.2084864353451122,0.2358757641167407,-0.0869565217391304,-0.0212765957446807,0.1499999999999999,0.1794871794871795,0.0,0.0697674418604652,0.0697674418604652,-0.0799999999999999,0.0,0.393939393939394,0.2105263157894736,0.1794871794871795,0.0952380952380953,0.1499999999999999,-0.0612244897959183,-0.1636363636363637,-0.1636363636363637,-0.2068965517241378,-0.2068965517241378,-0.2203389830508474,-0.2333333333333332,-0.303030303030303,-0.3134328358208955,-0.3134328358208955,-0.28125,-0.36986301369863,-0.3866666666666666,-0.4025974025974026,-0.4025974025974026,-0.3866666666666666,-0.3235294117647059,-0.352112676056338,-0.3428571428571427,-0.3333333333333332,-0.28125,-0.3235294117647059,-0.361111111111111,-0.36986301369863,-0.361111111111111,-0.4320987654320988,-0.4457831325301205,-0.3866666666666666,-0.3428571428571427,-0.3134328358208955,-0.4177215189873418,-0.361111111111111,-0.3235294117647059,-0.1481481481481481,-0.2923076923076922
SGRO.L,-1.0,34.0,-0.0244615644154529,-0.3726022088742491,-0.6190302379553095,0.3205126164685815,-0.1535427210479309,0.8129742962056304,3.804772175117729e-08,0.1038961038961038,-0.0003880110217623,0.3745111571198528,1.301052179514709,-1.0788299572924869,-1.301052179514709,-1.301052179514709,1.3033629008225092,-0.0599999999999999,-0.070631970260223,-0.070631970260223,-0.0384615384615385,0.0504201680672269,0.0080645161290322,0.0080645161290322,0.0121457489878542,0.0080645161290322,0.0917030567685588,0.0504201680672269,0.0869565217391306,0.1160714285714283,0.1061946902654868,0.0917030567685588,-0.1166077738515901,-0.1638795986622074,-0.1349480968858132,-0.0909090909090909,-0.1554054054054053,-0.1467576791808874,-0.1987179487179488,-0.2514970059880239,-0.2088607594936709,-0.1610738255033557,-0.2877492877492876,-0.3421052631578947,-0.3112947658402203,-0.2331288343558282,-0.1909385113268608,-0.2424242424242424,-0.2163009404388715,-0.2424242424242424,-0.2625368731563422,-0.1610738255033557,-0.21875,-0.2378048780487804,-0.1776315789473684,-0.1438356164383561,-0.1638795986622074,-0.1525423728813559,-0.1961414790996783,-0.0942028985507246,-0.0494296577946767,-0.0740740740740741,0.0080645161290322,-0.0196078431372548,0.1520737327188941,0.146788990825688
SHC.L^I03,-1.0,7.0,-0.0804303967720242,0.1458455388220698,1.4012266403672722,-0.5182689008296967,-0.0716792252659069,-0.0397581678411274,5.2806734391573296e-11,-0.168,0.021481410317994,-0.1014786705051033,0.0757701767734856,0.9242298232265144,-0.0757701767734856,-0.0757701767734856,-0.3609312648431563,0.062992125984252,0.016,0.1043478260869565,0.0948275862068965,0.0762711864406779,0.0854700854700856,0.0854700854700856,0.1140350877192983,0.1140350877192983,0.3956043956043955,0.4941176470588235,0.1545454545454545,0.016,0.0325203252032519,0.0,-0.0928571428571427,-0.1241379310344826,0.0409836065573769,-0.0230769230769231,-0.1533333333333333,0.27,0.27,0.2450980392156863,0.27,0.2330097087378639,0.1043478260869565,0.2095238095238094,0.2095238095238094,0.2330097087378639,0.0762711864406779,0.1545454545454545,0.0762711864406779,-0.072992700729927,0.1759259259259258,0.1238938053097347,-0.1418918918918918,-0.3244680851063829,-0.3585858585858585,-0.3585858585858585,-0.5115384615384615,-0.492,-0.4816326530612245,-0.5381818181818181,-0.4595744680851064,-0.4174311926605505,-0.4227272727272727,-0.3487179487179487,-0.3952380952380953,-0.5115384615384615
SHL.L^H98,-1.0,9.0,0.027187218141992,0.2638272742985539,1.2500104139710189,0.0425635755673257,0.0886189754257307,0.0619504650522254,6.211943065880391e-10,0.0137972405518895,0.0579883544707665,0.0648653471530327,0.3719877200017014,-0.3296213779149283,0.174711366310999,-0.1545040070229093,0.6751600825169922,0.0241545893719807,-0.0189573459715639,0.1828571428571428,0.1249999999999997,0.1311475409836064,-0.0372093023255813,-0.0372093023255813,0.2034883720930231,0.1499999999999999,0.3708609271523178,0.4275862068965517,0.4081632653061224,0.4577464788732395,0.5923076923076922,0.580152671755725,0.3799999999999999,0.3986486486486484,0.4475524475524475,0.580152671755725,0.6559999999999999,0.5563909774436089,0.4577464788732395,0.5,0.4081632653061224,0.7692307692307692,0.2699386503067484,0.1129032258064515,0.0952380952380951,0.1896551724137929,0.2248520710059172,-0.1228813559322034,-0.151639344262295,-0.2472727272727273,-0.2389705882352942,-0.2472727272727273,-0.2736842105263158,-0.3365384615384615,-0.3190789473684211,-0.3407643312101911,-0.3630769230769231,-0.3630769230769231,-0.3386581469648563,-0.3365384615384615,-0.2333333333333334,-0.1619433198380567,-0.1551020408163266,-0.188235294117647,0.1010638297872339,-0.188235294117647
SIG.L^C16,-1.0,26.0,0.0460731973701422,0.3294861664196595,1.3407162350440007,-0.0586017070377672,0.0612650020658715,-0.0798515577556326,1.269828839420269e-07,-0.0189960979070592,0.0308578286411186,0.0205335565103213,3.987558058937082,-0.0474494564956062,-0.0263575094218794,-0.0199015131805245,0.7030369497571864,-0.3766233766233766,-0.3304347826086956,-0.3937007874015747,-0.4296296296296297,-0.4652777777777778,-0.5674157303370786,-0.5674157303370786,-0.56,-0.4726027397260274,-0.3984375,-0.56,-0.6111111111111112,-0.6169154228855721,-0.6169154228855721,-0.6467889908256881,-0.6907630522088354,-0.7083333333333333,-0.7072243346007605,-0.6531531531531531,-0.6751054852320675,-0.673728813559322,-0.6980392156862745,-0.7072243346007605,-0.7158671586715867,-0.7038461538461538,-0.7105263157894737,-0.7003891050583657,-0.692,-0.688259109311741,-0.6869918699186992,-0.65,-0.6384976525821596,-0.6111111111111112,-0.6298076923076923,-0.56,-0.574585635359116,-0.615,-0.6091370558375635,-0.6262135922330097,-0.6869918699186992,-0.7003891050583657,-0.7049808429118773,-0.6932270916334661,-0.6932270916334661,-0.6681034482758621,-0.6791666666666667,-0.6831275720164609,-0.6515837104072397,-0.7049808429118773
SIN.L^B00,-1.0,11.0,0.0131492056092918,0.398051311922476,1.6677640740060344,-0.1034221146291704,0.0782018714428116,0.0489729761020364,1.0853942093720512e-10,-0.0335249042145595,0.0163151147884861,-0.0888068009310798,0.944049249453223,0.138896261631261,-0.0463807243645254,-0.0463807243645254,0.673333115057385,0.0086206896551723,-0.0645161290322581,-0.0645161290322581,-0.072,-0.1145038167938932,-0.2214765100671141,-0.2214765100671141,-0.2108843537414966,-0.2108843537414966,-0.0252100840336134,-0.0333333333333333,-0.0491803278688525,-0.1407407407407408,-0.1532846715328468,-0.2214765100671141,-0.2611464968152867,-0.2516129032258065,-0.1773049645390071,-0.1773049645390071,-0.2317880794701987,-0.2162162162162162,-0.2266666666666666,-0.1212121212121213,0.1047619047619046,0.1047619047619046,-0.1594202898550725,-0.1278195488721806,-0.1830985915492957,-0.2516129032258065,-0.3095238095238095,-0.3176470588235294,-0.3095238095238095,-0.3095238095238095,-0.3255813953488372,-0.2750000000000001,-0.2750000000000001,-0.2883435582822086,-0.2883435582822086,-0.3053892215568862,-0.2658227848101266,-0.2795031055900622,-0.2750000000000001,-0.2516129032258065,-0.2266666666666666,-0.2418300653594771,-0.2162162162162162,-0.2418300653594771,-0.2658227848101266,-0.4285714285714286
SIXH.L,-1.0,34.0,0.1024742691132158,0.0766584889066133,0.2873028015456191,-0.9803434365965034,0.1258623538645846,-0.5083893927501496,1.1442581642596795e-11,-0.3177842565597666,-0.3313598220167831,0.085656253597169,-0.3124308833815832,0.1557649773397104,-0.0797949601700593,-0.3745266515743979,-0.8672566830568025,-0.1521739130434782,-0.0416666666666666,-0.1153846153846154,0.0,0.0454545454545454,0.0952380952380953,0.0952380952380953,0.1794871794871795,0.1219512195121952,0.5862068965517244,0.1219512195121952,0.0454545454545454,0.0222222222222221,-0.1481481481481481,-0.4390243902439024,-0.5257731958762886,-0.5619047619047619,-0.5700934579439252,-0.5306122448979591,-0.4945054945054945,-0.4888888888888889,-0.54,-0.5740740740740741,-0.5576923076923077,-0.5929203539823008,-0.6377952755905512,-0.6642335766423357,-0.6541353383458647,-0.6488549618320612,-0.6434108527131783,-0.632,-0.6290322580645161,-0.6260162601626016,-0.6260162601626016,-0.5740740740740741,-0.6,-0.6166666666666667,-0.5892857142857143,-0.5660377358490566,-0.5892857142857143,-0.5855855855855856,-0.5740740740740741,-0.5445544554455446,-0.5619047619047619,-0.5306122448979591,-0.54,-0.5445544554455446,-0.3783783783783784,-0.5208333333333333
SKSL.L^I93,-1.0,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,0.0608301379240671,0.4492384542142376,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,2.535242655938574,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,-0.0714285714285714,-0.0666666666666667,-0.125,-0.16,-0.125,-0.1428571428571429,-0.1428571428571429,-0.2758620689655172,-0.125,0.1052631578947367,-0.0666666666666667,-0.2222222222222223,-0.16,-0.288135593220339,-0.3333333333333333,-0.4878048780487805,-0.5058823529411764,-0.4166666666666666,-0.3913043478260869,-0.4878048780487805,-0.5280898876404494,-0.553191489361702,-0.5434782608695652,-0.553191489361702,-0.5882352941176471,-0.6181818181818182,-0.641025641025641,-0.6037735849056605,-0.5922330097087378,-0.5961538461538463,-0.6037735849056605,-0.6037735849056605,-0.5961538461538463,-0.6000000000000001,-0.5434782608695652,-0.5384615384615385,-0.5882352941176471,-0.5841584158415842,-0.5384615384615385,-0.5800000000000001,-0.5841584158415842,-0.5882352941176471,-0.5922330097087378,-0.5714285714285714,-0.5578947368421052,-0.5578947368421052,-0.4814814814814815,-0.3913043478260869,-0.5227272727272727
SMDS.L,-1.0,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,-0.0349716446124763,0.6376947733024959,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,12.268229291966373,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,-0.0489913544668588,-0.0142045454545454,-0.0697050938337801,-0.0307262569832401,0.0644171779141105,-0.0085714285714285,-0.0085714285714285,0.0116618075801748,0.1086261980830671,0.3045112781954886,0.2348754448398577,0.2710622710622712,0.3346153846153845,0.3607843137254904,0.2175438596491228,0.0420420420420419,0.1015873015873016,0.1683501683501682,0.1490066225165562,0.1644295302013423,0.0809968847352025,0.0205882352941177,0.1015873015873016,0.0809968847352025,0.1566666666666667,0.084375,-0.01699716713881,-0.0142045454545454,0.0205882352941177,0.1762711864406778,0.2437275985663083,0.0776397515527951,0.0709876543209877,0.0296735905044511,0.0911949685534592,0.0809968847352025,0.0676923076923077,0.0946372239747634,0.0946372239747634,-0.0280112044817926,-0.0142045454545454,0.0087209302325581,-0.0225352112676054,-0.0493150684931505,-0.0697050938337801,-0.0280112044817926,0.0205882352941177,0.1490066225165562,-0.0795755968169761
