firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SNR.L,-1.0,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,0.0571630204657726,0.5096414916606594,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,1.7060204776419527,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,0.0833333333333334,-0.1,-0.0769230769230769,-0.2653061224489795,-0.3571428571428572,-0.3684210526315788,-0.3454545454545455,-0.3793103448275862,-0.3793103448275862,-0.4193548387096775,-0.3793103448275862,-0.3793103448275862,-0.3454545454545455,-0.4545454545454546,-0.4626865671641791,-0.4626865671641791,-0.4545454545454546,-0.4545454545454546,-0.5068493150684932,-0.5,-0.5068493150684932,-0.4545454545454546,-0.3793103448275862,-0.3454545454545455,-0.4193548387096775,-0.4,-0.3207547169811321,-0.4193548387096775,-0.4,-0.3571428571428572,-0.3076923076923077,-0.3333333333333333,-0.3333333333333333,-0.2653061224489795,-0.3076923076923077,-0.1818181818181818,-0.3571428571428572,-0.4929577464788732,-0.4545454545454546,-0.4857142857142856,-0.4461538461538462,-0.4626865671641791,-0.4461538461538462,-0.4626865671641791,-0.4285714285714286,-0.3571428571428572,-0.2340425531914893,-0.2340425531914893,-0.1818181818181818
SPT.L,-1.0,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,0.1682784743786118,0.2810919482857246,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,2.717812209250837,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,0.0340909090909091,-0.0167597765363128,-0.0167597765363128,-0.1578947368421052,-0.1813953488372093,-0.1619047619047618,-0.0736842105263158,-0.0537634408602151,-0.0167597765363128,-0.0785340314136124,-0.0736842105263158,0.0,-0.0056497175141243,-0.1414634146341462,-0.2347826086956521,-0.2,-0.1813953488372093,-0.111111111111111,-0.0927835051546391,-0.0736842105263158,-0.1243781094527362,-0.0833333333333332,0.1428571428571428,0.0057142857142857,0.0352941176470589,0.1069182389937106,0.2137931034482758,-0.0112359550561798,0.0931677018633538,0.0864197530864196,0.0602409638554217,0.0797546012269938,-0.0167597765363128,-0.0537634408602151,0.0232558139534884,0.1139240506329113,0.1069182389937106,-0.2542372881355932,-0.298804780876494,-0.2380952380952381,-0.2380952380952381,-0.2072072072072073,-0.7357357357357357,-0.7396449704142012,-0.740029542097489,-0.7105263157894737,-0.6884955752212389,-0.6697936210131332,-0.6704119850187266
SPX.L,-1.0,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,0.1585728444003964,0.6741571825046313,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,8.646097423613037,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,-0.0860215053763441,-0.0461538461538461,-0.1659192825112107,-0.2439024390243902,-0.2408163265306122,-0.1913043478260868,-0.146788990825688,-0.205128205128205,-0.2085106382978723,-0.218487394957983,-0.256,-0.218487394957983,-0.1733333333333333,-0.2408163265306122,-0.256,-0.2530120481927711,-0.2085106382978723,-0.2017167381974248,-0.218487394957983,-0.2085106382978723,-0.205128205128205,-0.1184834123222747,-0.0053475935828877,-0.0461538461538461,-0.0792079207920791,-0.0158730158730158,-0.0106382978723402,-0.0053475935828877,-0.0210526315789473,0.0449438202247192,0.0508474576271187,0.0333333333333334,0.0628571428571429,0.0333333333333334,0.1005917159763314,0.3006993006993008,0.0751445086705202,-0.2118644067796609,-0.1506849315068492,-0.1308411214953271,-0.0362694300518133,-0.0210526315789473,0.0508474576271187,-0.0158730158730158,-0.0606060606060605,0.0219780219780219,0.1481481481481481,0.1698113207547169,0.1847133757961783
SRA.L^H99,-1.0,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,0.0809248554913295,-0.0381772990886492,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,0.3367892487144833,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,0.0956521739130435,0.0952380952380951,0.1274509803921568,-0.0170940170940171,-0.0573770491803279,-0.065040650406504,0.1057692307692306,0.0087719298245614,-0.065040650406504,-0.0086206896551723,0.0648148148148146,0.1274509803921568,0.1499999999999999,0.0952380952380951,0.0849056603773583,0.0849056603773583,0.0648148148148146,-0.0495867768595041,-0.5418326693227091,-0.5627376425855514,-0.4390243902439024,-0.4390243902439024,-0.3274853801169591,-0.3352601156069364,-0.4041450777202072,-0.3646408839779006,-0.371584699453552,-0.4497607655502392,-0.4575471698113208,-0.3915343915343915,-0.3979057591623036,-0.3611111111111111,-0.3313953488372093,-0.3979057591623036,-0.319526627218935,-0.1417910447761194,-0.353932584269663,-0.780952380952381,-0.7749510763209394,-0.7686116700201208,-0.7982456140350878,-0.7325581395348837,-0.7058823529411765,-0.6866485013623979,-0.6461538461538462,-0.532520325203252,-0.5,-0.4796380090497738,-0.4888888888888889
STAN.L,-1.0,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,0.067942648599721,-0.1037046183992938,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,0.1129032258064515,-0.1328671328671328,-0.3368983957219251,-0.4137115839243499,-0.4655172413793103,-0.4811715481171548,-0.4938775510204082,-0.5415896487985212,-0.5595026642984013,-0.5907590759075907,-0.5441176470588236,-0.5571428571428572,-0.4969574036511156,-0.5303030303030303,-0.5618374558303887,-0.5347091932457786,-0.5118110236220472,-0.5184466019417476,-0.5364485981308411,-0.5364485981308411,-0.5390334572490707,-0.544954128440367,-0.5059760956175299,-0.4800838574423479,-0.4959349593495935,-0.5407407407407407,-0.4969574036511156,-0.504,-0.498989898989899,-0.4897119341563786,-0.4205607476635514,-0.4439461883408071,-0.4979757085020243,-0.5364485981308411,-0.4666666666666667,-0.4426966292134832,-0.4464285714285715,-0.7004830917874396,-0.6919254658385093,-0.6934487021013598,-0.6795865633074936,-0.6919254658385093,-0.7037037037037037,-0.6986634264884568,-0.6745406824146982,-0.6795865633074936,-0.6876574307304786,-0.697560975609756,-0.6820512820512821
STVG.L,-1.0,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,-0.689922480620155,-0.2495849873691782,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.3397437159714868,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,0.0670731707317073,0.0626349892008639,0.0445859872611464,-0.0681818181818182,-0.0628571428571428,-0.0409356725146198,0.055793991416309,0.0102669404517452,-0.0199203187250995,-0.021868787276342,0.0123456790123455,0.0102669404517452,0.058064516129032,0.0144329896907215,0.0186335403726707,-0.0333988212180746,0.1415313225058005,0.1006711409395972,0.1181818181818181,0.1549295774647887,0.0626349892008639,0.2299999999999999,0.3297297297297297,0.347945205479452,0.347945205479452,0.347945205479452,0.4260869565217391,0.3155080213903742,0.3333333333333332,0.2913385826771653,0.2779220779220779,0.2647814910025705,0.1714285714285712,0.2178217821782178,0.3859154929577466,0.651006711409396,0.2029339853300733,-0.1827242524916943,-0.136842105263158,-0.0409356725146198,-0.0734463276836158,-0.127659574468085,-0.0871985157699443,-0.1261101243339254,0.1181818181818181,0.2029339853300733,0.4385964912280702,0.3977272727272727,0.4057142857142857
STYL.L^C09,-1.0,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.1812290978990244,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,0.734446165743399,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,-0.017361111111111,0.0,-0.0495049504950494,-0.1351351351351352,-0.1603498542274053,-0.0857142857142857,-0.0649350649350649,-0.0649350649350649,-0.0649350649350649,-0.0649350649350649,-0.0649350649350649,-0.0618892508143322,-0.0068965517241379,-0.0068965517241379,-0.0237288135593221,-0.04,0.0105263157894737,0.0285714285714286,0.0666666666666666,0.0472727272727271,0.0666666666666666,0.1076923076923075,0.1519999999999999,0.0666666666666666,0.0666666666666666,0.0285714285714286,-0.0068965517241379,-0.04,-0.0237288135593221,0.0666666666666666,0.0666666666666666,-0.04,0.0746268656716417,0.1999999999999999,0.225531914893617,0.3714285714285712,0.0867924528301886,-0.1428571428571429,-0.1351351351351352,-0.0943396226415095,-0.027027027027027,0.0105263157894737,0.1294117647058823,0.0359712230215827,0.1851851851851851,0.2360515021459226,0.2914798206278026,0.3031674208144796,0.1162790697674418
SUN.L^G96,-1.0,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.0788492637671291,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,0.1305841924398625,0.043010752688172,-0.0267558528428093,-0.1046153846153845,-0.1491228070175437,-0.0934579439252335,-0.0299999999999999,0.003448275862069,0.0069204152249136,-0.0990712074303404,-0.1613832853025937,-0.110091743119266,-0.0034246575342464,-0.0521172638436481,-0.0962732919254658,-0.0612903225806451,0.043010752688172,-0.7320441988950276,-0.7458515283842795,-0.7510692899914456,-0.7406417112299466,-0.7417923691215617,-0.705763397371082,-0.6933614330874605,-0.718568665377176,-0.7095808383233533,-0.6923890063424947,-0.7066532258064516,-0.7045685279187817,-0.683695652173913,-0.6887700534759358,-0.6730337078651685,-0.679162072767365,-0.6655172413793102,-0.6592505854800936,-0.6109625668449198,-0.6628041714947857,-0.7540152155536771,-0.705763397371082,-0.724170616113744,-0.7095808383233533,-0.6620209059233448,-0.6568396226415094,-0.6442542787286063,-0.63625,-0.5895627644569816,-0.5488372093023255,-0.529126213592233,-0.5848787446504993
SVOYa.L^G98,-1.0,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.8060952000979124,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.040594494630093,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,0.0333333333333332,-0.032258064516129,-0.081967213114754,-0.081967213114754,-0.081967213114754,-0.0769230769230768,-0.0799561883899233,-0.0769230769230768,-0.0769230769230768,-0.069767441860465,-0.0454545454545455,0.0909090909090908,-0.0035587188612098,-0.0266512166859791,-0.0486976217440543,-0.032258064516129,-0.0399999999999999,-0.0399999999999999,-0.0266512166859791,-0.0289017341040462,-0.032258064516129,-0.0175438596491228,0.0460772104607722,0.05,0.0566037735849056,0.0592686002522069,0.0306748466257669,-0.0614525139664803,-0.0718232044198895,-0.2499999999999999,-0.0996784565916398,-0.0486976217440543,0.0769230769230771,0.0824742268041238,0.1459754433833562,0.3375796178343948,0.3548387096774195,0.238938053097345,0.3504823151125402,0.3249211356466877,0.8181818181818181,0.8181818181818181,0.8421052631578949,1.1052631578947367,1.115869017632242,1.1593830334190232,1.2281167108753317,1.301369863013699,1.4
SYNTS.L,-1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5847081931434335,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,5.281620356734103,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.0370370370370369,-0.0795454545454544,-0.2636363636363636,-0.3305785123966941,-0.352,-0.3360655737704917,-0.2831858407079645,-0.3909774436090225,-0.3769230769230769,-0.4044117647058823,-0.3909774436090225,-0.381679389312977,-0.381679389312977,-0.4255319148936169,-0.4130434782608695,-0.4452054794520548,-0.3671875,-0.381679389312977,-0.3909774436090225,-0.3769230769230769,-0.346774193548387,-0.3863636363636363,-0.2767857142857143,-0.2956521739130433,-0.3360655737704917,-0.3360655737704917,-0.3305785123966941,-0.4,-0.3909774436090225,-0.3076923076923076,-0.2767857142857143,-0.25,-0.2956521739130433,-0.3414634146341463,-0.2636363636363636,-0.1473684210526314,-0.2429906542056075,-0.8736349453978159,-0.8610634648370498,-0.8689320388349514,-0.8485981308411215,-0.8326446280991735,-0.8107476635514019,-0.7582089552238807,-0.763157894736842,-0.7206896551724138,-0.6707317073170731,-0.686046511627907,-0.6896551724137931
TARM.L^G99,-1.0,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0593409926818972,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.3524903323957124,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.0600858369098713,0.0837209302325581,0.0219298245614036,-0.137037037037037,-0.137037037037037,-0.1038461538461538,0.0737327188940093,0.0737327188940093,0.0495495495495494,-0.037190082644628,-0.0753968253968253,0.0130434782608697,-0.0450819672131147,-0.1909722222222222,-0.1853146853146852,-0.238562091503268,-0.2626582278481012,-0.2672955974842768,-0.2579617834394905,-0.2360655737704917,-0.1618705035971221,-0.1240601503759398,0.0130434782608697,0.0542986425339366,-0.0528455284552845,0.0043103448275862,0.0737327188940093,-0.0085106382978723,-0.0127118644067796,-0.0642570281124498,-0.0450819672131147,-0.0291666666666665,-0.037190082644628,0.0,0.0309734513274337,0.2198952879581153,0.0174672489082969,-0.2335526315789473,-0.1965517241379309,-0.2649842271293374,-0.2101694915254237,-0.6023890784982935,-0.5510597302504817,-0.5431372549019607,-0.5693160813308688,-0.5215605749486654,-0.4504716981132075,-0.4517647058823529,-0.4692482915717539
TATE.L,-1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0315039944425134,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0166118172403125,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.058365758754864,0.0532786885245901,-0.0077220077220077,-0.1137931034482758,-0.1404682274247493,-0.1815286624203822,-0.0551470588235295,-0.0722021660649819,-0.1573770491803279,-0.1762820512820513,-0.1045296167247388,-0.0551470588235295,-0.0153256704980843,-0.0190839694656489,-0.0821428571428571,-0.0950704225352112,-0.030188679245283,-0.030188679245283,0.0936170212765956,0.1077586206896552,0.1125541125541125,0.117391304347826,-0.6850490196078431,-0.694047619047619,-0.7004662004662006,-0.680745341614907,-0.6834975369458127,-0.7076222980659841,-0.6925837320574162,-0.6657997399219766,-0.6683870967741936,-0.6713554987212276,-0.6854345165238678,-0.681930693069307,-0.6815365551425031,-0.6058282208588956,-0.5759075907590758,-0.7185104052573932,-0.6918465227817746,-0.7059496567505721,-0.6933174224343677,-0.6858190709046454,-0.6700898587933248,-0.6559571619812583,-0.6721938775510204,-0.6094224924012158,-0.5427046263345197,-0.5545927209705372,-0.5506993006993007
TIP.L^H01,-1.0,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0540164188646044,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.0614219792446564,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,-0.1788617886178861,0.0,-0.1458333333333332,-0.2012987012987013,-0.18,-0.23125,-0.185430463576159,-0.23125,-0.3011363636363636,-0.3351351351351351,-0.3457446808510638,-0.2590361445783132,-0.2678571428571428,-0.3050847457627118,-0.3166666666666666,-0.3970588235294118,-0.4170616113744075,-0.4874999999999999,-0.4743589743589743,-0.4765957446808511,-0.4557522123893804,-0.4533333333333333,-0.3387096774193548,-0.3724489795918367,-0.4434389140271493,-0.4331797235023041,-0.3910891089108911,-0.4581497797356828,-0.445945945945946,-0.4114832535885167,-0.3692307692307692,-0.2064516129032259,-0.2407407407407408,-0.2407407407407408,-0.2215189873417722,-0.0955882352941177,-0.2848837209302325,-0.4874999999999999,-0.3970588235294118,-0.3999999999999999,-0.419811320754717,-0.2407407407407408,-0.1214285714285713,0.0336134453781513,0.1181818181818181,0.2551020408163265,0.4819277108433735,0.5569620253164556,0.6621621621621621
TLNT.L^A08,-1.0,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.3981234567901016,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9791546485035008,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0164835164835164,-0.021505376344086,-0.0108695652173913,-0.0618556701030926,-0.0761421319796954,-0.1415094339622641,-0.0808080808080807,-0.0714285714285714,-0.1534883720930232,-0.2121212121212121,-0.1946902654867255,-0.1727272727272727,-0.1875,-0.2352941176470587,-0.3183520599250936,-0.3208955223880597,-0.2834645669291338,-0.2121212121212121,-0.2416666666666665,-0.225531914893617,-0.2121212121212121,-0.1574074074074074,-0.0370370370370369,0.0282485875706215,0.0167597765363127,0.1741935483870968,0.205298013245033,0.1666666666666667,0.1666666666666667,0.2551724137931035,0.205298013245033,0.2551724137931035,0.1666666666666667,0.1592356687898088,0.1374999999999999,0.1741935483870968,-0.021505376344086,-0.2086956521739129,-0.1415094339622641,-0.1946902654867255,-0.2320675105485232,-0.2155172413793102,-0.0854271356783918,-0.1034482758620688,-0.2188841201716738,-0.0945273631840795,-0.0108695652173913,0.011111111111111,0.0520231213872832
TMXL.L^I93,-1.0,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2809409494492343,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.3645531160740884,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,0.0,-0.05,-0.2692307692307693,-0.3214285714285715,-0.40625,-0.4242424242424243,-0.2692307692307693,-0.3666666666666666,-0.2083333333333332,-0.2083333333333332,-0.1739130434782608,-0.3448275862068964,-0.4242424242424243,-0.5128205128205128,-0.5869565217391304,-0.5957446808510638,-0.5777777777777777,-0.5365853658536586,-0.5581395348837209,-0.5681818181818181,-0.6122448979591837,-0.6041666666666666,-0.5128205128205128,-0.5365853658536586,-0.6041666666666666,-0.6415094339622642,-0.6122448979591837,-0.6274509803921569,-0.5869565217391304,-0.5777777777777777,-0.4242424242424243,-0.1363636363636363,-0.2962962962962963,-0.4411764705882353,-0.4242424242424243,-0.2692307692307693,-0.5128205128205128,-0.6415094339622642,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.7121212121212122,-0.6885245901639344,-0.6274509803921569,-0.7246376811594203,-0.6885245901639344,-0.6607142857142858,-0.6833333333333333,-0.525
TNS.L^K08,-1.0,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5208848351417871,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,33.14165199688947,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0,0.0,-0.0625,-0.3181818181818182,-0.4,-0.375,-0.375,-0.3181818181818182,-0.3181818181818182,-0.375,-0.4230769230769231,-0.4642857142857143,-0.4642857142857143,-0.5454545454545454,-0.6052631578947368,-0.6428571428571428,-0.6428571428571428,-0.6590909090909092,-0.673913043478261,-0.6341463414634146,-0.4642857142857143,-0.53125,-0.4642857142857143,-0.5454545454545454,-0.5833333333333333,-0.53125,-0.5714285714285714,-0.625,-0.625,-0.6341463414634146,-0.8404255319148937,-0.8404255319148937,-0.85,-0.8421052631578947,-0.8404255319148937,-0.8,-0.8828125,-0.921875,-0.9171270718232044,-0.922279792746114,-0.9074074074074074,-0.90625,-0.8951048951048951,-0.8993288590604027,-0.9032258064516128,-0.8951048951048951,-0.868421052631579,-0.8706896551724138,-0.8706896551724138
TNSL.L^H98,-1.0,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.1256107755017617,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,10.08134219839441,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,-0.0970873786407766,-0.0636363636363637,-0.1759999999999999,-0.2642857142857142,-0.3133333333333333,-0.3223684210526315,-0.237037037037037,-0.3757575757575757,-0.4277777777777778,-0.452127659574468,-0.4578947368421052,-0.4277777777777778,-0.4114285714285713,-0.5521739130434782,-0.6321428571428571,-0.6254545454545455,-0.6185185185185185,-0.6083650190114068,-0.6038461538461539,-0.6508474576271186,-0.6448275862068965,-0.6385964912280702,-0.6185185185185185,-0.6448275862068965,-0.6385964912280702,-0.6925373134328359,-0.6925373134328359,-0.7057142857142857,-0.7216216216216216,-0.7253333333333334,-0.7216216216216216,-0.7310704960835509,-0.748780487804878,-0.7424999999999999,-0.6761006289308176,-0.6622950819672131,-0.7324675324675325,-0.783157894736842,-0.7746170678336981,-0.7736263736263735,-0.7576470588235293,-0.7253333333333334,-0.7289473684210526,-0.7372448979591837,-0.6952662721893491,-0.6730158730158731,-0.6622950819672131,-0.6730158730158731,-0.6321428571428571
TNWL.L^G93,-1.0,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.2314039594982372,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.8819288958710427,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,0.0340136054421769,-0.02,-0.0754716981132076,-0.16,-0.25,-0.2010869565217391,-0.0925925925925926,-0.1301775147928994,-0.2263157894736841,-0.289855072463768,-0.2864077669902912,-0.238341968911917,-0.2303664921465968,-0.3130841121495328,-0.4280155642023345,-0.3900414937759336,-0.3495575221238938,-0.3466666666666667,-0.2966507177033493,-0.3162790697674418,-0.289855072463768,-0.238341968911917,-0.0925925925925926,-0.1403508771929824,-0.2096774193548387,-0.1923076923076924,-0.1352941176470588,-0.1741573033707865,-0.1741573033707865,-0.1352941176470588,-0.1741573033707865,-0.1551724137931034,-0.2010869565217391,-0.1741573033707865,-0.1923076923076924,-0.02,-0.1352941176470588,-0.3849372384937238,-0.4166666666666666,-0.51,-0.4895833333333333,-0.4096385542168675,-0.4302325581395348,-0.3950617283950618,-0.4189723320158102,-0.3318181818181819,-0.1878453038674034,-0.2010869565217391,-0.1967213114754098
TOMK.L^I10,-1.0,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.2481641792682554,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,4.202208363035117,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,0.1170731707317074,-0.0048543689320389,-0.1563786008230454,-0.2407407407407408,-0.3806646525679759,-0.3234323432343234,-0.2652329749103943,-0.2407407407407408,-0.2350746268656717,-0.2490842490842492,-0.2730496453900709,-0.2054263565891474,-0.1832669322709162,-0.280701754385965,-0.2881944444444445,-0.2407407407407408,-0.1528925619834711,-0.1632653061224491,-0.18,-0.1458333333333333,-0.1700404858299596,-0.0929203539823009,-0.0048543689320389,-0.014423076923077,-0.1276595744680851,-0.0681818181818183,-0.0330188679245284,-0.1313559322033898,-0.1493775933609959,-0.0723981900452489,-0.1563786008230454,-0.1201716738197425,-0.1632653061224491,-0.1422594142259415,-0.0681818181818183,0.1263736263736261,0.0406091370558374,-0.3471337579617835,-0.3300653594771242,-0.3256578947368421,-0.2518248175182482,-0.2678571428571429,-0.2115384615384616,-0.1276595744680851,-0.2054263565891474,-0.3256578947368421,-0.2931034482758621,-0.2293233082706768,-0.262589928057554
TOPS.L^H05,-1.0,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,0.090909090909091,0.1171875,0.0751879699248119,-0.0949367088607595,0.1171875,0.2118644067796611,0.2118644067796611,0.1171875,-0.0653594771241831,-0.1488095238095238,-0.2590673575129534,-0.1226993865030674,-0.2590673575129534,-0.3125,-0.3991596638655462,-0.4347826086956521,-0.3862660944206009,-0.3862660944206009,-0.3991596638655462,-0.4233870967741936,-0.3587443946188341,-0.3728070175438596,-0.3286384976525821,-0.3440366972477064,-0.3440366972477064,-0.3440366972477064,-0.2955665024630541,-0.3991596638655462,-0.4233870967741936,-0.411522633744856,-0.3286384976525821,-0.4233870967741936,-0.4392156862745098,-0.48,-0.416326530612245,-0.45,-0.5233333333333334,-0.6082191780821917,-0.8080536912751678,-0.8105960264900662,-0.8093333333333333,-0.7655737704918033,-0.730188679245283,-0.714,-0.6786516853932585,-0.6635294117647059,-0.5531250000000001,-0.460377358490566,-0.4703703703703704
TOWNT.L,-1.0,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0836078548091425,2.1185679576120198e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0,0.1186440677966103,0.0,-0.1851851851851852,-0.175,-0.1428571428571428,-0.131578947368421,-0.095890410958904,-0.1645569620253164,-0.2142857142857142,-0.2142857142857142,-0.2235294117647058,-0.2235294117647058,-0.3592233009708737,-0.383177570093458,-0.4107142857142857,-0.3714285714285714,-0.4,-0.383177570093458,-0.4,-0.4406779661016948,-0.4054054054054055,-0.3124999999999999,-0.3265306122448979,-0.2826086956521739,-0.2142857142857142,-0.2142857142857142,-0.2413793103448275,-0.2235294117647058,-0.1951219512195121,-0.175,-0.2235294117647058,-0.108108108108108,-0.12,-0.0294117647058823,0.1785714285714286,0.0153846153846153,-0.3124999999999999,-0.3399999999999999,-0.3592233009708737,-0.1951219512195121,-0.1428571428571428,-0.0149253731343284,0.0476190476190476,0.1186440677966103,0.1578947368421053,0.1578947368421053,0.1785714285714286,0.1186440677966103
