firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
STYL.L^C09,-1.0,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.1812290978990244,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,0.734446165743399,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,-0.0495049504950494,-0.0900900900900901,-0.1166180758017493,-0.0380952380952381,-0.0162337662337662,-0.0162337662337662,-0.0162337662337662,-0.0162337662337662,-0.0162337662337662,-0.013029315960912,0.0448275862068965,0.0448275862068965,0.0271186440677964,0.01,0.063157894736842,0.082142857142857,0.122222222222222,0.1018181818181818,0.122222222222222,0.1653846153846152,0.2119999999999999,0.122222222222222,0.122222222222222,0.082142857142857,0.0448275862068965,0.01,0.0271186440677964,0.122222222222222,0.122222222222222,0.01,0.130597014925373,0.2624999999999999,0.2893617021276595,0.4428571428571426,0.1433962264150943,-0.0982142857142857,-0.0900900900900901,-0.0471698113207548,0.0236486486486486,0.063157894736842,0.188235294117647,0.0899280575539569,0.2469135802469133,0.3004291845493561,0.358744394618834,0.3710407239819004,0.1744186046511626,0.5538461538461539,0.3004291845493561
SUN.L^G96,-1.0,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.0788492637671291,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,-0.0668896321070234,-0.0799999999999999,-0.1257309941520467,-0.0685358255451712,-0.0033333333333332,0.0310344827586208,0.0346020761245675,-0.0743034055727553,-0.1383285302593659,-0.0856269113149846,0.0239726027397262,-0.026058631921824,-0.0714285714285714,-0.0354838709677418,0.07168458781362,-0.7246777163904236,-0.7388646288209606,-0.7442258340461934,-0.7335115864527629,-0.7346938775510203,-0.6976744186046512,-0.684931506849315,-0.7108317214700193,-0.7015968063872255,-0.6839323467230445,-0.6985887096774193,-0.6964467005076143,-0.6749999999999999,-0.6802139037433155,-0.6640449438202247,-0.6703417861080485,-0.6563218390804597,-0.6498829039812646,-0.6002673796791445,-0.6535341830822712,-0.7472527472527473,-0.6976744186046512,-0.7165876777251186,-0.7015968063872255,-0.6527293844367015,-0.6474056603773585,-0.6344743276283618,-0.62625,-0.5782792665726375,-0.5364341085271318,-0.5161812297734627,-0.5734664764621968,-0.5385802469135803,-0.5870165745856353
SVOYa.L^G98,-1.0,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.8060952000979124,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.040594494630093,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,-0.0513661202185793,0.0,0.0,0.0054945054945054,0.0021905805038333,0.0054945054945054,0.0054945054945054,0.0132890365448505,0.0397727272727272,0.1883116883116884,0.0854092526690393,0.0602549246813441,0.0362400906002264,0.054147465437788,0.0457142857142858,0.0457142857142858,0.0602549246813441,0.0578034682080925,0.054147465437788,0.0701754385964912,0.1394769613947697,0.14375,0.150943396226415,0.1538461538461539,0.1226993865030674,0.0223463687150839,0.011049723756906,-0.1830357142857142,-0.0192926045016076,0.0362400906002264,0.1730769230769231,0.1791237113402062,0.2482946793997271,0.4570063694267516,0.4758064516129032,0.3495575221238938,0.4710610932475885,0.4432176656151421,0.9805194805194806,0.9805194805194806,1.0065789473684212,1.293233082706767,1.3047858942065491,1.3521850899742929,1.4270557029177722,1.5068493150684934,1.6142857142857143,1.5346260387811634,1.4729729729729728
SYNTS.L,-1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5847081931434335,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,5.281620356734103,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,-0.2,-0.0909090909090908,-0.1199999999999998,-0.0983606557377048,-0.0265486725663715,-0.1729323308270676,-0.1538461538461538,-0.1911764705882352,-0.1729323308270676,-0.1603053435114503,-0.1603053435114503,-0.2198581560283686,-0.2028985507246375,-0.2465753424657533,-0.140625,-0.1603053435114503,-0.1729323308270676,-0.1538461538461538,-0.1129032258064515,-0.1666666666666666,-0.0178571428571429,-0.043478260869565,-0.0983606557377048,-0.0983606557377048,-0.0909090909090908,-0.1851851851851851,-0.1729323308270676,-0.0598290598290597,-0.0178571428571429,0.0185185185185186,-0.043478260869565,-0.105691056910569,0.0,0.1578947368421053,0.0280373831775702,-0.828393135725429,-0.8113207547169812,-0.8220064724919094,-0.794392523364486,-0.7727272727272727,-0.7429906542056075,-0.6716417910447761,-0.6783625730994152,-0.6206896551724137,-0.5528455284552845,-0.5736434108527131,-0.578544061302682,-0.4761904761904761,-0.4883720930232558
TARM.L^G99,-1.0,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0593409926818972,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.3524903323957124,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,-0.057017543859649,-0.1555555555555556,-0.1555555555555556,-0.1230769230769232,0.0506912442396312,0.0506912442396312,0.0270270270270267,-0.0578512396694215,-0.0952380952380953,-0.0086956521739131,-0.0655737704918033,-0.2083333333333333,-0.2027972027972028,-0.2549019607843138,-0.2784810126582279,-0.2830188679245283,-0.2738853503184714,-0.2524590163934426,-0.1798561151079136,-0.142857142857143,-0.0086956521739131,0.0316742081447962,-0.0731707317073171,-0.0172413793103448,0.0506912442396312,-0.0297872340425533,-0.0338983050847457,-0.0843373493975905,-0.0655737704918033,-0.05,-0.0578512396694215,-0.0214592274678112,0.0088495575221239,0.1937172774869109,-0.0043668122270743,-0.2500000000000001,-0.2137931034482759,-0.2807570977917981,-0.2271186440677967,-0.6109215017064846,-0.5606936416184971,-0.5529411764705883,-0.5785582255083179,-0.5318275154004107,-0.4622641509433963,-0.4635294117647059,-0.480637813211845,-0.4571428571428572,-0.5327868852459017
TATE.L,-1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0315039944425134,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0166118172403125,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,-0.0579150579150579,-0.1068965517241379,-0.1337792642140469,-0.1751592356687898,-0.0477941176470589,-0.0649819494584837,-0.1508196721311475,-0.1698717948717949,-0.0975609756097561,-0.0477941176470589,-0.007662835249042,-0.0114503816793893,-0.0749999999999999,-0.0880281690140845,-0.0226415094339622,-0.0226415094339622,0.102127659574468,0.1163793103448276,0.1212121212121211,0.126086956521739,-0.6825980392156863,-0.6916666666666667,-0.6981351981351982,-0.6782608695652175,-0.6810344827586207,-0.7053469852104663,-0.6901913875598087,-0.6631989596879064,-0.6658064516129032,-0.6687979539641944,-0.6829865361077112,-0.6794554455445545,-0.6790582403965304,-0.602760736196319,-0.5726072607260726,-0.7163198247535597,-0.6894484412470023,-0.7036613272311213,-0.6909307875894988,-0.6833740831295844,-0.6675224646983312,-0.6532797858099063,-0.6696428571428572,-0.6063829787234043,-0.5391459074733096,-0.5511265164644714,-0.5472027972027972,-0.5572649572649573,-0.5610169491525424
TIP.L^H01,-1.0,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0540164188646044,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.0614219792446564,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,-0.1458333333333332,-0.0649350649350649,-0.04,-0.1,-0.0463576158940397,-0.1,-0.1818181818181818,-0.2216216216216217,-0.2340425531914893,-0.1325301204819277,-0.1428571428571429,-0.1864406779661017,-0.2,-0.2941176470588236,-0.3175355450236966,-0.4,-0.3846153846153846,-0.3872340425531915,-0.3628318584070796,-0.36,-0.2258064516129032,-0.2653061224489795,-0.3484162895927601,-0.336405529953917,-0.2871287128712871,-0.3656387665198238,-0.3513513513513514,-0.3110047846889952,-0.2615384615384615,-0.0709677419354839,-0.1111111111111111,-0.1111111111111111,-0.0886075949367088,0.0588235294117645,-0.1627906976744186,-0.4,-0.2941176470588236,-0.297560975609756,-0.3207547169811321,-0.1111111111111111,0.0285714285714286,0.2100840336134453,0.3090909090909088,0.4693877551020409,0.7349397590361446,0.8227848101265822,0.9459459459459458,0.8701298701298701,1.0869565217391304
TLNT.L^A08,-1.0,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.3981234567901016,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9791546485035008,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0108695652173913,-0.0515463917525772,-0.065989847715736,-0.1320754716981131,-0.0707070707070706,-0.0612244897959183,-0.1441860465116278,-0.2034632034632034,-0.1858407079646016,-0.1636363636363637,-0.1785714285714286,-0.2268907563025209,-0.3108614232209737,-0.3134328358208955,-0.2755905511811023,-0.2034632034632034,-0.2333333333333332,-0.2170212765957446,-0.2034632034632034,-0.1481481481481481,-0.0264550264550263,0.03954802259887,0.0279329608938547,0.1870967741935483,0.2185430463576159,0.1794871794871795,0.1794871794871795,0.2689655172413794,0.2185430463576159,0.2689655172413794,0.1794871794871795,0.1719745222929936,0.1499999999999999,0.1870967741935483,-0.010752688172043,-0.1999999999999999,-0.1320754716981131,-0.1858407079646016,-0.2236286919831224,-0.2068965517241378,-0.0753768844221105,-0.0935960591133003,-0.2103004291845494,-0.0845771144278605,0.0,0.0222222222222221,0.0635838150289018,0.0823529411764707,-0.0212765957446807
TMXL.L^I93,-1.0,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2809409494492343,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.3645531160740884,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,-0.2307692307692307,-0.0714285714285715,-0.1875,-0.2121212121212121,0.0,-0.1333333333333333,0.0833333333333334,0.0833333333333334,0.1304347826086955,-0.1034482758620688,-0.2121212121212121,-0.3333333333333333,-0.4347826086956522,-0.4468085106382978,-0.4222222222222221,-0.3658536585365853,-0.3953488372093022,-0.409090909090909,-0.4693877551020408,-0.4583333333333332,-0.3333333333333333,-0.3658536585365853,-0.4583333333333332,-0.5094339622641509,-0.4693877551020408,-0.4901960784313726,-0.4347826086956522,-0.4222222222222221,-0.2121212121212121,0.1818181818181818,-0.037037037037037,-0.2352941176470588,-0.2121212121212121,0.0,-0.3333333333333333,-0.5094339622641509,-0.5438596491228069,-0.5438596491228069,-0.5438596491228069,-0.6060606060606061,-0.5737704918032787,-0.4901960784313726,-0.6231884057971013,-0.5737704918032787,-0.5357142857142858,-0.5666666666666667,-0.35,-0.35,-0.59375
TNS.L^K08,-1.0,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5208848351417871,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,33.14165199688947,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,-0.0625,-0.2727272727272727,-0.36,-0.3333333333333332,-0.3333333333333332,-0.2727272727272727,-0.2727272727272727,-0.3333333333333332,-0.3846153846153846,-0.4285714285714286,-0.4285714285714286,-0.5151515151515151,-0.5789473684210527,-0.6190476190476191,-0.6190476190476191,-0.6363636363636364,-0.6521739130434783,-0.6097560975609756,-0.4285714285714286,-0.5,-0.4285714285714286,-0.5151515151515151,-0.5555555555555556,-0.5,-0.5428571428571428,-0.6000000000000001,-0.6000000000000001,-0.6097560975609756,-0.8297872340425532,-0.8297872340425532,-0.84,-0.831578947368421,-0.8297872340425532,-0.7866666666666666,-0.875,-0.9166666666666666,-0.9116022099447514,-0.917098445595855,-0.9012345679012346,-0.9,-0.8881118881118881,-0.8926174496644296,-0.896774193548387,-0.8881118881118881,-0.8596491228070176,-0.8620689655172413,-0.8620689655172413,-0.8608695652173913,-0.8666666666666667
TNSL.L^H98,-1.0,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.1256107755017617,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,10.08134219839441,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,-0.1199999999999998,-0.1071428571428571,-0.1666666666666666,-0.1776315789473684,-0.0740740740740741,-0.2424242424242424,-0.3055555555555556,-0.3351063829787234,-0.3421052631578947,-0.3055555555555556,-0.2857142857142857,-0.4565217391304347,-0.5535714285714286,-0.5454545454545454,-0.5370370370370371,-0.5247148288973384,-0.5192307692307693,-0.576271186440678,-0.5689655172413792,-0.5614035087719298,-0.5370370370370371,-0.5689655172413792,-0.5614035087719298,-0.6268656716417911,-0.6268656716417911,-0.6428571428571428,-0.6621621621621622,-0.6666666666666667,-0.6621621621621622,-0.6736292428198434,-0.6951219512195121,-0.6875,-0.6069182389937107,-0.5901639344262295,-0.6753246753246753,-0.736842105263158,-0.7264770240700219,-0.7252747252747253,-0.7058823529411764,-0.6666666666666667,-0.6710526315789473,-0.6811224489795918,-0.6301775147928994,-0.6031746031746031,-0.5901639344262295,-0.6031746031746031,-0.5535714285714286,-0.5370370370370371,-0.5370370370370371
TNWL.L^G93,-1.0,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.2314039594982372,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.8819288958710427,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,-0.0566037735849057,-0.0914285714285714,-0.1887755102040815,-0.1358695652173913,-0.0185185185185184,-0.059171597633136,-0.163157894736842,-0.2318840579710144,-0.2281553398058252,-0.1761658031088082,-0.1675392670157067,-0.2570093457943925,-0.3813229571984435,-0.3402489626556016,-0.2964601769911503,-0.2933333333333333,-0.2392344497607654,-0.2604651162790696,-0.2318840579710144,-0.1761658031088082,-0.0185185185185184,-0.0701754385964911,-0.1451612903225806,-0.1263736263736263,-0.064705882352941,-0.1067415730337077,-0.1067415730337077,-0.064705882352941,-0.1067415730337077,-0.086206896551724,-0.1358695652173913,-0.1067415730337077,-0.1263736263736263,0.06,-0.064705882352941,-0.3347280334728033,-0.369047619047619,-0.47,-0.4479166666666666,-0.3614457831325302,-0.3837209302325581,-0.345679012345679,-0.3715415019762845,-0.2772727272727273,-0.1215469613259668,-0.1358695652173913,-0.1311475409836066,-0.0245398773006133,-0.163157894736842
TOMK.L^I10,-1.0,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.2481641792682554,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,4.202208363035117,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,-0.1522633744855968,-0.0999999999999999,-0.2658610271903323,-0.1980198019801978,-0.1290322580645161,-0.0999999999999999,-0.0932835820895522,-0.1098901098901098,-0.1382978723404254,-0.0581395348837209,-0.0318725099601592,-0.1473684210526316,-0.1562499999999999,-0.0999999999999999,0.0041322314049587,-0.0081632653061224,-0.0279999999999999,0.0125000000000001,-0.0161943319838057,0.0752212389380533,0.179611650485437,0.1682692307692308,0.0340425531914894,0.1045454545454545,0.1462264150943395,0.0296610169491526,0.0082987551867219,0.0995475113122172,0.0,0.0429184549356223,-0.0081632653061224,0.0167364016736402,0.1045454545454545,0.3351648351648353,0.233502538071066,-0.2261146496815286,-0.2058823529411764,-0.200657894736842,-0.1131386861313868,-0.132142857142857,-0.0653846153846153,0.0340425531914894,-0.0581395348837209,-0.200657894736842,-0.1620689655172412,-0.0864661654135338,-0.1258992805755394,-0.1818181818181817,-0.2476780185758513
TOPS.L^H05,-1.0,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,-0.037593984962406,-0.1582278481012657,0.0390625,0.1271186440677967,0.1271186440677967,0.0390625,-0.130718954248366,-0.2083333333333332,-0.310880829015544,-0.1840490797546011,-0.310880829015544,-0.360576923076923,-0.4411764705882353,-0.4743083003952568,-0.4291845493562232,-0.4291845493562232,-0.4411764705882353,-0.4637096774193547,-0.4035874439461883,-0.4166666666666666,-0.3755868544600939,-0.3899082568807339,-0.3899082568807339,-0.3899082568807339,-0.3448275862068964,-0.4411764705882353,-0.4637096774193547,-0.4526748971193416,-0.3755868544600939,-0.4637096774193547,-0.4784313725490196,-0.5163636363636364,-0.4571428571428572,-0.4884615384615385,-0.5566666666666666,-0.6356164383561644,-0.8214765100671141,-0.823841059602649,-0.8226666666666667,-0.781967213114754,-0.7490566037735849,-0.734,-0.701123595505618,-0.6870588235294117,-0.584375,-0.4981132075471698,-0.5074074074074074,-0.5074074074074074,-0.6870588235294117
TOWNT.L,-1.0,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0836078548091425,2.1185679576120198e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,-0.1060606060606061,-0.1851851851851852,-0.175,-0.1428571428571428,-0.131578947368421,-0.095890410958904,-0.1645569620253164,-0.2142857142857142,-0.2142857142857142,-0.2235294117647058,-0.2235294117647058,-0.3592233009708737,-0.383177570093458,-0.4107142857142857,-0.3714285714285714,-0.4,-0.383177570093458,-0.4,-0.4406779661016948,-0.4054054054054055,-0.3124999999999999,-0.3265306122448979,-0.2826086956521739,-0.2142857142857142,-0.2142857142857142,-0.2413793103448275,-0.2235294117647058,-0.1951219512195121,-0.175,-0.2235294117647058,-0.108108108108108,-0.12,-0.0294117647058823,0.1785714285714286,0.0153846153846153,-0.3124999999999999,-0.3399999999999999,-0.3592233009708737,-0.1951219512195121,-0.1428571428571428,-0.0149253731343284,0.0476190476190476,0.1186440677966103,0.1578947368421053,0.1578947368421053,0.1785714285714286,0.1186440677966103,0.2692307692307691,0.2692307692307691
TSCO.L,-1.0,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.5208487374715918,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,11.18340965479503,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,-0.0470085470085469,-0.0042553191489362,0.0446428571428569,0.0218340611353711,0.2061855670103092,0.1878172588832487,0.1758793969849246,0.1699999999999999,0.1878172588832487,0.21875,0.2857142857142856,0.1758793969849246,0.0934579439252334,0.1758793969849246,0.2857142857142856,0.368421052631579,0.352601156069364,0.5194805194805194,0.4999999999999998,0.4999999999999998,0.7462686567164176,0.7462686567164176,0.6956521739130435,0.7727272727272725,0.6956521739130435,0.6137931034482758,0.5394736842105261,0.6027397260273972,0.5394736842105261,0.5394736842105261,0.5096774193548386,0.4904458598726113,0.481012658227848,0.5394736842105261,0.368421052631579,0.1999999999999999,0.2513368983957218,0.193877551020408,-0.5894736842105264,-0.5650557620817844,-0.5291750503018109,-0.4924078091106291,-0.511482254697286,-0.4507042253521126,-0.4075949367088608,-0.376,-0.417910447761194,-0.4,-0.4292682926829267
TSTT.L,-1.0,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,-0.2777777777777777,-0.0526315789473684,-0.1818181818181818,-0.25,-0.1,-0.3333333333333333,-0.4545454545454546,-0.4857142857142856,-0.5609756097560976,-0.6603773584905661,-0.7049180327868853,-0.7534246575342466,-0.7662337662337663,-0.7631578947368421,-0.7272727272727273,-0.7428571428571429,-0.6842105263157894,-0.7096774193548387,-0.6785714285714286,-0.6603773584905661,-0.6086956521739131,-0.64,-0.64,-0.64,-0.6000000000000001,-0.6326530612244898,-0.625,-0.5909090909090909,-0.6170212765957447,-0.6000000000000001,-0.7,-0.7049180327868853,-0.6842105263157894,-0.7230769230769232,-0.7692307692307693,-0.8625954198473282,-0.8695652173913043,-0.85,-0.856,-0.8407079646017699,-0.8064516129032258,-0.7464788732394366,-0.7096774193548387,-0.6785714285714286,-0.6785714285714286,-0.6170212765957447,-0.6538461538461539,-0.6666666666666667,-0.6470588235294118
TW.L,-1.0,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.1046616730462381,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,5.114796264666486,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,-0.1130434782608694,-0.1986062717770036,-0.2123287671232877,-0.1756272401433692,-0.1221374045801527,-0.0763052208835343,-0.1320754716981133,-0.2150170648464164,-0.2812500000000001,-0.1085271317829458,-0.1544117647058824,-0.222972972972973,-0.1929824561403509,-0.2307692307692308,-0.2698412698412699,-0.6383647798742138,-0.6302250803858521,-0.636650868878357,-0.603448275862069,-0.6068376068376069,-0.6101694915254238,-0.6160267111853088,-0.6235679214402619,-0.608843537414966,-0.5943562610229277,-0.5957820738137083,-0.4638694638694639,-0.4638694638694639,-0.4549763033175356,-0.4306930693069307,-0.4072164948453608,-0.4025974025974026,-0.3447293447293447,-0.2255892255892256,-0.3352601156069364,-0.5157894736842106,-0.4390243902439024,-0.5445544554455446,-0.5064377682403434,-0.4688221709006929,-0.3866666666666667,-0.3750000000000001,-0.353932584269663,-0.3371757925072047,-0.250814332247557,-0.2307692307692308,-0.206896551724138,-0.1958041958041958,-0.2721518987341773
UBIS.L^F00,-1.0,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.1328298887122346,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.2587935420193994,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,-0.0432098765432099,-0.0847457627118644,-0.0949720670391061,-0.0662824207492794,0.0485436893203885,0.0318471337579617,-0.0211480362537763,-0.0526315789473683,-0.1098901098901098,-0.097493036211699,-0.0769230769230767,-0.1405835543766578,-0.1838790931989924,-0.1649484536082474,-0.1243243243243242,-0.0211480362537763,-0.0121951219512194,0.0124999999999999,0.0253164556962024,-0.0091743119266054,0.1328671328671329,0.1172413793103448,0.0657894736842106,0.1250000000000002,0.2366412213740458,0.0519480519480519,0.0728476821192054,0.1095890410958904,0.1289198606271777,0.296,0.2319391634980989,0.1955719557195572,0.2272727272727273,0.4400000000000001,0.2089552238805969,0.0093457943925234,0.0093457943925234,0.0,-0.0121951219512194,0.0764119601328905,0.1250000000000002,0.1530249110320285,0.1571428571428572,0.2366412213740458,0.3965517241379312,0.4086956521739133,0.4025974025974026,0.4862385321100917,0.306451612903226
UDIS.L^G01,-1.0,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,0.1489872256334251,-0.236035425838695,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,-0.0791896869244934,-0.0423280423280423,-0.095,-0.0637931034482759,0.0149532710280373,0.0149532710280373,-0.0338078291814947,-0.0717948717948717,-0.0717948717948717,-0.0127272727272728,0.0149532710280373,-0.0216216216216216,-0.0127272727272728,0.0055555555555555,0.0752475247524753,0.0969696969696969,0.0969696969696969,0.1081632653061224,0.1312500000000001,0.0795228628230615,0.1431578947368421,0.0859999999999998,0.0647058823529411,0.0925553319919516,0.0225988700564971,-0.0127272727272728,-0.0686106346483705,-0.0303571428571428,-0.0355239786856128,0.0,-0.3296296296296296,-0.3418181818181818,-0.3020565552699229,-0.3254658385093169,-0.3611764705882353,-0.4192513368983958,-0.4192513368983958,-0.4284210526315789,-0.4542713567839196,-0.4284210526315789,-0.4065573770491804,-0.3744239631336405,-0.2855263157894737,-0.2901960784313726,-0.1895522388059701,-0.1809954751131222,-0.187125748502994,-0.1895522388059701,-0.1955555555555556
VANQ.L,-1.0,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-0.6449763253492518,-0.0380228136882129,0.0539365557228065,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,0.0491803278688522,-0.1367924528301887,-0.1347517730496454,-0.1159420289855071,-0.0291777188328912,-0.0493506493506493,-0.0615384615384614,-0.0239999999999999,-0.0542635658914728,0.0457142857142858,0.0990990990990992,0.0517241379310344,0.1057401812688823,0.0860534124629079,0.0828402366863905,0.1473354231974921,0.1057401812688823,0.1582278481012657,0.1331269349845201,0.0670553935860058,0.150943396226415,0.14375,0.0925373134328357,0.1656050955414012,0.150943396226415,0.0194986072423399,0.0487106017191976,0.0427350427350428,0.0138504155124654,0.0990990990990992,0.011049723756906,0.0223463687150837,0.1090909090909091,0.2199999999999999,0.0925373134328357,-0.026595744680851,-0.0567010309278349,-0.1159420289855071,-0.0213903743315507,0.011049723756906,0.0054945054945054,0.0397727272727272,0.102409638554217,0.1656050955414012,0.3071428571428574,0.2752613240418118,0.2119205298013244,0.2491467576791808,0.0608695652173914
VIDV.L,-1.0,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-0.154246696675505,0.2863714778608394,0.593642770841708,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,13.786741449728746,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,-0.10625,-0.1160220994475137,-0.1208791208791209,-0.0588235294117646,-0.0419161676646705,-0.0361445783132529,-0.0243902439024389,-0.0361445783132529,0.0126582278481013,0.0256410256410257,0.0666666666666666,-0.111111111111111,-0.1351351351351351,-0.1061452513966479,-0.0419161676646705,-0.0476190476190475,-0.0751445086705201,-0.111111111111111,-0.1666666666666666,-0.1578947368421052,-0.0857142857142856,-0.1709844559585491,-0.1011235955056178,-0.0857142857142856,-0.0303030303030301,-0.1534391534391533,0.0666666666666666,0.032258064516129,0.032258064516129,0.0666666666666666,0.019108280254777,0.1034482758620689,0.1034482758620689,0.1034482758620689,-0.0857142857142856,-0.3415637860082304,-0.1878172588832486,-0.1959798994974874,-0.1061452513966479,-0.096045197740113,-0.0643274853801169,-0.0643274853801169,0.167883211678832,0.1851851851851851,0.1510791366906476,0.1347517730496454,0.1034482758620689,0.1594202898550727,0.1594202898550727
