firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SYNTS.L,-1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5839618077656034,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,4.60450894195094,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.0949720670391061,-0.0055555555555555,0.0529411764705882,0.1049382716049383,0.1049382716049383,0.3875968992248062,0.5169491525423731,0.9042553191489364,1.0112359550561796,1.130952380952381,1.2098765432098766,1.0340909090909092,0.6272727272727272,0.4793388429752068,0.4319999999999999,0.4672131147540983,0.5840707964601772,0.3458646616541352,0.3769230769230769,0.3161764705882353,0.3458646616541352,0.3664122137404579,0.3664122137404579,0.2695035460992909,0.2971014492753625,0.226027397260274,0.3984375,0.3664122137404579,0.3458646616541352,0.3769230769230769,0.4435483870967742,0.3560606060606059,0.5982142857142856,0.5565217391304349,0.4672131147540983,0.4672131147540983,0.4793388429752068,0.3259259259259259,0.3458646616541352,0.52991452991453,0.5982142857142856,0.6574074074074074,0.5565217391304349,0.4552845528455285,0.6272727272727272,0.8842105263157896,0.6728971962616821,-0.7207488299531981,-0.692967409948542
TARM.L^G99,-1.0,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0608576953702523,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.2577636410659308,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,-0.1638655462184873,0.0624999999999997,0.1069767441860465,-0.0285714285714286,-0.0285714285714286,-0.0517928286852589,-0.1560283687943262,-0.012448132780083,-0.0403225806451613,-0.0364372469635628,0.0214592274678111,0.1069767441860465,0.0438596491228071,-0.1185185185185185,-0.1185185185185185,-0.0846153846153846,0.096774193548387,0.096774193548387,0.072072072072072,-0.0165289256198347,-0.0555555555555555,0.0347826086956521,-0.0245901639344262,-0.1736111111111111,-0.1678321678321678,-0.2222222222222223,-0.2468354430379747,-0.2515723270440252,-0.2420382165605096,-0.219672131147541,-0.1438848920863309,-0.1052631578947369,0.0347826086956521,0.0769230769230768,-0.0325203252032521,0.0258620689655173,0.096774193548387,0.0127659574468084,0.0084745762711864,-0.0441767068273093,-0.0245901639344262,-0.0083333333333333,-0.0165289256198347,0.0214592274678111,0.0530973451327434,0.2460732984293194,0.0393013100436681,-0.2171052631578948,-0.1793103448275862
TATE.L,-1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0991663772143063,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.003981384112147,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.0203045685279186,0.0025445292620864,0.0591397849462365,0.1098591549295775,0.1098591549295775,0.132183908045977,0.165680473372781,0.3447098976109213,0.4379562043795619,0.4485294117647058,0.5330739299610896,0.6147540983606556,0.5212355212355213,0.3586206896551724,0.317725752508361,0.2547770700636942,0.4485294117647058,0.4223826714801444,0.2918032786885247,0.2628205128205128,0.3728222996515677,0.4485294117647058,0.5095785440613028,0.5038167938931297,0.4071428571428572,0.387323943661972,0.4867924528301888,0.4867924528301888,0.676595744680851,0.6982758620689655,0.7056277056277056,0.7130434782608697,-0.517156862745098,-0.530952380952381,-0.5407925407925408,-0.5105590062111802,-0.5147783251231527,-0.5517633674630261,-0.5287081339712918,-0.4876462938881665,-0.4916129032258064,-0.4961636828644501,-0.5177478580171359,-0.5123762376237624,-0.5117719950433706,-0.3957055214723926,-0.3498349834983498,-0.5684556407447974,-0.5275779376498801
TAY.L^C02,-1.0,13.0,-0.0879493182757195,0.0941414141414141,1.730660617740874,-0.3365382472920107,0.0950740128687458,0.0372243110477259,1.2946372061045688e-10,-0.109090909090909,-0.0968461644401597,-0.2049364248317128,-0.3242492426136623,0.0351511970764941,-0.0972918548596144,-0.0655087699251557,-0.2156555161474174,0.1333333333333333,0.0869565217391306,0.0135135135135135,-0.0797546012269938,-0.0797546012269938,0.102941176470588,0.102941176470588,0.4150943396226414,0.4018691588785046,0.4563106796116505,0.5463917525773196,0.7441860465116279,0.5306122448979591,0.5,0.5306122448979591,0.5306122448979591,0.8987341772151898,0.4285714285714286,0.3888888888888888,0.4563106796116505,0.4285714285714286,0.4705882352941175,0.4851485148514851,0.3513513513513513,0.2931034482758621,0.2096774193548387,0.2396694214876034,0.2711864406779662,0.1278195488721805,0.0344827586206897,0.0638297872340425,0.2195121951219512,0.6304347826086956,-0.5714285714285714,-0.6062992125984252,-0.5967741935483871,-0.6134020618556701,-0.6231155778894473,-0.6192893401015228,-0.6052631578947368,-0.5989304812834224,-0.563953488372093,-0.5508982035928143,-0.5426829268292683,-0.4360902255639097,-0.4604316546762589,-0.5207667731629393,-0.6445497630331753,-0.6143958868894601
TIE.L^G99,-1.0,10.0,-0.0715550072413238,0.4118288831467127,2.5117562706414294,0.2477263350862605,0.0126226435894608,-0.1221072541165994,2.1012030975250824e-10,0.0803019903912148,0.0153945180496701,-0.2270297785696105,-0.3738901498936056,0.0134485564835554,0.0387012266483615,-0.0091017166769698,0.7508503667781846,0.1250000000000002,0.0909090909090908,0.0434782608695651,-0.142857142857143,-0.142857142857143,-0.2727272727272728,-0.142857142857143,0.1999999999999999,0.1999999999999999,0.4117647058823528,-0.1724137931034483,-0.0769230769230769,-0.0769230769230769,-0.2941176470588236,-0.3513513513513513,-0.3513513513513513,-0.2941176470588236,-0.3142857142857143,-0.4545454545454546,-0.4666666666666667,-0.5,-0.5384615384615385,-0.5555555555555556,-0.6,-0.6799999999999999,-0.6842105263157895,-0.6962025316455697,-0.6619718309859155,-0.6470588235294118,-0.7176470588235294,-0.7446808510638299,-0.7241379310344828,-0.7176470588235294,-0.6923076923076923,-0.6363636363636365,-0.5932203389830508,-0.6619718309859155,-0.6571428571428571,-0.6842105263157895,-0.7142857142857143,-0.7362637362637363,-0.7333333333333334,-0.7525773195876289,-0.7473684210526316,-0.7037037037037037,-0.6842105263157895,-0.7108433734939759,-0.7669902912621359,-0.7623762376237624
TIP.L^H01,-1.0,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0504845274038065,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.4710649449731583,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.0652173913043479,-0.0142857142857143,0.0147058823529411,-0.0547945205479452,-0.0547945205479452,-0.1210191082802548,0.0222222222222221,0.2432432432432429,0.2545454545454544,0.3663366336633662,0.121951219512195,0.121951219512195,-0.0416666666666667,-0.1038961038961039,-0.08,-0.1375,-0.0860927152317881,-0.1375,-0.2159090909090909,-0.2540540540540541,-0.2659574468085106,-0.1686746987951807,-0.1785714285714286,-0.2203389830508475,-0.2333333333333334,-0.3235294117647059,-0.3459715639810427,-0.425,-0.4102564102564102,-0.4127659574468085,-0.3893805309734512,-0.3866666666666667,-0.2580645161290323,-0.2959183673469387,-0.3755656108597285,-0.3640552995391705,-0.3168316831683169,-0.3920704845814978,-0.3783783783783785,-0.3397129186602871,-0.2923076923076924,-0.1096774193548387,-0.1481481481481482,-0.1481481481481482,-0.1265822784810127,0.0147058823529411,-0.1976744186046511,-0.425,-0.3235294117647059
TLNT.L^A08,-1.0,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.4023703703703483,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9806206065142616,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,-0.005,0.0638297872340425,0.0362694300518136,0.0050251256281406,0.0050251256281406,-0.0049751243781093,-0.0099009900990099,0.0869565217391303,0.1764705882352941,0.0810810810810809,0.0989010989010987,0.075268817204301,0.0869565217391303,0.0309278350515465,0.015228426395939,-0.0566037735849057,0.0101010101010101,0.0204081632653061,-0.0697674418604651,-0.1341991341991342,-0.1150442477876105,-0.0909090909090909,-0.1071428571428572,-0.1596638655462184,-0.2509363295880149,-0.2537313432835821,-0.2125984251968504,-0.1341991341991342,-0.1666666666666666,-0.1489361702127659,-0.1341991341991342,-0.0740740740740741,0.0582010582010583,0.1299435028248587,0.1173184357541898,0.2903225806451612,0.3245033112582782,0.2820512820512819,0.2820512820512819,0.3793103448275863,0.3245033112582782,0.3793103448275863,0.2820512820512819,0.2738853503184713,0.25,0.2903225806451612,0.075268817204301,-0.1304347826086955,-0.0566037735849057
TMXL.L^I93,-1.0,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2964932633440895,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.5464669986969837,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,-0.0322580645161291,0.1923076923076923,0.3478260869565217,0.1923076923076923,0.1923076923076923,0.3478260869565217,0.5499999999999998,0.7222222222222223,0.631578947368421,0.631578947368421,0.631578947368421,0.5499999999999998,0.1923076923076923,0.1071428571428569,-0.03125,-0.0606060606060606,0.1923076923076923,0.0333333333333334,0.2916666666666667,0.2916666666666667,0.3478260869565217,0.0689655172413794,-0.0606060606060606,-0.2051282051282051,-0.3260869565217391,-0.3404255319148935,-0.3111111111111111,-0.2439024390243902,-0.2790697674418604,-0.2954545454545454,-0.3673469387755101,-0.3541666666666666,-0.2051282051282051,-0.2439024390243902,-0.3541666666666666,-0.4150943396226415,-0.3673469387755101,-0.3921568627450981,-0.3260869565217391,-0.3111111111111111,-0.0606060606060606,0.4090909090909091,0.1481481481481481,-0.088235294117647,-0.0606060606060606,0.1923076923076923,-0.2051282051282051,-0.4150943396226415,-0.4561403508771929
TNL.L^G06,-1.0,17.0,0.0991676996635381,0.0757025524880575,2.195356283841407,0.1198884277477862,-0.029889152810768,0.2676264926981974,1.1786618781794639e-10,0.0388625592417063,0.0441335615764515,0.1540079064681637,1.4052326022484274,-0.0717851606857483,0.1992976994357631,0.178514793167505,0.6072486242468509,0.0,-0.0579710144927535,-0.0714285714285712,-0.1216216216216216,-0.1216216216216216,-0.0579710144927535,-0.0579710144927535,-0.0579710144927535,-0.0714285714285712,-0.0972222222222222,-0.1333333333333333,-0.0972222222222222,-0.0714285714285712,-0.1558441558441557,-0.1558441558441557,-0.1558441558441557,-0.1666666666666666,-0.216867469879518,-0.216867469879518,-0.2352941176470587,-0.2777777777777778,-0.3229166666666666,-0.3564356435643564,-0.4444444444444444,-0.4444444444444444,-0.4672131147540983,-0.3981481481481481,-0.375,-0.3925233644859813,-0.375,-0.2441860465116279,-0.2934782608695652,-0.2613636363636363,-0.3010752688172043,-0.3229166666666666,-0.3229166666666666,-0.3229166666666666,-0.3809523809523809,-0.2857142857142857,-0.1975308641975308,-0.2613636363636363,-0.3010752688172043,-0.3809523809523809,-0.3925233644859813,-0.3925233644859813,-0.3229166666666666,-0.3367346938775509,-0.3367346938775509,-0.3229166666666666
TNS.L^K08,-1.0,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5225349897782603,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,58.320602465033126,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0,0.0769230769230771,0.0,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.1666666666666667,0.2727272727272729,-0.0666666666666665,-0.0666666666666665,-0.0666666666666665,-0.1249999999999998,-0.3636363636363635,-0.4399999999999999,-0.4166666666666666,-0.4166666666666666,-0.3636363636363635,-0.3636363636363635,-0.4166666666666666,-0.4615384615384614,-0.5,-0.5,-0.5757575757575757,-0.631578947368421,-0.6666666666666666,-0.6666666666666666,-0.6818181818181818,-0.6956521739130435,-0.6585365853658536,-0.5,-0.5625,-0.5,-0.5757575757575757,-0.611111111111111,-0.5625,-0.5999999999999999,-0.6499999999999999,-0.6499999999999999,-0.6585365853658536,-0.851063829787234,-0.851063829787234,-0.86,-0.8526315789473684,-0.851063829787234,-0.8133333333333334,-0.890625,-0.9270833333333334,-0.9226519337016574
TNSL.L^H98,-1.0,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.13574512456804,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,13.388885394221424,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,0.0187499999999998,-0.0361445783132529,0.032258064516129,0.0256410256410257,0.0256410256410257,0.019108280254777,0.2121212121212121,0.509433962264151,0.5384615384615385,0.7204301075268817,0.5533980582524272,0.4545454545454546,0.28,0.142857142857143,0.0666666666666666,0.0526315789473683,0.1851851851851851,-0.0303030303030301,-0.111111111111111,-0.1489361702127658,-0.1578947368421052,-0.111111111111111,-0.0857142857142856,-0.3043478260869564,-0.4285714285714285,-0.4181818181818181,-0.4074074074074074,-0.391634980988593,-0.3846153846153846,-0.4576271186440678,-0.4482758620689655,-0.4385964912280702,-0.4074074074074074,-0.4482758620689655,-0.4385964912280702,-0.5223880597014925,-0.5223880597014925,-0.5428571428571428,-0.5675675675675675,-0.5733333333333333,-0.5675675675675675,-0.5822454308093994,-0.6097560975609755,-0.6,-0.4968553459119497,-0.4754098360655737,-0.5844155844155844,-0.6631578947368422,-0.649890590809628
TNWL.L^G93,-1.0,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.2802478464560679,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.815405361601844,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,-0.0852272727272727,0.1428571428571428,0.1733333333333333,0.0114942528735633,0.0114942528735633,-0.0434782608695653,-0.0736842105263158,0.1503267973856208,0.1578947368421053,0.1578947368421053,0.1972789115646258,0.1733333333333333,0.1069182389937106,0.0057142857142857,-0.1020408163265306,-0.0434782608695653,0.0864197530864196,0.0414201183431952,-0.0736842105263158,-0.14975845410628,-0.1456310679611651,-0.0880829015544041,-0.0785340314136124,-0.1775700934579439,-0.3151750972762646,-0.2697095435684647,-0.2212389380530972,-0.2177777777777777,-0.1578947368421052,-0.1813953488372093,-0.14975845410628,-0.0880829015544041,0.0864197530864196,0.0292397660818712,-0.0537634408602151,-0.0329670329670329,0.0352941176470589,-0.0112359550561798,-0.0112359550561798,0.0352941176470589,-0.0112359550561798,0.0114942528735633,-0.0434782608695653,-0.0112359550561798,-0.0329670329670329,0.1733333333333333,0.0352941176470589,-0.2635983263598327,-0.3015873015873016
TOMK.L^I10,-1.0,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.2191571764001226,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,2.684749503433194,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,0.0353535353535352,0.0790190735694822,0.1578947368421053,0.2110091743119266,0.2110091743119266,0.2611464968152865,0.3333333333333332,0.6163265306122447,0.76,0.7292576419213974,0.9317073170731708,0.9223300970873788,0.6296296296296295,0.4666666666666665,0.1963746223564955,0.306930693069307,0.4193548387096775,0.4666666666666665,0.4776119402985073,0.4505494505494505,0.4042553191489362,0.5348837209302324,0.5776892430278886,0.3894736842105262,0.375,0.4666666666666665,0.6363636363636365,0.6163265306122447,0.5840000000000001,0.6500000000000001,0.6032388663967609,0.752212389380531,0.9223300970873788,0.9038461538461536,0.6851063829787234,0.7999999999999998,0.8679245283018866,0.6779661016949152,0.6431535269709543,0.7918552036199096,0.6296296296296295,0.6995708154506437,0.6163265306122447,0.6569037656903765,0.7999999999999998,1.1758241758241756,1.0101522842639592,0.2611464968152865,0.2941176470588236
TOPS.L^H05,-1.0,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,0.1749999999999998,0.0,0.0,-0.1011235955056178,-0.1011235955056178,-0.1351351351351351,-0.0751445086705201,0.0810810810810811,-0.0476190476190475,0.0256410256410257,0.1188811188811189,0.25,0.2030075187969924,0.0126582278481013,0.25,0.3559322033898306,0.3559322033898306,0.25,0.0457516339869281,-0.0476190476190475,-0.1709844559585491,-0.01840490797546,-0.1709844559585491,-0.2307692307692307,-0.3277310924369747,-0.367588932806324,-0.3133047210300429,-0.3133047210300429,-0.3277310924369747,-0.3548387096774192,-0.2825112107623317,-0.2982456140350876,-0.2488262910798121,-0.2660550458715596,-0.2660550458715596,-0.2660550458715596,-0.211822660098522,-0.3277310924369747,-0.3548387096774192,-0.3415637860082304,-0.2488262910798121,-0.3548387096774192,-0.372549019607843,-0.4181818181818181,-0.3469387755102041,-0.3846153846153846,-0.4666666666666667,-0.5616438356164384,-0.785234899328859
TOWNT.L,-1.0,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0859456278368156,2.1185679576120198e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0602409638554217,0.0,0.0921052631578946,-0.0119047619047618,-0.0119047619047618,0.0779220779220779,0.0641025641025641,0.296875,0.1857142857142857,0.2575757575757573,0.2575757575757573,0.4067796610169492,0.2575757575757573,0.0246913580246912,0.0374999999999998,0.0779220779220779,0.0921052631578946,0.1369863013698629,0.0506329113924048,-0.0119047619047618,-0.0119047619047618,-0.0235294117647059,-0.0235294117647059,-0.1941747572815534,-0.2242990654205608,-0.2589285714285715,-0.2095238095238095,-0.2454545454545456,-0.2242990654205608,-0.2454545454545456,-0.2966101694915254,-0.2522522522522523,-0.1354166666666666,-0.1530612244897959,-0.0978260869565218,-0.0119047619047618,-0.0119047619047618,-0.0459770114942529,-0.0235294117647059,0.0121951219512195,0.0374999999999998,-0.0235294117647059,0.1216216216216214,0.1066666666666666,0.2205882352941175,0.482142857142857,0.2769230769230768,-0.1354166666666666,-0.17
TPK.L,-1.0,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,0.6502281570813059,-0.0605952274555368,0.5054537573945314,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,3.381849796312263,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.004255319148936,0.0538116591928252,0.0633484162895927,0.0730593607305936,0.0730593607305936,-0.004237288135593,-0.0126050420168066,0.1989795918367347,0.2303664921465968,0.2176165803108809,0.2368421052631579,0.4506172839506173,0.3662790697674418,0.1032863849765259,0.0930232558139536,0.1691542288557215,0.3742690058479532,0.3276836158192091,0.3055555555555556,0.2702702702702702,0.407185628742515,0.3428571428571429,0.3428571428571429,0.1691542288557215,0.0930232558139536,0.0681818181818181,0.0779816513761466,0.0,-0.0084388185654008,-0.1064638783269961,-0.0961538461538461,-0.151624548736462,-0.0126050420168066,-0.0856031128404668,-0.181184668989547,-0.0208333333333332,0.0444444444444445,-0.0599999999999999,-0.0711462450592884,-0.0289256198347106,-0.0329218106995885,0.0307017543859651,-0.0208333333333332,-0.0208333333333332,-0.0524193548387096,0.1084905660377357,0.0129310344827586,-0.189655172413793,-0.1783216783216782
TSCO.L,-1.0,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.5042593969607154,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,8.955318920181448,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,-0.0553505535055349,-0.0321428571428571,0.0265151515151513,-0.0557491289198607,-0.0557491289198607,0.0265151515151513,0.1061224489795917,0.1106557377049179,0.1885964912280702,0.1885964912280702,0.1834061135371179,0.2152466367713004,0.1581196581196582,0.1531914893617021,0.2098214285714283,0.1834061135371179,0.3969072164948453,0.3756345177664975,0.3618090452261306,0.355,0.3756345177664975,0.4114583333333332,0.489010989010989,0.3618090452261306,0.2663551401869157,0.3618090452261306,0.489010989010989,0.5847953216374269,0.5664739884393064,0.7597402597402596,0.737179487179487,0.737179487179487,1.0223880597014925,1.0223880597014925,0.963768115942029,1.0530303030303028,0.963768115942029,0.8689655172413793,0.7828947368421053,0.8561643835616439,0.7828947368421053,0.7828947368421053,0.7483870967741935,0.7261146496815285,0.7151898734177213,0.7828947368421053,0.5847953216374269,0.3897435897435897,0.4491978609625666
TSTT.L,-1.0,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,0.3636363636363635,0.375,0.0999999999999998,-0.1538461538461538,-0.1538461538461538,-0.2142857142857143,0.0999999999999998,0.0,-0.2666666666666666,-0.2666666666666666,-0.3888888888888888,-0.1538461538461538,-0.3888888888888888,-0.4210526315789473,-0.5,-0.5416666666666666,-0.45,-0.5925925925925926,-0.6666666666666667,-0.6857142857142857,-0.7317073170731707,-0.7924528301886793,-0.819672131147541,-0.8493150684931507,-0.8571428571428572,-0.8552631578947368,-0.8333333333333334,-0.8428571428571429,-0.8070175438596491,-0.8225806451612903,-0.8035714285714286,-0.7924528301886793,-0.7608695652173914,-0.78,-0.78,-0.78,-0.7555555555555555,-0.7755102040816326,-0.7708333333333333,-0.75,-0.7659574468085106,-0.7555555555555555,-0.8166666666666667,-0.819672131147541,-0.8070175438596491,-0.8307692307692308,-0.858974358974359,-0.916030534351145,-0.9202898550724636
TW.L,-1.0,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.1056677329854029,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,5.34724818516408,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,-0.1244444444444444,-0.0217391304347824,0.0563380281690142,-0.0816326530612245,-0.0816326530612245,-0.1666666666666667,-0.21875,-0.0816326530612245,0.0465116279069768,-0.0259740259740259,0.0273972602739727,0.1029411764705883,-0.0217391304347824,-0.2160278745644599,-0.2294520547945205,-0.1935483870967742,-0.1412213740458016,-0.0963855421686747,-0.150943396226415,-0.2320819112627986,-0.296875,-0.127906976744186,-0.1727941176470588,-0.2398648648648648,-0.2105263157894736,-0.2474916387959866,-0.2857142857142857,-0.6462264150943396,-0.6382636655948553,-0.6445497630331753,-0.6120689655172413,-0.6153846153846154,-0.6186440677966102,-0.6243739565943238,-0.6317512274959083,-0.6173469387755102,-0.6031746031746033,-0.6045694200351495,-0.4755244755244755,-0.4755244755244755,-0.466824644549763,-0.443069306930693,-0.4201030927835051,-0.4155844155844156,-0.3589743589743589,-0.2424242424242424,-0.3497109826589595,-0.5263157894736843,-0.4512195121951219
UBIS.L^F00,-1.0,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.2209062003179533,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.2587241260304191,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,0.0122249388753055,0.0380710659898477,0.1267217630853994,0.0877659574468086,0.0877659574468086,0.0541237113402062,0.1024258760107816,0.1855072463768114,0.2861635220125784,0.3279220779220779,0.2984126984126984,0.3193548387096774,0.2623456790123455,0.155367231638418,0.1424581005586591,0.1786743515850142,0.3236245954692556,0.3025477707006367,0.2356495468277946,0.195906432748538,0.1236263736263736,0.139275766016713,0.1652421652421651,0.0848806366047745,0.030226700251889,0.0541237113402062,0.1054054054054052,0.2356495468277946,0.2469512195121952,0.2781249999999999,0.2943037974683542,0.2507645259938837,0.43006993006993,0.4103448275862069,0.3453947368421053,0.4201388888888888,0.5610687022900762,0.3279220779220779,0.3543046357615893,0.4006849315068492,0.4250871080139371,0.6359999999999999,0.5551330798479088,0.5092250922509225,0.5492424242424241,0.8177777777777777,0.5261194029850744,0.2741433021806854,0.2741433021806854
UDIS.L^G01,-1.0,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,0.1489872256334251,4.241371878944608,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,0.0550847457627119,-0.2578616352201258,-0.4696629213483146,-0.5785714285714285,-0.5785714285714285,-0.5924006908462867,-0.5888501742160279,-0.5931034482758621,-0.5888501742160279,-0.5931034482758621,-0.5693430656934307,-0.528,-0.565377532228361,-0.5837742504409171,-0.6066666666666667,-0.5931034482758621,-0.5588785046728972,-0.5588785046728972,-0.5800711743772242,-0.5965811965811966,-0.5965811965811966,-0.5709090909090909,-0.5588785046728972,-0.5747747747747748,-0.5709090909090909,-0.562962962962963,-0.5326732673267327,-0.5232323232323233,-0.5232323232323233,-0.5183673469387755,-0.5083333333333333,-0.5308151093439364,-0.5031578947368421,-0.528,-0.5372549019607843,-0.5251509054325956,-0.5555555555555556,-0.5709090909090909,-0.5951972555746141,-0.5785714285714285,-0.580817051509769,-0.565377532228361,-0.7086419753086419,-0.7139393939393939,-0.6966580976863753,-0.7068322981366459,-0.7223529411764706,-0.7475935828877005,-0.7475935828877005
VANQ.L,-1.0,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-0.6449763253492518,-0.0380228136882129,0.0478838899109838,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,0.0725274725274724,0.0247747747747746,0.0508083140877597,-0.0560165975103735,-0.0560165975103735,-0.0752032520325203,-0.0043763676148798,0.1346633416458853,0.1206896551724139,0.1179361179361178,0.1787564766839378,0.1848958333333332,0.2431693989071037,0.0731132075471696,0.0756501182033095,0.0990338164251207,0.2068965517241379,0.1818181818181816,0.1666666666666667,0.2133333333333333,0.1757105943152455,0.3,0.3663663663663663,0.3074712643678161,0.3746223564954682,0.3501483679525221,0.346153846153846,0.4263322884012539,0.3746223564954682,0.4398734177215189,0.4086687306501548,0.3265306122448979,0.4308176100628929,0.4218749999999998,0.3582089552238805,0.4490445859872609,0.4308176100628929,0.2674094707520891,0.303724928366762,0.2962962962962963,0.260387811634349,0.3663663663663663,0.2569060773480662,0.270949720670391,0.3787878787878789,0.5166666666666666,0.3582089552238805,0.2101063829787235,0.172680412371134
