firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TOPS.L^H05,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-1.0,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,0.0,-0.015625,0.0327868852459014,-0.0869565217391303,-0.1674008810572688,-0.1674008810572688,-0.2157676348547719,-0.2157676348547719,-0.16,-0.16,-0.1524663677130044,-0.0406091370558375,0.0271739130434782,0.0862068965517239,0.0924855491329479,0.1739130434782607,0.227272727272727,0.227272727272727,0.3125,0.4538461538461538,0.6153846153846154,0.588235294117647,0.6578947368421053,0.6434782608695653,0.6016949152542372,0.4538461538461538,0.2945205479452055,0.1812499999999999,0.277027027027027,0.3216783216783216,0.1886792452830188,0.125,0.125,0.1052631578947367,0.0862068965517239,0.0053191489361701,0.1812499999999999,0.1812499999999999,0.1812499999999999,0.0617977528089888,0.0617977528089888,0.0216216216216216,0.0924855491329479,0.277027027027027,0.125,0.2115384615384614,0.3216783216783216,0.4765625,0.4210526315789471
TOWNT.L,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,-1.0,0.3926279551740125,0.1538595192895523,0.0911596193001559,2.1185679576120198e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0,0.0504201680672269,0.0080645161290322,-0.0601503759398496,-0.1071428571428571,-0.1071428571428571,-0.2038216560509554,-0.2088607594936709,-0.0601503759398496,-0.0601503759398496,-0.0740740740740741,-0.0079365079365079,0.0080645161290322,0.0683760683760683,0.1682242990654205,0.1261261261261259,0.2755102040816326,0.2755102040816326,0.4044943820224718,0.5060240963855422,0.5822784810126582,0.7123287671232876,0.8115942028985508,0.7857142857142858,0.9841269841269842,0.9841269841269842,0.6666666666666667,0.6025641025641024,0.5822784810126582,0.6666666666666667,0.5822784810126582,0.5625,0.5060240963855422,0.5432098765432098,0.5060240963855422,0.4204545454545454,0.5060240963855422,0.5060240963855422,0.644736842105263,0.4880952380952381,0.4880952380952381,0.6233766233766234,0.6025641025641024,0.953125,0.7857142857142858,0.8939393939393938,0.8939393939393938,1.1186440677966103,0.8939393939393938
TPK.L,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,-1.0,0.6502281570813059,-0.0605952274555368,0.5082537339657246,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,3.380911214654388,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.0,0.0126182965299683,0.1263157894736841,0.1715328467153283,-0.0331325301204818,-0.0331325301204818,-0.0272727272727272,-0.0586510263929619,0.1184668989547037,0.1184668989547037,0.1588447653429603,0.1758241758241758,0.3430962343096233,0.3896103896103895,0.3155737704918033,0.4394618834080717,0.7445652173913042,0.7445652173913042,0.7445652173913042,0.8033707865168538,0.8994082840236686,1.0445859872611465,1.1689189189189189,1.3955223880597014,1.568,1.3260869565217392,0.957317073170732,0.5658536585365854,0.5213270142180095,0.7445652173913042,0.5141509433962264,0.6294416243654823,0.8238636363636362,0.4657534246575343,0.3717948717948718,0.3601694915254239,0.3659574468085105,0.4394618834080717,0.4524886877828054,0.4657534246575343,0.4657534246575343,0.3601694915254239,0.3487394957983194,0.6377551020408163,0.6806282722513091,0.6632124352331608,0.6894736842105265,0.9814814814814814,0.8662790697674418
TSCO.L,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-1.0,-0.134127562326526,-0.2183269476372924,0.4720756574468753,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,5.987432440060636,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,0.0,0.0464135021097045,0.1272727272727272,0.1866028708133971,0.1643192488262912,0.1643192488262912,0.0973451327433629,0.1324200913242008,0.2525252525252526,0.2525252525252526,0.2338308457711444,0.2849740932642488,0.0782608695652173,0.1643192488262912,0.1534883720930233,0.0973451327433629,0.0376569037656904,0.0376569037656904,0.0333333333333334,-0.0641509433962264,-0.0040160642570281,-0.0197628458498022,0.0689655172413794,0.1022222222222222,0.1376146788990824,0.0,-0.0814814814814816,-0.1142857142857142,-0.1079136690647482,-0.0274509803921567,-0.0676691729323308,0.0081300813008129,0.092511013215859,0.0643776824034334,0.0376569037656904,-0.03125,-0.084870848708487,-0.1142857142857142,-0.0606060606060606,-0.1358885017421602,-0.1358885017421602,-0.0606060606060606,0.0122448979591835,0.0163934426229508,0.087719298245614,0.087719298245614,0.0829694323144105,0.1121076233183857,0.0598290598290598
TSSL.L^I93,13.0,0.0513137273584502,0.1467737898680491,3.68160074296382,-1.0,0.1290886230483864,0.3154840355427065,0.5734530963699378,1.685970739245457e-08,0.0418448582143562,0.037382993333618,0.0030195747723659,-0.3560972280233854,0.0535904332340711,-0.0239952276747897,0.0529787874992807,0.5720013981798113,0.0,0.0867052023121386,0.0930232558139534,0.0,0.016216216216216,0.016216216216216,0.0217391304347824,-0.0456852791878172,0.2368421052631577,0.2368421052631577,0.1823899371069182,0.2368421052631577,0.1393939393939394,0.2129032258064516,0.146341463414634,0.1393939393939394,0.0930232558139534,0.0930232558139534,0.0994152046783625,-0.0105263157894737,-0.0052910052910053,0.0804597701149425,0.0444444444444442,0.0273224043715845,0.0742857142857142,-0.1090047393364929,-0.2326530612244899,-0.2357723577235773,-0.2231404958677686,-0.0552763819095477,-0.1493212669683258,-0.1454545454545456,-0.1336405529953916,-0.1493212669683258,-0.1569506726457399,-0.1454545454545456,-0.0961538461538462,-0.0693069306930693,-0.0552763819095477,-0.06,-0.06,0.010752688172043,0.1124260355029584,0.3146853146853146,0.3146853146853146,0.3428571428571429,0.3146853146853146,0.3146853146853146,0.2965517241379309
TSTT.L,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,-1.0,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,0.0,-0.1071428571428572,-0.1071428571428572,-0.2647058823529412,-0.3243243243243243,-0.3243243243243243,-0.3421052631578947,-0.4444444444444444,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,-0.3055555555555556,-0.3055555555555556,-0.0740740740740741,-0.0740740740740741,-0.1666666666666666,-0.0384615384615385,-0.0384615384615385,0.0869565217391303,0.0,0.4705882352941175,0.9230769230769228,0.6666666666666667,0.9230769230769228,0.7857142857142856,0.7857142857142856,0.7857142857142856,0.5625,0.1904761904761904,0.7857142857142856,0.7857142857142856,0.7857142857142856,1.0833333333333337,0.9230769230769228,0.7857142857142856,0.6666666666666667,1.272727272727273,2.125,1.5,0.9230769230769228,0.9230769230769228,0.7857142857142856,1.5,1.272727272727273,0.6666666666666667,0.6666666666666667,0.3888888888888888,0.9230769230769228,0.3888888888888888
TTG.L,34.0,0.053321417932678,0.0045236828100053,1.362688377862455,-1.0,0.2031875421691263,-0.0945121951219512,0.3123211954156371,7.368905001075462e-09,0.0658644711842939,0.0819183795055108,0.2015231400117165,0.3447251063704251,-0.0385995383054255,-0.1367866464660236,0.2956740865182696,1.3033629008225092,0.0,0.0661157024793388,0.1152737752161383,0.0573770491803278,0.0544959128065396,0.0544959128065396,0.0749999999999999,0.0347593582887699,0.2131661442006269,0.2131661442006269,0.2208201892744479,0.3074324324324324,0.392086330935252,0.3484320557491289,0.311864406779661,0.3772241992882563,0.4770992366412214,0.4770992366412214,0.4072727272727272,0.5418326693227093,0.775229357798165,1.0806451612903225,1.005181347150259,0.9447236180904524,0.9447236180904524,0.8254716981132075,0.7432432432432432,0.6468085106382979,0.775229357798165,0.964467005076142,0.9253731343283584,0.8428571428571427,1.276470588235294,1.1620111731843576,1.06951871657754,1.06951871657754,1.317365269461078,1.4187499999999995,1.8666666666666667,1.954198473282443,1.954198473282443,2.225,2.685714285714285,3.161290322580645,3.0736842105263165,3.0736842105263165,2.685714285714285,2.7572815533980584,2.225
TW.L,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-1.0,-0.0702429899007524,0.0436022253129347,-0.0979022078299746,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,6.5288104278375805,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.0,0.0283687943262411,0.1153846153846154,0.0139860139860139,-0.0880503144654089,-0.0880503144654089,-0.1714285714285714,-0.1265060240963855,0.1507936507936507,0.1507936507936507,0.1693548387096775,0.2288135593220339,0.1983471074380165,0.25,0.3942307692307691,0.3942307692307691,0.6111111111111109,0.6111111111111109,0.6477272727272727,0.9594594594594594,1.1014492753623188,1.3015873015873014,0.8589743589743588,1.457627118644068,1.7884615384615383,1.7358490566037732,0.6860465116279069,0.25,0.0820895522388058,0.2831858407079646,0.3181818181818181,0.2719298245614037,0.0902255639097744,0.0139860139860139,-0.2119565217391305,-0.2639593908629442,-0.3555555555555556,-0.3695652173913043,-0.3192488262910797,-0.4081632653061224,-0.4081632653061224,-0.462962962962963,-0.4965277777777778,-0.4081632653061224,-0.3255813953488372,-0.3722943722943723,-0.3378995433789954,-0.2892156862745099,-0.3695652173913043
UBIS.L^F00,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-1.0,-0.4574407015861486,-0.424835646457268,-0.3330683624801095,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.4446280467303521,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,0.0,0.0183486238532111,0.0707395498392282,0.0438871473354232,0.0030120481927711,0.0030120481927711,-0.0347826086956521,-0.0901639344262295,-0.0205882352941175,-0.0205882352941175,-0.0901639344262295,-0.0347826086956521,-0.1350649350649351,-0.1236842105263157,-0.1395348837209302,-0.1439588688946015,-0.1757425742574258,-0.1757425742574258,-0.1373056994818652,-0.0876712328767123,-0.0619718309859154,-0.0485714285714286,-0.0205882352941175,0.0471698113207545,0.2065217391304348,0.0246153846153847,-0.0403458213256484,-0.1757425742574258,-0.2014388489208632,-0.1548223350253806,-0.2201405152224823,-0.1777777777777777,-0.1483375959079284,-0.1096256684491978,-0.121372031662269,-0.1956521739130433,-0.1858190709046454,-0.1548223350253806,-0.0826446280991735,-0.1143617021276595,-0.1143617021276595,-0.1417525773195875,-0.1024258760107816,-0.0347826086956521,0.0471698113207545,0.0811688311688312,0.0571428571428571,0.0741935483870968,0.0277777777777776
UDG.L^H21,32.0,0.0764654498150306,0.2371058246583986,0.8478878690830123,-1.0,-0.0460666001394643,0.0387524971082518,0.5500982401897536,1.8939742205359323e-08,-0.0149327671620665,0.0692278207730339,0.1280591681866322,23.90019966912053,-0.1451149951848328,-0.0601687035920294,-0.0630289687563761,0.2152052881028081,0.0,0.025252525252525,0.025252525252525,0.0,-0.0333333333333334,-0.0333333333333334,-0.0558139534883721,-0.0558139534883721,-0.037914691943128,-0.037914691943128,-0.0333333333333334,-0.0240384615384616,0.025252525252525,0.0797872340425531,0.0797872340425531,0.1092896174863387,0.0149999999999999,0.0149999999999999,0.0201005025125626,-0.0097560975609756,0.0,0.0149999999999999,0.0149999999999999,0.0410256410256408,0.1941176470588235,0.215568862275449,0.215568862275449,0.2303030303030302,0.2303030303030302,0.1277777777777775,0.0972972972972971,0.0855614973262031,0.2687499999999998,0.2687499999999998,0.1941176470588235,0.1599999999999999,0.1599999999999999,0.2303030303030302,0.1941176470588235,0.6370967741935483,0.6370967741935483,0.6370967741935483,0.6370967741935483,0.6370967741935483,0.6370967741935483,0.6370967741935483,0.6370967741935483,0.6370967741935483,0.7807017543859649
UDIS.L^G01,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.0,-1.8898694367449256,0.1489872256334251,0.2384163049167202,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,0.0,-0.1052631578947369,-0.1052631578947369,-0.1560283687943262,-0.2222222222222223,-0.2222222222222223,-0.3928571428571429,-0.3567567567567568,-0.2958579881656804,-0.2958579881656804,-0.2874251497005988,-0.32,-0.3314606741573034,-0.2916666666666666,-0.1678321678321678,-0.1119402985074627,0.1442307692307691,0.1442307692307691,0.0347826086956521,0.1018518518518516,0.5063291139240504,0.3222222222222222,1.8333333333333333,1.4791666666666663,2.131578947368421,1.1636363636363636,0.0,-0.2468354430379747,-0.1119402985074627,-0.0703125000000001,-0.2608695652173913,-0.062992125984252,-0.405,-0.4914529914529915,-0.5526315789473685,-0.5220883534136547,-0.4957627118644068,-0.6257861635220126,-0.7325842696629215,-0.7875,-0.7875,-0.7944732297063903,-0.7926829268292683,-0.7948275862068965,-0.7926829268292683,-0.7948275862068965,-0.7828467153284672,-0.762,-0.7808471454880295
UDOL.L^I93,9.0,0.0312632321806633,0.5132894502757517,1.95192108067472,-1.0,0.1395196251336227,-0.0665250298765103,-0.1305631796546567,6.58208368265197e-11,0.0452261306532663,-0.0625735121147965,0.2690941385435169,0.1868118870155261,0.4243314134182233,0.1181904942450373,0.0996228549877428,0.5968728944065174,0.0,-0.0232558139534883,-0.0140845070422533,-0.0232558139534883,-0.0789473684210525,-0.0789473684210525,-0.1025641025641024,-0.0666666666666666,0.0824742268041238,0.0824742268041238,0.0769230769230771,0.0714285714285714,0.0880829015544042,0.09375,0.0552763819095478,0.0552763819095478,0.1538461538461539,0.1538461538461539,0.1229946524064171,0.09375,0.0396039603960396,0.1351351351351351,0.2068965517241379,0.1052631578947369,0.0714285714285714,-0.0140845070422533,-0.1566265060240964,-0.2164179104477611,-0.1532258064516128,-0.1213389121338912,-0.1358024691358025,-0.1532258064516128,-0.1599999999999999,-0.1732283464566929,-0.1891891891891891,-0.1732283464566929,-0.0625,-0.0410958904109588,-0.0454545454545455,-0.1393442622950819,-0.1393442622950819,-0.1213389121338912,-0.0497737556561085,0.0552763819095478,0.0880829015544042,0.1170212765957448,0.024390243902439,-0.0232558139534883,-0.0789473684210525
UU.L,35.0,0.0062478354228718,0.0534936867236074,0.1619227970286513,-1.0,0.0600597598010547,-0.1517211063772233,0.655878636385607,6.442771913572604e-08,0.0194687345322554,0.0441850800027708,0.046944144395275,0.7852228791542649,0.2434833933826878,-0.0590971959095985,-0.0205615504375368,0.3269538950818788,0.0,0.0545454545454544,0.2008281573498964,0.1670020120724347,0.0740740740740739,0.0740740740740739,0.0488245931283906,-0.0034364261168385,0.0507246376811594,0.0507246376811594,0.0780669144981411,0.1350293542074363,0.1068702290076335,0.1885245901639345,0.2366737739872066,0.1909650924024639,0.1089866156787762,0.1089866156787762,0.183673469387755,0.247311827956989,0.2184873949579833,0.2262156448202958,0.2236286919831223,0.306306306306306,0.345707656612529,0.4009661835748792,0.3333333333333335,0.3647058823529412,0.3333333333333335,0.7417417417417416,0.5591397849462365,0.5890410958904109,0.7365269461077844,0.681159420289855,0.5934065934065933,0.5143603133159269,0.5263157894736843,0.643059490084986,1.0209059233449476,0.7682926829268293,0.7682926829268293,0.8296529968454258,0.7522658610271902,0.7469879518072289,0.9141914191419144,0.9795221843003412,1.1886792452830188,1.1969696969696968,1.2568093385214008
VANQ.L,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-1.0,-0.6449763253492518,-0.0380228136882129,0.0592666926836508,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,0.0,0.1014198782961459,0.2369020501138952,0.2959427207637228,0.1172839506172838,0.1172839506172838,0.0688976377952754,0.0382409177820266,0.254041570438799,0.254041570438799,0.2657342657342656,0.2716627634660422,0.2013274336283186,0.3407407407407408,0.4636118598382748,0.5970588235294116,-0.336996336996337,-0.336996336996337,-0.2975420439844761,-0.2701612903225807,-0.1943620178041544,-0.1141924959216965,-0.0523560209424085,0.007421150278293,0.060546875,0.0482625482625482,0.0284090909090908,0.0055555555555555,0.105906313645621,0.2340909090909089,0.1383647798742138,0.2257336343115124,0.2836879432624111,0.334152334152334,0.1383647798742138,0.1127049180327868,0.1934065934065933,0.2229729729729728,0.254041570438799,0.1265560165975101,0.1265560165975101,0.1036585365853657,0.1881838074398247,0.3541147132169575,0.3374384236453203,0.334152334152334,0.4067357512953367,0.4140625,0.4836065573770489
VDY.L^I06,17.0,0.0367198022779876,0.133556295210436,4.062985600772524,-1.0,0.2629582003930406,0.0463448037104352,0.227257968355873,5.7126682844354514e-08,0.0852394916911045,-0.0105137895411332,0.0311410005960847,4.684193346152618,0.0841710841903475,-0.0152307561606531,0.0667991015623301,0.4444198860061193,0.0,-0.0518134715025906,-0.0663265306122448,-0.1073170731707315,-0.0895522388059699,-0.0895522388059699,-0.1681818181818182,-0.1116504854368931,0.102409638554217,0.102409638554217,0.0639534883720931,0.095808383233533,0.1226993865030676,0.1730769230769231,0.2620689655172414,0.2620689655172414,0.3863636363636362,0.3863636363636362,0.3455882352941175,0.3260869565217392,0.4076923076923078,0.8118811881188119,0.6944444444444444,0.605263157894737,0.6486486486486485,0.5508474576271187,0.3071428571428574,0.2039473684210526,0.2199999999999999,0.3555555555555556,0.2448979591836735,0.3260869565217392,0.2797202797202798,0.3555555555555556,0.4076923076923078,0.4186046511627908,0.7596153846153846,1.0333333333333332,1.2875,1.1529411764705886,1.1529411764705886,1.259259259259259,1.259259259259259,1.7727272727272725,1.4729729729729732,1.4729729729729732,1.4078947368421053,1.4729729729729732,1.4729729729729732
VIDV.L,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-1.0,-0.154246696675505,0.2863714778608394,0.5951610954490377,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,3.793254900963805,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,0.0,0.0147058823529413,-0.0061728395061728,-0.0397614314115308,-0.0416666666666666,-0.0416666666666666,-0.0435643564356434,-0.069364161849711,0.1002277904328019,0.1002277904328019,0.0685840707964602,0.0902934537246049,0.1027397260273972,0.178048780487805,0.2710526315789474,0.4205882352941177,0.368271954674221,0.368271954674221,0.3491620111731843,0.4953560371517027,0.7067137809187278,1.0466101694915255,1.0466101694915255,1.0379746835443036,1.081896551724138,0.9554655870445344,0.7250000000000001,0.7067137809187278,0.7127659574468086,0.8022388059701491,0.7374100719424461,0.8941176470588237,0.8941176470588237,0.8157894736842104,0.7822878228782288,0.7888888888888888,1.02092050209205,1.1371681415929205,1.165919282511211,1.109170305676856,1.109170305676856,1.2783018867924527,1.6108108108108108,2.0,2.056962025316456,2.0764331210191083,2.037735849056604,2.377622377622378,2.01875
VLX.L,35.0,0.1299129865191265,0.2038135093377373,1.9836592423266388,-1.0,0.2770503375859539,0.1904332360041023,0.34309048385674,6.607837567840663e-09,0.0898075432269373,0.0984728502060158,0.0903192522511034,3.12653928936124,0.1763759480704753,-0.1236007416453066,0.2496298824820736,0.2975077968492594,0.0,-0.0255220417633409,0.0526315789473683,-0.0519187358916477,-0.0869565217391303,-0.0869565217391303,-0.1063829787234043,-0.1286307053941908,0.0370370370370372,0.0370370370370372,-0.0561797752808989,-0.0789473684210525,-0.1101694915254236,-0.054054054054054,-0.0232558139534883,0.0687022900763358,-0.0070921985815602,-0.0070921985815602,0.05,-0.0454545454545455,0.0769230769230771,0.1830985915492959,0.3461538461538462,0.4583333333333335,0.423728813559322,0.3461538461538462,0.2727272727272729,0.2068965517241379,0.1830985915492959,0.3504823151125402,0.3003095975232199,0.3953488372093026,0.6153846153846154,0.6470588235294119,0.4285714285714286,0.4532871972318339,0.5498154981549817,0.4893617021276597,0.627906976744186,0.6091954022988508,0.6091954022988508,0.6153846153846154,0.7213114754098362,0.8502202643171808,0.7872340425531914,0.8666666666666667,0.7500000000000002,0.6800000000000002,0.4583333333333335
VOD.L,35.0,0.0497513159617163,0.2752240965414172,0.4099042663852533,-1.0,0.1208283165135793,0.2047137087794556,0.6223602782917098,3.1186053420212294e-05,0.0391672298719533,-0.0097502519578607,-0.0244624627976177,44.32309558794759,-0.1462901409620972,-0.0372231137421244,0.0420401152251744,0.0529580606614276,0.0,0.1016042780748662,-0.5871743486973948,-0.6061185468451242,-0.6007751937984496,-0.6007751937984496,-0.6617405582922824,-0.6555183946488294,-0.6220183486238532,-0.6220183486238532,-0.643598615916955,-0.59765625,-0.6240875912408759,-0.5752577319587628,-0.5412026726057906,-0.5175644028103044,-0.4731457800511509,-0.4731457800511509,-0.4744897959183674,-0.4564643799472295,-0.5175644028103044,-0.4926108374384236,-0.4491978609625668,-0.3813813813813813,-0.304054054054054,-0.3481012658227848,-0.3832335329341316,-0.4491978609625668,-0.4097421203438396,-0.3354838709677419,-0.4293628808864266,-0.3832335329341316,-0.4535809018567639,-0.4164305949008497,-0.4607329842931936,-0.4578947368421052,-0.3941176470588234,-0.4028985507246376,-0.3976608187134502,-0.4340659340659341,-0.4340659340659341,-0.430939226519337,-0.4097421203438396,-0.2822299651567944,-0.1984435797665369,-0.2015503875968992,-0.2196969696969697,-0.1308016877637131,-0.304054054054054
VP.L,35.0,0.01056479792967,0.3022028484410559,1.0892776661840124,-1.0,0.3272087418427749,0.050106552210583,0.4947972941860433,2.671743046756675e-09,0.1060666934511853,0.0159430056387213,-0.0115481969370421,3.9032198734053583,-0.0618228853224171,0.0406337415731064,0.0587150734508356,0.435927026715777,0.0,0.0384615384615385,0.148936170212766,0.1134020618556701,0.1739130434782609,0.1739130434782609,0.0,-0.0357142857142857,0.2705882352941178,0.2705882352941178,0.1612903225806452,0.3012048192771086,0.2857142857142858,0.8305084745762714,0.6363636363636365,0.741935483870968,1.2500000000000004,1.2500000000000004,0.6875,0.8000000000000003,0.6363636363636365,0.8620689655172415,1.347826086956522,0.6615384615384616,0.5000000000000002,0.3333333333333332,0.1020408163265307,0.0285714285714286,0.1020408163265307,0.1368421052631581,0.090909090909091,0.1020408163265307,0.090909090909091,0.0188679245283018,0.0188679245283018,-0.0526315789473682,-0.0769230769230767,0.1020408163265307,0.148936170212766,0.0,0.0,-0.0526315789473682,-0.0091743119266055,0.6363636363636365,0.4794520547945207,0.5000000000000002,0.2857142857142858,0.2134831460674158,0.0
VSPL.L^I93,14.0,0.2387567694843419,0.10106260989221,1.1608882857478051,-1.0,-0.4616907927702188,0.2625913110342174,-0.0439629785443796,2.028117834362333e-08,-0.1496598639455782,-0.1287967977395809,0.2299693146948516,-0.0035294117647059,0.6594779648193683,-0.1573444710555523,0.0035294117647059,0.3808179669069882,0.0,-0.0054054054054054,0.0222222222222221,-0.0366492146596857,-0.0564102564102563,-0.0564102564102563,-0.0811485642946316,-0.0067476383265856,0.1340523882896764,0.1340523882896764,0.0839469808541975,0.065123010130246,0.1151515151515152,0.1236641221374046,0.2867132867132869,0.2844677137870854,0.401904761904762,0.401904761904762,0.5020408163265306,0.5051124744376281,0.7156177156177157,0.7995110024449879,0.868020304568528,0.9166666666666669,1.2035928143712575,1.0501392757660168,1.0275482093663912,1.494915254237288,1.6192170818505338,2.041322314049587,2.016393442622951,1.8091603053435112,1.7360594795539035,1.7158671586715868,1.5555555555555558,1.591549295774648,1.6570397111913358,2.0040816326530613,1.9918699186991875,2.315315315315315,2.315315315315315,2.1319148936170214,2.1319148936170214,2.5047619047619047,2.471698113207548,2.3917050691244244,2.488151658767773,2.521531100478469,2.360730593607306
VSVS.L,34.0,0.0961728105189012,0.241446725317693,1.3942445407929531,-1.0,-0.0229682020525061,0.2075507857416636,0.2794480039427976,8.114056501108776e-08,-0.0074452816648726,0.074242779995304,-0.0160961892756713,-0.7827620808346806,0.1907667466326325,-0.0058716103662859,0.2462109684095197,0.1302643208442154,0.0,-0.0038314176245209,0.0833333333333334,0.0441767068273091,-0.0151515151515151,-0.0151515151515151,0.0,0.019607843137255,0.2560386473429954,0.2560386473429954,0.2621359223300972,0.3265306122448981,0.1255411255411256,0.1926605504587155,0.1926605504587155,0.2871287128712871,0.3333333333333335,0.3333333333333335,0.25,0.2745098039215685,0.3333333333333335,0.5116279069767442,0.625,0.7567567567567568,1.113821138211382,0.8181818181818183,0.830985915492958,0.5853658536585367,0.7105263157894737,1.047244094488189,1.2608695652173916,1.3008849557522129,1.6262626262626263,1.385321100917431,1.096774193548387,1.047244094488189,1.03125,1.4074074074074074,1.385321100917431,1.0,1.0,1.03125,1.0155038759689925,1.5,1.4528301886792452,1.363636363636363,2.1707317073170733,2.466666666666667,1.047244094488189
WAGN.L^C09,20.0,-0.033801580333626,0.059778305621536,1.0745933111140076,-1.0,-0.1502555340522423,0.2719836400817996,0.3975768400684639,9.887356509199877e-09,-0.0487062404870624,0.0823822066139888,-0.1173840134153159,0.9116917730663692,-0.0493124850799712,0.1655066123852631,0.0066197183098592,1.3033629008225092,0.0,-0.0304182509505703,0.0669456066945606,0.0019646365422396,0.0220440881763526,0.0220440881763526,-0.0097087378640777,0.0450819672131146,0.1590909090909089,0.1590909090909089,0.1486486486486484,0.1512415349887133,0.2142857142857142,0.3144329896907216,0.3492063492063491,0.2085308056872037,0.1999999999999999,0.1999999999999999,0.1915887850467288,0.1258278145695361,0.1943793911007025,0.3010204081632652,0.4571428571428571,0.1590909090909089,0.2911392405063289,0.1778290993071591,0.1888111888111887,0.094420600858369,0.2200956937799043,0.3010204081632652,0.3421052631578947,0.3492063492063491,0.3896457765667573,0.3783783783783783,0.2085308056872037,0.211401425178147,0.2623762376237624,0.2718204488778055,0.2781954887218043,0.2408759124087589,0.2408759124087589,0.3076923076923077,0.3972602739726028,0.6293929712460062,0.5044247787610618,0.4782608695652173,0.5407854984894258,0.574074074074074,0.6139240506329111
WATT.L^E99,3.0,0.0193957566385921,0.2730874561213638,0.9870473712971378,-1.0,0.033588057902539,-0.0133595128487468,0.0636454450400162,1.8870894419409167e-10,0.0108877721943049,0.043406934120362,0.0594825079949608,0.3352667392385647,-0.1790856632419975,-0.040745742293381,-0.040745742293381,0.8179267183733092,0.0,0.0534653465346535,0.0857142857142856,0.0704225352112677,-0.0129870129870128,-0.0129870129870128,0.1319148936170213,0.156521739130435,0.2459016393442625,0.2459016393442625,0.2517647058823531,0.2517647058823531,0.2286374133949191,0.2229885057471266,0.2517647058823531,0.3468354430379747,0.195505617977528,0.195505617977528,0.171806167400881,0.1440860215053763,0.4777777777777778,0.5880597014925373,0.5880597014925373,0.6369230769230769,0.9345454545454546,0.7161290322580645,0.5739644970414202,0.4575342465753425,0.4860335195530727,0.3890339425587468,0.3135802469135804,0.3135802469135804,0.3333333333333332,0.303921568627451,0.3168316831683169,0.2881355932203391,0.3103448275862071,0.3135802469135804,0.3818181818181818,0.4036939313984169,0.4036939313984169,0.3168316831683169,0.2636579572446555,0.3854166666666667,0.2881355932203391,0.2819277108433735,0.2488262910798122,0.3818181818181818,0.2788461538461539
