firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RTRS.L^G93,-1.0,21.0,-0.1437686323132386,0.1441727860021093,0.1217885122387726,-0.2663433910257658,-0.1462160567350543,0.6988062981714119,1.2537980873666845e-06,-0.0863368217168641,0.004498807421568,-0.1408591581050576,2.6931806576031927,-47.92903501383275,-0.1077912357517436,-0.0096350138327501,-0.4746718050601411,0.0583732057416268,0.050251256281407,0.0225048923679058,0.102320675105485,0.1445783132530118,0.1358695652173913,0.0685071574642126,0.1983944954128438,0.3363171355498719,0.3013698630136987,0.4354395604395602,0.5101156069364161,0.5643712574850299,0.7019543973941367,1.0212765957446803,1.266811279826464,1.1111111111111107,1.10261569416499,1.2139830508474576,1.09,0.8828828828828827,1.1068548387096775,1.1861924686192469,1.1770833333333337,0.9174311926605504,0.9904761904761904,1.1239837398373984,1.6590330788804066,1.1635610766045548,0.1534216335540836,0.2025316455696202,0.2165308498253781,0.2381516587677725,0.3933333333333333,0.5857359635811836,0.4928571428571426,0.5857359635811836,0.7622259696458684,0.8896925858951172,0.8862815884476534,0.9351851851851848,1.1861924686192469,1.049019607843137,1.2093023255813948,1.0370370370370368,1.3749999999999996,1.337807606263982,1.2376873661670236,1.3749999999999996
SBJ.L^C99,-1.0,9.0,0.1254607102754354,0.0004993663897168,0.0721785023263591,-0.0939781198287845,-0.5303887570724585,-0.0018127895931374,3.245939656403507e-11,-0.0304635761589404,-0.0018274290495167,0.1335548883643487,0.0702479338842974,-0.0702479338842974,-0.0702479338842974,-0.0702479338842974,1.3033629008225092,-0.0034843205574913,0.0070175438596491,0.0250000000000001,0.099616858237548,0.1254901960784316,0.2264957264957265,0.2424242424242424,0.2008368200836821,0.2264957264957265,0.2264957264957265,0.2986425339366516,0.2587719298245616,0.1958333333333335,0.2643171806167401,0.3666666666666667,0.3666666666666667,0.2986425339366516,0.2587719298245616,0.347417840375587,0.4717948717948719,0.4568527918781726,0.4717948717948719,0.5026178010471205,0.8050314465408805,0.6400000000000001,0.6400000000000001,0.8050314465408805,0.9391891891891893,0.6123595505617978,0.2109704641350211,0.0629629629629628,-0.0559210526315788,0.0474452554744524,0.0954198473282443,0.1081081081081081,0.1343873517786562,0.1343873517786562,0.2212765957446809,0.3105022831050228,0.28125,0.2927927927927927,0.4642857142857144,0.2370689655172415,0.157258064516129,0.1714285714285714,0.2212765957446809,0.0629629629629628,0.2058823529411766,0.2317596566523605
SBRY.L,-1.0,35.0,-0.0280172413793103,0.0746109001444081,1.629468670909491,-0.3427704370566776,-0.1389053781313071,0.4735179951008102,1.919576981489568e-05,-0.1111111111111111,-0.0074316290130796,0.0224998647844664,3.981473022976179,-0.0033744147923408,-0.0968554723438334,0.0533868539889613,0.7555726961289908,-0.0534351145038168,-0.0187265917602995,-0.0223880597014926,-0.0150375939849624,0.0314960629921259,-0.0367647058823529,-0.096551724137931,-0.060931899641577,0.0564516129032257,0.0916666666666667,0.0781893004115226,0.1696428571428569,0.207373271889401,0.1148936170212766,0.3165829145728644,0.3165829145728644,0.2476190476190476,0.3575129533678758,0.2718446601941748,0.207373271889401,0.1441048034934497,0.201834862385321,0.1293103448275863,0.1391304347826087,0.1855203619909502,0.1491228070175441,0.207373271889401,0.2476190476190476,0.1293103448275863,-0.0709219858156027,0.0234375,-0.0807017543859649,-0.5451388888888888,-0.5201465201465201,-0.4862745098039215,-0.4642126789366052,-0.4575569358178053,-0.4045454545454545,-0.3747016706443914,-0.3656174334140435,-0.3400503778337531,-0.3482587064676615,-0.3671497584541062,-0.2956989247311827,-0.324742268041237,-0.2681564245810055,-0.324742268041237,-0.3417085427135677,-0.324742268041237
SCPA.L^D21,-1.0,32.0,-0.1212303980699639,-0.1625766871165644,1.2897896101625754,-0.3010621133382306,-0.3371592539454806,-0.0296051364365969,1.989572024503836e-09,-0.0975911056207535,0.0280458383594692,0.0353798126951093,-0.5985689843469526,0.1240837864616304,0.0441937359833448,0.0282232200128287,1.3033629008225092,0.0431654676258992,-0.108974358974359,-0.1312500000000001,-0.108974358974359,-0.0974025974025974,-0.1312500000000001,-0.1775147928994083,-0.1419753086419753,-0.5642633228840126,-0.5017921146953406,-0.5017921146953406,-0.5017921146953406,-0.523972602739726,-0.4889705882352941,-0.4395161290322581,-0.4674329501915709,-0.4734848484848485,-0.4484126984126985,-0.4256198347107438,-0.4612403100775194,-0.450592885375494,-0.4326530612244899,-0.4159663865546218,-0.3930131004366812,-0.3822222222222222,-0.3738738738738739,-0.3285024154589372,-0.2944162436548223,-0.405982905982906,-0.5669781931464175,-0.5749235474006116,-0.5994236311239194,-0.5787878787878789,-0.5105633802816901,-0.505338078291815,-0.5105633802816901,-0.5366666666666666,-0.4714828897338403,-0.4034334763948498,-0.4326530612244899,-0.4484126984126985,-0.3956521739130435,-0.4754716981132075,-0.7208835341365463,-0.722,-0.6965065502183406,-0.734225621414914,-0.7042553191489362,-0.6840909090909091
SCTN.L^D08,-1.0,5.0,0.0204140726798899,0.1043926247288503,0.4932290614670764,-0.4111025538973842,-0.0372911694510739,0.3213471873879224,1.7281992642792904e-07,-0.1332613802298267,-0.0247574923990154,0.0748241912798874,-0.3638315006781631,-0.12068198005698,0.8978365384615384,-0.1021634615384615,0.0183572239552466,-0.0967741935483872,-0.069069069069069,-0.1242937853107344,-0.1460055096418732,-0.1292134831460674,-0.1168091168091167,-0.1927083333333332,-0.1842105263157893,-0.0801186943620178,0.0437710437710436,0.0333333333333334,-0.0189873417721518,-0.2938496583143507,-0.2601431980906922,-0.2030848329048843,-0.2211055276381909,-0.226932668329177,-0.0909090909090909,-0.0634441087613293,-0.0490797546012269,-0.0606060606060605,-0.0282131661442005,0.1151079136690649,0.1698113207547169,0.2550607287449391,0.4155251141552512,0.4903846153846154,0.4220183486238531,0.3191489361702126,0.1969111969111969,0.2449799196787148,0.25,0.2062256809338523,0.2653061224489794,0.2653061224489794,0.4027149321266969,0.2757201646090534,0.4761904761904763,0.5736040609137056,0.4351851851851851,0.4220183486238531,0.6666666666666665,0.6577540106951871,0.6756756756756757,0.5422885572139307,0.606217616580311,0.4761904761904763,0.3478260869565219,0.5816326530612246
SDR.L,-1.0,34.0,-0.1235369756426216,0.0341574451536405,0.1704766319999131,0.3669730105253753,0.0163326255862246,-0.1486558674848882,1.7556066069051365e-07,0.1189565217391304,0.0001561107071404,-0.1537005422775657,0.0342173620241799,-0.0342173620241799,-0.0342173620241799,-0.0342173620241799,0.2699478488540244,-0.1857142857142857,0.4285714285714286,0.0606060606060605,0.2612612612612612,0.4650481372959396,0.3949780789159027,0.3461538461538462,0.5590200445434299,0.728395061728395,0.8918918918918919,0.8518518518518521,1.0588235294117645,0.8716577540106953,1.121212121212121,0.9774011299435028,1.2580645161290325,0.9444444444444444,0.9444444444444444,1.0771513353115725,1.028985507246377,1.121212121212121,1.2222222222222223,1.0,0.8421052631578947,0.9444444444444444,0.8918918918918919,0.8918918918918919,1.0,0.5909090909090908,0.0769230769230768,0.09375,0.09375,0.4285714285714286,0.7857142857142856,0.8817204301075268,0.9774011299435028,1.147239263803681,1.2292993630573248,1.4717514124293785,1.4373259052924792,1.4475524475524475,1.4137931034482758,1.6315789473684208,1.9166666666666663,1.2292993630573248,1.5925925925925926,0.2727272727272727,0.2068965517241379,0.4135702746365104
SDWK.L^A99,-1.0,9.0,0.0316553863508177,0.0226363878723249,0.2393346543229947,0.118851729636921,0.0438871473354232,-0.029149460387964,1.8620594559269536e-08,0.0385265072765072,-0.0008225230306448,0.0313607719574635,-0.0153209109730848,0.0153209109730848,0.0153209109730848,0.0153209109730848,0.5239370751885938,-0.0496183206106869,-0.111864406779661,-0.1682539682539682,-0.1465798045602605,-0.0296296296296296,-0.0150375939849624,-0.0075757575757575,0.0274509803921569,0.0693877551020407,0.0076923076923076,0.0650406504065042,0.0826446280991737,0.0650406504065042,-0.0038022813688212,0.1441048034934497,0.1855203619909502,0.1196581196581196,0.1696428571428569,0.1644444444444444,0.1293103448275863,0.1391304347826087,0.1644444444444444,0.1644444444444444,0.2906403940886701,0.2476190476190476,0.2358490566037736,0.2186046511627908,0.4316939890710383,0.2906403940886701,-0.1178451178451178,-0.1409836065573769,-0.2012195121951219,-0.1324503311258278,-0.1266666666666666,-0.1602564102564102,-0.1913580246913581,-0.2084592145015105,-0.1682539682539682,-0.1324503311258278,-0.1913580246913581,-0.2956989247311827,-0.2132132132132131,-0.2361516034985422,-0.2821917808219177,-0.2225519287833828,-0.2060606060606059,-0.2821917808219177,-0.2861035422343324,-0.3282051282051281
SEAR.L^C99,-1.0,10.0,0.0289150460593654,-0.0869155354449472,1.475666282631897,-0.2379233730065971,-0.0405430888176502,-0.344747130785703,6.406801501063355e-08,-0.0771243009200794,-0.0350562947799386,0.1813695249845774,0.1571107993097744,0.1029773052958822,-0.05621018564191,-0.0680293017775728,1.3033629008225092,-0.0980392156862745,0.02,-0.0642201834862385,-0.0377358490566037,-0.0973451327433627,-0.128205128205128,-0.2330827067669173,-0.2153846153846154,-0.1206896551724137,-0.1206896551724137,-0.1774193548387096,-0.1774193548387096,-0.1428571428571428,-0.1839999999999999,-0.0892857142857143,-0.135593220338983,-0.2213740458015267,-0.1904761904761904,-0.203125,-0.2272727272727273,-0.1570247933884296,-0.1774193548387096,-0.2388059701492537,-0.1774193548387096,-0.2153846153846154,-0.2153846153846154,-0.2093023255813954,-0.1904761904761904,-0.2272727272727273,-0.4204545454545454,-0.3780487804878049,-0.4035087719298245,-0.3544303797468354,-0.3544303797468354,-0.2867132867132866,-0.1904761904761904,-0.2608695652173912,-0.1774193548387096,-0.1707317073170731,-0.1570247933884296,-0.2714285714285713,-0.1130434782608694,-0.1839999999999999,-0.1052631578947367,-0.2153846153846154,-0.2213740458015267,-0.1904761904761904,-0.2816901408450704,-0.1707317073170731
SGRO.L,-1.0,34.0,-0.0244615644154529,-0.3726022088742491,-0.6190302379553095,0.3205126164685815,-0.1535427210479309,0.8153881187555151,3.804772175117729e-08,0.1038961038961038,-0.0003880110217623,0.3745111571198528,1.301052179514709,-1.0788299572924869,-1.301052179514709,-1.301052179514709,1.3033629008225092,0.0102389078498292,-0.0608974358974359,-0.1227544910179639,-0.0727848101265822,-0.0167785234899328,-0.1652421652421651,-0.2289473684210525,-0.1928374655647382,-0.1012269938650305,-0.0517799352750808,-0.112121212121212,-0.0815047021943573,-0.112121212121212,-0.135693215339233,-0.0167785234899328,-0.0843749999999999,-0.1067073170731706,-0.0361842105263157,0.0034246575342467,-0.020066889632107,-0.0067796610169491,-0.057877813504823,0.0615942028985507,0.1140684410646388,0.0851851851851852,0.1814516129032259,0.1490196078431374,0.3502304147465438,0.3440366972477064,-0.0608974358974359,0.0577617328519857,0.0615942028985507,0.0138408304498269,0.0654545454545454,0.2521367521367523,0.4223300970873787,0.5025641025641028,0.6010928961748634,0.6187845303867403,0.6098901098901099,0.6742857142857144,0.7757575757575759,0.6277777777777778,0.723529411764706,0.6277777777777778,0.7440476190476193,0.7440476190476193,0.7757575757575759,0.7440476190476193
SIG.L^C16,-1.0,26.0,0.0460731973701422,0.3294861664196595,1.3407162350440007,-0.0586017070377672,0.0612650020658715,-0.0574597703742712,1.269828839420269e-07,-0.0189960979070592,0.0308578286411186,0.0205335565103213,4.542524375998251,-0.0474494564956062,-0.0263575094218794,-0.0199015131805245,0.7030369497571864,0.0042372881355932,-0.0745098039215685,-0.1026615969581749,-0.1291512915129151,-0.0923076923076924,-0.1127819548872181,-0.0817120622568093,-0.056,-0.0445344129554656,-0.040650406504065,0.0727272727272725,0.107981220657277,0.1919191919191918,0.1346153846153845,0.3485714285714285,0.3038674033149171,0.1799999999999999,0.1979695431472081,0.1456310679611649,-0.040650406504065,-0.0817120622568093,-0.0957854406130268,-0.0597609561752987,-0.0597609561752987,0.0172413793103447,-0.0166666666666667,-0.02880658436214,0.0678733031674208,-0.0957854406130268,-0.4025316455696203,-0.3218390804597701,-0.3276353276353276,-0.3551912568306011,-0.3444444444444444,-0.3480662983425414,-0.264797507788162,-0.2693498452012384,-0.1026615969581749,-0.0923076923076924,-0.0084033613445377,-0.0125523012552302,0.1346153846153845,0.1132075471698113,0.2620320855614972,0.4131736526946108,0.6054421768707483,0.4842767295597483,0.748148148148148,0.8879999999999999
SIXH.L,-1.0,34.0,0.1024742691132158,0.0766584889066133,0.2873028015456191,-0.9803434365965034,0.1258623538645846,-0.5592024426426879,1.1442581642596795e-11,-0.3177842565597666,-0.3313598220167831,0.085656253597169,-0.3591627992703715,0.1557649773397104,-0.0797949601700593,-0.3745266515743979,-0.8672566830568025,0.011111111111111,-0.0999999999999999,-0.1666666666666667,-0.1346153846153845,-0.2035398230088494,-0.2913385826771654,-0.3430656934306569,-0.3233082706766917,-0.3129770992366412,-0.3023255813953488,-0.28,-0.2741935483870967,-0.2682926829268293,-0.2682926829268293,-0.1666666666666667,-0.217391304347826,-0.25,-0.1964285714285715,-0.150943396226415,-0.1964285714285715,-0.1891891891891892,-0.1666666666666667,-0.1089108910891089,-0.1428571428571429,-0.0816326530612244,-0.0999999999999999,-0.1089108910891089,0.2162162162162162,-0.0624999999999998,-0.3233082706766917,-0.2741935483870967,-0.3877551020408163,-0.3023255813953488,-0.3571428571428571,-0.4444444444444444,-0.3835616438356164,-0.1818181818181818,-0.1176470588235294,-0.1428571428571429,-0.1666666666666667,-0.0425531914893616,-0.0816326530612244,-0.1891891891891892,-0.1089108910891089,-0.2241379310344826,-0.2857142857142857,-0.3918918918918919,-0.217391304347826,-0.1743119266055046
SKSL.L^I93,-1.0,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,0.0608301379240671,0.556030144287988,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,2.0060139249271507,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,-0.0786516853932585,-0.053191489361702,-0.0326086956521739,-0.053191489361702,-0.1274509803921568,-0.1909090909090909,-0.2393162393162392,-0.1603773584905661,-0.1359223300970874,-0.1442307692307692,-0.1603773584905661,-0.1603773584905661,-0.1442307692307692,-0.1523809523809524,-0.0326086956521739,-0.021978021978022,-0.1274509803921568,-0.1188118811881188,-0.021978021978022,-0.1099999999999999,-0.1188118811881188,-0.1274509803921568,-0.1359223300970874,-0.0918367346938775,-0.063157894736842,-0.063157894736842,0.0987654320987654,0.2898550724637683,0.0113636363636364,-0.2764227642276422,-0.3407407407407408,-0.2936507936507936,-0.2521008403361344,-0.2327586206896551,-0.1909090909090909,-0.2053571428571429,0.0853658536585366,0.0595238095238095,0.1410256410256409,0.2714285714285716,0.2898550724637683,0.390625,0.3692307692307692,0.4126984126984128,0.2898550724637683,0.2898550724637683,0.2535211267605635,0.1265822784810126,0.2714285714285716
SMDS.L,-1.0,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,-0.0349716446124763,0.6389993279217371,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,12.98868125109699,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,-0.0716510903426791,-0.0558823529411764,0.0190476190476189,0.0,0.07,0.0031249999999998,-0.0906515580736543,-0.0880681818181818,-0.0558823529411764,0.0881355932203389,0.150537634408602,-0.0031055900621118,-0.0092592592592593,-0.0474777448071217,0.0094339622641508,0.0,-0.0123076923076923,0.0126182965299683,0.0126182965299683,-0.1008403361344537,-0.0880681818181818,-0.066860465116279,-0.0957746478873239,-0.1205479452054794,-0.1394101876675603,-0.1008403361344537,-0.0558823529411764,0.0629139072847682,-0.1485411140583554,-0.3141025641025641,-0.2786516853932584,-0.3326403326403325,-0.1748071979434448,-0.0331325301204818,0.0844594594594594,0.1107266435986158,0.1672727272727272,0.1715328467153283,0.284,0.4078947368421053,0.3048780487804878,0.310204081632653,0.284,0.2490272373540856,0.2441860465116279,0.5812807881773401,0.5812807881773401,0.725806451612903,0.8342857142857143
SMET.L^G00,-1.0,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,0.1048649594586711,-0.0002214249386756,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,0.006578947368421,-0.0129870129870129,0.0066225165562914,0.0201342281879195,0.0410958904109588,-0.0787878787878787,-0.0843373493975903,-0.0787878787878787,-0.0617283950617284,-0.0617283950617284,-0.1005917159763313,-0.073170731707317,-0.089820359281437,-0.0379746835443037,0.0410958904109588,0.0201342281879195,0.0410958904109588,0.1428571428571428,0.2063492063492062,0.1259259259259257,0.1094890510948904,0.1515151515151513,0.1782945736434107,0.1176470588235294,0.277310924369748,0.2666666666666668,0.2991452991452992,0.4757281553398058,0.4476190476190476,0.1603053435114503,0.1603053435114503,0.0629370629370629,0.2357723577235773,0.1875,0.3451327433628319,0.3818181818181816,0.6170212765957448,0.6170212765957448,0.6888888888888889,0.6888888888888889,0.7674418604651163,0.7078651685393258,0.5833333333333335,0.5510204081632653,0.504950495049505,0.7078651685393258,0.7674418604651163,0.7882352941176471,0.853658536585366
SMIN.L,-1.0,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,0.123646960865945,0.3400662878787172,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,3.576536737212471,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,0.0170212765957447,-0.0926640926640925,-0.1666666666666666,-0.1328413284132841,-0.0961538461538461,-0.2114093959731543,-0.2269736842105263,-0.2563291139240506,-0.2419354838709677,-0.2269736842105263,-0.2443729903536976,-0.2563291139240506,-0.2633228840125391,-0.2218543046357616,-0.1198501872659175,-0.0784313725490195,-0.1328413284132841,-0.0784313725490195,0.0352422907488987,-0.08203125,-0.1030534351145038,-0.004237288135593,-0.0524193548387096,-0.0599999999999999,-0.0084388185654008,0.0042735042735044,0.0538116591928252,0.2771739130434782,0.1989795918367347,-0.2942942942942943,-0.2419354838709677,-0.2857142857142857,-0.2835365853658536,-0.2746913580246913,-0.2633228840125391,-0.2394822006472491,-0.2769230769230769,-0.2218543046357616,-0.1783216783216782,-0.1064638783269961,-0.0368852459016393,-0.0126050420168066,-0.1783216783216782,-0.0926640926640925,-0.2114093959731543,-0.1607142857142856,-0.148550724637681,-0.2746913580246913,-0.151624548736462
SMON.L^H07,-1.0,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,0.1230143077419585,-0.2668543207349215,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.7595631492041316,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,0.0498533724340175,-0.0930851063829786,-0.1096605744125326,-0.0808625336927223,-0.008720930232558,-0.1233933161953727,-0.1662591687041564,-0.1642156862745097,-0.1278772378516623,-0.1073298429319371,-0.1211340206185566,-0.0808625336927223,-0.0058309037900874,0.0557275541795665,0.1881533101045296,0.1442953020134227,0.1559322033898305,0.2266187050359713,0.3065134099616859,0.2222222222222223,0.2723880597014925,0.33203125,0.33203125,0.2867924528301888,0.3217054263565893,0.2629629629629628,0.482608695652174,0.7222222222222223,0.375,-0.0172910662824207,-0.0501392757660166,-0.0857908847184986,0.0029411764705882,-0.008720930232558,0.0029411764705882,-0.0367231638418078,0.0240240240240241,0.1758620689655172,0.1520270270270272,0.0271084337349398,0.3166023166023166,0.5291479820627802,0.482608695652174,0.451063829787234,0.2490842490842491,0.2965779467680609,0.2092198581560285,0.4090909090909091,0.6553398058252426
SMWH.L,-1.0,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,0.7052023121387283,0.4920447074292971,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,0.0222528121995969,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,-0.4330065359477124,-0.0467289719626168,-0.1156069364161849,-0.0670731707317072,-0.0160771704180063,0.5532994923857868,0.4199535962877032,-0.1026392961876833,0.5532994923857868,-0.0064935064935065,0.0303030303030302,0.0408163265306122,0.7687861271676302,0.7485714285714287,0.3304347826086957,1.0606060606060606,0.116788321167883,1.0536912751677852,0.1906614785992217,0.8601823708206686,0.0774647887323944,0.7739130434782608,0.0515463917525773,0.0408163265306122,0.0303030303030302,-0.0160771704180063,-0.0223642172523961,0.0268456375838925,-0.0999999999999999,0.2697095435684646,-0.2590799031476997,-0.2093023255813954,0.3783783783783783,-0.1428571428571428,-0.1104651162790697,0.6630434782608696,0.6407506702412868,0.7094972067039107,0.8323353293413174,0.7687861271676302,0.8601823708206686,0.9125,0.8106508875739646,0.1333333333333333,0.6906077348066297,0.1417910447761192,-0.0129032258064516,0.549367088607595,0.7435897435897438
SN.L,-1.0,34.0,0.0256471500597007,0.1628420907574753,0.7746691022412109,0.5033498778836941,0.0614601132799004,0.5081664226474604,3.626095548938356e-07,0.1631639084442151,0.1089123340529986,-0.0116111545961967,7.298041566183883,-0.2193649752614279,-0.0240713765742049,0.1244745782791654,0.0701358896925485,0.0085470085470085,-0.040983606557377,-0.1136363636363637,-0.1521739130434782,-0.1397058823529412,-0.1642857142857142,-0.158273381294964,-0.1702127659574468,-0.1,-0.1268656716417912,-0.2094594594594595,-0.1702127659574468,-0.1268656716417912,-0.1203007518796993,0.0086206896551723,-0.0084745762711864,-0.0930232558139535,-0.048780487804878,0.0636363636363634,-0.1,-0.1521739130434782,-0.0168067226890756,-0.0714285714285715,-0.0564516129032258,-0.1521739130434782,-0.176056338028169,-0.1268656716417912,-0.1,-0.1986301369863014,-0.3842105263157894,-0.3275862068965517,-0.3426966292134832,-0.3500000000000001,-0.3117647058823529,-0.2822085889570552,-0.2500000000000001,-0.2865853658536585,-0.158273381294964,-0.064,-0.0330578512396694,-0.025,0.0353982300884956,-0.1,-0.048780487804878,-0.025,-0.0168067226890756,-0.524390243902439,-0.532,-0.48
SNGT.L^K03,-1.0,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,-0.1337446826433053,0.1686195043002538,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.5175828236108558,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,-0.0588235294117646,0.0240963855421687,0.0897435897435896,-0.065934065934066,-0.2975206611570248,-0.4055944055944056,-0.3750000000000001,-0.4256756756756756,-0.4370860927152318,-0.5142857142857142,-0.5405405405405406,-0.5,-0.4879518072289156,-0.4879518072289156,-0.3971631205673759,-0.4137931034482759,-0.3971631205673759,-0.4444444444444444,-0.4620253164556962,-0.4551282051282052,-0.448051948051948,-0.4753086419753086,-0.4620253164556962,-0.4055944055944056,-0.4217687074829932,-0.2916666666666666,-0.3089430894308943,-0.2608695652173912,-0.3511450381679389,-0.5,-0.4720496894409938,-0.4256756756756756,-0.3884892086330935,-0.2543859649122806,-0.2272727272727274,-0.1052631578947368,-0.1326530612244898,0.1333333333333333,0.2878787878787878,0.4406779661016948,0.4912280701754388,0.8888888888888888,0.7708333333333333,0.9767441860465116,0.8085106382978724,0.8478260869565215,0.7708333333333333,0.9318181818181815,0.8888888888888888
SNR.L,-1.0,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,0.0571630204657726,0.5096414916606594,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,1.7060204776419527,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,0.0,-0.0645161290322581,0.0,0.0,0.0545454545454544,-0.1212121212121213,-0.1343283582089554,-0.1343283582089554,-0.1212121212121213,-0.1212121212121213,-0.2054794520547945,-0.1944444444444444,-0.2054794520547945,-0.1212121212121213,0.0,0.0545454545454544,-0.0645161290322581,-0.0333333333333333,0.0943396226415094,-0.0645161290322581,-0.0333333333333333,0.0357142857142855,0.1153846153846152,0.0740740740740739,0.0740740740740739,0.183673469387755,0.1153846153846152,0.3181818181818181,0.0357142857142855,-0.1830985915492957,-0.1212121212121213,-0.1714285714285714,-0.1076923076923077,-0.1343283582089554,-0.1076923076923077,-0.1343283582089554,-0.0793650793650794,0.0357142857142855,0.2340425531914893,0.2340425531914893,0.3181818181818181,0.2340425531914893,0.2608695652173911,0.3809523809523809,0.2340425531914893,0.183673469387755,0.183673469387755,0.5263157894736841,0.657142857142857
SPT.L,-1.0,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,0.1682784743786118,0.2810919482857246,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,2.717812209250837,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,0.0391061452513967,-0.06282722513089,-0.0578947368421052,0.0170454545454545,0.0112994350282487,-0.1268292682926828,-0.2217391304347825,-0.1863636363636364,-0.1674418604651162,-0.0959595959595959,-0.0773195876288659,-0.0578947368421052,-0.1094527363184078,-0.0677083333333332,0.1623376623376622,0.0228571428571429,0.0529411764705882,0.1257861635220125,0.2344827586206896,0.0056179775280897,0.1118012422360248,0.1049382716049383,0.0783132530120482,0.098159509202454,0.0,-0.0376344086021506,0.0406976744186047,0.1329113924050633,0.1257861635220125,-0.2415254237288134,-0.2868525896414342,-0.2251082251082251,-0.2251082251082251,-0.1936936936936937,-0.7312312312312312,-0.735207100591716,-0.7355982274741506,-0.705592105263158,-0.6831858407079646,-0.6641651031894935,-0.6647940074906367,-0.6774774774774774,-0.6654205607476635,-0.6654205607476635,-0.6859649122807018,-0.6609848484848485,-0.6622641509433962,-0.6108695652173912,-0.6215644820295984
SPX.L,-1.0,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,0.1585728444003964,0.6741571825046313,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,8.646097423613037,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,-0.0042553191489362,-0.0126050420168066,-0.0599999999999999,-0.0126050420168066,0.0444444444444445,-0.0408163265306122,-0.0599999999999999,-0.0562248995983936,0.0,0.0085836909871244,-0.0126050420168066,0.0,0.0042735042735044,0.1137440758293839,0.2566844919786095,0.2051282051282053,0.1633663366336633,0.2433862433862434,0.2500000000000002,0.2566844919786095,0.2368421052631579,0.3202247191011236,0.3276836158192091,0.3055555555555556,0.3428571428571429,0.3055555555555556,0.3905325443786982,0.6433566433566436,0.3583815028901735,-0.004237288135593,0.0730593607305936,0.0981308411214954,0.2176165803108809,0.2368421052631579,0.3276836158192091,0.2433862433862434,0.1868686868686868,0.2912087912087913,0.4506172839506173,0.4779874213836477,0.4968152866242037,0.5064102564102564,0.46875,0.3505747126436782,0.2239583333333334,0.2634408602150537,0.2368421052631579,0.3823529411764708,0.4506172839506173
