firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SGRO.L,-1.0,34.0,-0.0244615644154529,-0.3726022088742491,-0.6190302379553095,0.3205126164685815,-0.1535427210479309,0.8117047621758561,3.804772175117729e-08,0.1038961038961038,-0.0003880110217623,0.3745111571198528,1.301052179514709,-1.0788299572924869,-1.301052179514709,-1.301052179514709,1.3033629008225092,-0.1666666666666667,0.0819672131147539,0.18562874251497,-0.0388349514563106,-0.1353711790393013,-0.1353711790393013,-0.1574468085106383,-0.2079999999999999,-0.2639405204460966,-0.2639405204460966,-0.2384615384615385,-0.1680672268907562,-0.2016129032258065,-0.2016129032258065,-0.1983805668016195,-0.2016129032258065,-0.1353711790393013,-0.1680672268907562,-0.1391304347826086,-0.1160714285714287,-0.1238938053097344,-0.1353711790393013,-0.3003533568904594,-0.3377926421404683,-0.314878892733564,-0.28,-0.331081081081081,-0.3242320819112628,-0.3653846153846154,-0.4071856287425149,-0.3734177215189873,-0.3355704697986577,-0.4358974358974359,-0.4789473684210525,-0.4545454545454546,-0.3926380368098159,-0.3592233009708737,-0.4,-0.3793103448275862,-0.4,-0.415929203539823,-0.3355704697986577,-0.3812500000000001,-0.3963414634146341,-0.3486842105263158,-0.321917808219178,-0.3377926421404683,-0.3288135593220339,-0.3633440514469453
SHC.L^I03,-1.0,7.0,-0.0804303967720242,0.1458455388220698,1.4012266403672722,-0.5182689008296967,-0.0716792252659069,-0.0397581678411274,5.2806734391573296e-11,-0.168,0.021481410317994,-0.1014786705051033,0.0757701767734856,0.9242298232265144,-0.0757701767734856,-0.0757701767734856,-0.3609312648431563,-0.0078431372549019,0.1383928571428569,0.3076923076923077,0.3076923076923077,0.7,0.9029850746268656,0.8888888888888886,1.0078740157480317,1.04,1.2173913043478262,1.1982758620689653,1.1610169491525424,1.1794871794871793,1.1794871794871793,1.236842105263158,1.236842105263158,1.802197802197802,2.0,1.318181818181818,1.04,1.0731707317073171,1.0078740157480317,0.8214285714285714,0.7586206896551724,1.0901639344262293,0.9615384615384612,0.7,1.5499999999999998,1.5499999999999998,1.5,1.5499999999999998,1.4757281553398056,1.2173913043478262,1.4285714285714284,1.4285714285714284,1.4757281553398056,1.1610169491525424,1.318181818181818,1.1610169491525424,0.8613138686131385,1.3611111111111107,1.256637168141593,0.7229729729729728,0.3563829787234043,0.2878787878787878,0.2878787878787878,-0.0192307692307693,0.02,0.040816326530612
SHL.L^H98,-1.0,9.0,0.027187218141992,0.2638272742985539,1.2500104139710189,0.0425635755673257,0.0886189754257307,0.1108921799190655,6.211943065880391e-10,0.0137972405518895,0.0579883544707665,0.0648653471530327,0.3661514567004547,-0.3296213779149283,0.174711366310999,-0.1545040070229093,0.6751600825169922,-0.0737704918032787,0.0562770562770562,0.1674641148325359,0.150943396226415,0.2199999999999999,0.196078431372549,0.150943396226415,0.1787439613526571,0.1563981042654028,0.3942857142857143,0.326086956521739,0.3333333333333332,0.1348837209302325,0.1348837209302325,0.4186046511627908,0.3555555555555554,0.6158940397350994,0.6827586206896552,0.6598639455782314,0.7183098591549297,0.8769230769230769,0.8625954198473282,0.6266666666666667,0.6486486486486487,0.7062937062937062,0.8625954198473282,0.952,0.8345864661654134,0.7183098591549297,0.7681159420289856,0.6598639455782314,1.0854700854700856,0.4969325153374233,0.3118279569892472,0.2910052910052909,0.4022988505747127,0.4437869822485207,0.0338983050847458,0.0,-0.1127272727272727,-0.1029411764705883,-0.1127272727272727,-0.143859649122807,-0.2179487179487179,-0.1973684210526316,-0.2229299363057325,-0.2492307692307692,-0.2492307692307692,-0.2204472843450479
SIG.L^C16,-1.0,26.0,0.0460731973701422,0.3294861664196595,1.3407162350440007,-0.0586017070377672,0.0612650020658715,-0.0619860893992277,1.269828839420269e-07,-0.0189960979070592,0.0308578286411186,0.0205335565103213,8.803567219342021,-0.0474494564956062,-0.0263575094218794,-0.0199015131805245,0.7030369497571864,-0.3125,-0.2727272727272727,0.0666666666666666,-0.111111111111111,-0.2,-0.4074074074074074,-0.6666666666666666,-0.7922077922077922,-0.8608695652173913,-0.8740157480314961,-0.8814814814814815,-0.8888888888888888,-0.9101123595505618,-0.9101123595505618,-0.9085714285714286,-0.8904109589041096,-0.875,-0.9085714285714286,-0.9191919191919192,-0.9203980099502488,-0.9203980099502488,-0.926605504587156,-0.9357429718875502,-0.9393939393939394,-0.9391634980988594,-0.927927927927928,-0.9324894514767932,-0.9322033898305084,-0.9372549019607844,-0.9391634980988594,-0.940959409594096,-0.9384615384615383,-0.9398496240601504,-0.9377431906614786,-0.936,-0.9352226720647774,-0.934959349593496,-0.9272727272727272,-0.9248826291079812,-0.9191919191919192,-0.9230769230769232,-0.9085714285714286,-0.9116022099447514,-0.92,-0.9187817258883249,-0.9223300970873788,-0.934959349593496,-0.9377431906614786,-0.9386973180076628
SIN.L^B00,-1.0,11.0,0.0131492056092918,0.398051311922476,1.6677640740060344,-0.1034221146291704,0.0782018714428116,0.0542407548553287,1.0853942093720512e-10,-0.0335249042145595,0.0163151147884861,-0.0888068009310798,1.2186364681565884,0.138896261631261,-0.0463807243645254,-0.0463807243645254,0.673333115057385,-0.0854700854700853,0.1037735849056602,0.1142857142857141,0.1142857142857141,0.0263157894736842,0.0173913043478262,0.0,0.0086206896551723,-0.0564516129032258,-0.0564516129032258,-0.064,-0.1068702290076336,-0.2147651006711409,-0.2147651006711409,-0.2040816326530612,-0.2040816326530612,-0.0168067226890756,-0.025,-0.040983606557377,-0.1333333333333334,-0.1459854014598541,-0.2147651006711409,-0.2547770700636943,-0.2451612903225807,-0.1702127659574468,-0.1702127659574468,-0.2251655629139073,-0.2094594594594595,-0.22,-0.1136363636363637,0.1142857142857141,0.1142857142857141,-0.1521739130434782,-0.1203007518796993,-0.176056338028169,-0.2451612903225807,-0.3035714285714286,-0.3117647058823529,-0.3035714285714286,-0.3035714285714286,-0.3197674418604651,-0.26875,-0.26875,-0.2822085889570552,-0.2822085889570552,-0.2994011976047904,-0.259493670886076,-0.2732919254658386,-0.26875
SIXH.L,-1.0,34.0,0.1024742691132158,0.0766584889066133,0.2873028015456191,-0.9803434365965034,0.1258623538645846,-0.377956218177633,1.1442581642596795e-11,-0.3177842565597666,-0.3313598220167831,0.085656253597169,-0.1858478938801473,0.1557649773397104,-0.0797949601700593,-0.3745266515743979,-0.8672566830568025,-0.0227272727272727,0.0731707317073171,0.2941176470588234,0.2222222222222223,0.1282051282051282,0.375,0.1282051282051282,-0.0434782608695653,-0.0833333333333332,-0.1538461538461538,-0.0434782608695653,0.0,0.0476190476190476,0.0476190476190476,0.1282051282051282,0.0731707317073171,0.517241379310345,0.0731707317073171,0.0,-0.0222222222222222,-0.1851851851851852,-0.4634146341463414,-0.5463917525773196,-0.5809523809523809,-0.5887850467289719,-0.5510204081632653,-0.5164835164835164,-0.5111111111111111,-0.56,-0.5925925925925926,-0.5769230769230769,-0.6106194690265486,-0.6535433070866141,-0.6788321167883211,-0.6691729323308271,-0.6641221374045801,-0.6589147286821706,-0.648,-0.6451612903225806,-0.6422764227642277,-0.6422764227642277,-0.5925925925925926,-0.6173913043478261,-0.6333333333333333,-0.6071428571428572,-0.5849056603773586,-0.6071428571428572,-0.6036036036036037,-0.5925925925925926
SKSL.L^I93,-1.0,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,0.0608301379240671,0.4492384542142376,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,2.535242655938574,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,-0.111111111111111,0.0588235294117645,0.4399999999999999,0.3846153846153846,0.1999999999999999,0.0909090909090908,-0.0769230769230769,-0.1428571428571429,-0.2,-0.25,-0.28,-0.25,-0.2653061224489795,-0.2653061224489795,-0.3793103448275862,-0.25,-0.0526315789473684,-0.2,-0.3333333333333333,-0.28,-0.3898305084745762,-0.4285714285714286,-0.5609756097560976,-0.5764705882352941,-0.5,-0.4782608695652174,-0.5609756097560976,-0.5955056179775281,-0.6170212765957447,-0.6086956521739131,-0.6170212765957447,-0.6470588235294118,-0.6727272727272728,-0.6923076923076923,-0.6603773584905661,-0.6504854368932039,-0.6538461538461539,-0.6603773584905661,-0.6603773584905661,-0.6538461538461539,-0.6571428571428573,-0.6086956521739131,-0.6043956043956045,-0.6470588235294118,-0.6435643564356436,-0.6043956043956045,-0.64,-0.6435643564356436,-0.6470588235294118
SMDS.L,-1.0,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,-0.0349716446124763,0.6289303624045036,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,11.134534054393894,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,-0.1440922190201728,0.0776397515527951,0.2899628252788104,0.2392857142857143,0.2664233576642336,0.2175438596491228,0.0515151515151517,0.0,-0.0142045454545454,-0.0697050938337801,-0.0307262569832401,0.0644171779141105,-0.0085714285714285,-0.0085714285714285,0.0116618075801748,0.1086261980830671,0.3045112781954886,0.2348754448398577,0.2710622710622712,0.3346153846153845,0.3607843137254904,0.2175438596491228,0.0420420420420419,0.1015873015873016,0.1683501683501682,0.1490066225165562,0.1644295302013423,0.0809968847352025,0.0205882352941177,0.1015873015873016,0.0809968847352025,0.1566666666666667,0.084375,-0.01699716713881,-0.0142045454545454,0.0205882352941177,0.1762711864406778,0.2437275985663083,0.0776397515527951,0.0709876543209877,0.0296735905044511,0.0911949685534592,0.0809968847352025,0.0676923076923077,0.0946372239747634,0.0946372239747634,-0.0280112044817926,-0.0142045454545454,0.0087209302325581
SMET.L^G00,-1.0,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,0.1048649594586711,0.0265606133470796,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,-0.1451612903225806,-0.0158730158730159,0.1272727272727272,-0.088235294117647,-0.1142857142857142,0.0333333333333334,0.0163934426229508,-0.1842105263157895,-0.515625,-0.5079365079365079,-0.5,-0.4608695652173913,-0.5474452554744527,-0.5474452554744527,-0.617283950617284,-0.605095541401274,-0.5230769230769231,-0.515625,-0.487603305785124,-0.4655172413793103,-0.4259259259259259,-0.5230769230769231,-0.5539568345323741,-0.5724137931034483,-0.5407407407407407,-0.515625,-0.5947712418300654,-0.5921052631578947,-0.5974025974025974,-0.5894039735099338,-0.5838926174496644,-0.5753424657534246,-0.6242424242424243,-0.6265060240963856,-0.6242424242424243,-0.617283950617284,-0.617283950617284,-0.6331360946745562,-0.6219512195121951,-0.6287425149700598,-0.6075949367088608,-0.5753424657534246,-0.5838926174496644,-0.5753424657534246,-0.5338345864661654,-0.5079365079365079,-0.5407407407407407,-0.5474452554744527,-0.5303030303030303
SMIN.L,-1.0,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,0.123646960865945,0.339696969696899,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,3.6249108920979087,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,-0.0668789808917197,0.0096463022508039,0.1849056603773586,0.13768115942029,0.1056338028169014,0.1893939393939394,0.2921810699588476,0.2313725490196079,0.1629629629629629,0.1056338028169014,0.171641791044776,0.2610441767068272,0.1760299625468164,0.1760299625468164,0.1418181818181818,0.2217898832684826,0.3534482758620692,0.4017857142857142,0.4604651162790698,0.4952380952380952,0.5621890547263684,0.5096153846153846,0.4672897196261683,0.3771929824561404,0.1760299625468164,0.341880341880342,0.3138075313807531,0.3361702127659574,0.2123552123552123,0.1134751773049647,0.1586715867158672,0.2076923076923076,0.0536912751677853,0.0328947368421053,-0.0063291139240506,0.0129032258064516,0.0328947368421053,0.0096463022508039,-0.0063291139240506,-0.0156739811912225,0.0397350993377483,0.1760299625468164,0.2313725490196079,0.1586715867158672,0.2313725490196079,0.3832599118942732,0.2265625,0.1984732824427482,0.3305084745762714
SMJ.L,-1.0,27.0,0.097983357073244,0.3359655419956928,0.0297843709735993,-0.336538247292011,0.0995907711846468,-0.0028515276040735,1.068587912164183e-12,-0.1090909090909091,0.0381437888897218,0.0888733379986003,0.2860574613241088,-0.9397555093920946,-0.3476141348961716,-0.2860574613241088,0.3092558702903129,-0.1140684410646387,0.0958333333333334,0.1741071428571428,0.1385281385281385,0.1637168141592921,0.1741071428571428,0.1434782608695652,0.2347417840375587,0.3149999999999999,0.3418367346938775,0.3487179487179486,0.3487179487179486,0.4064171122994651,0.4064171122994651,0.4139784946236557,0.603658536585366,0.6234567901234567,0.6134969325153374,0.6858974358974357,0.6645569620253162,0.718954248366013,0.6134969325153374,0.593939393939394,0.593939393939394,0.593939393939394,0.5470588235294118,0.461111111111111,0.4530386740331491,0.4530386740331491,0.445054945054945,0.4293478260869563,0.5470588235294118,0.5654761904761905,0.593939393939394,0.6234567901234567,0.6335403726708073,0.6134969325153374,0.718954248366013,0.6967741935483869,0.6967741935483869,0.9338235294117644,1.023076923076923,1.023076923076923,1.0076335877862594,1.023076923076923,0.8652482269503547,0.8263888888888888,0.718954248366013,1.023076923076923
SMON.L^H07,-1.0,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,0.1230143077419585,-0.315074592492131,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.7576988044613504,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,-0.2081911262798635,0.0851851851851852,0.1626984126984128,0.2415254237288135,0.1140684410646388,0.2259414225941423,0.3198198198198199,0.0654545454545454,-0.0638977635782747,-0.0900621118012422,-0.0900621118012422,-0.1148036253776434,-0.1746478873239435,-0.1746478873239435,-0.2144772117962465,-0.1507246376811594,0.0034246575342467,0.0892193308550186,0.0138408304498269,0.050179211469534,-0.0424836601307189,-0.1628571428571428,-0.2800982800982801,-0.2747524752475248,-0.26010101010101,-0.188365650969529,-0.1815642458100558,-0.1407624633431085,-0.2207446808510637,-0.2349869451697127,-0.2102425876010781,-0.1482558139534883,-0.2467866323907455,-0.2836185819070904,-0.2818627450980392,-0.2506393861892583,-0.2329842931937171,-0.2448453608247421,-0.2102425876010781,-0.1457725947521866,-0.0928792569659442,0.0209059233449477,-0.0167785234899328,-0.0067796610169491,0.0539568345323742,0.1226053639846744,0.050179211469534,0.0932835820895523,0.14453125
SMWH.L,-1.0,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,0.7052023121387283,0.4631821170282467,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,-0.1700246761930834,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,-0.0660980810234542,-0.0269709543568464,0.9541666666666668,0.6810035842293909,0.0262582056892779,0.0422222222222223,0.7148080438756859,0.0042826552462527,0.0756880733944953,0.6456140350877193,0.7370370370370372,0.2506666666666668,0.2407407407407409,0.2407407407407409,0.2920110192837466,0.306406685236769,0.3361823361823364,0.2245430809399478,1.0480349344978168,1.117381489841987,0.5032051282051282,1.4363636363636365,0.3361823361823364,0.3477011494252875,1.2602409638554215,1.642253521126761,1.7031700288184437,0.5326797385620916,0.4610591900311527,0.3554913294797688,0.4298780487804881,0.5080385852090035,1.3807106598984773,1.1763341067285389,0.3753665689149561,1.3807106598984773,0.5227272727272729,0.5791245791245792,0.5952380952380953,1.7109826589595376,1.6800000000000002,1.0391304347826091,2.1582491582491583,0.7116788321167884,2.14765100671141,0.8249027237354087,1.8510638297872344,0.6514084507042255,1.718840579710145
SN.L,-1.0,34.0,0.0256471500597007,0.1628420907574753,0.7746691022412109,0.5033498778836941,0.0614601132799004,0.5124148067372272,3.626095548938356e-07,0.1631639084442151,0.1089123340529986,-0.0116111545961967,6.919047577956555,-0.2193649752614279,-0.0240713765742049,0.1244745782791654,0.0701358896925485,-0.04,-0.0506329113924051,0.0273972602739727,0.0,0.0135135135135135,0.0714285714285714,0.1194029850746267,0.1278195488721805,0.1363636363636362,0.0869565217391306,0.102941176470588,0.1538461538461537,0.2295081967213115,0.2295081967213115,0.1627906976744186,0.3513513513513513,0.5625,0.4423076923076923,0.3888888888888888,0.3888888888888888,0.4851485148514851,0.5,0.2931034482758621,0.2931034482758621,0.2931034482758621,0.25,0.2711864406779662,0.2820512820512821,0.2295081967213115,0.1363636363636362,0.0869565217391306,0.102941176470588,0.0714285714285714,0.0791366906474821,0.0638297872340425,0.1538461538461537,0.1194029850746267,0.0135135135135135,0.0638297872340425,0.1194029850746267,0.1278195488721805,0.2931034482758621,0.2711864406779662,0.1627906976744186,0.2195121951219512,0.3636363636363635,0.1538461538461537,0.0869565217391306,0.2605042016806722
SNGT.L^K03,-1.0,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,-0.1337446826433053,0.1727458769712274,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.5317875630520186,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,-0.1440677966101694,-0.0207468879668051,0.1291866028708135,0.2040816326530612,0.2227979274611398,0.2291666666666667,0.1919191919191918,0.151219512195122,0.2227979274611398,0.2896174863387977,0.4390243902439024,0.46583850931677,0.5424836601307188,0.5424836601307188,0.9344262295081966,1.088495575221239,1.809523809523809,1.6818181818181817,1.6516853932584268,1.5652173913043477,1.8780487804878048,1.95,1.776470588235294,1.843373493975904,1.95,2.1052631578947367,1.95,1.776470588235294,1.843373493975904,2.025641025641025,1.593406593406593,0.9504132231404958,0.6503496503496504,0.7352941176470587,0.5945945945945945,0.5629139072847682,0.3485714285714285,0.2756756756756755,0.388235294117647,0.4216867469879517,0.4216867469879517,0.6737588652482269,0.6275862068965516,0.6737588652482269,0.5424836601307188,0.4936708860759491,0.5128205128205128,0.5324675324675323,0.4567901234567899
SNR.L,-1.0,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,0.0571630204657726,0.5080656064719854,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,1.589218689369872,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,-0.0581395348837208,0.0749999999999999,0.1780821917808219,0.1944444444444444,0.1944444444444444,0.3870967741935482,0.34375,0.2647058823529411,0.2112676056338027,0.1944444444444444,0.4576271186440679,0.6226415094339621,0.5357142857142856,0.5357142857142856,0.5357142857142856,0.8695652173913042,1.4571428571428573,1.2051282051282048,1.2051282051282048,1.3888888888888888,1.15,1.2051282051282048,0.7551020408163265,0.5357142857142856,0.5087719298245614,0.5636363636363635,0.4827586206896552,0.4827586206896552,0.3870967741935482,0.4827586206896552,0.4827586206896552,0.5636363636363635,0.303030303030303,0.2835820895522387,0.2835820895522387,0.303030303030303,0.303030303030303,0.1780821917808219,0.1944444444444444,0.1780821917808219,0.303030303030303,0.4827586206896552,0.5636363636363635,0.3870967741935482,0.4333333333333333,0.6226415094339621,0.3870967741935482,0.4333333333333333,0.5357142857142856
SNWS.L,-1.0,18.0,0.0171858216970999,0.1444229529335912,8.376470090232141,-0.1231664203023371,-0.4454072790294627,-0.0543130990415325,2.296823573444351e-08,-0.0399251403618216,0.0392051557465091,-0.092250922509225,0.0182948810382119,-0.2001130628563937,-0.1038406037520762,-0.0182948810382119,0.2506467116966364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPF.L^B00,-1.0,3.0,0.0629190412336574,0.2223253655140404,2.3237032849464074,0.0273810704157701,0.161092481468408,-0.0227505865385591,1.4736466660538585e-10,0.0088757396449704,0.0346547100234663,-0.0295572646019537,-0.0812153806119035,0.1473936271298971,-0.0032027849450873,0.0812153806119035,0.4121504280258211,-0.1649484536082474,0.0210526315789474,0.0659340659340659,0.0659340659340659,0.2933333333333332,0.3472222222222223,0.2124999999999999,0.1547619047619048,0.1547619047619048,0.1686746987951808,0.1975308641975308,0.1547619047619048,0.043010752688172,0.043010752688172,0.0,0.1022727272727272,0.1975308641975308,0.1686746987951808,0.2435897435897436,0.3287671232876712,0.3857142857142857,0.0319148936170212,-0.0761904761904762,-0.0396039603960396,0.1022727272727272,0.3661971830985915,0.1829268292682926,0.127906976744186,0.0104166666666667,-0.0673076923076924,-0.0396039603960396,-0.0673076923076924,-0.1637931034482758,-0.1637931034482758,-0.2651515151515152,-0.2651515151515152,-0.3310344827586207,-0.3975155279503106,-0.4519774011299435,-0.4550561797752809,-0.6711864406779662,-0.6446886446886446,-0.662020905923345,-0.808300395256917,-0.8101761252446185,-0.808300395256917,-0.7562814070351759,-0.751918158567775,-0.7593052109181142
SPT.L,-1.0,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,0.1682784743786118,0.2723026920564583,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,2.4572684694760447,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,-0.0797101449275361,0.0147058823529411,0.1794871794871795,0.1694915254237288,0.205240174672489,0.3205741626794258,0.283720930232558,0.2660550458715593,0.2212389380530974,0.1948051948051947,0.1999999999999999,0.2602739726027396,0.2777777777777777,0.2777777777777777,0.295774647887324,0.271889400921659,0.5505617977528088,0.5164835164835164,0.5164835164835164,0.5681818181818181,0.541899441340782,0.541899441340782,0.3205741626794258,0.283720930232558,0.314285714285714,0.4526315789473683,0.4838709677419353,0.541899441340782,0.4450261780104712,0.4526315789473683,0.5681818181818181,0.5593220338983049,0.3463414634146342,0.1999999999999999,0.2545454545454544,0.283720930232558,0.3939393939393938,0.4226804123711338,0.4526315789473683,0.3731343283582089,0.4375,0.7922077922077921,0.577142857142857,0.6235294117647059,0.7358490566037734,0.9034482758620688,0.5505617977528088,0.714285714285714,0.7037037037037035
SPX.L,-1.0,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,0.1585728444003964,0.6679223768851313,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,6.432964920803548,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,-0.1206349206349206,0.0294117647058822,0.2162162162162162,0.2352941176470588,0.25,0.3636363636363635,0.3179916317991631,0.23046875,0.2450592885375495,0.2401574803149606,0.3461538461538462,0.4928909952606635,0.3876651982378853,0.3876651982378853,0.3695652173913044,0.4651162790697674,0.7897727272727273,0.8208092485549132,0.8529411764705883,0.693548387096774,0.6153846153846154,0.4125560538116593,0.2804878048780488,0.2857142857142856,0.3695652173913044,0.4449541284403668,0.3461538461538462,0.3404255319148934,0.3235294117647058,0.26,0.3235294117647058,0.3999999999999999,0.2857142857142856,0.26,0.2650602409638554,0.3404255319148934,0.351931330472103,0.3235294117647058,0.3404255319148934,0.3461538461538462,0.4928909952606635,0.6844919786096255,0.6153846153846154,0.5594059405940595,0.6666666666666667,0.675531914893617,0.6844919786096255,0.6578947368421053,0.7696629213483146
SRA.L^H99,-1.0,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,0.0809248554913295,-0.2494366197183077,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,-0.1054387268695249,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,-0.1560693641618497,-0.0057471264367816,0.2183098591549297,0.0548780487804878,0.1610738255033557,0.2627737226277371,0.2183098591549297,0.1768707482993197,0.2269503546099291,0.3951612903225807,0.5871559633027521,0.7128712871287128,0.7128712871287128,0.7128712871287128,-0.1601941747572816,-0.0170454545454545,0.3206106870229006,0.3515625,0.373015873015873,0.5043478260869567,0.6476190476190475,0.696078431372549,0.4786324786324787,0.4180327868852458,0.4065040650406504,0.6634615384615383,0.5175438596491229,0.4065040650406504,0.4913793103448276,0.6018518518518516,0.696078431372549,0.73,0.6476190476190475,0.6320754716981132,0.6320754716981132,0.6018518518518516,0.4297520661157026,-0.3107569721115537,-0.3422053231939163,-0.1560975609756096,-0.1560975609756096,0.0116959064327486,0.0,-0.1036269430051813,-0.0441988950276243,-0.0546448087431694,-0.1722488038277511,-0.1839622641509434,-0.0846560846560846
STAN.L,-1.0,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,0.067942648599721,-0.1033022439465904,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,-0.1385542168674699,0.0506329113924051,0.1635514018691588,0.1066666666666666,0.20873786407767,0.1885441527446301,0.276923076923077,0.1800947867298579,0.328,0.338709677419355,0.422857142857143,0.4865671641791045,0.2835051546391753,0.2835051546391753,0.338709677419355,0.6600000000000001,1.2232142857142856,0.9227799227799232,0.8043478260869568,1.0080645161290325,0.7412587412587415,0.3315508021390374,0.177304964539007,0.0732758620689657,0.0418410041841004,0.0163265306122448,-0.0794824399260627,-0.1154529307282414,-0.178217821782178,-0.0845588235294118,-0.1107142857142855,0.0101419878296147,-0.0568181818181817,-0.1201413427561837,-0.0656660412757973,-0.0196850393700787,-0.033009708737864,-0.0691588785046727,-0.0691588785046727,-0.074349442379182,-0.0862385321100916,-0.0079681274900397,0.0440251572327046,0.0121951219512195,-0.0777777777777777,0.0101419878296147,-0.0039999999999998,0.0060606060606061,0.0246913580246914
STVG.L,-1.0,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,-0.689922480620155,-0.2355467340310333,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.2348674771677047,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,-0.5120481927710844,0.008505467800729,0.1690140845070424,0.0793237971391418,0.084967320261438,0.421232876712329,0.3719008264462811,0.3539967373572594,0.4874551971326166,0.586998087954111,0.8281938325991192,1.3988439306358385,0.3070866141732284,0.3070866141732284,0.3879598662207357,0.5485074626865671,0.5749525616698294,0.5543071161048692,0.5809523809523811,0.6869918699186994,0.7926565874730023,0.7622080679405523,0.571969696969697,0.5809523809523811,0.6179337231968813,0.7811158798283262,0.7043121149897331,0.6533864541832672,0.6500994035785288,0.7078189300411524,0.7043121149897331,0.7849462365591398,0.7113402061855674,0.7184265010351969,0.6306483300589394,0.9257540603248264,0.8568232662192397,0.8863636363636365,0.9483568075117376,0.7926565874730023,1.0750000000000002,1.2432432432432434,1.2739726027397262,1.2739726027397262,1.2739726027397262,1.4057971014492754,1.2192513368983957,1.2493224932249325,1.1784776902887142
