firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RHL.L^G19,-1.0,30.0,-0.0410189355416727,-0.234272882662466,1.1749987798573516,-0.2458430641100595,-0.2960157501334756,0.4890113965044109,2.7600668656924678e-11,-0.0796915167095116,0.0268051721633008,0.6334510150044131,1.588639468699888,-0.3297244496198447,0.0469059006212675,-0.0294049608019534,1.3033629008225092,0.0952380952380953,-0.0666666666666667,-0.0666666666666667,-0.1923076923076924,-0.4166666666666666,-0.3913043478260869,-0.4084507042253521,-0.4084507042253521,-0.4545454545454546,-0.4545454545454546,-0.5,-0.5,-0.5280898876404494,-0.5333333333333334,-0.5058823529411764,-0.5116279069767442,-0.5333333333333334,-0.5116279069767442,-0.5116279069767442,-0.5,-0.3913043478260869,-0.3913043478260869,-0.4166666666666666,-0.4166666666666666,-0.4166666666666666,-0.3913043478260869,-0.4683544303797469,-0.4545454545454546,-0.4878048780487805,-0.5172413793103449,-0.5,-0.4878048780487805,-0.5172413793103449,-0.5172413793103449,-0.5,-0.4683544303797469,-0.5333333333333334,-0.6000000000000001,-0.625,-0.6347826086956522,-0.641025641025641,-0.6347826086956522,-0.625,-0.6612903225806452,-0.6146788990825689,-0.6146788990825689,-0.553191489361702,-0.6692913385826772,-0.5280898876404494
RIO.L,-1.0,34.0,0.0566357036485192,0.4011493605566714,0.7227579059895884,0.7357689852141208,0.09636131225517,0.5291973688473944,4.114918982285026e-05,0.2385039683416974,0.1714121693557668,0.0792687351173389,4.897132133056276,-0.3011868741635888,-0.0925068024832864,-0.0167237715697899,0.5861984838165603,0.0236406619385343,0.0103503184713376,0.2589285714285714,0.0799999999999998,0.0531120331950205,0.020096463022508,0.0151999999999998,0.097750865051903,0.1557377049180326,0.2178502879078694,0.3485653560042507,0.2551928783382788,0.1515426497277676,0.0958549222797926,0.0531120331950205,0.0883361921097769,0.145306859205776,0.1685082872928176,0.1685082872928176,0.1330357142857143,0.1882022471910112,0.3514376996805111,0.4068736141906874,0.4322799097065464,0.5608856088560883,0.5705445544554455,0.3428571428571429,0.139138240574506,0.1200353045013238,0.1015625,0.2166826462128475,0.1937911571025399,0.2514792899408282,0.2477876106194689,0.0920826161790018,0.1567912488605285,0.2320388349514561,0.1728280961182993,0.1112084063047285,0.1994328922495274,0.3082474226804124,0.2740963855421685,0.2028436018957344,0.2178502879078694,0.2284607938044529,0.2551928783382788,0.5252403846153846,0.4552752293577979,0.4453302961275627
RKT.L,-1.0,34.0,0.0666518221628442,0.1431668042939719,0.7761387353168672,-0.2482130751100079,0.2762535477767265,0.7648297658382415,4.043417952372665e-06,-0.0804597701149425,0.0354412528761226,-0.012004309239214,7.246671980043587,-0.1587455225459833,0.0936166049975543,0.0921112286534683,0.3965301765018417,-0.0353846153846154,0.0534846029173419,0.2287334593572778,0.1016949152542372,0.0743801652892561,0.0,-0.0030674846625766,0.0350318471337578,-0.062049062049062,-0.0341753343239228,0.0077519379844961,0.0416666666666667,-0.0398818316100442,-0.0647482014388489,-0.0909090909090909,-0.0210843373493975,-0.5822622107969152,-0.5781959766385464,-0.5781959766385464,-0.5608108108108109,-0.526584122359796,-0.4877856579984239,-0.4976816074188562,-0.477491961414791,-0.4667760459392944,-0.4632535094962841,-0.449618966977138,-0.5022970903522206,-0.4992295839753466,-0.4909945184025058,-0.4288224956063269,-0.4247787610619469,-0.4211932324131789,-0.4645799011532125,-0.4909945184025058,-0.4719740048740861,-0.4278169014084506,-0.45424013434089,-0.4753833736884585,-0.4605809128630705,-0.4154676258992805,-0.411764705882353,-0.4303242769500438,-0.3998153277931671,-0.3981481481481481,-0.3838862559241707,-0.2919389978213507,-0.2841409691629956,-0.3157894736842105
RMCL.L^G93,-1.0,15.0,-0.1075071824124577,0.0331985139364213,1.380967660389803,-0.2550726918857102,-0.1177428737638162,0.2500220012320024,3.773062901333848e-07,-0.082683356397031,-0.0781737935628929,-0.0820316613429745,1.0817082272401657,0.0707710349331147,-0.0017584295159657,-0.0193900895098061,1.3033629008225092,0.0267489711934156,0.1710843373493975,0.08,-0.0081632653061224,-0.089887640449438,-0.2248803827751194,-0.244167962674961,-0.1016635859519408,-0.169230769230769,-0.1831932773109243,-0.0983302411873839,-0.022132796780684,-0.1649484536082474,-0.2261146496815286,-0.2669683257918551,-0.2680722891566264,-0.2429906542056074,-0.264750378214826,-0.264750378214826,-0.2997118155619597,-0.3259361997226074,-0.2680722891566264,-0.25,-0.2821270310192022,-0.1305903398926654,-0.0760456273764257,-0.1818181818181817,-0.2946298984034832,-0.3202797202797203,-0.3057142857142857,-0.1886477462437396,-0.2123176661264181,-0.2186495176848873,-0.2905109489051094,-0.2997118155619597,-0.2418096723868954,-0.211038961038961,-0.3086770981507823,-0.3174157303370786,-0.3476510067114093,-0.3663624511082137,-0.3423545331529093,-0.2936046511627906,-0.2778603268945022,-0.2358490566037735,-0.1591695501730103,-0.0526315789473683,-0.0081632653061224,-0.0414201183431952
RNK.L,-1.0,28.0,0.0009322922736277,0.2940226171243942,1.504020559819918,-2.7989424112035155,0.1829504566841958,-1.096913220733838,8.027944554547236e-09,-0.9072941176470588,-0.001748048013052,-0.1314147715838196,-1.390630483097438,0.8038834951456311,1.953883495145631,0.953883495145631,0.3837427356080209,0.1126279863481227,0.0226876090750436,0.1959183673469386,0.0120898100172712,-0.095679012345679,-0.222811671087533,-0.195054945054945,-0.0942812982998453,-0.1214392803598199,-0.118796992481203,-0.0034013605442175,-0.0533117932148626,-0.1026033690658498,-0.1544011544011543,-0.1961591220850479,-0.1369661266568482,-0.0829420970266039,-0.1746478873239435,-0.1746478873239435,-0.1972602739726027,-0.1983584131326948,-0.045602605863192,-0.0593900481540931,-0.0487012987012986,0.0483005366726296,0.0390070921985816,-0.0409165302782323,-0.222811671087533,-0.3248847926267281,-0.270236612702366,-0.2134228187919462,-0.2319790301441676,-0.2279314888010539,-0.2729528535980149,-0.3178114086146681,-0.3378531073446327,-0.3007159904534606,-0.3739316239316238,-0.3792372881355932,-0.3995901639344261,-0.4169154228855721,-0.3792372881355932,-0.3940020682523267,-0.3503325942350331,-0.3408323959505062,-0.2939759036144578,-0.2048846675712347,-0.1445255474452553,-0.2144772117962465
RNO.L,-1.0,34.0,0.0015400410677617,0.1009738595592004,1.5927973790714949,0.1383696646427758,-1.950819672131148,-0.1795332136445225,7.375513398395497e-10,0.0448533640023,0.0872689938398357,-0.057740169238427,-0.1232700738649517,-0.1029363860579831,-44.03650806175865,0.1808832425892315,0.281117488412698,0.0392156862745098,-0.0892857142857143,0.1333333333333333,0.0625,-0.0192307692307692,-0.1499999999999999,-0.1774193548387096,-0.1499999999999999,0.02,0.0851063829787235,-0.1052631578947367,-0.1206896551724137,-0.203125,-0.2272727272727273,-0.1499999999999999,-0.0727272727272727,-0.0555555555555555,-0.25,-0.25,-0.2608695652173912,-0.2714285714285713,0.0,-0.0892857142857143,-0.1052631578947367,-0.3780487804878049,-0.3544303797468354,-0.4,-0.4631578947368421,-0.46875,-0.4574468085106382,-0.4137931034482758,-0.4269662921348315,-0.4069767441860464,-0.4269662921348315,-0.4204545454545454,-0.4,-0.4204545454545454,-0.495049504950495,-0.5603448275862069,-0.5,-0.46875,-0.3928571428571428,-0.4,-0.4204545454545454,-0.3928571428571428,-0.3625,-0.3544303797468354,-0.3108108108108107,-0.3461538461538461
RNWH.L,-1.0,19.0,0.0518661274414153,0.2353660190107682,2.84150932343507,0.2195177555500962,0.1911487834384188,0.4580961338547564,1.2897534103552385e-08,0.0711580086580086,0.0251071188959603,-0.0178701794639347,2.524121004438686,-0.2050674543272448,-0.1270304970977682,0.0523916409566821,0.3118377471885463,0.0769230769230771,0.625,0.857142857142857,0.857142857142857,0.4444444444444446,-0.409090909090909,-0.4347826086956522,-0.3157894736842105,-0.4583333333333332,-0.1875,-0.0714285714285715,-0.4583333333333332,-0.8869565217391304,-0.9029850746268656,-0.912751677852349,-0.9,-0.913907284768212,-0.9022556390977444,-0.9022556390977444,-0.9359605911330048,-0.9257142857142856,-0.8898305084745762,-0.9090909090909092,-0.9064748201438848,-0.8907563025210083,-0.8785046728971962,-0.9015151515151516,-0.9368932038834952,-0.9411764705882352,-0.9392523364485982,-0.9333333333333332,-0.944206008583691,-0.9456066945606696,-0.946938775510204,-0.9437229437229436,-0.9437229437229436,-0.9449152542372882,-0.9535714285714284,-0.9525547445255474,-0.950191570881226,-0.9471544715447154,-0.9490196078431372,-0.951310861423221,-0.9522058823529412,-0.9516728624535316,-0.946938775510204,-0.9392523364485982,-0.938095238095238,-0.9400921658986175
ROR.L,-1.0,34.0,0.097806834014995,0.8388320253920185,1.381920609144994,0.0327774230435446,0.1018630167765127,0.4313646986992916,7.973487089445261e-09,0.0106249999999999,0.061603022408598,0.0707453664272308,11.429571147244417,-0.2209285090775855,0.0375734400218907,0.1276477616136061,0.4319382366324159,-0.011204481792717,0.0056338028169014,0.1191222570532914,0.1333333333333333,0.0950920245398774,0.0530973451327432,0.0656716417910447,0.1628664495114007,0.1516129032258064,0.2841726618705036,0.3783783783783783,0.2934782608695652,0.2482517482517483,0.2704626334519573,0.3271375464684014,0.439516129032258,0.5521739130434784,0.5726872246696035,0.5726872246696035,0.600896860986547,0.7761194029850746,1.125,1.1,1.1,1.125,1.2594936708860756,1.1,1.087719298245614,1.04,0.9833333333333332,1.318181818181818,1.1901840490797548,1.2173913043478255,1.1506024096385543,1.087719298245614,1.2173913043478255,1.1901840490797548,1.04,1.0056179775280896,1.0755813953488371,1.1506024096385543,1.2594936708860756,1.1768292682926829,1.333333333333333,1.1768292682926829,1.318181818181818,1.5869565217391304,1.5319148936170213,1.38
RR.L,-1.0,34.0,0.0270628443886447,-0.009741770385018,0.724550768348113,-0.1542466966755051,0.2977262977262977,-0.1514004542013626,3.538229611857932e-06,-0.05,0.052870195996373,0.0647253077154007,4.618987629328441,-0.0790275779407987,-0.0030807550734831,0.2052059190586557,1.3033629008225092,-0.2153846153846154,-0.037037037037037,-0.0298507462686566,-0.0510948905109489,-0.1216216216216216,-0.216867469879518,-0.2441860465116279,-0.1275167785234898,-0.0579710144927535,-0.0972222222222222,0.0236220472440944,0.0743801652892561,-0.0510948905109489,-0.1333333333333333,-0.0714285714285712,-0.1612903225806451,-0.1390728476821191,-0.2261904761904761,-0.2261904761904761,-0.1975308641975308,-0.2261904761904761,-0.1156462585034012,-0.1875,-0.1447368421052631,-0.2261904761904761,-0.2655367231638418,-0.319371727748691,-0.3953488372093022,-0.4273127753303964,-0.4196428571428572,-0.35,-0.2857142857142857,-0.2307692307692307,-0.2737430167597765,-0.2896174863387978,-0.216867469879518,-0.2024539877300613,-0.2817679558011049,-0.35,-0.2934782608695652,-0.3229166666666666,-0.2934782608695652,-0.3229166666666666,-0.2896174863387978,-0.2261904761904761,-0.1875,-0.0151515151515151,0.0077519379844961,-0.0298507462686566
RS1R.L,-1.0,35.0,0.2107367218732154,0.3179122182680902,1.694800919485849,0.4489961329932391,0.2126296797474064,0.3474554378712767,1.721612021960518e-07,0.1455448131695846,0.0553493241956976,0.2079177999395586,6.6585885321492215,0.0039066720313208,-0.0154150022215759,0.1678349062145124,0.3967751527433691,0.0595611285266457,0.0962199312714775,0.2037735849056603,0.1474820143884891,0.0850340136054421,0.119298245614035,0.0493421052631579,0.2967479674796747,0.2316602316602316,0.2412451361867704,0.3690987124463518,0.4052863436123348,0.1992481203007519,0.1557971014492754,0.119298245614035,0.2129277566539924,0.2709163346613545,0.3347280334728033,0.3347280334728033,0.3690987124463518,0.3632478632478633,0.6275510204081634,0.5485436893203883,0.533653846153846,0.6358974358974359,0.6192893401015229,0.5485436893203883,0.3632478632478633,0.4115044247787611,0.5637254901960784,0.7527472527472527,0.6111111111111112,0.595,0.533653846153846,0.4700460829493087,0.6528497409326426,0.71505376344086,0.5560975609756098,0.4837209302325582,0.4976525821596245,0.5118483412322274,0.5870646766169156,0.5485436893203883,0.5560975609756098,0.4768518518518516,0.5714285714285716,0.6789473684210527,0.696808510638298,0.595
RSM.L^D98,-1.0,8.0,0.0181295764204281,0.1149099987981747,1.5427727440814778,0.0246935820864155,5.865532780927463,-0.2543630818973424,6.72232321264479e-10,0.0080045740423097,0.0428152130256125,-0.2533552729587345,0.1286798618209782,-0.0117661740505578,-0.0058663365502692,0.034253873817875,0.4113760161440822,0.2857142857142856,0.1666666666666667,0.4000000000000001,-0.2999999999999999,-0.4399999999999999,-0.5333333333333332,-0.5999999999999999,-0.3333333333333332,-0.5757575757575757,-0.611111111111111,-0.5333333333333332,-0.6888888888888889,-0.7254901960784313,-0.7358490566037736,-0.6499999999999999,-0.7083333333333333,-0.8055555555555556,-0.8571428571428571,-0.8571428571428571,-0.8653846153846154,-0.86,-0.7878787878787878,-0.8082191780821918,-0.8478260869565217,-0.8205128205128205,-0.8352941176470587,-0.8852459016393442,-0.910828025477707,-0.9119496855345912,-0.9171597633136096,-0.9090909090909092,-0.9090909090909092,-0.910828025477707,-0.9113924050632912,-0.9014084507042254,-0.9090909090909092,-0.9096774193548388,-0.9234972677595628,-0.9310344827586208,-0.9320388349514565,-0.9333333333333332,-0.9369369369369368,-0.9691629955947136,-0.9691629955947136,-0.9673659673659674,-0.9659367396593674,-0.9649122807017544,-0.9626666666666668,-0.9611111111111112
RSW.L,-1.0,34.0,0.1585834655961162,0.9160825856794717,1.0032713901709438,0.2864014565201276,0.1588846253837508,0.3497370038715321,8.717180608083979e-09,0.0928387650085764,0.0806098870320231,0.1566069684141973,12.209122947205133,-0.2441941397422897,0.0535559586967368,0.1865711623367324,0.2732869922331847,-0.0201342281879194,0.0530035335689045,0.1330798479087453,0.146153846153846,0.038327526132404,0.0797101449275363,0.0875912408759123,0.1119402985074626,0.1732283464566928,0.0205479452054795,0.0275862068965517,-0.0033444816053512,0.0033670033670032,-0.0802469135802469,0.038327526132404,0.075812274368231,0.1967871485943773,0.0836363636363637,0.0836363636363637,0.1778656126482214,0.2416666666666667,0.3423423423423422,0.2416666666666667,0.2573839662447257,0.1686274509803922,0.1417624521072797,0.0681003584229391,-0.0418006430868166,-0.0802469135802469,-0.0261437908496732,0.0067567567567567,-0.0165016501650164,0.0530035335689045,0.038327526132404,0.0067567567567567,0.1919999999999999,0.2900432900432901,0.1330798479087453,0.2521008403361344,0.2956521739130435,0.2789699570815449,0.2789699570815449,0.3990610328638497,0.36697247706422,0.386046511627907,0.49,0.6021505376344085,0.6284153005464481,0.2956521739130435
RTLL.L^I93,-1.0,10.0,-0.2091820867672212,2.977511244377812,0.1574417402404288,-1.5467161870491404,-0.2080826651127288,-0.0008422515032452,7.846803157680282e-12,-0.5013774104683195,-0.0791634271497434,-0.2289423218763829,0.25291280148423,0.74708719851577,-0.25291280148423,-0.25291280148423,0.1009580196001909,0.0,0.3,0.1818181818181818,0.0833333333333334,0.0,-0.1875,0.0,0.1818181818181818,0.1818181818181818,0.0833333333333334,0.0833333333333334,0.1818181818181818,0.0,-0.1333333333333333,0.0833333333333334,-0.0714285714285715,-0.1875,-0.2777777777777777,-0.2777777777777777,-0.1333333333333333,-0.3157894736842105,-0.1333333333333333,-0.1875,-0.0714285714285715,0.0,-0.0714285714285715,-0.409090909090909,-0.5666666666666667,-0.6285714285714286,-0.6388888888888888,-0.6176470588235294,-0.6904761904761905,-0.6666666666666667,-0.6666666666666667,-0.6285714285714286,-0.6176470588235294,-0.6176470588235294,-0.6578947368421053,-0.6486486486486487,-0.6829268292682926,-0.6829268292682926,-0.7045454545454546,-0.711111111111111,-0.711111111111111,-0.6976744186046511,-0.675,-0.6578947368421053,-0.6666666666666667,-0.6666666666666667
RTN.L,-1.0,34.0,-0.1257294821600059,0.0069868995633187,1.2244688971300948,0.3856167416887623,-0.1357743916306572,0.7655975090650896,1.50922516053354e-08,0.125,0.0010342025559577,-0.1208971553610503,9.861427211662168,0.3037229029217719,0.4556836872354973,0.3870562362551052,1.3033629008225092,0.0285714285714286,0.0606060606060605,0.09375,0.1111111111111109,0.1111111111111109,0.0,0.0447761194029849,0.2499999999999997,0.1666666666666667,0.346153846153846,0.2499999999999997,0.296296296296296,0.296296296296296,0.320754716981132,0.296296296296296,0.4583333333333332,0.4583333333333332,0.346153846153846,0.346153846153846,0.5217391304347825,0.7073170731707317,0.9444444444444444,0.7499999999999998,0.6666666666666665,0.7499999999999998,0.7948717948717947,0.627906976744186,0.4583333333333332,0.4583333333333332,0.4285714285714286,0.9444444444444444,1.0,0.8918918918918919,1.0588235294117645,0.9444444444444444,0.9444444444444444,0.8421052631578947,0.4583333333333332,0.296296296296296,0.346153846153846,0.4583333333333332,0.346153846153846,0.3725490196078429,0.4583333333333332,0.3725490196078429,0.4583333333333332,0.346153846153846,0.2727272727272725,0.3725490196078429
RTO.L,-1.0,34.0,1.7577432860678677,0.1054836812702146,0.4422273423938058,0.8450036426571141,2.241853843720341,0.93530295288997,2.670031766828427e-07,0.2739130434782609,0.1090189910018273,1.557531380753138,21.081591134226407,-0.2176667207862045,0.0033734269424454,0.2561726307244809,0.3595483864337956,0.0773195876288659,0.0960451977401128,0.4160583941605837,0.2597402597402596,0.1829268292682926,0.0898876404494382,-0.5174129353233831,-0.4611111111111111,-0.5051020408163265,-0.5076142131979695,-0.4867724867724867,-0.4441260744985673,-0.4519774011299435,-0.4854111405835544,-0.4867724867724867,-0.4310850439882698,-0.3975155279503106,-0.2893772893772893,-0.2893772893772893,-0.3071428571428571,-0.2761194029850746,-0.1528384279475982,-0.1181818181818182,-0.1528384279475982,-0.044334975369458,0.0264550264550265,-0.0051282051282051,-0.0490196078431373,-0.0892018779342722,0.005181347150259,-0.4519774011299435,-0.4840425531914893,-0.4894736842105263,-0.515,-0.4854111405835544,-0.4488636363636363,-0.4121212121212121,-0.4756756756756757,-0.4699453551912569,-0.5063613231552163,-0.4049079754601227,-0.4067278287461774,-0.3993808049535604,-0.351170568561873,-0.2734082397003745,-0.2301587301587302,-0.1491228070175437,-0.0934579439252337,-0.1141552511415525
RTRS.L^G93,-1.0,21.0,-0.1437686323132386,0.1441727860021093,0.1217885122387726,-0.2663433910257658,-0.1462160567350543,0.699142416497887,1.2537980873666845e-06,-0.0863368217168641,0.004498807421568,-0.1408591581050576,1.9788977175719649,-47.92903501383275,-0.1077912357517436,-0.0096350138327501,-0.4746718050601411,0.1348408710217756,-0.0180921052631579,0.1425837320574163,0.137142857142857,0.0337662337662336,0.0092983939137785,0.0025188916876572,0.0766456266907122,-0.0025062656641604,0.0482879719051798,0.1558567279767666,0.3370660694288914,0.2246153846153846,0.2542016806722689,0.3311036789297656,0.4943679599499373,0.5546875,0.4962406015037592,0.4962406015037592,0.3630136986301369,0.5,0.5648754914809959,0.6984352773826457,0.9509803921568628,1.0801393728222997,0.515228426395939,0.4063604240282685,0.1169317118802619,-0.0568720379146919,-0.0066555740432612,0.1349809885931558,0.0795660036166363,0.1425837320574163,0.1999999999999999,0.1682974559686887,0.2594936708860758,0.3077765607886087,0.2978260869565217,0.2208588957055215,0.3692660550458715,0.5268542199488491,0.4869240348692403,0.6401098901098901,0.7254335260115607,0.7874251497005988,0.9446254071661238,1.3094777562862667,1.5900216919739694,1.412121212121212
RWI.L,-1.0,35.0,0.1103513651691841,0.1152847686408765,1.272478921071406,0.156052374912873,0.057993134573226,0.5655984289712411,5.345569180966955e-08,0.0505853215259341,0.1174747487791269,0.119410637967094,5.626796155021752,-0.1118590708910198,0.0927027655720528,0.052009745702545,0.5491129739551037,-0.0268817204301075,0.0449438202247192,0.1204819277108435,0.1341463414634147,-0.0312499999999998,-0.1877729257641921,-0.2408163265306122,-0.1267605633802816,-0.088235294117647,-0.0106382978723402,0.0219780219780219,-0.0837438423645319,-0.0461538461538461,-0.205128205128205,-0.396103896103896,-0.3630136986301369,-0.8656069364161849,-0.8586626139817629,-0.8586626139817629,-0.8596226415094339,-0.8609865470852018,-0.8475409836065574,-0.8374125874125874,-0.8461538461538461,-0.865021770682148,-0.8647272727272728,-0.871191135734072,-0.8860992039191672,-0.8806927517639512,-0.8596226415094339,-0.851792828685259,-0.8546875,-0.8574712643678161,-0.8612975391498882,-0.8666666666666667,-0.8686440677966102,-0.8682719546742209,-0.8690140845070422,-0.8709229701596114,-0.876,-0.8849009900990099,-0.871280276816609,-0.8694736842105263,-0.8676156583629893,-0.8596226415094339,-0.8346666666666667,-0.8201160541586073,-0.8130653266331658,-0.8092307692307692
SAVL.L^H02,-1.0,14.0,-0.0108534034349569,0.0325623181711929,0.1034287166674873,1.0620264361264278,-0.0702513640063505,-0.0296214411599119,4.783795144722811e-11,0.3442622950819673,-0.0088788215042507,-0.0149491120820021,-0.0300223769269019,1.030022376926902,0.0300223769269019,0.0300223769269019,0.4020282851836236,0.0303030303030302,-0.0294117647058823,0.0,-0.0833333333333332,-0.0833333333333332,-0.1538461538461538,-0.0294117647058823,0.0645161290322582,0.0645161290322582,-0.057142857142857,0.03125,0.1,-0.0833333333333332,-0.0833333333333332,-0.0294117647058823,-0.108108108108108,0.03125,-0.0833333333333332,-0.0833333333333332,-0.057142857142857,-0.057142857142857,0.2692307692307691,0.0645161290322582,0.1379310344827586,0.1785714285714286,0.3750000000000002,0.0645161290322582,-0.0294117647058823,-0.0294117647058823,-0.1538461538461538,-0.108108108108108,-0.2325581395348837,-0.3124999999999999,-0.4,-0.3888888888888889,-0.3888888888888889,-0.4107142857142857,-0.5,-0.484375,-0.5352112676056338,-0.4310344827586206,-0.4406779661016948,-0.3773584905660377,-0.3653846153846154,-0.3529411764705882,-0.3529411764705882,-0.2142857142857142,-0.2325581395348837,-0.3265306122448979
SBJ.L^C99,-1.0,9.0,0.1254607102754354,0.0004993663897168,0.0721785023263591,-0.0939781198287845,-0.5303887570724585,6.83680646554698e-05,3.245939656403507e-11,-0.0304635761589404,-0.0018274290495167,0.1335548883643487,0.0702479338842974,-0.0702479338842974,-0.0702479338842974,-0.0702479338842974,1.3033629008225092,0.0255102040816326,-0.0150753768844221,0.1395348837209302,-0.0439024390243901,-0.2064777327935223,-0.3422818791946309,-0.2659176029962546,-0.2924187725631769,-0.3444816053511706,-0.3573770491803278,-0.3488372093023255,-0.3817034700315457,-0.3875,-0.4131736526946108,-0.3738019169329073,-0.3444816053511706,-0.3400673400673401,-0.3355932203389831,-0.3355932203389831,-0.400611620795107,-0.2974910394265233,-0.2403100775193798,-0.2631578947368421,-0.312280701754386,-0.2,-0.1587982832618025,-0.176470588235294,-0.2846715328467154,-0.3170731707317074,-0.282051282051282,-0.2740740740740741,-0.3146853146853147,-0.3170731707317074,-0.312280701754386,-0.2999999999999999,-0.2490421455938697,-0.2313725490196078,-0.1623931623931623,-0.1515151515151516,-0.1799163179916318,-0.1623931623931623,-0.1623931623931623,-0.1131221719457014,-0.1403508771929824,-0.1833333333333333,-0.1365638766519824,-0.0666666666666667,-0.0666666666666667,-0.1131221719457014
SBRY.L,-1.0,35.0,-0.0280172413793103,0.0746109001444081,1.629468670909491,-0.3427704370566776,-0.1389053781313071,0.432255511588468,1.919576981489568e-05,-0.1111111111111111,-0.0074316290130796,0.0224998647844664,2.60728305953852,-0.0033744147923408,-0.0968554723438334,0.0533868539889613,0.7555726961289908,0.0333333333333332,0.0559006211180124,0.1358574610244987,0.1111111111111111,0.094420600858369,0.0828025477707006,0.1943793911007025,0.3110539845758353,0.317829457364341,0.3385826771653542,0.352785145888594,0.486880466472303,0.4697406340057635,0.4127423822714682,0.3972602739726028,0.3599999999999999,0.4571428571428571,0.3315926892950391,0.3315926892950391,0.4782608695652173,0.5548780487804879,0.5937499999999998,0.6612377850162867,0.7229729729729728,0.6721311475409837,0.7288135593220337,0.7,0.7056856187290967,0.7346938775510203,0.7346938775510203,1.0078740157480317,1.0564516129032255,0.946564885496183,0.9101123595505618,0.9029850746268656,0.9172932330827066,1.0078740157480317,0.8749999999999998,0.7586206896551724,0.8279569892473118,1.0564516129032255,1.125,1.098765432098765,1.276785714285714,1.3502304147465436,1.1702127659574466,1.5628140703517586,1.5628140703517586,1.4285714285714284
SCPA.L^D21,-1.0,32.0,-0.1212303980699639,-0.1625766871165644,1.2897896101625754,-0.3010621133382306,-0.3371592539454806,-0.0961476725521663,1.989572024503836e-09,-0.0975911056207535,0.0280458383594692,0.0353798126951093,-0.6215025015728242,0.1240837864616304,0.0441937359833448,0.0282232200128287,1.3033629008225092,0.0606060606060605,0.064516129032258,0.2147239263803682,0.1715976331360946,0.1314285714285714,0.0050761421319796,0.0476190476190476,0.2222222222222221,0.1715976331360946,0.1314285714285714,0.1785714285714286,0.2531645569620253,0.11864406779661,0.1379310344827586,0.125,0.18562874251497,0.2941176470588236,0.1927710843373493,0.1927710843373493,0.2531645569620253,0.2774193548387096,0.6363636363636365,0.6229508196721312,0.523076923076923,0.752212389380531,0.6779661016949152,0.4347826086956523,0.1785714285714286,0.2222222222222221,0.2941176470588236,0.4347826086956523,0.3655172413793104,0.4244604316546763,0.2692307692307691,0.2374999999999998,0.2692307692307691,0.2857142857142856,0.2374999999999998,0.1715976331360946,0.2222222222222221,-0.3793103448275862,-0.2903225806451612,-0.2903225806451612,-0.2903225806451612,-0.321917808219178,-0.2720588235294118,-0.2016129032258065,-0.2413793103448275,-0.25
SCTN.L^D08,-1.0,5.0,0.0204140726798899,0.1043926247288503,0.4932290614670764,-0.4111025538973842,-0.0372911694510739,0.2835686134001176,1.7281992642792904e-07,-0.1332613802298267,-0.0247574923990154,0.0748241912798874,-0.5424597888177534,-0.12068198005698,0.8978365384615384,-0.1021634615384615,0.0183572239552466,-0.0163551401869159,-0.0046511627906975,0.1204188481675394,-0.0403587443946187,-0.0446428571428572,-0.0815450643776823,-0.0951374207188161,-0.0403587443946187,-0.0509977827050996,-0.0092592592592593,0.0439024390243905,0.0726817042606515,0.1002570694087403,0.0190476190476189,0.0313253012048193,0.0338164251207731,0.1204188481675394,0.0726817042606515,0.0726817042606515,0.1443850267379678,0.0753768844221105,0.1662125340599456,0.1955307262569832,0.2124645892351275,0.2193732193732194,0.3009118541033435,0.2588235294117649,0.1823204419889503,0.2625368731563422,0.2588235294117649,0.4410774410774409,0.5285714285714287,0.3806451612903225,0.2852852852852854,0.2090395480225988,0.1790633608815428,0.202247191011236,0.2193732193732194,0.1145833333333334,0.1263157894736843,0.2700296735905045,0.4410774410774409,0.4266666666666667,0.3544303797468355,-0.0250569476082003,0.0214797136038185,0.1002570694087403,0.0753768844221105,0.0673316708229427
