firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SKSL.L^I93,-1.0,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,0.0608301379240671,0.4682609546402979,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,2.070712247079734,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,0.0416666666666667,-0.0204081632653061,-0.0204081632653061,-0.1724137931034483,0.0,0.263157894736842,0.0666666666666666,-0.1111111111111111,-0.04,-0.1864406779661016,-0.2380952380952381,-0.4146341463414634,-0.4352941176470588,-0.3333333333333333,-0.3043478260869565,-0.4146341463414634,-0.4606741573033708,-0.4893617021276596,-0.4782608695652174,-0.4893617021276596,-0.5294117647058824,-0.5636363636363637,-0.5897435897435898,-0.5471698113207548,-0.5339805825242718,-0.5384615384615385,-0.5471698113207548,-0.5471698113207548,-0.5384615384615385,-0.5428571428571429,-0.4782608695652174,-0.4725274725274725,-0.5294117647058824,-0.5247524752475248,-0.4725274725274725,-0.52,-0.5247524752475248,-0.5294117647058824,-0.5339805825242718,-0.5102040816326531,-0.4947368421052631,-0.4947368421052631,-0.4074074074074074,-0.3043478260869565,-0.4545454545454546,-0.6097560975609756,-0.6444444444444445,-0.6190476190476191,-0.5966386554621849
SMDS.L,-1.0,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,-0.0349716446124763,0.6376947733024959,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,12.268229291966373,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,0.098159509202454,-0.0685714285714286,-0.0685714285714286,-0.0495626822157435,0.0415335463258785,0.2255639097744359,0.1601423487544482,0.1941391941391941,0.2538461538461536,0.2784313725490195,0.1438596491228068,-0.0210210210210211,0.0349206349206348,0.0976430976430975,0.0794701986754966,0.093959731543624,0.0155763239875388,-0.0411764705882353,0.0349206349206348,0.0155763239875388,0.0866666666666666,0.0187499999999998,-0.0764872521246459,-0.0738636363636364,-0.0411764705882353,0.1050847457627117,0.1684587813620071,0.012422360248447,0.0061728395061726,-0.0326409495548962,0.0251572327044022,0.0155763239875388,0.0030769230769229,0.028391167192429,0.028391167192429,-0.0868347338935574,-0.0738636363636364,-0.0523255813953489,-0.0816901408450704,-0.1068493150684931,-0.126005361930295,-0.0868347338935574,-0.0411764705882353,0.0794701986754966,-0.1352785145888594,-0.3034188034188034,-0.2674157303370787,-0.3222453222453222,-0.1619537275064267
SMET.L^G00,-1.0,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,0.1048649594586711,0.0086494116670182,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,0.0782608695652173,-0.1605839416058395,-0.1605839416058395,-0.2901234567901235,-0.267515923566879,-0.1153846153846155,-0.1015625000000001,-0.0495867768595041,-0.0086206896551723,0.0648148148148146,-0.1153846153846155,-0.1726618705035971,-0.206896551724138,-0.1481481481481482,-0.1015625000000001,-0.2483660130718955,-0.2434210526315789,-0.2532467532467533,-0.2384105960264901,-0.2281879194630872,-0.2123287671232877,-0.3030303030303031,-0.3072289156626506,-0.3030303030303031,-0.2901234567901235,-0.2901234567901235,-0.319526627218935,-0.2987804878048781,-0.311377245508982,-0.2721518987341773,-0.2123287671232877,-0.2281879194630872,-0.2123287671232877,-0.1353383458646617,-0.0873015873015873,-0.1481481481481482,-0.1605839416058395,-0.1287878787878789,-0.1085271317829458,-0.1544117647058824,-0.0336134453781512,-0.0416666666666667,-0.0170940170940171,0.1165048543689319,0.0952380952380951,-0.1221374045801527,-0.1221374045801527,-0.1958041958041958,-0.065040650406504
SMIN.L,-1.0,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,0.123646960865945,0.339696969696899,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,3.6249108920979087,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,0.0763052208835342,-0.0674157303370786,-0.0674157303370786,-0.0945454545454544,-0.0311284046692605,0.0732758620689657,0.1116071428571428,0.1581395348837211,0.1857142857142857,0.2388059701492539,0.1971153846153845,0.1635514018691588,0.0921052631578949,-0.0674157303370786,0.0641025641025643,0.0418410041841004,0.0595744680851064,-0.0386100386100384,-0.1170212765957445,-0.0811808118081179,-0.0423076923076922,-0.1644295302013422,-0.1809210526315788,-0.2120253164556962,-0.1967741935483871,-0.1809210526315788,-0.1993569131832796,-0.2120253164556962,-0.2194357366771159,-0.1754966887417217,-0.0674157303370786,-0.0235294117647056,-0.0811808118081179,-0.0235294117647056,0.0969162995594714,-0.0273437499999998,-0.0496183206106869,0.0550847457627119,0.0040322580645162,-0.0039999999999998,0.0506329113924051,0.0641025641025643,0.1165919282511211,0.3532608695652175,0.2704081632653061,-0.2522522522522522,-0.1967741935483871,-0.2431610942249239,-0.2408536585365852
SMON.L^H07,-1.0,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,0.1230143077419585,-0.263660789682438,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.7560205622588131,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,-0.0271903323262839,-0.0676056338028168,-0.0676056338028168,-0.1126005361930294,-0.0405797101449275,0.1335616438356164,0.2304832713754647,0.1453287197231834,0.1863799283154121,0.0816993464052286,-0.0542857142857142,-0.1867321867321867,-0.1806930693069307,-0.1641414141414141,-0.0831024930747922,-0.0754189944134078,-0.0293255131964809,-0.1196808510638297,-0.1357702349869451,-0.1078167115902964,-0.0377906976744185,-0.1491002570694087,-0.1907090464547677,-0.1887254901960784,-0.1534526854219948,-0.1335078534031413,-0.1469072164948452,-0.1078167115902964,-0.0349854227405248,0.0247678018575852,0.1533101045296168,0.1107382550335571,0.1220338983050846,0.1906474820143886,0.2681992337164751,0.1863799283154121,0.2350746268656716,0.29296875,0.29296875,0.249056603773585,0.2829457364341086,0.2259259259259258,0.4391304347826088,0.6717171717171717,0.3346774193548387,-0.0461095100864553,-0.0779944289693592,-0.1126005361930294,-0.026470588235294
SMWH.L,-1.0,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,0.7052023121387283,0.4827744904667729,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,0.077627498049797,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,-0.2799999999999999,-0.0079365079365079,-0.0079365079365079,0.0330578512396695,0.0445682451253481,0.0683760683760683,-0.02088772845953,0.6375545851528384,0.6930022573363432,0.2019230769230768,0.948051948051948,0.0683760683760683,0.0775862068965518,0.8072289156626504,1.1126760563380285,1.1613832853025934,0.2254901960784314,0.1682242990654205,0.083815028901734,0.1432926829268292,0.2057877813504822,0.9035532994923858,0.7401392111368912,0.0997067448680351,0.9035532994923858,0.2175324675324674,0.2626262626262625,0.2755102040816326,1.1676300578034682,1.1428571428571428,0.6304347826086958,1.525252525252525,0.3686131386861313,1.5167785234899327,0.4591439688715955,1.2796352583586628,0.3204225352112677,1.1739130434782608,0.2886597938144328,0.2755102040816326,0.2626262626262625,0.2057877813504822,0.1980830670926519,0.2583892617449663,0.1029411764705883,0.5560165975103732,-0.0920096852300241,-0.0310077519379845,0.689189189189189
SN.L,-1.0,34.0,0.0256471500597007,0.1628420907574753,0.7746691022412109,0.5033498778836941,0.0614601132799004,0.512316861282708,3.626095548938356e-07,0.1631639084442151,0.1089123340529986,-0.0116111545961967,7.591995718750537,-0.2193649752614279,-0.0240713765742049,0.1244745782791654,0.0701358896925485,0.0461538461538462,0.0655737704918033,0.0655737704918033,0.0077519379844961,0.1711711711711712,0.3541666666666667,0.25,0.2037037037037037,0.2037037037037037,0.2871287128712871,0.3,0.1206896551724139,0.1206896551724139,0.1206896551724139,0.0833333333333334,0.1016949152542374,0.1111111111111111,0.0655737704918033,-0.0151515151515151,-0.0579710144927535,-0.0441176470588235,-0.0714285714285712,-0.0647482014388488,-0.078014184397163,0.0,-0.0298507462686566,-0.1216216216216216,-0.078014184397163,-0.0298507462686566,-0.0225563909774436,0.1206896551724139,0.1016949152542374,0.0077519379844961,0.056910569105691,0.1818181818181816,0.0,-0.0579710144927535,0.092436974789916,0.0317460317460318,0.0483870967741935,-0.0579710144927535,-0.084507042253521,-0.0298507462686566,0.0,-0.1095890410958904,-0.3157894736842105,-0.2528735632183908,-0.2696629213483146,-0.2777777777777778
SNGT.L^K03,-1.0,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,-0.1337446826433053,0.2181159129515916,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.4729464744317949,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,0.0186335403726707,0.0522875816993464,0.0522875816993464,0.319672131147541,0.4247787610619471,0.916666666666667,0.8295454545454546,0.8089887640449438,0.75,0.9634146341463417,1.0125000000000002,0.8941176470588237,0.9397590361445785,1.0125000000000002,1.1184210526315792,1.0125000000000002,0.8941176470588237,0.9397590361445785,1.0641025641025643,0.7692307692307694,0.3305785123966942,0.125874125874126,0.1838235294117647,0.0878378378378379,0.066225165562914,-0.0799999999999999,-0.1297297297297297,-0.0529411764705881,-0.0301204819277107,-0.0301204819277107,0.1418439716312058,0.1103448275862069,0.1418439716312058,0.0522875816993464,0.018987341772152,0.0320512820512821,0.0454545454545454,-0.0061728395061728,0.018987341772152,0.125874125874126,0.0952380952380953,0.3416666666666668,0.3089430894308944,0.4000000000000001,0.2290076335877862,-0.0529411764705881,0.0,0.0878378378378379,0.1582733812949641
SNR.L,-1.0,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,0.0571630204657726,0.5096969025322725,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,1.6222080581350693,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,0.1132075471698113,-0.0535714285714286,-0.0535714285714286,-0.0535714285714286,0.1521739130434782,0.5142857142857145,0.358974358974359,0.358974358974359,0.4722222222222223,0.3249999999999999,0.358974358974359,0.0816326530612245,-0.0535714285714286,-0.0701754385964911,-0.0363636363636363,-0.0862068965517239,-0.0862068965517239,-0.1451612903225806,-0.0862068965517239,-0.0862068965517239,-0.0363636363636363,-0.196969696969697,-0.208955223880597,-0.208955223880597,-0.196969696969697,-0.196969696969697,-0.273972602739726,-0.2638888888888888,-0.273972602739726,-0.196969696969697,-0.0862068965517239,-0.0363636363636363,-0.1451612903225806,-0.1166666666666665,0.0,-0.1451612903225806,-0.1166666666666665,-0.0535714285714286,0.0192307692307691,-0.0185185185185184,-0.0185185185185184,0.0816326530612245,0.0192307692307691,0.2045454545454545,-0.0535714285714286,-0.2535211267605632,-0.196969696969697,-0.2428571428571427,-0.1846153846153846
SPT.L,-1.0,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,0.1682784743786118,0.2851544242754145,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,2.507933305477735,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,0.0502283105022831,0.0138888888888888,0.0138888888888888,0.028169014084507,0.0092165898617511,0.2303370786516854,0.2032967032967032,0.2032967032967032,0.2443181818181818,0.2234636871508379,0.2234636871508379,0.0478468899521531,0.0186046511627906,0.0428571428571427,0.1526315789473684,0.1774193548387095,0.2234636871508379,0.1465968586387434,0.1526315789473684,0.2443181818181818,0.2372881355932203,0.0682926829268293,-0.0478260869565216,-0.0045454545454546,0.0186046511627906,0.1060606060606059,0.1288659793814432,0.1526315789473684,0.0895522388059701,0.140625,0.422077922077922,0.2514285714285713,0.2882352941176471,0.3773584905660376,0.5103448275862068,0.2303370786516854,0.3602484472049687,0.3518518518518516,0.3192771084337349,0.3435582822085889,0.2234636871508379,0.1774193548387095,0.2732558139534884,0.3860759493670884,0.3773584905660376,-0.0720338983050846,-0.1274900398406374,-0.0519480519480519,-0.0519480519480519
SPX.L,-1.0,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,0.1585728444003964,0.6710199866611686,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,7.1949980179623045,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,0.1090047393364928,-0.0704845814977974,-0.0704845814977974,-0.0826086956521738,-0.0186046511627907,0.1988636363636362,0.2196531791907514,0.2411764705882353,0.1344086021505375,0.0820512820512819,-0.0538116591928251,-0.1422764227642277,-0.1387755102040817,-0.0826086956521738,-0.0321100917431194,-0.0982905982905982,-0.1021276595744681,-0.1134453781512605,-0.156,-0.1134453781512605,-0.0622222222222222,-0.1387755102040817,-0.156,-0.1526104417670684,-0.1021276595744681,-0.0944206008583692,-0.1134453781512605,-0.1021276595744681,-0.0982905982905982,0.0,0.1283422459893046,0.0820512820512819,0.0445544554455445,0.1164021164021162,0.1223404255319149,0.1283422459893046,0.1105263157894735,0.1853932584269662,0.192090395480226,0.172222222222222,0.2057142857142857,0.172222222222222,0.2485207100591715,0.4755244755244754,0.2196531791907514,-0.1059322033898305,-0.0365296803652968,-0.0140186915887852,0.0932642487046631
SRA.L^H99,-1.0,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,0.0809248554913295,-0.0345650372825183,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,0.1403056615909505,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,0.0792079207920792,0.0,0.0,-0.5097087378640777,-0.4261363636363636,-0.2290076335877863,-0.2109375,-0.1984126984126983,-0.1217391304347825,-0.0380952380952381,-0.0098039215686274,-0.1367521367521367,-0.1721311475409835,-0.1788617886178861,-0.0288461538461538,-0.1140350877192981,-0.1788617886178861,-0.1293103448275862,-0.0648148148148148,-0.0098039215686274,0.01,-0.0380952380952381,-0.0471698113207547,-0.0471698113207547,-0.0648148148148148,-0.1652892561983471,-0.597609561752988,-0.6159695817490494,-0.5073170731707317,-0.5073170731707317,-0.4093567251461988,-0.4161849710982659,-0.4766839378238342,-0.4419889502762431,-0.4480874316939891,-0.5167464114832536,-0.5235849056603774,-0.4656084656084656,-0.4712041884816753,-0.4388888888888889,-0.4127906976744185,-0.4712041884816753,-0.4023668639053254,-0.2462686567164179,-0.4325842696629214,-0.8076190476190477,-0.802348336594912,-0.7967806841046278,-0.8228070175438597
STAN.L,-1.0,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,0.067942648599721,-0.1036295312082353,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,0.0447761194029849,-0.1365979381443298,-0.1365979381443298,-0.0994623655913978,0.1166666666666667,0.4955357142857142,0.2934362934362935,0.213768115942029,0.3508064516129032,0.1713286713286714,-0.1042780748663101,-0.2080378250591017,-0.2780172413793103,-0.299163179916318,-0.3163265306122449,-0.3807763401109058,-0.4049733570159858,-0.4471947194719471,-0.3841911764705883,-0.4017857142857142,-0.3204868154158214,-0.3655303030303031,-0.4081272084805654,-0.3714821763602252,-0.3405511811023621,-0.3495145631067962,-0.3738317757009345,-0.3738317757009345,-0.3773234200743494,-0.3853211009174312,-0.3326693227091633,-0.2976939203354297,-0.3191056910569105,-0.3796296296296296,-0.3204868154158214,-0.3299999999999999,-0.3232323232323232,-0.3106995884773662,-0.2172897196261682,-0.248878923766816,-0.3218623481781376,-0.3738317757009345,-0.2795698924731183,-0.2471910112359551,-0.2522321428571429,-0.5954106280193237,-0.5838509316770186,-0.5859085290482077,-0.5671834625322998
STVG.L,-1.0,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,-0.689922480620155,-0.2544063514976517,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.2589039588543241,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,0.3121387283236994,-0.4551181102362204,-0.4551181102362204,-0.4214046822742475,-0.3544776119402986,-0.3434535104364326,-0.3520599250936329,-0.340952380952381,-0.2967479674796748,-0.2526997840172786,-0.2653927813163482,-0.3446969696969697,-0.340952380952381,-0.3255360623781677,-0.2575107296137339,-0.2895277207392197,-0.3107569721115537,-0.3121272365805169,-0.2880658436213992,-0.2895277207392197,-0.2559139784946237,-0.2865979381443299,-0.2836438923395445,-0.3202357563850687,-0.1972157772621808,-0.2259507829977628,-0.2136363636363637,-0.1877934272300468,-0.2526997840172786,-0.135,-0.0648648648648648,-0.0520547945205479,-0.0520547945205479,-0.0520547945205479,0.0028985507246375,-0.0748663101604278,-0.062330623306233,-0.0918635170603674,-0.1012987012987013,-0.1105398457583548,-0.1761904761904762,-0.1435643564356435,-0.0253521126760563,0.1610738255033557,-0.1540342298288508,-0.4252491694352159,-0.3929824561403509,-0.3255360623781677,-0.3483992467043314
STYL.L^C09,-1.0,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.2465415041249686,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,0.6292792002084088,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,-0.0115830115830115,-0.0683453237410072,-0.0683453237410072,-0.0912280701754386,-0.0848056537102474,-0.0649819494584837,-0.0848056537102474,-0.0848056537102474,-0.1006944444444444,-0.1006944444444444,-0.1452145214521452,-0.2222222222222223,-0.2448979591836735,-0.1777777777777778,-0.1590909090909091,-0.1590909090909091,-0.1590909090909091,-0.1590909090909091,-0.1590909090909091,-0.1563517915309445,-0.1068965517241379,-0.1068965517241379,-0.1220338983050848,-0.1366666666666667,-0.0912280701754386,-0.0749999999999999,-0.0407407407407408,-0.0581818181818182,-0.0407407407407408,-0.0038461538461539,0.036,-0.0407407407407408,-0.0407407407407408,-0.0749999999999999,-0.1068965517241379,-0.1366666666666667,-0.1220338983050848,-0.0407407407407408,-0.0407407407407408,-0.1366666666666667,-0.0335820895522389,0.0791666666666666,0.102127659574468,0.2333333333333331,-0.0226415094339622,-0.2291666666666666,-0.2222222222222223,-0.1855345911949686,-0.125
SUN.L^G96,-1.0,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.0757766618435611,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,0.0217391304347824,-0.049095607235142,-0.049095607235142,-0.0264550264550263,-0.010752688172043,0.0985074626865671,0.1151515151515152,0.1185410334346503,0.2646048109965635,0.3189964157706093,0.2307692307692308,0.1323076923076924,0.0760233918128656,0.1464174454828661,0.2266666666666668,0.2689655172413794,0.273356401384083,0.1393188854489164,0.0605187319884725,0.1253822629969418,0.2602739726027399,0.1986970684039088,0.1428571428571428,0.1870967741935483,0.3189964157706093,-0.6611418047882136,-0.6786026200873362,-0.6852010265183918,-0.6720142602495544,-0.673469387755102,-0.627906976744186,-0.6122233930453109,-0.6441005802707931,-0.6327345309381237,-0.6109936575052854,-0.6290322580645161,-0.6263959390862943,-0.6,-0.6064171122994653,-0.5865168539325842,-0.5942668136714443,-0.5770114942528735,-0.5690866510538641,-0.5080213903743316,-0.5735805330243338,-0.6889264581572274,-0.627906976744186,-0.6511848341232227,-0.6327345309381237
SVOYa.L^G98,-1.0,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.7813362833061896,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.0037787005317379,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,-0.0588235294117647,-0.0437499999999999,-0.0437499999999999,-0.0613496932515337,-0.0413533834586465,-0.0103492884864165,-0.1433370660694288,-0.118663594470046,-0.0892857142857143,-0.118663594470046,-0.1639344262295081,-0.1639344262295081,-0.1639344262295081,-0.1593406593406592,-0.1621029572836801,-0.1593406593406592,-0.1593406593406592,-0.1528239202657806,-0.1306818181818182,-0.0064935064935064,-0.092526690391459,-0.1135573580533024,-0.1336353340883351,-0.118663594470046,-0.1257142857142856,-0.1257142857142856,-0.1135573580533024,-0.1156069364161849,-0.118663594470046,-0.1052631578947368,-0.0473225404732252,-0.0437499999999999,-0.0377358490566037,-0.0353089533417401,-0.0613496932515337,-0.1452513966480445,-0.1546961325966851,-0.3169642857142856,-0.180064308681672,-0.1336353340883351,-0.0192307692307691,-0.0141752577319587,0.043656207366985,0.2181528662420382,0.2338709677419355,0.1283185840707965,0.229903536977492,0.2066246056782334,0.6558441558441559
SYNTS.L,-1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5839618077656034,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,4.60450894195094,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.0588235294117647,0.0493827160493827,0.0493827160493827,0.317829457364341,0.4406779661016948,0.8085106382978724,0.9101123595505618,1.0238095238095235,1.0987654320987654,0.9318181818181815,0.5454545454545452,0.4049586776859504,0.3599999999999999,0.3934426229508196,0.5044247787610621,0.2781954887218043,0.3076923076923077,0.2499999999999997,0.2781954887218043,0.2977099236641221,0.2977099236641221,0.2056737588652482,0.2318840579710146,0.1643835616438356,0.328125,0.2977099236641221,0.2781954887218043,0.3076923076923077,0.3709677419354837,0.2878787878787878,0.5178571428571426,0.4782608695652175,0.3934426229508196,0.3934426229508196,0.4049586776859504,0.2592592592592591,0.2781954887218043,0.4529914529914529,0.5178571428571426,0.574074074074074,0.4782608695652175,0.3821138211382113,0.5454545454545452,0.7894736842105263,0.5887850467289719,-0.734789391575663,-0.7084048027444254,-0.7249190938511327,-0.6822429906542056
TARM.L^G99,-1.0,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0608576953702523,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.2577636410659308,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.0418604651162792,-0.1224489795918368,-0.1224489795918368,-0.1434262948207171,-0.2375886524822694,-0.1078838174273859,-0.1330645161290322,-0.1295546558704454,-0.0772532188841202,0.0,-0.057017543859649,-0.2037037037037038,-0.2037037037037038,-0.1730769230769231,-0.0092165898617511,-0.0092165898617511,-0.0315315315315316,-0.1115702479338842,-0.1468253968253968,-0.0652173913043477,-0.1188524590163934,-0.2534722222222222,-0.2482517482517482,-0.2973856209150327,-0.319620253164557,-0.3238993710691824,-0.3152866242038217,-0.2950819672131147,-0.2266187050359711,-0.1917293233082707,-0.0652173913043477,-0.0271493212669683,-0.1260162601626017,-0.0732758620689655,-0.0092165898617511,-0.0851063829787235,-0.0889830508474576,-0.1365461847389559,-0.1188524590163934,-0.1041666666666666,-0.1115702479338842,-0.0772532188841202,-0.0486725663716813,0.12565445026178,-0.0611353711790393,-0.2927631578947368,-0.2586206896551724,-0.3217665615141956,-0.2711864406779661
TATE.L,-1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0315039944425134,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0166118172403125,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.0564516129032257,0.0478873239436621,0.0478873239436621,0.0689655172413794,0.1005917159763314,0.2696245733788396,0.3576642335766422,0.3676470588235294,0.4474708171206227,0.5245901639344264,0.4362934362934365,0.2827586206896553,0.2441471571906355,0.1847133757961783,0.3676470588235294,0.3429602888086642,0.2196721311475411,0.1923076923076923,0.2961672473867596,0.3676470588235294,0.4252873563218391,0.4198473282442747,0.3285714285714287,0.3098591549295775,0.4037735849056605,0.4037735849056605,0.5829787234042554,0.6034482758620692,0.6103896103896105,0.6173913043478263,-0.5441176470588236,-0.5571428571428572,-0.5664335664335665,-0.537888198757764,-0.541871921182266,-0.5767918088737201,-0.5550239234449761,-0.5162548764629389,-0.52,-0.5242966751918159,-0.5446756425948592,-0.5396039603960396,-0.5390334572490707,-0.4294478527607361,-0.386138613861386,-0.5925520262869661,-0.553956834532374,-0.5743707093821511,-0.5560859188544153
TIP.L^H01,-1.0,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0504845274038065,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.4710649449731583,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.0294117647058822,-0.0684931506849314,-0.0684931506849314,-0.1337579617834394,0.0074074074074073,0.2252252252252251,0.2363636363636363,0.3465346534653466,0.1056910569105691,0.1056910569105691,-0.0555555555555554,-0.1168831168831168,-0.0933333333333332,-0.15,-0.0993377483443708,-0.15,-0.2272727272727271,-0.2648648648648648,-0.276595744680851,-0.1807228915662649,-0.1904761904761903,-0.231638418079096,-0.2444444444444444,-0.3333333333333332,-0.3554502369668245,-0.4333333333333332,-0.4188034188034187,-0.4212765957446808,-0.3982300884955752,-0.3955555555555555,-0.2688172043010752,-0.3061224489795917,-0.3846153846153846,-0.3732718894009216,-0.3267326732673267,-0.4008810572687225,-0.3873873873873874,-0.3492822966507176,-0.3025641025641025,-0.1225806451612903,-0.1604938271604938,-0.1604938271604938,-0.1392405063291139,0.0,-0.2093023255813952,-0.4333333333333332,-0.3333333333333332,-0.3365853658536584,-0.3584905660377359
TLNT.L^A08,-1.0,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.4023703703703483,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9806206065142616,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,-0.0259067357512953,-0.0301507537688442,-0.0301507537688442,-0.0398009950248755,-0.0445544554455445,0.0489130434782607,0.1352941176470588,0.0432432432432432,0.0604395604395604,0.0376344086021505,0.0489130434782607,-0.0051546391752577,-0.0203045685279188,-0.089622641509434,-0.0252525252525253,-0.0153061224489795,-0.1023255813953488,-0.1645021645021646,-0.1460176991150441,-0.1227272727272728,-0.1383928571428572,-0.1890756302521008,-0.2771535580524344,-0.2798507462686568,-0.2401574803149606,-0.1645021645021646,-0.1958333333333333,-0.1787234042553191,-0.1645021645021646,-0.1064814814814816,0.0211640211640211,0.0903954802259887,0.0782122905027933,0.2451612903225806,0.2781456953642383,0.237179487179487,0.237179487179487,0.3310344827586207,0.2781456953642383,0.3310344827586207,0.237179487179487,0.2292993630573248,0.2062499999999998,0.2451612903225806,0.0376344086021505,-0.1608695652173912,-0.089622641509434,-0.1460176991150441,-0.1856540084388186
