firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SMIN.L,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,0.123646960865945,0.3400662878787172,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,3.576536737212471,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,-0.0209205020920503,0.0170212765957447,-0.0772200772200771,-0.152482269503546,-0.118081180811808,-0.0807692307692307,-0.197986577181208,-0.2138157894736841,-0.2436708860759493,-0.2290322580645161,-0.2138157894736841,-0.2315112540192925,-0.2436708860759493,-0.2507836990595611,-0.2086092715231787,-0.1048689138576778,-0.0627450980392155,-0.118081180811808,-0.0627450980392155,0.0528634361233479,-0.06640625,-0.0877862595419847,0.0127118644067798,-0.0362903225806451,-0.0439999999999999,0.0084388185654007,0.0213675213675215,0.0717488789237668,0.298913043478261,0.2193877551020409,-0.2822822822822822,-0.2290322580645161,-0.2735562310030395,-0.271341463414634,-0.2623456790123457,-0.2507836990595611,-0.2265372168284789,-0.2646153846153846,-0.2086092715231787,-0.1643356643356642,-0.0912547528517109,-0.0204918032786884,0.0042016806722691,-0.1643356643356642,-0.0772200772200771,-0.197986577181208,-0.1464285714285713,-0.1340579710144926,-0.2623456790123457
SMON.L^H07,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,0.1230143077419585,-0.2668543207349215,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.7595631492041316,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,0.0083798882681562,0.0498533724340175,-0.0478723404255317,-0.0652741514360313,-0.0350404312668463,0.0406976744186047,-0.0796915167095115,-0.1246943765281173,-0.1225490196078431,-0.0843989769820972,-0.06282722513089,-0.0773195876288659,-0.0350404312668463,0.0437317784256559,0.1083591331269349,0.2473867595818815,0.2013422818791945,0.2135593220338982,0.2877697841726621,0.3716475095785441,0.2831541218637994,0.335820895522388,0.3984375,0.3984375,0.3509433962264152,0.3875968992248062,0.3259259259259259,0.5565217391304349,0.8080808080808082,0.4435483870967742,0.0317002881844379,-0.0027855153203342,-0.0402144772117962,0.0529411764705882,0.0406976744186047,0.0529411764705882,0.0112994350282487,0.075075075075075,0.2344827586206896,0.2094594594594594,0.0783132530120482,0.3822393822393823,0.6053811659192825,0.5565217391304349,0.5234042553191489,0.3113553113553113,0.3612167300380229,0.2695035460992909,0.4793388429752068
SMWH.L,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,0.7052023121387283,0.4920447074292971,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,0.0222528121995969,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,0.0230547550432276,-0.4330065359477124,-0.4595015576323987,-0.4985549132947976,-0.4710365853658536,-0.4421221864951767,-0.1192893401015228,-0.1948955916473317,-0.4912023460410557,-0.1192893401015228,-0.4366883116883117,-0.4158249158249159,-0.4098639455782312,0.0028901734104047,-0.0085714285714285,-0.2456521739130434,0.1683501683501682,-0.3667883211678832,0.1644295302013423,-0.3249027237354085,0.0547112462006078,-0.3890845070422535,0.0057971014492754,-0.4037800687285223,-0.4098639455782312,-0.4158249158249159,-0.4421221864951767,-0.4456869009584664,-0.4177852348993288,-0.4897058823529411,-0.2800829875518672,-0.5799031476997578,-0.5516795865633075,-0.2184684684684684,-0.5140056022408963,-0.4956395348837209,-0.0570652173913043,-0.0697050938337801,-0.0307262569832401,0.0389221556886227,0.0028901734104047,0.0547112462006078,0.084375,0.0266272189349112,-0.3574074074074074,-0.0414364640883977,-0.3526119402985075,-0.4403225806451613,-0.1215189873417721
SN.L,34.0,0.0256471500597007,0.1628420907574753,0.7746691022412109,0.5033498778836941,0.0614601132799004,0.5081664226474604,3.626095548938356e-07,0.1631639084442151,0.1089123340529986,-0.0116111545961967,7.298041566183883,-0.2193649752614279,-0.0240713765742049,0.1244745782791654,0.0701358896925485,0.0169491525423728,0.0085470085470085,-0.0327868852459016,-0.1060606060606061,-0.144927536231884,-0.1323529411764706,-0.1571428571428571,-0.1510791366906474,-0.1631205673758865,-0.0923076923076924,-0.1194029850746269,-0.2027027027027027,-0.1631205673758865,-0.1194029850746269,-0.1127819548872181,0.0172413793103447,0.0,-0.0852713178294574,-0.040650406504065,0.0727272727272725,-0.0923076923076924,-0.144927536231884,-0.0084033613445377,-0.0634920634920636,-0.0483870967741936,-0.144927536231884,-0.1690140845070422,-0.1194029850746269,-0.0923076923076924,-0.1917808219178082,-0.3789473684210526,-0.3218390804597701,-0.3370786516853933,-0.3444444444444444,-0.3058823529411765,-0.2760736196319018,-0.2435897435897436,-0.2804878048780488,-0.1510791366906474,-0.056,-0.024793388429752,-0.0166666666666667,0.0442477876106195,-0.0923076923076924,-0.040650406504065,-0.0166666666666667,-0.0084033613445377,-0.5203252032520325,-0.528
SNGT.L^K03,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,-0.1337446826433053,0.1686195043002538,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.5175828236108558,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,-0.05,-0.0588235294117646,-0.0361445783132529,0.0256410256410257,-0.1208791208791209,-0.3388429752066115,-0.4405594405594405,-0.4117647058823529,-0.4594594594594594,-0.4701986754966887,-0.5428571428571428,-0.5675675675675675,-0.5294117647058822,-0.5180722891566265,-0.5180722891566265,-0.4326241134751772,-0.4482758620689655,-0.4326241134751772,-0.4771241830065359,-0.4936708860759493,-0.4871794871794871,-0.4805194805194804,-0.5061728395061729,-0.4936708860759493,-0.4405594405594405,-0.45578231292517,-0.3333333333333332,-0.3495934959349592,-0.3043478260869564,-0.3893129770992366,-0.5294117647058822,-0.5031055900621118,-0.4594594594594594,-0.4244604316546762,-0.2982456140350876,-0.2727272727272727,-0.1578947368421052,-0.183673469387755,0.0666666666666666,0.2121212121212121,0.3559322033898306,0.4035087719298247,0.7777777777777779,0.6666666666666667,0.86046511627907,0.7021276595744683,0.7391304347826086,0.6666666666666667,0.8181818181818183
SNR.L,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,0.0571630204657726,0.5096414916606594,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,1.7060204776419527,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,-0.0517241379310343,0.0,-0.0645161290322581,0.0,0.0,0.0545454545454544,-0.1212121212121213,-0.1343283582089554,-0.1343283582089554,-0.1212121212121213,-0.1212121212121213,-0.2054794520547945,-0.1944444444444444,-0.2054794520547945,-0.1212121212121213,0.0,0.0545454545454544,-0.0645161290322581,-0.0333333333333333,0.0943396226415094,-0.0645161290322581,-0.0333333333333333,0.0357142857142855,0.1153846153846152,0.0740740740740739,0.0740740740740739,0.183673469387755,0.1153846153846152,0.3181818181818181,0.0357142857142855,-0.1830985915492957,-0.1212121212121213,-0.1714285714285714,-0.1076923076923077,-0.1343283582089554,-0.1076923076923077,-0.1343283582089554,-0.0793650793650794,0.0357142857142855,0.2340425531914893,0.2340425531914893,0.3181818181818181,0.2340425531914893,0.2608695652173911,0.3809523809523809,0.2340425531914893,0.183673469387755,0.183673469387755,0.5263157894736841
SPT.L,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,0.1682784743786118,0.2810919482857246,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,2.717812209250837,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,0.021505376344086,0.0391061452513967,-0.026178010471204,-0.0210526315789473,0.0568181818181818,0.0508474576271187,-0.0926829268292681,-0.1913043478260868,-0.1545454545454545,-0.1348837209302325,-0.0606060606060605,-0.0412371134020618,-0.0210526315789473,-0.0746268656716416,-0.0312499999999998,0.2077922077922078,0.0628571428571429,0.0941176470588236,0.1698113207547169,0.2827586206896553,0.0449438202247192,0.15527950310559,0.1481481481481481,0.1204819277108435,0.1411042944785276,0.0391061452513967,0.0,0.0813953488372094,0.1772151898734177,0.1698113207547169,-0.2118644067796609,-0.2589641434262947,-0.1948051948051947,-0.1948051948051947,-0.1621621621621621,-0.7207207207207207,-0.7248520710059172,-0.725258493353028,-0.694078947368421,-0.6707964601769911,-0.6510318949343339,-0.651685393258427,-0.6648648648648648,-0.6523364485981308,-0.6523364485981308,-0.6736842105263158,-0.6477272727272727,-0.6490566037735849,-0.5956521739130434
SPX.L,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,0.1585728444003964,0.6741571825046313,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,8.646097423613037,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,-0.0683760683760682,-0.0042553191489362,-0.0168067226890756,-0.064,-0.0168067226890756,0.04,-0.0448979591836735,-0.064,-0.0602409638554217,-0.0042553191489362,0.004291845493562,-0.0168067226890756,-0.0042553191489362,0.0,0.1090047393364928,0.2513368983957218,0.1999999999999999,0.1584158415841583,0.2380952380952381,0.2446808510638298,0.2513368983957218,0.2315789473684211,0.3146067415730336,0.3220338983050845,0.2999999999999998,0.3371428571428569,0.2999999999999998,0.3846153846153846,0.6363636363636362,0.352601156069364,-0.0084745762711864,0.0684931506849315,0.0934579439252334,0.2124352331606216,0.2315789473684211,0.3220338983050845,0.2380952380952381,0.1818181818181816,0.2857142857142856,0.4444444444444442,0.471698113207547,0.4904458598726113,0.4999999999999998,0.4624999999999999,0.3448275862068966,0.21875,0.258064516129032,0.2315789473684211,0.3764705882352941
SRA.L^H99,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,0.0809248554913295,-0.0381772990886492,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,0.3367892487144833,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,-0.0877192982456139,-0.0731707317073171,-0.0172413793103448,0.0555555555555553,0.1176470588235292,0.1399999999999999,0.0857142857142856,0.0754716981132073,0.0754716981132073,0.0555555555555553,-0.0578512396694215,-0.545816733067729,-0.5665399239543727,-0.4439024390243902,-0.4439024390243902,-0.3333333333333333,-0.3410404624277456,-0.4093264248704663,-0.3701657458563536,-0.3770491803278689,-0.4545454545454546,-0.4622641509433963,-0.3968253968253968,-0.4031413612565445,-0.3666666666666667,-0.3372093023255814,-0.4031413612565445,-0.3254437869822485,-0.1492537313432836,-0.3595505617977529,-0.7828571428571429,-0.776908023483366,-0.7706237424547284,-0.8,-0.7348837209302326,-0.7084398976982098,-0.6893732970027249,-0.6492307692307693,-0.5365853658536586,-0.5043478260869565,-0.4841628959276018,-0.4933333333333334,-0.4622641509433963,-0.5043478260869565,-0.525,-0.525,-0.4356435643564357,-0.5308641975308643,-0.7348837209302326
STAN.L,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,0.067942648599721,-0.1037046183992938,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,-0.0942698706099814,-0.039076376554174,-0.1072607260726071,-0.005514705882353,-0.0339285714285713,0.0973630831643002,0.0246212121212121,-0.0441696113074204,0.0150093808630393,0.0649606299212599,0.0504854368932037,0.0112149532710281,0.0112149532710281,0.0055762081784387,-0.0073394495412844,0.0776892430278886,0.1341719077568135,0.0995934959349593,0.0018518518518517,0.0973630831643002,0.082,0.0929292929292928,0.1131687242798353,0.264018691588785,0.2130044843049328,0.0951417004048582,0.0112149532710281,0.1634408602150536,0.2157303370786516,0.2075892857142856,-0.3466183574879227,-0.3279503105590062,-0.3312731767614338,-0.3010335917312662,-0.3279503105590062,-0.3536439665471923,-0.3426488456865127,-0.2900262467191601,-0.3010335917312662,-0.3186397984886649,-0.3402439024390243,-0.3064102564102563,-0.2193362193362192,-0.2380281690140844,-0.2506925207756232,-0.3220551378446116,-0.319496855345912,-0.3361963190184049,-0.1160130718954248
STVG.L,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,-0.689922480620155,-0.2495849873691782,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.3397437159714868,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,-0.0431211498973306,-0.0298804780876492,-0.0318091451292247,0.0020576131687242,0.0,0.0473118279569892,0.0041237113402061,0.0082815734989647,-0.043222003929273,0.1299303944315546,0.0894854586129754,0.1068181818181817,0.1431924882629109,0.0518358531317495,0.2175,0.3162162162162161,0.3342465753424657,0.3342465753424657,0.3342465753424657,0.4115942028985506,0.3021390374331549,0.3197831978319783,0.2782152230971129,0.264935064935065,0.2519280205655527,0.1595238095238094,0.2054455445544554,0.3718309859154931,0.6342281879194631,0.1907090464547678,-0.1910299003322259,-0.1456140350877193,-0.0506822612085769,-0.0828625235404895,-0.1365248226950354,-0.0964749536178106,-0.1349911190053285,0.1068181818181817,0.1907090464547678,0.4239766081871345,0.3835227272727273,0.3914285714285714,0.4757575757575758,0.5314465408805031,0.489296636085627,0.440828402366864,0.3914285714285714,0.4537313432835821,0.8037037037037036
STYL.L^C09,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.1812290978990244,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,0.734446165743399,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,0.0,0.0,0.0,0.0,0.003257328990228,0.0620689655172415,0.0620689655172415,0.0440677966101694,0.0266666666666666,0.0807017543859649,0.1,0.1407407407407406,0.1200000000000001,0.1407407407407406,0.1846153846153846,0.2319999999999999,0.1407407407407406,0.1407407407407406,0.1,0.0620689655172415,0.0266666666666666,0.0440677966101694,0.1407407407407406,0.1407407407407406,0.0266666666666666,0.1492537313432835,0.2833333333333334,0.3106382978723403,0.4666666666666665,0.1622641509433962,-0.0833333333333332,-0.075075075075075,-0.0314465408805031,0.0405405405405405,0.0807017543859649,0.2078431372549021,0.1079136690647482,0.2674897119341564,0.3218884120171674,0.3811659192825112,0.3936651583710409,0.193798449612403,0.5794871794871796,0.3218884120171674,0.3391304347826087,0.3999999999999999,0.3811659192825112,0.2319999999999999,0.2173913043478261
SUN.L^G96,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.0788492637671291,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,0.0344827586206897,0.0034602076124565,-0.1021671826625387,-0.1642651296829972,-0.1131498470948012,-0.0068493150684931,-0.0553745928338762,-0.0993788819875777,-0.0645161290322581,0.039426523297491,-0.7329650092081031,-0.7467248908296943,-0.7519247219846023,-0.7415329768270945,-0.7426796805678793,-0.7067745197168858,-0.6944151738672286,-0.7195357833655707,-0.7105788423153693,-0.6934460887949261,-0.7076612903225806,-0.7055837563451777,-0.6847826086956521,-0.6898395721925134,-0.6741573033707866,-0.6802646085997794,-0.6666666666666666,-0.6604215456674473,-0.6122994652406417,-0.6639629200463499,-0.7548605240912933,-0.7067745197168858,-0.7251184834123223,-0.7105788423153693,-0.6631823461091754,-0.6580188679245284,-0.6454767726161369,-0.6375,-0.5909732016925247,-0.5503875968992249,-0.5307443365695792,-0.5863052781740371,-0.5524691358024691,-0.5994475138121547,-0.5821325648414986,-0.5857142857142857,-0.5454545454545454,-0.610738255033557,-0.5809248554913296
SVOYa.L^G98,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.8060952000979124,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.040594494630093,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,0.0032967032967035,0.0,0.0077519379844961,0.0340909090909089,0.1818181818181816,0.0794780545670226,0.0544611819235225,0.0305775764439411,0.0483870967741935,0.04,0.04,0.0544611819235225,0.052023121387283,0.0483870967741935,0.0643274853801167,0.1332503113325032,0.1374999999999999,0.1446540880503144,0.1475409836065573,0.1165644171779141,0.0167597765363129,0.0055248618784529,-0.1875,-0.0246516613076098,0.0305775764439411,0.1666666666666667,0.172680412371134,0.2414733969986358,0.4490445859872609,0.4677419354838708,0.3421828908554571,0.4630225080385852,0.4353312302839116,0.9696969696969696,0.9696969696969696,0.9956140350877194,1.280701754385965,1.2921914357682618,1.3393316195372749,1.4137931034482758,1.4931506849315066,1.6,1.520775623268698,1.4594594594594592,1.4795640326975477,1.4266666666666667,1.4396782841823057,1.3947368421052633,1.275
SYNTS.L,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5847081931434335,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,5.281620356734103,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,-0.1503759398496241,0.0230769230769229,-0.0220588235294117,0.0,0.0152671755725191,0.0152671755725191,-0.0567375886524821,-0.0362318840579708,-0.0890410958904108,0.0390625,0.0152671755725191,0.0,0.0230769230769229,0.0725806451612904,0.0075757575757575,0.1875,0.156521739130435,0.0901639344262295,0.0901639344262295,0.0991735537190083,-0.0148148148148148,0.0,0.1367521367521369,0.1875,0.2314814814814814,0.156521739130435,0.08130081300813,0.209090909090909,0.4000000000000001,0.2429906542056075,-0.7925117004680187,-0.7718696397941681,-0.7847896440129449,-0.7514018691588784,-0.7252066115702479,-0.6892523364485981,-0.6029850746268657,-0.6111111111111112,-0.5413793103448276,-0.4593495934959349,-0.4844961240310077,-0.4904214559386972,-0.3666666666666667,-0.3813953488372092,-0.3179487179487179,-0.2999999999999999,-0.261111111111111,-0.2732240437158469,-0.1687499999999999
TARM.L^G99,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0593409926818972,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.3524903323957124,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.0,-0.0225225225225226,-0.1033057851239669,-0.1388888888888889,-0.0565217391304347,-0.1106557377049179,-0.2465277777777778,-0.2412587412587412,-0.2908496732026144,-0.3132911392405063,-0.3176100628930818,-0.3089171974522293,-0.2885245901639344,-0.2194244604316546,-0.1842105263157895,-0.0565217391304347,-0.0180995475113122,-0.1178861788617886,-0.064655172413793,0.0,-0.0765957446808511,-0.0805084745762712,-0.1285140562248997,-0.1106557377049179,-0.0958333333333333,-0.1033057851239669,-0.0686695278969957,-0.0398230088495574,0.1361256544502618,-0.0524017467248908,-0.2861842105263158,-0.2517241379310344,-0.3154574132492114,-0.264406779661017,-0.6296928327645052,-0.581888246628131,-0.5745098039215686,-0.5988909426987061,-0.5544147843942505,-0.4882075471698114,-0.4894117647058823,-0.5056947608200455,-0.4833333333333334,-0.555327868852459,-0.5303030303030303,-0.5441176470588236,-0.5343347639484979,-0.5402542372881356,-0.5711462450592886
TATE.L,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0658214657867286,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0151135234003177,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,-0.0180505415162454,-0.0918032786885245,-0.1121794871794872,-0.0348432055749129,0.0183823529411764,0.0613026819923372,0.0572519083969464,-0.0107142857142856,-0.0246478873239436,0.0452830188679245,0.0452830188679245,0.1787234042553191,0.1939655172413794,0.199134199134199,0.2043478260869566,-0.6605392156862745,-0.6702380952380953,-0.6771561771561772,-0.6559006211180125,-0.6588669950738916,-0.6848691695108078,-0.6686602870813396,-0.6397919375812744,-0.6425806451612903,-0.6457800511508951,-0.6609547123623011,-0.6571782178217822,-0.6567534076827757,-0.5751533742331287,-0.5429042904290429,-0.696604600219058,-0.6678657074340528,-0.6830663615560641,-0.6694510739856803,-0.6613691931540342,-0.644415917843389,-0.6291834002677377,-0.6466836734693877,-0.5790273556231003,-0.5071174377224199,-0.5199306759098786,-0.5157342657342657,-0.5264957264957264,-0.5305084745762711,-0.5035842293906809,-0.5473856209150327,-0.5140350877192983,-0.5429042904290429,-0.5637795275590551
TIP.L^H01,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0540164188646044,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.0614219792446564,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,-0.05625,-0.0909090909090908,-0.1351351351351351,-0.1489361702127658,-0.0361445783132529,-0.0476190476190475,-0.096045197740113,-0.111111111111111,-0.2156862745098039,-0.2417061611374407,-0.3333333333333332,-0.3162393162393161,-0.3191489361702128,-0.2920353982300884,-0.2888888888888888,-0.1397849462365591,-0.183673469387755,-0.2760180995475112,-0.2626728110599078,-0.2079207920792078,-0.2951541850220264,-0.2792792792792793,-0.2344497607655501,-0.1794871794871794,0.032258064516129,-0.0123456790123457,-0.0123456790123457,0.0126582278481013,0.1764705882352941,-0.069767441860465,-0.3333333333333332,-0.2156862745098039,-0.219512195121951,-0.2452830188679244,-0.0123456790123457,0.142857142857143,0.3445378151260505,0.4545454545454546,0.6326530612244898,0.9277108433734942,1.0253164556962029,1.1621621621621625,1.0779220779220782,1.3188405797101457,1.1621621621621625,1.0779220779220782,1.0779220779220782,1.1333333333333333,1.2222222222222223
TLNT.L^A08,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.3981234567901016,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9791546485035008,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0102040816326529,-0.0883720930232557,-0.1515151515151516,-0.1327433628318584,-0.1090909090909091,-0.1250000000000001,-0.176470588235294,-0.2659176029962546,-0.2686567164179105,-0.2283464566929134,-0.1515151515151516,-0.1833333333333333,-0.1659574468085106,-0.1515151515151516,-0.0925925925925926,0.0370370370370369,0.1073446327683615,0.0949720670391061,0.2645161290322579,0.2980132450331125,0.2564102564102564,0.2564102564102564,0.3517241379310345,0.2980132450331125,0.3517241379310345,0.2564102564102564,0.2484076433121018,0.2249999999999998,0.2645161290322579,0.053763440860215,-0.1478260869565216,-0.0754716981132076,-0.1327433628318584,-0.1729957805907173,-0.1551724137931034,-0.0150753768844221,-0.0344827586206896,-0.1587982832618025,-0.0248756218905471,0.0652173913043476,0.0888888888888888,0.1329479768786128,0.1529411764705881,0.0425531914893617,0.0,-0.1090909090909091,-0.0485436893203884,-0.0392156862745098,0.0
TMXL.L^I93,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2809409494492343,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.3645531160740884,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,-0.1333333333333333,0.25,0.25,0.3043478260869563,0.0344827586206897,-0.0909090909090909,-0.2307692307692308,-0.3478260869565218,-0.3617021276595744,-0.3333333333333333,-0.2682926829268293,-0.3023255813953488,-0.3181818181818182,-0.3877551020408163,-0.375,-0.2307692307692308,-0.2682926829268293,-0.375,-0.4339622641509434,-0.3877551020408163,-0.4117647058823529,-0.3478260869565218,-0.3333333333333333,-0.0909090909090909,0.3636363636363635,0.1111111111111109,-0.1176470588235295,-0.0909090909090909,0.1538461538461537,-0.2307692307692308,-0.4339622641509434,-0.4736842105263158,-0.4736842105263158,-0.4736842105263158,-0.5454545454545454,-0.5081967213114754,-0.4117647058823529,-0.5652173913043478,-0.5081967213114754,-0.4642857142857143,-0.5,-0.2500000000000001,-0.2500000000000001,-0.53125,-0.3333333333333333,-0.375,-0.5454545454545454,-0.6666666666666667,-0.6842105263157895
TNS.L^K08,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5208848351417871,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,33.14165199688947,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0909090909090908,0.0,-0.0833333333333332,-0.1538461538461538,-0.2142857142857143,-0.2142857142857143,-0.3333333333333333,-0.4210526315789473,-0.4761904761904761,-0.4761904761904761,-0.5,-0.5217391304347827,-0.4634146341463414,-0.2142857142857143,-0.3125,-0.2142857142857143,-0.3333333333333333,-0.3888888888888888,-0.3125,-0.3714285714285713,-0.45,-0.45,-0.4634146341463414,-0.7659574468085106,-0.7659574468085106,-0.78,-0.7684210526315789,-0.7659574468085106,-0.7066666666666667,-0.828125,-0.8854166666666666,-0.8784530386740331,-0.8860103626943006,-0.8641975308641976,-0.8625,-0.8461538461538461,-0.8523489932885906,-0.8580645161290322,-0.8461538461538461,-0.8070175438596491,-0.8103448275862069,-0.8103448275862069,-0.808695652173913,-0.8166666666666667,-0.8307692307692308,-0.8428571428571429,-0.8307692307692308,-0.8345864661654135,-0.8461538461538461
TNSL.L^H98,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.1308675381977054,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,14.09228521710027,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,-0.1818181818181817,-0.0833333333333333,-0.1223404255319149,-0.131578947368421,-0.0833333333333333,-0.0571428571428571,-0.2826086956521739,-0.4107142857142857,-0.4,-0.3888888888888889,-0.3726235741444866,-0.3653846153846154,-0.4406779661016949,-0.4310344827586206,-0.4210526315789474,-0.3888888888888889,-0.4310344827586206,-0.4210526315789474,-0.5074626865671642,-0.5074626865671642,-0.5285714285714286,-0.5540540540540542,-0.56,-0.5540540540540542,-0.5691906005221932,-0.5975609756097561,-0.5875,-0.4811320754716981,-0.4590163934426229,-0.5714285714285714,-0.6526315789473685,-0.638949671772429,-0.6373626373626373,-0.611764705882353,-0.56,-0.5657894736842105,-0.5790816326530612,-0.5118343195266273,-0.4761904761904761,-0.4590163934426229,-0.4761904761904761,-0.4107142857142857,-0.3888888888888889,-0.3888888888888889,-0.4210526315789474,-0.4310344827586206,-0.4310344827586206,-0.4923076923076923,-0.5
