firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SMET.L^G00,-1.0,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,0.1048649594586711,0.0086494116670182,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,0.2076923076923076,0.015625,0.0743801652892561,0.1206896551724139,0.2037037037037037,0.0,-0.0647482014388488,-0.1034482758620689,-0.037037037037037,0.015625,-0.1503267973856209,-0.1447368421052631,-0.1558441558441557,-0.1390728476821191,-0.1275167785234898,-0.1095890410958904,-0.212121212121212,-0.216867469879518,-0.212121212121212,-0.1975308641975308,-0.1975308641975308,-0.2307692307692307,-0.2073170731707316,-0.2215568862275448,-0.1772151898734177,-0.1095890410958904,-0.1275167785234898,-0.1095890410958904,-0.0225563909774436,0.0317460317460318,-0.037037037037037,-0.0510948905109489,-0.0151515151515151,0.0077519379844961,-0.0441176470588235,0.092436974789916,0.0833333333333334,0.1111111111111111,0.2621359223300972,0.2380952380952381,-0.0076335877862595,-0.0076335877862595,-0.0909090909090908,0.056910569105691,0.015625,0.1504424778761064,0.1818181818181816,0.3829787234042554,0.3829787234042554
SMIN.L,-1.0,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,0.123646960865945,0.3414583333332623,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,3.849827038013288,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,0.1077586206896552,0.0357142857142855,0.0790697674418603,0.1047619047619046,0.1542288557213931,0.1153846153846152,0.0841121495327101,0.0175438596491228,-0.1310861423220973,-0.0085470085470085,-0.0292887029288704,-0.0127659574468086,-0.1042471042471042,-0.1773049645390071,-0.1439114391143912,-0.1076923076923077,-0.2214765100671141,-0.2368421052631579,-0.2658227848101266,-0.2516129032258065,-0.2368421052631579,-0.2540192926045016,-0.2658227848101266,-0.2727272727272728,-0.2317880794701987,-0.1310861423220973,-0.0901960784313725,-0.1439114391143912,-0.0901960784313725,0.0220264317180616,-0.0937500000000001,-0.1145038167938932,-0.0169491525423729,-0.0645161290322581,-0.072,-0.0210970464135021,-0.0085470085470085,0.0403587443946187,0.2608695652173911,0.183673469387755,-0.3033033033033033,-0.2516129032258065,-0.2948328267477204,-0.2926829268292683,-0.2839506172839507,-0.2727272727272728,-0.2491909385113269,-0.2861538461538462,-0.2317880794701987
SMON.L^H07,-1.0,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,0.1230143077419585,-0.263660789682438,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.7560205622588131,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,0.1815068493150686,0.0855018587360594,0.0103806228373701,0.0465949820788529,-0.0457516339869281,-0.1657142857142857,-0.2825552825552826,-0.2772277227722772,-0.2626262626262626,-0.1911357340720221,-0.1843575418994414,-0.1436950146627567,-0.2234042553191488,-0.2375979112271541,-0.2129380053908356,-0.1511627906976744,-0.2493573264781491,-0.2860635696821516,-0.284313725490196,-0.2531969309462916,-0.2356020942408376,-0.2474226804123711,-0.2129380053908356,-0.1486880466472303,-0.0959752321981424,0.0174216027874563,-0.0201342281879194,-0.0101694915254237,0.0503597122302159,0.1187739463601533,0.0465949820788529,0.0895522388059699,0.140625,0.140625,0.1018867924528301,0.1317829457364341,0.0814814814814814,0.2695652173913043,0.4747474747474747,0.1774193548387097,-0.1585014409221903,-0.1866295264623955,-0.2171581769436997,-0.1411764705882353,-0.1511627906976744,-0.1411764705882353,-0.1751412429378531,-0.1231231231231231,0.0068965517241379
SMWH.L,-1.0,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,0.7052023121387283,0.4504930966469193,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,-0.105309953770369,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,0.0227920227920228,-0.0835509138381201,0.5327510917030567,0.5846501128668171,0.125,0.8233766233766233,0.0,0.0086206896551723,0.6915662650602408,0.9774647887323944,1.0230547550432276,0.1470588235294117,0.0934579439252336,0.0144508670520231,0.0701219512195121,0.1286173633440515,0.781725888324873,0.62877030162413,0.0293255131964809,0.781725888324873,0.1396103896103895,0.1818181818181816,0.193877551020408,1.0289017341040465,1.0057142857142858,0.5260869565217392,1.363636363636363,0.2810218978102188,1.3557046979865772,0.3657587548638132,1.133738601823708,0.2359154929577465,1.034782608695652,0.2061855670103092,0.193877551020408,0.1818181818181816,0.1286173633440515,0.121405750798722,0.1778523489932886,0.0323529411764704,0.4564315352697095,-0.1501210653753026,-0.0930232558139535,0.5810810810810809,-0.0168067226890756,0.0203488372093023,0.9076086956521736,0.8820375335120643,0.9608938547486032
SN.L,-1.0,34.0,0.0256471500597007,0.1628420907574753,0.7746691022412109,0.5033498778836941,0.0614601132799004,0.512316861282708,3.626095548938356e-07,0.1631639084442151,0.1089123340529986,-0.0116111545961967,7.591995718750537,-0.2193649752614279,-0.0240713765742049,0.1244745782791654,0.0701358896925485,0.1562500000000002,-0.0769230769230769,-0.1111111111111111,-0.1111111111111111,-0.0495049504950495,-0.04,-0.1724137931034483,-0.1724137931034483,-0.1724137931034483,-0.1999999999999999,-0.1864406779661016,-0.1794871794871795,-0.2131147540983606,-0.2727272727272728,-0.3043478260869565,-0.2941176470588236,-0.3142857142857143,-0.3093525179856115,-0.3191489361702128,-0.2615384615384616,-0.2835820895522388,-0.3513513513513513,-0.3191489361702128,-0.2835820895522388,-0.2781954887218045,-0.1724137931034483,-0.1864406779661016,-0.2558139534883721,-0.2195121951219512,-0.1272727272727274,-0.2615384615384616,-0.3043478260869565,-0.1932773109243697,-0.2380952380952381,-0.2258064516129032,-0.3043478260869565,-0.323943661971831,-0.2835820895522388,-0.2615384615384616,-0.3424657534246575,-0.4947368421052631,-0.4482758620689655,-0.4606741573033708,-0.4666666666666667,-0.4352941176470588,-0.411042944785276,-0.3846153846153847,-0.4146341463414634,-0.3093525179856115
SNGT.L^K03,-1.0,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,-0.1337446826433053,0.2181159129515916,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.4729464744317949,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,0.3452380952380951,-0.0454545454545455,-0.0561797752808989,-0.0869565217391304,0.024390243902439,0.0499999999999998,-0.0117647058823529,0.0120481927710842,0.0499999999999998,0.1052631578947367,0.0499999999999998,-0.0117647058823529,0.0120481927710842,0.0769230769230768,-0.0769230769230769,-0.3057851239669421,-0.4125874125874126,-0.3823529411764707,-0.4324324324324324,-0.4437086092715232,-0.52,-0.5459459459459459,-0.5058823529411764,-0.4939759036144578,-0.4939759036144578,-0.4042553191489362,-0.4206896551724137,-0.4042553191489362,-0.4509803921568628,-0.4683544303797469,-0.4615384615384615,-0.4545454545454546,-0.4814814814814815,-0.4683544303797469,-0.4125874125874126,-0.4285714285714286,-0.3,-0.3170731707317074,-0.2695652173913043,-0.3587786259541985,-0.5058823529411764,-0.4782608695652174,-0.4324324324324324,-0.39568345323741,-0.263157894736842,-0.2363636363636364,-0.1157894736842105,-0.1428571428571429,0.1199999999999998
SNR.L,-1.0,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,0.0571630204657726,0.5096969025322725,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,1.6222080581350693,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,0.3142857142857145,-0.1025641025641026,-0.1025641025641026,-0.0277777777777777,-0.1250000000000001,-0.1025641025641026,-0.2857142857142857,-0.3750000000000001,-0.3859649122807017,-0.3636363636363637,-0.396551724137931,-0.396551724137931,-0.435483870967742,-0.396551724137931,-0.396551724137931,-0.3636363636363637,-0.4696969696969697,-0.4776119402985075,-0.4776119402985075,-0.4696969696969697,-0.4696969696969697,-0.5205479452054795,-0.5138888888888888,-0.5205479452054795,-0.4696969696969697,-0.396551724137931,-0.3636363636363637,-0.435483870967742,-0.4166666666666666,-0.339622641509434,-0.435483870967742,-0.4166666666666666,-0.3750000000000001,-0.326923076923077,-0.3518518518518519,-0.3518518518518519,-0.2857142857142857,-0.326923076923077,-0.2045454545454545,-0.3750000000000001,-0.5070422535211268,-0.4696969696969697,-0.5,-0.4615384615384615,-0.4776119402985075,-0.4615384615384615,-0.4776119402985075,-0.4444444444444445,-0.3750000000000001
SPT.L,-1.0,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,0.1682784743786118,0.2851544242754145,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,2.507933305477735,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,0.2191011235955056,-0.021978021978022,-0.021978021978022,0.0113636363636364,-0.0055865921787709,-0.0055865921787709,-0.1483253588516745,-0.1720930232558138,-0.1523809523809524,-0.063157894736842,-0.0430107526881721,-0.0055865921787709,-0.0680628272251308,-0.063157894736842,0.0113636363636364,0.0056497175141243,-0.1317073170731706,-0.226086956521739,-0.1909090909090909,-0.1720930232558138,-0.101010101010101,-0.0824742268041236,-0.063157894736842,-0.1144278606965173,-0.0729166666666666,0.1558441558441559,0.0171428571428571,0.0470588235294118,0.1194968553459119,0.2275862068965517,0.0,0.1055900621118011,0.0987654320987654,0.072289156626506,0.0920245398773007,-0.0055865921787709,-0.0430107526881721,0.0348837209302326,0.1265822784810126,0.1194968553459119,-0.2457627118644066,-0.2908366533864541,-0.2294372294372294,-0.2294372294372294,-0.1981981981981982,-0.7327327327327328,-0.7366863905325444,-0.7370753323485968,-0.7072368421052632
SPX.L,-1.0,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,0.1585728444003964,0.6710199866611686,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,7.1949980179623045,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,0.2215909090909089,0.0173410404624276,0.0352941176470589,-0.0537634408602151,-0.0974358974358974,-0.2107623318385649,-0.2845528455284553,-0.2816326530612245,-0.2347826086956521,-0.1926605504587156,-0.2478632478632477,-0.251063829787234,-0.2605042016806722,-0.296,-0.2605042016806722,-0.2177777777777777,-0.2816326530612245,-0.296,-0.2931726907630523,-0.251063829787234,-0.2446351931330472,-0.2605042016806722,-0.251063829787234,-0.2478632478632477,-0.1658767772511847,-0.0588235294117647,-0.0974358974358974,-0.1287128712871287,-0.0687830687830687,-0.0638297872340425,-0.0588235294117647,-0.0736842105263158,-0.0112359550561798,-0.0056497175141243,-0.0222222222222222,0.0057142857142857,-0.0222222222222222,0.0414201183431952,0.2307692307692308,0.0173410404624276,-0.2542372881355932,-0.1963470319634702,-0.1775700934579439,-0.0880829015544041,-0.0736842105263158,-0.0056497175141243,-0.0687830687830687,-0.111111111111111,-0.0329670329670329
SRA.L^H99,-1.0,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,0.0809248554913295,-0.0345650372825183,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,0.1403056615909505,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,0.3435114503816794,0.0234375,0.0396825396825397,0.1391304347826087,0.2476190476190476,0.2843137254901962,0.1196581196581196,0.0737704918032786,0.0650406504065042,0.2596153846153846,0.1491228070175441,0.0650406504065042,0.1293103448275863,0.212962962962963,0.2843137254901962,0.31,0.2476190476190476,0.2358490566037736,0.2358490566037736,0.212962962962963,0.0826446280991737,-0.4780876494023903,-0.5019011406844106,-0.3609756097560974,-0.3609756097560974,-0.2339181286549707,-0.2427745664739884,-0.3212435233160621,-0.2762430939226519,-0.2841530054644808,-0.3732057416267942,-0.3820754716981132,-0.3068783068783068,-0.3141361256544502,-0.2722222222222222,-0.2383720930232558,-0.3141361256544502,-0.2248520710059171,-0.0223880597014926,-0.2640449438202247,-0.7504761904761905,-0.7436399217221135,-0.7364185110663983,-0.7701754385964912,-0.6953488372093023,-0.6649616368286445,-0.6430517711171662,-0.5969230769230769,-0.4674796747967479
STAN.L,-1.0,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,0.067942648599721,-0.1036295312082353,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,0.3392857142857142,-0.1351351351351349,-0.1884057971014491,-0.096774193548387,-0.2167832167832166,-0.4010695187165775,-0.4704491725768321,-0.5172413793103448,-0.5313807531380753,-0.5428571428571429,-0.5859519408502772,-0.6021314387211367,-0.6303630363036303,-0.588235294117647,-0.5999999999999999,-0.5456389452332657,-0.5757575757575757,-0.6042402826855123,-0.5797373358348967,-0.5590551181102361,-0.5650485436893204,-0.5813084112149531,-0.5813084112149531,-0.5836431226765799,-0.5889908256880734,-0.5537848605577689,-0.530398322851153,-0.5447154471544715,-0.5851851851851853,-0.5456389452332657,-0.5519999999999999,-0.5474747474747474,-0.5390946502057613,-0.4766355140186915,-0.4977578475336323,-0.5465587044534412,-0.5813084112149531,-0.5182795698924731,-0.496629213483146,-0.5,-0.7294685990338163,-0.7217391304347827,-0.7231149567367119,-0.710594315245478,-0.7217391304347827,-0.7323775388291517,-0.7278250303766707,-0.7060367454068242,-0.710594315245478
STVG.L,-1.0,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,-0.689922480620155,-0.2544063514976517,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.2589039588543241,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,0.0170777988614803,-0.0131086142322097,0.0038095238095237,0.0711382113821137,0.1382289416846651,0.1188959660297239,-0.0018939393939395,0.0038095238095237,0.0272904483430798,0.1309012875536479,0.0821355236139629,0.0498007968127489,0.0477137176938369,0.0843621399176952,0.0821355236139629,0.133333333333333,0.0865979381443298,0.0910973084886126,0.0353634577603143,0.222737819025522,0.1789709172259508,0.1977272727272725,0.2370892018779342,0.1382289416846651,0.3174999999999999,0.4243243243243242,0.4438356164383561,0.4438356164383561,0.4438356164383561,0.5275362318840577,0.4090909090909089,0.4281842818428183,0.3832020997375327,0.3688311688311687,0.3547557840616966,0.2547619047619045,0.3044554455445543,0.4845070422535211,0.768456375838926,0.2885085574572126,-0.1245847176079734,-0.0754385964912282,0.0272904483430798,-0.007532956685499,-0.0656028368794326,-0.0222634508348794,-0.063943161634103,0.1977272727272725,0.2885085574572126
STYL.L^C09,-1.0,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.2465415041249686,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,0.6292792002084088,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,0.0216606498194946,-0.0212014134275618,-0.0212014134275618,-0.0381944444444444,-0.0381944444444444,-0.0858085808580857,-0.1681681681681681,-0.1924198250728863,-0.1206349206349206,-0.1006493506493506,-0.1006493506493506,-0.1006493506493506,-0.1006493506493506,-0.1006493506493506,-0.0977198697068403,-0.0448275862068965,-0.0448275862068965,-0.0610169491525424,-0.0766666666666666,-0.0280701754385964,-0.0107142857142856,0.0259259259259259,0.0072727272727273,0.0259259259259259,0.0653846153846153,0.1080000000000001,0.0259259259259259,0.0259259259259259,-0.0107142857142856,-0.0448275862068965,-0.0766666666666666,-0.0610169491525424,0.0259259259259259,0.0259259259259259,-0.0766666666666666,0.0335820895522387,0.1541666666666667,0.1787234042553191,0.319047619047619,0.0452830188679245,-0.175595238095238,-0.1681681681681681,-0.1289308176100629,-0.0641891891891891,-0.0280701754385964,0.0862745098039217,-0.0035971223021582,0.139917695473251,0.1888412017167382
SUN.L^G96,-1.0,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.0757766618435611,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,0.1104477611940297,0.0151515151515151,0.0182370820668693,0.1512027491408933,0.2007168458781363,0.120401337792642,0.0307692307692308,-0.0204678362573098,0.043613707165109,0.1166666666666667,0.1551724137931034,0.1591695501730103,0.0371517027863776,-0.0345821325648415,0.0244648318042812,0.1472602739726027,0.0912052117263844,0.0403726708074534,0.0806451612903225,0.2007168458781363,-0.6915285451197053,-0.7074235807860262,-0.7134302822925578,-0.7014260249554367,-0.7027506654835847,-0.6612740141557129,-0.6469968387776607,-0.6760154738878144,-0.6656686626746506,-0.6458773784355181,-0.6622983870967742,-0.6598984771573604,-0.6358695652173912,-0.641711229946524,-0.6235955056179776,-0.6306504961411246,-0.6149425287356322,-0.6077283372365339,-0.5521390374331551,-0.6118192352259559,-0.716821639898563,-0.6612740141557129,-0.6824644549763033,-0.6656686626746506,-0.610917537746806,-0.6049528301886793,-0.5904645476772616,-0.58125,-0.5275035260930888
SVOYa.L^G98,-1.0,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.7813362833061896,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.0037787005317379,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,0.0323415265200517,-0.1343784994400895,-0.1094470046082948,-0.0797619047619047,-0.1094470046082948,-0.1551912568306011,-0.1551912568306011,-0.1551912568306011,-0.1505494505494504,-0.1533406352683461,-0.1505494505494504,-0.1505494505494504,-0.1439645625692136,-0.121590909090909,0.0038961038961038,-0.0830367734282324,-0.104287369640788,-0.1245753114382786,-0.1094470046082948,-0.1165714285714285,-0.1165714285714285,-0.104287369640788,-0.1063583815028901,-0.1094470046082948,-0.095906432748538,-0.0373599003735988,-0.0337499999999999,-0.0276729559748427,-0.0252206809583858,-0.0515337423312883,-0.136312849162011,-0.1458563535911602,-0.3098214285714284,-0.1714898177920685,-0.1245753114382786,-0.0089743589743589,-0.0038659793814431,0.0545702592087313,0.2308917197452229,0.2467741935483871,0.140117994100295,0.2427652733118972,0.219242902208202,0.6731601731601733,0.6731601731601733,0.6951754385964914,0.93734335839599,0.947103274559194,0.987146529562982
SYNTS.L,-1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5839618077656034,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,4.60450894195094,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.2553191489361701,0.0561797752808987,0.119047619047619,0.1604938271604936,0.0681818181818181,-0.1454545454545456,-0.2231404958677686,-0.248,-0.2295081967213115,-0.1681415929203539,-0.2932330827067669,-0.2769230769230769,-0.3088235294117648,-0.2932330827067669,-0.2824427480916031,-0.2824427480916031,-0.3333333333333333,-0.3188405797101449,-0.3561643835616438,-0.2656250000000001,-0.2824427480916031,-0.2932330827067669,-0.2769230769230769,-0.2419354838709677,-0.2878787878787879,-0.1607142857142858,-0.1826086956521738,-0.2295081967213115,-0.2295081967213115,-0.2231404958677686,-0.3037037037037038,-0.2932330827067669,-0.1965811965811965,-0.1607142857142858,-0.1296296296296297,-0.1826086956521738,-0.2357723577235773,-0.1454545454545456,-0.0105263157894737,-0.1214953271028038,-0.8533541341653667,-0.8387650085763294,-0.8478964401294499,-0.8242990654205608,-0.8057851239669421,-0.780373831775701,-0.7194029850746269,-0.7251461988304093,-0.6758620689655173
TARM.L^G99,-1.0,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0608576953702523,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.2577636410659308,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.1701244813278006,-0.0282258064516128,-0.0242914979757085,0.0343347639484978,0.1209302325581396,0.0570175438596491,-0.1074074074074074,-0.1074074074074074,-0.073076923076923,0.110599078341014,0.110599078341014,0.0855855855855856,-0.0041322314049585,-0.0436507936507936,0.0478260869565219,-0.012295081967213,-0.1631944444444443,-0.1573426573426573,-0.2124183006535948,-0.2373417721518987,-0.2421383647798741,-0.2324840764331209,-0.2098360655737704,-0.1330935251798559,-0.093984962406015,0.0478260869565219,0.0904977375565612,-0.0203252032520324,0.038793103448276,0.110599078341014,0.025531914893617,0.0211864406779662,-0.0321285140562249,-0.012295081967213,0.0041666666666668,-0.0041322314049585,0.0343347639484978,0.0663716814159294,0.261780104712042,0.0524017467248909,-0.2072368421052631,-0.1689655172413792,-0.2397476340694005,-0.1830508474576271,-0.5887372013651877,-0.535645472061657,-0.5274509803921568,-0.55452865064695,-0.5051334702258727
TATE.L,-1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0315039944425134,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0166118172403125,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.1535836177474401,0.0693430656934306,0.0772058823529411,0.1400778210116733,0.2008196721311477,0.1312741312741314,0.010344827586207,-0.020066889632107,-0.0668789808917197,0.0772058823529411,0.0577617328519857,-0.0393442622950818,-0.0608974358974359,0.0209059233449477,0.0772058823529411,0.1226053639846744,0.1183206106870229,0.0464285714285714,0.0316901408450704,0.1056603773584907,0.1056603773584907,0.2468085106382977,0.2629310344827587,0.2683982683982684,0.273913043478261,-0.6409313725490196,-0.6511904761904762,-0.6585081585081585,-0.6360248447204969,-0.6391625615763546,-0.6666666666666666,-0.6495215311004785,-0.6189856957087125,-0.6219354838709676,-0.6253196930946292,-0.6413708690330477,-0.6373762376237624,-0.6369268897149938,-0.5506134969325153,-0.5165016501650164,-0.67907995618839,-0.6486810551558753,-0.6647597254004576,-0.6503579952267303,-0.6418092909535452,-0.6238767650834403,-0.607764390896921,-0.6262755102040816,-0.5547112462006079
TIP.L^H01,-1.0,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0504845274038065,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.4710649449731583,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.2162162162162162,0.009090909090909,0.0990099009900991,-0.0975609756097559,-0.0975609756097559,-0.2291666666666665,-0.2792207792207791,-0.2599999999999999,-0.30625,-0.2649006622516555,-0.30625,-0.3693181818181817,-0.4,-0.4095744680851063,-0.3313253012048192,-0.3392857142857142,-0.3728813559322034,-0.3833333333333333,-0.4558823529411764,-0.4739336492890994,-0.5374999999999999,-0.5256410256410255,-0.5276595744680851,-0.5088495575221238,-0.5066666666666666,-0.4032258064516129,-0.4336734693877551,-0.4977375565610858,-0.4884792626728109,-0.4504950495049504,-0.5110132158590308,-0.5,-0.4688995215311003,-0.4307692307692307,-0.2838709677419354,-0.3148148148148147,-0.3148148148148147,-0.2974683544303796,-0.1838235294117647,-0.3546511627906976,-0.5374999999999999,-0.4558823529411764,-0.4585365853658535,-0.4764150943396226,-0.3148148148148147,-0.207142857142857,-0.0672268907563024,0.009090909090909,0.1326530612244898
TLNT.L^A08,-1.0,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.3981234567901016,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9791546485035008,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0978260869565217,0.0823529411764707,-0.0054054054054054,0.0109890109890109,-0.010752688172043,0.0,-0.0515463917525772,-0.065989847715736,-0.1320754716981131,-0.0707070707070706,-0.0612244897959183,-0.1441860465116278,-0.2034632034632034,-0.1858407079646016,-0.1636363636363637,-0.1785714285714286,-0.2268907563025209,-0.3108614232209737,-0.3134328358208955,-0.2755905511811023,-0.2034632034632034,-0.2333333333333332,-0.2170212765957446,-0.2034632034632034,-0.1481481481481481,-0.0264550264550263,0.03954802259887,0.0279329608938547,0.1870967741935483,0.2185430463576159,0.1794871794871795,0.1794871794871795,0.2689655172413794,0.2185430463576159,0.2689655172413794,0.1794871794871795,0.1719745222929936,0.1499999999999999,0.1870967741935483,-0.010752688172043,-0.1999999999999999,-0.1320754716981131,-0.1858407079646016,-0.2236286919831224,-0.2068965517241378,-0.0753768844221105,-0.0935960591133003,-0.2103004291845494,-0.0845771144278605
TMXL.L^I93,-1.0,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2964932633440895,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.5464669986969837,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,0.1111111111111111,-0.0526315789473684,-0.0526315789473684,-0.0526315789473684,-0.1,-0.3076923076923077,-0.3571428571428572,-0.4375,-0.4545454545454546,-0.3076923076923077,-0.4,-0.25,-0.25,-0.2173913043478261,-0.3793103448275862,-0.4545454545454546,-0.5384615384615385,-0.6086956521739131,-0.6170212765957447,-0.6000000000000001,-0.5609756097560976,-0.5813953488372093,-0.5909090909090909,-0.6326530612244898,-0.625,-0.5384615384615385,-0.5609756097560976,-0.625,-0.6603773584905661,-0.6326530612244898,-0.6470588235294118,-0.6086956521739131,-0.6000000000000001,-0.4545454545454546,-0.1818181818181818,-0.3333333333333333,-0.4705882352941177,-0.4545454545454546,-0.3076923076923077,-0.5384615384615385,-0.6603773584905661,-0.6842105263157894,-0.6842105263157894,-0.6842105263157894,-0.7272727272727273,-0.7049180327868853,-0.6470588235294118,-0.7391304347826086,-0.7049180327868853
TNS.L^K08,-1.0,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5225349897782603,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,58.320602465033126,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0833333333333334,0.0909090909090908,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.25,-0.4545454545454546,-0.52,-0.5,-0.5,-0.4545454545454546,-0.4545454545454546,-0.5,-0.5384615384615385,-0.5714285714285715,-0.5714285714285715,-0.6363636363636365,-0.6842105263157895,-0.7142857142857143,-0.7142857142857143,-0.7272727272727273,-0.7391304347826086,-0.7073170731707317,-0.5714285714285715,-0.625,-0.5714285714285715,-0.6363636363636365,-0.6666666666666667,-0.625,-0.6571428571428571,-0.7,-0.7,-0.7073170731707317,-0.8723404255319149,-0.8723404255319149,-0.88,-0.8736842105263158,-0.8723404255319149,-0.84,-0.90625,-0.9375,-0.9337016574585636,-0.9378238341968912,-0.925925925925926,-0.925,-0.916083916083916,-0.9194630872483222,-0.9225806451612903,-0.916083916083916
