firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RNK.L,28.0,0.0009322922736277,0.2940226171243942,1.504020559819918,0.1989999982620203,-2.7989424112035155,2.0,0.1829504566841958,-0.1297612114152593,8.027944554547236e-09,-0.9072941176470588,-0.001748048013052,-0.1314147715838196,1.1860418779886972,0.8038834951456311,1.953883495145631,0.953883495145631,0.3837427356080209,-0.0721649484536082,0.0104166666666667,0.3287671232876712,0.0659340659340659,0.0898876404494382,0.1829268292682926,0.0319148936170212,0.7017543859649125,0.2933333333333332,0.2933333333333332,0.0659340659340659,0.127906976744186,-0.1018518518518519,-0.2814814814814815,-0.2814814814814815,-0.3576158940397351,-0.4049079754601227,-0.3071428571428571,-0.3071428571428571,-0.4191616766467065,-0.4519774011299435,-0.4488636363636363,-0.4049079754601227,-0.4519774011299435,-0.5198019801980198,-0.5025641025641026,-0.5,-0.4294117647058824,-0.2239999999999999,-0.302158273381295,-0.3660130718954248,0.043010752688172,0.043010752688172,-0.302158273381295,-0.286764705882353,-0.3445945945945946,-0.3821656050955414,-0.3975155279503106,-0.2595419847328245,-0.6584507042253521,-0.6584507042253521,-0.6498194945848376,-0.6150793650793651,-0.6056910569105691,-0.4867724867724867,-0.3660130718954248,-0.3660130718954248,-0.4085365853658537,-0.3576158940397351
RNO.L,34.0,0.0015400410677617,0.1009738595592004,1.5927973790714949,0.9948629507359577,0.1383696646427758,2.0,-1.950819672131148,-0.0179533213644522,7.375513398395497e-10,0.0448533640023,0.0872689938398357,-0.057740169238427,6.161973900267911,-0.1029363860579831,-44.03650806175865,0.1808832425892315,0.281117488412698,0.0,0.0370370370370369,0.1200000000000001,0.0769230769230771,0.1200000000000001,0.3333333333333335,0.2727272727272729,0.2727272727272729,0.2173913043478261,0.2173913043478261,0.1666666666666667,0.0370370370370369,0.0,0.3333333333333335,0.3333333333333335,0.2727272727272729,0.0,-0.0666666666666665,-0.0666666666666665,-0.0344827586206895,0.1200000000000001,0.2173913043478261,0.3333333333333335,0.2727272727272729,0.0370370370370369,0.1200000000000001,0.2727272727272729,0.4000000000000001,1.0,1.1538461538461542,1.1538461538461542,1.545454545454546,1.545454545454546,2.5000000000000004,1.545454545454546,1.545454545454546,3.666666666666667,2.5000000000000004,2.111111111111112,0.6470588235294119,0.6470588235294119,0.5555555555555558,0.5555555555555558,0.2727272727272729,0.2727272727272729,-0.4343434343434342,-0.4343434343434342,-0.4862385321100917,-0.4666666666666667
RNWH.L,19.0,0.0518661274414153,0.2353660190107682,2.84150932343507,0.0033612280588597,0.2195177555500962,2.0,0.1911487834384188,-0.0654709641784273,1.2897534103552385e-08,0.0711580086580086,0.0251071188959603,-0.0178701794639347,0.0676945825057909,-0.2050674543272448,-0.1270304970977682,0.0523916409566821,0.3118377471885463,0.0167364016736402,-0.013755158184319,0.0781954887218043,0.0170212765957447,-0.0271370420624151,-0.0204918032786886,0.0497803806734993,0.2152542372881354,0.1344936708860757,0.1344936708860757,-0.044,0.111627906976744,0.0361271676300578,0.0286944045911048,0.0286944045911048,0.0622222222222221,-0.0231607629427792,-0.0969773299748111,-0.0969773299748111,-0.0700389105058365,-0.0590551181102362,-0.0736434108527132,-0.0615183246073298,0.0421511627906976,0.1168224299065421,0.1472,0.2578947368421052,0.4114173228346456,0.3735632183908046,0.2803571428571429,0.3949416342412453,0.5452586206896552,0.5452586206896552,0.6752336448598131,0.6112359550561797,0.6112359550561797,0.4783505154639176,0.6520737327188941,0.9171122994652404,0.4169960474308301,0.4169960474308301,0.3131868131868132,0.7747524752475248,0.912,0.8384615384615386,0.7573529411764706,0.7573529411764706,0.7318840579710146,0.6597222222222221
ROD.L,23.0,-0.300511445454094,0.027984157728889,1.3927061794567674,-0.4702022037394961,0.1439635835638047,2.0,-0.2917465442437695,-0.0219716005376029,1.3089195198363274e-11,0.0466666666666667,0.0291722528427429,-0.3090046929996089,0.0639628134318649,-0.0439523510901261,0.198121899414715,0.1334670037485834,1.3033629008225092,-0.0555555555555554,-0.1,-0.0526315789473684,-0.0526315789473684,0.0,-0.1,-0.0526315789473684,0.0588235294117645,-0.1,-0.1,-0.25,-0.28,-0.25,-0.4705882352941177,-0.4705882352941177,-0.4705882352941177,-0.5135135135135136,-0.5263157894736843,-0.5263157894736843,-0.5,-0.5263157894736843,-0.55,-0.4,-0.4,-0.4,-0.3793103448275862,-0.3333333333333333,-0.4,-0.3571428571428572,-0.3571428571428572,-0.3793103448275862,0.0588235294117645,0.0588235294117645,0.1999999999999999,0.125,-0.0526315789473684,0.0,0.0588235294117645,0.1999999999999999,-0.4375,-0.4375,-0.4545454545454546,-0.4375,-0.4545454545454546,-0.4,-0.4705882352941177,-0.4705882352941177,-0.4545454545454546,-0.4193548387096775
ROR.L,34.0,0.097806834014995,0.8388320253920185,1.381920609144994,2.6701875955994416e-05,0.0327774230435446,2.0,0.1018630167765127,-0.0139041508694735,7.973487089445261e-09,0.0106249999999999,0.061603022408598,0.0707453664272308,-0.0362304223428015,-0.2209285090775855,0.0375734400218907,0.1276477616136061,0.4319382366324159,-0.0676923076923077,-0.0061162079510703,0.0284810126582277,0.0,0.0093167701863352,0.0586319218241042,0.0483870967741935,0.25,0.3948497854077253,0.3948497854077253,0.2596899224806202,0.3598326359832635,0.1607142857142858,0.0124610591900311,0.0124610591900311,0.0517799352750809,-0.0412979351032448,-0.0714285714285714,-0.0714285714285714,-0.0845070422535211,-0.0469208211143695,-0.024024024024024,-0.1046831955922864,-0.0606936416184971,-0.0579710144927536,-0.0579710144927536,-0.1071428571428572,-0.0921787709497207,-0.0121580547112462,0.022012578616352,0.0833333333333332,0.4639639639639639,0.4639639639639639,0.4130434782608696,0.450892857142857,0.4541387024608501,0.5081206496519723,0.5892420537897312,0.7663043478260869,0.388888888888889,0.388888888888889,0.3078470824949699,0.3292433537832311,0.3800424628450105,0.3742071881606763,0.3859275053304902,0.3859275053304902,0.3457556935817805,0.4254385964912281
ROTL.L,18.0,-0.1875508193271282,0.162198732847273,1.1787059431131766,-0.3695220931183046,-0.2070153034329147,2.0,-0.0671612414837244,-0.1412692380771422,1.3942840789212382e-10,-0.0671052631578947,0.0394023168830173,-0.2431480031323414,-0.2146621860373343,-0.2484224313413798,0.1442243371627564,-0.1208994955615633,0.89906352627431,-0.0434782608695653,0.1219512195121952,0.0454545454545454,-0.0416666666666666,-0.0416666666666666,0.3142857142857145,0.3529411764705881,0.3529411764705881,0.3529411764705881,0.3529411764705881,0.5333333333333334,0.4375,0.3529411764705881,0.4838709677419355,0.4838709677419355,0.7692307692307692,0.5333333333333334,0.5333333333333334,0.5333333333333334,0.7037037037037037,0.5333333333333334,0.4375,0.6428571428571428,0.5862068965517244,0.4375,0.5333333333333334,0.7692307692307692,0.4375,0.7692307692307692,0.7037037037037037,0.6428571428571428,0.7692307692307692,0.7692307692307692,1.5555555555555558,1.2999999999999998,0.6428571428571428,0.3529411764705881,0.2105263157894736,0.7037037037037037,-0.1481481481481481,-0.1481481481481481,-0.1636363636363637,-0.1153846153846154,-0.1481481481481481,-0.1481481481481481,-0.2068965517241378,-0.2068965517241378,-0.2333333333333332,-0.2203389830508474
RQE.L,22.0,-0.4432257692085666,-0.8551942110954005,0.0794199639914393,0.0004876465925556,-0.7258668078847293,2.0,-0.4885720064724919,-0.0227677247107683,5.437313436432619e-15,-0.2352941176470589,0.0063499393869422,-0.3829186281102891,-0.8157494719314986,0.315136476426799,0.4220688367972733,0.315136476426799,1.3033629008225092,0.5,-0.25,-0.3333333333333333,-0.4,-0.4545454545454546,-0.3333333333333333,-0.7272727272727273,-0.75,-0.7692307692307693,-0.7692307692307693,-0.7857142857142858,-0.7857142857142858,-0.8235294117647058,-0.8064516129032258,-0.8064516129032258,-0.8,-0.8235294117647058,-0.936842105263158,-0.936842105263158,-0.9464285714285714,-0.935483870967742,-0.941747572815534,-0.941747572815534,-0.944954128440367,-0.951219512195122,-0.9565217391304348,-0.9491525423728814,-0.9428571428571428,-0.9433962264150944,-0.926829268292683,-0.925925925925926,-0.9361702127659576,-0.9361702127659576,-0.9387755102040816,-0.951219512195122,-0.9583333333333334,-0.9555555555555556,-0.9586206896551724,-0.936842105263158,-0.9565217391304348,-0.9565217391304348,-0.9594594594594594,-0.9558823529411764,-0.9552238805970148,-0.9777777777777776,-0.9744680851063828,-0.9744680851063828,-0.9754098360655736,-0.98
RQIH.L,19.0,0.2863224345364176,-0.0571217251625273,-0.0012415997921771,-0.0074785549425392,0.7928237736418791,2.0,-0.4750746547983978,-0.2617820483722961,2.8705567280379328e-11,0.2569986232216611,-0.0001593675357062,0.3495966478078803,2.65951055703986,-0.3686973257333208,-0.6058113925473168,-0.3686973257333208,1.3033629008225092,0.0196078431372548,-0.1639344262295081,-0.2816901408450704,-0.3928571428571428,-0.3289473684210526,-0.1639344262295081,-0.1499999999999999,-0.3108108108108107,-0.49,-0.49,-0.4795918367346938,-0.5363636363636364,-0.4574468085106382,-0.68125,-0.68125,-0.6644736842105263,-0.7034883720930232,-0.7102272727272727,-0.7102272727272727,-0.7228260869565217,-0.7102272727272727,-0.6851851851851851,-0.6964285714285714,-0.6964285714285714,-0.68125,-0.6982248520710059,-0.7034883720930232,-0.7166666666666667,-0.7150837988826816,-0.7102272727272727,-0.7258064516129032,-0.6709677419354838,-0.6709677419354838,-0.6730769230769231,-0.6644736842105263,-0.68125,-0.6709677419354838,-0.6408450704225352,-0.6622516556291391,-0.7102272727272727,-0.7102272727272727,-0.7102272727272727,-0.7329842931937173,-0.7475247524752475,-0.7258064516129032,-0.7,-0.7,-0.7134831460674158,-0.7166666666666667
RR.L,34.0,0.0270628443886447,-0.009741770385018,0.724550768348113,0.0058678734246578,-0.1542466966755051,2.0,0.2977262977262977,-0.1113825614204115,3.538229611857932e-06,-0.05,0.052870195996373,0.0647253077154007,-0.0158119796647163,-0.0790275779407987,-0.0030807550734831,0.2052059190586557,1.3033629008225092,0.0547945205479452,-0.0394736842105263,-0.0266666666666667,-0.0135135135135134,0.3904761904761904,0.5698924731182795,0.6781609195402298,0.7804878048780488,1.056338028169014,1.056338028169014,0.6404494382022472,0.6976744186046511,0.6404494382022472,0.4747474747474747,0.4747474747474747,0.5869565217391304,0.2478632478632478,0.1587301587301586,0.1587301587301586,0.0977443609022554,0.020979020979021,0.2695652173913043,0.4174757281553398,0.4455445544554455,0.3394495412844036,0.3904761904761904,0.3394495412844036,0.3153153153153152,0.5531914893617023,0.3153153153153152,0.3035714285714284,0.2478632478632478,0.2478632478632478,-0.2946859903381642,-0.3652173913043478,-0.4895104895104895,-0.4895104895104895,-0.5335463258785942,-0.521311475409836,-0.7837037037037037,-0.7837037037037037,-0.7862371888726207,-0.7905308464849354,-0.7986206896551724,-0.8116129032258065,-0.8296382730455076,-0.8296382730455076,-0.8296382730455076,-0.831603229527105
RS1R.L,35.0,0.2107367218732154,0.3179122182680902,1.694800919485849,0.0012654309759923,0.4489961329932391,2.0,0.2126296797474064,0.0668216653749964,1.721612021960518e-07,0.1455448131695846,0.0553493241956976,0.2079177999395586,0.0213134223593161,0.0039066720313208,-0.0154150022215759,0.1678349062145124,0.3967751527433691,-0.0452261306532664,-0.1357220412595006,-0.1214128035320089,-0.1983887210473313,-0.1682340647857889,-0.1116071428571429,-0.1594508975712777,-0.1708333333333332,-0.2462121212121212,-0.2462121212121212,-0.2211350293542074,-0.0808314087759815,-0.1708333333333332,-0.2404580152671755,-0.2404580152671755,-0.1638655462184873,-0.2867383512544803,-0.349673202614379,-0.349673202614379,-0.3005272407732865,-0.2546816479400748,-0.261595547309833,-0.2196078431372549,-0.2375478927203065,-0.2173058013765978,-0.2532833020637899,-0.2134387351778656,-0.1902339776195321,-0.1175166297117515,-0.0850574712643676,-0.0374848851269649,0.1086350974930363,0.1086350974930363,0.1916167664670658,0.1880597014925373,0.1880597014925373,0.2476489028213166,0.4014084507042255,0.5762376237623763,0.1862891207153503,0.1862891207153503,0.1740412979351031,0.2171253822629968,0.1569767441860465,0.2379471228615863,0.2880258899676375,0.2880258899676375,0.2437499999999999,0.3311036789297659
RSTP.L,19.0,0.0158520475561427,0.171453692848769,0.6506259639973466,0.0018291692453989,0.1352452920125804,2.0,0.0301659125188536,-0.0828964613368262,1.5067494311333263e-09,0.0438405797101449,0.035336856010568,0.0047003525264395,0.031852086158695,-0.2377903786354492,-0.2691207503913527,0.1907810499359794,0.5042773128182326,-0.0688259109311741,-0.1569965870307167,-0.1178571428571427,-0.2232704402515722,-0.2735294117647058,-0.2515151515151514,-0.2446483180428134,-0.3138888888888889,-0.4269141531322504,-0.4269141531322504,-0.4547461368653421,-0.4119047619047619,-0.4461883408071748,-0.4630434782608694,-0.4630434782608694,-0.4321839080459769,-0.4755838641188959,-0.48,-0.48,-0.4854166666666666,-0.490721649484536,-0.4854166666666666,-0.4959183673469387,-0.3499999999999998,-0.4004854368932038,-0.3824999999999999,-0.2922636103151862,-0.2840579710144927,-0.304225352112676,-0.4019370460048426,-0.3232876712328766,-0.2777777777777777,-0.2777777777777777,-0.2942857142857142,-0.3288043478260869,-0.304225352112676,-0.3413333333333332,-0.3499999999999998,-0.304225352112676,-0.506,-0.506,-0.5509090909090908,-0.4571428571428571,-0.40625,-0.397560975609756,-0.4334862385321101,-0.4334862385321101,-0.379396984924623,-0.36340206185567
RSW.L,34.0,0.1585834655961162,0.9160825856794717,1.0032713901709438,-0.0001573763736263,0.2864014565201276,2.0,0.1588846253837508,0.0232119966674711,8.717180608083979e-09,0.0928387650085764,0.0806098870320231,0.1566069684141973,0.0034412005696522,-0.2441941397422897,0.0535559586967368,0.1865711623367324,0.2732869922331847,-0.054148037754595,0.1170921198668146,-0.0034653465346534,-0.0073964497041421,0.0397727272727272,0.0976008724100325,0.0713145290047898,0.1233258928571428,0.1502857142857141,0.1502857142857141,-0.0624126688402422,0.0999999999999998,-0.0054347826086956,0.03125,0.03125,-0.1151648351648352,-0.1057307863171924,-0.1437686091025096,-0.1437686091025096,-0.2027722772277228,-0.1327014218009479,-0.2633119853613906,-0.2220289855072463,-0.1853500607041683,-0.2706521739130435,-0.3573822825219473,-0.3777434312210201,-0.3058620689655172,-0.3312292358803987,-0.3010416666666667,-0.2874336283185841,-0.3052631578947369,-0.3052631578947369,-0.1577405857740585,-0.1840291852452372,-0.0044510385756676,0.0085170340681361,0.1662804171494785,0.3402130492676432,0.0270408163265305,0.0270408163265305,0.0684713375796177,0.0424650440186431,0.0317785750896975,0.0970027247956402,0.0572478991596638,0.0572478991596638,-0.0580252690687881,0.0344295991778005
RTCR.L,23.0,0.0655910022599462,0.0377997816347276,4.607707182319939,0.0068758260875305,0.1752803371312558,2.0,-0.0536205316223648,-0.0522619714009465,1.0008637728818048e-10,0.0568181818181818,0.0050454617123035,0.1281147343962823,0.09864557148266,0.210979678495602,-0.0822195021596162,-0.0747346072186837,1.3033629008225092,0.0588235294117645,0.0,0.0625,-0.0555555555555554,-0.0555555555555554,0.0,-0.0555555555555554,-0.0555555555555554,-0.15,-0.15,-0.2272727272727271,-0.2272727272727271,-0.2916666666666666,-0.3928571428571429,-0.3928571428571429,-0.5526315789473684,-0.5952380952380951,-0.6304347826086956,-0.6304347826086956,-0.6304347826086956,-0.6304347826086956,-0.6458333333333333,-0.5526315789473684,-0.6599999999999999,-0.6599999999999999,-0.6304347826086956,-0.6304347826086956,-0.6136363636363635,-0.5952380952380951,-0.5952380952380951,-0.6136363636363635,-0.5526315789473684,-0.5526315789473684,-0.5526315789473684,-0.5405405405405406,-0.5405405405405406,-0.5853658536585366,-0.6304347826086956,-0.575,-0.75,-0.75,-0.7166666666666666,-0.6730769230769231,-0.6851851851851851,-0.6730769230769231,-0.7017543859649122,-0.7017543859649122,-0.721311475409836,-0.7258064516129032
RTL.L^A03,23.0,0.0202118085110622,0.179141623935479,1.0397826326845478,-0.0002890930106693,0.352516313087531,2.0,0.0290633121096246,0.0403604311443284,7.947527693882917e-07,0.1142702957941245,0.0134427684837328,-0.0040739702245915,-0.0428839608890886,-0.1178059240729173,-0.079899833248882,0.14945974619465,0.3214831998548072,0.0076093849080534,-0.1584845250800426,-0.2095238095238095,-0.2231527093596059,-0.2079357106981416,-0.1214484679665738,-0.0788551401869159,0.0443708609271522,0.0180761781794704,0.0180761781794704,-0.0289408866995073,-0.0753444737613603,-0.1507808292945611,-0.2592766557069046,-0.2592766557069046,-0.242918867018723,-0.248868778280543,-0.2017210832700582,-0.2017210832700582,-0.2644589552238806,-0.2910766464374017,-0.3072699319130244,-0.2342801650886137,-0.2710885139819737,-0.2563074746522046,-0.2707514450867052,-0.2604923798358733,-0.2392667631452002,-0.2474349797184442,-0.1115492957746479,-0.0944587998851564,0.0450629555997348,0.0450629555997348,0.2621048419367748,0.2349256068911511,0.2412436048799684,0.1599852887090842,0.1839339339339338,0.1795063575168287,-0.0996288895232658,-0.0996288895232658,-0.1512378902045209,-0.1487179487179486,-0.2019230769230769,-0.1970468431771894,-0.2242990654205606,-0.2242990654205606,-0.234094220495386,-0.15758547008547
RTN.L,34.0,-0.1257294821600059,0.0069868995633187,1.2244688971300948,1.0834527783707388e-05,0.3856167416887623,2.0,-0.1357743916306572,-0.1016868989437145,1.50922516053354e-08,0.125,0.0010342025559577,-0.1208971553610503,-0.2176868668857355,0.3037229029217719,0.4556836872354973,0.3870562362551052,1.3033629008225092,-0.1136363636363636,0.0999999999999998,0.0731707317073171,0.1578947368421053,0.2222222222222223,0.4193548387096775,0.4666666666666668,0.2571428571428573,0.0999999999999998,0.0999999999999998,-0.1372549019607842,-0.0434782608695653,-0.169811320754717,-0.3333333333333333,-0.3333333333333333,-0.5111111111111111,-0.56,-0.4883720930232558,-0.4883720930232558,-0.5056179775280899,-0.5849056603773586,-0.6333333333333333,-0.6140350877192982,-0.6666666666666667,-0.6535433070866141,-0.6333333333333333,-0.6507936507936508,-0.6071428571428572,-0.380281690140845,-0.3125,-0.3623188405797101,-0.1538461538461538,-0.1538461538461538,-0.2280701754385964,0.0731707317073171,-0.2280701754385964,-0.2786885245901639,-0.1372549019607842,0.1891891891891892,-0.6507936507936508,-0.6507936507936508,-0.7300613496932515,-0.6965517241379311,-0.6764705882352942,-0.6879432624113475,-0.7066666666666667,-0.7066666666666667,-0.6716417910447761,-0.6535433070866141
RTO.L,34.0,1.7577432860678677,0.1054836812702146,0.4422273423938058,0.0041840339190305,0.8450036426571141,2.0,2.241853843720341,0.6030864691504141,2.670031766828427e-07,0.2739130434782609,0.1090189910018273,1.557531380753138,0.0096034715538343,-0.2176667207862045,0.0033734269424454,0.2561726307244809,0.3595483864337956,-0.0423861852433281,0.0079113924050633,0.0760135135135136,0.2514734774066798,0.2973523421588595,0.2539370078740157,0.1709558823529411,0.2226487523992322,0.244140625,0.244140625,0.1840148698884758,0.3354297693920336,0.2894736842105263,0.2226487523992322,0.2226487523992322,0.2321083172147002,0.244140625,0.0357723577235771,0.0357723577235771,0.0705882352941176,0.0982758620689656,0.0907534246575343,0.1214788732394367,0.2638888888888888,0.3298538622129436,0.274,0.274,0.3382352941176472,0.2417153996101364,0.2490196078431372,0.2947154471544715,0.1840148698884758,0.1840148698884758,0.2041587901701322,0.1560798548094375,0.2392996108949416,0.2842741935483872,0.3877995642701526,0.7452054794520548,0.3270833333333334,0.3270833333333334,0.4061810154525385,0.4477272727272725,0.4061810154525385,0.3758099352051836,0.4250559284116333,0.4250559284116333,0.6085858585858586,0.707774798927614
RUA.L,19.0,-0.2490398818316099,-1.3036046079524344,0.1648372153778838,4.50759139242969e-08,0.5784251125331433,2.0,-0.2259581471902187,0.016309543895169,5.111394016760372e-14,0.1874999999999999,0.0467749876907927,-0.3681018799272286,0.0370045482702148,0.8392502106548763,-0.1643394743589267,0.0634816753926701,1.3033629008225092,-0.1707317073170731,-0.0681818181818182,-0.2115384615384615,-0.3387096774193548,-0.3050847457627118,-0.1458333333333333,0.2058823529411764,0.0512820512820511,-0.127659574468085,-0.127659574468085,0.28125,0.1081081081081081,-0.108695652173913,-0.163265306122449,-0.163265306122449,-0.2407407407407408,-0.267857142857143,-0.7172413793103448,-0.7172413793103448,-0.7302631578947368,-0.7071428571428571,-0.6893939393939394,-0.6746031746031746,-0.6771653543307087,-0.7112676056338028,-0.7028985507246377,-0.7152777777777778,-0.722972972972973,-0.7284768211920529,-0.7302631578947368,-0.7657142857142858,-0.6962962962962964,-0.6962962962962964,-0.6962962962962964,-0.5287356321839081,-0.652542372881356,-0.6339285714285715,-0.4875,-0.4533333333333333,-0.5591397849462366,-0.5591397849462366,-0.5940594059405941,-0.5816326530612246,-0.4605263157894737,-0.108695652173913,-0.163265306122449,-0.163265306122449,-0.267857142857143,-0.3166666666666666
RWA.L,24.0,0.0622899395025767,0.21648566850632,3.3489865940314254,-0.0020219422521161,0.7721189408785321,2.0,0.0520594965675056,-0.0091264667535849,2.3404646821749937e-08,0.2502870264064293,0.0622899395025767,0.0688766114180478,0.0682236458286521,0.1327907695477489,-0.1026015509864748,0.1327907695477489,0.5500124773291918,-0.0183908045977011,0.0211267605633802,-0.0333333333333334,-0.1470588235294118,-0.1334661354581673,-0.1944444444444445,-0.275,-0.1437007874015748,-0.1194331983805669,-0.1194331983805669,-0.2003676470588237,-0.0975103734439835,-0.1666666666666667,-0.3695652173913044,-0.3695652173913044,-0.3117088607594938,-0.3958333333333333,-0.4291338582677165,-0.4291338582677165,-0.4821428571428572,-0.4024725274725276,-0.3695652173913044,-0.3507462686567165,-0.3855932203389831,-0.3695652173913044,-0.3555555555555556,-0.2627118644067797,-0.1634615384615385,-0.2003676470588237,-0.0803382663847781,-0.0543478260869565,0.1507936507936507,0.1507936507936507,0.0235294117647058,0.0481927710843372,0.0874999999999999,0.2608695652173911,0.0357142857142855,0.4032258064516127,-0.2701342281879195,-0.2701342281879195,-0.2176258992805755,-0.1470588235294118,-0.179245283018868,-0.191449814126394,-0.1403162055335968,-0.1403162055335968,-0.3307692307692308,-0.3307692307692308
RWEGq.L^K07,22.0,0.0281482523885464,0.0211643848942526,0.4332345451173972,0.0999987640117999,0.184371353324757,2.0,0.9091294566765488,0.0441941537999474,2.2416593373161767e-05,0.0597650897226754,0.0481642514007606,-0.0791504310962385,-0.8341993504209344,0.0813470910359052,0.3378857891940059,0.6519908865069942,-1.0922919911834514,0.0270350564468213,-0.0975871313672922,-0.0363584311480104,-0.0382857142857143,-0.0732378854625551,-0.0850774667029085,-0.0790697674418604,-0.0088339222614842,0.0141608918348898,0.0141608918348898,-0.0008904719501335,0.0658644711842937,-0.0319240724762728,0.0156910078455037,0.0156910078455037,0.0337837837837835,0.0750558926860427,0.1249999999999997,0.1249999999999997,0.1777466759972008,0.2822857142857142,0.1687499999999999,0.3061699650756693,0.2701886792452828,0.2513011152416355,0.2231104651162789,0.1539252656839216,0.2338709677419352,0.0611601513240855,0.0907323395981851,0.0875605815831985,0.1246241229535582,0.1246241229535582,0.1476304125468803,0.1390862944162434,0.2182410423452767,0.2658894321173373,0.4396920444824634,0.6889111891620672,0.2522321428571428,0.2522321428571428,0.4615718627876679,0.5426214482126488,0.4048414023372284,0.3357142857142856,0.4750219106047324,0.4750219106047324,0.7458506224066388,0.7060314242270651
RWI.L,35.0,0.1103513651691841,0.1152847686408765,1.272478921071406,5.3834475810157455e-05,0.156052374912873,2.0,0.057993134573226,0.0049455757419265,5.345569180966955e-08,0.0505853215259341,0.1174747487791269,0.119410637967094,-0.0220662848508462,-0.1118590708910198,0.0927027655720528,0.052009745702545,0.5491129739551037,-0.0228571428571429,-0.125,-0.1322314049586777,-0.2335766423357663,-0.1984732824427481,-0.1220735785953177,-0.0557553956834532,-0.0489130434782607,-0.2990654205607477,-0.2990654205607477,-0.302788844621514,-0.3,-0.2152466367713005,-0.2033383915022761,-0.2033383915022761,-0.1463414634146341,-0.2105263157894736,-0.3137254901960784,-0.3137254901960784,-0.2748618784530386,-0.1220735785953177,-0.0557553956834532,0.0096153846153845,8.374999999999998,8.545454545454545,9.294117647058822,9.714285714285715,10.931818181818182,12.125,11.80487804878049,14.000000000000002,21.82608695652174,21.82608695652174,22.863636363636363,20.0,18.444444444444443,19.19230769230769,19.19230769230769,22.863636363636363,14.000000000000002,14.000000000000002,13.583333333333334,17.10344827586207,16.5,14.909090909090908,17.10344827586207,17.10344827586207,17.10344827586207,15.40625
RWS.L,5.0,0.0958283847980996,0.3896258756893724,0.458222553934149,-0.0005154307997684,0.984615363103318,2.0,0.1293896527846474,0.0149459890207184,1.0864960881987288e-08,0.3191690273843249,0.0009352731591448,-0.0050550104073743,0.0220543051475598,1.078761699064075,0.0481705456949141,0.0787616990640749,0.4261393854363864,0.0262008733624454,-0.1019607843137254,-0.2157534246575342,-0.3549295774647887,-0.3909574468085106,-0.3909574468085106,-0.3164179104477612,-0.2730158730158729,-0.3244837758112094,-0.3244837758112094,-0.3844086021505376,-0.3323615160349854,-0.4158163265306122,-0.3726027397260274,-0.3726027397260274,-0.4888392857142858,-0.5518590998043054,-0.6421875,-0.6421875,-0.6208609271523179,-0.6294498381877023,-0.6509146341463414,-0.5996503496503496,-0.5996503496503496,-0.6416275430359937,-0.6666666666666667,-0.6318327974276527,-0.6252045826513912,-0.6214876033057851,-0.5727611940298507,-0.6003490401396161,-0.5805860805860805,-0.5805860805860805,-0.6449612403100775,-0.6288492706645057,-0.6144781144781145,-0.6546003016591252,-0.5743494423791822,-0.5127659574468085,-0.6003490401396161,-0.6003490401396161,-0.6239737274220032,-0.6444099378881988,-0.617056856187291,-0.611864406779661,-0.6487730061349692,-0.6487730061349692,-0.6365079365079365,-0.6282467532467533
SAA.L,20.0,-0.0818336387925895,0.0379306299612872,2.264043836620822,0.0026838218113365,0.0941875795756946,2.0,0.1702068710749906,-0.0098737657792775,4.141122489055879e-09,0.0305314738032415,-0.0025109697201025,-0.1100502547932092,-0.1361656675167354,1.1722308813280111,1.1722308813280111,0.1722308813280112,74.98681222732168,-0.1176470588235294,0.0059171597633136,-0.1099476439790575,-0.0957446808510638,0.0429447852760735,0.1258278145695364,0.1643835616438356,0.2439024387209993,0.0493827160493827,0.0493827160493827,0.0532837670384138,0.0519801980198018,0.0035419126328217,0.0179640718562874,0.0179640718562874,0.0119047619047618,-0.0860215053763441,0.096774193548387,0.096774193548387,0.0759493670886075,0.0625,0.2499999999999997,0.2686567164179103,0.1258278145695364,0.1805555555555555,0.2878787878787878,0.1888111888111887,0.0828025477707006,0.7346938775510203,1.0238095238095235,1.9824561403508776,1.9824561403508776,1.9824561403508776,1.786885245901639,1.9824561403508776,1.8813559322033897,1.65625,2.863636363636364,4.3125,0.7,0.7,0.3709677419354837,0.1333333333333333,0.0059171597633136,-0.0395480225988701,-0.5,-0.5,-0.4970414201183432,-0.5290858725761773
