firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SRB.L,1.8354574242806905,-0.5135238929487749,1.0,1.0,17.0,0.2422859532147148,0.4207426823197014,0.716191129973233,0.2817995519674847,0.3082402186334466,2.0,0.1468584097797123,0.0980341751700564,4.595575341419672e-11,0.0999179318834633,0.5241714016919159,0.9484982309989208,-0.3462424350291385,-0.3582022849476325,-0.0051463104649809,0.0449436515510567,1.3033629008225092,0.2333333333333334,0.0344827586206897,0.1999999999999999,-0.0322580645161291,-0.0322580645161291,-0.1666666666666666,-0.2682926829268293,-0.3333333333333333,-0.4,-0.4,-0.4642857142857143,-0.4642857142857143,-0.589041095890411,-0.589041095890411,-0.589041095890411,-0.5588235294117647,-0.53125,-0.53125,-0.5454545454545454,-0.6000000000000001,-0.5588235294117647,-0.5522388059701493,-0.6103896103896105,-0.6666666666666667,-0.6875,-0.6341463414634146,-0.724770642201835,-0.724770642201835,-0.6938775510204082,-0.6590909090909092,-0.6511627906976745,-0.6428571428571428,-0.6296296296296297,-0.375,-0.6153846153846154,-0.6153846153846154,-0.5384615384615385,-0.5774647887323944,-0.6511627906976745,-0.625,-0.4,-0.4,-0.4915254237288136,0.0714285714285714,0.1538461538461537,-0.2500000000000001,-0.3181818181818182,-0.2682926829268293,-0.1666666666666666
SRC.L,1.2386391920732511,-0.1702864809866612,1.0,1.0,18.0,0.2568687728693707,0.1596442631825723,0.943517444656172,0.000518240849203,3.084933933510099,2.0,0.1445510418228152,0.1370614597150231,5.602551786103342e-09,1.0,0.4519644098971162,0.3878618833429658,-0.0763938670307166,0.4558900592624608,0.8433925880207008,0.9780099784180862,0.3814374684461034,0.0535714285714283,0.0370370370370369,0.1666666666666667,0.1914893617021278,0.1914893617021278,-0.0819672131147539,0.0566037735849056,-0.1515151515151515,-0.2911392405063291,-0.2911392405063291,-0.282051282051282,-0.4042553191489361,-0.3488372093023255,-0.3488372093023255,-0.4226804123711339,-0.4563106796116504,-0.4909090909090908,-0.4166666666666666,-0.4105263157894736,-0.3333333333333332,-0.3333333333333332,-0.263157894736842,-0.1999999999999998,-0.1249999999999998,-0.111111111111111,0.0370370370370369,0.1666666666666667,0.1666666666666667,0.2173913043478261,0.3023255813953489,0.2727272727272729,0.5135135135135136,0.8666666666666669,1.3333333333333337,0.1200000000000001,0.1200000000000001,0.1200000000000001,0.2173913043478261,0.2173913043478261,0.4736842105263159,0.3658536585365854,0.3658536585365854,0.2444444444444444,0.2444444444444444,0.1914893617021278,0.3023255813953489,0.3333333333333335,0.3333333333333335,0.4358974358974359
SRP.L,0.7947666471392306,-0.1804786324221356,1.0,1.0,34.0,0.00592538405267,0.1896056411595717,2.110034802423178,-0.0003421463682457,-0.2804485394100089,2.0,0.021356908711632,-0.0235585864848068,3.979199022201546e-07,-0.0909090909090909,0.0475493782004389,-0.0029554937413073,0.0340400331926486,-0.1181317439510269,-0.061587794682047,0.0247253989061157,0.3505828137347546,-0.0580645161290322,-0.0988372093023255,-0.0490797546012269,-0.0935672514619883,-0.0935672514619883,-0.1755319148936169,-0.0988372093023255,-0.1340782122905027,0.0616438356164383,0.0616438356164383,0.1654135338345863,0.1397058823529411,0.1567164179104476,0.1567164179104476,0.2204724409448819,0.1742424242424243,0.1654135338345863,0.0915492957746479,0.1151079136690649,0.1481481481481481,0.1071428571428572,0.1151079136690649,0.2109375,0.3247863247863249,0.2916666666666667,0.3135593220338983,0.1742424242424243,0.1742424242424243,0.1231884057971015,-0.0662650602409637,0.0064935064935065,0.1742424242424243,0.2109375,0.2916666666666667,-0.0251572327044025,-0.0251572327044025,-0.0432098765432099,0.0333333333333334,-0.0127388535031847,0.054421768707483,0.054421768707483,0.054421768707483,0.076388888888889,0.1832061068702291,0.24,0.1923076923076923,0.1742424242424243,0.3839285714285714,0.6145833333333335
SSE.L,1.489158902580396,0.1559106418932349,1.0,1.0,35.0,0.0534520639406243,0.0308059342667721,0.7724726289051218,6.114756392956436e-05,0.6162574878997717,2.0,0.1459619848464939,0.0176257755227806,3.0199947288781257e-06,0.1997635933806147,0.0312327746162864,-0.0340374737755913,-1.3529953620072233,-0.0302218685639554,0.2103544286793691,0.4510234427638763,1.3033629008225092,0.0011682242990653,-0.0160919540229883,0.089751750477403,0.0288461538461539,0.0288461538461539,-0.0403587443946187,0.0208706022659512,-0.0272727272727273,-0.0115473441108544,-0.0115473441108544,0.0477356181150552,0.0774071743234738,0.0814908401768794,0.0814908401768794,0.022089552238806,0.0808080808080808,0.0363196125907991,0.1693989071038251,0.1337748344370861,0.0946291560102301,0.1662125340599456,0.1750171585449553,0.2728624535315986,0.1322751322751323,0.1413333333333333,0.2496350364963504,0.3652312599681022,0.3652312599681022,0.3862348178137653,0.3068702290076337,0.24872355944566,0.3685051958433254,0.3696000000000001,0.4113767518549052,0.1116883116883118,0.1116883116883118,0.1905424200278165,0.3374999999999999,0.3271317829457365,0.3674121405750801,0.5549500454132608,0.5549500454132608,0.507042253521127,0.5822550831792976,0.4965034965034967,0.4822510822510821,0.4219269102990035,0.4508474576271186,0.5822550831792976
SSTY.L,1.1304796286745744,-0.078117426209573,1.0,1.0,11.0,-0.0105693318213911,-0.0033312975403919,0.4719505205438763,0.890141755194623,0.7669725249058259,2.0,-0.0124448279295124,-0.0173685795405661,7.095593689108988e-12,0.2486187845303868,0.0215237809965981,-0.0096771647328123,0.1463675901763741,2.58106712564544,1.8863686643313584,2.2953528399311542,1.3033629008225092,0.1428571428571428,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.0,0.0,0.0,-0.0666666666666665,-0.0666666666666665,-0.2222222222222221,-0.2999999999999999,-0.3333333333333332,-0.3333333333333332,-0.3636363636363635,-0.3913043478260869,-0.2999999999999999,-0.2222222222222221,-0.3636363636363635,-0.4166666666666666,-0.263157894736842,-0.2999999999999999,-0.263157894736842,-0.2222222222222221,-0.1249999999999998,-0.2222222222222221,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,-0.263157894736842,-0.2999999999999999,-0.1249999999999998,0.1666666666666667,-0.631578947368421,-0.631578947368421,-0.5625,-0.611111111111111,-0.5333333333333332,-0.588235294117647,-0.611111111111111,-0.611111111111111,-0.631578947368421,-0.5625,-0.5625,-0.611111111111111,-0.631578947368421,-0.588235294117647,-0.588235294117647
STAF.L,0.9710144927536232,0.0555079360387788,1.0,1.0,21.0,0.0004240882103477,0.1006630500301386,5.220713896490181,1.326217841969129,-0.0237708950356083,2.0,0.0513196480938416,-0.0792876828492677,1.7121831920222386e-08,-0.0077054794520547,-0.0008481764206955,-0.0202863961813842,-0.1418571490822475,-0.0023337222870478,0.1827594454148155,-0.0023337222870478,-0.6516814504112546,-0.1025641025641026,-0.025,0.0263157894736842,-0.0714285714285714,-0.0714285714285714,-0.1136363636363636,-0.1702127659574467,-0.2199999999999999,-0.3275862068965516,-0.3275862068965516,-0.1874999999999999,-0.3035714285714286,-0.3157894736842104,-0.3157894736842104,-0.4507042253521126,-0.390625,-0.5185185185185186,-0.4,-0.3275862068965516,-0.2641509433962264,-0.4729729729729729,-0.417910447761194,-0.4,-0.3035714285714286,-0.1136363636363636,-0.0930232558139534,0.6250000000000002,0.6250000000000002,0.2580645161290322,0.4444444444444444,0.1470588235294117,0.3,0.2580645161290322,1.0526315789473686,-0.360655737704918,-0.360655737704918,-0.5517241379310345,-0.6388888888888888,-0.6176470588235294,-0.6285714285714286,-0.74,-0.74,-0.6608695652173913,-0.8452380952380952,-0.955832389580974,-0.955631399317406,-0.9417910447761194,-0.9417910447761194,-0.9685483870967742
STAR.L,0.646006156414671,-0.2483728167984208,1.0,1.0,15.0,-0.1152685898882409,-0.0387518766995286,0.6910291039409898,0.0028262974717207,-0.484262884911469,2.0,-0.1507082896117523,-0.138620287663246,6.777202269570838e-11,-0.1569767441860465,0.0334683309778024,-0.0908981579844059,0.2343067076681603,0.034024508388893,0.5945610343879212,0.5605812849456695,1.3033629008225092,0.3125,-0.2,-0.4074074074074074,-0.8160919540229885,-0.8160919540229885,-0.6190476190476191,-0.5428571428571428,-0.4074074074074074,-0.5,-0.5,-0.2727272727272727,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,-0.0588235294117647,0.0666666666666666,-0.0588235294117647,-0.111111111111111,-0.111111111111111,-0.36,-0.3846153846153846,-0.4074074074074074,-0.238095238095238,0.1428571428571428,0.3333333333333335,1.0,1.0,0.2307692307692308,0.1428571428571428,0.0,-0.3846153846153846,-0.4285714285714286,-0.3846153846153846,-0.627906976744186,-0.627906976744186,-0.6666666666666666,-0.5789473684210527,-0.5555555555555556,-0.6981132075471699,-0.7142857142857143,-0.7142857142857143,-0.7241379310344827,-0.7241379310344827,-0.7746478873239436,-0.7894736842105263,-0.8,-0.8024691358024691,-0.8333333333333333
STCM.L,2.8571269487750555,0.022003554708075,1.0,1.0,18.0,0.141812303199157,1.230314994818593,1.4496766855536871,0.2234636871508379,0.3734256460512646,2.0,0.1152434164612214,-0.0333743090817246,1.0029721981690064e-10,0.1210481825866441,0.2999580992048228,0.2247366116277273,-0.1016893668890997,-0.2955483581045519,0.1251836324987364,0.152434943821304,0.2775350940081429,-0.0638297872340425,0.0681818181818181,0.2368421052631577,0.3823529411764703,0.3823529411764703,0.3823529411764703,0.4242424242424241,0.2368421052631577,0.6785714285714284,0.6785714285714284,0.2368421052631577,0.2368421052631577,0.119047619047619,0.119047619047619,0.0444444444444442,0.0681818181818181,-0.2295081967213115,-0.0408163265306122,-0.0208333333333333,0.0217391304347824,0.0444444444444442,0.3428571428571429,0.3055555555555556,0.3823529411764703,0.4687499999999998,0.4687499999999998,0.8076923076923075,0.8076923076923075,0.9583333333333331,1.1363636363636362,0.9583333333333331,0.8076923076923075,1.238095238095238,1.1363636363636362,0.4687499999999998,0.4687499999999998,0.3055555555555556,0.6785714285714284,0.6785714285714284,0.4242424242424241,0.5161290322580645,0.5161290322580645,0.9583333333333331,0.119047619047619,0.3823529411764703,0.4242424242424241,0.5666666666666667,1.238095238095238,1.1363636363636362
STEMS.L,1.7637186049279847,0.0835298969889458,1.0,1.0,19.0,0.1743248438490765,0.285321202967022,5.197457972449337,0.0001622498418616,0.4315066871478792,2.0,0.2670768180179952,-0.057390657398923,5.202676979863316e-08,0.1398755034785793,0.0096211935872023,0.1138143972675635,-0.02142221977666,0.2319936636091876,0.0322543300659543,0.2319936636091876,0.5488350032908924,0.0570719602977667,-0.0122549019607842,0.0775401069518717,0.1923076923076925,0.1923076923076925,0.0718085106382979,0.1132596685082873,0.0440414507772022,-0.0073891625615761,-0.0073891625615761,-0.0358851674641147,-0.1673553719008264,-0.2564575645756457,-0.2564575645756457,-0.2991304347826087,-0.2917398945518453,-0.2537037037037036,-0.1923847695390781,-0.1239130434782607,-0.0495283018867924,0.0049875311720699,0.0228426395939087,0.199404761904762,0.2712933753943218,0.3523489932885906,0.3127035830618894,0.6516393442622952,0.6516393442622952,0.6120000000000001,0.6120000000000001,0.4925925925925927,0.7076271186440679,0.8153153153153152,0.7370689655172415,0.0833333333333332,0.0833333333333332,0.0633245382585752,0.1818181818181818,0.3993055555555558,0.3344370860927153,0.4392857142857145,0.4392857142857145,0.4140350877192982,0.3344370860927153,0.3256578947368422,0.4496402877697842,0.2875399361022366,0.4392857142857145,0.4090909090909091
STVG.L,1.7985347985347986,0.0071794871794871,1.0,1.0,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.0100704168641606,0.2465281977103101,2.0,-0.689922480620155,0.051245037892457,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.0578171636863098,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,-0.039855072463768,0.069767441860465,0.0615384615384613,-0.0177935943060498,-0.0177935943060498,-0.0482758620689656,-0.0830564784053156,-0.0580204778156997,-0.1238095238095238,-0.1238095238095238,-0.1507692307692308,-0.2114285714285715,-0.2225352112676056,-0.2225352112676056,-0.2225352112676056,-0.2540540540540541,-0.2159090909090909,-0.2333333333333334,-0.1636363636363637,-0.1761194029850746,-0.2311977715877438,-0.1976744186046511,-0.1507692307692308,-0.142857142857143,-0.089108910891089,0.0036363636363636,0.1129032258064515,0.1129032258064515,0.248868778280543,0.2660550458715593,0.1744680851063829,0.140495867768595,0.0996015936254979,-0.1293375394321767,-0.347517730496454,-0.347517730496454,-0.3381294964028777,-0.299492385786802,-0.2886597938144331,-0.2698412698412699,-0.2540540540540541,-0.2540540540540541,-0.2333333333333334,-0.2225352112676056,-0.2540540540540541,-0.2736842105263158,-0.2540540540540541,-0.206896551724138,-0.2203389830508475
STXS.L,0.9487733809568568,-0.8141815953393108,1.0,1.0,11.0,-0.5029833607277148,-3.803065861087533,0.3048637775883745,0.0567239213366525,2.673609409042086,2.0,-0.867740599030049,-0.54154947583738,3.862464799981214e-13,0.8666666666666668,-0.0064170400558395,3.925147928994084,5.146448022024064,2.049618995274937,1.5757702210594744,1.940750493745885,1.3033629008225092,-0.142857142857143,-0.1249999999999998,-0.1249999999999998,-0.3636363636363635,-0.3636363636363635,0.1666666666666667,-0.1249999999999998,-0.5333333333333332,-0.6499999999999999,-0.6499999999999999,-0.6818181818181818,-0.8055555555555556,-0.7878787878787878,-0.7878787878787878,-0.8108108108108107,-0.825,-0.8478260869565217,-0.8372093023255813,-0.8627450980392157,-0.8833333333333333,-0.8541666666666666,-0.8372093023255813,-0.8157894736842105,-0.8703703703703703,-0.890625,-0.9357798165137614,-0.946153846153846,-0.946153846153846,-0.9421487603305784,-0.9239130434782608,-0.9222222222222224,-0.9285714285714286,-0.9396551724137931,-0.9186046511627908,-0.9573170731707316,-0.9573170731707316,-0.9608938547486032,-0.9637305699481864,-0.9615384615384616,-0.9615384615384616,-0.9585798816568049,-0.9585798816568049,-0.9351851851851852,-0.9385964912280702,-0.93,-0.8970588235294118,-0.8703703703703703,-0.86,-0.7666666666666666
SUH.L,3.2884644766997706,-0.3743416156372928,1.0,1.0,26.0,0.1130049089232761,0.0040163068096028,0.1333470006146677,0.1207478733431742,0.4407048476442998,2.0,0.1920980637499204,0.0807104024906535,1.0017826287185578e-12,0.1428571428571428,0.1166180758017492,0.0003624392159231,-0.0532179948854446,0.1870421989934184,0.2997375865769193,0.3322222222222221,1.3033629008225092,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0476190476190476,-0.0833333333333332,-0.0833333333333332,-0.0434782608695653,-0.0434782608695653,-0.0833333333333332,-0.12,-0.0833333333333332,-0.0833333333333332,-0.12,-0.2142857142857143,-0.1538461538461538,0.0476190476190476,0.0999999999999998,0.2222222222222223,0.0,0.375,0.375,0.375,0.375,0.375,0.2222222222222223,0.375,0.375,0.375,-0.0833333333333332,-0.0833333333333332,-0.0434782608695653,0.0,-0.0434782608695653,-0.0833333333333332,-0.12,-0.12,-0.1538461538461538,-0.12,0.0,0.0476190476190476,-0.12,-0.1538461538461538,-0.1538461538461538
SUNU.L,2.5397260273972604,0.2658870456884948,1.0,1.0,26.0,-0.0078254230818169,0.1278133388395622,1.1692852729901566,0.1728872164007296,0.1772950536500058,2.0,0.0280382595648911,0.0261872065915115,2.4891939613603225e-12,0.0574712643678161,0.059931288968062,-0.0834982192322913,0.0318135889606008,0.1761617290479659,0.1059029015470165,0.242603550295858,-1.5847707998637326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,0.0,-0.5,-0.5,-0.5,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332
SUNq.L^K07,1.3536047311871753,-0.0784901766848208,1.0,1.0,34.0,0.0216922938199191,0.0408967871503174,1.0514367418120418,-0.0582163973359208,0.098563535816235,2.0,-0.1090410936602249,-0.0371448673443204,1.5769255935301e-07,0.031949966495421,0.0347201116734861,0.0665242044263781,-0.034125502894859,-0.1003892497437251,0.0075012681197755,0.1166178026357392,3.600206885745866,0.0843783867471745,0.0085883822610868,0.1037252221462747,0.2787566818451792,0.2787566818451792,0.1851376146788992,0.268958742632613,0.1178608515057113,0.0271946564885496,0.0271946564885496,0.050756466569058,-0.0879695001412028,-0.1084886128364389,-0.1084886128364389,-0.1127747252747252,-0.0613282953059147,-0.4113733710015492,-0.3913494157557482,-0.3641464855286473,-0.2927844081900799,-0.2153790087463556,-0.2180387409200967,-0.1891790107958824,-0.1948391922213911,-0.1629082426127526,-0.1473267326732672,0.0427833387148854,0.0427833387148854,-0.0191343963553529,0.0100078186082877,0.0162051604782882,0.017966903073286,0.1369477204717479,0.2946482260974143,-0.2387743076016498,-0.2387743076016498,-0.2339895635673623,-0.217090909090909,-0.1767779760387458,-0.1871381827334507,-0.2277618364418938,-0.2277618364418938,-0.2487787857641311,-0.1256260999052389,-0.2013107456411524,-0.1652881881623157,-0.1461996034368804,-0.0718494036499497,0.037590361445783
SVT.L,0.7436502690964026,0.3233538782071959,1.0,1.0,34.0,0.051444496373613,0.051182441087557,0.2569502525245113,5.390492504534086e-06,0.2386229260551984,2.0,-0.2320594983780362,-0.0137367737144978,9.073786359264505e-08,0.0773510652734428,0.0732201277457549,0.086265706539168,-0.0891168764751379,0.0078857484690989,0.576822315633278,0.1141357484690989,0.3519671373628107,0.0516786118445868,-0.0242914979757085,0.0599760095961614,-0.0394927536231883,-0.0394927536231883,-0.1016604540833615,-0.0367005813953488,-0.0642428521002469,-0.1370442708333332,-0.1370442708333332,-0.0874354561101549,-0.0868067516362384,-0.0769498607242339,-0.0769498607242339,-0.0338921282798834,0.0184402612370342,-0.0569192458199928,-0.0589279375221867,0.0499009900990099,0.0680902497985496,0.0702462656439242,0.1491114000866926,0.1973803071364046,0.1185654008438819,0.1581476627348188,0.1228293096145702,0.062099358974359,0.062099358974359,0.150607638888889,0.0767668562144598,0.0698143664245358,0.0685207577589683,0.1110645431684829,0.1984629294755877,0.0219737856592134,0.0219737856592134,0.054075546719682,0.205,0.1782222222222222,0.2273148148148147,0.3046259842519685,0.3046259842519685,0.2919103313840157,0.3375378405650857,0.315632754342432,0.3629820051413883,0.306554953178906,0.3261630815407705,0.4598017621145376
SWGS.L,1.7721606171223914,0.2279688262585902,1.0,1.0,14.0,0.0815618937549015,0.1616747849518084,0.6753586786818718,0.0003494368417898,-0.4407048476442998,2.0,-0.0049922107350233,-0.1257452574525739,2.491383938550232e-11,-0.1428571428571428,0.0043216246336731,0.3834990427962698,-0.0355988779369047,1.1293836177044638,0.1451376709317506,0.1293836177044638,1.3033629008225092,0.0,0.0,-0.0196078431372549,-0.1228070175438595,-0.1228070175438595,-0.2700729927007299,-0.2307692307692308,-0.1525423728813558,-0.0654205607476635,-0.0654205607476635,0.1904761904761904,0.0869565217391303,-0.1071428571428572,-0.1071428571428572,-0.2857142857142857,-0.2753623188405796,-0.2957746478873239,-0.3333333333333333,-0.4318181818181817,-0.504950495049505,-0.4252873563218391,-0.2700729927007299,-0.3006993006993006,-0.3055555555555556,-0.3421052631578947,-0.2857142857142857,-0.408284023668639,-0.408284023668639,-0.4444444444444444,-0.4382022471910112,-0.4949494949494949,-0.5283018867924529,-0.596774193548387,-0.5121951219512195,-0.5689655172413792,-0.5689655172413792,-0.5348837209302326,-0.574468085106383,-0.6226415094339622,-0.3939393939393939,49.0,49.0,49.0,49.0,32.333333333333336,49.0,49.0,32.333333333333336,32.333333333333336
SXS.L,2.0705741626794256,0.1848619881495491,1.0,1.0,34.0,0.1017476387082179,0.3456135180273111,0.9420274690007922,8.826703544458077e-05,-0.0713004761211889,2.0,0.139221438198684,-0.0263717338069436,3.4106429456098697e-08,-0.0231124807395994,0.05361687687348,0.0084846093133386,-0.0062699631216432,-0.3738778943414008,0.0174808544145887,0.0273993808049536,0.4166674081897742,0.0732844770153231,-0.0612883051907442,-0.0009983361064892,0.0916363636363635,0.0916363636363635,0.0231765507839127,0.1110288675055515,0.0056951423785593,0.1860924535756618,0.1860924535756618,0.1118518518518518,-0.1152372531682877,-0.1588680302605771,-0.1588680302605771,-0.1988257272484654,-0.2224812224812224,-0.2438287153652393,-0.1745944459719548,-0.0757389162561575,-0.074313906876349,-0.0774431468961278,-0.1211943793911006,-0.0451653944020357,-0.032860824742268,0.0652945351312987,0.0916363636363635,0.2248062015503875,0.2248062015503875,0.19649262654444,0.1354009077155824,0.1893819334389856,0.1631150716776443,0.159073359073359,0.2666666666666666,0.123502994011976,0.123502994011976,0.0330350997935307,0.0775305096913137,0.2213181448331977,0.2410086812732532,0.1667314418966186,0.1667314418966186,0.0416377515614156,0.190325138778747,0.0814121037463975,0.1671850699844479,0.1205673758865248,0.1479923518164436,0.3172444054409828
SYMU.L,1.1751696406132195,-0.4204431961415247,1.0,1.0,25.0,-0.0903025601241272,-0.741343053413711,0.834658409446591,0.0309931181131836,0.1504845821224434,2.0,-0.5095046082949308,-0.0432239194020149,7.330736570578865e-13,0.0487804878048779,-0.0201706749418153,0.3992600067272117,-0.0124975944223628,-0.221096418045441,-0.3556500422953777,-0.3282392751882982,1.3033629008225092,0.0909090909090908,-0.0833333333333332,-0.0833333333333332,-0.3125,-0.3125,-0.3529411764705883,-0.3888888888888888,-0.3125,-0.3529411764705883,-0.3529411764705883,-0.4210526315789473,-0.45,-0.5416666666666666,-0.5416666666666666,-0.5769230769230769,-0.6071428571428572,-0.5769230769230769,-0.5925925925925926,-0.3888888888888888,-0.4210526315789473,-0.5,-0.45,-0.2666666666666666,-0.3529411764705883,-0.3125,-0.5217391304347827,-0.5769230769230769,-0.5769230769230769,-0.5769230769230769,-0.5769230769230769,-0.2142857142857143,-0.2666666666666666,-0.3125,0.0,0.2222222222222223,0.2222222222222223,0.5714285714285714,0.5714285714285714,0.375,0.5714285714285714,0.0999999999999998,0.0999999999999998,0.2222222222222223,0.0,0.5714285714285714,0.8333333333333335,0.5714285714285714,0.375,0.5714285714285714
SYNTS.L,1.99828385103827,0.0474725116837815,1.0,1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.0999999621043578,0.3782906896014114,2.0,-0.0022564505052486,0.1583704646721424,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,-0.4662947013034892,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,0.076388888888889,0.0909090909090908,0.1900826446280992,-0.2299465240641711,-0.2299465240641711,-0.3872340425531915,-0.3542600896860987,-0.5309446254071661,-0.5294117647058824,-0.5294117647058824,-0.4763636363636364,-0.6086956521739131,-0.6993736951983298,-0.6993736951983298,-0.7203883495145631,-0.7030927835051546,-0.7283018867924529,-0.7293233082706767,-0.710261569416499,-0.7352941176470589,-0.7165354330708662,-0.6929637526652452,-0.6929637526652452,-0.6712328767123288,-0.6799999999999999,-0.6674364896073903,-0.5399361022364217,-0.5399361022364217,-0.5428571428571429,-0.5017301038062284,-0.4782608695652174,-0.5414012738853504,-0.4763636363636364,-0.3739130434782608,-0.5701492537313433,-0.5701492537313433,-0.5932203389830508,-0.5294117647058824,-0.4893617021276596,-0.55,-0.521594684385382,-0.521594684385382,-0.6097560975609756,-0.6033057851239669,-0.6579572446555819,-0.625,-0.6372795969773299,-0.6022099447513812,-0.5966386554621849
SYS.L,1.407021517553794,0.3196406388439545,1.0,1.0,16.0,0.419345475654887,0.1964575953323609,1.0123173609951976,-0.0113315158391321,-0.7446392253300241,2.0,0.0080440304826418,0.121771992441738,9.071271974417754e-12,-0.2413793103448276,0.030658152528844,1.8063134517766493,-0.2241129463397843,0.4680591346805913,0.2063887631340686,0.4680591346805913,1.3033629008225092,0.0,-0.0666666666666665,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0769230769230771,-0.1515151515151515,-0.1515151515151515,-0.0666666666666665,-0.2222222222222221,-0.2222222222222221,-0.263157894736842,-0.3333333333333332,-0.3913043478260869,-0.4285714285714285,-0.3170731707317072,-0.3333333333333332,-0.3636363636363635,-0.263157894736842,-0.3333333333333332,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.2222222222222221,-0.1249999999999998,0.0,0.0,-0.1249999999999998,-0.1249999999999998,-0.176470588235294,-0.2222222222222221,-0.2432432432432432,-0.263157894736842,-0.3636363636363635,-0.3636363636363635,-0.3333333333333332,-0.2999999999999999,-0.2999999999999999,-0.2999999999999999,-0.2999999999999999,-0.3333333333333332,-0.263157894736842
SYS1.L,1.870754716981132,-0.2467032005737555,1.0,1.0,20.0,0.0718939175554914,0.1867906066536203,1.8123006665828711,-0.0001277547210298,0.4374160054977003,2.0,0.1422449543820846,-0.0131897487269387,1.123980003712119e-11,0.1417910447761193,-0.081060824445085,0.0215606764909504,-0.0086744658149567,1.055127419213591,-0.1313973176921785,0.0551274192135914,-0.0136477790662042,0.392857142857143,0.0,-0.2222222222222223,-0.3488372093023256,-0.3488372093023256,-0.4509803921568627,-0.540983606557377,-0.4509803921568627,-0.540983606557377,-0.540983606557377,-0.5,-0.6626506024096386,-0.6000000000000001,-0.6000000000000001,-0.6056338028169015,-0.4488188976377953,-0.5527156549520766,-0.5757575757575757,-0.3832599118942732,-0.3832599118942732,-0.396551724137931,-0.2631578947368421,-0.2553191489361702,-0.1954022988505748,-0.2134831460674158,-0.2134831460674158,0.2173913043478261,0.2173913043478261,0.0769230769230768,0.0769230769230768,0.5217391304347825,0.5555555555555554,0.4285714285714286,0.1199999999999998,-0.5172413793103449,-0.5172413793103449,-0.326923076923077,-0.306930693069307,-0.2222222222222223,-0.2307692307692308,-0.3777777777777777,-0.3777777777777777,-0.3991416309012876,-0.409282700421941,-0.4308943089430894,-0.2432432432432433,-0.3333333333333333,-0.3777777777777777,-0.3488372093023256
