firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SKSL.L^I93,-1.0,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,2.0,0.0608301379240671,0.4327087180228855,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,1.2113349595663,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,0.0921052631578946,-0.073170731707317,-0.073170731707317,-0.0952380952380952,-0.1162790697674418,-0.1162790697674418,-0.0952380952380952,-0.0129870129870129,-0.0129870129870129,-0.073170731707317,-0.1162790697674418,-0.1264367816091953,-0.0379746835443037,-0.1460674157303371,-0.1460674157303371,-0.1460674157303371,-0.05,-0.1363636363636363,-0.0617283950617284,-0.0617283950617284,-0.1162790697674418,-0.1162790697674418,0.2063492063492062,0.2063492063492062,0.2063492063492062,0.2459016393442623,0.2063492063492062,0.357142857142857,0.4615384615384614,0.3818181818181816,0.5510204081632653,0.5510204081632653,0.6521739130434783,0.7272727272727273,0.8999999999999999,1.2352941176470589,1.620689655172414,1.8148148148148149,1.8148148148148149,1.8148148148148149,1.375,1.1111111111111112,1.2352941176470589,2.04,1.923076923076923,1.5333333333333337,1.3030303030303028,0.9487179487179488,0.8095238095238095
SLY.L^K06,-1.0,10.0,-0.4507188039102932,0.0688055662930034,-2.307334541135642,-1.2813938633116262,2.0,-0.6015293118096856,-0.013065102813451,9.78194560351228e-10,-0.4153715738909296,-0.4341575618171363,-0.1368383147281238,0.8917461234710585,-0.8329225940592939,-1.0484625413815063,-0.8917461234710585,1.0571721306671462,0.0,-0.0633245382585752,-0.0353260869565218,-0.0850515463917526,-0.037940379403794,-0.037940379403794,-0.0731070496083551,-0.0779220779220779,-0.0779220779220779,0.0319767441860465,0.0319767441860465,0.0534124629080117,0.0889570552147238,0.0380116959064327,0.0380116959064327,0.0692771084337349,0.1754966887417217,0.1341853035143769,0.0990712074303405,0.0990712074303405,0.0319767441860465,0.0725075528700904,0.3498098859315588,0.3498098859315588,0.4257028112449796,0.5707964601769913,0.392156862745098,0.4791666666666667,0.6435185185185184,0.6904761904761902,0.7487684729064039,0.7487684729064039,0.7401960784313724,0.972222222222222,1.1005917159763312,1.0639534883720931,1.4652777777777777,1.689393939393939,0.7929292929292928,0.7067307692307692,0.5777777777777777,0.4915966386554622,0.6588785046728971,0.7749999999999999,0.6666666666666667,0.7233009708737863,0.8983957219251335,0.99438202247191,1.0639534883720931
SMDS.L,-1.0,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,2.0,-0.0349716446124763,0.6064519464400899,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,2.285481974606786,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,-0.5603448275862069,-0.0491803278688524,-0.0252100840336134,-0.072,0.0069444444444444,0.0069444444444444,0.0431654676258992,0.0984848484848484,0.0984848484848484,0.1462450592885376,0.1530815109343934,0.0964083175803403,0.1439842209072976,0.0375670840787119,0.0375670840787119,0.0681399631675874,0.2210526315789474,0.1417322834645669,0.1553784860557769,0.1553784860557769,0.1717171717171717,0.1788617886178862,0.6524216524216524,0.6524216524216524,0.643059490084986,0.6338028169014085,0.4871794871794872,0.5064935064935063,0.6066481994459834,0.6524216524216524,0.7737003058103975,0.7737003058103975,0.7956656346749225,0.762917933130699,0.966101694915254,1.109090909090909,1.0640569395017794,1.0640569395017794,1.2745098039215683,1.2393822393822391,0.9528619528619526,0.6714697406340056,0.8012422360248446,1.1561338289962824,1.0714285714285716,1.116788321167883,1.0350877192982453,0.7575757575757576,0.6714697406340056
SMET.L^G00,-1.0,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,2.0,0.1048649594586711,-0.0037123274874842,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,-0.0273972602739726,-0.0266666666666667,-0.0266666666666667,-0.0759493670886076,-0.0519480519480519,-0.0519480519480519,0.0,0.0138888888888888,0.0138888888888888,0.0,0.0138888888888888,0.0138888888888888,-0.0519480519480519,-0.160919540229885,-0.160919540229885,-0.1511627906976744,-0.1097560975609756,-0.1097560975609756,-0.1511627906976744,-0.1511627906976744,-0.2474226804123711,-0.3047619047619048,-0.1978021978021978,-0.1978021978021978,-0.3047619047619048,-0.2912621359223301,-0.231578947368421,-0.0519480519480519,-0.0135135135135134,-0.0394736842105263,0.4038461538461537,0.4038461538461537,0.4038461538461537,0.7804878048780488,1.0277777777777777,1.085714285714286,1.6071428571428568,1.92,1.5172413793103448,1.085714285714286,0.3773584905660376,0.1774193548387097,0.1587301587301586,0.3272727272727271,0.0735294117647058,0.0428571428571429,0.2166666666666667,0.1967213114754098,-0.0394736842105263
SMIN.L,-1.0,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,2.0,0.123646960865945,0.3339962121211426,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,1.8275357931050973,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,0.0355329949238578,0.0154639175257731,0.0610412926391381,0.0844036697247705,0.1387283236994219,0.1387283236994219,0.238993710691824,0.3555045871559632,0.3555045871559632,0.3744186046511628,0.3493150684931507,0.3075221238938055,0.3075221238938055,0.2932166301969365,0.2932166301969365,0.2442105263157894,0.3371040723981902,0.3191964285714284,0.2442105263157894,0.2442105263157894,0.2110655737704918,0.233820459290188,0.3401360544217686,0.3401360544217686,0.452088452088452,0.6236263736263736,0.5471204188481675,0.571808510638298,0.6416666666666666,0.7537091988130564,0.7963525835866261,0.7963525835866261,0.6982758620689655,0.5760000000000001,0.6371191135734073,0.7641791044776118,0.8761904761904762,0.8761904761904762,1.149090909090909,1.1970260223048328,1.0170648464163825,0.8821656050955413,0.9003215434083602,1.2301886792452832,1.1413043478260874,1.080985915492958,1.2386363636363638,1.4320987654320985,1.3176470588235296
SMJ.L,-1.0,27.0,0.097983357073244,0.3359655419956928,0.0297843709735993,-0.336538247292011,2.0,0.0995907711846468,-0.0028515276040735,1.068587912164183e-12,-0.1090909090909091,0.0381437888897218,0.0888733379986003,0.2860574613241088,-0.9397555093920946,-0.3476141348961716,-0.2860574613241088,0.3092558702903129,-0.0137614678899083,-0.004566210045662,0.0234741784037559,0.0686274509803921,0.0634146341463417,0.0634146341463417,0.1473684210526318,0.0634146341463417,0.0634146341463417,0.0634146341463417,0.0380952380952381,0.0046082949308756,-0.031111111111111,-0.0090909090909091,-0.0090909090909091,0.013953488372093,-0.022421524663677,0.1179487179487179,-0.018018018018018,-0.018018018018018,-0.0916666666666665,-0.0916666666666665,-0.018018018018018,-0.018018018018018,-0.031111111111111,-0.031111111111111,-0.0723404255319148,0.0634146341463417,0.1065989847715735,0.09,0.013953488372093,0.013953488372093,-0.0438596491228068,-0.018018018018018,0.0480769230769231,0.0480769230769231,0.09,0.1295336787564767,0.1065989847715735,0.1065989847715735,-0.0643776824034334,-0.171102661596958,-0.0916666666666665,-0.0267857142857143,-0.0562770562770562,-0.0353982300884954,-0.0267857142857143,-0.052173913043478,0.0234741784037559
SMON.L^H07,-1.0,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,2.0,0.1230143077419585,0.0295401622354717,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.6860478467548581,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,0.0,-0.0674157303370787,-0.1170212765957446,-0.1075268817204302,0.0374999999999998,0.0374999999999998,0.1857142857142857,0.0246913580246912,0.0246913580246912,0.0641025641025641,-0.0348837209302326,-0.0459770114942529,-0.1443298969072165,-0.2719298245614034,-0.2719298245614034,-0.2719298245614034,-0.2385321100917432,-0.2966101694915254,-0.2905982905982905,-0.2905982905982905,-0.3083333333333333,-0.3565891472868218,-0.1354166666666666,-0.1354166666666666,-0.0348837209302326,0.2388059701492535,0.456140350877193,0.7659574468085106,1.3055555555555554,0.6274509803921569,-0.2654867256637168,-0.2654867256637168,-0.2844827586206896,-0.366412213740458,-0.2019230769230769,-0.1782178217821782,-0.0674157303370787,-0.3712121212121213,-0.4679487179487179,-0.5257142857142858,-0.6422413793103448,-0.7167235494880546,-0.6925925925925926,-0.6706349206349207,-0.6483050847457628,-0.6844106463878328,-0.6527196652719666,-0.6261261261261262,-0.6981818181818182
SMWH.L,-1.0,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,2.0,0.7052023121387283,0.3689677843523804,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,-0.4848343150978601,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,0.1131578947368423,0.0382513661202184,-0.0281329923273657,0.0326086956521738,0.1078717201166179,0.1078717201166179,-0.0570719602977668,-0.0843373493975905,-0.0843373493975905,-0.1142191142191142,-0.2066805845511482,-0.1383219954648527,-0.1827956989247312,-0.2607003891050583,-0.2607003891050583,-0.15929203539823,0.3571428571428572,0.317157712305026,-0.2870544090056285,-0.2870544090056285,0.2063492063492062,0.1968503937007875,0.2459016393442623,0.2459016393442623,-0.2066805845511482,-0.1324200913242009,-0.1810344827586206,-0.1264367816091953,0.4476190476190476,-0.1100702576112411,-0.073170731707317,-0.073170731707317,-0.0930787589498808,-0.0865384615384615,-0.2369477911646587,0.2947189097103917,-0.19661733615222,-0.1363636363636364,-0.0476190476190476,-0.0206185567010309,-0.1324200913242009,-0.1897654584221749,-0.2116182572614109,0.5833333333333333,0.3620071684587813,-0.1684901531728666,-0.1555555555555555,0.3893967093235833,-0.1862955032119915
SN.L,-1.0,34.0,0.0256471500597007,0.1628420907574753,0.7746691022412109,0.5033498778836941,2.0,0.0614601132799004,0.509427470374394,3.626095548938356e-07,0.1631639084442151,0.1089123340529986,-0.0116111545961967,5.518524855789879,-0.2193649752614279,-0.0240713765742049,0.1244745782791654,0.0701358896925485,-0.0051546391752577,0.0264550264550265,0.0104166666666667,0.0157068062827225,0.1479289940828403,0.1479289940828403,0.1547619047619048,0.2049689440993787,0.2049689440993787,0.1975308641975308,0.2679738562091502,0.2933333333333332,0.3661971830985915,0.2597402597402596,0.2597402597402596,0.276315789473684,0.3661971830985915,0.3197278911564625,0.4057971014492754,0.4057971014492754,0.3108108108108107,0.2597402597402596,0.3108108108108107,0.3108108108108107,0.3661971830985915,0.3379310344827586,0.3020134228187918,0.3020134228187918,0.3472222222222223,0.375886524822695,0.2278481012658226,0.2278481012658226,0.2597402597402596,0.2278481012658226,0.1901840490797546,0.1547619047619048,0.2435897435897436,0.3379310344827586,0.5038759689922481,0.4160583941605837,0.3472222222222223,0.2933333333333332,0.2278481012658226,0.3287671232876712,0.2933333333333332,0.3108108108108107,0.3857142857142857,0.4477611940298507,0.4586466165413532
SNCL.L^B16,-1.0,26.0,0.0056284830867785,0.1583768446419548,1.0973401671599363,-0.0092087580104779,2.0,0.1495702409468789,-0.0030278972730461,4.1326571497229206e-11,-0.0029850746268656,0.0896298902075502,-0.0480754640635274,-0.4926300810256227,0.1643336335413386,-0.0840439101997442,-0.0058736203446717,-0.713933971067227,-0.0646766169154228,-0.0563380281690141,-0.0242718446601942,0.0151515151515151,0.0255102040816326,0.0255102040816326,0.1292134831460671,0.218181818181818,0.218181818181818,0.1485714285714283,0.0983606557377048,0.0748663101604276,0.1551724137931034,0.0,0.0,0.046875,0.0151515151515151,-0.042857142857143,-0.0863636363636365,-0.0863636363636365,-0.1260869565217391,-0.1762295081967213,0.1043956043956042,0.1043956043956042,0.0983606557377048,-0.042857142857143,-0.0098522167487684,0.0307692307692306,0.0255102040816326,-0.1589958158995816,-0.2148437500000001,-0.2148437500000001,-0.2209302325581396,-0.196,-0.1446808510638298,-0.1184210526315789,-0.1336206896551725,0.0255102040816326,-0.060747663551402,-0.141025641025641,-0.226923076923077,-0.2821428571428571,-0.2664233576642337,-0.2664233576642337,-0.3044982698961939,-0.2996515679442509,-0.2922535211267606,-0.3163265306122449,-0.3044982698961939
SND.L^I19,-1.0,28.0,0.3922017828384783,0.2323501471303783,0.9683474456311794,1.140084279775471,2.0,0.2307113959399949,0.6396624472573815,1.988827400978745e-11,0.3695652173913043,0.0240433687935219,0.6713914335231495,-0.8528866043947988,0.5725179408003287,-0.0917611454088535,0.4868036550860429,0.0891593259981029,0.1439999999999999,0.0416666666666667,0.0869565217391306,0.2376237623762376,0.2626262626262625,0.2626262626262625,0.5060240963855422,0.4204545454545454,0.4204545454545454,0.4705882352941177,0.5822784810126582,0.524390243902439,0.5625,0.3888888888888888,0.3888888888888888,0.3888888888888888,0.3586956521739131,-0.6518105849582172,-0.6130030959752322,-0.6130030959752322,-0.6376811594202898,-0.6408045977011494,-0.5833333333333333,-0.5833333333333333,-0.5993589743589745,-0.6323529411764706,-0.6323529411764706,-0.6006389776357828,-0.5901639344262295,-0.6069182389937107,-0.5567375886524822,-0.5567375886524822,-0.503968253968254,-0.5078740157480315,-0.4493392070484582,-0.4394618834080718,-0.3961352657004831,-0.4047619047619047,-0.4186046511627906,-0.3902439024390243,-0.4394618834080718,-0.4877049180327869,-0.1197183098591548,0.0869565217391306,0.0162601626016261,0.0964912280701755,0.0162601626016261,0.0416666666666667,0.0162601626016261
SNGT.L^K03,-1.0,15.0,-0.1259000695615118,-0.0122157458336754,2.497506660411124,-0.2282005923418426,2.0,-0.1337446826433053,0.1146021427711557,1.488561641323061e-09,-0.0739726027397259,-0.0698623183410519,-0.1143670954658741,0.2344513481576733,0.1375251003963431,0.0793369378673004,-0.0765319204909872,1.3033629008225092,-0.0468749999999998,-0.0495049504950495,0.032258064516129,0.0607734806629833,-0.0588235294117647,-0.0588235294117647,0.0786516853932584,0.0267379679144383,0.0267379679144383,-0.0153846153846154,-0.0351758793969849,-0.0679611650485437,-0.1652173913043477,-0.1759656652360515,-0.1759656652360515,-0.0679611650485437,-0.0253807106598985,-0.2131147540983606,-0.3535353535353536,-0.3535353535353536,-0.4591549295774647,-0.4866310160427808,-0.4402332361516036,-0.4402332361516036,-0.4651810584958217,-0.488,-0.4810810810810811,-0.4268656716417911,-0.4018691588785047,-0.362126245847176,-0.3402061855670103,-0.3402061855670103,-0.3286713286713286,-0.2258064516129032,-0.1272727272727274,-0.0303030303030302,-0.0303030303030302,-0.04,-0.0153846153846154,-0.04,-0.0495049504950495,-0.1864406779661016,-0.2033195020746888,-0.0813397129186602,-0.0204081632653061,-0.005181347150259,0.0,-0.0303030303030302,-0.0634146341463414
SNR.L,-1.0,34.0,0.1801159700410727,0.1505052676843689,1.4339685683123324,0.3796255211258014,2.0,0.0571630204657726,0.4729993904804082,1.3932657119251932e-08,0.1230579096045197,0.1526938874124184,0.3099081201887261,0.8377637041002013,-0.0501627715665009,0.0183043355149046,0.287991498405951,0.1419504149410653,-0.05,-0.0566037735849057,0.0,0.1235955056179776,0.1235955056179776,0.1235955056179776,0.2195121951219512,0.4084507042253522,0.4084507042253522,0.4492753623188408,0.2195121951219512,0.2345679012345678,0.25,-0.1525423728813558,-0.1525423728813558,-0.2366412213740458,-0.1935483870967741,-0.2424242424242424,-0.2248062015503876,-0.2248062015503876,-0.3055555555555556,-0.3333333333333333,-0.1666666666666666,-0.1666666666666666,-0.1999999999999999,-0.1379310344827585,-0.1666666666666666,-0.1228070175438595,-0.0740740740740741,-0.0291262135922329,0.0989010989010987,0.0989010989010987,0.0869565217391303,0.1111111111111111,0.2987012987012987,0.4285714285714286,0.5151515151515151,0.3157894736842106,0.5151515151515151,0.4084507042253522,0.2345679012345678,0.1627906976744186,0.25,0.36986301369863,0.3888888888888888,0.3888888888888888,0.6129032258064517,0.5625,0.4705882352941175
SNWS.L,-1.0,18.0,0.0171858216970999,0.1444229529335912,8.376470090232141,-0.1231664203023371,1.0,-0.4454072790294627,-0.0543130990415325,2.296823573444351e-08,-0.0399251403618216,0.0392051557465091,-0.092250922509225,0.0182948810382119,-0.2001130628563937,-0.1038406037520762,-0.0182948810382119,0.2506467116966364,0.0,0.0,0.0,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917,-0.0561224489795917
SNXS.L,-1.0,14.0,-0.031696774908567,0.1089027883322616,0.9350697625853284,-0.3427704370566775,2.0,0.0469103666817564,-0.0229729729729728,2.961702995114438e-11,-0.111111111111111,0.0040452177767926,-0.1795253804405661,0.1027411400389952,-0.1746415465430604,-0.0458898280856426,-0.1027411400389952,-0.5670342510620618,0.0,-0.0625,-0.375,-0.375,-0.4444444444444445,-0.4444444444444445,-0.4444444444444445,-0.5,-0.5,-0.5161290322580645,-0.4,-0.3478260869565218,-0.4642857142857143,-0.5,-0.5,-0.4827586206896551,-0.5161290322580645,-0.5454545454545454,-0.5945945945945946,-0.5945945945945946,-0.625,-0.5833333333333333,-0.6153846153846154,-0.6153846153846154,-0.6052631578947368,-0.4827586206896551,-0.5,-0.4642857142857143,-0.1666666666666666,-0.2105263157894736,-0.1176470588235295,-0.1176470588235295,-0.1176470588235295,-0.2105263157894736,-0.2500000000000001,-0.2500000000000001,-0.2500000000000001,-0.3181818181818182,-0.2857142857142857,-0.2500000000000001,-0.5714285714285714,-0.6341463414634146,-0.625,-0.673913043478261,-0.7321428571428572,-0.7413793103448276,-0.6666666666666667,-0.673913043478261,-0.7272727272727273
SPF.L^B00,-1.0,3.0,0.0629190412336574,0.2223253655140404,2.3237032849464074,0.0273810704157701,2.0,0.161092481468408,-0.0227505865385591,1.4736466660538585e-10,0.0088757396449704,0.0346547100234663,-0.0295572646019537,-0.0812153806119035,0.1473936271298971,-0.0032027849450873,0.0812153806119035,0.4121504280258211,0.0,-0.0125786163522012,-0.0484848484848483,-0.0484848484848483,-0.0542168674698794,-0.0542168674698794,-0.0924855491329479,-0.1028571428571428,-0.1028571428571428,-0.1079545454545454,-0.1229050279329608,-0.1179775280898876,-0.1028571428571428,-0.1693121693121692,-0.1693121693121692,-0.0484848484848483,-0.0308641975308642,-0.01875,-0.01875,-0.01875,-0.0710059171597632,-0.1420765027322404,-0.0368098159509201,-0.0368098159509201,0.0129032258064516,0.1984732824427482,0.4272727272727272,0.4272727272727272,0.4017857142857142,0.4017857142857142,0.5096153846153846,0.5096153846153846,0.9625,1.121621621621622,1.3088235294117645,1.3088235294117645,1.532258064516129,1.6166666666666667,1.378787878787879,1.7543859649122808,0.9382716049382716,0.6185567010309279,0.6526315789473687,0.7252747252747254,0.7252747252747254,1.0933333333333333,1.1805555555555558,0.9625,0.8690476190476193
SPGR.L^J09,-1.0,9.0,0.0641340669197581,0.0961381826504304,4.543310547611034,0.4199213392880841,1.0,0.1455022633150343,0.149156442891197,5.164665842180346e-09,0.1361200428724544,0.0110669639755162,-0.0256894145790418,0.9082321247772918,-2.8450466327026414,-0.0165633936299031,0.1934149057588962,0.6157062753206786,0.0,0.0169491525423728,0.1650485436893203,0.348314606741573,0.2244897959183673,0.2244897959183673,0.3333333333333332,0.5189873417721518,0.5189873417721518,0.5384615384615383,0.5189873417721518,0.4285714285714286,0.3636363636363635,0.348314606741573,0.348314606741573,0.1428571428571428,0.1428571428571428,0.1111111111111109,0.1009174311926603,0.1009174311926603,0.0344827586206897,0.1428571428571428,0.3043478260869563,0.3043478260869563,0.2371134020618557,0.1999999999999999,0.188118811881188,0.25,0.1650485436893203,0.3333333333333332,0.3043478260869563,0.3043478260869563,0.263157894736842,0.3636363636363635,0.3043478260869563,0.5584415584415583,0.3636363636363635,0.2121212121212121,0.3636363636363635,0.1320754716981131,-0.1176470588235295,-0.1428571428571428,-0.04,0.1650485436893203,-0.04,-0.0551181102362204,-0.0769230769230769,-0.0551181102362204,-0.0625
SPT.L,-1.0,34.0,0.1465871509172151,0.5404373247171087,1.300368737827788,0.5764936988010241,2.0,0.1682784743786118,0.20657489656289,4.920657671366344e-09,0.1868739205526771,0.0559125964010282,0.1067717214175503,0.7404516532371315,-0.5350386580887558,0.0264786129627813,0.1852869516482875,0.1917865102098719,-0.0023255813953487,0.0189573459715639,0.0565110565110564,0.0831234256926951,0.2011173184357542,0.2011173184357542,0.2044817927170867,0.4006514657980455,0.4006514657980455,0.4576271186440677,0.4827586206896552,0.5140845070422535,0.4098360655737705,0.2835820895522387,0.2835820895522387,0.3782051282051282,0.3437499999999998,0.2647058823529411,0.3069908814589666,0.3069908814589666,0.2320916905444126,0.1375661375661376,0.1716621253405994,0.1716621253405994,0.2078651685393258,0.2078651685393258,0.174863387978142,0.239193083573487,0.2797619047619046,0.3738019169329074,0.4478114478114476,0.4478114478114476,0.4930555555555556,0.5636363636363635,0.5034965034965035,0.5925925925925923,0.6226415094339623,0.72,0.9724770642201832,0.9026548672566372,0.6929133858267715,0.5579710144927537,0.5808823529411762,0.8376068376068377,0.8220338983050848,0.8777292576419213,1.0574162679425836,1.0,0.9724770642201832
SPU.L^A01,-1.0,4.0,0.0271908017402112,0.3555856008112219,2.550514146074503,0.5408650402907316,2.0,-0.0221914008321775,-0.064076032804476,1.0241506096327024e-11,0.1753246753246753,0.0558576755748912,0.0900741787354291,-0.1752503576537911,0.1289244790595418,0.1752503576537911,0.1752503576537911,0.8007253152529453,-0.0048543689320389,-0.0373831775700934,-0.0462962962962962,0.0147783251231528,0.0842105263157895,0.0842105263157895,0.1381215469613259,0.1444444444444443,0.1444444444444443,0.2261904761904762,0.1976744186046513,0.1444444444444443,0.1195652173913044,-0.041860465116279,-0.041860465116279,-0.0593607305936072,-0.0925110132158589,-0.1196581196581195,-0.1416666666666666,-0.1416666666666666,-0.1825396825396825,-0.1416666666666666,-0.004830917874396,-0.004830917874396,-0.0236966824644548,-0.0884955752212388,-0.1004366812227074,-0.1004366812227074,-0.1416666666666666,-0.1591836734693877,-0.1416666666666666,-0.1416666666666666,-0.0373831775700934,0.0404040404040404,0.1256830601092895,0.1508379888268156,0.0618556701030927,0.0510204081632652,-0.0678733031674208,-0.0964912280701753,-0.2015503875968992,-0.2167300380228136,-0.1626016260162601,-0.1522633744855968,-0.2015503875968992,-0.1984435797665369,-0.2046332046332045,-0.2284644194756554,-0.2746478873239436
SPX.L,-1.0,34.0,0.4946865607556892,0.2406514605193858,0.8521237917162712,0.6028031824100197,2.0,0.1585728444003964,0.664508939136374,5.021205769159493e-08,0.1954022988505748,0.1258587376556462,0.8929910923581807,4.346087148359682,-0.2427184254373348,0.0261792171679316,0.1979174414280401,0.4820180554443725,-0.0016501650165016,0.0184873949579831,0.074468085106383,0.0918918918918918,0.1369606003752344,0.1369606003752344,0.2242424242424241,0.3931034482758622,0.3931034482758622,0.4027777777777777,0.3466666666666667,0.3202614379084967,0.3466666666666667,0.4093023255813952,0.4093023255813952,0.4673123486682808,0.5037220843672454,0.463768115942029,0.5,0.5,0.5149999999999999,0.4926108374384237,0.8089552238805968,0.8089552238805968,0.6422764227642275,0.6648351648351647,0.6334231805929917,0.7565217391304346,0.7876106194690264,0.7823529411764705,0.6974789915966386,0.6974789915966386,0.7565217391304346,0.8363636363636364,0.9238095238095236,1.0612244897959182,1.0824742268041234,1.1413427561837453,1.514522821576763,1.3218390804597702,1.187725631768953,0.9238095238095236,0.980392156862745,1.3397683397683395,1.376470588235294,1.4047619047619049,1.6233766233766231,1.535564853556485,1.3671875
SRA.L^H99,-1.0,10.0,-0.1344667697063369,0.1407804131599082,2.220534490121304,-0.2637795438454933,2.0,0.0809248554913295,-0.492957746478869,7.94532216696422e-10,-0.0855057351407716,-0.0795981452859351,-0.2526737967914438,-0.2087061969921782,-0.010777377123737,0.0146139298643755,-0.1286021505376344,-0.2673564924764121,-0.2592592592592593,-0.2058823529411765,-0.2499999999999999,-0.3249999999999999,-0.3414634146341463,-0.3414634146341463,-0.3414634146341463,-0.3076923076923077,-0.3076923076923077,-0.2894736842105263,-0.3249999999999999,-0.3863636363636363,-0.3863636363636363,-0.4705882352941176,-0.4705882352941176,-0.4374999999999999,-0.4705882352941176,-0.5263157894736841,-0.564516129032258,-0.564516129032258,-0.6399999999999999,-0.6301369863013698,-0.4599999999999999,-0.4599999999999999,-0.5263157894736841,-0.5714285714285714,-0.625,-0.608695652173913,-0.3863636363636363,-0.6493506493506493,-0.6029411764705883,-0.6029411764705883,-0.7874015748031495,-0.7938931297709924,-0.7857142857142857,-0.7403846153846154,-0.8211920529801324,-0.8014705882352942,-0.7610619469026548,-0.7652173913043478,-0.8150684931506849,-0.8439306358381503,-0.8448275862068966,-0.8098591549295775,-0.8353658536585366,-0.8187919463087248,-0.8029197080291971,-0.8098591549295775,-0.8163265306122449
SRP.L,-1.0,34.0,0.00592538405267,0.1896056411595717,2.110034802423178,-0.2804485394100089,2.0,0.021356908711632,0.5843681849676255,3.979199022201546e-07,-0.0909090909090909,0.0475493782004389,-0.0029554937413073,15.62899527842806,-0.1181317439510269,-0.061587794682047,0.0247253989061157,0.3505828137347546,-0.0133333333333333,0.0190217391304348,0.0135135135135133,0.1538461538461537,0.271186440677966,0.271186440677966,0.5432098765432098,0.3888888888888888,0.3888888888888888,0.3392857142857144,0.3345195729537367,0.2755102040816326,0.2975778546712802,0.2626262626262625,0.2626262626262625,0.2931034482758621,0.3786764705882353,0.271186440677966,-0.7307968413496051,-0.7307968413496051,-0.7186796699174793,-0.7197309417040358,-0.7042586750788644,-0.7042586750788644,-0.6882793017456359,-0.6733449477351916,-0.6559633027522935,-0.6192893401015228,-0.6023329798515376,-0.6113989637305699,-0.6023329798515376,-0.6023329798515376,-0.5085190039318479,-0.506578947368421,-0.460431654676259,-0.4221879815100154,-0.416796267496112,-0.364406779661017,-0.3432574430823117,-0.3729096989966556,-0.3902439024390244,-0.3902439024390244,-0.3811881188118812,-0.3676222596964587,-0.3902439024390244,-0.364406779661017,-0.3466898954703833,-0.3303571428571428,-0.2990654205607476
