firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TOWNT.L,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,2.0,0.1538595192895523,0.0912705552887376,2.11856795761202e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,-0.1122448979591836,-0.02,-0.0576923076923077,0.0,0.0,0.0208333333333332,0.0103092783505154,0.0103092783505154,0.0208333333333332,-0.01010101010101,-0.1833333333333333,-0.1967213114754098,-0.2159999999999999,-0.2159999999999999,-0.176470588235294,-0.2096774193548387,-0.2631578947368421,-0.2999999999999999,-0.2999999999999999,-0.375796178343949,-0.379746835443038,-0.2631578947368421,-0.2631578947368421,-0.2740740740740741,-0.2222222222222222,-0.2096774193548387,-0.1623931623931623,-0.0841121495327104,-0.1171171171171172,0.0,0.0,0.101123595505618,0.1807228915662651,0.240506329113924,0.3424657534246575,0.4202898550724638,0.4000000000000001,0.5555555555555556,0.5555555555555556,0.3066666666666666,0.2564102564102564,0.240506329113924,0.3066666666666666,0.240506329113924,0.2249999999999998,0.1807228915662651,0.2098765432098763,0.1807228915662651,0.1136363636363635
TPK.L,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,0.6502281570813059,2.0,-0.0605952274555368,0.509981139811211,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,2.2426796081040767,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.0196078431372548,-0.0316455696202532,-0.0526315789473683,-0.0064935064935065,-0.0064935064935065,0.108695652173913,0.1007194244604317,0.1007194244604317,0.0551724137931035,0.06993006993007,0.0588235294117647,0.047945205479452,-0.0467289719626168,-0.0467289719626168,-0.0347003154574132,0.0736842105263158,0.116788321167883,-0.0783132530120481,-0.0783132530120481,-0.0727272727272726,-0.1026392961876833,0.0662020905923344,0.0662020905923344,0.1046931407942237,0.1208791208791209,0.2803347280334727,0.3246753246753247,0.2540983606557376,0.3721973094170403,0.6630434782608696,0.6630434782608696,0.6630434782608696,0.7191011235955056,0.8106508875739646,0.9490445859872612,1.0675675675675675,1.2835820895522383,1.448,1.2173913043478262,0.8658536585365855,0.4926829268292685,0.4502369668246446,0.6630434782608696,0.4433962264150943,0.5532994923857868,0.7386363636363638,0.3972602739726028,0.3076923076923077,0.2966101694915255
TSCO.L,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,2.0,-0.2183269476372924,0.4559764565420022,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,5.215598964155302,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,-0.0727848101265822,-0.0453172205438066,0.0063694267515923,0.0675675675675675,0.0675675675675675,0.1366906474820144,0.2440944881889764,0.2440944881889764,0.2793522267206476,0.2690763052208835,0.3112033195020747,0.3446808510638297,0.2741935483870967,0.2741935483870967,0.3333333333333332,0.4363636363636363,0.5119617224880384,0.483568075117371,0.483568075117371,0.3982300884955754,0.4429223744292239,0.595959595959596,0.595959595959596,0.5721393034825872,0.6373056994818653,0.3739130434782609,0.483568075117371,0.4697674418604651,0.3982300884955754,0.3221757322175731,0.3221757322175731,0.3166666666666669,0.1924528301886794,0.2690763052208835,0.24901185770751,0.3620689655172415,0.4044444444444446,0.4495412844036697,0.2741935483870967,0.1703703703703702,0.1285714285714287,0.1366906474820144,0.2392156862745098,0.1879699248120301,0.2845528455284554,0.3920704845814979,0.3562231759656653,0.3221757322175731,0.234375
TSSL.L^I93,13.0,0.0513137273584502,0.1467737898680491,3.68160074296382,0.1290886230483864,2.0,0.3154840355427065,0.5476500134541098,1.685970739245457e-08,0.0418448582143562,0.037382993333618,0.0030195747723659,-0.4570752011335908,0.0535904332340711,-0.0239952276747897,0.0529787874992807,0.5720013981798113,-0.0518134715025906,0.0489130434782607,0.0722222222222221,0.1220930232558139,0.1220930232558139,0.1220930232558139,0.221518987341772,0.221518987341772,0.2062499999999998,0.1840490797546012,0.1556886227544911,0.1420118343195267,0.0265957446808511,0.0265957446808511,0.1156069364161849,0.1220930232558139,0.0265957446808511,0.0432432432432432,0.0432432432432432,0.0489130434782607,-0.0203045685279188,0.269736842105263,0.269736842105263,0.2138364779874213,0.269736842105263,0.1696969696969696,0.2451612903225806,0.1768292682926828,0.1696969696969696,0.1220930232558139,0.1220930232558139,0.1286549707602338,0.0157894736842105,0.0211640211640211,0.1091954022988506,0.0722222222222221,0.0546448087431692,0.1028571428571427,-0.0853080568720379,-0.2122448979591837,-0.2154471544715447,-0.2024793388429752,-0.0301507537688442,-0.1266968325791855,-0.1227272727272728,-0.1105990783410137,-0.1266968325791855,-0.1345291479820628,-0.1227272727272728
TSTT.L,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,0.1850960360106056,2.0,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,0.0,0.1071428571428569,0.24,0.4761904761904763,0.4761904761904763,0.5499999999999998,1.214285714285714,1.214285714285714,0.8235294117647058,0.7222222222222223,0.7222222222222223,0.4090909090909091,0.24,0.24,0.1071428571428569,0.1071428571428569,-0.088235294117647,-0.1621621621621621,-0.1621621621621621,-0.1842105263157895,-0.3111111111111111,-0.1142857142857142,-0.1142857142857142,-0.1142857142857142,-0.1388888888888888,-0.1388888888888888,0.1481481481481481,0.1481481481481481,0.0333333333333334,0.1923076923076923,0.1923076923076923,0.3478260869565217,0.24,0.8235294117647058,1.3846153846153846,1.0666666666666669,1.3846153846153846,1.214285714285714,1.214285714285714,1.214285714285714,0.9375,0.4761904761904763,1.214285714285714,1.214285714285714,1.214285714285714,1.5833333333333337,1.3846153846153846,1.214285714285714,1.0666666666666669
TTG.L,34.0,0.053321417932678,0.0045236828100053,1.362688377862455,0.2031875421691263,2.0,-0.0945121951219512,0.2933657333526748,7.368905001075462e-09,0.0658644711842939,0.0819183795055108,0.2015231400117165,0.1793563163690237,-0.0385995383054255,-0.1367866464660236,0.2956740865182696,1.3033629008225092,-0.0433212996389892,0.0297397769516729,-0.0107142857142856,0.1214574898785423,0.1214574898785423,0.1888412017167382,0.1837606837606837,0.1837606837606837,0.173728813559322,0.1169354838709677,0.1787234042553191,0.1638655462184874,-0.2842377260981912,-0.2842377260981912,-0.2369146005509641,-0.201729106628242,-0.2431693989071038,-0.2452316076294277,-0.2452316076294277,-0.2305555555555556,-0.2593582887700535,-0.1316614420062696,-0.1316614420062696,-0.1261829652996845,-0.0641891891891891,-0.0035971223021582,-0.0348432055749129,-0.0610169491525424,-0.0142348754448399,0.0572519083969464,0.0572519083969464,0.0072727272727273,0.103585657370518,0.2706422018348622,0.489247311827957,0.4352331606217616,0.3919597989949748,0.3919597989949748,0.3066037735849056,0.2477477477477476,0.1787234042553191,0.2706422018348622,0.4060913705583757,0.3781094527363184,0.319047619047619,0.6294117647058823,0.547486033519553,0.481283422459893,0.481283422459893
TW.L,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,2.0,0.0436022253129347,-0.0965660344732713,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,6.420735729262242,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.0,-0.0619469026548671,-0.1311475409836064,-0.0940170940170939,-0.0940170940170939,-0.1239669421487602,-0.1166666666666665,-0.1166666666666665,-0.1782945736434108,-0.1653543307086613,-0.0862068965517239,-0.171875,-0.2689655172413793,-0.2689655172413793,-0.2482269503546098,-0.1846153846153846,-0.2587412587412586,-0.3333333333333333,-0.3333333333333333,-0.3942857142857142,-0.36144578313253,-0.1587301587301587,-0.1587301587301587,-0.1451612903225806,-0.1016949152542372,-0.1239669421487602,-0.0862068965517239,0.0192307692307691,0.0192307692307691,0.1777777777777778,0.1777777777777778,0.2045454545454545,0.4324324324324324,0.5362318840579712,0.6825396825396826,0.358974358974359,0.7966101694915255,1.0384615384615383,1.0,0.2325581395348839,-0.0862068965517239,-0.208955223880597,-0.0619469026548671,-0.0363636363636363,-0.0701754385964911,-0.2030075187969925,-0.2587412587412586,-0.4239130434782608,-0.4619289340101522
UBIS.L^F00,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,2.0,-0.424835646457268,-0.4038950715421089,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.4216084694541986,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,-0.0394265232974909,0.0145454545454546,-0.0730897009966776,-0.1388888888888889,-0.1388888888888889,-0.1982758620689655,-0.1769911504424779,-0.1769911504424779,-0.1253918495297805,-0.146788990825688,-0.1170886075949367,-0.1142857142857142,-0.1621621621621621,-0.1621621621621621,-0.146788990825688,-0.1028938906752411,-0.1253918495297805,-0.1596385542168674,-0.1596385542168674,-0.1913043478260869,-0.2377049180327869,-0.1794117647058822,-0.1794117647058822,-0.2377049180327869,-0.1913043478260869,-0.2753246753246753,-0.2657894736842104,-0.2790697674418605,-0.2827763496143959,-0.3094059405940594,-0.3094059405940594,-0.2772020725388601,-0.2356164383561643,-0.2140845070422534,-0.2028571428571428,-0.1794117647058822,-0.1226415094339623,0.0108695652173913,-0.1415384615384615,-0.1959654178674351,-0.3094059405940594,-0.3309352517985611,-0.2918781725888324,-0.3466042154566744,-0.3111111111111111,-0.2864450127877238,-0.2540106951871658,-0.2638522427440632,-0.326086956521739
UDG.L^H21,32.0,0.0764654498150306,0.2371058246583986,0.8478878690830123,-0.0460666001394643,2.0,0.0387524971082518,0.5493867788748167,1.893974220535932e-08,-0.0149327671620665,0.0692278207730339,0.1280591681866322,19.738023118717933,-0.1451149951848328,-0.0601687035920294,-0.0630289687563761,0.2152052881028081,-0.0240963855421686,-0.0311284046692605,0.0080971659919029,0.1581395348837211,0.1581395348837211,0.276923076923077,0.3315508021390374,0.3315508021390374,0.3315508021390374,0.3105263157894737,0.276923076923077,0.2901554404145079,0.226600985221675,0.226600985221675,0.2575757575757578,0.2575757575757578,0.226600985221675,0.1857142857142857,0.1857142857142857,0.1581395348837211,0.1581395348837211,0.1800947867298579,0.1800947867298579,0.1857142857142857,0.1971153846153845,0.2575757575757578,0.3244680851063832,0.3244680851063832,0.360655737704918,0.2450000000000001,0.2450000000000001,0.2512562814070354,0.2146341463414636,0.226600985221675,0.2450000000000001,0.2450000000000001,0.276923076923077,0.4647058823529413,0.4910179640718564,0.4910179640718564,0.5090909090909093,0.5090909090909093,0.3833333333333335,0.3459459459459459,0.3315508021390374,0.5562500000000001,0.5562500000000001,0.4647058823529413,0.422857142857143
UDIS.L^G01,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,1.0,0.1489872256334251,0.169740258407479,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,-0.0869565217391303,0.1165048543689319,0.1855670103092783,0.1734693877551019,0.1734693877551019,0.292134831460674,0.5333333333333332,0.5333333333333332,0.3068181818181816,0.2499999999999997,0.2499999999999997,0.1616161616161615,-0.0336134453781512,-0.0336134453781512,-0.1353383458646617,-0.1353383458646617,-0.1843971631205674,-0.2483660130718955,-0.2483660130718955,-0.413265306122449,-0.3783783783783785,-0.319526627218935,-0.319526627218935,-0.311377245508982,-0.3428571428571428,-0.353932584269663,-0.3154761904761904,-0.1958041958041958,-0.1417910447761194,0.1057692307692306,0.1057692307692306,0.0,0.0648148148148146,0.4556962025316453,0.2777777777777777,1.738095238095238,1.395833333333333,2.026315789473684,1.0909090909090904,-0.0336134453781512,-0.2721518987341773,-0.1417910447761194,-0.1015625000000001,-0.2857142857142858,-0.094488188976378,-0.425,-0.5085470085470085,-0.5676691729323309,-0.5381526104417671
UDOL.L^I93,9.0,0.0312632321806633,0.5132894502757517,1.95192108067472,0.1395196251336227,2.0,-0.0665250298765103,-0.1222017626145057,6.58208368265197e-11,0.0452261306532663,-0.0625735121147965,0.2690941385435169,0.033055378710144,0.4243314134182233,0.1181904942450373,0.0996228549877428,0.5968728944065174,0.045267489711934,0.0565217391304349,0.0565217391304349,0.08,0.08,0.08,0.08,0.08,0.08,0.1146788990825689,0.1462264150943395,0.215,0.1571428571428572,0.1571428571428572,0.1302325581395349,0.1408450704225352,0.1302325581395349,0.0657894736842106,0.0657894736842106,0.0384615384615385,0.08,0.2525773195876291,0.2525773195876291,0.2461538461538461,0.239795918367347,0.2590673575129534,0.2656250000000002,0.221105527638191,0.221105527638191,0.3351648351648353,0.3351648351648353,0.2994652406417113,0.2656250000000002,0.2029702970297029,0.3135135135135136,0.396551724137931,0.2789473684210528,0.239795918367347,0.1408450704225352,-0.0240963855421686,-0.0932835820895522,-0.0201612903225806,0.0167364016736402,0.0,-0.0201612903225806,-0.0279999999999999,-0.0433070866141731,-0.0617760617760616,-0.0433070866141731
UU.L,35.0,0.0062478354228718,0.0534936867236074,0.1619227970286513,0.0600597598010547,2.0,-0.1517211063772233,0.6398657653240897,6.442771913572604e-08,0.0194687345322554,0.0441850800027708,0.046944144395275,0.6324413685834157,0.2434833933826878,-0.0590971959095985,-0.0205615504375368,0.3269538950818788,-0.3420608108108107,-0.0512820512820513,-0.0310965630114566,0.008517887563884,0.008517887563884,0.0496453900709219,0.1340996168582375,0.1340996168582375,0.2106339468302658,0.0922509225092251,0.0922509225092251,0.0459363957597172,0.0206896551724138,0.0206896551724138,0.0763636363636364,0.2256728778467909,0.1911468812877264,0.0962962962962961,0.0962962962962961,0.070524412296564,0.0171821305841923,0.0724637681159421,0.0724637681159421,0.1003717472118959,0.1585127201565557,0.1297709923664121,0.2131147540983606,0.2622601279317695,0.215605749486653,0.1319311663479923,0.1319311663479923,0.2081632653061222,0.2731182795698923,0.2436974789915966,0.2515856236786469,0.2489451476793247,0.3333333333333332,0.3735498839907194,0.4299516908212561,0.3609195402298852,0.3929411764705881,0.3609195402298852,0.7777777777777777,0.5913978494623655,0.6219178082191781,0.7724550898203593,0.7159420289855072,0.6263736263736264,0.5456919060052219
VANQ.L,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-0.6449763253492518,2.0,-0.0380228136882129,0.0602252327591001,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,0.006544502617801,0.0775740479548658,0.147147147147147,0.256578947368421,0.256578947368421,0.3546099290780142,0.3941605839416056,0.3941605839416056,0.4692307692307691,0.3967093235831809,0.4280373831775701,0.4200743494423791,0.4069981583793738,0.4069981583793738,0.5496957403651115,0.7403189066059226,0.8233890214797133,0.5720164609053495,0.5720164609053495,0.5039370078740157,0.4608030592734224,0.7644341801385681,0.7644341801385681,0.7808857808857808,0.7892271662763468,0.6902654867256639,0.8864197530864197,1.059299191374663,1.2470588235294118,-0.0671550671550671,-0.0671550671550671,-0.0116429495472186,0.0268817204301075,0.1335311572700295,0.2463295269168026,0.3333333333333332,0.4174397031539889,0.4921875,0.4749034749034748,0.4469696969696968,0.4148148148148147,0.556008146639511,0.7363636363636361,0.6016771488469603,0.724604966139955,0.8061465721040186,0.8771498771498769,0.6016771488469603,0.5655737704918034
VDY.L^I06,17.0,0.0367198022779876,0.133556295210436,4.062985600772524,0.2629582003930406,2.0,0.0463448037104352,0.217970190323312,5.7126682844354514e-08,0.0852394916911045,-0.0105137895411332,0.0311410005960847,3.683190902036378,0.0841710841903475,-0.0152307561606531,0.0667991015623301,0.4444198860061193,-0.0695970695970695,0.0419847328244273,0.0540540540540541,0.2079646017699117,0.2079646017699117,0.2638888888888888,0.5780346820809248,0.5780346820809248,0.625,0.8079470198675496,0.8079470198675496,0.7278481012658227,0.4918032786885244,0.4918032786885244,0.4145077720207255,0.3928571428571428,0.3317073170731708,0.3582089552238807,0.3582089552238807,0.2409090909090907,0.3252427184466018,0.6445783132530121,0.6445783132530121,0.5872093023255813,0.6347305389221558,0.6748466257668713,0.75,0.8827586206896552,0.8827586206896552,1.068181818181818,1.068181818181818,1.0073529411764706,0.9782608695652176,1.1,1.7029702970297032,1.5277777777777777,1.3947368421052633,1.4594594594594592,1.3135593220338984,0.9500000000000002,0.7960526315789473,0.8200000000000001,1.022222222222222,0.8571428571428572,0.9782608695652176,0.9090909090909092,1.022222222222222,1.1,1.1162790697674416
VIDV.L,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-0.154246696675505,2.0,0.2863714778608394,0.5934273056785988,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,3.0824845932976785,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,-0.0192837465564738,0.1067073170731707,0.1999999999999999,0.2325976230899831,0.2325976230899831,0.2872340425531916,0.4235294117647059,0.4235294117647059,0.3776091081593928,0.3724007561436673,0.398843930635838,0.4726166328600405,0.5031055900621118,0.5031055900621118,0.5252100840336136,0.4938271604938269,0.4433399602385683,0.4404761904761904,0.4404761904761904,0.4376237623762375,0.398843930635838,0.6537585421412302,0.6537585421412302,0.6061946902654869,0.6388261851015802,0.6575342465753424,0.7707317073170732,0.9105263157894736,1.1352941176470588,1.056657223796034,1.056657223796034,1.0279329608938546,1.2476780185758511,1.5653710247349824,2.076271186440678,2.076271186440678,2.0632911392405062,2.1293103448275863,1.9392712550607285,1.592857142857143,1.5653710247349824,1.5744680851063833,1.7089552238805967,1.611510791366907,1.847058823529412,1.847058823529412,1.7293233082706765,1.6789667896678968,1.6888888888888889
VLX.L,35.0,0.1299129865191265,0.2038135093377373,1.9836592423266388,0.2770503375859539,2.0,0.1904332360041023,0.3352941154831169,6.607837567840663e-09,0.0898075432269373,0.0984728502060158,0.0903192522511034,2.6561240458739026,0.1763759480704753,-0.1236007416453066,0.2496298824820736,0.2975077968492594,-0.0230946882217089,-0.039911308203991,0.023640661938534,0.1188630490956073,0.1188630490956073,0.1546666666666667,0.1702702702702703,0.1702702702702703,0.1276041666666667,0.1276041666666667,0.098984771573604,0.0962025316455696,0.0309523809523808,0.0309523809523808,0.0046403712296985,0.0852130325814535,-0.0225733634311511,-0.0586956521739129,-0.0586956521739129,-0.0787234042553192,-0.1016597510373444,0.0691358024691359,0.0691358024691359,-0.0269662921348314,-0.0504385964912279,-0.0826271186440676,-0.0247747747747748,0.0069767441860466,0.1017811704834605,0.023640661938534,0.023640661938534,0.0825,-0.0159090909090909,0.1102564102564103,0.219718309859155,0.3878205128205128,0.5034722222222223,0.4677966101694915,0.3878205128205128,0.3121212121212122,0.2442528735632183,0.219718309859155,0.392282958199357,0.3405572755417956,0.4385382059800666,0.6653846153846155,0.6980392156862747,0.4727891156462585,0.4982698961937715
VOD.L,35.0,0.0497513159617163,0.2752240965414172,0.4099042663852533,0.1208283165135793,2.0,0.2047137087794556,0.6213336566241768,3.1186053420212294e-05,0.0391672298719533,-0.0097502519578607,-0.0244624627976177,36.92077928480524,-0.1462901409620972,-0.0372231137421244,0.0420401152251744,0.0529580606614276,0.0,-0.0367647058823529,0.1008403361344538,0.2718446601941748,0.2718446601941748,0.3435897435897437,0.3789473684210527,0.3789473684210527,0.4395604395604395,0.2358490566037736,0.31,0.2300469483568077,0.2718446601941748,0.2718446601941748,0.4010695187165776,-0.4749498997995992,-0.4990439770554493,-0.4922480620155038,-0.4922480620155038,-0.5697865353037767,-0.5618729096989967,-0.5192660550458715,-0.5192660550458715,-0.546712802768166,-0.48828125,-0.5218978102189782,-0.4597938144329896,-0.4164810690423163,-0.3864168618266977,-0.329923273657289,-0.329923273657289,-0.3316326530612244,-0.3087071240105541,-0.3864168618266977,-0.3546798029556649,-0.2994652406417112,-0.2132132132132131,-0.1148648648648648,-0.1708860759493671,-0.215568862275449,-0.2994652406417112,-0.2492836676217765,-0.1548387096774193,-0.2742382271468143,-0.215568862275449,-0.3050397877984084,-0.2577903682719545,-0.3141361256544502,-0.3105263157894736
VP.L,35.0,0.01056479792967,0.3022028484410559,1.0892776661840124,0.3272087418427749,2.0,0.050106552210583,0.4680539834939668,2.671743046756675e-09,0.1060666934511853,0.0159430056387213,-0.0115481969370421,3.523699259990905,-0.0618228853224171,0.0406337415731064,0.0587150734508356,0.435927026715777,-0.0967741935483872,-0.0312499999999998,-0.0510204081632652,-0.0792079207920791,-0.0792079207920791,-0.0970873786407766,-0.1142857142857143,-0.1142857142857143,-0.1226415094339622,-0.146788990825688,-0.1842105263157893,-0.1842105263157893,-0.1388888888888889,-0.1388888888888889,-0.1057692307692307,-0.0106382978723402,-0.0412371134020618,0.0108695652173913,0.0108695652173913,-0.1388888888888889,-0.1696428571428572,0.0941176470588236,0.0941176470588236,0.0,0.1204819277108435,0.1071428571428572,0.5762711864406782,0.4090909090909091,0.5,0.9375000000000002,0.9375000000000002,0.453125,0.55,0.4090909090909091,0.6034482758620692,1.0217391304347827,0.4307692307692308,0.2916666666666667,0.1481481481481481,-0.0510204081632652,-0.1142857142857143,-0.0510204081632652,-0.0210526315789473,-0.0606060606060605,-0.0510204081632652,-0.0606060606060605,-0.1226415094339622,-0.1226415094339622,-0.1842105263157893
VSPL.L^I93,14.0,0.2387567694843419,0.10106260989221,1.1608882857478051,-0.4616907927702188,2.0,0.2625913110342174,-0.0439629785443796,2.0281178343623332e-08,-0.1496598639455782,-0.1287967977395809,0.2299693146948516,-0.0035294117647059,0.6594779648193683,-0.1573444710555523,0.0035294117647059,0.3808179669069882,-0.0648648648648648,0.0335195530726257,0.0985748218527315,0.1051373954599761,0.1051373954599761,0.1889460154241644,0.2723521320495186,0.2723521320495186,0.2516914749661705,0.2811634349030472,0.2533875338753388,0.2284196547144754,0.2567934782608694,0.2567934782608694,0.25,0.2847222222222221,0.2107329842931937,0.1858974358974359,0.1858974358974359,0.1548064918851435,0.2483130904183534,0.4252696456086287,0.4252696456086287,0.3622974963181149,0.3386396526772792,0.4015151515151516,0.4122137404580153,0.6171328671328673,0.6143106457242582,0.7619047619047619,0.7619047619047619,0.8877551020408161,0.8916155419222904,1.156177156177156,1.2616136919315406,1.3477157360406091,1.408854166666667,1.7694610778443116,1.5766016713091924,1.5482093663911844,2.1355932203389827,2.291814946619217,2.822314049586777,2.790983606557377,2.530534351145038,2.4386617100371746,2.4132841328413286,2.211805555555556,2.257042253521127
VSVS.L,34.0,0.0961728105189012,0.241446725317693,1.3942445407929531,-0.0229682020525061,2.0,0.2075507857416636,0.3480890720910045,8.114056501108776e-08,-0.0074452816648726,0.074242779995304,-0.0160961892756713,-0.8072890223122149,0.1907667466326325,-0.0058716103662859,0.2462109684095197,0.1302643208442154,0.0353356890459364,0.0,0.0679245283018867,0.1504065040650406,0.1504065040650406,0.2042553191489362,0.316279069767442,0.316279069767442,0.3101851851851851,0.2358078602620088,0.1694214876033057,0.1551020408163264,0.0884615384615383,0.0884615384615383,0.0842911877394636,0.1791666666666667,0.1365461847389557,0.071969696969697,0.071969696969697,0.0884615384615383,0.1098039215686275,0.3671497584541063,0.3671497584541063,0.3737864077669903,0.4438775510204082,0.225108225108225,0.2981651376146788,0.2981651376146788,0.4009900990099009,0.4512820512820514,0.4512820512820514,0.3605769230769231,0.3872549019607842,0.4512820512820514,0.6453488372093024,0.76875,0.9121621621621624,1.3008130081300813,0.9790209790209792,0.9929577464788736,0.7256097560975612,0.861842105263158,1.2283464566929134,1.4608695652173918,1.504424778761062,1.8585858585858583,1.5963302752293576,1.282258064516129,1.2283464566929134
WAGN.L^C09,20.0,-0.033801580333626,0.059778305621536,1.0745933111140076,-0.1502555340522423,2.0,0.2719836400817996,0.3908342636005024,9.887356509199877e-09,-0.0487062404870624,0.0823822066139888,-0.1173840134153159,0.5915889732338097,-0.0493124850799712,0.1655066123852631,0.0066197183098592,1.3033629008225092,-0.0711462450592884,0.0,0.0607966457023061,0.0411522633744854,0.0411522633744854,0.0541666666666666,0.1269487750556792,0.1269487750556792,0.1294642857142856,0.1169977924944811,0.1023965141612199,0.0881720430107524,-0.0078431372549019,-0.0078431372549019,-0.0380228136882129,0.0585774058577404,-0.005893909626719,0.0140280561122243,0.0140280561122243,-0.0174757281553399,0.0368852459016393,0.1499999999999999,0.1499999999999999,0.1396396396396395,0.1422121896162527,0.2047619047619047,0.3041237113402062,0.3386243386243386,0.1990521327014218,0.1905882352941175,0.1905882352941175,0.1822429906542053,0.1169977924944811,0.1850117096018735,0.290816326530612,0.4457142857142855,0.1499999999999999,0.281012658227848,0.1685912240184757,0.1794871794871793,0.0858369098712446,0.2105263157894736,0.290816326530612,0.331578947368421,0.3386243386243386,0.3787465940054495,0.3675675675675673,0.1990521327014218,0.2019002375296912
WATT.L^E99,3.0,0.0193957566385921,0.2730874561213638,0.9870473712971378,0.033588057902539,2.0,-0.0133595128487468,-0.0235006938263063,1.8870894419409167e-10,0.0108877721943049,0.043406934120362,0.0594825079949608,0.1847399954998832,-0.1790856632419975,-0.040745742293381,-0.040745742293381,0.8179267183733092,0.0577319587628866,0.0,-0.0041067761806982,-0.03,-0.03,-0.0061475409836065,0.0146443514644349,0.0146443514644349,-0.0673076923076924,-0.0900562851782365,-0.0900562851782365,-0.0934579439252336,-0.0883458646616542,-0.0883458646616542,-0.0396039603960396,-0.0102040816326531,-0.0241448692152917,-0.1001855287569573,-0.1001855287569573,0.0319148936170212,0.0543478260869565,0.135831381733021,0.135831381733021,0.1411764705882352,0.1411764705882352,0.1200923787528867,0.1149425287356322,0.1411764705882352,0.2278481012658226,0.0898876404494379,0.0898876404494379,0.0682819383259911,0.0430107526881717,0.3472222222222221,0.4477611940298507,0.4477611940298507,0.4923076923076921,0.7636363636363634,0.564516129032258,0.4349112426035502,0.3287671232876712,0.3547486033519551,0.2663185378590076,0.1975308641975308,0.1975308641975308,0.2155388471177943,0.1887254901960784,0.2004950495049504,0.1743341404358354
